	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SEGMENT_SPECIFICATION	17	-0.634700398984127	-1.65500428007979	0.00916525662718556	0.0480833303811071	0.0341947707505323	14191	tags=71%, list=25%, signal=53%	HES5/IRX2/MLLT3/DVL2/COBL/MEOX2/DLL1/MEOX1/MTF2/HOXA2/IRX1/OSR1
GOBP_CELLULAR_RESPONSE_TO_CAFFEINE	11	-0.710313401531009	-1.65309512963318	0.00861300861300861	0.0462992052627084	0.0329259786570903	12764	tags=64%, list=23%, signal=49%	RYR2/GSTM2/CASQ2/TMEM38A/RYR1/SELENON/RYR3
GOBP_ESTABLISHMENT_OF_SKIN_BARRIER	33	-0.546814985304352	-1.65269490795999	0.00575250836120401	0.0356533557086637	0.0253551140339474	8382	tags=45%, list=15%, signal=39%	FLG/ZNF750/FLG2/SFN/GRHL3/CYP26B1/TMEM79/GRHL1/HRNR/TP63/CLDN1/SRF/ALOX12/MET/KRT16
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	14	-0.664345686397772	-1.64865404965045	0.00937409864436112	0.0488381258085428	0.0347315483905198	12081	tags=57%, list=21%, signal=45%	TESC/ANK3/ACTN4/ATP1B1/WNK2/WNK3/FXYD2/DMD
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.49346091918867	-1.64183026342649	0.00337120739168436	0.0265161334754007	0.0188571194672927	7417	tags=32%, list=13%, signal=27%	ACTN4/ATP1B1/SCN4B/FXYD7/NOS1/FGF11/SCN3B/FXYD6/FXYD1/WNK2/PRKCE/FXYD5/PCSK9/WNK3/FXYD2/SCN5A/OSR1/DMD
GOBP_PHENOTYPIC_SWITCHING	12	-0.689101387386093	-1.63976378924998	0.00957713275379402	0.0494067377945727	0.0351359204744455	7096	tags=58%, list=13%, signal=51%	MIR140/EHMT2/SOD2/MIR145/OLFM2/MIR221/FGF9
GOBP_REGULATION_OF_HORMONE_METABOLIC_PROCESS	39	-0.511509341195634	-1.59554558346702	0.00954872465663833	0.0493085271278026	0.0350660773248791	9726	tags=51%, list=17%, signal=43%	ADM/NR3C1/ARNT/GFI1/SLCO1C1/ATP1A1/GAL/EGR1/LHCGR/FFAR3/RDH10/AKR1C3/NFKB1/DUOXA1/H6PD/TCF7L2/BMP6/DUOXA2/BMP5/BMP2
GOBP_POSITIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	79	-0.452736061771692	-1.58579266449345	0.00348181054148157	0.0269624923139988	0.0191745504363491	12391	tags=46%, list=22%, signal=36%	PTAFR/STK11/GPER1/MTOR/GCK/PPP4R3B/P2RY1/PRKAA1/UCHL1/GAPDHS/PMAIP1/IGF1/PRXL2C/NTSR1/ADCYAP1R1/LHCGR/CD244/PPP1R3G/ZBTB20/HTR2A/GPD1/SNCA/NFKB1/APP/MAS1/SLC4A4/PPARGC1A/PRKCE/GPT/SORBS1/IRS2/GPLD1/PPARA/PTPN2/RGN/SLC45A3
GOBP_SYNAPTIC_TRANSMISSION_GABAERGIC	60	-0.460177910912222	-1.54363597870665	0.00942811065624612	0.0490224488865288	0.0348626309371281	9850	tags=38%, list=17%, signal=32%	SLITRK3/GABRB3/GABRG1/GABRA4/ADRA1A/CNR2/PLCL2/CLSTN3/GABBR1/CNR1/NALCN/DRD2/GABRA5/PRKCE/GABRE/VPS54/NPAS4/NPY5R/GABBR2/NLGN1/TACR1/PHF24/GABRG3
GOBP_REGULATION_OF_ACTOMYOSIN_STRUCTURE_ORGANIZATION	102	-0.413148477025528	-1.49907984540276	0.00767888307155323	0.0428032655958825	0.0304398185987642	14155	tags=46%, list=25%, signal=35%	TSC1/ARAP1/WAS/MIR138-1/NRP1/ALMS1/LIMK1/PIK3R2/PIK3R1/MTOR/SORBS3/ARHGEF18/INPP5K/ASAP3/TACSTD2/EPHA1/BMP10/RGCC/ROCK2/RHPN2P1/NF2/ARHGAP28/ARHGEF5/TPM1/PTGER4/AKAP13/LIMCH1/S100A10/PAK1/CLASP1/SERPINF2/ITGB1BP1/CGNL1/ARHGEF10L/MYOC/CCDC88A/EDN1/TMEFF2/ARHGEF10/SMAD4/PROX1/WNT11/PPM1F/MET/WASF2/TACR1/SFRP1
GOBP_SENSORY_PERCEPTION_OF_SMELL	443	-0.3181891229084	-1.30206347399057	0.00805629206608199	0.0442969789464195	0.0315020824890518	28560	tags=60%, list=50%, signal=30%	OR1J4/OR4C11/OR2T8/OR13J1/OR5AC2/OR51V1/OR5W2/OR8G3P/OR5B21/OR2T11/OR6C2/OR12D3/OR2M4/OR4K14/OR4K15/OR10X1/OR1C1/OR5L2/OR4X1/OR5I1/OR8H3/OR5H1/OR10J6P/OR10AD1/OR10H4/OR2V1/OR4S2/OR6C3/OR10A7/OR4K1/OR5H2/SYT10/OR52D1/OR7G3/OR2T12/OR8D1/OR1L6/OR13C9/OR4A16/OR56A4/OR8K5/OR1Q1/OR8U1/OR5A1/OR5M1/OR13A1/OR2T7/OR1P1/OR5AC1/OR51F2/OR8G1/OR8H1/OR52A5/OR10J1/OR7G2/OR14A2/OR8B3/OR6Q1/OR11H12/OR6B1/OR10T2/OR8B2/OR6C65/OR5L1/OR8I2/OR4B1/OR10H2/OR2A42/OR6C75/OR51L1/OR7D4/OR2T27/OR5H15/OR10G4/OR51B6/OR10K2/OR51A7/OR9G1/OR56B4/OR4K2/OR52E1/OR12D2/OR4Q3/OR1G1/OR52M1/OR2B3/OR52A4P/OR8J3/OR51T1/OR8G2P/OR5AP2/OR2Y1/OR6B3/OR51D1/OR9Q2/OR2G2/OR10G2/OR1S2/OR7D2/OR4F17/OR8J2/OR13F1/OR8D2/OR51J1/OR6J1/OR4D6/OR7A17/OR2A7/OR7A10/OR51M1/OR4D2/OR4D10/OR10W1/OR9I1/OR11H7/OR5K1/OR10S1/OR9A1P/OR2T2/OR2A1/OR56A1/OR51B5/OR51B2/OR6K6/OR6Y1/OR2T34/OR6K2/OR4E1/OR11L1/OR2T1/OR52A1/OR10H5/OR10J3/OR51A4/OR1D4/OR8J1/OR4C45/OR4D1/OR2J3/OR1L1/OR4D5/OR52W1/OR9G4/OR2AJ1/OR10A4/OR6B2/OR4C12/OR5AK2/OR5K4/OR2T4/OR2T33/OR1M1/OR6C70/OR4F15/OR51I1/OR4Q2/SLC6A3/OR10P1/OR2J2/OR5V1/OR8G5/OR5A2/OR6V1/OR11H4/OR10G7/OR52E2/OR6T1/OR3A2/OBP2A/OMP/OR4K13/OR2AK2/OR11H2/OR52B6/OR1N1/OR11A1/OR14J1/OR10D3/OR8B12/OR2M2/OR9A2/OR2B8P/OR52N4/OR2M3/OR52N5/OR13H1/OR1N2/OR1D5/OR5AS1/OR10A5/OR3A3/OR56B2P/OR6P1/OR8S1/OR5B2/OR2D2/OR5B12/OR2D3/OR4D9/OR13C5/OR52N1/OR1L3/CNGA4/OR8D4/OR52I1/OR1D2/OR2AG1/OR1F1/OR2K2/OR9A4/OR2H1/OR5K2/OR5H6/OR13D1/OR2G6/OR13C2/OR56A5/OR1K1/OR1L4/OR2T10/OR2L3/OR52H1/OR10K1/OR51B4/OR5G3/OR1F2P/OR2L13/OR13C7/OR6A2/OR10Q1/OR2I1P/OR4C6/OR13C6P/OR9Q1/OR5H8/OR5P2/SLC24A4/OR1A1/OR2A25/OR2A14/OR5P3/OR2A5/OR5AU1/OR2AG2/OR1L8/BEST2/OR2B11/OR10Z1/OR56B1/OBP2B/OR10A2/OR2A12/DRD2/GJB4/OR52N2/OR10A3/OR2H2/ADCY3/OR10A6/OR2S2/OR7C1/OR7A5/NAV2/CNGB1
