id	fc	log2fc	pvalue	padj
hsa-mir-186	1.70951468630598	0.773586816903973	2.69418814018554e-11	4.59183369979449e-10
hsa-mir-30a	0.58211181519278	-0.780631794451437	3.22000535199726e-11	5.42899827089431e-10
hsa-mir-527	1.50679213670585	0.591480409618363	3.57179968985344e-11	5.95806586562787e-10
hsa-mir-576	1.70821415237129	0.772488851537377	3.97127425750118e-11	6.554692669223e-10
hsa-mir-660	1.70676298725931	0.771262729808896	4.31837099005138e-11	7.05333928375058e-10
hsa-mir-5699	1.70885537331223	0.773030301616463	5.05778282490297e-11	8.17587986541017e-10
hsa-mir-520b	1.57637760244713	0.656613156575189	5.86718761900964e-11	9.38750019041542e-10
hsa-mir-521-2	1.36949093199172	0.453639713349687	6.89478290331693e-11	1.0920221810506e-09
hsa-mir-6744	1.59611654154128	0.674565994771607	8.57122955013645e-11	1.34396879346139e-09
hsa-mir-6844	1.65004867711787	0.722508585198783	1.07893298993296e-10	1.67501676060879e-09
hsa-mir-3145	1.5990916864072	0.677252660352202	1.38298142684843e-10	2.12599497774346e-09
hsa-mir-382	0.612324319940523	-0.707632110536698	1.49194259476833e-10	2.27122911514246e-09
hsa-mir-301a	1.66647816242759	0.73680241245936	2.30308629649884e-10	3.47234549318286e-09
hsa-mir-671	1.66510976476762	0.735617283522548	3.00877461864498e-10	4.49310343050984e-09
hsa-mir-3680-1	1.66224385301203	0.733132042592477	3.24015963534277e-10	4.79299085680893e-09
hsa-mir-1277	1.65156849952471	0.723836807271148	7.95522217007394e-10	1.1657746133342e-08
hsa-mir-337	0.612421687854284	-0.7074027205967	8.3972726269902e-10	1.21915958140006e-08
hsa-mir-570	1.64640740997474	0.71932138048698	1.0004168753162e-09	1.43913179862e-08
hsa-mir-6807	1.59462779282894	0.673219719222578	1.27023343234541e-09	1.81066001992509e-08
hsa-mir-1304	1.61244640456892	0.68925120819626	1.55583503236784e-09	2.19779218986737e-08
hsa-mir-34c	0.618189450805336	-0.693879059585892	1.98660407665425e-09	2.78124570731595e-08
hsa-mir-1306	1.62075580435429	0.696666739599528	2.45256823664384e-09	3.40320973013941e-08
hsa-mir-548d-2	1.58755239283879	0.666804204887267	2.65334683549712e-09	3.64951564742061e-08
hsa-mir-409	0.631358979196973	-0.663467566310592	3.26039112079041e-09	4.42111734346496e-08
hsa-mir-548d-1	1.59560058642994	0.674099558770486	3.27072456531846e-09	4.42111734346496e-08
hsa-mir-654	0.630057824995651	-0.666443853566647	4.02509171963082e-09	5.39431095417191e-08
hsa-mir-378a	1.60977341446989	0.686857634410885	4.72113758765778e-09	6.27351164190457e-08
hsa-mir-219b	1.59893992282143	0.677115733267363	6.40181336771988e-09	8.43533055511325e-08
hsa-mir-1246	1.35339815457901	0.436586326480037	6.68527818842064e-09	8.73543016620297e-08
hsa-mir-548b	1.60247545214408	0.680302256787067	6.83775911162029e-09	8.8608316421658e-08
hsa-mir-1915	1.4633564814279	0.549281260481691	6.9100399817441e-09	8.88110056670062e-08
hsa-mir-551a	1.52429431386573	0.608141488238128	7.66689692488125e-09	9.77373526684049e-08
hsa-mir-545	1.60413273365159	0.681793522253004	7.75206114646985e-09	9.80260635295543e-08
hsa-mir-4787	1.60253407133695	0.680355030183373	8.11446744029011e-09	1.01787879570999e-07
hsa-mir-6795	1.46575969255229	0.551648596799809	1.00313778616647e-08	1.24834924500716e-07
hsa-mir-7974	1.5828359749786	0.662511760626314	1.04655359653021e-08	1.29212286563729e-07
hsa-mir-222	1.55779849386763	0.639508628329416	1.45266736244902e-08	1.77951751900004e-07
hsa-mir-411	0.636455449347283	-0.65186856309409	1.54620403715923e-08	1.87941700020595e-07
hsa-mir-664a	0.630430784887951	-0.665590109393864	1.64768186073022e-08	1.98735781355769e-07
hsa-mir-134	0.649494880370788	-0.622609941181544	1.67275947989142e-08	2.00220371333568e-07
hsa-let-7d	1.58641563679983	0.665770802940609	1.72797462829101e-08	2.05262440693963e-07
hsa-mir-1247	0.632592487608151	-0.660651671745966	1.88681369993892e-08	2.22445404624378e-07
hsa-mir-1243	1.52180540424441	0.605783890851777	2.04577503730319e-08	2.39386213320254e-07
hsa-mir-1-1	0.649697892272328	-0.62215907003733	2.34395619710859e-08	2.72246171634538e-07
hsa-mir-3926-2	0.633688527813084	-0.658154197419334	2.60513835370657e-08	3.0035712783911e-07
hsa-mir-449a	0.637339323059706	-0.64986641886495	3.25820215411743e-08	3.72909560412856e-07
hsa-mir-548aq	1.19372683740866	0.255472739950593	3.68108375960917e-08	4.18256473555593e-07
hsa-mir-1276	1.55667381396119	0.638466673202659	4.2627795006227e-08	4.80866061652978e-07
hsa-mir-4677	1.55481073112397	0.636738970138541	4.3975269992697e-08	4.92523023918206e-07
hsa-mir-3944	1.55766247984173	0.639382658681623	4.95928224458676e-08	5.51500323369649e-07
hsa-mir-143	0.64236781711847	-0.638528479813343	5.68691372834579e-08	6.27963431411704e-07
hsa-mir-410	0.651149117577116	-0.618940126682503	5.94315222767768e-08	6.51668719790112e-07
hsa-mir-588	1.39460958462659	0.479861301871243	7.25089110413575e-08	7.89541475783671e-07
hsa-mir-135a-2	0.65022246277898	-0.620994698225346	7.94706363290535e-08	8.59379019061765e-07
hsa-mir-6814	1.47962674430564	0.565233282574013	9.66550578149136e-08	1.03804884009441e-06
hsa-mir-370	0.6606534775086	-0.598034339593631	9.81097085811801e-08	1.04402902418995e-06
hsa-mir-152	0.647402346809454	-0.627265499614876	9.85435558546634e-08	1.04402902418995e-06
hsa-mir-335	0.657272465222451	-0.605436546653962	1.03603044060356e-07	1.09026559118549e-06
hsa-mir-4661	1.54329674408882	0.626015489040366	1.08111859572178e-07	1.1301293053945e-06
hsa-mir-3678	0.647615012493561	-0.626791665456001	1.178582333311e-07	1.22385238319977e-06
hsa-mir-24-2	1.53866935719843	0.621683245974617	1.25526949900668e-07	1.294909588449e-06
hsa-mir-4719	1.11243014845659	0.153714749437138	1.51617368155765e-07	1.55383028279895e-06
hsa-mir-3691	1.52759904499012	0.611265923142947	1.66923519393524e-07	1.69958492473406e-06
hsa-mir-218-2	0.656342822046074	-0.607478532366613	1.69603614702866e-07	1.71573205067157e-06
hsa-mir-24-1	1.53214019473515	0.615548313578339	1.74073777247819e-07	1.74966463284987e-06
hsa-mir-4431	1.41909865842461	0.504974891774887	1.78827688519605e-07	1.78599882546968e-06
hsa-mir-1-2	0.67025175453133	-0.57722500410312	2.02339830737923e-07	2.00803072529787e-06
hsa-mir-3682	1.52792967137368	0.611578139515356	2.42601042527804e-07	2.39244298543143e-06
hsa-mir-885	1.49281546423423	0.578035836411151	2.54837220395435e-07	2.49740475987526e-06
hsa-mir-938	1.37004373685005	0.454221950068638	2.58511756620787e-07	2.51767971665462e-06
hsa-mir-487b	0.666869586864055	-0.584523439594843	2.71504913647698e-07	2.62789941110858e-06
hsa-mir-1229	1.51047925685556	0.595006371926096	3.50053101948339e-07	3.36738198684047e-06
hsa-mir-4449	1.48955487169086	0.574881270051474	3.69512680000518e-07	3.53290172098056e-06
hsa-mir-493	0.673684994166956	-0.569853930165138	4.40685970429005e-07	4.18785213110716e-06
hsa-mir-100	0.666179844465199	-0.586016389524133	4.86919258220344e-07	4.5993337162018e-06
hsa-mir-431	0.674755305821315	-0.567563678768406	5.13836340712688e-07	4.82452324693111e-06
hsa-mir-26b	0.668591299556727	-0.580803513740053	5.42355399246528e-07	5.06198372630093e-06
hsa-mir-1226	1.49999703049203	0.584959644655381	6.35388871024135e-07	5.89520561991623e-06
hsa-mir-7156	1.49968763967178	0.584662042305315	6.49852288286835e-07	5.99393169431622e-06
hsa-mir-199a-1	0.678346614721918	-0.559905459341375	7.31393431455649e-07	6.70657836562841e-06
hsa-mir-4658	1.49015759904948	0.575464918166317	7.45081957439142e-07	6.75698573673774e-06
hsa-mir-766	1.49980544618844	0.584775367372308	7.45509268147722e-07	6.75698573673774e-06
hsa-mir-381	0.676805898625187	-0.563185952729408	8.39225861233249e-07	7.56267902536629e-06
hsa-mir-33a	1.49175386722649	0.577009516943921	9.04521944650892e-07	8.104516624072e-06
hsa-mir-559	1.44439550190405	0.53046583260576	9.82733237912553e-07	8.75107561245399e-06
hsa-mir-218-1	0.679525846901401	-0.557399667533716	9.87844632273187e-07	8.75107561245399e-06
hsa-mir-6772	1.414346209397	0.500135312115819	1.13312607320485e-06	9.98169484710793e-06
hsa-mir-1296	1.47100276171749	0.556799955166767	1.34477526173255e-06	1.17799307843388e-05
hsa-mir-6834	1.42219990716903	0.508124267215458	1.3812791304785e-06	1.20324759810571e-05
hsa-mir-1468	1.4752768573909	0.560985722816137	1.42732509547091e-06	1.23648936447425e-05
hsa-mir-5187	1.48457437232166	0.57004936943908	1.54056114033817e-06	1.32725267475289e-05
hsa-mir-7854	1.47730630434573	0.56296898517197	1.82997042870449e-06	1.56797466240909e-05
hsa-mir-4673	1.3100349954381	0.389605351511311	1.8583667821379e-06	1.58365169260448e-05
hsa-mir-4664	1.47501056726526	0.560725290261989	1.8869291623142e-06	1.59929996027495e-05
hsa-mir-483	0.694739350268085	-0.525456280514682	1.92039572051789e-06	1.61891424181293e-05
hsa-mir-98	1.45928337397691	0.545260063197292	2.18218448094507e-06	1.8297675219903e-05
hsa-mir-6850	1.39846821308038	0.483847461999674	2.24582493058176e-06	1.87311355912351e-05
hsa-mir-653	0.695934552619416	-0.522976456990142	2.28415941763406e-06	1.89500633166678e-05
hsa-mir-129-2	1.44003235810354	0.526101229966903	2.3737983906785e-06	1.95900835609679e-05
hsa-mir-873	1.38570066214684	0.470615641402094	2.40684735065824e-06	1.97588306064509e-05
hsa-mir-1343	1.47147737016643	0.557265355258459	2.56097331703215e-06	2.09146154224292e-05
hsa-mir-199a-2	0.692607923165494	-0.529889203387185	2.95308276615972e-06	2.39918848566759e-05
hsa-mir-889	0.688445892841571	-0.538584822076229	3.32570855966547e-06	2.6879953719358e-05
hsa-mir-3136	1.46439953346204	0.550309219131971	3.36526857154953e-06	2.70602108727675e-05
hsa-mir-432	0.692517116351635	-0.530078365428854	3.43181566585939e-06	2.74545253268751e-05
hsa-mir-496	0.68503020629663	-0.545760490006104	3.54997260457127e-06	2.82556195125266e-05
hsa-mir-369	0.695882784885988	-0.523083777182692	3.62024780048554e-06	2.86694371270774e-05
hsa-mir-3664	1.46340681962901	0.549330887093508	3.65592410606458e-06	2.88064773784385e-05
hsa-mir-3140	1.44791407727295	0.53397599194446	3.74916335002822e-06	2.93934406642213e-05
hsa-mir-3137	1.41812931313235	0.503989091751423	3.84493429114363e-06	2.99943132761851e-05
hsa-mir-129-1	1.4297662820933	0.515779334959987	3.88357940793695e-06	3.00522899204739e-05
hsa-mir-193a	0.686574504029209	-0.542511811133674	3.89069824863278e-06	3.00522899204739e-05
hsa-mir-6840	1.3099456700928	0.389506977325243	3.92221503696088e-06	3.01472214605621e-05
hsa-mir-5684	0.684146138331923	-0.547623567250679	3.95926882335798e-06	3.02835781220747e-05
hsa-mir-125a	0.689517625064169	-0.536340665312448	4.14805781149357e-06	3.15735662544753e-05
hsa-mir-135a-1	0.690785456319562	-0.53369038595874	4.25513785493289e-06	3.22321553455786e-05
hsa-mir-636	1.45496533803929	0.540984783900237	4.59524935203605e-06	3.46411104999641e-05
hsa-mir-18b	1.44404867701438	0.53011937442981	5.2193014468676e-06	3.91572472186048e-05
hsa-mir-616	1.45428428724702	0.540309318577494	5.34297693432435e-06	3.98942277762885e-05
hsa-mir-518a-2	1.32312253831557	0.403946680084943	5.64171559584857e-06	4.19251661340785e-05
hsa-mir-1248	1.44096772434885	0.52703802153394	5.98391910212186e-06	4.42584205289013e-05
hsa-mir-202	0.689198484736501	-0.537008565212978	6.10884580515152e-06	4.48473618133221e-05
hsa-mir-3663	1.10821986091142	0.148244127578853	6.12074963523656e-06	4.48473618133221e-05
hsa-mir-137	1.3809373849095	0.465647905744756	6.23018707483187e-06	4.54368992248204e-05
hsa-mir-4790	0.708552694173955	-0.497052946336076	6.29296677343961e-06	4.56822773183023e-05
hsa-mir-449b	0.697458756125915	-0.519820188471552	8.49841764003745e-06	6.14079210118835e-05
hsa-mir-1270	1.44097512342442	0.527045429459908	8.57474254703502e-06	6.16752124483987e-05
hsa-mir-1266	0.69990122318049	-0.514776765519784	8.7145886247825e-06	6.23948628477578e-05
hsa-mir-641	1.42277318306869	0.508705687343145	9.27828243513066e-06	6.61288493558403e-05
hsa-mir-3186	1.22601788127852	0.293980020663051	9.36280003259261e-06	6.64292780592996e-05
hsa-mir-203b	1.43766667907954	0.523729227807541	1.03863781011043e-05	7.33596435249167e-05
hsa-mir-520d	1.31071625251371	0.390355400740481	1.05181506795319e-05	7.39572209215515e-05
hsa-mir-5690	1.41385721093974	0.499636426037641	1.08193300279588e-05	7.57353101957119e-05
hsa-mir-1292	1.43507477934649	0.521125915285263	1.15077239096588e-05	8.01960492904224e-05
hsa-mir-199b	0.709677043374135	-0.494765456076617	1.37964126579179e-05	9.57202435735185e-05
hsa-mir-521-1	1.28125580463761	0.357558540659389	1.52610819269433e-05	0.000105415755336771
hsa-mir-203a	1.41605435244148	0.501876641475201	1.54547889884198e-05	0.000106285566376501
hsa-mir-421	1.42652867296316	0.512508745115232	1.56471071849383e-05	0.000107138271030494
hsa-mir-515-2	1.30362773834101	0.382531954904109	1.62758297622477e-05	0.000110958700292193
hsa-mir-377	0.702265681325834	-0.509911160343909	1.72674514981733e-05	0.000117209367745176
hsa-mir-6738	1.38516762536875	0.470060573859323	1.96629719109006e-05	0.000132438583424842
hsa-mir-6716	0.703956254117361	-0.506442316491951	1.97341058259461e-05	0.000132438583424842
hsa-mir-149	0.704925509022262	-0.504457281974721	1.97644314549827e-05	0.000132438583424842
hsa-mir-7706	1.41944888509073	0.505330897985262	2.07566686044483e-05	0.00013849555902883
hsa-mir-1258	0.70938897414276	-0.495351187891932	2.11551459982768e-05	0.000140556224259737
hsa-mir-194-1	0.708211919015635	-0.497746970785685	2.43693065015329e-05	0.000161228154406766
hsa-mir-5571	1.38568609757445	0.470600477703779	2.5704116906937e-05	0.000168736142543733
hsa-mir-3130-2	0.707537697541311	-0.499121078240319	2.57193482576226e-05	0.000168736142543733
hsa-mir-4745	1.39323344169466	0.478437007371187	2.73483550616328e-05	0.000178675919736001
hsa-mir-6776	1.30176604785687	0.380470192033192	2.96743157492009e-05	0.00019257199705504
hsa-mir-182	0.716065622166307	-0.481836288912163	2.97209332189539e-05	0.00019257199705504
hsa-mir-6801	1.31558948258361	0.39570937977644	3.03893333031879e-05	0.000196092488145674
hsa-mir-299	0.710021632463407	-0.494065114534485	3.10497706518617e-05	0.000199532952385734
hsa-mir-21	0.713604021316757	-0.486804349700057	3.40562858863807e-05	0.000217960229672836
hsa-mir-876	1.30176277211993	0.380466561660899	3.65787632945476e-05	0.000233152442462807
hsa-mir-433	0.7153308274533	-0.483317478532168	3.82860481744162e-05	0.000243046653997913
hsa-mir-154	0.721341828442945	-0.471245011103091	4.20538043027381e-05	0.000265888569139893
hsa-mir-5582	1.36528410680747	0.449201197908954	4.29628859249574e-05	0.000270545402129852
hsa-mir-2682	1.22167913953061	0.288865427062567	4.4246716301436e-05	0.000277515404642606
hsa-mir-1255a	1.39789159240906	0.483252482917837	4.59232234049874e-05	0.000286882925494104
hsa-mir-3934	1.39502348563847	0.480289410462301	5.08125369369973e-05	0.000316166896496872
hsa-mir-5092	1.38406700559834	0.46891378857033	5.10632048170013e-05	0.00031647077135596
hsa-mir-1254-2	1.39311511000081	0.47831446954448	5.21109944102453e-05	0.000321693067855373
hsa-mir-1245a	0.716496852479428	-0.480967728044455	5.25439109429288e-05	0.000323093538660833
hsa-mir-155	1.3935475107011	0.47876218958518	5.3657965015062e-05	0.000328655035717255
hsa-mir-3913-1	0.720164950681375	-0.473600707395574	5.79340073939003e-05	0.000353465072348777
hsa-mir-520e	1.29013197276281	0.367518652246897	5.83179558919399e-05	0.000354428507126209
hsa-mir-573	1.37144086210474	0.455692413081054	5.8867470634061e-05	0.000356386849244045
hsa-mir-448	1.12169117051806	0.165675520784936	6.75131842620465e-05	0.000407156434318803
hsa-mir-4999	1.38843797352171	0.473462728261253	6.88870569902285e-05	0.000413395425807615
hsa-mir-662	1.1710246504253	0.227771445328477	6.90750009959153e-05	0.000413395425807615
hsa-let-7e	0.724589186687847	-0.464764818806655	7.18487521312164e-05	0.000428360621071283
hsa-mir-3132	1.28831914163096	0.365490021259703	7.64089685107043e-05	0.00045382296448782
hsa-mir-4501	0.724503560348409	-0.464935315409681	8.82775414604752e-05	0.000522336547207642
hsa-mir-6505	1.2697232315502	0.344514059214121	8.86193861305645e-05	0.00052238796034859
hsa-mir-5008	1.35675384578752	0.440158998078298	9.02506492470621e-05	0.000530011303443421
hsa-mir-526b	1.34435443086654	0.426913546035051	9.76119656205775e-05	0.000571102843630841
hsa-mir-15b	1.36231602222595	0.446061410261015	9.89068177990189e-05	0.000576527473267144
hsa-mir-99a	0.728337128213953	-0.45732170405086	0.000101120626091386	0.000587248673004791
hsa-mir-145	0.727983047264717	-0.458023240496214	0.000109017916812562	0.00063077525299667
hsa-mir-4425	1.21666778803296	0.282935292960958	0.000113645217828344	0.000653611165511417
hsa-mir-4652	1.36370330574484	0.447529798401366	0.00011379837256672	0.000653611165511417
hsa-mir-3190	0.728767246513032	-0.456469974324613	0.000114826707376026	0.000657110500604412
hsa-mir-153-2	0.735230487145503	-0.443731504074207	0.000122021099469048	0.000695742123518065
hsa-mir-4533	1.26700833352447	0.341426013582821	0.000145794149346818	0.000827089219090239
hsa-mir-6852	1.36283023853279	0.4466058634783	0.000146112062301018	0.000827089219090239
hsa-mir-345	1.36689227054955	0.450899543698628	0.000147984478587553	0.000834675044695265
hsa-mir-4746	1.36521057508643	0.449123494883184	0.000156809775171743	0.000881282177309296
hsa-mir-4756	0.75015933277153	-0.414731040364539	0.000157457732504166	0.000881763302023331
hsa-mir-642a	0.732797055048632	-0.448514389317231	0.00016032044841754	0.000894599512877946
hsa-mir-655	0.73329210527372	-0.447540087683746	0.000164069928250303	0.00091227534573218
hsa-mir-497	0.734489101897822	-0.445187010170627	0.000169270042266194	0.000937863697079126
hsa-mir-498	1.22233213910942	0.289636355809667	0.000173056618877366	0.000955467529576443
hsa-mir-3928	1.36310905125134	0.446900985038268	0.000173899859484762	0.000956754314638973
hsa-mir-495	0.741172509624063	-0.432118722648646	0.000177740197335566	0.000974463739238348
hsa-mir-3940	1.36125639930105	0.44493883110431	0.000179411035882103	0.000980196878965637
hsa-mir-663b	1.07910619780305	0.109836851391834	0.000195308933215311	0.00105347025408867
hsa-mir-5011	1.07906552283523	0.109782470571425	0.000195332413171128	0.00105347025408867
hsa-mir-7107	1.07883627245056	0.10947593355009	0.0001954654607933	0.00105347025408867
hsa-mir-29a	0.742825973834614	-0.428903833104539	0.000195510104553446	0.00105347025408867
hsa-mir-365a	0.73791998820229	-0.438463699850545	0.000200400278041163	0.00107612204098817
hsa-mir-6836	1.25335767049712	0.325798175089697	0.000213492422528326	0.00114251234991268
