id	fc	log2fc	pvalue	padj
TPD52	1.48188141903781	0.567430007015736	2.55784248883621e-11	1.46190949141601e-08
FAM171A1	0.665949857277052	-0.586514541286187	2.57755080736994e-11	1.46190949141601e-08
PIP4K2C	1.48155413807987	0.567111345376011	2.88987309480366e-11	1.61814833625532e-08
UGT8	0.666635695828195	-0.585029524490618	2.91008216756956e-11	1.61814833625532e-08
ARHGEF2	0.667519614206983	-0.583117865722525	2.94311522680488e-11	1.62062782833682e-08
AC136621.1	0.67637034434089	-0.564114689146354	3.02523951768164e-11	1.64983182427259e-08
DMD	0.671407575283193	-0.574739280279898	3.3373728911418e-11	1.8027216977799e-08
AC016735.1	0.67285481290565	-0.571632857953513	3.6312693211841e-11	1.94296888763772e-08
LINC00933	0.670914139581072	-0.575799945937957	3.79771960562535e-11	2.00987743025799e-08
PRKCD	1.475143694812	0.560855495284883	3.82719048024161e-11	2.00987743025799e-08
GRIN2B	0.669930387673511	-0.577916901668933	4.02198496438442e-11	2.09279744243111e-08
MOCS3	1.4626135958104	0.548548677857082	4.26303744681845e-11	2.19467620238523e-08
SOX10	0.668897279034584	-0.580143418259486	4.29516826462542e-11	2.19467620238523e-08
FDCSP	0.6716724851111	-0.574170164392869	4.36347384499117e-11	2.20967094702111e-08
PHF24	0.677315266248881	-0.56210058134845	4.42909362213165e-11	2.22305223864107e-08
NIPSNAP3B	0.670375532832386	-0.576958599945463	4.54791341967866e-11	2.26266671424486e-08
WWP1	1.49039566968622	0.575695387677691	4.9381506961585e-11	2.43545298290454e-08
FOXA1	1.47245967530296	0.558228125032273	5.05548819795411e-11	2.45352474657802e-08
BOC	0.674039793830496	-0.569094327416147	5.06131134139022e-11	2.45352474657802e-08
S100B	0.671298695631194	-0.57497325570362	5.29522363397801e-11	2.5451627021045e-08
AL138716.1	0.672448335726735	-0.572504665365392	5.34025103570512e-11	2.54523544531166e-08
AC018445.1	0.685570055206691	-0.544623999072128	6.11556671763777e-11	2.89047164603551e-08
AP000787.1	0.677081640830561	-0.562598293996813	6.27786640942565e-11	2.94265908382971e-08
GRINA	1.4805261706383	0.566109992654193	6.81997832339617e-11	3.17056320137755e-08
UQCC1	1.4575891225313	0.543584097973305	6.89440080185245e-11	3.17910349820053e-08
RPRD1B	1.47410182863823	0.559836186981971	7.32590979626955e-11	3.35083569286306e-08
DAZAP2	1.47167300827696	0.557457153906837	8.3595860506069e-11	3.76318976612171e-08
LAMB3	0.673005007471571	-0.571310855686946	8.38677829681885e-11	3.76318976612171e-08
TTI1	1.47858735512007	0.564219480573967	8.47644754861171e-11	3.76318976612171e-08
NQO1	1.47698032884096	0.562650611700143	8.49283795094202e-11	3.76318976612171e-08
EDAR	0.677237874958081	-0.562265435761569	8.5622876063278e-11	3.76455245091545e-08
ANXA3	0.674327226804022	-0.568479245431156	8.85665058506663e-11	3.86402039410172e-08
KIF3B	1.47090858785252	0.556707590610616	9.35454272432028e-11	4.05008854729216e-08
CRNKL1	1.47557823930751	0.561280418545865	9.51612165830567e-11	4.08883236434942e-08
DACT2	0.674793714375096	-0.567481559735673	9.60124000329386e-11	4.09046115707933e-08
LANCL3	0.675846968945221	-0.565231478760184	9.69112458323383e-11	4.09046115707933e-08
TAFA3	0.678919135103248	-0.558688347122861	9.73627406607737e-11	4.09046115707933e-08
GPRC5A	1.45531712183572	0.541333558803052	9.95014940013381e-11	4.14957811417198e-08
AL390755.2	0.681520479842305	-0.553171083897973	1.02030248430518e-10	4.22397781038955e-08
LAMC2	0.675580028908961	-0.565801414201976	1.04777174725589e-10	4.30626595573279e-08
SERPINB5	0.674479539990204	-0.568153414504577	1.09969712624028e-10	4.48528281581932e-08
RASGEF1C	0.679104762957602	-0.558293944068573	1.10764817058537e-10	4.48528281581932e-08
AL353147.1	0.67768590159414	-0.561311336585257	1.12518866826616e-10	4.48528281581932e-08
LINC00393	0.688000918720296	-0.53951760345951	1.1268190478701e-10	4.48528281581932e-08
ELMO2	1.47320281595241	0.55895605999127	1.13086983208238e-10	4.48528281581932e-08
OSR1	0.674769924036743	-0.567532423884927	1.15389227999567e-10	4.52061480196315e-08
RYR3	0.682183174586223	-0.551768922229159	1.16331812126992e-10	4.52061480196315e-08
MICALL1	0.678057844976241	-0.560519740256425	1.17076182925992e-10	4.52061480196315e-08
CHRM3	0.676905644438515	-0.562973347922668	1.17165995360929e-10	4.52061480196315e-08
PRR15	1.47341749516001	0.559166278204709	1.19500476194474e-10	4.57953277589324e-08
P3H2-AS1	0.683853882118519	-0.548239995013629	1.30739362363696e-10	4.97660699005487e-08
TF	0.677392370111157	-0.561936357929501	1.3533892875573e-10	5.11734534815915e-08
ALKAL2	0.686028089172771	-0.543660446651628	1.58804623262407e-10	5.96484888581057e-08
PTX3	0.677724074039437	-0.561230075271659	1.62097044290062e-10	6.04845925065753e-08
TM4SF1	0.67695808791761	-0.562861578997262	1.65389874564223e-10	6.13099184030003e-08
KLK6	0.677275503355563	-0.562185279591349	1.72761097707836e-10	6.34710694403803e-08
ITGB8	0.680141177603454	-0.556093855747499	1.73795088356362e-10	6.34710694403803e-08
AL033384.1	0.678008037345811	-0.560625719209791	1.74577055075186e-10	6.34710694403803e-08
AC091078.1	0.680292013070031	-0.555773943557758	1.76708446512789e-10	6.35324568615205e-08
FAT2	0.677373010024787	-0.561977591195435	1.76986233124464e-10	6.35324568615205e-08
EMC3	1.47293196181473	0.558690790441974	1.81088277740339e-10	6.45961248339548e-08
TRIM29	0.680130230172071	-0.556117077297076	1.87935348028688e-10	6.65201801689995e-08
IL34	0.678692266345813	-0.559170521085133	1.88827847157094e-10	6.65201801689995e-08
EGFR	0.684385790465923	-0.547118288650277	1.90552271874277e-10	6.67132913820579e-08
KRT6B	0.678025596160562	-0.560588357282565	1.96829162218793e-10	6.84880956660322e-08
AC243773.1	1.38542990434128	0.470333719684419	1.99662284038839e-10	6.90502790477489e-08
GDF5	0.681447862820536	-0.553324813392651	2.02246431305942e-10	6.95200657235097e-08
AGR2	1.46369388198433	0.549613858866595	2.06127461702629e-10	7.04272966589637e-08
TINAGL1	0.678705621503885	-0.559142132326767	2.09493072934618e-10	7.11486144768428e-08
LHX1	1.46353004929055	0.549452367555621	2.34166545920124e-10	7.90549046723315e-08
C1QL2	0.686250361555889	-0.543193090675172	2.37318630418347e-10	7.96449749197479e-08
GJB3	0.680022211886173	-0.556346224326334	2.71796271972475e-10	9.06792303380168e-08
LINC00092	0.683089114936626	-0.549854291934929	2.77956199322087e-10	9.21920570581917e-08
AC015921.1	1.47008812904444	0.555902644533944	2.81081322725122e-10	9.2686566168609e-08
CLCN4	0.681256411374988	-0.55373019269337	2.83186901110072e-10	9.28411067645086e-08
CNKSR2	0.681515861786339	-0.553180859787635	2.96250028075604e-10	9.65655910480691e-08
SNHG26	0.680843384221802	-0.55460512453881	2.99914614507062e-10	9.72014696628402e-08
CA13	0.685138710101127	-0.545531995695483	3.31962994511506e-10	1.0662187845166e-07
GSTP1	0.681301554594889	-0.553634596173984	3.32741020962743e-10	1.0662187845166e-07
ANXA8	0.681444153453728	-0.553332666524132	3.41275711156681e-10	1.08742328706031e-07
IRX1	0.6820969145925	-0.551951358176622	3.51701184022964e-10	1.11438190247098e-07
SYT8	0.682128510636649	-0.551884531308611	3.6213358271004e-10	1.14106280058696e-07
OSER1	1.45756621025829	0.543561419646509	3.73166101441282e-10	1.16932937985885e-07
KLHL29	0.683055117678735	-0.549926096469476	3.83521796118211e-10	1.19517613793608e-07
TMEM39B	0.685585272249764	-0.544591977094546	3.85758866804028e-10	1.19557845073902e-07
CHST4	0.686089843460241	-0.543530585213004	3.926619970663e-10	1.21035926563094e-07
CAPN6	0.683313037499293	-0.549381441430384	4.18324248614053e-10	1.2824916977645e-07
ELAC1	0.691841955310167	-0.531485589296555	4.24575474836621e-10	1.29465845195208e-07
ERGIC1	1.4625644964228	0.54850024631495	4.31611201546752e-10	1.30907446621001e-07
AC018697.1	0.691122879731294	-0.532985854290813	4.52499210498767e-10	1.36512753839673e-07
FAHD1	1.46226951020518	0.548209238241495	4.77320484526965e-10	1.43239078946645e-07
KRT17	0.684019463061004	-0.5478907188082	4.927807300124e-10	1.47100235074281e-07
TMEM199	1.44618393409718	0.532251054318125	5.12336500151554e-10	1.5213711664448e-07
FFAR2	1.45704813473601	0.543048538759914	5.16037488571989e-10	1.52438011663216e-07
AP001021.3	0.690034643666464	-0.535259299676066	5.22503998904252e-10	1.53084034043993e-07
ZNF22-AS1	0.688008849941121	-0.539500972279684	5.23622592953341e-10	1.53084034043993e-07
DCHS2	0.68748892597698	-0.540591620005273	5.2861311993868e-10	1.53750514479806e-07
FERMT1	0.684320258756423	-0.547256437045899	5.37865363360246e-10	1.55643417416852e-07
PIGU	1.44352050229567	0.529591598291062	5.62903189559154e-10	1.61272879676243e-07
AC005005.3	0.689112545338616	-0.537188472854434	5.63006332773174e-10	1.61272879676243e-07
KRT5	0.684695320006679	-0.546465943456627	5.70431125311873e-10	1.62578603690017e-07
STARD7-AS1	0.689053869548504	-0.537311319080481	5.89040148418059e-10	1.67042950489135e-07
ORMDL3	1.4189750199713	0.504849192019505	6.13239993356509e-10	1.73040461209956e-07
AC005920.1	1.45261000492488	0.538647421839927	6.42966373051154e-10	1.80530315744269e-07
TPT1-AS1	0.688542530306536	-0.538382324525262	6.90052872493356e-10	1.92126482076328e-07
AMZ2	1.44604439110216	0.532111841251643	6.91041527999909e-10	1.92126482076328e-07
AC103740.1	0.687831960585393	-0.539871941647285	7.16187007193888e-10	1.98146236522028e-07
AL451123.1	0.6896306246134	-0.536104252889489	7.22128410630882e-10	1.98820179930834e-07
ASB8	1.43070925202912	0.516730518134368	7.3629098526104e-10	2.01740173000243e-07
LGR4-AS1	0.686508114236719	-0.542651322366564	7.56554906490293e-10	2.06295791497163e-07
CD2BP2-DT	1.45489412775192	0.54091417242936	7.80686459050301e-10	2.11857387071559e-07
PDE1C	0.688194503612807	-0.539111725105714	7.85962166946477e-10	2.12273410584302e-07
GPRIN2	0.687158188959027	-0.541285838411818	8.36594430604656e-10	2.24877375927034e-07
GS1-24F4.2	0.687808308264438	-0.539921552126018	8.43682464433926e-10	2.25249035720613e-07
AC078785.1	0.694916713317352	-0.525088015589699	8.45919999444443e-10	2.25249035720613e-07
LINC02595	0.692361688754966	-0.530402198276965	8.60655389067928e-10	2.28101830382082e-07
CRYAB	0.689278144257661	-0.536841824052705	8.65129764647834e-10	2.28221231914099e-07
SOX8	0.694691028537502	-0.525556628861991	8.69829793968165e-10	2.2839877974302e-07
VIM-AS1	0.687660801143972	-0.540230985163157	8.74027303639263e-10	2.28443348297272e-07
GNRH1	0.688644534590406	-0.538168611982488	8.96315133709589e-10	2.33194061644985e-07
FASTKD5	1.45106487435298	0.537112021000167	9.06163827453042e-10	2.3467988037285e-07
AC104232.1	0.689409201289272	-0.536567540937307	9.17894632968256e-10	2.36637408627548e-07
LINC02872	0.690639245743809	-0.533995776868629	9.28731621782918e-10	2.38347834355935e-07
LINC02189	0.710809005323528	-0.492466135730538	9.44321879101218e-10	2.41257225301729e-07
CTNNBL1	1.4422125634952	0.528283814856203	9.57144495619268e-10	2.43436611471022e-07
CXXC5	1.44194747408769	0.528018612391917	9.67857082630726e-10	2.43970235094995e-07
TSPAN13	1.45142534552767	0.537470368446254	9.7161701217092e-10	2.43970235094995e-07
AC007461.1	0.689224222264091	-0.536954690007304	9.72746306979959e-10	2.43970235094995e-07
ANXA8L1	0.688162113966508	-0.539179626667712	9.76448743173367e-10	2.43970235094995e-07
LRATD2	1.42869914272289	0.514702143865921	1.00048971800191e-09	2.48880593578571e-07
GOT2	1.45098167919809	0.537029303348885	1.00870760684705e-09	2.49829123744734e-07
SLC45A3	0.693321472198364	-0.528403653335999	1.01753893927596e-09	2.50920678343107e-07
CIB3	1.45244329645081	0.538481841753001	1.02761161941199e-09	2.52307568044113e-07
AC023403.1	0.697676980342678	-0.519368861780301	1.04864882401039e-09	2.56362997204299e-07
LINC01118	0.699482677924223	-0.515639764133864	1.06401219812052e-09	2.59002488587132e-07
TRIQK	1.44567360907664	0.531741870602794	1.12213360685343e-09	2.71983127264555e-07
DSC3	0.689227785100616	-0.536947232240826	1.14947396971229e-09	2.77424319745412e-07
AP002026.1	0.692959737233504	-0.529156564431112	1.19014751548845e-09	2.86023714559145e-07
XBP1	1.45016950348298	0.536221539924406	1.19785220380613e-09	2.86660689634061e-07
ACTR5	1.43974028833203	0.525808590467797	1.28563095999498e-09	3.06374500664013e-07
BCAS4	1.44802831976019	0.53408981815182	1.29408561983436e-09	3.06850042112816e-07
TM9SF4	1.43996566913675	0.526034416142186	1.29844685203864e-09	3.06850042112816e-07
TTYH1	0.694737155887033	-0.52546083737138	1.31837847727795e-09	3.10267519069599e-07
SLC25A37	0.69511411199204	-0.524678260516964	1.32927252876998e-09	3.11538636422509e-07
TMBIM6	1.4473053631917	0.533369344457229	1.34308522483484e-09	3.13480513156204e-07
GASK1A	0.690939400619459	-0.533368911422275	1.3769367249328e-09	3.20064427163991e-07
VGLL1	0.690738131038621	-0.533789227482366	1.38984448563055e-09	3.21746162006155e-07
SYS1	1.43548465397149	0.521537907516488	1.40112117670984e-09	3.2303816983517e-07
KLK7	0.69137556447102	-0.532458480062655	1.48697140506331e-09	3.41443551339982e-07
AGGF1	1.44508306190002	0.531152419748267	1.50919649155204e-09	3.45149586336117e-07
MGAT3	0.694965015845642	-0.524987739693424	1.52089571257025e-09	3.46428281645971e-07
AC099541.2	0.693754182075133	-0.527503531685553	1.54977196648576e-09	3.5159366649269e-07
AC010547.2	0.704666593979261	-0.504987272816689	1.56609093536275e-09	3.525041375975e-07
AP000851.1	0.692444924153076	-0.530228768579121	1.57144152010222e-09	3.525041375975e-07
MRAP2	0.691706361697451	-0.531768369783312	1.57243060832145e-09	3.525041375975e-07
MAPRE1	1.44414060949723	0.530211217812632	1.6004519489286e-09	3.56038651116651e-07
MINDY4	0.693328443428256	-0.528389147354812	1.60075208552543e-09	3.56038651116651e-07
FAM13A	0.691718056188055	-0.531743978738334	1.6765346989395e-09	3.7143757234278e-07
LEMD1	0.693872754435018	-0.527256975854864	1.70493782453444e-09	3.76260539276731e-07
DYNLL2	1.4448771496788	0.530946833152484	1.73062611547754e-09	3.80449307719146e-07
SAMD5	0.692828652233632	-0.52942950030105	1.760805822193e-09	3.85589281147956e-07
AL512329.2	0.692073080430696	-0.531003705568578	1.76845468793414e-09	3.85774786675233e-07
LINC02721	0.694139380054368	-0.526702716343749	1.78049939515691e-09	3.867067199047e-07
RCAN3	0.706392010788273	-0.501459068522329	1.78636318237974e-09	3.867067199047e-07
BCAS1	1.4443830834089	0.53045342867736	1.800476990026e-09	3.88280051115228e-07
IL27RA	0.69337943518082	-0.528283046351539	1.85815620186366e-09	3.99200929170837e-07
RARA	1.44185591763795	0.527927005567111	1.86968322864836e-09	4.00161598789619e-07
PHYHIPL	0.696763774783834	-0.521258475684024	1.9049471497478e-09	4.06176268767841e-07
TMEM220	0.69626460368592	-0.522292412550595	1.94199226107984e-09	4.12524251204738e-07
PLCG2	0.693486260002804	-0.528060796076318	1.95202012599283e-09	4.13107184649013e-07
AL138686.2	0.708119414139711	-0.497935424324515	1.98513870173272e-09	4.18554318759014e-07
MOB3B	0.693411627890115	-0.528216065443892	2.01678263303196e-09	4.2365133554694e-07
ZMYND8	1.44228034230537	0.528351614747916	2.03604599224459e-09	4.26119632996814e-07
LEMD1-DT	0.704822039828089	-0.504669056761928	2.14487035950387e-09	4.47244897720518e-07
PDE9A	0.69483340784093	-0.52526097387339	2.17814808772026e-09	4.52520238429414e-07
CCDC169	0.693579719410323	-0.527866380776747	2.2154160918011e-09	4.58583045542639e-07
COPZ1	1.43894639139605	0.5250128448178	2.23292450872978e-09	4.60526470405916e-07
PART1	0.693819193209205	-0.527368344253352	2.29579682860367e-09	4.71777930173603e-07
PICSAR	0.695733390391098	-0.523393533136341	2.35653813524712e-09	4.82511817389209e-07
LINC00476	0.694789258742967	-0.525352644348036	2.46258538792367e-09	5.01575725497983e-07
CNTNAP3P2	0.694304357265484	-0.526359869458334	2.4673312660038e-09	5.01575725497983e-07
LINC01409	0.69665820734437	-0.521477076543834	2.50512100023556e-09	5.07439099179859e-07
LINC01910	0.70481523499623	-0.504682985589368	2.58375337675371e-09	5.21504413769893e-07
ADGRF3	0.694823021509427	-0.525282539360564	2.66023944832626e-09	5.3453667242459e-07
AC017104.5	0.701612735316195	-0.511253159803167	2.66716995426696e-09	5.3453667242459e-07
SMPD3	1.43564771126197	0.521701774531086	2.67939675821148e-09	5.35096288505213e-07
TEX19	1.4140562422224	0.499839502581331	2.69349794007771e-09	5.36024991815396e-07
MGAM2	0.696962034719368	-0.520848023892459	2.85846495313677e-09	5.66865583031671e-07
AC245884.9	0.705824680010209	-0.50261821831771	2.91458565477575e-09	5.75981026417827e-07
NUDT4	1.43709414316445	0.523154574966896	2.97069914768137e-09	5.85031748468904e-07
BBOX1	0.695623866588165	-0.523620663079976	2.99851230535527e-09	5.88465821532302e-07
MCCC2	1.43748282740255	0.523544721295853	3.01471845460082e-09	5.89606160653776e-07
KLK5	0.695701111832643	-0.5234604685417	3.03279774512966e-09	5.91103744709687e-07
FBP1	1.42813877998111	0.514136180671012	3.09604609550758e-09	6.01364542461997e-07
CNGB1	0.699556440237823	-0.515487636115779	3.14244561182098e-09	6.0829381489983e-07
RAE1	1.41510148697592	0.500905522673083	3.20133853169953e-09	6.17586113953749e-07
AC024901.1	0.705998985760916	-0.502261983967037	3.32884673518257e-09	6.40007458574068e-07
WNT6	0.696460300483517	-0.521886975984588	3.36474466801385e-09	6.44723727485614e-07
GNG13	1.43300424017683	0.519042878457728	3.41326013383032e-09	6.50309023107209e-07
CHI3L2	0.696952842222575	-0.520867052270384	3.41682544714897e-09	6.50309023107209e-07
HIF3A	0.697887038288809	-0.518934557720544	3.6191357131004e-09	6.86510101136841e-07
SLC4A8	1.43414690231998	0.520192809530547	3.82129623879942e-09	7.21128193648143e-07
AL136985.3	0.697288980437771	-0.520171412622181	3.82706395415997e-09	7.21128193648143e-07
APLF	0.701855351152043	-0.510754365893878	3.84962465660918e-09	7.2297735645332e-07
TP53RK	1.41351496132328	0.499287153429203	3.91742492052553e-09	7.32701522066078e-07
DSG3	0.69748945757972	-0.519756683841451	3.94054195566249e-09	7.32701522066078e-07
FAM110A	1.4192578863866	0.505136758254841	3.94977648329866e-09	7.32701522066078e-07
C6orf15	0.706789936227994	-0.500646596957836	3.95307695668353e-09	7.32701522066078e-07
SAA1	0.69964935772	-0.515296025144555	4.00873405755275e-09	7.40597294925795e-07
AL158828.1	0.708992834991043	-0.496157047077185	4.12413939254858e-09	7.59444201062265e-07
CYP2T1P	1.43243698286053	0.518471671956438	4.3132802580864e-09	7.91663853399644e-07
AL512329.1	0.699146653113481	-0.5163329876015	4.32702354768217e-09	7.91663853399644e-07
CXCL1	0.699577147988935	-0.515444931158811	4.57101590536831e-09	8.33615141815994e-07
