	fc	log2fc	pvalue	padj
AC007163.6	0.702804566913608	-0.508804528694449	6.28740812763458e-09	1.51264011897889e-07
SRSF11	0.703883547092799	-0.506591330696235	8.31039304230966e-09	1.92111683728761e-07
GNG12-AS1;RP4-609E1.2	0.703995026732154	-0.50636285769269	8.3145096382704e-09	1.92111683728761e-07
HN1L;LA16c-431H6.6	0.70406714222414	-0.5062150791854	8.52764035744688e-09	1.9605039848662e-07
C1orf141;IL23R	0.704527117044809	-0.505272858369243	7.85230619790802e-09	1.83858998816112e-07
MGME1;OVOL2	0.704880888825583	-0.504548604211012	9.55797437990646e-09	2.15034321438872e-07
ZFPM2-AS1	0.705765409972872	-0.502739370470303	1.08133019525035e-08	2.38984467102416e-07
RP11-532N4.2;TRDN	0.705843224947319	-0.502580313242856	1.09310154171484e-08	2.40624938874557e-07
CNTN5	0.705991458031222	-0.502277366816612	1.07069940097655e-08	2.37488588667618e-07
TMCC1-AS1	0.706281939749745	-0.50168388889463	1.15908355273283e-08	2.53625419535783e-07
AF121898.3	0.707096367719294	-0.50002124653389	1.20810144901492e-08	2.62011901871607e-07
FAM83A;U3	0.707694901208538	-0.498800569862754	1.39192583474421e-08	2.95089882416562e-07
PIAS2	0.707761443886202	-0.498664923445291	1.05865650199091e-08	2.35434190379237e-07
AC127383.1	0.707789033843991	-0.498608685400923	1.28251376813089e-08	2.75512968610544e-07
RP13-923O23.7;SLC10A5	0.707934109648982	-0.498313005915696	1.45965410199297e-08	3.07049019303304e-07
PTDSS2	0.707990837093813	-0.49819740599838	1.47108242978506e-08	3.08820953901982e-07
MAL2;RP11-4K16.2	0.708152548073131	-0.497867920112451	1.50319456757591e-08	3.14149718582479e-07
DTX3L;PARP9	0.708444084377164	-0.497274105364665	1.56552839343165e-08	3.25695468426377e-07
MAPK6	0.708716590849798	-0.49671927238292	1.28616366839982e-08	2.76010873403654e-07
RP11-418J17.3	0.708846211124792	-0.496455435707474	1.37835021672706e-08	2.9288747004106e-07
DDX52;RP11-697E22.2	0.708867749525704	-0.496411599863223	1.65905039472742e-08	3.40526809383442e-07
EXOC2	0.708999536451369	-0.496143410665914	1.67104400393682e-08	3.42605960004024e-07
CLDN16	0.709271421177427	-0.495590276938296	1.73990106776898e-08	3.5454824363778e-07
SLC4A1	0.709464172926501	-0.495198263098115	1.76218683753142e-08	3.57899173118742e-07
PPP2R5E	0.709660030928874	-0.494800040913237	1.84851720929064e-08	3.7092435115029e-07
RASSF8	0.709928743940378	-0.494253867344368	1.65116234285989e-08	3.39666361980259e-07
LINC01504	0.709969577455236	-0.494170889135976	1.92804078462826e-08	3.84155595033711e-07
VIM-AS1	0.710259426188187	-0.493582021658451	1.16679067439509e-08	2.54403273911258e-07
MIR663AHG	0.710899543895575	-0.49228238562346	2.12250191264752e-08	4.17024547358822e-07
OR1L3	0.710964900597616	-0.492149757241963	1.9784830044704e-08	3.93566091598141e-07
HEATR9	0.711263253474924	-0.491544464453166	1.72156781087118e-08	3.51396747892479e-07
SULT1C4	0.711316467696611	-0.491436531108378	2.31390035779452e-08	4.47926756465953e-07
MMP20;RP11-817J15.2	0.71183189684499	-0.490391514120217	2.48031463955271e-08	4.76129746551421e-07
UTP23	0.711925319748657	-0.490202183020156	2.51168088998749e-08	4.81396773706101e-07
FBXW8	0.712064517564737	-0.489920130445987	2.12956364761459e-08	4.18163791889468e-07
LINC00638	0.71227438085893	-0.489494994635511	2.55259131736335e-08	4.87458750221268e-07
NFRKB	0.712416595942617	-0.489206970074399	1.69408859198014e-08	3.47137072072364e-07
RP11-81F13.1;SLC25A21	0.712878727658417	-0.488271423388816	2.85429774428166e-08	5.36710175844185e-07
RP11-114H23.1	0.713133185631609	-0.487756553552858	2.95305276004011e-08	5.50772057391347e-07
LINC00977	0.713193621414827	-0.487634294889048	2.87653546860105e-08	5.39236717803382e-07
RPE65	0.71336308796396	-0.487291527511386	2.95885037801552e-08	5.51573523053896e-07
RP11-487E13.1	0.713395866285414	-0.487225238638023	2.88533774079391e-08	5.40335714158557e-07
MIR548A1	0.71352282008038	-0.486968523784326	2.26666265952099e-08	4.41572792934029e-07
RP11-21I4.2	0.713938214095595	-0.486128869477368	3.27859666051959e-08	6.03392920891656e-07
ZFAT;ZFAT-AS1;ZFAT-AS1_3	0.715008008631564	-0.483968693628034	3.78847178624857e-08	6.7803316131589e-07
C10orf111	0.715176801998298	-0.483628153926532	2.82919224679299e-08	5.32807050124779e-07
GBP2	0.716039742537846	-0.481888430901942	3.73215868631459e-08	6.71879948421207e-07
LINC01098;LINC01099	0.716101167719787	-0.481764675194956	4.37548770308351e-08	7.63757376320289e-07
GM2A	0.716149375932161	-0.481667555666175	3.85919978366561e-08	6.89014294547506e-07
KLK6	0.717068333926679	-0.479817485974682	4.96660434765354e-08	8.47619974113704e-07
RNASE11;RNASE12;RP11-14J7.6	0.717073965292396	-0.479806156076111	4.97026018195036e-08	8.47850276327968e-07
FAM107B	0.71724132364045	-0.479469483851047	5.08009095284253e-08	8.64579738506686e-07
RP11-180K7.1	0.717414049785245	-0.479122095679158	5.01348152644361e-08	8.54826504608505e-07
EPS8	0.717792819066528	-0.478360604651914	4.80597265071463e-08	8.25546818893376e-07
RP11-321N4.5;SNX14	0.718319012876873	-0.477303392786074	5.8449880842576e-08	9.70933605808376e-07
CTD-2376I20.1;EVL	0.718665934377879	-0.476606792672398	6.11383483425589e-08	1.00920827275295e-06
INSL5	0.718909814637283	-0.476117295204972	5.87165730617279e-08	9.73677373436652e-07
USP7	0.719001981094427	-0.475932349102945	5.46340567280368e-08	9.18933574434641e-07
AC004593.3;CHN2	0.719061329945194	-0.475813269098503	6.35446586309514e-08	1.04470715381592e-06
MBD3;UQCR11	0.719151927386866	-0.475631509572475	6.51041856749852e-08	1.06415961298272e-06
ABHD4	0.71923759395227	-0.475459663591411	4.37292550921101e-08	7.63757376320289e-07
TRDN	0.719399701510539	-0.475134534009224	6.72196384575671e-08	1.09338988023833e-06
NHEJ1;RP11-33O4.2	0.719642469653302	-0.474647765232059	6.93560106772805e-08	1.12375464708826e-06
KIAA1715	0.719670585545499	-0.474591401318593	4.87068980368329e-08	8.33961005464376e-07
TEX41	0.71969111072811	-0.474550255886914	6.12646900364126e-08	1.0108398879841e-06
MS4A8	0.719985531779715	-0.47396017922044	7.24859718397971e-08	1.16615177715658e-06
CHODL-AS1	0.720897416423828	-0.472134116067701	8.14759279961213e-08	1.29435461930225e-06
RP11-799D4.4	0.721653994730594	-0.47062080865577	7.35513909280472e-08	1.1817406826512e-06
CDH5	0.721872121199346	-0.470184806876961	9.22603368423252e-08	1.43731465888054e-06
CTC-554D6.1	0.721885778833852	-0.470157511716781	5.28049936438265e-08	8.93722086252626e-07
KIAA1671	0.721956240795081	-0.47001669974326	9.2530943801439e-08	1.43949641349331e-06
HTR2C	0.721985878855323	-0.469957474817334	9.24679972652497e-08	1.43912618436403e-06
C1QTNF7;RP11-484O2.1;RP11-665G4.1	0.722309321727394	-0.469311305758322	8.75683966430874e-08	1.3721661675177e-06
TRHR	0.722413586506948	-0.469103068898776	9.88273444219627e-08	1.52262867070233e-06
IL2	0.722685724768862	-0.468559697903471	1.02294265203929e-07	1.56750291086354e-06
C9orf106	0.722687599896644	-0.468555954597149	6.49256281233431e-08	1.06171308516113e-06
ADH1C	0.722698527619892	-0.468534139842131	1.02460196924706e-07	1.56939137464546e-06
AC062031.1	0.7229916617519	-0.467949086187528	1.01163933706347e-07	1.55278065368062e-06
DSEL	0.723007992549195	-0.467916499236069	4.66418875890859e-08	8.06871731605829e-07
RP11-1084E5.1	0.72379020722696	-0.466356506492573	1.17595003982161e-07	1.77346144301749e-06
OAZ3;RP11-98D18.16;RP11-98D18.3	0.723900966312904	-0.46613575280248	1.10900930039793e-07	1.68186018531057e-06
PDE3A	0.723990165009258	-0.465957995629633	1.20589197814603e-07	1.8115976709696e-06
LYPLAL1-AS1	0.724500810476274	-0.46494079120668	1.01606340245605e-07	1.55826060649508e-06
GLUL	0.724505336844935	-0.464931777898307	1.19646587357165e-07	1.7996432888039e-06
EFCAB11;RP11-33N16.3	0.724667230928098	-0.464609437002413	1.31277692352822e-07	1.95459669849417e-06
ZNF84	0.724727009361903	-0.464490432734762	1.20157955901955e-07	1.80585716145208e-06
RP11-77H9.8	0.724800014370302	-0.464345110899513	1.33477370233488e-07	1.97933102345836e-06
LINC01208	0.725780468783557	-0.462394861393675	1.50843751705736e-07	2.19871814292409e-06
CTD-2046I8.1;RP11-445O3.2	0.725925504375556	-0.462106590719181	1.53589015460962e-07	2.23165446535985e-06
CTD-3224K15.3	0.725969495384749	-0.462019166200416	1.34497164442622e-07	1.99204281308429e-06
PAG1;RP11-172E10.1	0.725976991297884	-0.462004269898373	2.41964337418116e-08	4.65958920964487e-07
SMDT1	0.726318637136386	-0.4613254951966	1.50242438063465e-07	2.1934321944603e-06
AKAP6	0.72657981371302	-0.46080681041757	9.56896773548425e-08	1.48173893396856e-06
RP11-944L7.4;RP11-944L7.5;ZKSCAN7	0.72673775263388	-0.460493241375178	4.7161099162484e-08	8.13556624266576e-07
FBXW8;RP11-231I16.1	0.72700909407059	-0.459954684128349	1.56914065108436e-07	2.2674205768283e-06
FLT1	0.727010110092642	-0.459952667910168	1.75683952338039e-07	2.50808457161113e-06
DCBLD2	0.727113400148229	-0.45974771138458	1.4864597301894e-07	2.17744656022989e-06
SYNGR1	0.727155033921793	-0.459665106499175	1.78856424900384e-07	2.54842675804768e-06
IFNG-AS1;IL26	0.72729629352817	-0.459384870879885	1.51333010435527e-07	2.20410174192568e-06
UQCRBP3	0.727633076421701	-0.458716969015962	1.64832999308348e-07	2.37252384008386e-06
CTGF	0.728629245102221	-0.456743192975478	2.14390874833652e-07	2.96398004880026e-06
DYNLL1P7	0.7286776609075	-0.456647332258817	2.15665090267549e-07	2.97935527370363e-06
OR7E155P;OR7E37P	0.728734476410901	-0.456534848709457	2.1451983264994e-07	2.96464795791145e-06
DCAKD;NMT1	0.728897314710189	-0.456212509406405	2.18987932366081e-07	3.01280515782541e-06
SEMG1	0.729506931918901	-0.455006407905939	2.38643839410115e-07	3.23480316392155e-06
OVCH1	0.72962271387167	-0.454777452172065	2.39216857335664e-07	3.24018087417699e-06
RP11-125O5.2;SLCO1B1	0.729773237869048	-0.454479849283607	2.46505510399992e-07	3.3181212258565e-06
RP11-81A22.4;VMO1	0.729887703213092	-0.454253579497389	2.40931272924343e-07	3.25740144316726e-06
ERP29	0.730314056057823	-0.453411097082424	2.63237444678306e-07	3.50618504946676e-06
OTUD7B	0.731254568373524	-0.451554362313544	2.94943382049099e-07	3.86814615323116e-06
EDA2R	0.731395907630789	-0.451275540476721	2.91281006028529e-07	3.82830928230774e-06
C10orf11	0.731688948052795	-0.450697627353476	3.10785620285036e-07	4.05278119450096e-06
FUZ;MED25	0.731719741859027	-0.450636911475738	3.11938942685521e-07	4.06493706914656e-06
MSH6	0.73265575951344	-0.448792591885786	3.32990788458477e-07	4.29963975220305e-06
LIPJ;Y_RNA	0.732663919095922	-0.448776524689862	2.13671105709399e-07	2.9562527350332e-06
TTC3	0.732665830544771	-0.44877276084384	3.13721920015389e-07	4.08382843544112e-06
MEPE	0.73279423243204	-0.44851994635758	2.17251727034691e-07	2.99676950751305e-06
NRP2	0.732834928709889	-0.448439827430083	3.56563903981001e-07	4.54968610699256e-06
AC005027.3	0.733419171778039	-0.447290115901335	2.42915766541254e-07	3.28302444625847e-06
TCTE3	0.733456166708924	-0.4472173457048	3.2068088406609e-07	4.16115424608314e-06
TEX43	0.733634314995966	-0.446866973788784	3.92224362535975e-07	4.95312943702679e-06
RBM25	0.733814386683218	-0.446512905491597	3.96807737753437e-07	4.9948373615051e-06
LRRC36	0.734004577826472	-0.446139034016484	2.23084519653392e-07	3.05728988316755e-06
GOT1	0.734298789716632	-0.445560872786364	4.18820560726957e-07	5.22970877475668e-06
TAS2R9	0.734882108199848	-0.444415267465182	3.76497372028539e-07	4.769269432509e-06
TTC7B	0.734981936605918	-0.444219301114272	4.60146386350366e-07	5.65166766075035e-06
CTC-490E21.12;CYP2T1P	0.735035114259564	-0.444114922546432	4.63043821011047e-07	5.68156004812654e-06
CTB-118P15.2	0.73514454789362	-0.443900146943809	3.10539183944097e-07	4.051004592253e-06
GAS2	0.735410891504769	-0.443377551738102	4.84018709736437e-07	5.90345447532222e-06
ERVMER61-1	0.735574838378089	-0.443055964196793	4.93450258599563e-07	6.00057061077689e-06
RP11-6N17.10	0.735765317226657	-0.442682423257653	4.9809971518879e-07	6.05110496697129e-06
KIAA1467	0.73600575919669	-0.442211039567035	4.67524372628681e-07	5.73270962715241e-06
TTLL9	0.73609031270967	-0.442045309984126	5.23872837546988e-07	6.31205813866432e-06
AC037445.1;TANC2	0.736164251253721	-0.441900401931492	2.12232809641224e-07	2.9425779743585e-06
MMRN1	0.736259897040093	-0.441712972647566	5.07762160705442e-07	6.14614579838418e-06
TTN	0.736353219178876	-0.441530120294122	5.10620827813106e-07	6.17464876685447e-06
LINC00534	0.736435779922389	-0.44136837278591	3.43369151424344e-07	4.40733008921449e-06
RP11-481C4.1;SPAG9	0.736969217918658	-0.440323733482267	5.43697502427046e-07	6.51462317037831e-06
RP11-65J21.3	0.737060126922951	-0.440145780485211	5.87240481514767e-07	6.96147931021101e-06
KRTAP26-1	0.73728589909686	-0.439703929803664	6.02276147290699e-07	7.11554324046409e-06
SPDYA	0.737295922785896	-0.439684315935856	3.40193215263858e-07	4.37267230290724e-06
RP11-12M5.1	0.737367377618379	-0.439544504315775	4.78055330622642e-07	5.84235106682811e-06
RASA1	0.737372506200213	-0.439534470031547	1.43411236896122e-07	2.10703809209476e-06
CTSA;NEURL2;SPATA25	0.737823342137342	-0.43865266333214	5.50075416355934e-07	6.58379892460211e-06
LINC01184	0.738087830311024	-0.438135591860968	6.53818798796787e-07	7.65446906451232e-06
KRT18P13	0.738110730475487	-0.438090831007535	3.53114930004153e-07	4.51508102326354e-06
ATE1-AS1	0.738133287793132	-0.438046741643036	2.5052383098251e-07	3.36358895206284e-06
SNHG11;SNORA60;SNORA71E	0.738225264269649	-0.437866983133105	6.72434406627024e-07	7.8449258083199e-06
RASA2	0.738288085275729	-0.437744218846527	2.46158094423095e-07	3.31465850149721e-06
CTD-2244C20.2	0.7386420655621	-0.437052668723851	7.05668886897576e-07	8.16271049441214e-06
RP11-84A19.2;RP11-84A19.4	0.7387052497088	-0.436929264492198	6.61139535534308e-07	7.73278729423376e-06
ADGB;KATNBL1P6	0.738765799639261	-0.436811015021943	2.85522096560026e-07	3.75934018325326e-06
RP11-10A14.4;RP11-10A14.9	0.738819924053257	-0.436705322306529	1.6681290866384e-07	2.39820466773228e-06
KMT2C	0.73908215302668	-0.436193358152241	7.20006080783986e-07	8.29722367890286e-06
LINC01038	0.739110249349028	-0.436138514919576	5.27725386774125e-07	6.35223082619634e-06
HTN1	0.739163957940822	-0.43603368305728	7.36039339437199e-07	8.4554819240784e-06
OXCT1	0.73936427506557	-0.435642758463761	2.43382986568249e-07	3.28730397637734e-06
KDM4C	0.739470821913782	-0.435434872391651	7.59832693982117e-07	8.70976291346323e-06
RP11-424D14.1	0.739506040000884	-0.435366164136737	7.79596926661572e-07	8.90023683882176e-06
AC005160.3;SUGCT	0.739511730786551	-0.435355062081816	6.65984815909655e-07	7.78203045697865e-06
KLHL20	0.740448917855255	-0.433527884692502	7.29577507777092e-07	8.39173928767012e-06
CNNM4	0.740501011581217	-0.433426388539738	8.73843999915194e-07	9.84350573456706e-06
AP1B1;MIR3653;SNORD125	0.740701994409774	-0.433034873088216	8.94151839507496e-07	1.00369211747249e-05
SERPINE2	0.740718124240122	-0.43300345671151	8.91332321304266e-07	1.00110808015478e-05
CENPL	0.740823355559141	-0.432798512463345	7.99435159039271e-07	9.09564713136572e-06
RP11-114G22.1	0.74092728875647	-0.432596124957471	8.74270183709949e-07	9.84350573456706e-06
GFRAL	0.741045836631617	-0.432365313171456	9.29937593294168e-07	1.03780922486603e-05
NDNF	0.74106616068816	-0.432325746100088	7.95417060595673e-07	9.05553625412126e-06
FTCDNL1	0.741222887168003	-0.432020665904812	8.60706402216015e-07	9.71757618300458e-06
AC003988.1	0.741439286182634	-0.431599534519538	8.08709183213868e-07	9.18127186044626e-06
APOD	0.741450626930004	-0.431577467824166	9.73809382756528e-07	1.07825923853954e-05
CTD-2154B17.1	0.741519714204407	-0.431443045893428	7.66430012870291e-07	8.77991078314888e-06
RP11-472K17.3	0.741973516931364	-0.430560400862896	1.01374297102272e-06	1.11575465143012e-05
KHDRBS3	0.742064801639447	-0.430382917580722	1.0219820481569e-06	1.12370229048193e-05
LINC01187	0.742225546248181	-0.430070437679324	1.00990659867262e-06	1.11286500221235e-05
RP11-244H3.4;ZMYM6	0.742355694817561	-0.429817484602847	3.68520713356217e-07	4.67951293391637e-06
AC004053.1;CXXC4	0.742500674221481	-0.429535758946289	1.09695731663076e-06	1.19517628680093e-05
FHL5	0.742757493780529	-0.429036839208404	1.09343048722974e-06	1.19204027701816e-05
SC5D	0.742885324858778	-0.428788567873191	5.23519375028104e-07	6.31193694503382e-06
ACADSB	0.742940313738417	-0.428681782552042	1.15278779091642e-06	1.24860436010249e-05
CTD-2165H16.4	0.742949177199619	-0.428664570947008	5.98613078522555e-07	7.08031382868972e-06
