	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LYMPH_VESSEL_DEVELOPMENT	31	0.826876189515125	2.37669541646785	0.000159438775510204	0.00122835554426749	0.000522903158335076	5686	tags=77%, list=10%, signal=70%	TMEM204/CLEC14A/TIE1/SVEP1/ACVRL1/HEG1/FLT4/VEGFC/VASH1/NPR2/FGF2/PDPN/NR2F2/SOX18/CCBE1/BMPR2/KDR/PROX1/PKD1/FOXC2/EPHA2/PTPN14/LGALS8/EFNB2
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.688327866347863	2.37153935815929	0.000142592328532725	0.00122756721233763	0.000522567570436393	6630	tags=44%, list=12%, signal=38%	MMRN2/MEOX2/RHOJ/CLEC14A/EGR3/SLIT2/STARD13/KLF4/JCAD/MIR205/TGFBR3/NR4A1/DLL4/MIR10B/MIR27B/HDAC7/AKT3/FGF2/PLK2/NRP1/SRPX2/CARD10/SPRED1/PTGS2/GATA2/MIR126/MIR221/ANXA1/KDR/ABL1/FOXC2/EFNB2/MAP3K3/SRF/ADTRP/MIR26A1/PIK3R3
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION	477	0.579963853303471	2.36666958769134	0.000111831804965332	0.00122756721233763	0.000522567570436393	7037	tags=40%, list=12%, signal=36%	MMRN2/MEOX2/AQP1/RHOJ/TNS1/MIR145/SEMA3G/CLEC14A/SOX17/EGR3/TGFBR2/SLIT2/AKAP12/TEK/ANGPT4/VSTM4/ATOH8/ADGRA2/CDH5/FGF18/DCN/KANK2/FGF1/STARD13/HTR2B/SERPINF1/FGF7/FGF16/ACVRL1/SPARC/CYGB/PTN/PLPP3/KLF4/FSTL1/CRB2/TACR1/FLT4/CCN3/LRG1/EDN3/PRKD1/JCAD/RHOB/ENPP2/SEMA5A/SEMA6D/ARID5B/PTPRM/MIR205/TGFBR3/HAND2/VEGFC/NR4A1/ACTA2/DLL4/MEF2C/CD248/VASH1/SMOC2/TNFSF12/PRR5L/EDNRA/ACVR1C/AMOTL2/BMP4/SEMA3E/FAP/APPL2/ZEB2/MIR10B/PPARG/APELA/MIR27B/DDR2/IL4/ITGA3/EDNRB/HDAC7/AKT3/KIT/FGF2/ERBB4/PPM1F/TGFB1/GDF6/SEMA3C/MCC/DOCK1/SEMA3D/PLK2/EVL/NRP1/EDN1/PLEKHG5/WNT5A/NR2F2/PKN3/DPP4/BMPER/ACVR1/SYDE1/SRPX2/ENG/HAS1/FAT2/ADAMTS9/AMOTL1/SOX18/STAT5A/SNAI2/NOS3/CARD10/GPC3/ARHGDIB/FOXP1/PTPRG/SPRED1/ITGA2/ILK/FGF10/PDLIM1/TGFB2/ANXA3/SASH1/EGF/SEMA6B/PIK3CD/WNT11/AGTR2/PTGS2/ITGB3/CCBE1/MIR342/SEMA4B/HAS2/PIK3CG/GATA2/SOX10/BMPR2/MIR126/EDN2/MIR221/ETS1/ANXA1/RIN2/KDR/HBEGF/GLUL/GATA3/ID1/ITGB4/PROX1/ABL1/TWIST1/GADD45A/DOCK5/FOXC2/DUSP10/ZC3H12A/EPHA2/SYNJ2BP/HYAL1/RGCC/PXN/CLN3/DAB2IP/ADGRB1/LGALS8/FUT8/SEMA6A/SEMA3B/DAAM2/TPBG/EFNB2/SCG2/MAP3K3/RRAS/SRF/GJA1/ADTRP/CDH13/PTEN/PITX2/MIR26A1/MIR200A/PIK3R3/MIR200B/CORO1A/CYP1B1/PRKCA/PRCP/CD40
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.638147144558769	2.34954657725132	0.000133138064172547	0.00122756721233763	0.000522567570436393	5766	tags=40%, list=10%, signal=36%	MIR145/THBS4/CLDN5/TIE1/TEK/KLF2/ANGPT4/DCN/NPR1/SPRY2/SERPINF1/ANGPTL7/HOXA5/SPARC/ISM1/KLF4/ADGRB3/TNMD/PTPRM/MIR205/KLK3/ECSCR/ADAMTS1/ALOX5/EMILIN1/VASH1/HSPG2/SEMA3E/CD36/PPARG/PLK2/ADAMTS9/ADGRB2/STAB1/HHEX/SPRED1/ABCC8/THBS2/TGFB2/SERPINE1/CREB3L1/SLC12A2/CCR2/FOXO4/MIR221/GPR4/GADD45A/MIR125B1/GHRL/EPHA2/SYNJ2BP/RGCC/DAB2IP/ADGRB1/SEMA6A/PDE3B
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT	287	0.595919050544394	2.34806833340662	0.000120423892100193	0.00122756721233763	0.000522567570436393	9703	tags=49%, list=17%, signal=41%	OGN/EGR1/PTH1R/TGFBR2/CCN1/CD34/PDGFD/FGF18/CYTL1/ZEB1/SFRP2/FRZB/ZBTB16/EBF2/MATN3/CCN2/HOXA5/ACVRL1/PDGFRB/COL3A1/RUNX1/CCN3/COL1A1/COL6A1/CCN4/CTSK/ARID5B/LEP/EVC/HAND2/ACTA2/MEF2C/OSR1/HOXA3/BMP4/ARID5A/LTBP3/NPR2/COL5A1/PPARG/HMGCS2/LPL/NFIA/HOXD3/FGF2/PRRX1/TGFB1/ID4/GDF6/SORL1/TRPM4/EDN1/MAF/WNT5A/RUNX2/SHOX2/CSGALNACT1/GLI3/SNAI2/DLX2/COMP/FOXA1/WNT2B/HOXB3/BGN/ZNF219/LOX/ZNF516/BBS4/RORC/WNT11/SULF2/GHR/PDGFA/MGP/ITGB3/BMP6/CRIP1/BMPR2/FGF9/CHSY1/MSX1/MEF2D/ARRDC3/GPR4/RFLNB/SPTLC2/GATA3/NFATC2/AXIN2/GDF7/MSX2/KLF7/PKD1/XBP1/SH3PXD2B/RB1/GHRL/FOXC2/EFEMP1/PKDCC/HYAL1/CSF1/SOX5/ADAMTS12/SRF/PRKG2/SLC25A25/PBXIP1/NOG/PPARGC1A/FOSL2/OTOR/BMP3/RARA/BMP1/SMAD1/IL6R/HSD17B1/SMAD7/HYAL2/HES5/BMP2/PRKAA1/SMAD3/TGFBR1/PLAAT3/ATP7A/GREM1/CTNNB1/ITGB8/SPART/HOXC4/PTHLH/SELENOM/LIPA/BMPR1B/TAPT1/OSR2/SPI1/WNT5B
GOBP_TISSUE_MIGRATION	363	0.585114674763644	2.34662085974674	0.000116036203295428	0.00122756721233763	0.000522567570436393	7037	tags=41%, list=12%, signal=36%	MMRN2/MEOX2/RHOJ/CLEC14A/EGR3/TGFBR2/SLIT2/TEK/ANGPT4/VSTM4/ATOH8/ADGRA2/CDH5/FGF18/DCN/KANK2/FGF1/STARD13/SERPINF1/FGF7/FGF16/ACVRL1/SPARC/PTN/PLPP3/KLF4/FSTL1/TACR1/FLT4/CCN3/LRG1/PRKD1/JCAD/RHOB/ENPP2/SEMA5A/PTPRM/MIR205/TGFBR3/VEGFC/NR4A1/ACTA2/DLL4/MEF2C/VASH1/SMOC2/TNFSF12/FAP/ZEB2/MIR10B/PPARG/APELA/MIR27B/IL4/ITGA3/HDAC7/AKT3/KIT/FGF2/PPM1F/TGFB1/GDF6/MCC/DOCK1/FOXF1/PLK2/EVL/NRP1/EDN1/PLEKHG5/WNT5A/NR2F2/PKN3/DPP4/BMPER/SRPX2/FAT2/ADAMTS9/SOX18/STAT5A/SNAI2/NOS3/CARD10/FOXP1/PTPRG/SPRED1/ITGA2/FGF10/TGFB2/ANXA3/SASH1/EGF/PIK3CD/AGTR2/PTGS2/ITGB3/CCBE1/MIR342/HAS2/PIK3CG/GATA2/BMPR2/MIR126/EDN2/MIR221/ETS1/ANXA1/RIN2/KDR/HBEGF/GLUL/GATA3/ID1/PROX1/ABL1/ACTG2/GADD45A/DOCK5/FOXC2/DUSP10/ZC3H12A/EPHA2/SYNJ2BP/HYAL1/RGCC/PXN/CLN3/DAB2IP/ADGRB1/LGALS8/DAAM2/EFNB2/SCG2/MAP3K3/RRAS/SRF/ADTRP/CDH13/PTEN/MIR26A1/MIR200A/PIK3R3/MIR200B/CORO1A/CYP1B1/PRKCA/PRCP/CD40
GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	182	0.617747837968818	2.33985412729167	0.000128353228083686	0.00122756721233763	0.000522567570436393	9030	tags=53%, list=16%, signal=44%	CXCL12/AQP1/CX3CR1/TGFBR2/TNN/HSPB6/CMA1/TIE1/TEK/RAPGEF3/CD34/DLL1/ANGPT4/CDH5/FGF18/SFRP2/FGF1/ACVRL1/KLF4/VEGFD/F3/RUNX1/LRG1/ADAM12/PRKD1/JCAD/RHOB/SEMA5A/VEGFC/APLNR/TLR3/EMILIN1/SMOC2/TNFSF12/PTGIS/APELA/MIR27B/C3/AKT3/FGF2/TGFB1/CYSLTR1/NRP1/WNT5A/RAMP2/BMPER/ENG/PIK3R6/NOS3/NINJ1/SERPINE1/ANXA3/SASH1/PRKCB/PIK3CD/ITGB3/CCBE1/GATA2/MIR126/PGF/ETS1/KDR/ABL1/TWIST1/XBP1/GHRL/FOXC2/ZC3H12A/HYAL1/JAK1/TJP1/RRAS/TMIGD2/IL1B/CYP1B1/PRKCA/CD40/SMAD1/STAT3/CCL24/CHRNA7/C3AR1/JMJD8/MIRLET7G/ITGA5/TGFBR1/ITGAX/GREM1/CCL11/GATA6/ITGB8/MIR199A1/NFE2L2/ERAP1/DDAH1/PTK2B
GOBP_ENDOTHELIUM_DEVELOPMENT	146	0.632769462621117	2.33922760644491	0.000132257637878587	0.00122756721233763	0.000522567570436393	5877	tags=42%, list=10%, signal=38%	PDE2A/SOX17/CLDN5/SLC40A1/S1PR1/NOTCH4/TIE1/RAPGEF3/CD34/DLL1/ATOH8/CDH5/ZEB1/ROBO4/FGF1/STARD13/PECAM1/NRG1/ACVRL1/HEG1/FSTL1/FZD4/GJA4/TMEM100/RHOB/TNMD/PPP1R16B/DLL4/EDNRA/BMP4/APOLD1/EDNRB/GJA5/PDPN/NRP1/EDN1/NR2F2/ACVR1/SOX18/FOXP1/PROC/JAG1/HOXB5/GSTM3/COL18A1/BMP6/FZD1/BMPR2/F2RL1/KDR/PROX1/HOXA13/MYADM/ADD1/NDP/FOXC2/TJP1/SCUBE1/KDM6B/ADAMTS12/TJP3
GOBP_VASCULOGENESIS	83	0.681064650292189	2.33771576982195	0.000143410296859315	0.00122756721233763	0.000522567570436393	5153	tags=47%, list=9%, signal=43%	SOX17/TGFBR2/CAV1/TIE1/CD34/MYOCD/HEG1/PDGFRB/ZFPM2/JUNB/FZD4/TMEM100/RASIP1/ZFP36L1/TGFBR3/APLNR/NTRK2/NPR2/APELA/HDAC7/TGFB1/FOXF1/TBX5/NRP1/RAMP2/CITED1/ENG/SOX18/SPRED1/YAP1/EGFL7/TIPARP/HAS2/CITED2/RIN2/KDR/HOXA13/MYO18B/EPHA2
GOBP_CELL_MATRIX_ADHESION	237	0.60187172867374	2.33556672862878	0.00012313754463736	0.00122756721233763	0.000522567570436393	9117	tags=52%, list=16%, signal=44%	TNXB/THSD1/CORO2B/TNN/FREM1/COL17A1/SVEP1/ECM2/TEK/CD34/ARHGAP6/COL16A1/ITGA7/SORBS1/DLC1/CCN2/CCL21/ACVRL1/MYOC/ITGBL1/EFEMP2/FBLN5/COL3A1/SNED1/APOD/VWA2/HOXA7/JAM3/EMILIN1/FAM107A/ITGB5/POSTN/SEMA3E/ITGA10/CDH11/PIK3R1/CD36/PKHD1/ITGA3/HOXD3/PPM1F/UTRN/PEAK1/EPHA3/NRP1/ITGA8/LYVE1/BST1/ADAMTS9/ITGA9/PHLDB2/SGCE/FERMT2/PPFIA2/BCL2/ITGA2/AJUBA/ILK/NID1/JAG1/OTOA/SFRP1/SERPINE1/LIMCH1/ITGAM/CD3E/THY1/ITGB3/NPNT/CCL28/BCAM/RIN2/KDR/AJAP1/ACER2/ITGB4/SKAP1/COL5A3/TECTA/ITGB6/ABL1/PKD1/ITGA11/MMP14/DISC1/CD96/NID2/CX3CL1/SLC9A1/CSF1/ADAMTS12/PARVG/RRAS/CCR7/SRF/STON1/ZYX/EDA/CDH13/PTEN/WHAMM/ITGA1/TAOK2/DUSP22/RASA1/ITGA5/CEACAM6/SMAD3/ITGAV/ITGAX/ACTN1/TRIP6/GREM1/CTNNB1/TMEM8B/ITGAL/ITGB8/TIAM1/LDB1/FERMT3/ITGAD/PTK2B/VCL
GOBP_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	214	0.607023280163451	2.33512646940548	0.000124968757810547	0.00122756721233763	0.000522567570436393	7037	tags=42%, list=12%, signal=37%	MMRN2/MEOX2/RHOJ/SLIT2/TEK/ANGPT4/ATOH8/ADGRA2/FGF18/DCN/FGF1/STARD13/SERPINF1/FGF16/ACVRL1/SPARC/PTN/PLPP3/KLF4/FLT4/PRKD1/JCAD/RHOB/SEMA5A/PTPRM/MIR205/TGFBR3/VEGFC/DLL4/MEF2C/VASH1/SMOC2/MIR10B/PPARG/MIR27B/HDAC7/AKT3/FGF2/TGFB1/PLK2/NRP1/EDN1/WNT5A/NR2F2/BMPER/SRPX2/ADAMTS9/STAT5A/NOS3/CARD10/FOXP1/SPRED1/ANXA3/SASH1/EGF/PIK3CD/AGTR2/PTGS2/ITGB3/CCBE1/MIR342/PIK3CG/GATA2/MIR126/MIR221/ETS1/ANXA1/RIN2/KDR/GLUL/GATA3/PROX1/ABL1/GADD45A/FOXC2/ZC3H12A/EPHA2/SYNJ2BP/RGCC/DAB2IP/ADGRB1/MAP3K3/RRAS/MIR26A1/MIR200A/MIR200B/PRKCA/PRCP/CD40
GOBP_CARTILAGE_DEVELOPMENT	206	0.606451468509401	2.32205370026182	0.000126278570526582	0.00122756721233763	0.000522567570436393	10003	tags=50%, list=18%, signal=41%	OGN/PTH1R/TGFBR2/CCN1/FGF18/CYTL1/ZEB1/SFRP2/FRZB/ZBTB16/MATN3/CCN2/HOXA5/ACVRL1/COL3A1/RUNX1/CCN3/COL1A1/COL6A1/CCN4/CTSK/LEP/EVC/HAND2/MEF2C/OSR1/HOXA3/BMP4/ARID5A/LTBP3/NPR2/NFIA/HOXD3/FGF2/PRRX1/TGFB1/GDF6/EDN1/MAF/WNT5A/RUNX2/SHOX2/CSGALNACT1/GLI3/SNAI2/DLX2/COMP/WNT2B/HOXB3/BGN/ZNF219/WNT11/SULF2/GHR/MGP/BMP6/BMPR2/FGF9/CHSY1/MSX1/MEF2D/RFLNB/GATA3/NFATC2/AXIN2/MSX2/PKD1/RB1/GHRL/EFEMP1/PKDCC/HYAL1/SOX5/ADAMTS12/SRF/PRKG2/PBXIP1/NOG/FOSL2/OTOR/BMP3/RARA/BMP1/SMAD1/SMAD7/HYAL2/HES5/BMP2/SMAD3/TGFBR1/ATP7A/GREM1/CTNNB1/ITGB8/HOXC4/PTHLH/BMPR1B/TAPT1/OSR2/WNT5B/CHADL/BMP5
GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	32	0.795229463824127	2.30412331928256	0.000158403294788532	0.00122756721233763	0.000522567570436393	7453	tags=69%, list=13%, signal=60%	EGR1/AQP1/TEK/CD34/PDGFD/PECAM1/PDGFRB/PDGFRA/ACTA2/OSR1/EDNRA/PKD2/BMP4/NRP1/EDN1/PDGFA/ITGB3/GPR4/FOXC2/TCF21/IL6R/NOTCH3
GOBP_HEART_VALVE_DEVELOPMENT	74	0.680629141153525	2.29765106327432	0.000145264381173736	0.00122756721233763	0.000522567570436393	7841	tags=55%, list=14%, signal=48%	PDE2A/ELN/TGFBR2/CCN1/SLIT2/TIE1/SLIT3/ADAMTS5/APLNR/DLL4/EMILIN1/MEF2C/BMP4/CDH11/HEYL/GJA5/TGFB1/DCHS1/TBX5/SHOX2/ACVR1/ADAMTS9/SNAI2/NOS3/JAG1/TGFB2/TNFRSF1B/NFATC1/BMPR2/GATA3/NPPA/AXIN2/TWIST1/RB1/OLFM1/MATR3/PRDM1/ROBO2/FGFRL1/BMP2/TNFRSF1A
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.570320032692487	2.29717395145119	0.000114955742039315	0.00122756721233763	0.000522567570436393	8743	tags=41%, list=15%, signal=35%	CXCL12/MMRN2/PODN/MEOX2/NGFR/MIR145/CX3CR1/CLDN19/CLDN5/TNN/IL33/SLIT2/TIE1/FBLN1/DUSP1/LRP1/MCTP1/ANGPT4/MYOCD/DCN/SFRP2/RECK/STARD13/MMP28/DLC1/SERPINF1/ADIPOQ/CD200/CCL21/ACVRL1/CYGB/SPOCK3/KLF4/COL3A1/CCN3/APOD/PTPRT/HOXA7/NEDD9/LRCH1/PTGER4/RHOB/ATP1B2/SEMA5A/SEMA6D/PTPRM/MIR205/TGFBR3/CHRD/DLL4/NBL1/EMILIN1/MEF2C/VASH1/NAV3/ACVR1C/BMP4/ZEB2/CDH11/C5AR2/PPARG/IL4/NISCH/FGF2/ELANE/TGFB1/RIPOR2/MCC/DPYSL3/CNN2/EVL/TBX5/NRP1/MITF/WNT5A/NR2F2/DPP4/ENG/HAS1/CD200R1/ADAMTS9/DPEP1/PHLDB2/BMERB1/FIGNL2/CARD10/PRKG1/ARHGDIB/PTPRG/TNFAIP6/SPRED1/BCL2/ABCC8/TMEFF2/JAG1/SFRP1/SERPINE1/DACH1/WNT11/AGTR2/LIMCH1/THY1/CCL28/CITED2/DNAI3/MIR126/MIR221/ARRDC3/GATA3/TPM1/ARPIN/AIF1/EPHA4/GADD45A/CD74/GHRL/DUSP10/CX3CL1/SYNJ2BP/RGCC/ALOX15B/DAB2IP/ADGRB1/C5/RRAS/ARID4A/SRF/GJA1/ADTRP/CCDC125/PTEN/MIR26A1/NOG/MIR200B/RGN/CYP1B1/ADORA3/SMAD7/IGFBP5/ROBO2/STAT3/TP53INP1/DUSP22/HYAL2/MIRLET7G/KLRK1/WAS/CCL2/TGFBR1/MAP2K5/GCSAM/IL27RA/GREM1/GNRH1/DRD2/ST6GAL1/TACSTD2/MIR199A1/NFE2L2
