	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LIPID_DROPLET_ORGANIZATION	34	-0.604041831501615	-2.08932776046566	0.000374391613627855	0.00362808226686882	0.00248288012061819	3692	tags=38%, list=7%, signal=36%	TBC1D20/PISD/PRKAA2/PPID/PNPLA2/CDS2/FAF2/ZFYVE1/PLIN5/RAB18/SMIM22/CDS1/FITM2
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	-0.551028599092293	-2.06881059026801	0.000434971726837756	0.00405159846416032	0.00277271366618505	8292	tags=45%, list=15%, signal=39%	MGARP/BLOC1S5/BLOC1S4/MECP2/BLOC1S6/ARL8A/MAP1A/KIF5B/AP3M1/SNAPIN/TRAK2/ARL8B/AP3B1/KIF3B/RAB21/HSPB1/AGBL4/KIF5C/TRAK1/AP3S2/RAB27B/KIF3A/SYBU
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	91	-0.484616996458602	-2.02739814030993	0.000588235294117647	0.00517607711981113	0.00354225126065212	8434	tags=42%, list=15%, signal=36%	NDE1/MGARP/BLOC1S5/BICDL1/PRKCZ/BLOC1S4/MECP2/UBB/BLOC1S6/CDC42/KIF28P/RHOT2/KIF5B/CLN3/HTT/BICDL2/AP3M1/FBXW11/SNAPIN/ARMCX3/TRAK2/KIF13A/COPG2/TRIM58/RHOT1/AP3B1/KIF3B/AGBL4/ACTR10/FYCO1/TRAK1/AP3S2/BORCS7/MREG/KIF3A/KIFBP/SYBU/MAPT
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	40	-0.558239057544116	-1.99741635869186	0.000399680255795364	0.00383081512931731	0.00262162046798186	5147	tags=50%, list=9%, signal=45%	GOLPH3/GCC2/VAMP2/CLN3/BBS2/GOLGA4/RAB31/LYPLA1/ACSL3/BLZF1/KIF13A/SYS1/GOLPH3L/NSF/PREPL/CNST/RAB11A/RAB11FIP3/RAB26/KRT18
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.65386746575303	-1.98282839005457	0.000981675392670157	0.00748990406318247	0.0051257200184335	7519	tags=50%, list=13%, signal=43%	OSBP/SGMS1/SMPD3/ORMDL3/SPTLC1/VAPA/SAMD8/PRKCD/ABCA2/SPTLC2
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	22	-0.635300529338405	-1.96365438673973	0.00239398084815321	0.0143721014077121	0.0098355556053898	3790	tags=64%, list=7%, signal=59%	PRKN/ELL3/BDKRB2/MARCHF7/SIRT1/ZNF385A/MDM2/RRM2B/TAF9/BCL2/MUC1/ING2/RRN3/TAF9B
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT_VIA_MULTIVESICULAR_BODY_SORTING_PATHWAY	27	-0.599070767625878	-1.96135489250548	0.00104602510460251	0.00768740796147823	0.00526088192126608	8567	tags=48%, list=15%, signal=41%	VPS28/PTPN23/TMEM50A/LEPROT/VPS37A/CHMP4B/CHMP5/VPS37D/TMEM50B/VPS37C/STAM2/VPS25/TSG101
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.567747259522279	-1.95051728144897	0.000371057513914657	0.00361574933003504	0.00247444006842503	5102	tags=36%, list=9%, signal=33%	RHOT2/KIF5B/ARMCX3/TRAK2/RHOT1/AGBL4/ACTR10/NECTIN2/TRAK1/KIFBP/SYBU/MAPT
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED	27	-0.59323343226924	-1.94224348383784	0.00104602510460251	0.00768740796147823	0.00526088192126608	5102	tags=44%, list=9%, signal=40%	UBB/RHOT2/KIF5B/ARMCX3/TRAK2/RHOT1/AGBL4/ACTR10/TRAK1/KIFBP/SYBU/MAPT
GOBP_DENDRITIC_TRANSPORT	12	-0.737919636954275	-1.93273464524975	0.0017921146953405	0.0115616842882379	0.00791224508393086	5699	tags=67%, list=10%, signal=60%	STAU1/HNRNPU/KIF5B/TRAK2/PURA/STAU2/KIF3B/KIF5C
GOBP_GTP_BIOSYNTHETIC_PROCESS	11	-0.754486304552802	-1.92828595358009	0.00204798127559977	0.012790969021644	0.00875350677609957	5482	tags=64%, list=10%, signal=57%	NME2/NME7/IMPDH2/NME4/NME3/NME5/NME6
GOBP_LIPID_DROPLET_FORMATION	13	-0.711742625772859	-1.91645434808597	0.00181323662737987	0.0116783979599423	0.00799211815018559	3593	tags=46%, list=6%, signal=43%	PISD/CDS2/ZFYVE1/SMIM22/CDS1/FITM2
GOBP_INNER_EAR_RECEPTOR_CELL_DEVELOPMENT	46	-0.520345339784905	-1.91469444615384	0.000851788756388416	0.00680138457680705	0.00465453132434274	5912	tags=41%, list=10%, signal=37%	CECR2/HES1/NAGLU/CLRN1/TECTA/SLITRK6/GABRB2/ADGRV1/ANKRD24/SLC4A7/SEC24B/PLS1/TRIP11/MKS1/TPRN/SDC4/ATP8B1/IFT88/TTC8
GOBP_PEROXISOME_FISSION	10	-0.770115750791597	-1.90869114316836	0.00230481129357534	0.0139883702731181	0.00957294898964516	2408	tags=50%, list=4%, signal=48%	FIS1/PEX11G/PEX11B/PEX11A/PEX19
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.591167148427243	-1.89990118861281	0.00240549828178694	0.0144001501237348	0.00985475075982651	8583	tags=60%, list=15%, signal=51%	STXBP1/ATP6V1A/ATP6V1E1/DLG4/ATP6AP2/ATP6V1C1/ATP6V1H/SNAPIN/ATP6V1G2/ATP6V1D/ATP6V1G1/CLCN3/RAB3A/ATP6AP1/ATP6V0A1
GOBP_INNER_EAR_RECEPTOR_CELL_STEREOCILIUM_ORGANIZATION	34	-0.547948048944249	-1.89530428233124	0.00074878322725571	0.0061951216066345	0.00423963492294237	9261	tags=47%, list=16%, signal=39%	SOD1/TSKU/CECR2/HES1/CLRN1/TECTA/ADGRV1/ANKRD24/SEC24B/PLS1/TRIP11/MKS1/TPRN/SDC4/IFT88/TTC8
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	-0.741253757388249	-1.89446673820994	0.00204798127559977	0.012790969021644	0.00875350677609957	10463	tags=73%, list=18%, signal=59%	FAM86B2/VCPKMT/SETD2/EEF2KMT/ANTKMT/SETD3/ATPSCKMT/ETFBKMT
GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION	18	-0.64168866871448	-1.88949428035246	0.00160978750804894	0.0106415852604944	0.00728257480168661	2754	tags=39%, list=5%, signal=37%	ARMCX3/TRAK2/AGBL4/ACTR10/TRAK1/SYBU/MAPT
GOBP_MICROTUBULE_ANCHORING	25	-0.58609685904451	-1.88360622220527	0.00309278350515464	0.0175549802498132	0.0120137605142353	7574	tags=56%, list=13%, signal=49%	DCTN1/BCCIP/CCDC120/CEP43/CAMSAP3/PCM1/CCDC187/GCC2/GSK3B/CLASP2/CEP20/DAG1/KIF3A/BBS4
GOBP_VERY_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS	35	-0.538557198113105	-1.87999083832573	0.00112951807228916	0.00815298229956864	0.00557949797892023	1668	tags=43%, list=3%, signal=42%	ACAA1/TECR/SLC27A4/CYP4F2/PEX2/ACOT1/SLC27A2/ELOVL2/HSD17B4/ABCD3/ACOT2/ACOX2/ELOVL5/HACD3/ACOT4
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_DEHYDROGENASE	12	-0.711204312149629	-1.86276275234532	0.00388291517323775	0.0208701732804669	0.014282514711732	1672	tags=33%, list=3%, signal=32%	ACAD10/ETFDH/IVD/ETFBKMT
GOBP_PEROXISOMAL_TRANSPORT	22	-0.597589022900773	-1.84709165520237	0.00410396716826265	0.0218352631338707	0.0149429744905822	7081	tags=50%, list=12%, signal=44%	PEX13/PEX10/TRIM37/PEX5L/PEX1/PEX2/LONP2/PEX7/ABCD3/PEX19/PEX12
GOBP_REGULATION_OF_VACUOLE_ORGANIZATION	59	-0.475615120983917	-1.84303045495818	0.000454545454545455	0.00420636950821769	0.00287863131641215	9721	tags=54%, list=17%, signal=45%	PINK1/TBC1D14/FLCN/NUPR1/MTM1/UBQLN2/SEC22B/SNX18/RAB1B/SNX4/PHF23/RAB3GAP2/ULK1/WIPI1/SNX30/SMCR8/PIP4K2B/LRSAM1/MTMR3/TRIM32/SCFD1/RAB5A/SCARB2/PPP3CB/TMEM106B/TBC1D12/PIP4K2C/BECN1/ELAPOR1/FNIP1/MOAP1/IFT88
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	-0.606975090628793	-1.84062903384964	0.00392670157068063	0.0210624909938037	0.0144141274459986	7432	tags=50%, list=13%, signal=43%	PARK7/GRINA/CREB3/PTPN1/CREB3L1/HSPA1A/BCL2L1/WFS1/TMBIM6/XBP1
GOBP_POSITIVE_REGULATION_OF_CILIUM_ASSEMBLY	31	-0.545463588855569	-1.83893352840915	0.000734214390602056	0.00612271968834868	0.00419008662982673	4800	tags=42%, list=8%, signal=38%	GSK3B/HTT/FUZ/CEP120/RP1/CCP110/RAB3IP/ARHGAP35/TAPT1/RAB11FIP3/BBS4/IFT88/ZMYND10
GOBP_ENDOPLASMIC_RETICULUM_MEMBRANE_ORGANIZATION	12	-0.698779473347885	-1.83022002653728	0.00597371565113501	0.02874549997993	0.0196719989260318	9991	tags=75%, list=18%, signal=62%	LPCAT3/BNIP1/TMED2/VCPIP1/VAPB/ARL6IP1/STX18/RTN4/REEP5
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	-0.666447294529965	-1.82937769848124	0.00486766048068147	0.024534127825044	0.0167899440455851	3839	tags=64%, list=7%, signal=60%	ATP6V1A/ATP6AP2/TMEM9/AQP11/ATP6V1H/ATP6V1D/CLCN3/ATP6AP1/ATP6V0A1
GOBP_MITOCHONDRION_LOCALIZATION	52	-0.485228399237145	-1.82390862066249	0.00133037694013304	0.00915090648232686	0.00626242794935689	8967	tags=38%, list=16%, signal=32%	MTM1/MUL1/MGARP/SLC4A5/ZBED3/UBB/RHOT2/KIF5B/ARMCX3/TRAK2/RHOT1/TLE6/PLIN5/AGBL4/ACTR10/NECTIN2/TRAK1/KIFBP/SYBU/MAPT
GOBP_SPHINGOMYELIN_BIOSYNTHETIC_PROCESS	11	-0.712481308366169	-1.82093126252989	0.00438853130485664	0.022899520218198	0.0156712994191633	7519	tags=64%, list=13%, signal=55%	OSBP/SGMS1/ORMDL3/SPTLC1/VAPA/SAMD8/SPTLC2
GOBP_REGULATION_OF_AUTOPHAGOSOME_ASSEMBLY	49	-0.489818664334821	-1.82025438572069	0.00172637030643073	0.0112150130277018	0.00767500041364461	9721	tags=55%, list=17%, signal=46%	PINK1/TBC1D14/NUPR1/MTM1/UBQLN2/SEC22B/SNX18/RAB1B/SNX4/PHF23/RAB3GAP2/ULK1/WIPI1/SNX30/SMCR8/PIP4K2B/LRSAM1/MTMR3/TRIM32/SCFD1/RAB5A/TBC1D12/PIP4K2C/BECN1/ELAPOR1/MOAP1/IFT88
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	-0.69428920314397	-1.81845925970709	0.00657108721624851	0.0310665417177894	0.0212604051324407	4780	tags=50%, list=8%, signal=46%	EFCAB7/BBIP1/ARL3/WDR19/LZTFL1/RABEP1
GOBP_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	128	-0.413418588339327	-1.81656055030585	0.000752445447705041	0.00621564826659957	0.00425368235412533	7764	tags=44%, list=14%, signal=38%	PIGU/PIK3C3/PIP5K1A/DGKE/SMG1/PIGK/TMEM150A/PIGL/IP6K1/ITPKA/SLC27A1/PIK3C2B/BPNT1/BPNT2/IP6K2/MPPE1/PIP5KL1/PIGS/PGAP3/PGAP2/PDGFB/PIGF/PTEN/PIP4K2B/CDIPT/SOCS4/SYNJ2/PIGN/PIK3C2A/EFR3A/SOCS6/MTMR3/PIGG/MBOAT7/PIK3R4/OCRL/PI4KA/PIGB/PIGP/SACM1L/PIGO/EFR3B/PIGX/PIGT/PIP4K2C/ATG14/PIGM/BECN1/PIGQ/SLC30A5/CISH/CDS1/PIGH/PIGV/INPP4B/INPP5J
GOBP_LEPTIN_MEDIATED_SIGNALING_PATHWAY	10	-0.730718691398136	-1.81104761587537	0.00777873811581677	0.0351949440803335	0.0240856795892738	6320	tags=60%, list=11%, signal=53%	STAT3/BBS2/SIRT1/ADIPOR1/UGCG/BBS4
GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH	31	-0.535950672904866	-1.80686242329398	0.000734214390602056	0.00612271968834868	0.00419008662982673	7548	tags=48%, list=13%, signal=42%	ATP6V1A/CCDC115/CLN5/TMEM175/PPT1/CLN3/ATP6AP2/TMEM9/ATP6V1H/SNAPIN/TMEM199/TMEM106B/ATP6V1D/ATP6AP1/ATP6V0A1
GOBP_SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX_ASSEMBLY	11	-0.705057573956938	-1.80195797872335	0.00672908133411352	0.0316146660536655	0.0216355143270699	3565	tags=45%, list=6%, signal=43%	ZNHIT3/NAF1/TAF9/PIH1D2/SHQ1
GOBP_COENZYME_A_METABOLIC_PROCESS	18	-0.611895523720999	-1.80176641510642	0.00482936252414681	0.0244763702089203	0.0167504175888128	3242	tags=44%, list=6%, signal=42%	PPCS/HMGCR/ACLY/COASY/DCAKD/CROT/PANK3/MCCC2
GOBP_VIRAL_BUDDING	26	-0.553161043980096	-1.79420897850628	0.00483759502418798	0.0244763702089203	0.0167504175888128	8887	tags=54%, list=16%, signal=45%	VPS4B/CHMP3/VPS28/VPS37A/CHMP2B/LRSAM1/CHMP2A/CHMP4B/CHMP5/NEDD4/VPS37D/VPS37C/PDCD6IP/TSG101
GOBP_MANNOSYLATION	26	-0.552932062690728	-1.79346626480696	0.00483759502418798	0.0244763702089203	0.0167504175888128	8367	tags=54%, list=15%, signal=46%	POMT1/POMGNT1/RXYLT1/TMTC2/POMGNT2/TMEM260/DPY19L4/LARGE1/TMTC3/POMT2/B4GAT1/PIGB/FKTN/DPY19L3
GOBP_MECHANORECEPTOR_DIFFERENTIATION	69	-0.448246296050018	-1.78561685348798	0.00100401606425703	0.0075798171163852	0.00518725206648538	5912	tags=32%, list=10%, signal=29%	NAGLU/CLRN1/TECTA/SLITRK6/GABRB2/ADGRV1/ANKRD24/BMP4/SLC4A7/FGF20/SEC24B/PLS1/USH2A/TRIP11/MKS1/TPRN/MYO6/SDC4/ATP8B1/IFT88/SLC44A4/TTC8
GOBP_CYTOSOLIC_TRANSPORT	143	-0.400338240310908	-1.78406067273118	0.00081366965012205	0.00656676334193593	0.00449396815154591	9943	tags=43%, list=18%, signal=35%	KLHL20/VPS13A/PRKN/TBC1D10B/TBC1D10A/TBC1D14/ANKFY1/VPS29/RAB7A/RGP1/SNX2/GBF1/DCTN1/RAB6D/STX16/BET1L/MECP2/RHOBTB3/AP1G1/SORT1/TBC1D5/GAK/CLN5/WIPI1/GOLT1A/HEATR5B/GCC2/CCDC91/TBC1D17/KIF5B/HEATR5A/CLTC/RBSN/CLN3/SGSM2/VPS50/PLEKHA3/ATP9A/ASB15/VPS52/MON2/RAB14/SNX1/SYT7/VTI1B/ARL8B/TMEM87A/SYS1/DOP1B/TMEM87B/GOSR1/TANC2/PREPL/USP7/BAIAP3/AP1AR/ARL1/SYBU/KIF16B/RAB6C/ARFIP1
GOBP_SCF_DEPENDENT_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	46	-0.484739736371842	-1.78367789638493	0.00212947189097104	0.0131363201527428	0.00898984801506994	4050	tags=35%, list=7%, signal=32%	FBXW4/FBXL20/DMAC2/FBXW11/FBXO4/FBXL3/FBXO3/FBXL7/AMN1/FBXL2/FBXO38/FBXL17/BTRC/FBXL5/SKP1/FBXL16
GOBP_NUCLEOSIDE_BISPHOSPHATE_METABOLIC_PROCESS	123	-0.407688183500558	-1.78289856774334	0.00148367952522255	0.0100219790265996	0.0068585469303241	6210	tags=33%, list=11%, signal=30%	TECR/SUCLA2/HTD2/BPNT1/PMVK/ACSF2/PPT1/OXSM/FAR1/PPCS/PDK2/MCEE/MMUT/ACACA/SULT1A1/ABHD14B/SULT1A2/ACSL3/ACOT6/HMGCR/ACLY/MPC2/ACSM1/COASY/HMGCS2/ACOT1/DCAKD/SULT2B1/SLC27A2/ELOVL2/ENPP1/CROT/SUCLG2/PANK3/HSD17B4/ACOT2/FITM2/ELOVL5/PDHB/MCCC2/ACOT4
GOBP_ESTABLISHMENT_OF_TISSUE_POLARITY	37	-0.505857977867421	-1.77936111996734	0.00116595413913719	0.00832462778852092	0.00569696366491229	3340	tags=24%, list=6%, signal=23%	FUZ/SEC24B/DLG3/INTU/NPHP1/ASTN2/ERBB4/CELSR1/TTC8
GOBP_PROTEIN_TRANSPORT_TO_VACUOLE_INVOLVED_IN_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	15	-0.630021264892154	-1.7716471340725	0.0076593137254902	0.0347844031502726	0.023804725675065	8567	tags=60%, list=15%, signal=51%	VPS36/VPS28/PTPN23/VPS37A/VPS37D/VPS37C/STAM2/VPS25/TSG101
GOBP_PROTEIN_O_LINKED_MANNOSYLATION	19	-0.5905989615784	-1.76660181646453	0.0080051232788985	0.0360038277954616	0.0246392396103691	8367	tags=68%, list=15%, signal=58%	CRPPA/DPM2/POMT1/POMGNT1/RXYLT1/TMTC2/POMGNT2/TMEM260/LARGE1/TMTC3/POMT2/B4GAT1/FKTN
GOBP_REGULATION_OF_ER_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	10	-0.712176848984688	-1.76509264046266	0.0118121578795736	0.0487494704018167	0.0333617272289134	5182	tags=60%, list=9%, signal=55%	SORL1/YIPF5/TBC1D20/SCFD1/STX18/RNF139
GOBP_SPHINGOID_BIOSYNTHETIC_PROCESS	13	-0.65473188320437	-1.76294592871268	0.00967059534602599	0.0416421216945898	0.0284978091814583	4057	tags=54%, list=7%, signal=50%	SPTLC1/SPTSSB/ASAH2/ASAH1/ABCA2/ACER2/SPTLC2
GOBP_RETICULOPHAGY	21	-0.573955469135083	-1.76134867774888	0.00765645805592543	0.0347844031502726	0.023804725675065	8663	tags=71%, list=15%, signal=61%	UFM1/CDK5RAP3/DDRGK1/UFC1/RB1CC1/UBA5/UFL1/ULK1/SNX30/TEX264/ULK2/ATG2B/RETREG2/RETREG1/RETREG3
GOBP_GOLGI_TO_VACUOLE_TRANSPORT	20	-0.579764616445715	-1.75811429876504	0.00850785340314136	0.0375888535745843	0.0257239528853653	6800	tags=55%, list=12%, signal=48%	AP1G1/SORT1/GAK/CCDC91/RBSN/CLN3/ASB15/VPS52/VTI1B/AP1G2/AP3S2
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY	11	-0.684400450504377	-1.74916332790652	0.0114101813926273	0.0476510908634958	0.0326100505799314	700	tags=55%, list=1%, signal=54%	MED1/KMT2D/PAGR1/AR/FOXA1/SRARP
GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS	250	-0.368326854831486	-1.74762885966021	0.0015552099533437	0.0103720085861781	0.00709808985443106	7825	tags=38%, list=14%, signal=33%	GPAT4/PIGU/PIK3C3/PIP5K1A/OSBP/PLA2G6/DGKE/SGMS1/FABP3/SMG1/PIGK/TMEM150A/PIGL/IP6K1/ITPKA/SLC27A1/PIK3C2B/BPNT1/BPNT2/PMVK/IP6K2/MPPE1/LPGAT1/PIP5KL1/PIGS/PGAP3/PGAP2/PDGFB/DOLK/PIGF/PTEN/PIP4K2B/DOLPP1/CDIPT/SOCS4/SERINC5/SYNJ2/ORMDL3/CLN3/PIGN/PIK3C2A/SPTLC1/CHP1/ABHD3/EFR3A/SLC44A5/SOCS6/MTMR3/PIGG/MBOAT7/PISD/CHPT1/ACP6/MBOAT2/FAR1/VAPA/DHRS7B/SAMD8/PIK3R4/OCRL/ABHD5/DGKD/PI4KA/PIGB/LIPH/ACSL3/PLAAT3/ABHD4/CDS2/SLC44A1/PIGP/SACM1L/PIGO/EFR3B/MBOAT1/GGPS1/HMGCS2/PIGX/ETNK2/SERINC1/PIGT/PIP4K2C/ATG14/SPTLC2/PIGM/BECN1/PIGQ/SLC30A5/CISH/CDS1/FITM2/PIGH/PIGV/INPP4B/INPP5J/SLC44A4
GOBP_ORGANISM_EMERGENCE_FROM_PROTECTIVE_STRUCTURE	26	-0.538051908765115	-1.74520164808198	0.00691085003455425	0.0321626272038676	0.0220105118454922	6518	tags=58%, list=11%, signal=51%	FBLL1/TBL1XR1/STMN3/ARHGDIG/PLPP4/ZBED6/RBBP8/PPP4R4/BCOR/NDUFA2/SLC35E2B/CTR9/ST8SIA6/CCDC24/SMIM14
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.609597257395028	-1.74102226779429	0.0111905502020516	0.0469323751657131	0.0321181970917411	12176	tags=69%, list=21%, signal=54%	RAB3GAP1/SYP/SHISA7/SLC4A10/SLC8A2/CLN3/SYNGR1/SYAP1/SHISA9/SHISA6/RAB3A
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_RESPONSE_TO_DNA_DAMAGE_BY_P53_CLASS_MEDIATOR	17	-0.600286745118312	-1.74040114063489	0.00852541837701295	0.0376348586408072	0.0257554364780654	3790	tags=59%, list=7%, signal=55%	ELL3/MARCHF7/SIRT1/ZNF385A/HNRNPK/TAF9/BCL2/MUC1/ING2/TAF9B
