id	fc	log2fc	pvalue	padj
KIAA1755	1.62593395170817	0.701268653797671	8.78048171187888e-16	1.04122351035606e-12
AC017060.1	0.615513141172176	-0.700138436387956	9.79603664042726e-16	1.12535032168358e-12
ZSWIM3	0.616293686622019	-0.698310082826365	1.1681599791863e-15	1.30129481802629e-12
IL4R	0.616885732076896	-0.696924816263519	1.22650836923352e-15	1.3261080635704e-12
STARD3	0.616849038945366	-0.697010632113331	1.32479314550186e-15	1.39144916633697e-12
MEP1A	0.617472803817068	-0.695552499343555	1.52419642490632e-15	1.55641624377725e-12
CDX2	1.61889092575349	0.695005786026165	1.60633333740771e-15	1.55828193402885e-12
MYH7B	0.61818547263621	-0.693888343638424	1.61915291888408e-15	1.55828193402885e-12
CSTA	0.6178351783343	-0.694706077331386	1.65319211738324e-15	1.55828193402885e-12
PML	1.6163053914114	0.692699812600227	1.78588893729765e-15	1.64127658059998e-12
EAF2	0.618505725697872	-0.69314114415186	1.92057273430977e-15	1.69042022202523e-12
PREP;RPL35P3	0.618530756719382	-0.693082759243866	1.93133073978019e-15	1.69042022202523e-12
RP11-1D12.2	0.618679890328165	-0.692734953768094	1.99665616120037e-15	1.70695528236946e-12
COMMD2	0.618815368349258	-0.692419068161922	2.05786607541709e-15	1.71174525949998e-12
SEMA3C	0.618896484427558	-0.692229967986782	2.09538741267917e-15	1.71174525949998e-12
DISC1	0.619979722852042	-0.689707063612343	2.66521326418324e-15	2.12991097401392e-12
FAM192A	0.620102581809961	-0.689421198699614	2.73868659897499e-15	2.1420608098919e-12
PAN3	0.620658345000382	-0.688128771069077	3.09649763503116e-15	2.34119807847706e-12
PXYLP1	0.620729463984692	-0.687963467357623	3.14545564083365e-15	2.34119807847706e-12
LRRC6	0.620785198795834	-0.687833934718011	3.18435036924602e-15	2.34119807847706e-12
NDUFAF6	0.620884503660622	-0.687603170230503	3.25481677934902e-15	2.34608469854214e-12
CFAP45	0.621407232241929	-0.686389062537928	3.65157522060522e-15	2.5814530131667e-12
PRPF40B	0.621930142793942	-0.685175553606492	4.09554633381057e-15	2.84068639202283e-12
AC006028.11;GNA12	0.622566712499428	-0.683699654276616	4.70746407064664e-15	3.20464975372298e-12
GET4;RP11-449P15.2;SUN1	0.622997178032616	-0.682702466545905	5.17089165522082e-15	3.45612996613769e-12
ZBTB10	0.623784245170994	-0.6808809796564	5.56862726036504e-15	3.65550547711213e-12
CPT1A	1.59935754596087	0.677492497993932	6.01597306793684e-15	3.87988045527064e-12
EGLN3;SPTSSA	0.624019794578186	-0.68033630123759	6.45748468211775e-15	4.09282059309191e-12
KMT2A;RP11-770J1.3;TTC36	0.6245110014246	-0.679201108224803	7.18171614895232e-15	4.47469605680739e-12
SNX10	0.624773240839808	-0.67859543099523	7.60019173934194e-15	4.65651080883248e-12
TGM2	0.624925017015953	-0.678244999622936	7.85315906190639e-15	4.73262262745477e-12
NLK	0.625013054842832	-0.678041770776134	8.0036360734326e-15	4.74551073702348e-12
RP11-557H15.3	1.58260582069962	0.662301968465257	8.41366036561106e-15	4.85838689139225e-12
RIMKLB	0.625269592952285	-0.677449734624702	8.45833250045168e-15	4.85838689139225e-12
NADK2	0.625406715503686	-0.677133384143998	8.71160456610967e-15	4.90046314958823e-12
TEKT5	0.625786345012339	-0.676257916330758	8.79819830452988e-15	4.90046314958823e-12
ALDH1A2;LIPC;RP11-355N15.1	1.597230692327	0.675572700125494	9.1940039212886e-15	4.97184650092148e-12
PLEKHF2	0.625688184775027	-0.67648423382185	9.25487582114573e-15	4.97184650092148e-12
AC010525.1;EPN1	0.625726881660478	-0.676395010339963	9.33210218883008e-15	4.97184650092148e-12
AP000345.2	1.59727553923831	0.67561320742888	1.00364302007017e-14	5.27070300868566e-12
C16orf74	1.59672371805334	0.675114704060035	1.05125325273748e-14	5.4429747639271e-12
CEACAM16;CTB-171A8.1	0.626583098189135	-0.674422240734716	1.12108840835332e-14	5.66127690679444e-12
CTD-2135D7.2;ERCC4	0.628877384280369	-0.669149340636266	1.12421646363264e-14	5.66127690679444e-12
HOXA10;HOXA10-HOXA9;HOXA9	1.59512893551707	0.673673042869777	1.20178130539374e-14	5.97009223886206e-12
YY1AP1	0.627336436395933	-0.672688736477311	1.31652057767725e-14	6.4528817274658e-12
CTD-2297D10.2	0.627503728123484	-0.672304064462542	1.36422849396427e-14	6.59873732455536e-12
PDDC1	1.59063639185036	0.669604083546476	1.41404927570783e-14	6.75089161354488e-12
CHCHD4P3;GRHPR	1.57439518107883	0.654797709984208	1.53821981855761e-14	7.24955112179442e-12
KIAA0196	0.628235369538272	-0.670622926139735	1.59344088961195e-14	7.41474437253481e-12
TMEM243	0.628553345758605	-0.669892902516195	1.70438415503861e-14	7.83185824042178e-12
RP11-125M16.1	1.58072758117958	0.660588758496316	1.73737509126158e-14	7.87382619071412e-12
PLEKHG7	0.628695420628159	-0.669566840218751	1.75635523418448e-14	7.87382619071412e-12
BCL2L1	0.628756492315979	-0.669426703136261	1.77916704359423e-14	7.87999514332139e-12
DNM3	1.59010992470505	0.669126502833596	1.8290181487534e-14	7.92722903221419e-12
FILIP1;RP11-415D17.3	0.629525574413385	-0.667663106411054	1.83296011462747e-14	7.92722903221419e-12
USP10	0.629012616983522	-0.668839139345594	1.8780216327236e-14	8.02766898145956e-12
UGT2B11;UGT2B7	0.629155918311079	-0.668510502744513	1.93564515501829e-14	8.10396759016726e-12
EEPD1	0.62916696302095	-0.66848517673575	1.94015723041687e-14	8.10396759016726e-12
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.629220093637723	-0.668363352092088	1.96200624445713e-14	8.10396759016726e-12
TFF1	0.629309676776597	-0.668157967756403	1.99938991643292e-14	8.16661919088784e-12
ADCY4;RP11-934B9.3	1.58884339775345	0.667976934366525	2.03292074508219e-14	8.21232961647981e-12
CA12	0.629886130670101	-0.666837049712301	2.09894283863843e-14	8.34473005883058e-12
DCANP1;TIFAB	0.629567946354334	-0.667566005142411	2.11109571412977e-14	8.34473005883058e-12
TSC22D2	0.629898563823641	-0.666808573022539	2.26300058567685e-14	8.8500175031986e-12
EVL	0.630118943040957	-0.66630391335639	2.37011768237823e-14	9.17135748651645e-12
MSTO2P	0.630284880676098	-0.66592403922368	2.4540180799429e-14	9.39709985799802e-12
OXR1;RP11-649G15.2	0.634463785187591	-0.656390276638716	2.59942438996338e-14	9.85128247416948e-12
JAM3;NCAPD3	1.57085619781027	0.65155111685002	2.66155320637414e-14	9.98381198158364e-12
CAPN9;RP11-99J16__A.2	0.630883923793341	-0.66455350643464	2.78167491311354e-14	1.03227605223944e-11
GANC	1.58496401642483	0.664450087106171	2.80807391594201e-14	1.03227605223944e-11
CTD-2265M8.2;PLA2G4C	0.631010744250285	-0.664263524632568	2.85631980144511e-14	1.0396155665438e-11
FOXC2;FOXC2-AS1	1.58433357011894	0.663876116536218	2.95911996425289e-14	1.06088052950492e-11
CUX1	1.58030336638338	0.660201535089414	2.97246251568256e-14	1.06088052950492e-11
GTSF1L	0.631353633402439	-0.663479781839583	3.06804693281976e-14	1.08446608939795e-11
RP11-613M10.9	0.632552559789085	-0.660742734295194	3.21212972687331e-14	1.12458191323419e-11
FGF8	1.58292913619811	0.662596671050629	3.32511374244528e-14	1.15315571967954e-11
ASPH	0.631950981719028	-0.662115437075956	3.47398081222826e-14	1.18548655257585e-11
TMEM150C	0.632214926003105	-0.661512998562282	3.52983394533942e-14	1.18548655257585e-11
B3GNT2	0.632028914539076	-0.661937533466126	3.53065499927425e-14	1.18548655257585e-11
ADAD2	0.632051616941458	-0.661885712964946	3.54733333650727e-14	1.18548655257585e-11
RTP3	0.632236355839454	-0.661464097162798	3.68593571838895e-14	1.22070885534862e-11
C7orf71	0.632666657999934	-0.66048252812523	4.02954549279984e-14	1.32259037375728e-11
LIPJ	0.632754855849048	-0.660281421065887	4.10373206607777e-14	1.32900325478563e-11
PIP4K2A	0.634184729750072	-0.65702495503481	4.12138872842311e-14	1.32900325478563e-11
B3GNT5;MCF2L2	1.57892579220801	0.658943367696385	4.63262008921862e-14	1.48086736608492e-11
FLJ45079	1.57760200719598	0.657733292382369	5.16819072406937e-14	1.63782637247857e-11
RBM19;RP11-780K2.1	1.56279784062698	0.644131167212866	5.32032959686748e-14	1.67162937017475e-11
CBR3-AS1;DOPEY2	0.634438902067454	-0.656446858998244	5.8042220426268e-14	1.80821191956783e-11
PCED1B	0.634576966555334	-0.656132938648312	5.97073541204676e-14	1.84445549985085e-11
SLC20A2	0.634830279607645	-0.655557152602789	6.28842494954073e-14	1.92640657975056e-11
XXYLT1	0.635031039272433	-0.655100984719089	6.55184186203925e-14	1.99051453463161e-11
DAG1	1.54778852962385	0.630208373224146	6.87127997928389e-14	2.07045183047914e-11
CYP24A1	1.57305754380624	0.653571446751976	7.51658631781152e-14	2.24648154169975e-11
MTSS1;NDUFB9	0.63833262378545	-0.647619712218623	7.70316396728135e-14	2.28367750484863e-11
C9	0.635959765195382	-0.65299260043001	7.88310228158575e-14	2.31832578378699e-11
SLC7A7	1.57216721697173	0.652754671964205	8.08752233030034e-14	2.35364475276697e-11
UBR5	0.636304092960707	-0.652211693280257	8.13125006396465e-14	2.35364475276697e-11
NVL	0.636323745173838	-0.652167136419911	8.52432331208707e-14	2.44814569746588e-11
HPX	0.636365363424063	-0.652072781179772	8.59659617071274e-14	2.44976334753156e-11
LGALS8	0.636787357317885	-0.651116401775668	8.79763554214308e-14	2.4877683089594e-11
RP11-93O14.1	1.56731376463528	0.648294025611415	9.63039527589712e-14	2.70246534913934e-11
STK31	0.638408436773606	-0.647448377520374	1.07472813235027e-13	2.99303642979759e-11
C6orf132	0.637539896799259	-0.649412467247784	1.09010417101883e-13	3.01303153615211e-11
ANK3	0.637659205778639	-0.649142507093266	1.11662887724531e-13	3.06331299674738e-11
SULT1A2	0.638022879406178	-0.648319935138607	1.18816434667671e-13	3.23541552208758e-11
CHST11	1.56692910724227	0.647939909265738	1.2426896375251e-13	3.35900836507796e-11
RUNDC3B	0.638391266014256	-0.647487181052846	1.29367855190816e-13	3.47130782822597e-11
TRIM67	1.56616140036367	0.647232896859873	1.32321195464595e-13	3.52482570034347e-11
TBX1	1.56599704307802	0.64708148852889	1.34111014933884e-13	3.52511846146086e-11
E4F1	0.638575978767756	-0.647069810636479	1.34250043416806e-13	3.52511846146086e-11
SEPT12;SMIM22	0.638637278742357	-0.646931326058572	1.35909559688272e-13	3.54338391751812e-11
RRN3P1	1.56522227045105	0.646367542594323	1.42875844587468e-13	3.67543516771074e-11
FBXL4	0.638890333987341	-0.646359782166846	1.42974138076395e-13	3.67543516771074e-11
CTD-2384B11.2;F2R	1.56465005838741	0.645840027456953	1.49710577322998e-13	3.821882314563e-11
AC002539.1;KCNJ16;LINC01028	0.6391755284385	-0.645715920783325	1.51364592538496e-13	3.83745778366045e-11
MDH2	0.639365923819994	-0.64528623979921	1.57230766804943e-13	3.95887686199762e-11
MIR1203;SKAP1	0.639616739334695	-0.644720398972276	1.6529716081275e-13	4.12653789305274e-11
UBR2	1.55199952472553	0.634128115723346	1.66212972914269e-13	4.12653789305274e-11
SNX29	0.639675884143191	-0.644587000373072	1.67257187254117e-13	4.12653789305274e-11
RGS22	0.639911602993137	-0.644055469042661	1.75295912682691e-13	4.27832103176553e-11
LRBA;RP11-1336O20.2	0.63993946233141	-0.64399266090777	1.76270487356957e-13	4.27832103176553e-11
PRMT3	0.640671577784935	-0.642343105475027	1.76900736331536e-13	4.27832103176553e-11
C5orf63	0.640213025308313	-0.643376065681862	1.86124658038945e-13	4.45133790169104e-11
MREG	0.640920054928964	-0.64178368117979	1.8647643885107e-13	4.45133790169104e-11
OXT	1.56178729140666	0.643197978109059	1.89069997375808e-13	4.47076825755168e-11
LIFR	0.6403094123056	-0.643158877698005	1.89722762758919e-13	4.47076825755168e-11
RASSF4	1.55578774605217	0.637645248881029	1.98836390049327e-13	4.65568441694478e-11
MED13L	0.640686646627293	-0.642309173130849	2.04466917737923e-13	4.75722048288848e-11
MRPS28;RP11-26J3.4	0.640757699016522	-0.642149186581239	2.07366110840335e-13	4.75927448041649e-11
TRIM39;TRIM39-RPP21	0.640776989187042	-0.642105754540569	2.08160097674576e-13	4.75927448041649e-11
TBKBP1	1.55813027931605	0.639815865919057	2.08439158713597e-13	4.75927448041649e-11
TCF7L1	1.56050360665194	0.64201169163255	2.09889909939068e-13	4.76281665387043e-11
RP1-41C23.1	0.641475413006745	-0.640534125305876	2.11437659239255e-13	4.76850293944433e-11
PLCL2	1.56006531733634	0.64160643359041	2.17505212067199e-13	4.87543237853799e-11
KRT18;KRT8;RP11-153F5.7	0.64184843903048	-0.639695423821652	2.28621210016971e-13	5.093542000869e-11
HCN4	1.55931887211941	0.640915981393502	2.31108482166812e-13	5.11774863467375e-11
AGR3	0.641351023053256	-0.640813908703774	2.33189054212359e-13	5.11774863467375e-11
ACOX1	0.641397405891648	-0.640709576023337	2.33884217139139e-13	5.11774863467375e-11
HMGN4	0.641431257374089	-0.640633435900724	2.36912719735444e-13	5.15334230189034e-11
ENPP1	0.641472161233943	-0.640541438646795	2.38833261567223e-13	5.16455854616039e-11
ATP6V1C1	0.642049902755897	-0.639242660996897	2.63427652641873e-13	5.66307832676486e-11
F2	0.643494298907563	-0.636000728064107	2.71481078486382e-13	5.79150075650822e-11
VGLL4	1.55065366792134	0.63287650238575	2.72552332873405e-13	5.79150075650822e-11
GPRIN2	1.55712615897493	0.638885836873008	2.76123994431012e-13	5.833674804183e-11
LINC00536	1.54331970788877	0.626036955756961	3.06829187838519e-13	6.40728473182723e-11
UBE2D1	0.642994919389027	-0.637120756713942	3.06839272664432e-13	6.40728473182723e-11
WWP2	1.54939829838629	0.631708060358724	3.08941551754094e-13	6.40728473182723e-11
RIOK1	0.642802363087805	-0.637552862189243	3.10246370410285e-13	6.40728473182723e-11
SLFN5	0.644647548091053	-0.633417491867982	3.14102848174372e-13	6.43979126355226e-11
ELAVL1;RAB11B;RAB11B-AS1	0.642885223105087	-0.637366904515745	3.15323964919182e-13	6.43979126355226e-11
TRIM29	1.55494191208762	0.636860686652714	3.2231729001006e-13	6.54624635251924e-11
CCDC82	0.643067160416701	-0.636958677800148	3.26758133407194e-13	6.59997568251751e-11
EYS	0.64313537054084	-0.636805659273816	3.31148020064923e-13	6.65209418885609e-11
FAM177A1P1;RP11-571L19.7	0.643168860953071	-0.636730534819631	3.33324348518888e-13	6.65942194342547e-11
HEBP1;RP11-392P7.6	0.643230046453259	-0.636593295869483	3.3733638223766e-13	6.66971090982876e-11
NSMCE2	0.643232042149696	-0.636588819746355	3.37468031127594e-13	6.66971090982876e-11
CYP4F22	1.55417033749792	0.636144632185888	3.50785839281978e-13	6.8958493250507e-11
GDAP1;JPH1	0.64356277051482	-0.635847224927887	3.59989447154111e-13	7.03913407810228e-11
CLDN12;CTB-13L3.1	0.643598000344349	-0.635768251265054	3.62472897474171e-13	7.05019374817355e-11
PHTF2	0.643937698814219	-0.635006981019	3.87290163052644e-13	7.49324930735698e-11
STAM	0.644013774296262	-0.634836549565493	3.93070363606067e-13	7.56526682540453e-11
ANKRD63;PLCB2	1.55235553730539	0.634459017038085	4.06177272176744e-13	7.7768139075465e-11
RP11-13A1.3	0.644341548498948	-0.634102469116439	4.18948590523617e-13	7.97977675452781e-11
TSPAN9;TSPAN9-IT1	1.53805632322695	0.621108335388412	4.26152328204747e-13	8.07514728718283e-11
ENY2	0.644574093656681	-0.633581889276284	4.38305282289102e-13	8.26284127293829e-11
CHRNA4;RP11-261N11.8	1.55110735776833	0.633298543988312	4.49206606272682e-13	8.42514492509697e-11
RP11-770J1.3;TTC36	0.644732602216671	-0.633227156743954	4.51994786227808e-13	8.43440626219312e-11
KIAA1244	0.644766635741896	-0.633151003154046	4.54987828873847e-13	8.44737756425833e-11
PRDM6	0.644922440518426	-0.632802424905726	4.68937766954725e-13	8.62900646755665e-11
STAMBP	1.53848122120375	0.621506834154676	4.69465273934694e-13	8.62900646755665e-11
SUSD6	0.645079171989979	-0.632451858339481	4.83389929154091e-13	8.81977987166819e-11
LHFPL3-AS2	0.645092544224378	-0.632421952155658	4.84642837266933e-13	8.81977987166819e-11
EEFSEC	0.645149248610432	-0.632295143154333	4.89990913058084e-13	8.87318027336366e-11
RASGRF2;RASGRF2-AS1	1.54964964701504	0.631942080243163	5.05187709806247e-13	9.07151253746598e-11
ERC2;ERC2-IT1	0.645314219606687	-0.63192627902862	5.05878531645093e-13	9.07151253746598e-11
ZNF277	0.64536107289006	-0.631821535411081	5.10481346455226e-13	9.10961396943717e-11
ST3GAL1	0.645502260103948	-0.631505948022518	5.24598996736958e-13	9.31632063722093e-11
AC116366.6;C5orf56	0.645594879884784	-0.63129895802217	5.32069660869666e-13	9.40356384770664e-11
AC053503.4;DNPEP	0.64564580253607	-0.631185166910229	5.39341048905257e-13	9.48646712861539e-11
AC010646.3;NR2F6	0.645746573744697	-0.630960011293833	5.49930234115401e-13	9.62665968396013e-11
CSN1S1	0.647553518754528	-0.626928661854964	5.5774799879719e-13	9.71723894966043e-11
RP11-501O2.5	0.645868635864267	-0.630687331917191	5.63027592474332e-13	9.76295156931553e-11
ARHGEF37;CSNK1A1	0.645912102504247	-0.630590242520974	5.6776442012906e-13	9.79886753444336e-11
HHAT	0.64606103607043	-0.630257626134624	5.84290242966589e-13	1.0036959636306e-10
AC007682.1;AC087073.1	0.64692502165113	-0.628329580753548	5.87512381700588e-13	1.00453686807885e-10
SCN4B	0.646118567235364	-0.630129161134574	5.90798370155732e-13	1.00547865209699e-10
C6orf89	0.648029005202498	-0.625869706584094	6.0457997546733e-13	1.02419191143569e-10
ANGPTL2;RALGPS1	1.54311449476165	0.62584510980023	6.11974867036827e-13	1.02833991314102e-10
LINC00880	0.646307097920402	-0.629708259115029	6.12623271885647e-13	1.02833991314102e-10
CTD-2561B21.4;RPTOR	1.54630778675204	0.628827510870393	6.19405513071124e-13	1.0349984575458e-10
AC103563.9;MAL	0.646570366132489	-0.629120708075102	6.4441604304875e-13	1.07191756373371e-10
RP11-294J22.6	0.64671151790407	-0.628805789936689	6.62116419179804e-13	1.09639917502112e-10
NUDT4	0.647023313215562	-0.628110399277722	6.85666920093617e-13	1.12732915544496e-10
ESPNP;RP1-163M9.7	1.54582602791533	0.628377962997039	6.86928350207204e-13	1.12732915544496e-10
ZNF552;ZNF586	0.64728788914482	-0.627520583805678	7.14423769011205e-13	1.16724142989426e-10
ITGA11	1.54515652159543	0.627752987962599	7.24819602979181e-13	1.17891594388503e-10
BATF	0.64743493841124	-0.62719287312687	7.27983241103076e-13	1.17891594388503e-10
SKI	1.54492474981047	0.627536569055757	7.38412316778824e-13	1.18143880124931e-10
RP11-25K19.1;TOX	1.54491601965483	0.627528416563	7.38929206628527e-13	1.18143880124931e-10
SEL1L2	0.649230704982889	-0.623196861977746	7.39182623670033e-13	1.18143880124931e-10
IKZF4;RP11-603J24.4	0.647316267548379	-0.627457334538513	7.43451047323223e-13	1.18311705414065e-10
LEMD1	0.647488610259322	-0.627073279797693	7.68355545409122e-13	1.21445760603048e-10
RP11-738B7.1	1.54440604258091	0.627052104033989	7.69752243424014e-13	1.21445760603048e-10
ATP2B1	0.648380467275179	-0.625087465151114	7.74437230455614e-13	1.21662765080251e-10
HOTAIRM1;HOXA1	1.54401339533186	0.626685268988771	7.94346368899649e-13	1.24259433477106e-10
KIF1B	0.647935428120892	-0.62607805056073	8.08843847254191e-13	1.2599113842759e-10
AC004538.3	0.648034387549848	-0.625857724013066	8.13088011596218e-13	1.26117841326112e-10
SCNN1A	0.647933097442292	-0.626083240066289	8.3638759528063e-13	1.28695040773105e-10
AC002066.1;CAV2	1.54336447960083	0.626078807739894	8.3670506092794e-13	1.28695040773105e-10
RP11-60A24.3	1.54313905093185	0.625868067774644	8.51936373676441e-13	1.3037374799719e-10
EVA1C	0.650475743273923	-0.620432836116324	8.54712147855682e-13	1.3037374799719e-10
ITGA9	1.54257698094889	0.625342487599646	8.84092935991844e-13	1.34298100909075e-10
COL11A2;RXRB	1.53758107465186	0.620662483892131	9.09858822989546e-13	1.37643292970859e-10
TLE4	1.541752965565	0.624571621345479	9.51794750596939e-13	1.42151093342225e-10
NIN	0.648625280323826	-0.624542840617143	9.54136909657415e-13	1.42151093342225e-10
USP6NL	1.53796022998036	0.621018197219146	9.54858986458677e-13	1.42151093342225e-10
TRAF3IP3	1.54170926677524	0.624530729631858	9.55124182027952e-13	1.42151093342225e-10
PARN	0.648703448168466	-0.624368987437946	9.68405543631481e-13	1.43546597538052e-10
EDDM3A	0.649655012360286	-0.622254290721809	9.76345658794948e-13	1.44142340413498e-10
IGIP	0.648826840087274	-0.624094593982166	9.91352263009016e-13	1.45772402161898e-10
PLXNC1;RP11-74K11.2	0.648859587501898	-0.624021780501674	9.97530350780623e-13	1.46051275096768e-10
IGSF22;TMEM86A	0.648878918096671	-0.623978800882749	1.00119478045715e-12	1.46051275096768e-10
RP11-273G15.2	0.648950672993734	-0.62381927233606	1.01491183105266e-12	1.47467090202873e-10
MIA;MIA-RAB4B	1.53441451977112	0.617688277386483	1.04299415830916e-12	1.50950819896076e-10
RP11-110L15.2	0.651467596345748	-0.618234673198944	1.0685620680277e-12	1.54044745814769e-10
CPXM1	1.5398602115587	0.622799389073001	1.10706102350885e-12	1.58971368301597e-10
SCAMP1	0.652716069803925	-0.615472536141512	1.12011700104671e-12	1.60220315468787e-10
WNT2	1.5395991705228	0.622554798992644	1.13035106999967e-12	1.60792995639852e-10
C19orf57	1.52561173809453	0.60938784893742	1.13286868884746e-12	1.60792995639852e-10
TBXAS1	0.649600485679931	-0.622375383719314	1.14773966340031e-12	1.62277145254841e-10
UCHL5	0.649641368041642	-0.622284591107684	1.15663870839453e-12	1.62908795246327e-10
JAZF1	0.649762136929146	-0.622016417788262	1.18332030399524e-12	1.66030678225836e-10
CTB-118N6.2	0.649977240206678	-0.621538893693714	1.23233174367635e-12	1.72249989464967e-10
RP11-398M15.1	0.650031528075801	-0.621418400907017	1.24500961497095e-12	1.73362872939193e-10
PLCG1;ZHX3	1.52883968856055	0.612437136166272	1.2667477354189e-12	1.75724201893337e-10
NT5C2	0.651901104430319	-0.61727497547644	1.28247896041993e-12	1.77237628060139e-10
RAB21	0.650335259785763	-0.620744449151587	1.31831212164395e-12	1.81507385407316e-10
LEPROTL1	1.52867833783255	0.612284868939506	1.3607433903206e-12	1.86650327505879e-10
PRPSAP1;SPHK1	1.53713228815078	0.620241331096588	1.37577391376619e-12	1.88010501278658e-10
KLF13	1.53669388763098	0.619829806030461	1.42459275562799e-12	1.93960941813483e-10
COG8;VPS4A	0.650896214727176	-0.619500570597889	1.46486791468041e-12	1.98708521813899e-10
AKT3;RP11-370K11.1	0.650935921057759	-0.619412565202004	1.47582113076238e-12	1.99458310985132e-10
TNFRSF1B	1.53578715270361	0.618978284407429	1.53105769457887e-12	2.06165611393458e-10
PHIP	0.651327463131644	-0.618545035895457	1.58817920169032e-12	2.13076845377145e-10
GRAMD3;RP11-517I3.1	0.651516604493398	-0.618126147229764	1.64538995282776e-12	2.19949745657824e-10
SYN2	1.53452770829496	0.617794696152283	1.69208479278296e-12	2.25372206766284e-10
SORBS1	1.52417828865602	0.608031669967425	1.70994991269525e-12	2.26929490038231e-10
HDAC7	0.651855209787889	-0.617376546563525	1.75284860631823e-12	2.31785854736922e-10
SOS2;VCPKMT	0.651914550095029	-0.617245219745663	1.77236976517877e-12	2.32899669890767e-10
NUP153	0.651919303820935	-0.617234699729222	1.77394269931217e-12	2.32899669890767e-10
RNU2-19P	0.652717851767811	-0.615468597481088	1.79527391527257e-12	2.34861439143541e-10
GYPA	0.652030534923944	-0.61698856670121	1.81113675545908e-12	2.36096447756848e-10
RP11-554A11.8	1.53360591450948	0.616927806031739	1.82043543053697e-12	2.36470059582931e-10
MIR520E	0.652203521192872	-0.616605864788748	1.87049024196308e-12	2.41835733893405e-10
LINC01314	0.652596343778153	-0.615737190246282	1.87489959902126e-12	2.41835733893405e-10
IDUA;SLC26A1	0.652343574108005	-0.61629609652108	1.91992373591871e-12	2.46777330266111e-10
GGACT	0.652437802846338	-0.616087719338298	1.95389449086129e-12	2.50268694698787e-10
TANC2	0.652503155748929	-0.615943215775996	1.97779716300924e-12	2.52450699685357e-10
SH3TC2	0.655832426408162	-0.608600860033911	1.98902975281645e-12	2.53005961049431e-10
RP11-106D4.2;ZCCHC14	0.652718153628416	-0.61546793028209	2.00592878215252e-12	2.54275682623134e-10
ZNF318	0.652699901889469	-0.615508272443985	2.051483490746e-12	2.59156648121353e-10
GCH1;MIR4308	0.654416650600292	-0.611718639039135	2.0967632083139e-12	2.63969562674066e-10
TRABD	1.53137991080228	0.614832236748841	2.17138257917578e-12	2.72430699635088e-10
RNU6-1290P	0.653079740861847	-0.6146689396817	2.20135790351482e-12	2.74615543977103e-10
SIDT1	0.653953353158265	-0.612740363701251	2.20787847877737e-12	2.74615543977103e-10
