	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTERLEUKIN_17_PRODUCTION	44	0.779447135079213	2.4318411569726	0.000131752305665349	0.00177470548893946	0.00121452069008419	7512	tags=73%, list=13%, signal=63%	IFNG/IL21/VSIR/PRKCQ/FOXP3/SLAMF6/NCKAP1L/IL15/IL23R/CARD9/LY9/BTK/IL12B/PRNP/SLC7A5/IL27RA/IL2/CCL1/IL6/IL12A/IL23A/SPHK1/RFTN1/IL18/IL36RN/OSM/TYK2/TLR4/ARID5A/ARG2/MYD88/JAK2
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	32	0.829759716670548	2.42779316163014	0.00013700506918756	0.00177470548893946	0.00121452069008419	3745	tags=69%, list=7%, signal=64%	IL4I1/HLA-F/LILRB1/PDCD1/TBX21/FOXP3/NCKAP1L/KLRC1/SLAMF1/KLRD1/IL7R/SPN/PTPRC/LILRB4/XCL1/CD274/CD80/HLA-G/DUSP22/FCGR2B/IL20RB/IFNB1
GOBP_NEGATIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	21	0.89238077177398	2.38901749432301	0.000142897970848814	0.00177470548893946	0.00121452069008419	2797	tags=76%, list=5%, signal=72%	HLA-F/HLA-E/LILRB1/HLA-B/HLA-A/CD96/KLRC1/KIR2DL4/KLRD1/SERPINB9/ARRB2/LGALS9/HLA-G/HAVCR2/CLEC12B/SERPINB4
GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE	132	0.653853685637436	2.38339367703391	0.000114876507754164	0.00177470548893946	0.00121452069008419	5710	tags=51%, list=10%, signal=46%	TAP2/CD40/IL12RB1/ADA/IL18R1/CLEC6A/LTA/HLA-F/HLA-E/SASH3/CD1D/PRKCQ/TNFSF13B/HLA-B/TBX21/FOXP3/HLA-A/ULBP3/CLEC7A/CD226/CD4/SLAMF1/FCER2/IL23R/CARD9/HLA-DRB1/BTK/PLA2G4A/C3/CD28/IL12B/PTPRC/XCL1/C17orf99/IL27RA/CCR2/HLA-H/IL2/ULBP2/HLA-DRA/B2M/CD1B/NLRP3/IL6/IL12A/HLA-G/IL23A/RAET1L/ULBP1/MALT1/HLA-C/PVR/FCGR1A/IL18/CD1A/TYK2/TNF/CD1E/NFKBID/CD1C/RAET1G/RIPK2/AKIRIN2/NLRP10/RSAD2/MAD2L2/ARID5A
GOBP_NEGATIVE_REGULATION_OF_CELL_KILLING	29	0.828102699253547	2.37817287768692	0.000138446628824588	0.00177470548893946	0.00121452069008419	4143	tags=72%, list=7%, signal=67%	CR1/HLA-F/HLA-E/LILRB1/HLA-B/HLA-A/NCKAP1L/KLRC1/KIR2DL4/KLRD1/SERPINB9/IL7R/ARRB2/PTPRC/LGALS9/HLA-G/HAVCR2/FCGR2B/CLEC12B/SERPINB4/IL13
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	37	0.785219016787476	2.36730813035374	0.000134607618791224	0.00177470548893946	0.00121452069008419	4566	tags=65%, list=8%, signal=60%	IL12RB1/IFNG/SOCS1/SASH3/FOXP3/IL2RG/NCKAP1L/CD86/IL23R/CD83/HLA-DRB1/IL12B/CD80/ANXA1/HLA-DRA/LGALS9/NLRP3/IL23A/MALT1/CCL19/IL18/NFKBID/HLX/RIPK2
GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	69	0.704441530450023	2.36441124751556	0.000124843945068664	0.00177470548893946	0.00121452069008419	6651	tags=61%, list=12%, signal=54%	TAP2/IL12RB1/IL18R1/HLA-F/HLA-E/SASH3/CD1D/HLA-B/TBX21/FOXP3/HLA-A/ULBP3/SLAMF1/IL23R/HLA-DRB1/IL12B/PTPRC/XCL1/HLA-H/ULBP2/HLA-DRA/B2M/CD1B/NLRP3/IL6/IL12A/HLA-G/IL23A/RAET1L/ULBP1/MALT1/HLA-C/PVR/IL18/CD1A/CD1E/CD1C/RAET1G/RSAD2/ARID5A/IL1B/CD81
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	25	0.847235398612953	2.35585195010387	0.000141003948110547	0.00177470548893946	0.00121452069008419	4521	tags=76%, list=8%, signal=70%	TAP2/HLA-F/HLA-E/CD1D/HLA-B/HLA-A/ULBP3/HLA-H/ULBP2/B2M/CD1B/HLA-G/RAET1L/ULBP1/HLA-C/CD1A/CD1E/CD1C/RAET1G
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	43	0.754807875487765	2.34811910162494	0.000131717597471022	0.00177470548893946	0.00121452069008419	6186	tags=63%, list=11%, signal=56%	PLCG2/CD40/IDO1/IFNG/LTB/IRF8/CLEC7A/SCIMP/LAPTM5/CCR7/IL23R/IL12B/CD40LG/SYK/TLR2/LGALS9/IRF1/HLA-G/IL23A/CCL19/IL16/IRF5/RIPK2/TLR4/UNC93B1/IL17A/AGER
GOBP_PEPTIDE_ANTIGEN_ASSEMBLY_WITH_MHC_PROTEIN_COMPLEX	19	0.889627678395028	2.32528257966773	0.000145369966564908	0.00177470548893946	0.00121452069008419	6184	tags=95%, list=11%, signal=84%	HLA-DOB/HLA-A/HLA-DRB1/HLA-DQA1/HLA-DMB/HLA-DPB1/HLA-DRA/HLA-DMA/B2M/HLA-DQB1/TAPBP/HLA-DRB5/HLA-DOA/HLA-DPA1/CALR/TAPBPL/HLA-DQB2/HLA-DQA2
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_10_PRODUCTION	23	0.847109233935977	2.31606334891306	0.00014120304998588	0.00177470548893946	0.00121452069008419	6186	tags=78%, list=11%, signal=70%	JAK3/IDO1/LILRB1/PDCD1LG2/VSIR/FOXP3/IL23R/BTK/IL12B/LILRB4/CD274/TNFRSF21/TYROBP/IL23A/FCGR2B/PRG2/TRIB2/AGER
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_DIFFERENTIATION	55	0.715501912619376	2.31571161631708	0.000128865979381443	0.00177470548893946	0.00121452069008419	4788	tags=56%, list=8%, signal=52%	RUNX3/IL12RB1/IFNG/ADA/SOCS1/SASH3/ZAP70/FOXP3/IL2RG/NCKAP1L/CD86/IL23R/CD83/HLA-DRB1/IL12B/LILRB4/CD80/ANXA1/HLA-DRA/SYK/LGALS9/NLRP3/CBFB/IL23A/MALT1/CCL19/IL18/NFKBID/HLX/RIPK2/PNP
GOBP_RESPONSE_TO_TYPE_II_INTERFERON	118	0.643076132200013	2.31249956727061	0.000116536534203473	0.00177470548893946	0.00121452069008419	7922	tags=58%, list=14%, signal=50%	CD40/IL12RB1/GBP1/WAS/IFNG/GBP5/NLRC5/SIRPA/CCL5/IRF8/PIM1/CIITA/DAPK1/ACOD1/MRC1/UBD/IL23R/RAB7B/CASP1/TXK/PTPN2/AIF1/HCK/IL12B/FASLG/MEFV/IFNGR1/GBP4/KYNU/TLR2/LGALS9/IRF1/CD74/CCL2/CD58/STAT1/ACTR3/HLA-DPA1/SHFL/NR1H3/GBP2/CXCL16/IRGM/TRIM21/OTOP1/TYK2/GBP6/GBP7/GAPDH/TNF/NUB1/VIM/ASS1/TLR4/IFNGR2/ZYX/CD47/SYNCRIP/CCL3/CDC37/GSN/SNCA/EDN1/RAB20/RAB43/JAK2/SP100/PARP14
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	35	0.772089577725843	2.29831122733483	0.000136128505309012	0.00177470548893946	0.00121452069008419	4521	tags=69%, list=8%, signal=63%	LAG3/HLA-F/HLA-E/IL21/IL18RAP/CD226/SLAMF6/KLRK1/KLRC1/CLNK/KIR2DL4/KLRD1/NCR3/VAV1/CRTAM/SH2D1A/IL12B/SH2D1B/IL12A/HLA-G/PVR/KLRC4-KLRK1/KLRC4/RAET1G
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I	38	0.755906561730179	2.29124000881399	0.000134246207544637	0.00177470548893946	0.00121452069008419	4521	tags=61%, list=8%, signal=56%	TAP2/HLA-F/HLA-E/HLA-B/TAP1/HLA-A/ULBP3/MPEG1/HLA-H/ULBP2/FCER1G/IFI30/B2M/HLA-G/RAET1L/ULBP1/HLA-C/TAPBP/FCGR1A/CALR/CLEC4A/TAPBPL/RAET1G
GOBP_TOLERANCE_INDUCTION	30	0.783746218176804	2.26356546147283	0.000138026224982747	0.00177470548893946	0.00121452069008419	3548	tags=60%, list=6%, signal=56%	IL2RA/IDO1/LYN/LILRB2/HLA-E/PDCD1/HLA-B/TNFAIP3/FOXP3/AIRE/ICOS/ACOD1/CD3E/LILRB4/LGALS9/HLA-G/HAVCR2/CCR4
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_17_PRODUCTION	27	0.799855291701702	2.26233491329209	0.000140173815531259	0.00177470548893946	0.00121452069008419	7512	tags=81%, list=13%, signal=71%	IL21/PRKCQ/SLAMF6/IL15/IL23R/CARD9/LY9/BTK/IL12B/SLC7A5/IL2/CCL1/IL6/IL23A/SPHK1/RFTN1/IL18/OSM/TYK2/ARID5A/MYD88/JAK2
GOBP_POSITIVE_REGULATION_OF_REGULATORY_T_CELL_DIFFERENTIATION	24	0.818710251743668	2.25830879579992	0.000141322781232335	0.00177470548893946	0.00121452069008419	1993	tags=62%, list=4%, signal=60%	LILRB2/CR1/IFNG/IL4I1/SOCS1/VSIR/FOXP3/IL2RG/BTN2A2/HLA-DRB1/LILRB4/IL2/HLA-DRA/LGALS9/HLA-G
GOBP_NEGATIVE_REGULATION_OF_T_CELL_PROLIFERATION	74	0.663867782707647	2.24896941512598	0.000124007936507937	0.00177470548893946	0.00121452069008419	3111	tags=46%, list=5%, signal=43%	IL2RA/IDO1/LILRB2/CR1/MAD1L1/IL4I1/CTLA4/HLA-E/LILRB1/PDCD1LG2/VSIR/FOXP3/PLA2G2D/BTN2A2/CD86/CRTAM/IL10/TSPAN32/SPN/HLA-DRB1/LILRB4/PRNP/XCL1/CD274/CD80/CEBPB/LGALS9/TNFRSF21/VSIG4/PELI1/HLA-G/HAVCR2/IL20RB/TMEM131L
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_12_PRODUCTION	18	0.859327704712274	2.22301922505701	0.000145011600928074	0.00177470548893946	0.00121452069008419	1461	tags=61%, list=3%, signal=60%	JAK3/LILRB1/LILRA5/TLR8/SLAMF1/TIGIT/CCR7/IL10/ARRB2/MEFV/CMKLR1
GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	28	0.775865824129853	2.2116044875926	0.000139140114094894	0.00177470548893946	0.00121452069008419	7115	tags=64%, list=13%, signal=56%	FUT7/CD6/HLA-E/PLA2G2D/IGHG1/CCR7/SPN/BTK/C3/FCGR2B/FCGR2A/FCGR1A/IL20RB/FCGR3A/IL31RA/EXT1/FCGR2C/A2M
GOBP_DEFENSE_RESPONSE_TO_FUNGUS	54	0.681168852801256	2.19862696925121	0.000128899200824955	0.00177470548893946	0.00121452069008419	5362	tags=43%, list=9%, signal=39%	PLCG2/CLEC4D/COTL1/CLEC4C/CLEC4E/CLEC6A/CLEC7A/SPI1/CARD9/GNLY/ZBP1/S100A8/MPO/S100A9/IL36RN/S100A12/DEFA4/CLEC4A/GAPDH/NLRP10/IL17RA/HTN1/IL17A
GOBP_PYROPTOSIS	36	0.733508900242279	2.1951423160758	0.000135666802333469	0.00177470548893946	0.00121452069008419	4598	tags=50%, list=8%, signal=46%	AIM2/GZMB/GBP1/GBP5/GZMA/NLRC4/CASP1/ZBP1/MEFV/NLRP1/NLRP3/CASP4/GBP2/GSDMC/TRIM21/NLRP9/GSDME/ZEB2
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	29	0.763954991326974	2.19395135625695	0.000138446628824588	0.00177470548893946	0.00121452069008419	4290	tags=66%, list=8%, signal=61%	LAG3/HLA-F/HLA-E/IL21/IL18RAP/CD226/SLAMF6/KLRK1/KLRC1/KLRD1/NCR3/VAV1/CRTAM/SH2D1A/IL12B/IL12A/PVR/KLRC4-KLRK1/KLRC4
GOBP_RESPIRATORY_BURST	40	0.705582408478982	2.16212063469013	0.000133333333333333	0.00177470548893946	0.00121452069008419	5163	tags=52%, list=9%, signal=48%	PIK3CD/NCF4/SLAMF8/NCF1/CLEC7A/NCF1B/RAC2/NCF1C/CYBB/HCK/CYBA/CD52/NCF2/PIK3CG/MPO/S100A9/RPS19/LBP/CAMK1D/IGHA1/JCHAIN
GOBP_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	56	0.664536450603901	2.15849564940218	0.000128501670521717	0.00177470548893946	0.00121452069008419	6272	tags=48%, list=11%, signal=43%	PLCG2/LYN/CD180/TIFAB/CD6/TNFAIP3/ACOD1/SCIMP/CD14/PTPN22/HCK/PTAFR/CARD16/LY96/CX3CL1/TLR2/PRKCA/IRAK1/MALT1/LBP/IRAK2/BPI/RIPK2/TLR4/LY86/IRF3/BMP6
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	20	0.81435064869228	2.15692570177376	0.000143967751223726	0.00177470548893946	0.00121452069008419	2008	tags=65%, list=4%, signal=63%	RUNX3/HLA-E/SOCS1/LILRB1/VSIR/HLA-A/NCKAP1L/CRTAM/LILRB4/XCL1/CD274/IRF1/CBFB
GOBP_REGULATION_OF_T_HELPER_17_TYPE_IMMUNE_RESPONSE	33	0.73267082380749	2.15664795728374	0.000136855070480361	0.00177470548893946	0.00121452069008419	5710	tags=55%, list=10%, signal=49%	IL12RB1/CLEC6A/PRKCQ/TBX21/FOXP3/CLEC7A/IL23R/CARD9/IL12B/IL27RA/IL2/EPHB2/IL23A/MALT1/TYK2/NFKBID/NLRP10/ARID5A
GOBP_HYPERSENSITIVITY	17	0.843790019181151	2.15517458771055	0.000146305779078274	0.00177470548893946	0.00121452069008419	6594	tags=82%, list=12%, signal=73%	FUT7/HLA-E/IGHG1/CCR7/SPN/BTK/C3/FCGR2B/FCGR2A/FCGR1A/IL20RB/FCGR3A/EXT1/FCGR2C
GOBP_CELLULAR_RESPONSE_TO_VIRUS	83	0.621350369315784	2.13918371687883	0.00012227928588897	0.00177470548893946	0.00121452069008419	8662	tags=48%, list=15%, signal=41%	IFNAR2/IFNG/POU2F2/IL21/POU2AF1/CCL5/CXCL10/WDFY4/IFNGR1/LGALS9/NLRP3/IL6/IL12A/MMP12/CCL19/IKBKE/CALR/IRGM/IFNL1/RRP1B/IFIH1/IFNE/TYK2/IFNL4/IFNB1/IFNL3/IRF5/GSDME/IFNGR2/VWCE/IRF3/BAX/EXT1/TLR7/HIF1A/IFNL2/MAPK11/JAK2/IFNA10/EIF5A
GOBP_IMMUNE_RESPONSE_INHIBITING_SIGNAL_TRANSDUCTION	11	0.933585350324728	2.13731291014779	0.000151883353584447	0.00178251307921513	0.00121986381883913	2863	tags=91%, list=5%, signal=86%	LYN/LILRB2/LILRB1/KLRC1/LILRB4/CD33/HLA-G/KIR2DL1/CLEC12B/IL20RB
GOBP_CHRONIC_INFLAMMATORY_RESPONSE	19	0.816649933085458	2.13453550199371	0.000145369966564908	0.00177470548893946	0.00121452069008419	4869	tags=74%, list=9%, signal=67%	IDO1/LTA/UNC13D/CCL5/TNFAIP3/FOXP3/VCAM1/IL10/VNN1/CXCL13/S100A8/S100A9/TNF/ADORA2B
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_2_PRODUCTION	30	0.737127735795868	2.12892495650269	0.000138026224982747	0.00177470548893946	0.00121452069008419	2863	tags=53%, list=5%, signal=51%	GBP1/LAG3/CR1/TBX21/TNFAIP3/FOXP3/LAPTM5/GPR174/PTPRC/LILRB4/PRNP/XCL1/VSIG4/HAVCR2/HOMER3/IL20RB
GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	16	0.841485622465427	2.12038209512893	0.000147383935151069	0.00177470548893946	0.00121452069008419	2863	tags=62%, list=5%, signal=59%	FUT7/HLA-E/PLA2G2D/CCR7/SPN/BTK/C3/FCGR2B/FCGR1A/IL20RB
GOBP_CD4_POSITIVE_CD25_POSITIVE_ALPHA_BETA_REGULATORY_T_CELL_DIFFERENTIATION	10	0.948770832583513	2.11668723390358	0.000153115908742918	0.00178251307921513	0.00121986381883913	1620	tags=90%, list=3%, signal=87%	IFNG/FUT7/TOX/FOXP3/IL2RG/PLA2G2D/HLA-DRB1/HLA-DRA/LGALS9
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_4_PRODUCTION	26	0.752206477267241	2.10867591516817	0.000140686550365785	0.00177470548893946	0.00121452069008419	3280	tags=69%, list=6%, signal=65%	HLA-E/SASH3/PRKCQ/FOXP3/IRF4/CD86/CD3E/CD28/SLC7A5/CEBPB/CD40LG/FCER1G/SYK/LGALS9/NLRP3/HAVCR2/IL20RB/PRG2
GOBP_DETECTION_OF_OTHER_ORGANISM	19	0.806344220568215	2.10759873465904	0.000145369966564908	0.00177470548893946	0.00121452069008419	4765	tags=74%, list=8%, signal=68%	CLEC6A/CD1D/HLA-B/HLA-A/CLEC7A/NLRC4/HLA-DRB1/PGLYRP4/TLR1/TLR6/TLR2/PGLYRP3/NOD1/TLR4
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	24	0.762093285001791	2.10213804587663	0.000282645562464669	0.00299855030179252	0.00205205956959175	4396	tags=58%, list=8%, signal=54%	CHST2/FUT4/FUT7/ITGB2/ETS1/PTAFR/CHST4/CCR2/IRAK1/IL6/ITGA4/GP1BA/TNF/ALOX5
GOBP_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM	116	0.585175741376792	2.0996235744694	0.000116795141322121	0.00177470548893946	0.00121452069008419	8737	tags=44%, list=15%, signal=37%	LTA/HLA-E/TRAV27/HLA-A/KLRK1/IL7R/FGR/MMP7/CARD9/MPEG1/IL27RA/PGLYRP4/LYZ/RNASE6/GBP4/TLR2/IL6/IL12A/EPHA2/HAVCR2/CASP4/DEFB1/PGLYRP3/GBP2/LBP/LYG1/IL18/KRT6A/KLRC4-KLRK1/DEFA4/GBP6/GBP7/RNASE1/TNF/TNFSF8/RIPK2/NOD1/RNASE2/IL17F/IL17A/PLA2G2A/C5AR1/IL1B/MYD88/LCE3A/FAU/RNASE13/RPL39/RARRES2/RNASE3/SEH1L
GOBP_CD4_POSITIVE_OR_CD8_POSITIVE_ALPHA_BETA_T_CELL_LINEAGE_COMMITMENT	30	0.726867901937126	2.09929316367934	0.000138026224982747	0.00177470548893946	0.00121452069008419	2226	tags=47%, list=4%, signal=45%	IL12RB1/TOX/TBX21/FOXP3/SLAMF6/IRF4/IL23R/LY9/SPN/IL12B/IL6/IL23A/CTSL/IL6R
GOBP_T_HELPER_17_CELL_LINEAGE_COMMITMENT	19	0.802888061226504	2.09856512733656	0.000145369966564908	0.00177470548893946	0.00121452069008419	4318	tags=58%, list=8%, signal=54%	IL12RB1/TBX21/SLAMF6/IRF4/IL23R/LY9/IL12B/IL6/IL23A/IL6R/SOCS3
GOBP_T_CELL_TOLERANCE_INDUCTION	15	0.843727055844909	2.0925221775044	0.000148411991688928	0.00177470548893946	0.00121452069008419	1993	tags=67%, list=4%, signal=64%	IL2RA/IDO1/LILRB2/HLA-B/FOXP3/AIRE/ICOS/CD3E/LILRB4/HLA-G
GOBP_TYPE_II_INTERFERON_MEDIATED_SIGNALING_PATHWAY	26	0.740722101598304	2.07648152824689	0.000140686550365785	0.00177470548893946	0.00121452069008419	7922	tags=65%, list=14%, signal=56%	IFNG/NLRC5/TXK/PTPN2/HCK/IFNGR1/IRF1/STAT1/NR1H3/IRGM/OTOP1/TYK2/IFNGR2/CDC37/JAK2/SP100/PARP14
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	20	0.783133314269033	2.0742420678054	0.000143967751223726	0.00177470548893946	0.00121452069008419	4417	tags=55%, list=8%, signal=51%	HLA-E/ITGB2/SPI1/BTK/C3/PTAFR/STAP1/TYROBP/FCGR1A/CAMK4/ITGAM
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	0.793553360359229	2.07416636160543	0.000145369966564908	0.00177470548893946	0.00121452069008419	8174	tags=74%, list=14%, signal=63%	ADA/UPP1/DPYS/TYMP/PRTFDC1/AMPD3/PNP/XDH/NT5C2/NT5E/UPB1/DNPH1/DPYD/GDA
GOBP_REGULATION_OF_HYPERSENSITIVITY	10	0.928607498228297	2.07170327048809	0.000153115908742918	0.00178251307921513	0.00121986381883913	2863	tags=90%, list=5%, signal=85%	FUT7/HLA-E/CCR7/SPN/BTK/C3/FCGR2B/FCGR1A/IL20RB
