	fc	log2fc	pvalue	padj
SNX20	0.552857200866935	-0.855021204309869	1.47084255904399e-20	6.08918083367139e-18
CCL13	0.552972339368634	-0.854720778719899	1.41198930500778e-20	5.88851451559751e-18
CHST11	0.553955820729494	-0.852157172324085	6.82939667180187e-21	3.09874312827669e-18
BCL2A1	0.554729842452794	-0.850142755577748	7.23888439306899e-21	3.25272558422412e-18
UBASH3A	0.555095320260372	-0.849192564399313	2.07618934830335e-20	8.06986277796624e-18
GPR150	0.555121054015285	-0.849125683813756	2.0727874853248e-20	8.06986277796624e-18
BIN2	0.555576366768373	-0.847942863946818	2.72301478730152e-20	1.02278960060517e-17
CST7	0.556521399750203	-0.845490930734494	4.02549393236841e-20	1.43593672554805e-17
GRAP2	0.556561089882406	-0.845388043918002	2.07733125091784e-20	8.06986277796624e-18
MAP4K1	0.556698183932821	-0.845032718052193	3.2447815587025e-20	1.18809753817909e-17
KCNAB2	0.557113262938777	-0.843957432907883	3.7628682894296e-20	1.3593541450419e-17
TIGIT	0.558044306144682	-0.84154842495179	4.74781633548901e-20	1.62218011505982e-17
GBP1	0.558081612813001	-0.84145198037599	4.84790884602852e-20	1.64646015580958e-17
MAD1L1	0.558349436693932	-0.840759795771426	4.23857738045663e-20	1.49316393346185e-17
FERMT3	0.558571723328274	-0.840185553218355	6.90412535556442e-20	2.21232360334208e-17
LINC02084	0.558955935126237	-0.839193541122334	7.95914939181188e-20	2.48032459371096e-17
ACSL5	0.559102873599431	-0.838814334937188	7.08215544557127e-20	2.2566214067779e-17
SLC30A3	0.55922913500384	-0.838488569956184	1.16040307926137e-20	4.94846477041107e-18
LINC01358	0.559298027666613	-0.838310852138719	4.57048257185538e-20	1.59033165661302e-17
LINC02328	0.559753236747297	-0.837137129467778	2.91714853223088e-20	1.08714671438043e-17
GAL3ST4	0.560287340969678	-0.835761197940505	5.60008702525651e-20	1.87940908764186e-17
TRAF3IP3	0.560362213266756	-0.835568420650856	9.68146565372027e-20	2.9207642951173e-17
IL21R	0.560639337253615	-0.834855120282072	1.15148585472996e-19	3.28642064712996e-17
TNFRSF9	0.560919227770319	-0.834135056824994	5.98101079577635e-20	1.98377186727513e-17
LINC01871	0.56102939500438	-0.833851732402587	1.06939279573662e-19	3.1103974972202e-17
CD3D	0.561331324244439	-0.833075525929267	1.18811841132231e-19	3.36932559674839e-17
RGS2	0.562529062136641	-0.830000462171332	1.15308938903479e-19	3.28642064712996e-17
RAB33A	0.562764786961562	-0.829396035085598	2.17233692092072e-19	5.70409412703057e-17
CELF2	0.562956813931708	-0.8289038417049	8.07707304021094e-20	2.50331886132046e-17
CORO1A	0.563627356585692	-0.827186457951143	2.15404359336812e-19	5.70409412703057e-17
ITGB2	0.56362783203001	-0.827185240975312	2.31674785066117e-19	6.05525289612671e-17
SIRPG	0.564428992682271	-0.825135999006314	2.39175521207899e-19	6.22262295245339e-17
PSTPIP1	0.564495195976865	-0.824966791603602	3.2819845669125e-19	8.22520073339029e-17
LY96	0.564608729414361	-0.824676660422372	9.90869882401444e-20	2.9578509010612e-17
IL32	0.564711956282436	-0.824412917992149	2.92012321419643e-19	7.42693400625915e-17
SLFN11	0.565024688783018	-0.823614187347783	8.95938537247261e-20	2.71737679235577e-17
POU2F2	0.565136695935069	-0.823328224359625	1.81726087579811e-19	4.90807548060197e-17
SIT1	0.565165599635728	-0.823254440159105	3.10072555356588e-19	7.81617116540427e-17
MLKL	0.565455955210124	-0.822513441449697	4.22435165762765e-19	1.02389979899858e-16
FMNL1	0.565575296931045	-0.822208987069224	3.88555778109152e-19	9.49901640819688e-17
TBX21	0.565800588504093	-0.821634417567308	3.64604215360902e-19	9.03024335485777e-17
PLEKHF1	0.565990146035511	-0.82115115912606	1.00383799164255e-19	2.98087326554924e-17
GZMB	0.566000050384169	-0.821125913404431	5.49903801772069e-19	1.2941449761455e-16
GLT1D1	0.56605833063237	-0.820977368724148	3.29199458095385e-19	8.22520073339029e-17
ADGRG3	0.566150412321847	-0.820742702108322	4.56879983646266e-19	1.1026749801049e-16
PTK7	0.566205171807392	-0.820603167779343	1.11960251134241e-19	3.22337541298516e-17
EPHB2	0.566444596430797	-0.819993240983462	2.95315160955143e-19	7.4774062428093e-17
IL18RAP	0.566636066451813	-0.819505662540945	6.1459450583684e-19	1.43002215134182e-16
NCF4	0.566647748066255	-0.819475920640444	3.72068378036352e-19	9.13532562644491e-17
IKZF1	0.567012124982781	-0.818548508810694	4.07583672003496e-19	9.92142623391514e-17
IL12RB1	0.567345263469385	-0.81770112638737	5.0470129503223e-19	1.20781195571068e-16
S1PR4	0.567499216512737	-0.817309694261729	7.74089913841341e-19	1.70832909118052e-16
CD7	0.567593166425791	-0.817070874803505	8.3775078975486e-19	1.82007063380142e-16
CCL5	0.567687435031871	-0.816831284960005	8.40768210688103e-19	1.82007063380142e-16
HCLS1	0.568569450190094	-0.814591511248816	1.07478446062151e-18	2.24939299826827e-16
SRGN	0.568765496642174	-0.814094146338349	1.08124699184438e-18	2.25459873663375e-16
CXCR6	0.568931858993479	-0.81367222368952	8.94720558861577e-19	1.92950060596776e-16
CD72	0.568975141232683	-0.813562472942093	5.30010250330014e-19	1.25252464033198e-16
CD2	0.569080331496395	-0.813295776852356	7.72613710945027e-19	1.70832909118052e-16
HLA-DRB1	0.569604653604262	-0.811967161882971	8.39558440442019e-19	1.82007063380142e-16
AIM2	0.569697516293884	-0.811731978372157	9.93647614972201e-19	2.10286237979024e-16
CXCR4	0.569874599978062	-0.81128360349286	7.09522661574975e-19	1.59059275875683e-16
MIR155HG	0.569908541448265	-0.811197679795661	9.53831475043523e-19	2.0261595419492e-16
FAM78A	0.570231780808852	-0.810379647443099	1.14752761574823e-18	2.38404116419019e-16
CD5	0.571024833971821	-0.808374604870347	2.04842969676592e-18	3.91181101385429e-16
LILRB2	0.571222546478359	-0.807875170403811	1.40143464709613e-18	2.82865369677406e-16
LILRB3	0.571245759728154	-0.807816543586446	2.1234279024274e-18	4.01604734542104e-16
ITK	0.571321425126693	-0.807625461439427	1.80676886875487e-18	3.47371220098881e-16
CD3E	0.571562528124706	-0.807016759035745	1.4187604617149e-18	2.85346940096043e-16
PLA2G7	0.571939325099009	-0.806065989879769	2.51084134739675e-18	4.59498455968976e-16
SLAMF8	0.5719906710023	-0.80593647761879	7.99108083575928e-19	1.75670593706108e-16
CLEC7A	0.572170539668695	-0.805482877841528	1.18013228484787e-18	2.44283075911374e-16
LTA	0.572249935180242	-0.805282700522999	2.80701502611392e-18	4.99076712338881e-16
ACTB	0.57226707119379	-0.805239499693951	1.44569752749604e-18	2.89469370621159e-16
JAML	0.572310223808721	-0.805130715317633	1.58594600140325e-18	3.13414980353966e-16
ADA	0.572400369519828	-0.804903491473636	1.60549716769692e-18	3.16177023820369e-16
IL4I1	0.572428453083031	-0.804832710555874	2.93835285392331e-18	5.19173080423578e-16
ADGRG6	0.572521935958786	-0.804597124310652	3.00950812836797e-18	5.30094014026851e-16
TNIP3	0.572621627391166	-0.804345934258889	1.22143111313082e-18	2.50999668273337e-16
TRBC1	0.572866809670154	-0.803728340484972	2.69830446505435e-18	4.82775187206585e-16
IL10RA	0.57297287168823	-0.803461260979121	2.64388905693882e-18	4.76042716325077e-16
AGAP2	0.573029659970203	-0.803318280190532	2.52583473420724e-18	4.59498455968976e-16
SLA2	0.573533401030655	-0.802050587551049	3.47880636424478e-18	5.92514896579192e-16
SPHK1	0.573657811865699	-0.801737672156587	1.26458347662974e-18	2.57997773539601e-16
WIPF1	0.573868444929858	-0.80120804718509	1.68294380760573e-18	3.29143185986117e-16
CD40	0.574011206671508	-0.800849191346011	1.7110984154125e-18	3.33210041258959e-16
LRRC37A4P	0.574348399078611	-0.800001955297133	4.15874556118393e-18	6.93739917628439e-16
KLRD1	0.574444695015104	-0.799760091603705	3.08801712875522e-18	5.40565023122252e-16
CD247	0.574707175385097	-0.799101033137267	5.24642918093407e-18	8.55062424870797e-16
FGR	0.574982662740736	-0.798409639273922	3.05638803563145e-18	5.36684706553899e-16
BEND6	0.575105500495342	-0.798101458691349	4.90555499621664e-19	1.17893374034076e-16
VSNL1	0.57545028735113	-0.797236794314093	2.20553086464613e-18	4.12841894554899e-16
AC107959.1	0.575884137114141	-0.796149511735005	5.23120802080503e-18	8.55038689671467e-16
ALK	0.575927583611971	-0.796040674420945	2.20000347277027e-18	4.12841894554899e-16
CD82	0.576213869365952	-0.795323708557112	3.25874666184182e-18	5.60079801271766e-16
CORO1C	0.57625024760754	-0.795232629437199	2.22038423666151e-18	4.14255041943194e-16
TRAV16	0.576309509536506	-0.795084269422756	7.85203388063162e-18	1.22684243969086e-15
RFLNA	0.576336828359329	-0.79501588291265	3.25730584147886e-18	5.60079801271766e-16
SOCS1	0.576383541397678	-0.794898954869083	6.84278048387437e-18	1.08106401310279e-15
FTH1P22	0.576434325862212	-0.794771846333963	8.10135285188592e-18	1.25886145123401e-15
RIPOR2	0.576499808597832	-0.794607965995579	5.78521050488015e-18	9.34814200015064e-16
GZMA	0.577033303907457	-0.793273507393453	6.54928924186781e-18	1.04931084161304e-15
SERPING1	0.577053634305873	-0.793222678354486	2.8664069617101e-18	5.08043761397849e-16
MARCKS	0.577097051993778	-0.793114133631857	7.29573964877445e-18	1.14942351572095e-15
IL2RG	0.57727055367984	-0.792680458912087	3.94755343863334e-18	6.66349370175497e-16
GBP5	0.577491788180671	-0.792127663051747	8.68688912994717e-18	1.32089622193891e-15
CSF2RB	0.577493229376729	-0.792124062647633	3.17075499137312e-18	5.51643284802788e-16
S100A9	0.577680635296961	-0.791655960654691	8.49263633550914e-18	1.30085054892586e-15
ICOS	0.577717267177055	-0.7915644793881	9.70693301887161e-18	1.44500818905864e-15
DUSP9	0.577792800939632	-0.791375866258969	9.46470466932895e-18	1.41638431327264e-15
ACSL4	0.577851964388922	-0.791228148175473	3.13763374260152e-18	5.47560532243478e-16
PTPN7	0.577873613224573	-0.791174099587396	9.38908482144987e-18	1.41252181384131e-15
TES	0.57798496287086	-0.790896135507147	1.28039941141139e-18	2.60288220132687e-16
PYHIN1	0.578485232638432	-0.789647963681183	1.29653300606562e-17	1.87590465574041e-15
SLAMF1	0.578492964478504	-0.789628681230818	7.7431779180802e-18	1.21317630381148e-15
TNFAIP8	0.578581538839038	-0.789407803853303	1.02268849574171e-17	1.50659281592162e-15
FOXP3	0.578748748447118	-0.788990926360861	1.11263122582993e-17	1.62642023802568e-15
CPVL	0.578784738811885	-0.78890121298089	8.48538357464008e-18	1.30085054892586e-15
IRF8	0.578947536326528	-0.788495476398027	8.50918690430546e-18	1.30085054892586e-15
IL7R	0.579196444972639	-0.787875347500919	1.00849781071864e-17	1.493445700536e-15
LAIR1	0.579217042265251	-0.787824043519678	1.39985122500128e-17	2.01000916274424e-15
GPR171	0.579383401038456	-0.787409741971378	1.27882327133209e-17	1.85501328593714e-15
ZAP70	0.579513925321658	-0.787084766268	1.35639199516414e-17	1.95751869693955e-15
AC126773.4	0.579609875366238	-0.786845919211764	1.78146003691154e-17	2.5071729258936e-15
GLIPR1	0.579848262490769	-0.78625267670306	4.30473004032671e-18	7.13892905547398e-16
FGD2	0.579912020625124	-0.786094051604958	1.56592139378106e-17	2.22592390203208e-15
GPR183	0.580185038743178	-0.785415001711536	1.72621964647285e-17	2.43547262907962e-15
PRKD3	0.580378094868613	-0.784935025897586	6.47126091852391e-18	1.03974647454935e-15
TRDC	0.580402758766069	-0.784873718059086	1.05954777844705e-17	1.55282613307962e-15
AC100812.1	0.580487532580051	-0.784663012943955	1.9067650818712e-17	2.65714975794812e-15
CD3G	0.580627184328906	-0.784315975939668	1.40767150085959e-17	2.01613395238013e-15
CR1	0.580805606717247	-0.783872714652655	1.84648432925868e-17	2.58766906894276e-15
CARD9	0.581196928580674	-0.782901016027307	2.03225671593088e-17	2.79820978246696e-15
CD180	0.581236084359225	-0.782803823592252	2.03265763417738e-17	2.79820978246696e-15
NLRC5	0.581246202450423	-0.782778709540777	2.2533153540115e-17	3.05744705582465e-15
PLCB2	0.581547898937442	-0.782030071351222	1.4229784023709e-17	2.03292357801689e-15
AL392086.3	0.581659065070118	-0.781754318482169	6.76090860003059e-18	1.07713048614589e-15
SLC6A16	0.581692705895461	-0.781670881205294	2.16137314378193e-17	2.94645868474772e-15
TRBC2	0.581855716123179	-0.781266645259061	1.39097881649179e-17	2.00233871916155e-15
CRTAM	0.581953242271883	-0.781024852153059	1.8523434631429e-17	2.58766906894276e-15
LGI2	0.581988875355754	-0.780936518424723	1.93001749734021e-17	2.67799420328884e-15
CD53	0.582447553566283	-0.779799946607692	2.72828690040949e-17	3.65816189433865e-15
STK17A	0.58245801498156	-0.779774034409573	3.89463697784288e-18	6.61353669078787e-16
CTSW	0.582606952683631	-0.779405176549603	2.9408508508722e-17	3.88802418901908e-15
RELT	0.582629830671168	-0.779348525472946	3.27237326209551e-17	4.25686225473098e-15
HHIPL1	0.582935270608951	-0.778592400065394	1.69045499324034e-17	2.3909609938058e-15
TAGAP	0.583205996463942	-0.777922541504547	4.15819874972639e-17	5.27607513396492e-15
TWIST1	0.583226899628249	-0.777870833615325	8.67947463638241e-18	1.32089622193891e-15
P2RY6	0.583479275617011	-0.777246680592343	2.80621700933485e-17	3.7242292267308e-15
MYO9B	0.583517746487924	-0.77715156169546	8.76956898513055e-18	1.32990279179051e-15
EOMES	0.583677448523003	-0.776756766829184	3.2121257863959e-17	4.19774512043816e-15
LGMN	0.583880747455308	-0.776254353561169	3.77069355310938e-17	4.84948812362142e-15
HLA-DMA	0.584204678495199	-0.775454183117403	4.74053277793006e-17	5.90920434210679e-15
NMI	0.584318089762327	-0.775174140866408	5.58656340670935e-17	6.75592999442077e-15
ARHGAP9	0.584371628844214	-0.775041957675683	3.78638392647822e-17	4.85865016194718e-15
NKG7	0.584489918169797	-0.774749954872739	5.82123425381321e-17	6.98018907343603e-15
ARHGAP25	0.584741895804175	-0.774128133117951	4.96611699631525e-17	6.10983205379635e-15
CASP1P2	0.585146773573789	-0.77312955062203	4.35827620164634e-17	5.48854529828524e-15
TRBV3-1	0.585249462863925	-0.772876389640476	6.97917951359794e-17	8.19540630378332e-15
CD300A	0.585361440008655	-0.772600381837214	4.24883896878909e-17	5.3790491025181e-15
GPRC5B	0.585405474715734	-0.772491856984384	6.57240737776553e-17	7.76598394259849e-15
TRAC	0.585412600938824	-0.772474294961852	4.76146749992992e-17	5.92228403933169e-15
CCR5	0.585596798926136	-0.772020427512011	3.93755799777183e-17	5.0203206269159e-15
MYO1G	0.585684284751426	-0.771804910727377	4.79177055893469e-17	5.93394870722923e-15
CD70	0.585689062102423	-0.771793142898425	5.73194199553058e-17	6.88768123221415e-15
PLEK	0.585730593969002	-0.771690843406237	5.9824143868791e-17	7.15832482659541e-15
CTSS	0.585777402556192	-0.771575555218967	6.78494485454475e-17	8.00045150343482e-15
PDCD1	0.58583556304172	-0.771432320470667	5.69498989079712e-17	6.86432835791099e-15
RASGRF1	0.585876083809462	-0.7713325363457	6.41236580581191e-17	7.60858057339402e-15
GRAMD1B	0.585880227229296	-0.771322333385938	2.07043954118284e-17	2.84332008371107e-15
TLR8	0.58590935322307	-0.771250614149842	5.70040491664947e-17	6.86432835791099e-15
TNFSF9	0.585916196325445	-0.771233764355323	2.55583008745857e-17	3.4432070087978e-15
PTGER4	0.58605717691476	-0.770886671148785	3.06251676800753e-17	4.03945961700194e-15
SASH3	0.586216209262377	-0.770495234844998	4.45000839972226e-17	5.58387447803202e-15
TRAV13-1	0.586350485052714	-0.770164816083121	9.06623652567483e-17	1.02228575949642e-14
GMFG	0.586542790281243	-0.769691733309342	7.12288249585469e-17	8.32966034056476e-15
LSP1	0.586827141548887	-0.768992495736258	8.5631692174782e-17	9.71354537015422e-15
CLEC4D	0.587065740473725	-0.768406027421071	8.19073668448236e-17	9.32839382597964e-15
HLA-DRA	0.587195042301988	-0.768088307354278	3.62736148548176e-17	4.67575139481975e-15
CCL4	0.587228499156359	-0.768006108664975	9.7512744829992e-17	1.09517432644013e-14
CXCR3	0.58759103251687	-0.767115716423669	3.79742116515222e-17	4.86181345877965e-15
SERPINH1	0.587933937534591	-0.766274037352281	6.52427258911559e-17	7.72520184628119e-15
TNFSF14	0.588069992686842	-0.765940218579618	2.80218552475259e-17	3.7242292267308e-15
OXER1	0.588326247020871	-0.765311694192547	6.78549024559198e-18	1.07725496079291e-15
SLAMF6	0.588410721073224	-0.765104561587849	7.29095274703662e-17	8.49119028652312e-15
GFPT2	0.588581742249782	-0.764685304179275	1.93116636836422e-17	2.67799420328884e-15
LILRA5	0.588713646189223	-0.764362025651268	7.90495799406343e-17	9.07581988966186e-15
ACAP1	0.588768401031353	-0.764227850290465	1.212183286207e-16	1.34018322502539e-14
WASF3	0.588772231831186	-0.764218463479057	5.23997235274801e-17	6.40507568816399e-15
CD38	0.588818079773566	-0.764106124580735	1.60015961746897e-16	1.69955530007467e-14
TAF5LP1	0.588829676899291	-0.764077710115244	1.09509842616653e-16	1.22024945848501e-14
IL18BP	0.588897128216113	-0.76391245671358	1.45529591580403e-16	1.56920187179956e-14
HOXC11	0.588899214560856	-0.763907345542651	1.65119867872545e-16	1.7439671408058e-14
MFSD2A	0.588998704621517	-0.763663633731743	7.77831911338463e-17	8.97910089603555e-15
RNF122	0.589109288939558	-0.763392793624421	7.44734123801615e-17	8.65555026632299e-15
MS4A4A	0.589183577880784	-0.763210875715452	1.53522454269043e-16	1.6428930261844e-14
VAMP5	0.58919771519637	-0.763176259016752	1.19792888958684e-16	1.32701040684955e-14
PIK3AP1	0.589349260816021	-0.76280523585078	1.701895940615e-16	1.79290701904606e-14
TTYH3	0.589509361606221	-0.762413371019679	7.74263063379343e-17	8.96201595218086e-15
NPC2	0.589591452353535	-0.762212485882729	9.90471561348648e-17	1.11020900286583e-14
CIB2	0.589708498811472	-0.7619261086217	1.34898114982418e-16	1.47418427504004e-14
AC243960.1	0.589793049102089	-0.76171927500558	1.55373426277996e-16	1.65645011620472e-14
TRPV2	0.590012495958188	-0.761182585046781	8.46071634434488e-17	9.61656210224866e-15
VASN	0.590100213750408	-0.760968113966136	9.55718678670259e-17	1.07550587893137e-14
LINC02325	0.590111924068674	-0.760939484506146	2.1897783034287e-16	2.23377079200658e-14
ASGR2	0.590290155095956	-0.760503814278713	8.05832501621409e-17	9.23321252413363e-15
CD4	0.590696290578154	-0.759511542654699	2.50717110809912e-16	2.48600041500101e-14
MYO1F	0.590807895155862	-0.75923898945815	2.51696367836198e-16	2.49135478090151e-14
RASSF2	0.590821739112652	-0.759205184267031	1.04332394622399e-16	1.16714406820485e-14
DEPDC7	0.590919559973854	-0.758966340669397	1.99799076713156e-16	2.06036440617093e-14
SH2D1A	0.591157805797317	-0.758384794854158	2.07738346438057e-16	2.13061406779879e-14
UBE2E2	0.591206131298151	-0.758266863381025	1.26788673283215e-16	1.393618833838e-14
CIITA	0.591214149645239	-0.758247296684196	1.83271656218034e-16	1.90726945426023e-14
TMEM150B	0.591507824650408	-0.757530841775088	2.69684586470236e-16	2.62361932947383e-14
CEACAM21	0.591590741223717	-0.757328621380664	2.39866472200462e-16	2.3947561902415e-14
ASS1P1	0.591845233467369	-0.756708132040517	3.26743753581884e-16	3.09898419262604e-14
TMC8	0.591911459043318	-0.756546708141997	2.31609427194181e-16	2.33324900216205e-14
ACOT9	0.591952953784711	-0.75644557450371	2.81039213823154e-17	3.7242292267308e-15
TRBV5-6	0.591982011917731	-0.75637475638341	3.37172231622102e-16	3.1872329101518e-14
CD209	0.592108497192924	-0.756066537242126	1.37022086053896e-16	1.49164715061782e-14
NCF2	0.592149001308746	-0.755967850787316	3.03667240177671e-16	2.91019679371655e-14
SSTR3	0.592273115958525	-0.755665493058964	3.41418424193358e-16	3.21742172960946e-14
TCN2	0.592337534558965	-0.755508586829146	2.19832598060095e-16	2.23846417669199e-14
SMO	0.592377074920952	-0.755412285688401	1.81972390951903e-16	1.90423018417299e-14
ADGRE5	0.592503588961778	-0.755104202038191	2.95142041387266e-16	2.83721545107823e-14
PLIN2	0.592660244878252	-0.75472280883552	2.77509059221146e-16	2.68792706534439e-14
GZMM	0.592666620071637	-0.75470728997713	3.41500411027539e-16	3.21742172960946e-14
RAD51AP2	0.592887967178291	-0.754168577748728	3.86986025610975e-16	3.58638666904864e-14
C16orf54	0.593033853616369	-0.753813630840561	3.44564444508297e-16	3.23019199986398e-14
STAT4	0.593062556397203	-0.753743806230641	3.63404757817252e-16	3.38443803762251e-14
EGFL6	0.593387122826217	-0.752954475848651	1.36899453804435e-16	1.49164715061782e-14
IDO1	0.593527760533679	-0.752612585580171	2.09559285899492e-16	2.14541047262843e-14
TRBV7-9	0.593909667832926	-0.751684577463635	5.23663871106799e-16	4.65527331936745e-14
RYR1	0.594089313198412	-0.751248258099697	1.51052309721116e-16	1.62258216864631e-14
EPSTI1	0.594115397467281	-0.751184916076205	4.30139163594937e-16	3.91592342562024e-14
ARRDC5	0.594155464866551	-0.751087623379594	2.62143365695456e-16	2.56787310399813e-14
DGKG	0.594165903379717	-0.751062277388887	2.66330531017513e-16	2.599908558988e-14
CARD8-AS1	0.594273897543822	-0.750800080439059	4.14203127525822e-16	3.79521143519904e-14
SLFN12L	0.594354739913143	-0.75060383599093	4.37538247166638e-16	3.97690012252408e-14
WAS	0.594515845009722	-0.750212833760299	5.69891080382308e-16	5.00348489257637e-14
CD37	0.59458926868898	-0.750034669564612	2.58995659681511e-16	2.54583307281737e-14
FHL3	0.594650634764597	-0.749885780290393	2.16779763231633e-16	2.2153329425601e-14
TRBV20-1	0.594703972883078	-0.749756381306136	6.2697014201745e-16	5.4791780500468e-14
HLA-DQB1	0.594717403525085	-0.749723800219225	5.60031623073157e-16	4.93219154749072e-14
BTLA	0.595150077616249	-0.748674579523558	6.63226201858029e-16	5.76326966077334e-14
CCR2	0.595219354571843	-0.74850665599042	6.68791677758547e-16	5.79997822437791e-14
PNOC	0.595396885537713	-0.748076419886905	6.84443405526944e-16	5.89963170688019e-14
TLR2	0.595773881929248	-0.747163216075134	3.140639343464e-16	2.98371259033916e-14
VAV1	0.595843580998494	-0.746994446306649	5.30150621703222e-16	4.70405837751938e-14
SHOX2	0.595968330101097	-0.746692427320832	8.99831789651284e-17	1.01664859788151e-14
TRBV5-1	0.596053753298591	-0.746485653259631	8.49843179830014e-16	7.19411278065954e-14
CEACAM4	0.596059489198867	-0.746471770090503	8.25144132418063e-16	7.0059430775981e-14
TRAV4	0.596267731384114	-0.745967831296138	8.91638272549979e-16	7.49200709692106e-14
RAB42	0.596269601942807	-0.745963305407221	2.53002728120506e-16	2.49992260118654e-14
IPCEF1	0.596505328820508	-0.745393068737888	7.15177583942083e-16	6.13656989840289e-14
PTPN22	0.596589607142861	-0.745189249386636	4.00844081378067e-16	3.69069379277919e-14
ANXA2R	0.596839517462094	-0.74458503355838	5.21437582171343e-16	4.65005901698303e-14
DUSP2	0.596876883258614	-0.744494714870751	7.40091918048181e-16	6.33119054539045e-14
LINC00943	0.596905439139952	-0.744425694869988	9.59175733720139e-16	8.00023089550075e-14
SCML4	0.597125531904436	-0.743893838073719	8.97695642766988e-16	7.53174611994309e-14
TRBV27	0.597212290154645	-0.74368423959121	1.10136664071691e-15	9.02690921409553e-14
C1QA	0.597385720249094	-0.743265342628748	7.95262088234847e-16	6.77250448324562e-14
AL590617.2	0.597395500265085	-0.743241723943874	5.01903458739861e-16	4.49707084823834e-14
TRAV26-1	0.597408970719956	-0.743209193502429	1.15073407567803e-15	9.33707933765822e-14
TRAV12-1	0.597487216609674	-0.743020248289572	1.17096837398672e-15	9.47415310519323e-14
KLHL6	0.597829360531642	-0.742194342646811	1.05640434478006e-15	8.72140978499132e-14
