	fc	log2fc	pvalue	padj
R3HCC1L	1.64830674468033	0.720984748497481	2.41347805571162e-10	2.07730898632674e-09
NCKAP1	1.64741133817451	0.720200823098012	2.63714521054585e-10	2.25713841873983e-09
ARHGEF3;SPATA12	1.64618519239126	0.719126645064243	2.76713396192373e-10	2.35851174528815e-09
CDC42EP1	1.64376152422683	0.717001009012763	3.07361441967551e-10	2.59566137564189e-09
AC104066.1;ERVMER34-1	1.64321056386976	0.716517361594411	3.39753624674087e-10	2.84697583693734e-09
GRXCR1;RN7SKP82	1.64172764548933	0.715214810981602	3.75503235356122e-10	3.1280023645879e-09
CTD-3184A7.4;GMEB2	1.6416856062101	0.715177867803859	5.49159860229366e-11	5.22861062468058e-10
GPX5;GPX6	1.64160147661099	0.715103933753993	3.40382498274027e-10	2.85094577786546e-09
ZNF790	1.6389393168141	0.712762438359216	2.08257110334239e-10	1.81158060411665e-09
FLOT1;IER3;XXbac-BPG252P9.10	1.6387132702166	0.712563444538433	1.21497486521023e-10	1.0981974679123e-09
RP11-46I8.3;ZFP3	1.63867611368972	0.712530732198956	3.44630513195271e-10	2.8838976315892e-09
SLC25A23	1.6381840688599	0.71209746950133	4.01685215263593e-10	3.33100613541731e-09
DGKH	1.63813678380816	0.712055826504366	2.56213378998863e-10	2.19702823078545e-09
LINC00158	1.63782302672598	0.711779476479298	4.5711891778694e-10	3.75814683176615e-09
CDK18	1.63775516724942	0.711719700449216	3.07439246183265e-10	2.59572212424047e-09
OR2M5	1.63716941617143	0.711203621276767	4.72395060886488e-10	3.87368164917425e-09
CTC-329D1.2;SLC4A9	1.63557628898685	0.709799053322334	3.14265658692489e-10	2.6484914899575e-09
CTD-2325K12.1;SLC35F4	1.63553937481429	0.709766492019604	5.1272113677374e-10	4.18197064764577e-09
SFN	1.63536315116502	0.709611038298124	2.71107753942479e-10	2.3144895826009e-09
ARF4	1.63467818922295	0.709006647644545	4.61673086931965e-10	3.79252834607954e-09
AC005785.2;AKAP8;AKAP8L	1.63395276525402	0.708366278270157	5.24326064231358e-10	4.26904771809722e-09
CDKN2C;FAF1	1.63356878055277	0.708027199969345	5.44885806438522e-10	4.43153697577135e-09
RHBDL2	1.63280817857173	0.707355313815534	5.21556321535456e-10	4.24932002126881e-09
ATP10B	1.63169876986617	0.706374743993067	6.21652035563325e-10	4.9980985957907e-09
ZNF679;ZNF735	1.63093064489969	0.705695432946962	6.42706397087523e-10	5.15675776820178e-09
ARAP3	1.63071101827459	0.705501141681345	1.68827069604372e-10	1.4933233651892e-09
RP11-219J21.1	1.6304269831409	0.705249833040204	6.625282870861e-10	5.30730057998956e-09
SNHG14;SNORD115-20	1.62936814460312	0.704312607784373	6.98573615438054e-10	5.58266623415615e-09
MLF1;RP11-538P18.2	1.62918379219408	0.704149366988009	3.77206217632974e-10	3.14076506600357e-09
CTC-525D6.1	1.62838603774956	0.703442756561193	7.33732287538938e-10	5.85091813930996e-09
FLG;FLG-AS1	1.62825247983819	0.703324423909	7.38646407053589e-10	5.88754999342953e-09
CTC-428G20.6;PGGT1B	1.62813716686901	0.703222248514212	7.42915322952834e-10	5.92029269175572e-09
NDN	1.62761684255389	0.702761114587449	7.62482425567412e-10	6.06439126920892e-09
USP19	1.62744281140823	0.702606847755054	7.16383058656462e-10	5.71753313488281e-09
SEPHS1	1.62607831636714	0.701396743214649	6.41499695996629e-10	5.14894548570569e-09
TAX1BP1	1.6257214838243	0.701080118223146	5.23703310681814e-10	4.26586691867364e-09
CTD-2553L13.10;ZNF181	1.62360258812066	0.699198544893168	2.59113911135332e-10	2.22034650052353e-09
GJD2	1.62340813127207	0.699025744766716	9.40600457375889e-10	7.37887610191956e-09
BCR;BCRP8	1.62184909135184	0.697639586949199	2.06932423141916e-10	1.80090975547348e-09
PHGDH	1.62123193749726	0.697090501182734	9.91595756678326e-10	7.74586732070802e-09
ACAP1	1.62082989942388	0.696732692870078	1.06936672590439e-09	8.30396920383843e-09
SPICE1	1.62019966072679	0.69617161051187	1.10339813567082e-09	8.5465695038759e-09
ACSL4	1.61843953764042	0.694603469732648	1.13853644674418e-09	8.80760486505952e-09
CCNL2;RP4-758J18.2	1.61806418589873	0.694268838201208	1.05361077079146e-09	8.19373504232388e-09
RP11-734C14.2	1.61783058611216	0.694060541406684	1.19174482250276e-09	9.19021007342649e-09
AKAP1;RP11-166P13.4	1.61774050430371	0.693980209017295	1.20284558520045e-09	9.26609525514541e-09
SLMAP	1.61718912304096	0.693488405415514	8.4148432942288e-10	6.64385855539401e-09
KCNIP4	1.615533768803	0.692010906948341	1.39082140308607e-09	1.06008678413533e-08
ACKR1;CADM3-AS1	1.61542065431669	0.691909890538239	1.39033494242329e-09	1.05993576977235e-08
PRKCH;TMEM30B	1.61529073976131	0.691793862170474	6.62446024895871e-10	5.30730057998956e-09
NME3	1.614405004944	0.691002552176267	4.97630118899488e-10	4.06700329054337e-09
HEBP1;HTR7P1;RP11-377D9.3	1.61414023354411	0.690765922760711	1.39369839421155e-09	1.06183930921473e-08
LSAMP	1.61313402205193	0.689866305150355	1.56621262701895e-09	1.1834643860605e-08
MIR147A	1.61291100482232	0.689666837474592	1.58357883670922e-09	1.19486743875755e-08
RP3-453C12.15	1.61168922514512	0.688573582224331	3.63861143835619e-11	3.5583664561163e-10
SCG2	1.61147865128427	0.688385075837528	1.69308391149613e-09	1.2712831219651e-08
OR51E2	1.60917221502205	0.686318732812718	1.90462993298841e-09	1.41962897336957e-08
CEND1P1	1.60916731158147	0.686314336651682	1.90509048601527e-09	1.41968439806218e-08
RP11-508M8.1	1.60910086211203	0.686254760311321	1.87586506542215e-09	1.3996077870912e-08
OR5AC2	1.60901134437209	0.686174497852321	1.91979701549336e-09	1.42977427241798e-08
RP4-764D2.1	1.60854016304381	0.685751958558722	8.59532544974547e-10	6.78198666791357e-09
EXO5;RP11-656D10.3	1.60756734055216	0.684879172916079	1.06811562763562e-09	8.29775963387852e-09
GTPBP10	1.60695879656529	0.684332937878589	7.66006196883372e-10	6.08846568727127e-09
NUPR1	1.60674944523901	0.68414497425655	1.8293492539367e-09	1.36712152722031e-08
OR5P3;RP11-35J10.5;RP11-494M8.4	1.60471429268532	0.6823164592059	2.37202362992785e-09	1.74430807481052e-08
LINC00905	1.60433400759942	0.681974528914562	2.37768721092367e-09	1.7481231912153e-08
ASAH1;CTD-2547L16.1	1.60348144580399	0.681207660170926	2.41494046017326e-09	1.77303028273276e-08
OR52B4	1.60346359954168	0.681191603323202	2.4778764965858e-09	1.81380362188353e-08
MYOCD;RP11-1090M7.1	1.6032517017645	0.681000938518854	1.07188791049942e-09	8.32003198434736e-09
BHLHE41	1.60256467514633	0.680382581262143	2.63612660816383e-09	1.92335674620333e-08
CCL8	1.60000465418449	0.678076101712085	2.9886306482612e-09	2.16482859627054e-08
GREB1L;RP11-699A5.2	1.59992796764951	0.678006953203783	2.92367962666099e-09	2.12070613172227e-08
CRTC3-AS1	1.59965268433098	0.677758701996725	1.37703653344044e-09	1.05066915744716e-08
C19orf40;CEP89	1.59920207881931	0.677352252570589	1.97394255079076e-09	1.46594145675998e-08
GLT8D2;HCFC2	1.59914476926442	0.677300550729255	3.09706415067761e-09	2.23852094461383e-08
PINK1	1.5985338008436	0.676749250088952	2.45021980802635e-09	1.79642062949455e-08
RNA5SP146;RP11-550I24.2	1.59805244416382	0.676314754757474	3.28827365583828e-09	2.36417421987622e-08
SMPDL3B	1.5973373525074	0.675669037477662	1.3030747049546e-09	9.97757326157804e-09
RP11-10N16.2	1.59722330666839	0.675566029030498	2.07250749990295e-09	1.53572763966806e-08
EEF1B2;NDUFS1	1.59629900758764	0.674730912437518	2.37095830945225e-09	1.74387351768256e-08
AC011524.1	1.59573224135099	0.674218592360567	3.68304822263251e-09	2.62337794443313e-08
DLG2;TMEM126B	1.59473797416046	0.673319399266989	3.86617675835313e-09	2.74530662186246e-08
IGSF11;IGSF11-AS1	1.59388109098103	0.672544003324046	4.03117317115335e-09	2.8563985532916e-08
MAS1LP1	1.59291355102346	0.671667972516698	4.22582015826573e-09	2.9868366629111e-08
CASKIN2;TSEN54	1.59285059877847	0.671610955809001	3.78911801416693e-09	2.69371044901935e-08
ADIRF;ADIRF-AS1;MMRN2	1.59277410829035	0.671541674297176	4.00462596118583e-09	2.83922960384093e-08
YARS2	1.59262715775859	0.671408564032012	3.67107195934185e-09	2.61636828804509e-08
CCL7	1.59217349414146	0.670997550391519	4.38092137332698e-09	3.08815053892374e-08
RP11-1299A16.3;TSPAN5	1.59004216283893	0.669065021680789	3.94648703071233e-09	2.80125139478695e-08
TRHDE	1.58935219857394	0.66843885963484	4.87327427917305e-09	3.40841772786683e-08
ITCH	1.58928502177537	0.668377880273267	4.03602697689815e-09	2.85928671608697e-08
AGBL4	1.58883366280425	0.667968094850952	4.47126368364115e-09	3.14640360402627e-08
CTD-2527I21.7;GRAMD1A	1.58755798369406	0.666809285592008	1.49902988543368e-09	1.13690607836657e-08
PPP1R14B;RP11-783K16.13;RP11-783K16.5	1.58661138505841	0.665948806493896	5.70259418298435e-09	3.9545946945989e-08
ELL2P1	1.58423201202837	0.663783634717626	5.69203995908716e-09	3.94802039501893e-08
CADM3;CADM3-AS1	1.58386182213535	0.663446478589531	6.55813280186555e-09	4.50960568517358e-08
CTC-429P9.4;SMIM7;TMEM38A	1.58339447043573	0.663020718296077	2.63643389573694e-09	1.92335674620333e-08
ZNF563	1.58315676049797	0.662804114853398	5.99444286410475e-09	4.14100944977525e-08
LSM6	1.58157548607095	0.661362415027794	7.32457084371713e-09	4.99074323544856e-08
CCDC85C	1.58145561202992	0.6612530631566	7.20034944323768e-09	4.91353343016262e-08
CABYR	1.58040092595266	0.660290596699619	1.51291895133095e-09	1.1467301766985e-08
FRMD4A;RP11-142M10.2	1.57857204617064	0.65862010688538	8.46663428264514e-09	5.69518651169841e-08
TRIM21	1.57852012207802	0.658572651425139	7.78726910684358e-09	5.28169372023389e-08
C4orf22	1.57782981810536	0.65794160724258	8.04728403405368e-09	5.43898158440609e-08
GS1-57L11.1	1.57749841082094	0.657638551831024	8.9160010352457e-09	5.97667968739364e-08
TRBV20-1	1.57597839721186	0.65624775912873	9.55822984829351e-09	6.38042650178169e-08
RP11-386G11.8	1.5753477680484	0.655670347885842	4.56645959406274e-09	3.20909235590404e-08
RP11-30P6.1	1.57510768959776	0.655450468572845	1.00026175311812e-08	6.65531625454758e-08
FTHL17	1.57504299742245	0.655391213578536	9.88798059341599e-09	6.58619414014432e-08
DLGAP2	1.57495390344442	0.655309603694871	1.00768115147679e-08	6.70104319997071e-08
LINC01502	1.57403591968776	0.654468463694265	1.05310846023414e-08	6.98166277847918e-08
MIRLET7BHG;PRR34;PRR34-AS1;RP6-109B7.5	1.5738550474921	0.654302674330705	1.05051470468195e-08	6.96572349545689e-08
IPP	1.57332371265187	0.653815536989773	1.05413745331484e-08	6.98722447192697e-08
NBR1;RP11-242D8.1;RP11-242D8.2	1.57330307876269	0.653796616150678	9.72685414626408e-09	6.48592209814645e-08
TRG-AS1	1.57303213883272	0.653548146952536	7.68174366593138e-09	5.21300681010344e-08
COQ7;RP11-626G11.5	1.57217009806772	0.652757315791813	2.46923098826751e-09	1.80855549630807e-08
PSTPIP2	1.57133172448948	0.651987780731432	1.19895906640699e-08	7.88319338940932e-08
CS;RP11-977G19.10;RP11-977G19.11	1.57076064856177	0.651463360491581	1.01010630574939e-08	6.71595549026107e-08
RP5-1063M23.1	1.57067314120346	0.651382985452441	1.02633103291725e-08	6.81520142721658e-08
AC079809.2	1.57065807855199	0.651369150036139	1.23827847437776e-08	8.1286348208216e-08
AC069368.3;PLEKHO2	1.57011402910929	0.650869338261252	1.27095680167371e-08	8.33570793690048e-08
MAPT;MAPT-AS1	1.56983051663652	0.65060881006806	1.14642769138886e-08	7.56078729155827e-08
RP11-444E17.6;TCTE1;TMEM151B	1.56823840213297	0.649144893273789	1.39025102550169e-08	9.05029536895121e-08
RP11-583F24.4	1.56808380853613	0.649002668463513	1.40056088461556e-08	9.11205854021686e-08
EML3;MTA2	1.56675399291148	0.647778669875017	1.47776892187235e-08	9.57087091912427e-08
SLC25A21;SLC25A21-AS1	1.56597099629067	0.647057492389415	6.6641880446262e-09	4.57654056993282e-08
DNAJC30;WBSCR22	1.56508828689864	0.64624404212803	3.37878657381171e-09	2.4240353871954e-08
LINC01029	1.56502937402689	0.646189735346539	1.62038666721005e-08	1.0444958610169e-07
PTPRM;RP11-789C17.3	1.5649909078616	0.646154275546979	1.5277667398034e-08	9.88075881807048e-08
AC093323.1;S100P	1.56497898645709	0.646143285696121	1.62428360463824e-08	1.04663084294665e-07
CEP83;CEP83-AS1	1.56483431004933	0.646009907812915	9.55732958844224e-09	6.38042650178169e-08
OR56A3	1.56466901607778	0.64585750740402	1.64845995297766e-08	1.06109326442675e-07
GAGE1	1.56386079276832	0.645112096711031	1.71317394291702e-08	1.09851713440733e-07
HOGA1;RP11-548K23.11	1.56340451930746	0.644691113264947	7.18777427948007e-09	4.90586279777139e-08
GPX6	1.56316945212822	0.644474179165516	1.77050598130507e-08	1.13330263588291e-07
ZNF16	1.56306021510316	0.644373357580936	1.77973577615714e-08	1.13861585219827e-07
ADAL;LCMT2	1.56297408215321	0.644293855203183	1.22790194650441e-08	8.06628010283211e-08
AC008278.2	1.56264605697906	0.643991041506893	1.69367252344706e-08	1.08791011068386e-07
RP11-442O18.1	1.56042959932791	0.641943269790531	2.0168550310124e-08	1.27940651932781e-07
MALAT1	1.56017473780871	0.641707618351927	1.97297954703318e-08	1.25438777461928e-07
MMRN2;SNCG	1.5598878105438	0.64144227204112	2.06941464669749e-08	1.30958429724989e-07
EBF3;MIR4297;RP11-234G16.5	1.55876164292048	0.640400336074771	1.95476803232753e-08	1.24366956795418e-07
AC005037.3;ORC2	1.55857889867962	0.640231189196643	2.07760006136129e-08	1.31431175108763e-07
ACSS2;GGT7	1.5584331276663	0.640096250276677	2.21728566775207e-08	1.3942805068805e-07
IL20RB	1.5581342408815	0.639819533984325	1.59104472719848e-08	1.02665254022369e-07
AC018685.1	1.55792548246088	0.639626229127965	2.27129420285673e-08	1.4272657468584e-07
ACADSB	1.55784643998133	0.639553031091567	2.27981905828083e-08	1.43213308956701e-07
CCDC66	1.55775280563656	0.639466315314437	2.16684524535454e-08	1.36513107222756e-07
CTD-2033A16.3;NOB1	1.55376942851247	0.635772431016036	2.37133988207504e-08	1.48556280512884e-07
AC005593.2;CTC-432M15.3;FNIP1	1.55355488707332	0.635573212756609	2.74379819106199e-08	1.701210411564e-07
