	fc	log2fc	pvalue	padj
GOLGA2;SWI5	1.61962230754111	0.695657418932946	2.93696318182234e-09	1.28042817275819e-08
MATN4;RBPJL	1.61524380890592	0.69175194532277	3.61161351319375e-09	1.55939070188531e-08
RP11-89K21.1;Six3os1_2	1.61452445191307	0.691109290680353	2.84574445959865e-09	1.24272288048593e-08
AC016582.2	1.6132743131331	0.689991768034265	3.96281907297389e-09	1.70529183657347e-08
PTCH2;RNU5E-6P	1.61092728897996	0.687891377846233	4.42546064878922e-09	1.89299928915686e-08
CTD-2561J22.3	1.60755007300568	0.684863676248015	4.45776873572956e-09	1.90593203645213e-08
RP11-231P20.2	1.60619519414554	0.683647228168998	5.52582713473216e-09	2.33703326391957e-08
RBFOX1;RP11-420N3.3	1.60367273912442	0.68137976160987	6.21825553288887e-09	2.61274764709713e-08
LINC01233;ZNF98	1.5994839010177	0.677606471641578	7.10244515928801e-09	2.96427096390312e-08
HIST1H2BB;HIST1H3C	1.59875200152412	0.676946165259914	7.82372784318473e-09	3.2461406235137e-08
NAA16	1.59584703257439	0.674322370906922	8.95628278821046e-09	3.69478073815963e-08
FAS	1.59351689619412	0.672214316214122	9.92279552793004e-09	4.0729330772916e-08
EFCAB6;RP3-388M5.9	1.5894137316851	0.668494713709206	1.01063003091355e-09	4.63239034493929e-09
LECT1	1.58575853506409	0.665173107241884	1.3387209223554e-08	5.40918002052174e-08
LCN6;RP11-216L13.16	1.58294445902299	0.662610636335595	1.59508166294436e-08	6.37980600712626e-08
KDM6B	1.5798428338927	0.659781043186149	1.87626513462513e-08	7.44290305535281e-08
RP11-763E3.1	1.57835592312364	0.658422573301052	1.76829254781743e-08	7.03280345670417e-08
ZNF528;ZNF528-AS1	1.57174956973012	0.652371368175507	1.64267148708556e-08	6.56086989751763e-08
HSD17B8;SLC39A7	1.57033093532521	0.651068628187417	4.25928358063362e-09	1.82552785015358e-08
CPA1	1.56869573809694	0.64956555644517	2.10216198532518e-08	8.30405939636139e-08
PCDH17;RP11-95F22.1	1.56784446582995	0.648782447523656	3.24690163047938e-08	1.25522505876593e-07
TMEM9B	1.56351232259673	0.644790589700519	3.75736447076731e-08	1.44240262437215e-07
SNORA40;SVOPL	1.56138411304353	0.642825495556556	4.0682927288965e-08	1.5537940589244e-07
DCDC2;KAAG1	1.55977559655999	0.641338484845579	3.00005878750191e-08	1.16494307687079e-07
GNAO1	1.55898366636918	0.640605812851841	4.85174625519819e-08	1.83643991028975e-07
USP42	1.55762825856108	0.639350962845809	5.15785175016044e-08	1.94349926391603e-07
TMEM192	1.55642193114485	0.638233214214849	5.44618235916257e-08	2.04668891540764e-07
DCAF16	1.55515052773518	0.637054229942159	4.08561422379464e-08	1.56010454431198e-07
LRBA;MAB21L2	1.55340230979527	0.635431516255094	6.19820418460393e-08	2.31368992719562e-07
RP11-92K15.1;TPD52	1.55289144680699	0.634956983217236	5.72954136555248e-08	2.14746808869367e-07
ARHGEF19	1.55095031480451	0.633152469911542	5.91233083802366e-09	2.4907539988149e-08
RP11-798K23.3	1.55001074868309	0.632278220027266	6.92998626546479e-08	2.57170629017516e-07
ATG9B;NOS3	1.54701473138602	0.629486934858287	7.61336834601104e-08	2.8130971330557e-07
PRR12	1.54555464246749	0.628124661005137	4.28177467612833e-08	1.63212690656526e-07
RP11-65F13.3	1.54455362910928	0.627189964268748	8.97052898879928e-08	3.28812061179829e-07
GPC1;MIR149;PP14571	1.54087763247707	0.623752295968102	1.05909108827639e-07	3.84677872701595e-07
RP11-158I9.8	1.54045257506382	0.623354267723951	9.19710138581415e-08	3.36647061678695e-07
CTD-3224K15.3	1.53956181493727	0.622519794185649	9.89370980437259e-08	3.60351398116061e-07
LINC01503	1.53725779734269	0.620359124534516	1.21905315548263e-07	4.39564620389378e-07
RP1-154K9.2	1.53491937449499	0.618162876396017	7.45381136957445e-08	2.75774516663573e-07
TAGLN3	1.53470544220997	0.61796178403743	1.19710931916518e-07	4.32033533102605e-07
MYLPF;ZNF48	1.53347607737959	0.61680566036754	9.97708457787544e-10	4.57601504887435e-09
ACCSL	1.53125071458809	0.614710517377214	1.67327457495562e-07	5.93909883653024e-07
C1orf61;MIR9-1	1.53042217301036	0.613929680953194	1.73553509061651e-07	6.14999088742565e-07
RP11-446F17.3	1.53029900022522	0.613813564027588	1.74222359432128e-07	6.17074640126056e-07
PPP6R2	1.52967735960065	0.613227390964034	1.79343772902258e-07	6.34111420184659e-07
NLRP14;ZNF214	1.52646643883885	0.610195870545009	1.29624880572723e-07	4.65937247945034e-07
NOL3	1.52544469188705	0.609229873009465	1.87067444049369e-07	6.6008699469177e-07
LINC00391	1.52207723788147	0.606041570327163	2.44931003757478e-07	8.53531958396878e-07
AGGF1P3	1.52195108464042	0.605921991508522	1.16876426556205e-07	4.22425947953263e-07
ACSF2;CHAD	1.52000209697316	0.604073313991682	2.74141129978547e-07	9.5000962284515e-07
EME1;MRPL27	1.51921087524415	0.603322138143917	2.30079759319034e-07	8.04218126112676e-07
CD164	1.51820984563329	0.602371212578858	2.01496771084249e-08	7.97418753560995e-08
TRAFD1	1.51661476683283	0.600854675196306	5.1424928191792e-08	1.93890439513689e-07
PRRX1;RP1-79C4.4	1.51467998495119	0.599013019512211	3.45667833048009e-07	1.18139598462978e-06
RP11-26L20.3;RP11-26L20.4	1.5114676360418	0.595950087915747	3.74566431343007e-07	1.27365059500511e-06
M1AP	1.51136230818977	0.595849549034865	2.97145736721889e-07	1.02365049457721e-06
LRRC14	1.51035043644396	0.594883327207954	3.90378400463699e-07	1.32403623588356e-06
ANTXR2	1.50829232697656	0.592916069062479	4.20668099630102e-07	1.42081771504063e-06
RP11-756A22.7;TPTE2P1	1.50494948362222	0.589715061104001	5.26577822074555e-07	1.75482978127846e-06
IFNL1	1.50458446484994	0.589365099426082	3.37713319060818e-07	1.15528376344637e-06
RP11-353N14.5	1.50277654805142	0.587630506936137	5.78171096903561e-07	1.9166875005205e-06
BST2;CTD-2521M24.9;MVB12A	1.50109514492967	0.586015423173078	6.17720852957128e-07	2.04117180005007e-06
LRRC3C	1.50083770926435	0.585767981823346	6.20250069475196e-07	2.04879259627798e-06
AC108004.3;C17orf97	1.49930304371276	0.584292014689724	6.71076526481312e-07	2.20755652706752e-06
NKX2-1-AS1	1.49608727031944	0.58119433350419	7.69742151881938e-07	2.51278671923736e-06
OSBPL5	1.49605799098897	0.581166098815578	7.709674411045e-07	2.51633970544638e-06
CSGALNACT1	1.4959895808703	0.58110012731172	7.73222432302235e-07	2.52302767919958e-06
PRMT2	1.49375664147055	0.57894512755051	8.50470958964585e-07	2.76429380393431e-06
HOXB-AS1;HOXB2	1.49002519445721	0.575336725057349	9.96703363935534e-07	3.2095140470948e-06
C10orf82;RP11-498B4.5	1.48797575037379	0.573351014953641	1.08718620990569e-06	3.48255272841618e-06
RGS1	1.48680683740534	0.572217227875188	1.00751076303845e-06	3.24090857193354e-06
LINC01361;LINC01362	1.48671363302799	0.572126785926411	1.14684854789168e-06	3.6642766172863e-06
VPREB3	1.48559558666648	0.571041434505624	1.05179510986999e-06	3.37715433958693e-06
HPCAL4;PPIE	1.48440126366093	0.569881134305302	3.47101545378761e-07	1.18567208411626e-06
ZNF876P	1.48188776933764	0.567436189377108	1.40589329920986e-06	4.44232796735891e-06
AC111186.1	1.48186637731272	0.567415362974687	1.40715995726135e-06	4.44594818984824e-06
PGAM1P5;USP44	1.48168048318974	0.56723437138432	1.41821405755753e-06	4.47817960572689e-06
C11orf88;RP11-794P6.6	1.47932257853067	0.564936678334589	1.56599690647792e-06	4.91820694395853e-06
S100Z	1.47908926143744	0.564709120149811	1.56998426384929e-06	4.92946630708606e-06
EID2	1.47828467577307	0.563924118454902	2.58729198274708e-07	8.99654186320144e-07
RP11-305B6.3	1.47774219902981	0.56339460465193	7.49008305556886e-07	2.44836335768955e-06
GOPC;ROS1	1.47764195625127	0.563296735981094	1.68039573570664e-06	5.25548984518564e-06
KRT86	1.47728492248516	0.562948104108	1.65545183299418e-06	5.1814444302e-06
MMP24-AS1;RP4-614O4.11	1.47688237135105	0.562554924933826	7.9430593829881e-07	2.58814754456679e-06
PER1;RP11-599B13.6	1.47612376217748	0.561813685893151	1.79071946681123e-06	5.5770389030484e-06
RP11-541F9.2	1.47512861034559	0.560840742555214	9.14471340483841e-07	2.95793057171372e-06
RP5-865N13.1;RP5-865N13.2	1.47394448256532	0.559682185059783	1.86963327675159e-06	5.81173591126882e-06
MANBA	1.46901149395699	0.554845683988051	2.38280087174306e-06	7.3178064198953e-06
AL590723.1;RFWD2;SCARNA3	1.46871546803073	0.554554931891101	2.40075695710005e-06	7.36925738977581e-06
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.46759427888967	0.553453185664217	2.40686874801678e-06	7.38616763050714e-06
PNPLA1	1.46602765636389	0.551912319926485	2.7263017104992e-06	8.30267394413561e-06
BANK1	1.4652696501246	0.551166184852204	2.8132052140876e-06	8.54750284115005e-06
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	1.46394376856004	0.54986013942961	2.88893324743527e-06	8.76527526485373e-06
MYOM3;RP11-293P20.2	1.46387499198684	0.549792359536645	1.9534610280448e-06	6.05797037725281e-06
OR2B2	1.46198243333654	0.547925976481515	3.00713184379635e-06	9.10136454057283e-06
KRTAP5-11	1.46126136511057	0.547214245509637	2.96480013401458e-06	8.9821178281284e-06
ERBB2;PGAP3	1.46069159066793	0.546651600740418	3.37213536438402e-06	1.01426172582328e-05
HPS4	1.46043132683053	0.546394520597511	3.43499635569503e-06	1.03207111591095e-05
NIPSNAP1;THOC5	1.46039853066976	0.546362122367684	3.37479944430358e-06	1.01497997522739e-05
C7orf55-LUC7L2;LUC7L2	1.45775064112371	0.543743957263412	3.83515310771347e-06	1.14546687839336e-05
INHBB	1.4576925263723	0.543686441572754	3.57543852269587e-06	1.07183593051903e-05
LINC01420;UQCRBP1	1.45702491720949	0.54302554976151	3.95106953875021e-06	1.17826938682564e-05
MIR4508	1.45590098323077	0.54191224024848	3.55946995938061e-06	1.06737641876817e-05
EPHA5	1.45586297917496	0.541874580421952	4.07234809444329e-06	1.21217480404721e-05
ZNF350-AS1	1.45584171441321	0.541853507841072	4.14740799590134e-06	1.23252114258148e-05
RPGRIP1	1.45440621643141	0.540430271033271	4.39838702364649e-06	1.30268373651522e-05
RND1	1.45227092420446	0.538310616244122	8.41076452862938e-07	2.73472594053551e-06
KREMEN2;PAQR4;PKMYT1	1.45170784817259	0.537751144517455	4.8621542685909e-06	1.4315045095921e-05
CRBN	1.45044456962098	0.536495162367378	2.14159697008442e-06	6.60685181413843e-06
RP13-941N14.1	1.44743570501786	0.533499265235575	5.59629059416752e-06	1.632480864404e-05
RNA5SP206;TNXB	1.44660444180145	0.53267048657866	4.96907575944315e-06	1.46106803663785e-05
PRKACG	1.44592986809987	0.53199757898459	1.68094765174764e-06	5.25632159117855e-06
PITPNB	1.44527926188737	0.53134828221636	6.37656640398736e-06	1.84690322704837e-05
FHIT	1.44449567851336	0.530565887809298	5.07628689342591e-06	1.49060933372658e-05
IKBKG	1.4442769158807	0.530347381329081	5.24778238430103e-06	1.53826431886843e-05
AC007228.5;ZNF835	1.44376118627921	0.529832124590697	6.7804018161307e-06	1.95723872134104e-05
KCNJ3	1.44250056961756	0.528571888565225	7.13454601140592e-06	2.05494825609412e-05
CCPG1;DYX1C1-CCPG1;MIR628	1.44232893191298	0.528400217507796	7.18413331164332e-06	2.06809651268066e-05
GIN1;PPIP5K2	1.44187169252893	0.527942789552328	6.60609438619315e-06	1.90947189598087e-05
DOK1;LOXL3	1.44022921443196	0.526298436812237	7.81853694796041e-06	2.24107007207776e-05
PCDHA1;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8	1.44012343932565	0.526192476716557	7.85189591715598e-06	2.25010559565459e-05
RP11-155G15.3	1.44007718315723	0.526146137205149	4.9172887707992e-06	1.44657852515484e-05
ZFP36	1.43954824231497	0.525616137482347	6.9088792713087e-06	1.99307314519798e-05
PLD1	1.43913206824841	0.525198993373678	8.00700243353714e-06	2.29205276794315e-05
CIRBP	1.43885931314753	0.524925537076934	8.26143031370059e-06	2.36139055875863e-05
ZNF890P	1.43858235774702	0.524647816636495	8.15166947652959e-06	2.33164893889437e-05
ARHGEF39;CA9	1.43839700434717	0.524461921364064	8.4163246537375e-06	2.40286199593076e-05
IKZF2	1.43684741146284	0.522906860393402	7.49223695582375e-06	2.15207159503858e-05
FAM90A28P	1.43595343774989	0.522008969065962	9.28305995864201e-06	2.63578100826167e-05
CTD-2033D15.1;THBS1	1.43570488064693	0.521759223406167	9.37593239392177e-06	2.65989080670596e-05
AL391839.1;EPC1;RP11-135A24.2;RP11-135A24.4	1.43565036887527	0.521704445187653	6.20515732199568e-06	1.79938304262746e-05
FAM111A	1.43323685467231	0.519277047021153	6.43175562201472e-06	1.86244795920349e-05
KRT73;KRT73-AS1	1.43318190869471	0.519221737385007	7.4665894190309e-06	2.14503980644729e-05
PNMAL2;PPP5D1	1.43278082134156	0.51881793119935	1.05385496971933e-05	2.96841334318078e-05
DRAM1;RP11-512N21.1	1.43276617932323	0.518803187789297	9.56284117920299e-06	2.70956994441715e-05
CPAMD8	1.43265224190166	0.518688456235996	1.05927622299324e-05	2.98276930168169e-05
EID3;TXNRD1	1.43139070413999	0.51741751552411	1.11392208339711e-05	3.12822189045757e-05
SMIM12	1.4312262340789	0.517251737044562	1.05613589858569e-05	2.9746101569038e-05
CD2	1.43111498765388	0.517139594813188	1.10164041402782e-05	3.09542178858645e-05
CD109	1.43006399547289	0.516079709161394	9.7536574290782e-06	2.760444997693e-05
AC010746.3;ANKRD44	1.42968406395833	0.515696370976514	6.93663160441132e-06	2.00092211558196e-05
FAM13B	1.42939400672148	0.515403644350468	1.09949188105276e-05	3.09017508406928e-05
GIGYF1	1.42837934267735	0.514379174830205	7.59485274344207e-06	2.17950337003649e-05
AC005609.18;PCDHA1;PCDHA10;PCDHA11;PCDHA12;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.42824203082967	0.514240480130441	1.18564622654513e-05	3.31625511177247e-05
GINS3	1.42807179012307	0.514068506433678	1.09985104041938e-05	3.09086645492369e-05
DCP2	1.42679436012625	0.512777418202211	1.22370193895699e-05	3.41205301714183e-05
RAD21;RAD21-AS1	1.42642008979943	0.512398927235603	1.31221495734532e-05	3.64420443053345e-05
MGAT4A	1.42527904254935	0.511244399201219	1.41932169910977e-05	3.92003643733842e-05
MAP3K12;TARBP2	1.42423218912958	0.510184364562013	1.41495299524109e-08	5.69529038191806e-08
C2orf82	1.42398692368119	0.509935898251697	1.4912662222634e-05	4.10639981997189e-05
RP11-249C24.10	1.42333917642514	0.509279491688269	1.37795893779907e-05	3.81381934290254e-05
AC013733.3;CERKL;NEUROD1	1.42248709248495	0.508415561711158	1.5853003171753e-05	4.35034524930436e-05
MIR6889;RANGAP1	1.42225533157312	0.508180489237755	7.77536428477905e-06	2.22956448106679e-05
CCDC144NL;CCDC144NL-AS1	1.42160230831633	0.50751792904663	1.50524835253279e-05	4.14179900355222e-05
HCP5;MICA;Y_RNA	1.42026278510157	0.506157890073154	1.67689027504814e-05	4.58457261646918e-05
LLNLF-187D8.1	1.41969123654137	0.505577197373002	1.72920911898025e-05	4.71603653259388e-05
RSG1	1.41956532790347	0.505449242914858	1.77847561576456e-05	4.84321372776658e-05
TMEM252	1.41923844333612	0.505116993992887	1.80145634072288e-05	4.90107582454957e-05
BTD	1.41812817833994	0.503987937300971	1.86715345859097e-05	5.06743656635384e-05
RNF219-AS1;RP11-52L5.6	1.41760104341578	0.503451570892009	1.82256183613424e-05	4.95299738730913e-05
HIST1H3J;Z98744.3	1.4134905628819	0.499262251100515	2.25581728442715e-05	6.04726166359122e-05
HNRNPLP2	1.41346301099384	0.499234129682007	2.25824196757238e-05	6.05332018156106e-05
AC005324.6;RP11-640I15.2	1.41295974006587	0.498720359065486	1.83870473707922e-05	4.99391391501803e-05
IGFBP5	1.41284700203531	0.498605243905433	2.24652758135212e-05	6.02411557502992e-05
CH17-140K24.2;CH17-140K24.8;PCDHB15	1.41264935217902	0.498403404347198	2.33099582969916e-05	6.23470152034129e-05
CTD-2583A14.9;ZNF814	1.41207629784451	0.497818042963244	2.38359228805438e-05	6.36704229771597e-05
SCAMP1-AS1	1.41139889317111	0.497125783732599	1.78731394060048e-05	4.86548043323566e-05
COL11A1	1.41123701337581	0.496960304949011	2.46270258753376e-05	6.56405233616072e-05
TARID	1.41097073097318	0.496688061133048	2.48832895186938e-05	6.62891335090651e-05
RAB5B;SUOX	1.41060811029941	0.496317239631971	1.93585898507973e-05	5.2430643299577e-05
ZSCAN31	1.40987827338564	0.495570608039819	5.88963647052073e-06	1.71329371126701e-05
DLGAP1	1.40927395777777	0.494952093626643	2.65778817745895e-05	7.05181892396742e-05
ESYT1	1.40794816187696	0.493594217512299	2.21818672042542e-05	5.95463429454935e-05
CTC-391G2.1;SCNN1G	1.40789171797157	0.493536379463351	2.53984762221828e-05	6.75938162892683e-05
AC018730.4;LINC01159;RP11-13J10.1	1.40704310183421	0.492666523208441	2.42765220840577e-05	6.47767459049172e-05
LIMA1	1.40615209358221	0.49175264902607	2.99919484126111e-05	7.90630344636784e-05
RP11-867G2.8	1.40598027503589	0.491576354504677	3.0191677930634e-05	7.95200039750838e-05
USP36	1.40451153056451	0.490068468551137	3.19523214629548e-05	8.38280965814789e-05
CTD-2314G24.2	1.40429698962154	0.489848078194967	3.22176694853301e-05	8.44579439456764e-05
CTBP1	1.40394247481519	0.489483823819774	3.26608152617698e-05	8.55464360411771e-05
COX10	1.4029712541469	0.488485449496246	3.33379942830395e-05	8.72144895985493e-05
AP1M1	1.40254469502962	0.488046746071257	3.44661690758608e-05	9.00015901310244e-05
ADRBK2;CTA-407F11.8	1.40127004632233	0.48673501211933	3.14215139592638e-05	8.25179507541433e-05
IL21;IL21-AS1	1.40114006688679	0.486601183964542	3.63773669563858e-05	9.46805711330853e-05
PRRT1	1.40113818022275	0.486599241344568	3.63800016337051e-05	9.46807249597616e-05
AC005609.16;PCDHA1;PCDHA2;PCDHA3;PCDHA4	1.4006646810936	0.486111616136224	3.70470943575723e-05	9.63077742506693e-05
LRRC14;LRRC24	1.39902108722275	0.484417708179874	3.9455645072269e-05	0.000102222071217258
RP11-637O19.2;RP11-637O19.3	1.3987815186666	0.484170639735497	3.638264597598e-05	9.46809039163955e-05
AC005609.20;PCDHA1;PCDHA10;PCDHA11;PCDHA2;PCDHA3;PCDHA4;PCDHA5;PCDHA6;PCDHA7;PCDHA8;PCDHA9	1.39766303216705	0.483016577866639	3.96408699854063e-05	0.000102687479496408
RIPK3	1.39758920788982	0.482940372995276	4.09111150703876e-05	0.000105776726762028
ABHD15-AS1;ANKRD13B	1.39591416734872	0.481210235138295	4.44282625736278e-05	0.000114347641284683
ANKRD20A19P	1.39349344522924	0.47870621625047	4.45220968012336e-05	0.000114541031598443
DDX6;RP11-158I9.8	1.39344562358769	0.478656705268408	1.0641816650894e-05	2.99589387274862e-05
TRBC2;TRBJ2-2;TRBJ2-2P;TRBJ2-3;TRBJ2-4;TRBJ2-5;TRBJ2-6;TRBJ2-7	1.39342134145278	0.478631564695818	4.57101727464144e-05	0.000117389193125888
AFTPH;RP11-568N6.1	1.39282703489129	0.478016111206957	4.65226028992811e-05	0.000119286978111214
DHTKD1	1.39164419722862	0.47679040335042	3.30793523139133e-05	8.65809946893391e-05
HOXB2	1.39119060542134	0.476320095406785	5.31655975518506e-05	0.000135272738898365
GPC1;PP14571	1.39076431433378	0.475877954494695	5.34044199595181e-05	0.000135833382836217
DNAJB12	1.39067224325862	0.475782442351351	5.42197545464816e-05	0.00013776419663279
FEZF1	1.39049764471281	0.475601300985196	5.45793419704395e-05	0.000138591641236121
RP11-266E6.3	1.38989019836136	0.474970914217409	4.84326355870502e-05	0.000123925114276853
MICALL2	1.38908747310807	0.47413745104409	5.56233951553346e-05	0.000141077109790621
PARP2	1.3882158970078	0.473231955034954	5.22979151931186e-05	0.000133212559618503
RP11-465K1.2;SLC44A3	1.38785849617425	0.472860480542564	5.13254151950768e-05	0.000130880520809255
POU5F1	1.38778848554396	0.472787701842816	5.76273870653492e-05	0.000145847874417164
OAZ2	1.38775135001804	0.47274909656798	5.49818698869949e-05	0.00013952702739996
PPIF	1.3876457736072	0.472639336012893	5.2920860950751e-05	0.000134696653701486
MDC1;MDC1-AS1	1.38759660524035	0.472588216183097	3.09213380440638e-05	8.13089633646515e-05
POU4F2	1.38716934404149	0.472143920967648	6.18904972205774e-05	0.000155960828648591
HOXB-AS4;HOXB7;MIR196A1	1.38713973065771	0.472113121888832	6.19596046427252e-05	0.000156113572739631
RP11-432B6.3;TRIM59	1.38709886970199	0.47207062381518	2.67741467043829e-05	7.09876961413502e-05
RP11-297C4.6;SEPT1;ZNF48	1.38622752818586	0.471164073380604	5.85691412965554e-05	0.000148058052757714
AC006262.10;IGFL1	1.38601216111482	0.470939915991053	6.34527894815119e-05	0.000159624169857651
NR3C1	1.38508175666147	0.469971136165372	6.69488096492807e-05	0.00016793621231779
COL7A1;UCN2	1.38414768818208	0.468997886356343	6.27554933277446e-05	0.000158018237508023
DSTNP2;LRRC23;SPSB2	1.38405958955507	0.468906058368339	5.13539541090067e-05	0.000130944212180148
AL672294.1	1.38302683859291	0.467829153255725	1.2489524698075e-06	3.9740969222361e-06
MYDGF;TNFAIP8L1	1.38097018230575	0.465682169484424	7.42297450262041e-05	0.000185163849963241
PJA1	1.3803583842348	0.46504288441844	7.21021536971891e-05	0.000180125536667507
RP6-191P20.3	1.37924376589686	0.463877459586462	4.69180498663426e-05	0.000120250605252501
LIN28A	1.37883565235551	0.463450507858657	8.45762605899856e-05	0.000209423946891315
ZMYND15	1.37878839988576	0.463401066091043	8.44178256675902e-05	0.000209059801223813
CLCN5;MIR188;MIR532	1.3780024920686	0.462578497107342	8.69368200823264e-05	0.000214890511099622
SSR4	1.37738717537037	0.461934149504271	8.92612608877666e-05	0.000220282841802846
SLC2A4RG	1.37729434853836	0.461836918075455	8.9569870916518e-05	0.000220985102333028
APOC2;APOC4-APOC2	1.37680953703937	0.461328995947861	8.87252725597596e-05	0.000219004213024194
