id	fc	log2fc	pvalue	padj
CTD-2270F17.1;KCNIP1;KCNMB1	0.492045547042291	-1.0231362275939	2.37217365563391e-29	1.06345702139949e-26
PLGRKT	0.492235177416331	-1.02258033170603	2.55502791707253e-29	1.1235175634711e-26
SEPT11	0.492247392748192	-1.02254453016067	2.56727171000713e-29	1.1235175634711e-26
LETM1	0.492413463184415	-1.02205788748445	2.73957852614738e-29	1.18481936705534e-26
HDAC7	0.49255764469432	-1.02163551986544	2.89838157680141e-29	1.23892331563717e-26
TBC1D9	0.49261278299505	-1.02147402952656	2.96148015463445e-29	1.25134450533928e-26
FNIP2	0.493011056616159	-1.02030809301758	3.45925004780466e-29	1.44506239781076e-26
EVL	0.493055126139099	-1.02017913842334	3.5191562705984e-29	1.45356970408391e-26
OR9G1	0.493351520665768	-1.01931213914262	3.94948225678977e-29	1.61318796935388e-26
FRMD6;FRMD6-AS2	2.02631913953884	1.01886141242663	4.19338745113732e-29	1.69399028671713e-26
METTL21B;RP11-571M6.15;TSFM	0.495560759728459	-1.01286614063414	4.46893618765698e-29	1.78568003472237e-26
DNAI1	0.495030370610586	-1.01441105618968	4.60618180898605e-29	1.82072956430254e-26
GLIPR1;RP11-585P4.5	0.493817158978441	-1.01795112729487	4.73238182720026e-29	1.85071370584796e-26
LHFPL3-AS2	0.493895634136824	-1.01772187902987	4.8786063624947e-29	1.88781524728071e-26
NLK	0.494325754547464	-1.01646602152728	5.76272240946493e-29	2.20670248431604e-26
RTF1	0.494435461959008	-1.01614587478893	6.01240934097669e-29	2.27857917302726e-26
TBC1D7	0.494748743047902	-1.01523205290182	6.78559628409368e-29	2.54536025509763e-26
RASSF6	0.494868754188596	-1.0148821409836	7.10706000182954e-29	2.6390164921945e-26
VSIG10	0.495141944773082	-1.01408592592881	7.89584405560077e-29	2.88925522024893e-26
LRRC42	0.495321139019132	-1.01356390212563	7.93816210780833e-29	2.88925522024893e-26
RTN4	0.495226586082185	-1.01383932763052	8.15728895176165e-29	2.93990293289912e-26
PPFIBP2	0.495815194162142	-1.01212561167069	1.02268139481031e-28	3.64997968491475e-26
ACIN1	0.496261552439099	-1.01082740784062	1.11825624541561e-28	3.95271325362723e-26
TMEM206	0.496124296017474	-1.01122648479316	1.15126436256572e-28	4.03063135545509e-26
PSME1	0.504804472325985	-0.986203402922809	1.1724228856276e-28	4.06598468854303e-26
POC5	0.496225012598142	-1.01093363768639	1.19650600112677e-28	4.11072496331039e-26
C10orf82;HSPA12A;RP11-498B4.5	0.496755713084455	-1.00939153518048	1.33574957193817e-28	4.54661944574251e-26
RIC8B	0.496722846643297	-1.00948699018799	1.44716552366084e-28	4.88066530415562e-26
MIR6811;MLPH	0.496971109710504	-1.00876610846971	1.49717830045658e-28	5.00343377300766e-26
ZBTB43	0.496856357994899	-1.00909926837352	1.52276021658431e-28	5.04308002899602e-26
CTB-118N6.2	0.496896991797721	-1.00898128701352	1.54652991931983e-28	5.0760702110818e-26
CTB-179K24.3;ZNF296	0.497238171172513	-1.00799104377553	1.76107760842383e-28	5.72911274011226e-26
RP11-158M2.3;RP11-158M2.4	1.99866345567365	0.999035564775713	1.80566295467664e-28	5.82262946288315e-26
FSCN3	0.499377770495144	-1.00179649290479	1.97853705539821e-28	6.3080463523507e-26
DMGDH	0.498303198628893	-1.00490426011691	1.99051542904894e-28	6.3080463523507e-26
LMOD3	0.497698293702366	-1.00665665396718	2.0974691794828e-28	6.59017645358694e-26
GNL3;SNORD19;SNORD19B	0.497909981563128	-1.00604315759691	2.2727741105532e-28	7.08046178627511e-26
AC009501.4;OTX1	2.00827155120648	1.00595435847752	2.29932240282397e-28	7.1029740210262e-26
PRDM15	0.498187605438887	-1.00523896611128	2.52471299623675e-28	7.73424787122158e-26
TRIT1	2.00034805078161	1.00025104372494	2.70245408235056e-28	8.2103235141561e-26
PRPF40B	0.498421541124411	-1.00456167379312	2.75821118616426e-28	8.31103290283478e-26
FAM73A	0.500036947709265	-0.999893395384891	3.00081567511169e-28	8.96853536851878e-26
MGAT5;MIR3679	0.498902548909455	-1.003170054746	3.04210614774574e-28	9.01861807236137e-26
ABLIM3	0.498755149864223	-1.00359635702061	3.12840417101741e-28	9.20026125846168e-26
RASSF1	0.498813865094983	-1.0034265278237	3.19844271522666e-28	9.33158354400375e-26
CCR1;CCR3	0.49899930428698	-1.00289029075253	3.42994195188333e-28	9.92819654277032e-26
AGR3	0.499208884067635	-1.00228448583489	3.71148265812509e-28	1.06592042183857e-25
AC053503.4;DNPEP	0.499242079486352	-1.00218855550335	3.75811679388712e-28	1.07094675550453e-25
ITGAV	0.499300529882772	-1.00201965715819	3.8416369190669e-28	1.08632626755245e-25
CASC16;RP11-297L17.2	2.00073611529881	1.00053089725116	4.02169576648907e-28	1.12856151199927e-25
EPB41L2	0.499694770346064	-1.00088097554336	4.45472479001662e-28	1.24060710610455e-25
BCKDHA;CTC-435M10.3	0.50190156371093	-0.99452365396131	4.57136840866752e-28	1.26351935391749e-25
ABHD8;CTD-2278I10.4;MRPL34	0.501470193191609	-0.995764143626423	4.66573165651472e-28	1.27876361776798e-25
EXTL3	0.499835476010042	-1.00047479400813	4.6960933706558e-28	1.27876361776798e-25
HSPA13	0.499984110761833	-1.0000458473787	4.77581524010197e-28	1.29090988265727e-25
ZNRF3;chr22-38_28785274-29006793.1	0.499936894425304	-1.00018209569083	4.8780114029194e-28	1.30890932250161e-25
IGIP	0.499998393368091	-1.00000463576722	4.99168655642083e-28	1.32970572101874e-25
SUSD6	0.500164275579114	-0.999526078722776	5.31147689834344e-28	1.40471368532376e-25
DTNBP1	0.501271603411445	-0.996335585837629	5.38135130487097e-28	1.4130275379883e-25
LINC01376	0.500477664710227	-0.998622408904624	5.97166002604409e-28	1.55690917884686e-25
PPM1J	0.500571980716319	-0.998350555784674	6.18571612203025e-28	1.60135993212644e-25
THSD4	1.99719966254626	0.997978568017937	6.49097771528968e-28	1.66863518735499e-25
YY1AP1	0.50085980392255	-0.997521260908907	6.8867611093289e-28	1.75808489680583e-25
AC107016.1;KRT18;KRT8	0.502146135452264	-0.993820813955527	6.98609911331369e-28	1.76095668619416e-25
RP11-13A1.3	0.500901197466675	-0.997402034345314	6.99381616888407e-28	1.76095668619416e-25
EXT2	0.50105154407815	-0.996969071185629	7.39662130524834e-28	1.84970881498118e-25
LINC00578	1.99494548657043	0.996349324227555	8.01347449731795e-28	1.99042794591828e-25
NRF1	0.501372976506914	-0.996043856414183	8.3359914365834e-28	2.0541380843874e-25
EXOC6	0.501471128898737	-0.995761451664284	8.424654991603e-28	2.0541380843874e-25
AC011294.3	0.501405583249423	-0.995950033934083	8.43760645092618e-28	2.0541380843874e-25
FAM160A1	0.50146939629087	-0.995766436256522	8.64001460117411e-28	2.08957616285369e-25
ACOX1	0.501610119137854	-0.995361642515462	8.97203713345418e-28	2.15569318341771e-25
LINC00926	0.503364168514944	-0.990325571566149	9.28140553440614e-28	2.21554382370327e-25
RP11-360L9.4	0.502500624634289	-0.992802705250063	9.3612502718707e-28	2.21608138555e-25
OR52K2	0.501697735248521	-0.995109669348641	9.40422448099345e-28	2.21608138555e-25
PTPN23	0.502528151880703	-0.992723675827565	9.98253309757647e-28	2.33737515414018e-25
LINC00567	0.501923420446649	-0.994460829057101	1.02248557933555e-27	2.37896154316167e-25
FBN1	0.502231961086217	-0.993574252989665	1.14618841029593e-27	2.65000202206847e-25
CTC-436P18.1	0.502490358022521	-0.992832181315303	1.26103694977255e-27	2.88024184830928e-25
CSAD;RP11-1136G11.8	0.502491229102566	-0.992829680368267	1.26144266363209e-27	2.88024184830928e-25
SPCS2P4	0.502684840838458	-0.992273911676519	1.35488315247977e-27	3.07449750421661e-25
CLCN6;MTHFR	0.502848477107144	-0.991804355409782	1.43914645017822e-27	3.22599394915805e-25
GTF2E2	0.503054734776259	-0.991212714152388	1.43919645184277e-27	3.22599394915805e-25
TBCK	0.503032548876326	-0.991276341808427	1.54010969524974e-27	3.43127106103489e-25
SH3YL1	0.503174592382336	-0.990869019191308	1.6227591035005e-27	3.59144893815893e-25
CDC5L	0.503189269685142	-0.990826937251022	1.63154422532722e-27	3.59144893815893e-25
AAK1;ANXA4	1.9682909968827	0.976943527955847	1.75463087932975e-27	3.81961953384504e-25
RP11-759A24.3	0.503389198290444	-0.990253835361065	1.75597971007266e-27	3.81961953384504e-25
ACACA	0.50348646229903	-0.989975107194772	1.81985048361778e-27	3.93526609578078e-25
OSBPL1A	0.503547399960918	-0.98980050638737	1.86102656945904e-27	3.96185313069477e-25
SLC25A13	0.503550772883904	-0.989790842782774	1.86333228336425e-27	3.96185313069477e-25
C1orf21	0.503552446712354	-0.989786047198851	1.86447754851662e-27	3.96185313069477e-25
STK10	1.98561037068977	0.989582555685478	1.91372230648217e-27	4.0431233165857e-25
ITGB1	0.503648356898228	-0.989511287390374	1.93127188277323e-27	4.05688489615011e-25
BEST1;FTH1	0.505219565055303	-0.985017585093436	2.0067302918999e-27	4.19144387843933e-25
EPC1	0.50592184006212	-0.983013574917491	2.27653115295314e-27	4.72811083128306e-25
HMG20A	0.504145181403397	-0.988088840667659	2.31683960743961e-27	4.78479442747683e-25
SHANK2	1.98274905879622	0.987502098374098	2.49725329216407e-27	5.09698089879751e-25
AP003419.16;RPS6KB2	1.98215426825354	0.987069249801532	2.4993575520381e-27	5.09698089879751e-25
ELK3	0.504363753027998	-0.987463497266006	2.50959860363524e-27	5.09698089879751e-25
LRRC6	0.504444928459015	-0.987231319660534	2.5851380673083e-27	5.22155277430332e-25
PALLD	0.50457662977283	-0.986854707621181	2.71248459368177e-27	5.44883312285987e-25
CDK17	0.504677966063366	-0.986564994074346	2.73713260227878e-27	5.46846367349839e-25
PEAK1	0.504656993100917	-0.986624949570086	2.79320426397037e-27	5.55032334853054e-25
REEP4	1.97314857273369	0.980499591173535	3.04786430976678e-27	6.02379246727616e-25
ZNF277	0.504915399361087	-0.985886416224668	3.06912208389676e-27	6.03336881957908e-25
HEPACAM2	0.504952011661652	-0.985781807671294	3.1103259663569e-27	6.0818453643216e-25
TRAK1	0.504986245016153	-0.98568400309668	3.14934502752638e-27	6.12555939454482e-25
GUCY2EP;RP11-672A2.3	0.505259417600579	-0.984903787438157	3.47846679814797e-27	6.7301009456167e-25
RP11-253M7.4;RP11-279F6.1	0.505310118264624	-0.98475902630287	3.54317386843041e-27	6.81940390457436e-25
CTD-2050E21.2	0.505372554884614	-0.984580776483147	3.62448915540799e-27	6.93957530426839e-25
TGFBRAP1	0.505433075210446	-0.984408018493962	3.7050613317163e-27	7.05708599042605e-25
RAB21	0.505542070623752	-0.98409693835809	3.854641368681e-27	7.30414800794239e-25
YWHAG	0.505556469443699	-0.984055848186735	3.87484099389926e-27	7.30477075778106e-25
ELF2	0.509746774461725	-0.972147353596537	3.94333345905344e-27	7.39596333103385e-25
SNAP29	0.505673684368177	-0.983721393383579	4.04320215733652e-27	7.5447794165405e-25
MPP5	0.505878082024913	-0.983138361452731	4.35418480390632e-27	8.08404987759598e-25
HEATR3;RP11-429P3.3	0.505892641508481	-0.983096840396123	4.37721389111536e-27	8.0859678317232e-25
FBXL17	0.506058100796855	-0.982625063881806	4.64749976050148e-27	8.54233693478975e-25
TDG	0.507421385271691	-0.978743771829085	4.79698441593655e-27	8.77323105045988e-25
OGG1;TADA3	1.97542904981342	0.982166030916699	4.92632521947405e-27	8.96518026698443e-25
EEPD1	0.506243967233995	-0.982095284088577	4.97074639303078e-27	9.00145852976377e-25
LINC00393	0.506263939597173	-0.982038367931929	5.0067710699504e-27	9.02225055404151e-25
CCDC91	0.506291580555416	-0.981959601933229	5.05705214199866e-27	9.06840457522014e-25
GALNT3	0.506374275529903	-0.981723979039169	5.21046792776731e-27	9.29815589770165e-25
FBXO48	0.506465623929754	-0.981463744654866	5.38526670429737e-27	9.56366131964617e-25
PCGF3;RP11-440L14.1	0.506561770320496	-0.981189892393169	5.57548274103729e-27	9.85386158861884e-25
NEIL3	0.506729174810663	-0.980713200814813	5.92258435716189e-27	1.04172307920396e-24
AC011648.1	0.508151699774146	-0.976668842297938	6.21688383590123e-27	1.08828031757888e-24
CTD-2574D22.6;MVP	1.95636985693924	0.968179141420268	6.49240958359323e-27	1.13112544408754e-24
GALNT14	0.507001716141539	-0.979937464296423	6.53371463243091e-27	1.13261371343841e-24
AC109333.10;KIF1C	1.97182733180305	0.97953322389736	6.56257231746637e-27	1.13261371343841e-24
ZNF775	0.50709042678013	-0.979685056466249	6.74571658402728e-27	1.15878171656741e-24
SPG11	0.507268286968614	-0.97917912496283	7.19137284693216e-27	1.2295909638422e-24
TMEM8B	0.507903617070918	-0.977373346643038	7.30874749868834e-27	1.23845092321347e-24
C12orf40;SLC2A13	0.507485958219794	-0.978560190396302	7.31056963459436e-27	1.23845092321347e-24
RSBN1	1.9701854096699	0.978331404820982	8.00432963186777e-27	1.349757622005e-24
RP11-107E5.3;ZEB2	0.507685200419997	-0.977993890348448	8.35275759987092e-27	1.40208092296281e-24
IRF5	1.96505734481511	0.97457141420054	8.66261119186215e-27	1.44529855413237e-24
QSOX1	0.50779522182008	-0.977681275106568	8.68885450513462e-27	1.44529855413237e-24
EXOC4	0.507937860619324	-0.9772760814721	9.14447300480443e-27	1.51423410869196e-24
NADK2	0.50808291729666	-0.976864136057181	9.63192113062131e-27	1.58779844252363e-24
ACO2	0.508228322728453	-0.976451318234185	9.76863735369651e-27	1.60314677571088e-24
DICER1	0.508187662286732	-0.976566744631502	9.99972095559264e-27	1.63240165002103e-24
USP27X-AS1	0.50919930066438	-0.973697657047786	1.00357110226803e-26	1.63240165002103e-24
CDH26	0.508223351783035	-0.976465429201745	1.01281710973356e-26	1.6401836903487e-24
KLF3-AS1	0.508625555317251	-0.97532414445344	1.01885615787968e-26	1.64272680788663e-24
PIGS;RP11-192H23.4;RP11-192H23.5	0.50955481494689	-0.972690743396487	1.03008910310019e-26	1.65358539384568e-24
KIAA1429	0.509095394207455	-0.973992081307081	1.05875610731252e-26	1.68949172294875e-24
BRE	0.50835507864545	-0.976091544243079	1.06164845352727e-26	1.68949172294875e-24
BATF	0.50870503918458	-0.97509870941378	1.08562018185065e-26	1.72019325452636e-24
PLEKHG3	0.512047821834694	-0.965649540322344	1.13721314246132e-26	1.79420997124552e-24
MAML3	0.508565031243252	-0.975495828664186	1.1443089815923e-26	1.79768984924421e-24
ABCD3	0.509558451883582	-0.972680446227958	1.15235110541404e-26	1.80262038238831e-24
HPN;SCN1B	1.96412146910121	0.973884154423973	1.23058912743898e-26	1.91398513306832e-24
CEP83	0.508783522464021	-0.974876146836597	1.23705665819384e-26	1.91398513306832e-24
MED13L	0.508788293457988	-0.974862618377519	1.23916232330529e-26	1.91398513306832e-24
SLC20A2	0.508838659474357	-0.974719810048996	1.26160756038471e-26	1.94050023126788e-24
KRTAP2-3	1.95694961421224	0.96860661122178	1.31696933835323e-26	2.01721291030013e-24
DCBLD1;GOPC	0.509040847528507	-0.974146666165305	1.35580922952616e-26	2.06808726500461e-24
RP11-279F6.1	0.509502767806642	-0.972838111224299	1.4188448473429e-26	2.15529567905672e-24
LINC01344	0.509192118026383	-0.973718007486778	1.43078337638837e-26	2.16448673660135e-24
CCL14;CCL15-CCL14;CTB-186H2.3	0.509417161773537	-0.973080531450141	1.54993164764166e-26	2.33512447946536e-24
ABCB9	0.514981551339703	-0.957407344664239	1.58023141047621e-26	2.371056607368e-24
FGD6	0.509636760478519	-0.972458750873765	1.67559320075624e-26	2.50392201841464e-24
LRRFIP2	0.509721801958939	-0.972218032981401	1.72690511398891e-26	2.56571727756843e-24
RP5-1126H10.2;UBR4	1.96069623777083	0.97136604230879	1.73090472195254e-26	2.56571727756843e-24
AAGAB;IQCH	0.511199311516238	-0.968042201624321	1.83888802942346e-26	2.71483384938296e-24
KRT222	0.511393263414328	-0.967494938810643	1.9251103427126e-26	2.83075925233832e-24
C9	0.510206150983849	-0.970847802884642	2.03134385676486e-26	2.97506898480211e-24
FAM63A;PRUNE	0.510226025744352	-0.970791604699061	2.06448605901367e-26	3.01161000061118e-24
SEL1L	0.511354073543197	-0.9676055018612	2.14705948317181e-26	3.11088764346718e-24
RP11-727F15.12;TAF6L;TMEM179B;TMEM223	0.511428792828291	-0.967394710019061	2.14946672136412e-26	3.11088764346718e-24
CPVL;CTB-113D17.1	0.51039726983815	-0.970307482872151	2.19329763684544e-26	3.15976301203994e-24
GON4L	0.510406457577364	-0.970281512932102	2.20042798368441e-26	3.15976301203994e-24
HLA-DMA	0.510428920554535	-0.970218021351643	2.21795708566241e-26	3.17254165081851e-24
GABRE	0.510441195806918	-0.970183326544819	2.22759414018916e-26	3.17397628633697e-24
RP4-564M11.2	0.510481697727888	-0.970068857722676	2.25968462109698e-26	3.20726897127977e-24
RP11-464C19.3	1.95870429170747	0.969899608381902	2.30797255897339e-26	3.26176505046343e-24
GLI1	0.510639920066286	-0.969621767815239	2.31582567985353e-26	3.26176505046343e-24
EYS	0.510700353517763	-0.969451037172168	2.44094913188189e-26	3.42487523042405e-24
DCAF10;RP11-613M10.9	0.512465225237092	-0.964473985059812	2.50447068111489e-26	3.50064055925721e-24
ZNF589	0.510933709302311	-0.968791972931385	2.65019261247924e-26	3.69029282679353e-24
AK2;RP1-117O3.2	0.513254021638612	-0.962255068168972	2.68527972821697e-26	3.72504030524468e-24
CAP1P2;ZNF485	0.511269941421008	-0.967842885286506	2.83847922708655e-26	3.92275694988453e-24
KCTD6	0.511237977030023	-0.967933084819521	2.949718048425e-26	4.06122041865735e-24
PLAC1	0.511295831949196	-0.967769829571942	3.01032850665641e-26	4.12920471019389e-24
AP000442.1	0.51132471149836	-0.967688344053897	3.04104048813845e-26	4.15582488418058e-24
NR4A2	0.511677539279646	-0.966693189038071	3.38892474793215e-26	4.61408380217533e-24
SERP1	0.511707950387265	-0.966607446266444	3.4789998613156e-26	4.71924405541782e-24
APLP2;U4	0.511783117723903	-0.966395537149936	3.57190984255113e-26	4.82746241625081e-24
CTD-2545H1.2;RTN4RL1	0.511875048731496	-0.966136410786347	3.68886470347365e-26	4.96726576426355e-24
CCDC25;RP11-16P20.3	0.51199484732878	-0.965798803745333	3.84694304117399e-26	5.16122164732107e-24
REP15;RP11-1060J15.4	0.512227342707357	-0.965143828801954	4.17298497147043e-26	5.57829456495361e-24
TAL2	0.51624405715388	-0.953874826130535	4.32685831342802e-26	5.75185959980766e-24
CCSER2	1.9470097204639	0.961260086744418	4.33411797597106e-26	5.75185959980766e-24
NUDT4	0.512827860458847	-0.963453453340265	4.86330473264103e-26	6.43093328333154e-24
APIP;PDHX	0.514623117725623	-0.958411828101325	5.04218776496595e-26	6.64357937017611e-24
PTPRB	0.513028279132038	-0.962889742663039	5.51837140021008e-26	7.23730478492209e-24
TBXAS1	0.513035455275287	-0.962869562656804	5.53217443639484e-26	7.23730478492209e-24
CCDC82	0.513124254199998	-0.96261987487925	5.70581278354487e-26	7.43799233106003e-24
DTNA	0.513218973023148	-0.96235358895618	5.89693891218262e-26	7.64629279733854e-24
SNHG5	1.94846704406036	0.962339530289212	5.90720370622166e-26	7.64629279733854e-24
RP1-41C23.1	0.514032364268476	-0.960068898309242	5.99477052957452e-26	7.71918218967131e-24
USP22	0.513271443139162	-0.962206099266959	6.00551156455482e-26	7.71918218967131e-24
RP11-134G8.7	0.514589499353377	-0.958506076963288	6.24468548896649e-26	7.99829385432659e-24
TOR2A	0.514667844705959	-0.958286445881678	6.26617510417578e-26	7.99829385432659e-24
ABCC11	0.513655329874168	-0.961127479974506	6.86197937713924e-26	8.72848525546767e-24
CEP152	0.513886684238117	-0.960477825177692	7.43504397988667e-26	9.3861603056567e-24
RP11-114N19.3;TSHR	0.513887473538052	-0.960475609284066	7.4370774951984e-26	9.3861603056567e-24
AVEN	0.517085620325774	-0.951524909526801	7.45561548720589e-26	9.3861603056567e-24
RP11-343B18.2	0.513942015109065	-0.960322496622939	7.57892927347133e-26	9.50884023966141e-24
IDI2;IDI2-AS1	0.513984499938757	-0.960203241691294	7.69126528280955e-26	9.61695928780142e-24
