	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SYNCYTIUM_FORMATION	66	-0.527463010194614	-1.8802158932824	0.000510725229826353	0.0084777165909977	0.00625793158910591	6768	tags=33%, list=12%, signal=29%	NFATC2/MYOG/ADGRB3/TCTA/FLOT1/ERVFRD-1/ADAM12/CCNG1/NEO1/CAMK1/TREM2/MYMX/DOCK1/GCM1/CDON/EHD2/JAM2/CACNA1H/GDF15/KCNH1/RAPGEF3/ADAMTS15
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.690549146232921	-1.87696431751129	0.000935016362786349	0.0120885899287021	0.00892334250273277	5728	tags=53%, list=10%, signal=47%	KCNC1/DLG2/MECP2/DLG4/SLC26A5/CRHBP/SLC12A2/CACNA1H/STK39/ATP1A2
GOBP_REGULATION_OF_PINOCYTOSIS	12	-0.776190588202596	-1.87355734483633	0.00160440064176026	0.0165212449646624	0.0121953617635088	11701	tags=83%, list=21%, signal=66%	ANKFY1/APPL1/CDC42/CAV1/PROM2/PPT1/STX1B/AXL/CLN3/APPL2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.573683745480895	-1.87294821827855	0.000748502994011976	0.0107027792241604	0.00790038915304403	8536	tags=43%, list=15%, signal=36%	AQP8/ARV1/MBTPS1/CH25H/MBTPS2/LPCAT3/DGKQ/ERLIN2/FGF1/CES1/SERPINA12/EPHX2/MIR342/SREBF1/SEC14L2/ABCA2/FMO5/ABCG1
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	-0.701516030814042	-1.86132607783678	0.00138856746123582	0.0151276231491158	0.0111666425454074	5201	tags=53%, list=9%, signal=48%	EGR1/PDGFB/AQP1/ADIPOQ/LAMB2/PDGFRB/PAX2/CD34/RET
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	-0.474879786611335	-1.85047759699569	0.000550660792951542	0.00869480443299531	0.00641817767063808	9035	tags=39%, list=16%, signal=33%	KCNN2/KCNJ8/ADCY10/ANK2/CACNA1C/ACTA2/KCNA5/SCN3A/SCN3B/ZEB2/MYH2/CAV1/GJA5/PDPN/STC1/MYH8/CACNA1G/ABCC9/MYH4/PLN/GJA1/CCDC88C/NOS1AP/EMP2/SHTN1/SGCD/AKAP9/NEDD4L/CACNA2D1/SCN4A/SCN1B/SLC9A1/TRPM4/SCN4B/FRMD6/SCN2B/KCNJ3/EPB41L5/ATP1A2/KCNE4/CACNA1D/KCND3/SCN7A/GPD1L
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.787911822609606	-1.84984248818612	0.00137646249139711	0.0151165195808053	0.0111584463088222	4202	tags=64%, list=7%, signal=59%	CALCR/ADIPOQ/ADRB2/AKAP12/RAMP3/ADGRV1/TCIM
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.615458948887011	-1.84224671851944	0.000718907260963336	0.0103925549648051	0.00767139327054572	3539	tags=46%, list=6%, signal=44%	KCNJ8/ANK2/GJA5/GJA1/NOS1AP/AKAP9/CACNA2D1/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/KCND3
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.703990927193218	-1.8418920782214	0.00182731841023298	0.018108002777111	0.0133666467117845	6751	tags=75%, list=12%, signal=66%	TTLL6/CFAP206/CYB5D1/GAS2L2/BBS1/BBS2/CFAP45/CCDC39/CCDC40/CFAP43/DNAAF1/BBS4
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	-0.740593069138271	-1.83478732523327	0.00227894257064722	0.021112316561172	0.0155843181721428	3399	tags=54%, list=6%, signal=51%	EDNRB/EDNRA/KLHL3/STK39/UMOD/WNK4/MAGED2
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.780820524285236	-1.83319368998256	0.00137646249139711	0.0151165195808053	0.0111584463088222	9083	tags=82%, list=16%, signal=69%	MGAT4D/CHP1/SLC51B/POMT2/FKTN/RAMP1/GOLGA2/ABCA2/ACER2
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.620498737941557	-1.82287898745424	0.00238322211630124	0.0216410958735094	0.0159746431761487	8536	tags=42%, list=15%, signal=36%	AQP8/MBTPS1/MBTPS2/LPCAT3/ERLIN2/FGF1/MIR342/SREBF1/SEC14L2/ABCA2/ABCG1
GOBP_CRANIOFACIAL_SUTURE_MORPHOGENESIS	19	-0.669291868462362	-1.81918544387077	0.00257129499766246	0.0228549903339525	0.0168706944192292	8109	tags=42%, list=14%, signal=36%	INSIG2/MMP16/FREM1/TGFB1/BMP4/MSX2/GLI3/TGFB3
GOBP_EPITHELIAL_CILIUM_MOVEMENT_INVOLVED_IN_DETERMINATION_OF_LEFT_RIGHT_ASYMMETRY	10	-0.795260560308841	-1.81572157142259	0.00274097761534947	0.024012088183504	0.0177248205399448	1811	tags=50%, list=3%, signal=48%	CFAP53/CFAP45/CCDC39/CCDC40/DNAAF1
GOBP_INTRACELLULAR_MONOATOMIC_ANION_HOMEOSTASIS	10	-0.789771641965159	-1.80318939274076	0.00342622201918684	0.0280385385147141	0.0206969947627068	1898	tags=50%, list=3%, signal=48%	TBXAS1/SLC12A2/STK39/UMOD/WNK4
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	-0.559229335240986	-1.80174152960605	0.00123334977799704	0.0144885294225239	0.0106948875890922	9552	tags=49%, list=17%, signal=41%	NPPA/ATP1B1/KCNN2/KCNJ8/KCNIP2/ANK2/KCNA5/GJA5/GJA1/NOS1AP/AKAP9/CACNA2D1/SCN1B/SCN4B/SCN2B/KCNJ3/KCNE4/CACNA1D/KCND3
GOBP_OMEGA_HYDROXYLASE_P450_PATHWAY	11	-0.765673455053644	-1.79763172551896	0.00229410415232852	0.0211411139221588	0.0156055753011194	5908	tags=55%, list=10%, signal=49%	CYP2U1/CYP4F2/CYP2C8/CYP4A22/CYP4A11/CYP4F11
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	33	-0.580329255082442	-1.79709170044878	0.00146842878120411	0.0157050248916586	0.0115928587989798	8412	tags=39%, list=15%, signal=34%	CORO1B/MEF2C/SERPINE1/NF1/LRP1/IGFBP5/ADIPOQ/SLIT2/SEMA6D/PRKG1/MYOCD/ABHD2/BMP4
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION	83	-0.48561470520632	-1.7961345052014	0.000531490831783152	0.00861548134212892	0.00635962434784767	9035	tags=40%, list=16%, signal=33%	KCNN2/KCNJ8/ADCY10/ANK2/CACNA1C/KCNA5/SCN3A/SCN3B/CAV1/GJA5/STC1/CACNA1G/ABCC9/PLN/GJA1/NOS1AP/SGCD/AKAP9/NEDD4L/CACNA2D1/SCN4A/SCN1B/SLC9A1/TRPM4/SCN4B/SCN2B/KCNJ3/ATP1A2/KCNE4/CACNA1D/KCND3/SCN7A/GPD1L
GOBP_EPOXYGENASE_P450_PATHWAY	18	-0.665703952179019	-1.79524525242083	0.00278035217794254	0.0243026796683283	0.0179393242465605	5348	tags=44%, list=9%, signal=40%	CYP2E1/CYP4F2/CYP2B6/CYP2C8/CYP2A7/CYP2A6/CYP4A11/CYP4F12
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION	26	-0.609040635701024	-1.78921778472615	0.00333651096282174	0.0275598538785798	0.0203436477649002	9515	tags=50%, list=17%, signal=42%	IRX3/ATP1B1/CACNA1C/SLC8A1/CAV1/GJA5/ATP1B2/TBX5/GJD3/GJA1/GJC3/HRC/ATP1A2
GOBP_TRANSCYTOSIS	21	-0.639049195934336	-1.78850051331109	0.00446848541862653	0.0341761195825767	0.0252275263077293	4773	tags=43%, list=8%, signal=39%	LRP1/RAB11A/FCMR/FCGRT/LRP2/GPIHBP1/IGF1R/RAB17/GP2
GOBP_NEGATIVE_CHEMOTAXIS	47	-0.534984015069337	-1.78582558326666	0.00150338261087447	0.0158533052072574	0.0117023137519814	2878	tags=53%, list=5%, signal=51%	PLXNA4/APOA1/DPP4/SEMA6A/RHOA/ITGAV/ITGB3/WNT5A/LRTM2/NRG1/FLRT2/UNC5C/SEMA6B/ROBO2/SLIT2/SEMA6D/FLRT3/SEMA3E/SEMA4B/SLIT3/SEMA5A/SEMA3B/SEMA3C/SEMA3G/SEMA3F
GOBP_LATERAL_SPROUTING_FROM_AN_EPITHELIUM	11	-0.760472915910677	-1.78542201119297	0.00344115622849277	0.0281170249601382	0.0207549305052931	7629	tags=64%, list=13%, signal=55%	WNT5A/SULF1/TP63/FGF10/BMP4/CELSR1/AR
GOBP_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	38	-0.557137760731142	-1.78417485890106	0.00171821305841924	0.0173070850948129	0.0127754393966392	7629	tags=47%, list=13%, signal=41%	WNT5A/SULF1/SULF2/HHIP/WNT4/NGFR/SPRY4/MIR573/LRIT3/THBS1/NPTN/MIR149/SPRY1/FUZ/SHISA2/CREB3L1/SMOC2/GATA3
GOBP_BRANCHING_INVOLVED_IN_MAMMARY_GLAND_DUCT_MORPHOGENESIS	23	-0.62224838657048	-1.78196698371235	0.00473036896877956	0.0353568203319859	0.0260990752015499	8621	tags=52%, list=15%, signal=44%	CCL11/CSF1/WNT5A/WNT4/TGFB1/AREG/BTRC/TBX3/MSX2/PGR/AR/ESR1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_RENIN_ANGIOTENSIN	24	-0.605720058948541	-1.75464761825091	0.00494001411432604	0.0362334440146212	0.0267461658392751	8198	tags=50%, list=14%, signal=43%	RHOA/REN/ATP6AP2/OR51E2/PCSK5/NDST2/EDNRB/CMA1/CTSG/F2R/AGTR1/CPA3
GOBP_RETINAL_ROD_CELL_DEVELOPMENT	10	-0.767771815582195	-1.75295986882776	0.00685244403837369	0.0456732772268978	0.033714295738513	6593	tags=80%, list=12%, signal=71%	NAGLU/NTRK2/RPGRIP1/RORB/SAMD11/NRL/RP1/BBS4
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	-0.596450625333496	-1.75223130280851	0.00524308865586273	0.03774163133673	0.0278594530061681	9683	tags=58%, list=17%, signal=48%	NTRK3/CCR4/SCG2/VEGFD/CDH13/IL16/KDR/VEGFC/ITGA2/S1PR1/AZU1/SMAD3/CXCL12/FGF10/F7
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_CIRCULATORY_RENIN_ANGIOTENSIN	18	-0.649252342448518	-1.75087917322499	0.00532900834105653	0.0380995134383689	0.0281236281157017	8198	tags=56%, list=14%, signal=48%	REN/ATP6AP2/OR51E2/PCSK5/NDST2/EDNRB/CMA1/CTSG/F2R/CPA3
GOBP_MAMMARY_GLAND_MORPHOGENESIS	46	-0.526325963479317	-1.75075052156612	0.00325732899022801	0.0271633362069411	0.0200509533304552	9033	tags=48%, list=16%, signal=40%	NR3C1/CCL11/CSF1/WNT5A/CAV1/NFKB1/TBX2/WNT4/IGFBP5/TGFB1/STAT6/TGFBR2/AREG/FGF10/BTRC/TBX3/BMP4/MSX2/GLI3/PGR/AR/ESR1
GOBP_REGULATION_OF_CILIUM_MOVEMENT	40	-0.54027780113203	-1.7495951305216	0.00248385494287134	0.0222658342579028	0.0164358015586752	7797	tags=52%, list=14%, signal=45%	DRC1/TACR3/TEX101/CCR6/TTLL6/CFAP206/TAC4/CYB5D1/GAS2L2/BBS1/BBS2/RSPH4A/KIF9/CCDC65/CFAP45/CCDC39/CCDC40/CFAP43/CFAP69/DNAAF1/BBS4
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.70573370297037	-1.74842475194461	0.00706472196900638	0.0465263667095264	0.0343440143147797	10906	tags=85%, list=19%, signal=68%	NFKBIA/EIF2AK3/SCN11A/RNF34/UCP1/CIDEA/FOXO1/EIF2AK4/SAXO1/SLC9A1/PLIN1
GOBP_NEGATIVE_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION	13	-0.70434878888362	-1.74499368714155	0.0072926162260711	0.0472001802971539	0.0348413981668963	8178	tags=54%, list=14%, signal=46%	SLC8A1/KCNA5/ATP2B1/SMAD3/ATP1A2/TMBIM6/BCL2
GOBP_BODY_MORPHOGENESIS	51	-0.516087063525333	-1.744911997482	0.00254129606099111	0.0226625601005215	0.0167286496571094	10679	tags=55%, list=19%, signal=45%	MAB21L2/ASPH/WNT3/ARID5B/EP300/STRA6/SGPL1/ATP6AP2/CRISPLD2/MSX1/MMP2/IFT122/PHLDB2/GPC3/TGFB1/COL1A1/PHLDB1/CLASP2/GREM2/TIPARP/FUZ/CLDN5/CSRNP1/CDON/ZNF281/LEF1/PAX9/TGFB3
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	-0.62123624548029	-1.73864758925872	0.00658513640639699	0.0444813706937881	0.0328344751565501	7983	tags=57%, list=14%, signal=49%	NPR1/GJA5/OR51E2/CORIN/STC1/GAS6/PDGFB/ADIPOQ/EMP2/CORO2B/F2R/AGTR1
GOBP_HYALURONAN_BIOSYNTHETIC_PROCESS	14	-0.689999696541966	-1.73553402920703	0.00687442713107241	0.0456732772268978	0.033714295738513	13293	tags=64%, list=23%, signal=49%	AP2A1/HAS3/CLTC/ABCC5/NFKB1/PDGFB/TGFB1/EGF/SMPD3
GOBP_PINOCYTOSIS	22	-0.61349717665069	-1.73451351173721	0.00688345596961785	0.045675593079608	0.0337160052138977	10382	tags=68%, list=18%, signal=56%	ANKFY1/APPL1/CDC42/RAB34/MAPKAPK2/CAV1/PYCARD/PROM2/EHD4/PPT1/SNX33/STX1B/AXL/CLN3/APPL2
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	93	-0.457582618406039	-1.73007707196643	0.000807537012113055	0.0113012227599439	0.00834213766712535	7463	tags=40%, list=13%, signal=35%	AVPR1A/ATP6AP2/OXTR/BMPR2/GJA5/OR51E2/PCSK5/ASIC2/CORIN/CYP4F2/GAS6/NDST2/MECP2/PDGFB/ADAMTS16/PRCP/DDAH1/IER3/EDNRB/EMP2/POSTN/CORO2B/CMA1/NR2F2/KCNK6/AVPR2/ADRB2/KL/CTSG/F2R/CYP4A11/ECE1/CYP4F12/AGTR1/CPA3/BBS4/AR
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	-0.47628957022259	-1.72711986788727	0.00129735339906591	0.014712658590269	0.0108603313125072	10056	tags=44%, list=18%, signal=36%	GPER1/PENK/COL6A1/HCN1/KCNJ8/CARTPT/FKBP1B/NRCAM/DRD1/AVPR1A/CHRNA1/TNR/NTRK2/CACNB4/GPR88/CNTNAP1/OTOA/GRIA1/CLDN19/CNTNAP2/CACNG8/KCND2/ITGA2/SCN1B/P2RX4/S1PR1/SPTBN4/JAM3/CACNG4/SCN4B/ATP1A2/MAG
GOBP_ARACHIDONIC_ACID_METABOLIC_PROCESS	58	-0.497021115928296	-1.7269476834201	0.00201612903225806	0.0194658182894347	0.0143689350633168	8051	tags=40%, list=14%, signal=34%	AWAT1/ALOXE3/GPX4/PTGS1/ALOX15B/CYP2U1/EPHX1/CYP2E1/CYP4F2/CYP2B6/PLA2G4B/MGLL/CYP2C8/CYP2A7/CYP2A6/CYP4A22/PLA2G10/CYP4A11/CYP4F12/FAAH2/FAAH/CYP4Z1/CYP4F11
GOBP_MYOBLAST_FUSION	48	-0.514813382518762	-1.72331237356467	0.00353713996968166	0.0287672805571327	0.0212349247346056	6768	tags=33%, list=12%, signal=29%	NFATC2/MYOG/ADGRB3/FLOT1/ERVFRD-1/ADAM12/NEO1/MYMX/DOCK1/CDON/EHD2/JAM2/CACNA1H/GDF15/KCNH1/ADAMTS15
GOBP_INSULIN_LIKE_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	51	-0.509212813926104	-1.72166987140071	0.00304955527318933	0.0258818707218101	0.0191050236979094	9187	tags=47%, list=16%, signal=39%	COL6A1/TSC2/TRIM72/NKX3-1/MAP2K5/AKT1/CRIM1/GRB2/PIK3R1/IGFBP6/IGFBP5/PDPK1/IGFBP2/MAPK3/IGF1/GIGYF2/GHR/GHRH/IGF2/CILP/IGF1R/IRS1/IGFBP4/AR
GOBP_REGULATION_OF_RHO_PROTEIN_SIGNAL_TRANSDUCTION	88	-0.45931462842532	-1.72036742323662	0.00105820105820106	0.0131949146167156	0.00973998978488876	5827	tags=35%, list=10%, signal=32%	CUL3/ABL1/PLXNB1/FLOT1/PRAG1/ERBB2/EPS8L3/EPS8L1/HEG1/COL3A1/LPAR4/SYNPO2L/EPS8/LPAR1/ARHGDIB/ARHGAP20/DLC1/CSNK1A1/ARHGEF3/STARD8/MCF2L/ARHGAP35/F2R/ARRB1/STARD13/TEK/KANK2/ITGA3/F2RL2/LPAR6/CCDC125
GOBP_NEGATIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION	36	-0.543076147042826	-1.71720515115643	0.00415953021776364	0.0320460439324631	0.0236551845627616	10056	tags=42%, list=18%, signal=34%	GPER1/MIR339/PPARG/MEF2C/CDKN1A/CDKN1B/CNN1/PDCD4/PTEN/EFEMP2/ADIPOQ/PRKG1/MYOCD/BMP4/TGFB3
GOBP_POSITIVE_REGULATION_OF_SMOOTHENED_SIGNALING_PATHWAY	37	-0.538992381697347	-1.71614699113688	0.00391293714844705	0.0306518045339184	0.0226260094681147	4631	tags=41%, list=8%, signal=37%	CTNNA1/EVC/DCDC2/GLI1/NDST1/GPC3/DLG5/INTU/DHH/TXNDC15/SCUBE1/DYNC2H1/ARMC9/STK36/FOXA1
GOBP_BASEMENT_MEMBRANE_ORGANIZATION	38	-0.535387909342273	-1.7145232560696	0.00368188512518409	0.0294818819772247	0.0217624166308506	6692	tags=50%, list=12%, signal=44%	CAV1/FLRT2/POMGNT1/POMT2/NID1/NID2/PHLDB2/HMCN1/MMP11/PHLDB1/COL3A1/CLASP2/CMA1/LAMA2/LARGE1/HPN/LAMB2/RAMP2/NTN4
GOBP_REGULATION_OF_PROTEIN_AUTOPHOSPHORYLATION	37	-0.537184572482769	-1.71039094253675	0.00415749572022499	0.0320460439324631	0.0236551845627616	6692	tags=46%, list=12%, signal=41%	CHP1/CAV1/EEF2K/PDGFC/RAP2C/NLRP12/PDGFB/ADIPOQ/VEGFC/MVP/TOM1L1/TAOK2/RAD50/PDGFD/PRLR/NEK10/ENPP1
GOBP_ENDOCRINE_PROCESS	92	-0.452968338139845	-1.70906386676091	0.00133904659882164	0.0149281000063548	0.011019362064344	8198	tags=42%, list=14%, signal=36%	REN/GALR1/AVPR1A/RAB8B/ATP6AP2/NKX3-1/TMF1/INHBB/UCN/OXTR/DAB2/FGFR1/OR51E2/PCSK5/GNRHR/RAB11FIP5/CORIN/NDST2/GDF9/CGA/AQP1/GJA1/EDNRB/CMA1/RAB11FIP1/C1QTNF3/AVPR2/CRHBP/RAB11FIP3/CTSG/F2R/ECE1/FZD4/TBX3/AGTR1/WNK4/CRY2/CPA3/GATA3
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	-0.427121119817177	-1.70278507295438	0.000859106529209622	0.0116046224417784	0.00856609590313115	9035	tags=34%, list=16%, signal=29%	KCNN2/KCNJ8/ADCY10/ANK2/CACNA1C/ACTA2/KCNA5/SCN3A/SCN3B/ZEB2/WASL/MYH2/CAV1/GJA5/PDPN/STC1/MYH8/CACNA1G/ABCC9/MYH4/PLN/GJA1/CCDC88C/NOS1AP/MYO6/EMP2/SHTN1/SGCD/AKAP9/NEDD4L/CACNA2D1/SCN4A/SCN1B/SLC9A1/TRPM4/SCN4B/FRMD6/SCN2B/KCNJ3/EPB41L5/ATP1A2/KCNE4/CACNA1D/MYO5C/KCND3/SCN7A/GPD1L
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION	60	-0.486419289440403	-1.70039253169351	0.00202429149797571	0.0194900747929107	0.0143868403020345	9035	tags=42%, list=16%, signal=35%	KCNN2/KCNJ8/ANK2/CACNA1C/KCNA5/SCN3A/SCN3B/CAV1/GJA5/CACNA1G/GJA1/NOS1AP/NEDD4L/CACNA2D1/SCN4A/SCN1B/TRPM4/SCN4B/SCN2B/KCNJ3/KCNE4/CACNA1D/KCND3/SCN7A/GPD1L
GOBP_VENTRICULAR_SEPTUM_DEVELOPMENT	74	-0.466636900503463	-1.69594665866	0.00155803687353934	0.0162989861402863	0.0120312986572359	8302	tags=46%, list=15%, signal=39%	STRA6/HECTD1/WNT5A/MDM4/PAX8/SMAD7/BMPR2/GJA5/SUFU/MDM2/FZD2/SALL1/TBX5/TGFBR3/CITED2/HEG1/ZFPM1/ZFPM2/TGFBR2/APLNR/MATR3/TRIP11/ADAMTS19/ROBO2/SLIT2/LRP2/HEYL/AP2B1/PDE2A/FRS2/SLIT3/TBX3/BMP4/GATA3
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION	104	-0.442114538803378	-1.69585661125731	0.000827357970215113	0.0113826871534846	0.0084022716190278	9435	tags=37%, list=17%, signal=31%	PPARG/PTPRR/SP100/MIR26A1/PTPN23/MEF2C/ADIPOR1/MIR205/MAP2K5/DUSP10/KLF4/ACVRL1/STC1/DNAJA4/DLL4/SERPINF1/IL4/MECP2/PTEN/ANGPT4/TGFB1/PTPRG/VASH1/THBS1/MIR149/NR2F2/PTPRM/SLIT2/DCN/MEOX2/MCC/STARD13/CARD10/MMRN2/MACIR/SYNJ2BP/PATZ1/EVL
GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE	62	-0.479377668290109	-1.68888888541125	0.00252461499621308	0.022554370305727	0.0166487880189907	7112	tags=39%, list=13%, signal=34%	ADAM10/ITGB3/RELN/TAMALIN/LGI1/GPHN/ERBB2/ZDHHC3/KIF17/GPC4/DLG2/RAB11A/IQSEC2/STX1B/DLG3/NPTN/DLG4/CACNG8/KIF3B/CACNG4/SHISA6/KIF5C/CPLX1/ERBB4
GOBP_PROTEIN_LOCALIZATION_TO_SYNAPSE	78	-0.45900410644862	-1.68538034746194	0.00130106687483737	0.0147230406352564	0.0108679949477077	8619	tags=32%, list=15%, signal=27%	ADAM10/HSPB1/BAIAP2/WNT5A/RELN/TAMALIN/LGI1/NRXN2/ASIC2/ERBB2/GPC4/DLG2/BSN/RAB11A/IQSEC2/SHANK1/STX1B/DLG4/PCLO/MAP1A/KIF5C/RAB27B/CPLX1/MAPT/ERBB4
GOBP_VESICLE_DOCKING_INVOLVED_IN_EXOCYTOSIS	35	-0.535305752944055	-1.68426028736696	0.00511695906432749	0.037241270534566	0.0274901054777148	9272	tags=57%, list=16%, signal=48%	CPLX2/EXOC8/VAMP3/RAB8A/UNC13B/STXBP2/EXOC7/SNPH/UNC13C/EXOC2/VTI1B/BLOC1S6/RABEPK/STXBP1/STX1B/RALB/VPS11/VPS18/EXOC6/SYTL2
GOBP_REGULATION_OF_MEMBRANE_REPOLARIZATION	37	-0.52667905606694	-1.67694147089378	0.00489117143555882	0.0360467004116393	0.0266083187339113	9552	tags=43%, list=17%, signal=36%	NPPA/ADCY10/ANK2/KCNA5/CAV1/GJA5/GJA1/NOS1AP/AKAP9/NEDD4L/CACNA2D1/SCN1B/CASQ2/SCN4B/KCNE4/CACNA1D
