	fc	log2fc	pvalue	padj
LINC01118	0.699482677924223	-0.515639764133864	1.06401219812052e-09	2.59002488587132e-07
AC017104.5	0.701612735316195	-0.511253159803167	2.66716995426696e-09	5.3453667242459e-07
GCNT2P1	0.702605538964477	-0.509213144849873	5.96674583601296e-09	1.02240460296419e-06
SH3BP2	0.705394094158861	-0.503498597891827	5.03298654903074e-09	8.87326487419675e-07
RCAN3	0.706392010788273	-0.501459068522329	1.78636318237974e-09	3.867067199047e-07
AC092042.3	0.707122509073893	-0.499967911080283	1.5439782324549e-08	2.08997168043305e-06
AGO4	0.707835798000759	-0.498513368597252	1.37812188124285e-08	1.92994910465311e-06
WASF2	0.708511424420823	-0.497136978762582	1.74879210320443e-08	2.33379392276343e-06
AL078621.1	0.708650023459123	-0.496854786290913	1.79079220679606e-08	2.37865015439935e-06
SRSF4	0.709033837463736	-0.496073615551977	1.86253508849456e-08	2.44859574449066e-06
KLHL21	0.709818817672947	-0.494477273371595	1.57791584177422e-08	2.12576372441588e-06
NAV2	0.710581434480121	-0.492928099341445	2.26481649529728e-08	2.82315598162145e-06
SMYD1	0.710633953346282	-0.49282147411286	2.33759437619585e-08	2.89478908809389e-06
AL160006.1	0.711832371430807	-0.490390552260571	2.7031064469898e-08	3.26195932667916e-06
AL354953.1	0.713394312252339	-0.487228381350728	3.61137238838524e-08	4.08834746012068e-06
CCDC93	0.714193064722444	-0.485613970399279	4.01539669950157e-08	4.46551479618883e-06
NPAS2	0.714744100247257	-0.484501288501299	4.27104938032871e-08	4.68551465578537e-06
AC016738.1	0.717011548035059	-0.479931740034453	5.55605512065955e-08	5.70874598330521e-06
AL589843.2	0.717086439078381	-0.479781060042045	4.22649333941225e-08	4.64562059557063e-06
MEGF11	0.717222749258055	-0.479506845775792	5.62619613254989e-09	9.72868798932416e-07
SCMH1	0.717293279015162	-0.479364981998895	3.32375348592345e-08	3.83157167603903e-06
SLC25A12	0.717923999152719	-0.478096969291605	2.99206982800126e-08	3.52809198409039e-06
IL17RD	0.718584041040131	-0.476771199858901	4.72357397104994e-08	5.01698398719175e-06
LINC00612	0.718698809909494	-0.476540797779141	5.38302215748673e-08	5.58151494892458e-06
TMPRSS3	0.718810802569186	-0.476316004492644	7.34335524142846e-08	7.11953981586492e-06
SORBS2	0.719379662190487	-0.475174721724441	7.46568948803494e-08	7.21348399817508e-06
GPAT3	0.720775250587698	-0.472378621010335	5.93329823959335e-08	6.009265647411e-06
AC013643.2	0.72098176143625	-0.471965330592258	8.23890028151362e-08	7.76222105094033e-06
SLC5A9	0.721511622761306	-0.470905459748104	8.44192044883655e-08	7.92323922012319e-06
AL353596.1	0.721698632036714	-0.47053157471667	1.03379718356782e-07	9.2482452461224e-06
AL513165.1	0.72225058693804	-0.469428623688671	1.13949629150323e-07	9.88208121791875e-06
KDM4A-AS1	0.722408994266911	-0.469112239854457	9.32387345775371e-08	8.59873383582792e-06
SUGT1P4-STRA6LP	0.722795710756751	-0.468340149958127	7.30647837932266e-08	7.09591668219252e-06
CWH43	0.723222453488042	-0.467488625882891	1.28808535781345e-07	1.082316107246e-05
DLEC1	0.72324573481517	-0.467442184688446	1.09490181181473e-07	9.61293282673316e-06
LRRC42	0.723400310728251	-0.467133877200546	1.25720078162296e-07	1.06266254443084e-05
INPP5B	0.723653264999249	-0.46662949245325	1.00152693825918e-07	9.08298203302003e-06
AC011442.1	0.723867553308979	-0.46620234462903	1.12464221949715e-07	9.81328196357226e-06
PLCD1	0.724162971236568	-0.465613685788198	6.7481110027596e-08	6.66781553560133e-06
NLGN1	0.724173937177452	-0.465591839340121	1.29101519800702e-07	1.08317320984267e-05
AL390755.3	0.724457907596779	-0.465026226037546	1.13947507515456e-07	9.88208121791875e-06
PTBP2	0.724559757993298	-0.464823414069546	6.86682726502245e-08	6.76155975677566e-06
DUOX1	0.724631095189911	-0.464681379195891	1.39346535212624e-07	1.15041010737328e-05
MYOM1	0.725787157057906	-0.462381566608006	8.06288876779282e-08	7.66001444292973e-06
ST3GAL3	0.726055399979355	-0.46184846095539	8.45171593732837e-08	7.92323922012319e-06
ATXN7L1	0.726249967381823	-0.461461901166179	1.07935925840228e-07	9.50181603555903e-06
PRDM11	0.726570014304204	-0.460826268230152	1.35039802597792e-07	1.12302822345146e-05
KRT15	0.726921375162395	-0.460128766227427	2.040957550668e-07	1.56006724260427e-05
MFSD14C	0.727981733130167	-0.458025844811132	1.96120712927326e-07	1.5133848265441e-05
CXADR	0.72806861037518	-0.457853684045875	1.23671902762418e-07	1.05478185097385e-05
RPS6KA1	0.728081291010859	-0.45782855711328	1.40861960193091e-07	1.15954539858803e-05
AL513327.1	0.728396906494396	-0.457203299693246	7.48745882836626e-08	7.22221432599403e-06
ZNF197-AS1	0.729504344482777	-0.455011524907192	2.78497200700559e-07	2.04076559846687e-05
WEE2-AS1	0.729635959105284	-0.45475126239063	1.97769887080267e-07	1.52196942815896e-05
STEAP3-AS1	0.729645895420085	-0.454731615641726	1.54662961260533e-07	1.24153364793069e-05
UNC80	0.731288104492307	-0.451488200288783	3.99897574299318e-08	4.45599031857258e-06
SPTBN1	0.732388752017431	-0.449318460405965	3.42678189967196e-07	2.42038342470354e-05
AKAP3	0.732655492447411	-0.448793117773833	3.4405114411363e-07	2.42705830108119e-05
SH3RF2	0.73412501557802	-0.445902331550893	3.80498809050601e-07	2.63311351746772e-05
CERS3-AS1	0.734960003885713	-0.444262353463216	4.94357650829178e-07	3.27935472305012e-05
MPL	0.734984988607492	-0.444213310356983	3.22096610919233e-07	2.30370157396042e-05
PEF1-AS1	0.735350668962375	-0.443495698371309	4.33678626492531e-07	2.92125304736067e-05
ITGA6	0.735451017938978	-0.443298835704619	4.66044794864501e-07	3.12073938964934e-05
APBA1	0.736083002399634	-0.442059637846109	4.32736079160562e-07	2.91837005966107e-05
MBNL2	0.736728891807199	-0.440794273940973	4.13388717516326e-07	2.81466601337016e-05
OSBPL1A	0.737651027911719	-0.438989635474737	5.00418109438679e-07	3.3079503395144e-05
PRKCZ-AS1	0.738042661870491	-0.438223882544653	7.25730431540588e-07	4.42118720576665e-05
WDPCP	0.738328336423301	-0.437665565879985	2.29535353499016e-07	1.73349622428811e-05
PJVK	0.738760793385991	-0.436820791491349	8.24678830539568e-07	4.86714976396594e-05
OR8T1P	0.738890898805868	-0.436566736431518	7.51530241044929e-07	4.53717284479403e-05
TRIP6	0.739021359491742	-0.436312032562634	6.38351588893388e-07	3.99177365680996e-05
WNT2B	0.739484938587634	-0.435407331263101	4.0226199855483e-07	2.75544610773361e-05
LDHAL6FP	0.739722755260086	-0.434943438412394	6.91255268488881e-07	4.25688654320129e-05
RIC3	0.739848251748924	-0.434698701036935	9.45405292411965e-07	5.37818976627175e-05
XKR8	0.740092289795857	-0.43422290829607	8.46717715735017e-07	4.95085450343742e-05
AGO3	0.740299378791065	-0.433819276912973	3.35397303060553e-07	2.37784110471067e-05
AC114341.2	0.740817510548304	-0.432809895205739	4.75847914696119e-07	3.17887705274674e-05
AL512353.1	0.740886407336888	-0.432675729325369	6.09652247999461e-07	3.83773664187384e-05
PLEKHG5	0.740990939534389	-0.432472192799871	1.02494650770736e-06	5.73889428995036e-05
BMP5	0.741154828217799	-0.432153139982096	7.79992968354356e-07	4.6616292082354e-05
LINC00942	0.741317896363741	-0.431835754572536	2.60057152532692e-07	1.92554327939904e-05
AL442128.2	0.741373396960423	-0.431727747685335	7.18000234621088e-07	4.37879777494669e-05
AL021155.4	0.742047016274829	-0.430417495645563	5.56791233937903e-07	3.59675722269431e-05
AC104964.2	0.742408565923331	-0.429714738484625	3.82910580116636e-07	2.64525449116629e-05
AC009961.2	0.742980369466625	-0.428604001549176	1.00168028040713e-06	5.64173788121663e-05
AP000224.1	0.74302271964349	-0.428521769701062	1.11016090518658e-06	6.11904723609986e-05
DLGAP1	0.743151327417498	-0.428272079163658	1.37346493731529e-06	7.20618046713332e-05
AC078883.1	0.743420053294173	-0.427750490360199	1.41538753518096e-06	7.39194611720612e-05
AC069549.1	0.743712816475413	-0.427182460423167	1.24349887304429e-06	6.69777071058435e-05
ALOX12	0.743808541459264	-0.426996779782087	4.84023980443671e-07	3.22589754392758e-05
AC025580.1	0.744247390742002	-0.426145836361804	1.11976928394113e-06	6.15406535632644e-05
KLHL31	0.744290241271628	-0.426062774643675	9.0061784392679e-07	5.19516544954094e-05
CPB2-AS1	0.744457274717868	-0.42573904167623	1.26500087620807e-06	6.78138513193696e-05
ZNF157	0.744595796394426	-0.425470623390434	1.47725006450751e-06	7.67263662167332e-05
SRSF11	0.744677182071727	-0.425312942810908	1.41471156978567e-06	7.39194611720612e-05
MANEA-DT	0.744765967650819	-0.425140944954081	5.66410327829331e-07	3.64230097091793e-05
BCAN	0.744805229926602	-0.425064891535927	1.09593990376538e-06	6.05242682783455e-05
AC114341.1	0.744897861254391	-0.424885474901572	1.34791229454137e-06	7.1314870904387e-05
NFATC1	0.744989021428434	-0.424708929510494	1.11768378254828e-06	6.14856169687595e-05
AC093424.1	0.745001195797843	-0.424685353647821	1.01900041981788e-06	5.72129787475344e-05
AL353648.1	0.745467036964503	-0.423783534007397	1.65131207117213e-06	8.31385650181926e-05
COL18A1-AS1	0.745763452736901	-0.423209997490453	1.21375544525115e-07	1.04146093174447e-05
AL009179.1	0.745936461509233	-0.422875347207767	1.87133778867011e-06	9.20294378191024e-05
AC036176.3	0.746510693878567	-0.421765167554911	1.57381828329961e-07	1.25898803348243e-05
GPLD1	0.74709827115073	-0.420630071448412	1.66845048952633e-06	8.35949703307996e-05
AHDC1	0.747136600644642	-0.420556056617354	1.58480142101142e-06	8.09047544513993e-05
RAG1	0.747928640295738	-0.41902746541955	1.25519308507413e-06	6.74155172406717e-05
EVA1C	0.748045060704731	-0.418802917157852	2.07665894080263e-06	9.99846053866745e-05
ZNF790-AS1	0.748115388164221	-0.418667288553053	2.30285599862801e-06	0.000108842569728487
AC010618.3	0.748227934902272	-0.418450265335642	1.97391142843514e-06	9.59334485745979e-05
DCX	0.748506411817027	-0.417913420210874	2.31358068002414e-06	0.000109258414178958
SEMA6A-AS2	0.749036847969246	-0.416891402805611	2.60533436602999e-06	0.000119843267833027
AC096536.1	0.74904873554266	-0.416868506726238	2.41789316035339e-06	0.000113148223082313
AC092802.1	0.749067620290631	-0.416832134474989	1.36441857022005e-06	7.18530436835379e-05
TFDP2	0.749457225360911	-0.416081954967331	2.45961286637194e-06	0.000114533549213479
ZNF608	0.749572320380412	-0.415860415619206	2.58979197043982e-06	0.000119418887144257
AC003077.1	0.749772543091649	-0.415475100244033	8.76554776566178e-07	5.08859337384891e-05
TIA1	0.749825706280888	-0.415372808487506	2.65274454978036e-06	0.000121433182106451
OXCT1	0.749956101745341	-0.41512194414259	1.81324633632081e-06	8.96616324822208e-05
ERRFI1	0.750034512592859	-0.414971112610861	2.48853613605894e-06	0.000115595662595295
AL159169.2	0.75003720080169	-0.414965941837338	2.92386802588145e-06	0.000131286677250224
NSUN6	0.750051350011252	-0.41493872611803	1.66413073448419e-06	8.35261087325129e-05
SLC44A3	0.750470131706549	-0.414133440358288	2.14033414310816e-06	0.000102479305033904
AC023043.3	0.75097528358692	-0.413162668949908	2.80631355086687e-06	0.000127129141904566
AK3	0.751043158196913	-0.413032281252153	2.41245548945568e-06	0.000112986984306736
NPY5R	0.751086242743831	-0.41294952158823	2.9718188655047e-06	0.000132509945436187
CYP24A1	0.751111269534914	-0.412901450642708	1.73295288407879e-06	8.62174462511377e-05
ZNF684	0.751248006520501	-0.412638837332162	2.38322218846767e-06	0.000112080607681029
RPL12P10	0.751413628432429	-0.412320812427007	3.04955194412543e-06	0.000135443569001536
ACYP2	0.751676875658665	-0.411815472967184	3.48449747875616e-06	0.000150978031705587
GADD45A	0.751773205754319	-0.411630598253754	3.33474884578754e-06	0.000146051699062959
NFIX	0.752168571156143	-0.41087206926487	3.37872806382923e-06	0.000147635839442375
PACRG-AS1	0.752324119921692	-0.410573750190534	2.64370074016383e-06	0.000121214854389549
AL158212.3	0.752365277140881	-0.410494827170074	3.63903583450278e-06	0.000155535188715519
LINC02102	0.752415238486493	-0.410399027171563	3.46510820419125e-06	0.000150252707964155
CRIP3	0.752619722701654	-0.410006998584088	3.49864089147183e-06	0.000151359584623652
AGO1	0.752740250699703	-0.409775977235682	2.86812839293415e-06	0.000129207019906312
TANK	0.753124470088332	-0.409039773762735	2.22975352451946e-06	0.000106005809430151
AL138824.1	0.753132610121274	-0.409024180693911	2.4582746822076e-06	0.000114533549213479
AC103591.4	0.753325043529353	-0.408655603821705	1.59491283244933e-06	8.09835909740634e-05
AL161430.1	0.753473464939816	-0.408371389532501	1.9945568320763e-06	9.677098361409e-05
NPHS1	0.753761891409981	-0.407819237618742	3.12540823838913e-06	0.000138271278515379
AL021328.1	0.754072305842943	-0.40722522884749	4.48856522108428e-06	0.000184209807267899
AL158167.1	0.754911897290598	-0.405619811719354	3.24534704082926e-06	0.000142687091561793
CCDC14	0.754912471630153	-0.405618714112447	3.61540744375915e-06	0.000154992489786612
PLEKHM3	0.755246991865926	-0.40497956214898	4.47635400616515e-06	0.000183841687304612
AC068587.4	0.755294089847071	-0.404889597003804	3.89612547718357e-06	0.000164294831739346
DLGAP1-AS5	0.756321676320119	-0.402928127468628	5.67475801795185e-06	0.000221816161615558
ZNF658	0.756534056672584	-0.402523065602365	4.43254100240136e-06	0.000182703799442731
POU6F1	0.756575186299992	-0.402444634372386	5.01805844289722e-06	0.000201421953790376
ANKAR	0.756679834509131	-0.402245097016783	2.40831855863492e-06	0.000112954532682598
CD59	0.756777684429045	-0.402058547222497	3.52372130503256e-06	0.000152096576299491
TXLNA	0.756879220263972	-0.401864995770663	2.67133962146948e-06	0.000122185781702326
AL117336.2	0.757211699268638	-0.401231393372349	3.84458935085113e-06	0.0001625636319038
AC105233.4	0.757265718025251	-0.401128476562335	4.40910830950618e-06	0.000181870106174736
UBE2Q2P1	0.757333983844822	-0.400998426676147	4.6358013461017e-06	0.000189293552877502
ARGLU1	0.757417270874481	-0.400839776489318	5.7092791454458e-06	0.000222705079293156
AC016831.6	0.757445262594569	-0.400786460079585	2.24333979976211e-06	0.000106562398176807
OBSCN	0.757960714912901	-0.399805019405351	5.96478199247508e-06	0.000230767080673403
AC107398.5	0.758426953004329	-0.398917859191899	4.45520834442809e-06	0.000183105834544151
GCFC2	0.758455785853794	-0.398863013806851	4.28539354649118e-06	0.000177541757323842
ADRB1	0.758496150106873	-0.39878623707269	6.15166862193549e-06	0.000236705691472398
RBM22P2	0.758515339343109	-0.398749738712394	5.20161416251451e-06	0.000206639492985764
FAM189A2	0.758654114103172	-0.398485813468913	6.4241434107701e-06	0.000244371657832762
TM4SF1-AS1	0.758928722973521	-0.397963697838608	4.93119388453248e-06	0.000199346060975787
HLA-V	0.758966449156958	-0.397891983561144	6.99106928336548e-06	0.000260863471410947
BEGAIN	0.759022293976261	-0.39778583383603	5.99363731478007e-06	0.000231409889436611
AC093110.1	0.759534298930171	-0.396812979693672	6.25460067815427e-06	0.000239528822864872
ANKRD7	0.759794451395477	-0.396318918516775	7.13253954151574e-06	0.000265269668967966
DACH2	0.759856477173296	-0.39620114899427	6.55291293205537e-06	0.000248105182087706
F3	0.760047359344066	-0.39583877769683	7.35188370414407e-06	0.000272355838045682
EYA3	0.760484027149229	-0.395010148311156	6.76974145124253e-06	0.00025495313804125
FRAS1	0.760641866935862	-0.394710745508096	8.00579857237283e-06	0.000290694543936792
AL590652.1	0.760738879543536	-0.394526755263041	7.52880259904285e-06	0.000277503117306904
AC003682.1	0.761019795158954	-0.393994114212113	7.81850110969381e-06	0.000284948581236408
SRRM1	0.761112423497391	-0.393818525727702	7.38667117619075e-06	0.000273465945887735
AC093484.2	0.761178530903531	-0.393693224021365	3.48830361201956e-06	0.000151027569437338
AC036176.1	0.761353031978718	-0.393362522388582	7.49469272181538e-06	0.000276742504624481
SNHG22	0.762033875314488	-0.392072962441814	6.8375463246998e-06	0.000256994774617627
AC044810.2	0.762042336853386	-0.392056943006423	9.80879607842428e-06	0.000340260236807333
AL162231.2	0.762067253084607	-0.392009772483436	4.849966513693e-06	0.00019704552346499
DDX25	0.762468964564312	-0.391249479397129	5.97808234487173e-06	0.000230966550649925
RPL35AP9	0.762566351613917	-0.39106522161344	8.42577267937531e-06	0.000302841919553948
LPP-AS2	0.76266423474791	-0.390880048940593	9.25663783831738e-06	0.000326904563060926
PRKAG2	0.762732714743151	-0.39075051446154	6.48643125738223e-06	0.000245916391460527
PNISR	0.762789264448224	-0.390643555689104	8.69203745692874e-06	0.00031064038339296
AL589935.1	0.762812191319078	-0.390600193796964	9.15521343421806e-06	0.000324332442441315
ASB1	0.763214476103608	-0.389839559281853	1.10382070880369e-05	0.000372290938723169
POLH	0.763300968477872	-0.389676073062303	3.81396043438333e-06	0.00016143014474397
AC013468.1	0.763505256001444	-0.389290006259319	1.17523344283972e-05	0.000389344130709932
MIR221	0.763664666261645	-0.38898882118575	9.21251415863305e-06	0.000325955187482964
NFYC	0.763799632680604	-0.388733868734212	9.1467734712532e-06	0.000324235969355667
CD44-AS1	0.764164705250197	-0.388044469927364	1.25449317552206e-05	0.000410092734501929
LINC01630	0.764257224470804	-0.387869810013993	1.8930108428924e-06	9.2556806876145e-05
AC103957.1	0.764290940151349	-0.387806166033048	5.63333298614788e-06	0.000220840834717484
RAVER2	0.764302676765358	-0.38778401187168	7.01914966202754e-06	0.000261567090263611
GMEB1	0.764443563317194	-0.387518099420147	9.12310960107505e-06	0.000323599379139571
DLGAP1-AS4	0.76455222019114	-0.387313051459707	1.65201196776104e-06	8.31385650181926e-05
CAND2	0.764642651826829	-0.387142418828265	1.31504483330895e-05	0.000424504256179759
H1-7	0.764703544891493	-0.387027532973577	1.10649418138551e-05	0.000372666451814974
AC104237.2	0.764960417598292	-0.386542996509608	1.0159386154482e-05	0.000349006604799367
AL391807.1	0.765077816139892	-0.386321602964831	6.46236017104452e-06	0.000245331781674118
AL109936.9	0.765194289183868	-0.386101988318937	6.51867763757038e-06	0.000246973840728176
KANK1	0.765370156833147	-0.385770446073534	1.19664184868783e-05	0.000395512445990838
RNF165	0.765502386407573	-0.385521219640412	1.3915737743367e-05	0.000442657822540968
AL035530.2	0.765544421887098	-0.385442000144915	1.34659340034702e-05	0.000432228284592427
ZNF571-AS1	0.765678967913547	-0.385188465765906	8.44941485155299e-06	0.000303499342707746
HMGB1P31	0.766043453909197	-0.384501863362193	1.11897708547844e-05	0.000375354461079735
LINC00240	0.766106522554855	-0.384383090626135	1.35849103566824e-05	0.000434571551438215
SLFNL1-AS1	0.766282377230123	-0.384051967542333	1.46218210235382e-05	0.000459351143856259
ARHGAP21	0.76637825406554	-0.383871469612982	7.73387961074776e-06	0.000282467708036729
AC092168.2	0.766592483563593	-0.383468242299012	2.28000677676218e-06	0.000107942524505526
ZRANB2	0.766627639301792	-0.383402082184868	1.43209018566906e-05	0.000452752837572977
AC009269.4	0.766721186274989	-0.383226049501062	1.57481274677193e-05	0.000488614084018949
ALDH3A1	0.76675258295235	-0.383166973393412	3.1306626631069e-06	0.000138319797179619
LRIG2-DT	0.766764545054174	-0.383144466093474	5.61540089104872e-06	0.000220445411852619
LINC01902	0.76677177587449	-0.3831308611094	9.30529212186326e-06	0.000328206579503498
AC004803.1	0.766779561686977	-0.383116212035985	1.16206775004336e-05	0.000385884054913402
IGHEP2	0.766814429427814	-0.383050609905183	1.3169146834255e-05	0.000424866041523572
AL034351.3	0.767191080937647	-0.382342146640054	5.15225732660046e-06	0.000205355290789036
LINC00377	0.767272765979891	-0.382188546924156	6.41669739391616e-06	0.000244310048278131
SNX32	0.767280167553045	-0.382174629889884	1.0515403437383e-05	0.000359062093171615
FAM122C	0.767367864230604	-0.382009745747939	1.30730018004969e-05	0.000423661930460024
IGFL1	0.767406471293004	-0.381937164110116	1.48008946450889e-05	0.000463279437961098
PPP1R9A-AS1	0.767440277537909	-0.38187361105256	1.12597356631033e-06	6.18217258087349e-05
LINC02183	0.767674108455563	-0.381434104119406	7.51294596527581e-06	0.000277236015818184
AC008875.1	0.767710401968987	-0.381365899091301	1.68645955763084e-05	0.000513424190714699
TMEM51-AS1	0.767756313791733	-0.38127962335724	1.23075898931478e-05	0.000403496864722348
U91328.1	0.767792117186904	-0.381212346572442	1.62969728044151e-05	0.0005014958051741
AC093797.1	0.768111069848911	-0.380613153297431	1.8439109167319e-05	0.000549270459371236
PGAM1P8	0.768667076027244	-0.379569219411023	1.44686506685637e-05	0.000456406262496624
LINC02018	0.768981220625644	-0.378979728483187	1.37907419296551e-05	0.000439972043472237
AL157392.3	0.768984001876959	-0.378974510553131	1.84358471311399e-05	0.000549270459371236
ASPRV1	0.769175759278183	-0.378614798304483	1.22647157126061e-05	0.000402754235395401
AC108050.1	0.769305855347079	-0.378370805848418	7.77269966820121e-06	0.000283683530940391
SLFNL1	0.769330245809076	-0.378325066640109	1.10487428593931e-05	0.000372341977870586
ARHGAP26-AS1	0.769380344760132	-0.37823112108763	9.48030830842214e-06	0.000332526064519962
FAM90A25P	0.76955005624984	-0.377912923558469	1.77145776716737e-05	0.000531878084597309
UBE2R2-AS1	0.769755429561224	-0.37752795636079	1.75890729870895e-05	0.000528949868827549
NSUN4	0.769784477327933	-0.377473515330976	1.58443930035133e-05	0.000491332114806051
AC080038.3	0.770062866529071	-0.376951865277941	2.10313794728016e-05	0.000608665311765594
AC008264.2	0.770100397261918	-0.376881554027903	1.2657077697779e-05	0.000412807059105767
MAMDC2-AS1	0.770119321547347	-0.376846101978551	1.69254937275674e-05	0.000514725591284955
AC023043.2	0.770304077920758	-0.376500032053798	1.9236267800136e-05	0.000568833889895888
GANC	0.77047180318658	-0.37618593522355	1.66320419876084e-05	0.000508802333015741
DMKN	0.770694121147631	-0.375769708758807	1.38348412994594e-05	0.000441074026971017
AL139260.1	0.770944984446369	-0.375300183512709	1.74683497092174e-05	0.000526715784400683
PLCZ1	0.771091261901626	-0.375026475601593	2.05324428586864e-05	0.000598119446130518
TMEM139	0.77120363397085	-0.374816245213455	2.47765857719845e-05	0.000694638465264283
RIPPLY2	0.77127123874592	-0.374689782117659	1.1379512373404e-06	6.23942528543756e-05
KCNIP2-AS1	0.771283703678629	-0.374666466129217	2.49649799240775e-05	0.000698194657965437
MTNR1A	0.771313080743023	-0.37461151703876	1.16107738543001e-05	0.000385833566804297
AL137127.1	0.771352986403268	-0.374536877815952	2.15917628913984e-05	0.000621319135419301
HMGN2P40	0.771404060769183	-0.374441354370335	1.33543347063287e-05	0.000429456702830667
SPART	0.771509789064796	-0.37424363278268	2.07452046036493e-05	0.000602460711472186
OR10A6	0.771689200940198	-0.373908178151409	1.52514790040885e-05	0.000475023687355787
AC006963.1	0.771758746133753	-0.373778167280466	1.98166188496731e-05	0.000582653795384608
AC011451.4	0.77176610275233	-0.373764415176447	2.60320285238042e-05	0.000718475207617096
AC093535.1	0.771797764799631	-0.373705229185387	2.31357006051481e-05	0.000656440887454517
NT5DC3	0.772121219116214	-0.373100733806839	2.54442733365918e-05	0.000708802971921158
SLC12A6	0.772458184872208	-0.372471256511494	2.00851250690708e-05	0.000588717332580098
AC105180.2	0.77256844614372	-0.372265339815057	1.61942840251619e-05	0.000499180003834298
FCGBP	0.772690657683859	-0.372037139919222	2.78855404552668e-05	0.000760662144282026
PTPN2P2	0.772695202144748	-0.372028654955877	1.93710841098093e-05	0.000571628396179009
AC010883.1	0.772930879079063	-0.37158869091651	2.28876467091585e-05	0.000651665993174369
GFAP	0.773349205524089	-0.370808085244296	2.49539223192719e-05	0.000698194657965437
AQP4	0.773349637945006	-0.370807278556536	1.40380043762407e-05	0.000445647940918662
BX842568.3	0.773513705770492	-0.370501240094835	9.54872767641945e-06	0.000334099437152055
FRG1HP	0.773672192291532	-0.370205674165702	2.12608623232454e-05	0.000613977763944761
AC027097.1	0.773770706375989	-0.370021983017656	2.18018490095458e-05	0.000626411079166367
AP005432.1	0.773802056995888	-0.369963530988862	2.24977967699031e-05	0.000643473292687137
CERS3	0.774151645852023	-0.369311896360844	1.82525668534287e-05	0.000544571717109897
AC018529.3	0.774274318637914	-0.3690833036812	9.82709456339057e-06	0.000340686627354415
NOL9	0.774291768864585	-0.369050789272309	2.04230837691592e-05	0.000595391288777737
AP003032.1	0.774450965836935	-0.36875419684518	1.63929172255118e-05	0.000502843205126745
HSD11B1L	0.774451488763887	-0.368753222704919	3.09923043654946e-05	0.000821013791077888
ARMC4P1	0.774578733957074	-0.368516202139524	1.3312937160215e-05	0.00042859014455186
LINC00513	0.774621949012638	-0.368435713992242	1.8907211200042e-05	0.000560857896251456
QRFPR	0.774653650009459	-0.368376673662762	2.56712228850476e-05	0.00071197787206418
AL122008.3	0.775088496475813	-0.367567053999976	3.38549226318982e-05	0.000884454005948121
SLC16A11	0.775140839307764	-0.36746963003519	3.47779981897841e-05	0.000898634953681086
AC024075.2	0.775196020942614	-0.367366929424734	3.43792620649252e-05	0.000892862969909013
CDPF1P1	0.775428108951039	-0.366935061746617	3.64753616220119e-05	0.00093272005640922
AC011498.1	0.775429159865987	-0.366933106505713	2.71045790360782e-05	0.000742795774971178
AC009237.3	0.775594194110755	-0.366626091028749	1.9522261424244e-05	0.000575490697088799
PPEF2	0.775611145638003	-0.366594559569088	9.77510007935237e-06	0.000339714675980777
