id	fc	log2fc	pvalue	padj
TRBJ2-2P	1.98862229585435	0.991769287412063	2.91882113703559e-19	2.85425480050427e-16
CLEC4D	2.00790762194222	1.0056928965638	4.20793084122636e-19	4.04510531392941e-16
LAMP3	2.0058570664688	1.0042188059284	4.54762619678451e-19	4.29879525005045e-16
TRAF3IP3	2.00646750625984	1.00465779258072	5.1078277172822e-19	4.7491912236245e-16
MIR4432HG	2.00098041599005	1.00070704735745	5.60813321003856e-19	5.1302659882864e-16
SLC22A5	0.498833206988318	-1.00337058729246	5.99193741416539e-19	5.3943605447495e-16
LINC01358	1.99549494441984	0.996746623790471	6.52465266518112e-19	5.78216758142309e-16
GATA3	0.514931957976993	-0.957546284677842	6.79138062160688e-19	5.92594976485658e-16
IL1R2	1.96598932267866	0.975255486398545	7.0219424456628e-19	6.03429560137359e-16
IDO1	1.98822135213463	0.991478383585167	7.19707323795733e-19	6.0924836244362e-16
KCNJ11	0.504357776148255	-0.987480593787723	8.11965883198579e-19	6.77239249961379e-16
IL12RB1	1.9921399964992	0.994319035537638	9.73286956873988e-19	8.00027772942348e-16
IL18BP	1.99527641148204	0.996588621059755	1.07463754078052e-18	8.70378961843263e-16
CD38	1.99719325120939	0.997973936723967	1.08956584958428e-18	8.70378961843263e-16
AL021978.1	1.98243257547942	0.987271799258068	1.16593775484932e-18	9.18451272802626e-16
CT62	0.501411871148884	-0.995931941864921	1.31213568648204e-18	1.01945753055071e-15
GTF2IP7	0.50313707630111	-0.990976588776453	1.50097684603854e-18	1.15041761860497e-15
SLC16A1-AS1	1.98017296003398	0.985626449337881	1.64876911513715e-18	1.23222255133654e-15
GPR55	1.97645975388069	0.982918578244852	1.65116127266211e-18	1.23222255133654e-15
IL22RA2	1.98679456449849	0.990442704947081	1.9129274155446e-18	1.40903252243433e-15
AC008771.1	0.503991770315591	-0.988527918745148	2.04875664381568e-18	1.489735007273e-15
TTC24	1.98393869792336	0.988367448321404	2.21070032060707e-18	1.58714291245407e-15
AC004917.1	1.93597498370282	0.95306031050452	2.34413690096367e-18	1.66190515764946e-15
MAGED2	0.504386218730988	-0.987399237222969	2.67452339584586e-18	1.87272769681716e-15
CD101	1.96572873210761	0.975064245460175	2.76276405010919e-18	1.91092303207369e-15
FUT4	1.95555487807081	0.967578022498734	2.84183717545097e-18	1.9419334828922e-15
S1PR2	1.96752876121878	0.97638472511748	3.57798784048015e-18	2.41586590891087e-15
ZG16B	0.5187312393131	-0.946940839809138	3.67554184983893e-18	2.45253773055664e-15
LINC01127	1.95205283077755	0.964992098837977	4.05318226185895e-18	2.67307370169597e-15
MARVELD2	0.536787151817667	-0.897577954330575	4.32021590862908e-18	2.81643316884731e-15
C5AR2	0.507423113369903	-0.978738858527147	4.38625619889755e-18	2.82699196400991e-15
GLIPR2	1.95304877143426	0.965727976581487	4.45547145209367e-18	2.83203846785408e-15
AC090152.1	1.96661410954853	0.975713898715932	4.49395176237931e-18	2.83203846785408e-15
NKG7	1.97167989478886	0.979425347006512	5.16772017230652e-18	3.22085258255724e-15
AC007991.4	1.88232983664402	0.912519450593962	5.27589940410813e-18	3.25253463590001e-15
RARRES1	1.95671101518224	0.968430701417451	5.40526754379718e-18	3.29645762668327e-15
STEAP1B	1.90294959318672	0.928237346886402	5.68273145317878e-18	3.42880297691426e-15
ESR1	0.507745534111033	-0.977822449571645	5.89463653112873e-18	3.51162649796928e-15
GBP1	1.9652535647043	0.974715466652267	5.94382890147664e-18	3.51162649796928e-15
RNF166	1.96839010659949	0.977016170414401	6.13725077431381e-18	3.58467783498148e-15
DOK2	1.96843138800634	0.977046426539059	6.19388239554605e-18	3.58467783498148e-15
ANXA9	0.508170894954277	-0.976614346232751	6.27581944561395e-18	3.59541062118067e-15
WWP1	0.509661649539086	-0.972388295894329	6.34447005589962e-18	3.59839308160459e-15
FAM174B	0.518570169537436	-0.9473888765446	6.6289306547025e-18	3.70816893633129e-15
LINC02568	0.508275748867506	-0.976316697119361	6.66878063906398e-18	3.70816893633129e-15
APBA2	1.95483083768536	0.967043768559937	6.85253553487719e-18	3.77335201875368e-15
THEMIS2	1.96644479660744	0.975589686520564	6.93457947964985e-18	3.78181292641635e-15
PRKCQ-AS1	1.96255238626068	0.97273116426658	7.19537285450029e-18	3.88666630655898e-15
LMX1B	0.534135430472436	-0.90472251009274	7.26920037845744e-18	3.88950224400916e-15
AC103760.1	0.509933530953094	-0.97161888861485	7.3858048250128e-18	3.89747715443559e-15
MLPH	0.519328451910558	-0.945280827855967	7.49864782091387e-18	3.89747715443559e-15
TTC8	0.510095429530646	-0.971160920682622	7.55784887155424e-18	3.89747715443559e-15
MAPT	0.508860345063766	-0.974658326855704	7.55897679686717e-18	3.89747715443559e-15
MYO1G	1.95550398029591	0.967540472581892	8.22923277795059e-18	4.20484140060382e-15
AZGP1P1	0.512217258875968	-0.965172230325113	8.65537184597217e-18	4.38309575882146e-15
LYN	1.95986826242821	0.970756683152236	8.87701137616603e-18	4.45555269223016e-15
IDO2	1.93211363164052	0.950179944579211	9.74107713385269e-18	4.80545064565946e-15
THSD4	0.512717757605628	-0.963763229596219	9.74358348027643e-18	4.80545064565946e-15
AC121338.2	0.51601385900981	-0.954518281067864	9.94498733910965e-18	4.86249868027829e-15
SNHG26	1.95723450598052	0.968816622774325	1.15446473771853e-17	5.59639115634035e-15
AL445205.1	1.794501769499	0.843583345748683	1.24556554274821e-17	5.98684244813985e-15
LAG3	1.95184646614114	0.964839573777673	1.31917000223544e-17	6.28734159804935e-15
NPNT	0.513223182581798	-0.962341755635896	1.48502437356392e-17	7.01884394961876e-15
TNFRSF1B	1.95073466751306	0.964017560676259	1.53777884694842e-17	7.16514057230366e-15
GABBR2	1.9408702319049	0.956703661562229	1.54124363034196e-17	7.16514057230366e-15
AC008875.3	1.93916845494992	0.955438135350134	1.58653107564555e-17	7.31571406645435e-15
DEGS2	0.512720181638421	-0.963756408822468	1.67756035525439e-17	7.67307989265831e-15
ZNF396	0.514510125327828	-0.958728625899301	1.71793135554627e-17	7.76048877483868e-15
ZC3H12D	1.94329679580017	0.958506257654814	1.72403615429179e-17	7.76048877483868e-15
AL035661.1	0.53798911689317	-0.894351106423421	1.74199410540304e-17	7.77958107686174e-15
PSAT1	1.95090264365954	0.964141784602958	1.79326094684872e-17	7.94596727518896e-15
SMIM14	0.5141612155777	-0.959707306582847	1.82316786072433e-17	8.01586136098462e-15
INSL3	1.93808945283528	0.954635160115	1.96005392306977e-17	8.55141371959601e-15
AC046185.3	1.94021782120967	0.956218627638434	1.98326574292199e-17	8.58663230086308e-15
TREML2	1.93787374907017	0.954474583382798	2.00593090348182e-17	8.61896841308929e-15
RABEP1	0.513167912136755	-0.962497131880799	2.04725554552614e-17	8.70619724223895e-15
CD180	1.94412809665888	0.959123279811029	2.05693254308236e-17	8.70619724223895e-15
SNX20	1.94789918352901	0.961919010486683	2.1446966648949e-17	9.01042672169213e-15
ABCA3	0.516111150187402	-0.954246295603703	2.190046923179e-17	9.13330083396642e-15
ARHGAP30	1.94308991063284	0.958352658835262	2.3104082549647e-17	9.56492153261555e-15
CLCN4	1.94093825759337	0.956754225789536	2.43518649300016e-17	1.00084400234413e-14
LINC00092	1.929135265691	0.947954304765892	2.79092420330108e-17	1.13879746790379e-14
HHAT	0.521651487133963	-0.938841823924625	2.96308235336102e-17	1.20040815596841e-14
LILRB2	1.93451741709942	0.951973717899686	3.19923515863316e-17	1.28627759781917e-14
AL162414.1	1.92166994353516	0.942360567269277	3.22039986054133e-17	1.28627759781917e-14
LRRC8C-DT	1.93513144746417	0.95243156748791	3.25513808764938e-17	1.28879156263771e-14
TMEM30B	0.547828455270872	-0.868203890523538	3.27214036390907e-17	1.28879156263771e-14
HCG24	1.83186494916949	0.873313147351194	3.41908390320722e-17	1.33738056371175e-14
TNFRSF8	1.9363067663003	0.953307534823469	3.50654998096435e-17	1.36219859774216e-14
SRARP	0.51561526923135	-0.955633107141703	3.54798723370876e-17	1.36891967302217e-14
TMBIM6	0.516587568759464	-0.952915168243026	3.59012499150801e-17	1.37581837259027e-14
CMBL	0.52334312262562	-0.934170955302315	3.65547198653785e-17	1.38252117823679e-14
ZDHHC19	1.92360280321312	0.943810933727336	3.65636716920003e-17	1.38252117823679e-14
ZNF552	0.515985583703478	-0.954597336622638	3.85334681587399e-17	1.44735279043659e-14
PML	1.92730844587904	0.946587478602948	4.04825229824331e-17	1.51055740525965e-14
AC139720.1	1.91834368561993	0.939861213119702	4.17572032333358e-17	1.54793679463079e-14
LINC01539	1.90097352170303	0.926738437102839	4.24639919027235e-17	1.56391573295245e-14
FAM174A	0.520009997797598	-0.943388733875254	4.80555731477764e-17	1.7576994333548e-14
COL19A1	1.89892142424714	0.925180209229203	4.8345489289516e-17	1.7576994333548e-14
CCL13	1.93276763284249	0.950668199837395	4.96189901794715e-17	1.78269661835667e-14
BATF3	1.92960947688385	0.948308897870826	4.96616650563948e-17	1.78269661835667e-14
CR1	1.92928282241179	0.948064650168893	5.03925923374518e-17	1.79755764754922e-14
SSTR3	1.93223030264732	0.950267059331851	5.13194643795537e-17	1.81917878825947e-14
LANCL3	1.9221997419248	0.942758258958537	5.40081838931847e-17	1.90259761855264e-14
LINC02416	1.931590070288	0.949788952189639	5.54791671762768e-17	1.94235303996104e-14
GPR160	0.519439289179541	-0.944972954646992	5.58984796624761e-17	1.94502703743353e-14
ABAT	0.517766735360977	-0.949625814607503	5.69793056382512e-17	1.96298326303593e-14
EXOC6	0.519928939106919	-0.94361363740978	5.71067296226753e-17	1.96298326303593e-14
MIR155HG	1.92364024332538	0.943839013400822	5.90872728084656e-17	2.01882701920346e-14
KCNAB2	1.92656476606751	0.946030686445861	6.12353180612098e-17	2.06788219723174e-14
AC005077.4	0.521919730749091	-0.938100151990431	6.1252218758914e-17	2.06788219723174e-14
PRKX	1.92965978088049	0.948346507750647	6.3274574297885e-17	2.12351717778293e-14
SEL1L3	1.9293022458255	0.948079174696481	6.46253437486059e-17	2.15609154199393e-14
TNIP3	1.91501927687852	0.937358914613457	6.53868491092006e-17	2.1687403046354e-14
UPP1	1.90311628465604	0.928363716194772	7.1828972972136e-17	2.36199168333936e-14
LGALS2	1.91929573087986	0.940577023467843	7.2046222687679e-17	2.36199168333936e-14
PIWIL4	1.91040098902699	0.933875488608136	8.36181190653297e-17	2.711902065445e-14
CCDC82	1.91669853410161	0.938623442087938	8.36755931119196e-17	2.711902065445e-14
MTHFD1L	1.92089349940342	0.941777533505353	8.6454888409968e-17	2.7860579011069e-14
FOXA1	0.531710578744528	-0.911286924779482	9.12375956076375e-17	2.92357215258665e-14
AL161908.1	0.530090643584153	-0.915689018479411	9.85130021159385e-17	3.13896738258971e-14
ITM2C	1.92071277328314	0.941641792016416	1.00119667890196e-16	3.15615567360562e-14
TNFRSF9	1.91004011525072	0.933602938504754	1.00165386259677e-16	3.15615567360562e-14
NUDT12	0.541899020332327	-0.883904055925389	1.01391361546842e-16	3.17713472533274e-14
SH2D2A	1.92037712389121	0.941389655395086	1.06871549281486e-16	3.33045805527366e-14
LINC00877	1.91147122591252	0.934683482910847	1.11481114340743e-16	3.45512260222073e-14
MAP4K1	1.91575020917953	0.937909463229095	1.1332063371648e-16	3.49304694700956e-14
RUNX3-AS1	1.91711943245801	0.938940216634482	1.1538207937217e-16	3.52096214029276e-14
WAS	1.91851242498476	0.939988108389154	1.15467841757225e-16	3.52096214029276e-14
NCR1	1.91790074313393	0.939528058680429	1.18624931438313e-16	3.59153868731729e-14
TCL1A	1.9172669174269	0.939051199625714	1.19048834249987e-16	3.59153868731729e-14
TRABD2A	1.91076019704993	0.934146729526607	1.2052155963842e-16	3.61673084550914e-14
ARHGAP25	1.91414671091003	0.936701410278886	1.27465919453703e-16	3.80499187034509e-14
ADA	1.90831034540992	0.932295813573387	1.31094555736124e-16	3.89282194643233e-14
RAD17P1	0.521787536370891	-0.938465611120382	1.37475507728443e-16	4.06104081866359e-14
ADAMDEC1	1.91607448219587	0.938153643018806	1.40862733766356e-16	4.13953972592041e-14
YBX1	1.89472789353802	0.921990674343243	1.42673330254341e-16	4.17113570723476e-14
OR2I1P	1.91229658218442	0.935306291344152	1.46035380256547e-16	4.24753264718492e-14
ARFIP1	0.535026166553548	-0.902318643684051	1.48805716446277e-16	4.30602745902218e-14
SPDEF	0.536110687301972	-0.899397199548283	1.50239833641063e-16	4.32545819523867e-14
SLC43A3	1.90997281519102	0.933552104403325	1.56517423716001e-16	4.48343369742446e-14
IFNG	1.91179966289492	0.934931351513779	1.59319017070067e-16	4.54075210611204e-14
GPR18	1.90531694313488	0.930031005201868	1.63070141954368e-16	4.62442462061296e-14
ST8SIA1	1.90520587566064	0.929946903097274	1.67971065257738e-16	4.73970890956374e-14
MCF2L2	1.90274890222411	0.928085187771784	1.73812624939357e-16	4.87203445000105e-14
MIR3142HG	1.9070767229498	0.93136288538777	1.74378580205267e-16	4.87203445000105e-14
IL18R1	1.88372693292086	0.913589845484973	1.78199946800433e-16	4.95435272552191e-14
BIN2	1.90989394610926	0.933492529533169	1.79071937643386e-16	4.95435272552191e-14
MYO9B	1.88528864889363	0.914785425587648	1.85838000626284e-16	5.11658926287424e-14
AC093512.2	0.529182249294296	-0.918163425720875	1.91791285792423e-16	5.25498857791731e-14
RIN3	1.90865945131892	0.932559715774288	1.9436112298844e-16	5.29979798679584e-14
FUT7	1.91028551816957	0.933788284785943	1.97819997921291e-16	5.36830469957027e-14
TMEM150B	1.90791908792449	0.931999990040881	2.024700348395e-16	5.46832998380568e-14
SLC44A4	0.524072724174643	-0.932161070288526	2.05876675912132e-16	5.53398456289497e-14
LINC00996	1.90868158777674	0.932576447922448	2.17301736534237e-16	5.81353895802468e-14
MYO5C	0.5388819872242	-0.891958731163297	2.20365234023892e-16	5.86781923856013e-14
MAD1L1	1.90151594750135	0.927150038513411	2.24638596161001e-16	5.95365759741286e-14
SPIC	1.85332839074368	0.890118534749701	2.37245683109439e-16	6.25662527988181e-14
EFCAB11	0.52600614871313	-0.926848430985578	2.38276188877139e-16	6.25662527988181e-14
PTPN7	1.90304117299471	0.928306775186662	2.49395256980721e-16	6.51841050238505e-14
LINC01956	1.90602681675309	0.930568417319489	2.52052077668e-16	6.55763196747521e-14
CFAP99	0.52555315377029	-0.928091410999099	2.54743848127413e-16	6.59093203104437e-14
SMCO4	1.90590323413667	0.930474873090958	2.55656160733072e-16	6.59093203104437e-14
TIFAB	1.90474316335765	0.929596477020008	2.73593383859626e-16	7.0214461322925e-14
IL32	1.90014372077431	0.926108543507118	2.81811409292504e-16	7.19977373911844e-14
CXXC5	0.532373156820678	-0.909490264993686	2.88187681277731e-16	7.32965951525967e-14
AC243829.4	1.89777989654348	0.924312679093125	2.91385231267978e-16	7.3779000722437e-14
PLAGL1	1.88810112243179	0.916936034256985	2.95253675540728e-16	7.44262342917487e-14
AL592164.1	1.89490110249354	0.922122554113854	3.0136097913689e-16	7.53003547264416e-14
FGD2	1.89976764548051	0.925822977918432	3.03656094114236e-16	7.53003547264416e-14
COTL1	1.89310904520708	0.920757514289652	3.04021044172504e-16	7.53003547264416e-14
FDCSP	1.89075432065374	0.918961915693279	3.04600752386893e-16	7.53003547264416e-14
TRAF1	1.89622112825638	0.923127214255593	3.05359620344545e-16	7.53003547264416e-14
PARVG	1.89264715551658	0.920405475788547	3.07586873890131e-16	7.55212325819333e-14
IPCEF1	1.89743857590732	0.924053183312293	3.16398101306362e-16	7.73497892749695e-14
ARHGAP9	1.89560317231735	0.922656980454689	3.19797332365077e-16	7.78452587972105e-14
AC003965.1	0.526474795118064	-0.925563630737217	3.21699326022887e-16	7.79735926241029e-14
TOX	1.88267761831394	0.912785980154896	3.24854318811273e-16	7.84032442553999e-14
ADCY9	0.526645675670908	-0.92509544398143	3.29689164830167e-16	7.9048334578224e-14
RRN3P1	1.9015168311021	0.927150708908059	3.30314637499146e-16	7.9048334578224e-14
CETP	1.88104418775158	0.911533739717724	3.49241508540207e-16	8.32265993272055e-14
SIGLEC10	1.8735456160956	0.905771104068809	3.67081950755465e-16	8.71120795020824e-14
ACADSB	0.526423532360903	-0.925704112536203	3.69149202715928e-16	8.72376472101638e-14
HDAC2-AS2	1.88189863350546	0.912188920905199	3.82141353290355e-16	8.98404695881255e-14
BX571818.1	1.88136013822117	0.911776042318524	3.83331164206964e-16	8.98404695881255e-14
PLAC8	1.89834033771299	0.924738664389662	3.86280147667746e-16	8.99796821843811e-14
LINC01871	1.8947047160393	0.921973026285653	3.87098091453867e-16	8.99796821843811e-14
LINC02397	1.87960498512192	0.910429499198305	4.02037130263896e-16	9.28094423399861e-14
AC007255.1	0.52683564166939	-0.924575144280986	4.02544613002038e-16	9.28094423399861e-14
AC120498.4	0.526948523807795	-0.924266059162345	4.12194106937849e-16	9.4649446004834e-14
FERMT3	1.89595477544553	0.922924551779101	4.35302395838337e-16	9.955260477727e-14
IVD	0.54159671773499	-0.884709099183097	4.40219700375658e-16	1.00272854402435e-13
CREB3L4	0.529335182331061	-0.917746548816116	4.50871627447578e-16	1.02288344375777e-13
KCTD6	0.52890364011268	-0.918923190307053	4.55850142089479e-16	1.03005786888004e-13
CORO1A	1.89140623815485	0.919459260076529	4.66140813534052e-16	1.04819064560193e-13
ITIH6	0.530502971709164	-0.914567262205256	4.67570981076728e-16	1.04819064560193e-13
IL4I1	1.89538771601488	0.922492992859573	4.72104599430037e-16	1.05102991415987e-13
CALHM6	1.89253288318362	0.92031836757893	4.72543731351742e-16	1.05102991415987e-13
RCSD1	1.863073486737	0.89768458080672	4.85715196906125e-16	1.07610581339549e-13
P2RY6	1.88698845336346	0.91608559499652	4.91728524532104e-16	1.08518936676605e-13
LINC00528	1.88425146369181	0.913991513364821	4.94267934743694e-16	1.08656567654489e-13
ACAP1	1.88908216761201	0.917685454626368	5.21767033196834e-16	1.14258922091988e-13
WARS1	1.82501309179909	0.867906813256149	5.26863773556432e-16	1.14931279403077e-13
ARSG	0.528657292432779	-0.91959531154682	5.52244457569823e-16	1.20006317624474e-13
CASP5	1.88298210964559	0.913019292863347	5.61944973610231e-16	1.21648217817754e-13
ART3	1.87641293403647	0.907977350417843	5.70471027557213e-16	1.2302435463864e-13
TMC4	0.545142233517582	-0.875295401110208	5.76438404728776e-16	1.23840367428038e-13
FYN	1.84626545600615	0.884609998558156	5.81100661061065e-16	1.24370891295851e-13
AC079089.1	1.86919247875033	0.902415137216151	5.95186126880526e-16	1.26906659993544e-13
MINDY1	0.531564677902899	-0.911682853153973	6.02084406325558e-16	1.2746867596984e-13
KCTD3	0.52893911966089	-0.918826415681897	6.02316856672907e-16	1.2746867596984e-13
LCK	1.89100761299167	0.91915517143322	6.06701382132577e-16	1.27919265020124e-13
NRAV	0.529732093473979	-0.916665178864553	6.13635027817102e-16	1.28647232496895e-13
POU2F2	1.87879864586415	0.909810458892618	6.14690480925624e-16	1.28647232496895e-13
MAN2B1	1.88473969901277	0.914365286955611	6.24576720088374e-16	1.30235727328133e-13
IL21R	1.88851468898616	0.917252005194592	6.41127325480424e-16	1.33197137433235e-13
CDCA7	1.8893303359954	0.917874968765542	6.71286601647164e-16	1.38953876589862e-13
FAM78A	1.88337673121942	0.91332161062633	6.94440259548212e-16	1.43223884366531e-13
COL6A5	1.87707711024418	0.908487917234232	7.20129045276249e-16	1.47983909641062e-13
CR1L	1.88519184057994	0.914711342258218	7.74100342654236e-16	1.58500538391048e-13
TNFRSF13C	1.87234348407647	0.904845123659005	8.04708853058786e-16	1.64175079204803e-13
AKR1B1	1.85736416690434	0.893256707184317	8.34773023144906e-16	1.69698285138744e-13
GATA3-AS1	0.530471017673401	-0.914654163353461	8.57009876216592e-16	1.73596532676345e-13
TTC7A	1.87109791260762	0.903885055284978	8.67691449687254e-16	1.75134718690078e-13
S1PR4	1.88383964568755	0.913676166533963	8.8279443265288e-16	1.77551247648133e-13
RBM47	0.542835583421324	-0.881412800912318	8.8773294076806e-16	1.77913601418877e-13
TSPAN13	0.531820145984019	-0.910989665640764	9.00376677479606e-16	1.79812197241587e-13
UBXN10	0.535700450806106	-0.900501584763243	9.22169848771842e-16	1.83518271272956e-13
FPR2	1.88353525864298	0.913443039918316	9.39203825804786e-16	1.86254627231364e-13
HLA-DPA3	1.87965196931506	0.910465561570878	9.73110477109554e-16	1.92306295924121e-13
PAFAH2	0.535435930804078	-0.901214139596505	9.96355776175722e-16	1.96216356101939e-13
TSPAN33	1.87453260272784	0.90653091785579	1.00872944370278e-15	1.97747487036047e-13
LINC02384	1.87470593521475	0.906664313433021	1.01110374738533e-15	1.97747487036047e-13
LINC02044	1.87165272238504	0.904312773505316	1.04650966724775e-15	2.03968690025053e-13
FOXCUT	1.87967186804592	0.910480834423958	1.08855114627067e-15	2.1143614850354e-13
PRR15	0.536478653206524	-0.898407328427078	1.11891636031983e-15	2.16026420148033e-13
CD6	1.87615651717521	0.907780188798569	1.11980125048084e-15	2.16026420148033e-13
LEMD1-DT	1.82715420937756	0.869598400640613	1.18603828969203e-15	2.28028927716823e-13
GBP5	1.8760838247247	0.90772428990707	1.22173344979738e-15	2.34098162405939e-13
PSTPIP1	1.87704139935879	0.908460470089384	1.24830274097375e-15	2.38088438540056e-13
FSD1	1.8564455384913	0.892542992272636	1.25095394123343e-15	2.38088438540056e-13
SUOX	0.533520015343988	-0.906385699196885	1.28905529246378e-15	2.44519561948723e-13
CLEC4C	1.87041297427846	0.9033568423936	1.347118351931e-15	2.54681705221568e-13
LINC02732	1.85215194168221	0.889202455250365	1.35835370978203e-15	2.55952649028928e-13
RPS2P32	1.85976188703348	0.895117918974999	1.43865447519469e-15	2.70185979700719e-13
CD2BP2-DT	0.533975937184769	-0.905153364372264	1.48590784933901e-15	2.77395262582288e-13
CPEB2	0.535196858406155	-0.901858447471447	1.48682334793828e-15	2.77395262582288e-13
SCUBE2	0.533247471092606	-0.907122876235828	1.51113936555689e-15	2.80476027189876e-13
CCDC71L	1.84819482475567	0.886116844358892	1.51444371751328e-15	2.80476027189876e-13
BCAS1	0.533460643961174	-0.906546254683805	1.51817163015131e-15	2.80476027189876e-13
SLC39A6	0.533304628932633	-0.906968244629119	1.52875061774265e-15	2.81513470086072e-13
NDFIP1	0.535728427189042	-0.900426243525459	1.55674043580377e-15	2.85739958891528e-13
ZSCAN32	0.534241476681513	-0.904436108656281	1.60715482372511e-15	2.94041935926507e-13
CCL18	1.87385862707309	0.906012113235004	1.64221188067748e-15	2.99489811049468e-13
DNALI1	0.533925034453843	-0.905290899816991	1.7332322343011e-15	3.15076066130948e-13
SP140	1.8672287152316	0.900898652856526	1.76393100774968e-15	3.19632188391497e-13
RASEF	0.556292525724324	-0.846084373032835	1.80900337299188e-15	3.26755555114587e-13
