	fc	log2fc	pvalue	padj
EFCAB7	1.58085749903944	0.660707326776146	8.44018447713023e-13	3.40185860506209e-11
AC012467.2	1.58041648569345	0.660304800595609	1.30597046395794e-12	5.01834192441074e-11
FAM193A	1.5801384254336	0.660050948870025	7.72032042044957e-13	3.15698207128074e-11
RELL1	1.57973260638875	0.659680381134301	1.46375558997601e-12	5.53834728463438e-11
AC013652.2	1.57932522707609	0.659308292905237	1.19587352806682e-13	5.95490420468532e-12
HEXIM2	1.57865388069928	0.658694895495	1.16037113793727e-12	4.53568365474764e-11
TAF1A-AS1	1.57843266981854	0.658492721854182	1.04688093481868e-12	4.1492624724047e-11
MPI	1.57636130904866	0.656598244839176	1.6447857364763e-12	6.14946029108281e-11
LINC01649	1.57630239533032	0.656544325653838	1.71279699673254e-12	6.36180139251339e-11
AC016705.2	1.57592893606945	0.656202480294467	1.01374010286286e-12	4.02917290918518e-11
PAXIP1	1.5742532273619	0.654667625009937	8.99494722791816e-13	3.60287021134064e-11
AL512283.3	1.57410841019436	0.654534903910114	1.08647466792478e-12	4.27630699102637e-11
UGDH-AS1	1.57338193660243	0.653868925780525	7.59751788748881e-13	3.11575142461824e-11
ARPP19	1.57160662079182	0.652240150641108	4.82927299327603e-13	2.08607674302846e-11
NFU1	1.57147670719867	0.65212088832628	1.56368262930913e-12	5.87722913760939e-11
GPD2	1.57146224903901	0.652107614943927	1.374529894637e-12	5.23216188148503e-11
IMPACT	1.57063701391154	0.651349801422648	2.70992438459393e-12	9.63024945620387e-11
AC079140.6	1.57035866047261	0.651094099620645	1.22581129406155e-12	4.75542675549172e-11
AC004921.2	1.57002086831951	0.65078373518122	2.14821563571748e-12	7.8052752217161e-11
ADCY1	1.56913183244593	0.649966567109108	3.2876782834934e-12	1.14442487030308e-10
UVSSA	1.56783435739556	0.648773145940818	3.10795621621287e-12	1.08743956024026e-10
AC011330.2	1.56562843580948	0.646741864340494	3.79438005005447e-12	1.30033748216882e-10
ASB16-AS1	1.56535416497473	0.646489107155532	2.42626553540879e-12	8.70401659530554e-11
ABHD2	1.56497356715852	0.646138289840725	3.22692639987352e-12	1.12698020087208e-10
SEC22C	1.56494640889067	0.646113253355036	3.25566390942731e-12	1.13492003657645e-10
PEX7	1.5641153407626	0.645346903572815	4.68824394034554e-12	1.5752555187475e-10
TMEM116	1.56396720436578	0.64521026034672	3.91398233097122e-12	1.33728515581744e-10
AL022314.1	1.56379305702901	0.64504960768897	4.18532696509907e-12	1.42167753051461e-10
DUSP28	1.56189242092617	0.643295087832509	3.69695032139419e-12	1.27155810417534e-10
ANKRD20A5P	1.56136577141645	0.642808548074113	5.9007942288278e-12	1.94465628283804e-10
MYCBPAP	1.56058432673107	0.642086315904839	4.62623619667603e-12	1.55626475899688e-10
ANKS1B	1.56049703509426	0.642005616174859	2.8979700192743e-12	1.021529929044e-10
FRY-AS1	1.56018198027019	0.641714315447291	6.42665300379968e-12	2.09603495351643e-10
PGRMC2	1.56006492332789	0.64160606922483	3.90251445197399e-12	1.33417065806274e-10
BTF3	1.55994854755691	0.641498444851202	4.37349727112602e-12	1.48002174657789e-10
HSPA8P15	1.55965021994669	0.641222514645292	5.5764426905888e-12	1.84958538059722e-10
TTC39C	1.55948702769502	0.641071551969583	1.49474886197534e-12	5.64056361973754e-11
AC069410.1	1.55934401926852	0.640939247561454	1.40578322493493e-12	5.3403755638737e-11
ATRIP	1.55913970188618	0.640750202050204	2.8531160713353e-12	1.00885839171224e-10
SIAH2	1.55892769990151	0.640554020138142	6.02875888069448e-12	1.98107252280619e-10
ENPP4	1.5587611603033	0.64039988939357	3.29945304749824e-12	1.14736406189429e-10
ZNF546	1.55815939239905	0.639842821885865	5.24738581017003e-12	1.7486250352257e-10
ETAA1	1.5579218451429	0.639622860836737	7.01837103172633e-12	2.27074129952323e-10
U73166.1	1.55516359133953	0.63706634884494	8.33973959262156e-12	2.64988801386396e-10
DYNC2LI1	1.5549352351428	0.636854491684403	2.70501271436631e-12	9.61882170035825e-11
DDAH1	1.55354387891796	0.635562990094027	2.33393301632888e-12	8.41001771836883e-11
LETM2	1.55302816909954	0.635083997820284	5.09006227992918e-12	1.702199659969e-10
RTF1	1.55276108248589	0.634835864735431	1.01609215743242e-11	3.17869271335326e-10
ZC3H14	1.55222820915863	0.634340678670683	8.19413795138733e-12	2.60654471222005e-10
OMA1	1.55186677880826	0.634004713580385	6.06742680892118e-12	1.99147133287953e-10
IPP	1.55111571333133	0.633306315530863	1.04916584401051e-11	3.27313196780772e-10
TMEM161B	1.55107231045894	0.633265945889644	9.89921142523591e-12	3.10195344975196e-10
TBC1D12	1.55014002390832	0.632398539805335	8.03324567890414e-12	2.56111070922095e-10
CTBP1-DT	1.54959675655121	0.631892839363317	5.86646560382996e-12	1.93446703286293e-10
ODR4	1.54953350389349	0.631833949101882	1.34312662508636e-11	4.07369587139161e-10
EBLN3P	1.54924277996467	0.631563244841111	1.10215591749189e-11	3.41590039193374e-10
NRIP1	1.548751447569	0.63110563080794	7.8637559779896e-12	2.50848508326005e-10
AL023284.3	1.54852274679957	0.630892575427113	5.96256738573569e-12	1.96159474719705e-10
METTL14	1.54725346338826	0.629709551292763	8.56224578965491e-12	2.70996034850367e-10
AF222684.1	1.54653523581568	0.629039703752063	1.08340772024253e-11	3.36699373528742e-10
AP3S2	1.54618173128941	0.628709897155068	4.38993860793342e-12	1.48469974970876e-10
ZFP14	1.54613909297985	0.628670112099602	1.16394002059052e-11	3.59559837406497e-10
FBXL2	1.5457526607828	0.628309488984934	1.11114903772695e-11	3.44189186088254e-10
PPM1J	1.54450466186642	0.627144225540758	1.94596967338426e-11	5.68622163654482e-10
FAM222A-AS1	1.54346025574826	0.62616833389368	2.12382243109937e-11	6.16147502939452e-10
AF127577.4	1.54343170054985	0.626141642682115	1.31216808050994e-11	3.99046847304463e-10
TMEM59	1.54334185917295	0.626057662625623	1.82515220066625e-11	5.38590829163307e-10
ZNRF3	1.54240398899618	0.625180687812235	5.32901267686086e-12	1.77374185442205e-10
GKAP1	1.54180547172656	0.624620753139441	1.08139617995356e-11	3.36442935482316e-10
INTS12	1.54171756081862	0.624538490980463	3.76439169871503e-12	1.29240317176768e-10
MFAP1	1.54121414931069	0.624067336014498	2.04857610529349e-11	5.96759583790092e-10
DNAJA4	1.53890658447806	0.621905659086128	7.82180554854752e-12	2.50072911666837e-10
N6AMT1	1.5377229465132	0.620795594524142	2.48652778636288e-11	7.12984815263618e-10
CLCN3	1.53733752855054	0.620433949222645	2.58953958833949e-11	7.40276798547635e-10
AC037198.1	1.53721615697356	0.620320045098534	2.71554437593383e-11	7.71630913676549e-10
SNX24	1.53620450208351	0.619370282792887	1.5503551298746e-11	4.64263420808331e-10
ZKSCAN1	1.53595797703304	0.61913874525479	3.52241724123528e-11	9.72643323618021e-10
ZNF875	1.53558587444264	0.618789194285982	8.76561686134158e-13	3.51846773902838e-11
SLTM	1.53545957267167	0.618670527895743	6.13421054991746e-12	2.01106369803276e-10
MYT1	1.53518533062606	0.618412831123425	3.80917404753174e-11	1.0401777778231e-09
FAM219B	1.53518175735372	0.618409473126064	6.11448697858189e-12	2.00575684189837e-10
ZNF586	1.53515899643426	0.618388083275066	3.31439578806092e-11	9.22718423629861e-10
AL139081.1	1.53398864509636	0.617287803751019	2.5873589889195e-11	7.4002642347225e-10
WNT3	1.53337926691508	0.616714578160255	2.93041875123454e-11	8.24427382508778e-10
MAP7	1.53295086448826	0.616311455186398	4.30695212589727e-12	1.45924374984776e-10
TMEM87B	1.53269131694414	0.616067168388717	2.70784612715051e-11	7.69829116759877e-10
ZNF776	1.53180294806478	0.615230720151707	1.50141003900606e-11	4.50796575872456e-10
PTCD2	1.53083824588191	0.614321850314829	4.19827340623138e-11	1.13279482769374e-09
LINC00870	1.53081870341903	0.614303432957982	4.04856537544682e-11	1.09709738365608e-09
KSR2	1.52950781340389	0.613067476840703	9.64286603292099e-12	3.02329703034373e-10
LRRC37A5P	1.52837666075818	0.612000132144932	4.53393723955411e-11	1.215270880982e-09
PCNX4	1.52823318793246	0.611864696126228	3.49921567337474e-11	9.67178437362549e-10
AC011899.1	1.52822471976386	0.611856701915142	7.58598572964154e-12	2.43340463790955e-10
MGST2	1.5266726683789	0.610390769188479	3.55633161033443e-11	9.79623409146856e-10
ATXN2	1.52485413653484	0.608671244929682	7.53304965041885e-11	1.91249765900987e-09
LINC00467	1.52429509345952	0.608142226098132	6.80684757287247e-11	1.74689580900727e-09
RBM18	1.52368797489336	0.607567493931599	3.58114130088108e-11	9.8502226557746e-10
TRIM45	1.52363783286919	0.607520016468281	5.68120551243868e-11	1.48763126984757e-09
NMNAT3	1.52317583189306	0.607082492815319	7.36897072798906e-11	1.8750377423928e-09
NOP14-AS1	1.52294903101765	0.606867659534641	8.38449436967538e-11	2.11164905490621e-09
GIGYF2	1.52257231583994	0.606510751761171	6.01672717029416e-11	1.56465252140107e-09
BRD8	1.52196033147578	0.605930756785619	8.26260171901564e-11	2.08558069291237e-09
AC008571.2	1.52194943554477	0.60592042828916	5.85058887055843e-11	1.52564528262741e-09
TMEM181	1.52186918639814	0.605844356052088	3.77312985733985e-11	1.03232323260369e-09
THAP10	1.52179934882847	0.605778150212466	5.57156775403007e-11	1.46365265542067e-09
CA14	1.52144098689826	0.605438376205215	7.77002773157969e-11	1.96737795916074e-09
AL160411.1	1.52142668094523	0.605424810628433	6.96485961161578e-11	1.78583156687167e-09
ZSCAN29	1.52124616833956	0.605253629134906	5.69800122840768e-11	1.49134072760313e-09
MSH3	1.52114081510763	0.605153712466759	8.94661832077706e-11	2.23535397048243e-09
ZNF609	1.52111666272454	0.605130805448815	5.33218684808284e-11	1.40597694775785e-09
AC006296.2	1.52080355151954	0.604833806216435	2.406938615966e-11	6.91912506242997e-10
HAUS3	1.52052230867341	0.604566983337728	5.96311763929005e-11	1.55142267498905e-09
MAP4K3-DT	1.51893710122383	0.603062129463918	6.29167728646177e-11	1.63017387234469e-09
MAGI2	1.51881321381271	0.602944455701946	1.39549206429834e-11	4.21000656440473e-10
AC097382.2	1.51773240766846	0.601917450726755	1.28500928322082e-10	3.09608630061322e-09
TMEM8B	1.51484606981646	0.599171202546391	9.06861873198462e-11	2.26112321759759e-09
SVIP	1.51463668579626	0.59897177755379	1.8403477435753e-11	5.41947055931258e-10
AC011416.3	1.51461205181022	0.598948313432763	8.34979031298386e-11	2.1047780319178e-09
LMAN2L	1.51373122916462	0.598109070070537	1.60877037169763e-10	3.78137708958038e-09
AL021392.1	1.513720496152	0.598098840699118	9.8367590555841e-11	2.43204648367726e-09
HOOK1	1.5135440311255	0.597930645804605	1.12352704199551e-12	4.4040236550079e-11
PAFAH2	1.51353175678632	0.597918945979759	9.88837871421968e-11	2.44267933595121e-09
SECISBP2	1.51307771524886	0.597486089685995	1.34129992788438e-10	3.22076663885768e-09
AC090515.2	1.51171703411051	0.596188118599955	2.75804403332187e-11	7.8135855863095e-10
WDR61	1.5112928103586	0.595783207244305	3.46534464945418e-11	9.58750987722405e-10
AC109630.1	1.51093905508992	0.595445469441999	7.07035775457903e-12	2.28365307953564e-10
RAD50	1.51079730580442	0.595310116143788	1.35285314954583e-10	3.24576024038877e-09
RETREG2	1.51076522968473	0.595279485595345	1.50508063581788e-10	3.57433571890909e-09
NEURL1	1.51006965467293	0.594615097983148	2.17620548778005e-10	4.9789369362816e-09
CPEB4	1.51000436925368	0.594552724048034	1.59078170659844e-10	3.74764782032074e-09
RNU6-137P	1.50977420812085	0.594332805721527	1.81278164143529e-10	4.20991177647944e-09
PCYOX1L	1.5086225922983	0.593231936202592	1.53779836091696e-10	3.63716887556826e-09
OIP5-AS1	1.50830351822583	0.592926773552339	1.60262613078395e-10	3.77108628079367e-09
DHRS7	1.50780183063733	0.59244682864395	2.31339422086937e-10	5.2567620202343e-09
AC013652.1	1.50762653394905	0.592279091505092	2.48154278035441e-10	5.60516375441502e-09
AC125618.1	1.507110627205	0.591785319697685	2.66406356848303e-10	5.95341581614074e-09
MRPS27	1.50704728338752	0.591724681991181	2.28406386105251e-10	5.20053191518728e-09
COPS2	1.50678015685769	0.5914689393327	1.12337799412286e-10	2.74160782934115e-09
AC112484.5	1.50618224411643	0.590896342902194	1.09650909572823e-10	2.68063389579388e-09
AC079142.1	1.50616444555264	0.590879294466301	4.15635142585089e-11	1.12415729051018e-09
SACM1L	1.50583592550736	0.590564583852985	2.47142637014342e-10	5.58453742770614e-09
TRIM64FP	1.50575383209047	0.590485930533646	1.76072360485705e-10	4.1011482832311e-09
AC018816.1	1.50526137244221	0.590014017208431	3.02203585116242e-10	6.68489888340013e-09
ZRANB2-AS2	1.5048770206531	0.589645593999456	1.4773363349855e-10	3.51468476977235e-09
ALG10B	1.50431322073694	0.589104989193932	8.87247379605296e-11	2.2187834933454e-09
NDUFA5	1.50429469925271	0.589087226258948	2.26852860401817e-10	5.16931043929685e-09
ZNF497	1.50425790054315	0.589051933995284	1.56093320156776e-10	3.68727398556097e-09
USP3-AS1	1.50408662011026	0.588887653986991	3.85214215186226e-11	1.05039397320756e-09
DYNLT3	1.50389594143442	0.588704746556656	3.19326143542507e-10	7.0334838381749e-09
LMLN	1.50366428788094	0.588482503005083	1.30041256175815e-10	3.12655783235426e-09
TTC41P	1.50337424298369	0.588204191748412	2.06055193653997e-10	4.73151110059665e-09
RIC8B	1.50269707277648	0.587554207091569	1.5257161667199e-10	3.61764397273631e-09
SLC9C1	1.50251338542122	0.587377843512033	3.36307753605339e-10	7.37601193396519e-09
CDON	1.50235854125186	0.587229156366028	2.87394988169335e-10	6.38471662514696e-09
BAG1	1.50150461208314	0.586408906343116	1.60100744608197e-10	3.7693789671827e-09
NPRL2	1.50137982604471	0.5862890028286	2.63644021309782e-10	5.89865797105598e-09
AC084740.1	1.50130432157421	0.586216447794619	3.72451234245156e-10	8.10292161591197e-09
ST7L	1.50093192942161	0.585858549035386	2.81940025602053e-10	6.27089899296926e-09
C3orf52	1.50085635451176	0.58578590463987	1.87089322503311e-10	4.32402000995121e-09
FSCN2	1.50070229297123	0.585637805704075	3.95802710648024e-10	8.57149382963877e-09
QRICH1	1.50046014554038	0.585404999312834	2.48911640963883e-10	5.61556147197636e-09
FAN1	1.49964544670929	0.584621452230126	1.70111377007581e-10	3.97209014810167e-09
CRNDE	1.49944232548604	0.584426031486085	1.94250534634702e-11	5.6848852285224e-10
CDHR3	1.49943211653411	0.584416208864562	1.63998958215838e-10	3.84201937758269e-09
MEAF6	1.49845429004809	0.583475075491953	4.43817602259808e-10	9.49528590998473e-09
MTA3	1.4981942816086	0.583224720551625	4.1282601618616e-10	8.9095331659172e-09
SFXN5	1.49802680096868	0.583063435064166	4.68883441975243e-10	9.9676394971926e-09
AC020910.6	1.49777349298326	0.582819462743324	4.0281422487828e-11	1.0926070967203e-09
NIPA1	1.49766743075405	0.582717297181682	2.52889756780237e-10	5.69172552988282e-09
LNX1	1.49751546707216	0.582570903951002	6.4443857921075e-11	1.66210294676543e-09
NEBL	1.49750596383107	0.582561748571575	2.07946895513665e-11	6.04826875530693e-10
RSBN1L	1.49662693797759	0.581714647712894	2.31082807212664e-10	5.25303550167561e-09
SRGAP3-AS4	1.49659901467229	0.581687730390434	4.7405378357824e-10	1.00737761121046e-08
SOX2-OT	1.4964865943303	0.581579355094064	1.57911299437309e-10	3.7240146237779e-09
LRRC57	1.49635049654126	0.581448143404626	3.67420617771253e-10	8.01191663903581e-09
LETM1	1.49625556354062	0.581356611564797	4.33723002489023e-10	9.29685091918741e-09
AC010168.2	1.49592246279723	0.581035398863974	4.95934798166547e-10	1.05072595994068e-08
SH3RF1	1.49576807237218	0.580886494224165	5.03119209419448e-10	1.06475418659115e-08
TCEA3	1.49542387831984	0.580554474706331	8.73068475353686e-11	2.18911691939147e-09
PCLO	1.49476299030369	0.579916748757482	2.28911394783907e-11	6.60720996333784e-10
STRADB	1.49382615107621	0.57901225952332	5.65427676941786e-10	1.18380810458129e-08
NAF1	1.49379214109937	0.578979413275814	2.09219593479117e-11	6.07905106729256e-10
STAM2	1.49376541672433	0.578953602811854	4.64805208078649e-10	9.88464828893765e-09
STPG2	1.49376480612831	0.578953013091399	5.61053591042914e-10	1.17638730215087e-08
GDPD1	1.49367495691425	0.578866233088532	2.71479908458449e-10	6.05724861055778e-09
MBLAC2	1.49264087532177	0.577867099354002	5.293622137321e-10	1.11529853923639e-08
RLN2	1.49147555649988	0.576740333821047	4.64615768739943e-10	9.8843257898062e-09
CATSPER2P1	1.4912517371383	0.576523818496768	2.09165958529072e-10	4.79711511115787e-09
CNNM4	1.49097958353905	0.576260502471369	6.88278465193914e-10	1.4169542544611e-08
RTN4	1.49058207726425	0.575875817933523	5.9912472914537e-10	1.24790882346449e-08
NUDT16P1	1.49043079655898	0.575729389902047	8.22973946943047e-10	1.66227255515558e-08
AL035252.5	1.49017653641279	0.575483252244907	8.37109573680524e-10	1.68721903661828e-08
