	fc	log2fc	pvalue	padj
AC073150.6	0.440021001226179	-1.18435571286058	5.33903954134383e-25	1.05294223486771e-23
RP11-330O11.3;ZNF438	0.441147982320463	-1.18066540838375	3.82530760598814e-25	7.65498818202122e-24
PEX19;RP11-574F21.3	0.44203887708268	-1.17775483543385	1.09266817934119e-24	2.09097214683819e-23
LMF1;LMF1-AS1	0.442823696550227	-1.17519566865595	3.2524777209873e-25	6.54788244804021e-24
AC144449.1;MMADHC	0.443871065927991	-1.17178742632955	1.98492223128767e-24	3.70206626810583e-23
LINC00518;RP1-290I10.7	0.444033910213815	-1.17125823761557	1.45457376098549e-24	2.74635778261878e-23
HMGN2P6	0.444044877279391	-1.17122260534658	1.69381509777577e-27	4.230050054982e-26
LINC01350	0.444076690808322	-1.17111924737828	2.11548027320026e-24	3.93558554266775e-23
CDNF	0.444674657594136	-1.16917790833393	2.23297854997402e-24	4.1395120764294e-23
POTEKP	0.444851517985419	-1.16860421950993	2.05966678236658e-24	3.83369167526976e-23
SENP2	0.445915643858885	-1.16515728092352	3.30625976370248e-24	6.02585102496118e-23
RP11-53O19.1;RP11-53O19.2	0.446049044420549	-1.16472574740491	1.51386812642544e-27	3.80391703318699e-26
HLA-DOB;XXbac-BPG246D15.9	0.447484424531016	-1.16009062713153	6.01473324427308e-24	1.07857370142792e-22
LINC01135	0.447951525787479	-1.15858547262622	6.93008768168583e-24	1.23548473941054e-22
PBX2P1	0.448564562935201	-1.15661244436299	8.34133887727238e-24	1.47492043514868e-22
ZNF622	0.44864798862356	-1.1563441515777	2.01091056998723e-24	3.74673509697417e-23
ZNF235	0.448740991485311	-1.15604511789021	2.79041376388305e-26	6.17198558207611e-25
AC067968.3;AC084219.2;ZNF222	0.449221092080996	-1.15450242733079	7.60970943857186e-24	1.35336491858413e-22
NDST2;RP11-574K11.31;RP11-574K11.5	0.449830154172315	-1.15254772008396	3.35670263672422e-24	6.11475449101185e-23
RP11-367F23.1	0.449898405395863	-1.15232884139907	1.24571522465747e-23	2.16518852830417e-22
HM13;HM13-AS1	0.450397558340167	-1.15072908847295	1.09908930556349e-23	1.9212373733628e-22
HAUS7	0.450985267638873	-1.14884778923707	5.31894729256291e-24	9.57072057865419e-23
RP11-56A10.1	0.452097028542713	-1.14529565947064	1.84590454157465e-24	3.45154104032683e-23
CCDC88B;MIR7155	0.452261759539202	-1.1447700791424	4.65048660443121e-24	8.41321545597912e-23
CCDC107	0.452820475049706	-1.14298890132704	1.03329931302003e-24	1.98355697367776e-23
SORBS2	0.453375231262966	-1.14122251878478	3.49406159865994e-23	5.85705419189868e-22
COQ3	0.454124705617325	-1.13883956946172	4.35251236532387e-23	7.23994149600321e-22
RP11-191A15.4	0.454641162324661	-1.13719978602132	5.06118746280189e-23	8.36575145324012e-22
PPFIA4	0.455294449720739	-1.13512822263583	6.12139058783745e-23	1.0028005320833e-21
RP1-155D22.2	0.455386595669873	-1.13483626859774	6.28747271142956e-23	1.02726126375494e-21
TCTN3	0.455476790637534	-1.13455055323155	1.13759144709007e-30	3.94891399305742e-29
CTD-2033A16.2	0.455889186237226	-1.13324490623076	6.45460157966735e-29	1.8639246556964e-27
LARP4B	0.455924485930238	-1.13313320206656	5.99837552785173e-25	1.17728928339219e-23
MIR4651;POR	0.456679342619086	-1.13074656239691	9.75020433698888e-25	1.87658252163376e-23
PANK1;RP11-80H5.2;RP11-80H5.5	0.456749626415074	-1.1305245460441	6.00023399572105e-23	9.83391002749449e-22
MKRN3	0.456780780296294	-1.13042614636386	9.41128517483557e-23	1.51408426394805e-21
RP11-274B18.4	0.456889970800306	-1.13008132061736	2.19960053899803e-26	4.90354853936365e-25
CYB5AP5	0.45707656895735	-1.12949223069374	1.11503517378964e-23	1.94633466399245e-22
OSGIN1	0.457368510799155	-1.12857105331298	2.84990052740352e-23	4.814576897421e-22
PRPF6;ZNF512B	0.458704260856989	-1.12436378635849	1.1597799110433e-22	1.85126657880429e-21
NDUFA10	0.458822824956953	-1.12399093231932	1.66476372406385e-22	2.613081949629e-21
NOVA1-AS1	0.459152255445261	-1.12295546248501	9.05491203509455e-26	1.91413238253083e-24
RP11-1094H24.3	0.459517779439388	-1.12180741223529	1.76275087970931e-22	2.76216901487613e-21
SDCBP	0.459905720768346	-1.12058995137088	5.66665664463067e-24	1.01714826617807e-22
KCTD7;RABGEF1	0.460480295804058	-1.1187886709355	1.86001999914049e-22	2.91086399269491e-21
GBAS	0.462413496967885	-1.11274458691802	7.55287054007079e-23	1.22583255595383e-21
MBD6	0.463899702945205	-1.10811517251858	3.07035999712447e-22	4.74640470371289e-21
KCNN1	0.465310832620157	-1.10373332089028	1.03806247795308e-21	1.53438740458516e-20
RP11-432M8.13	0.4654442472297	-1.10331972852629	9.41162446698171e-22	1.39620955218206e-20
EPB41L1;RP11-234K24.6	0.465575911744472	-1.10291167776184	8.79121831934667e-22	1.31158269739246e-20
PDE6B	0.466499752010181	-1.10005178074233	1.43765007337138e-21	2.08396902000021e-20
CTD-2302E22.6;WDR89	0.466874522938893	-1.09889323115747	2.30694030453374e-22	3.58737024259581e-21
NIPA1	0.467098855249907	-1.09820018545319	2.59992453084207e-28	7.05877589943023e-27
HNRNPAB	0.467904101256613	-1.09571522067376	1.8217925378986e-21	2.61707368056626e-20
SMC5-AS1	0.468828886843824	-1.09286663088145	7.14884714326043e-23	1.16179827512554e-21
RP4-754E20__A.5	0.469081624085605	-1.09208910942297	9.28408067169127e-22	1.38119016419281e-20
FAM98C	0.469102022270552	-1.09202637466867	1.73098539507074e-21	2.49344647759386e-20
CTC-273B12.7;KCNJ14	0.469346690342215	-1.09127410889878	6.37052359214856e-22	9.60963552609656e-21
ACSM3;THUMPD1	0.470035727006808	-1.08915767593406	3.73964127773296e-21	5.23108649203735e-20
KB-1460A1.2	0.47005639775557	-1.08909423196735	3.07723621130906e-21	4.33086831408623e-20
RP11-736E3.1	0.470068539846568	-1.08905696599605	1.89963355423017e-21	2.72569980823792e-20
LMO4	0.470079131391014	-1.08902445968004	3.60587104086004e-21	5.04973048887832e-20
CSTL1	0.470122624592303	-1.08889098316725	1.7591067449884e-22	2.75881071043168e-21
PIGU	0.470395851528439	-1.08805275793957	1.53089940316282e-23	2.63101416361237e-22
SOX30	0.470590945724638	-1.08745453183434	3.19993161441337e-21	4.49666231182913e-20
AC003003.5;CLEC19A	0.470703927223616	-1.08710820497386	2.57377596779045e-21	3.65307252324112e-20
RP11-468H14.2	0.470997918158925	-1.08620741184003	3.16271809892137e-21	4.44606807015099e-20
RP1-124C6.1	0.471045864266044	-1.08606055749563	6.2402250119163e-23	1.01999516079615e-21
EPHX4	0.471077710062366	-1.08596302512579	2.27080017427095e-21	3.23930481980498e-20
CTD-2571L23.8	0.471308586578919	-1.08525612942211	2.73479653480546e-21	3.87712516066269e-20
SENP8	0.47139399881289	-1.08499470273542	6.15509912684724e-24	1.1015949318502e-22
SDC4	0.471460535435649	-1.08479108265965	4.93459544397703e-21	6.83499107445515e-20
WNT4	0.471681610310479	-1.0841147400047	3.95130205872831e-21	5.51666596965103e-20
ANGEL1	0.471939275382427	-1.08332685551341	5.92224117967411e-21	8.15383925116104e-20
TMEM168	0.471968424973711	-1.08323774940528	1.05478830622327e-23	1.84819222712458e-22
DYNC2H1	0.472282155053253	-1.08227906988491	6.44382382874934e-21	8.83226725461054e-20
PTRH1;TTC16	0.472339191642273	-1.08210484895603	3.36958787655812e-21	4.72243308921666e-20
PLEKHG5	0.472461550241613	-1.08173116985601	6.53505738811518e-21	8.94730892530735e-20
TSPAN16	0.473138315946363	-1.07966609618646	7.90520347077285e-21	1.07750531994468e-19
C5orf66;C5orf66-AS2	0.473173865475294	-1.07955770250809	6.61023211201176e-21	9.04349619165108e-20
SH3PXD2A;SH3PXD2A-AS1	0.473673031799015	-1.07803655933573	9.48334546189435e-21	1.28736064447821e-19
SBSN	0.474145902505567	-1.07659702641392	1.09109927202882e-20	1.4735451998182e-19
ATP1A1-AS1	0.475053520733439	-1.07383803460802	1.15331435754064e-20	1.55414182908912e-19
RP11-608O21.1	0.476053162385419	-1.0708054019694	1.77586481207588e-20	2.3482937538389e-19
VIMP	0.476854342556549	-1.06837943947857	2.04868899844599e-20	2.69452079684698e-19
NUP133;RP4-613A2.1	0.477065534201332	-1.0677406329058	2.19766902642374e-20	2.88427386934534e-19
TRIM24	0.477199412756995	-1.0673358272379	2.37968368071815e-20	3.11425958657457e-19
USP12	0.477346257487412	-1.06689194660939	1.57488042016128e-21	2.27303412350016e-20
CCDC106;U2AF2	0.477555074555252	-1.06626097177897	1.00216001788972e-23	1.76101359548968e-22
ZNF569;ZNF570	0.477785841001851	-1.0655639941678	2.385922678133e-20	3.1213132943362e-19
PCYT2;SIRT7	0.478350857038854	-1.0638589117645	1.55998976904221e-20	2.07028100721157e-19
SLC25A28	0.478499985619081	-1.06340921353506	5.35326689702665e-22	8.12180950893919e-21
ADAM19;CTB-109A12.1	0.478532961766482	-1.06330979266461	2.80089579474892e-20	3.63700919501113e-19
CEP164P1;RP11-285G1.15	0.478785465323185	-1.06254873839634	2.45585800679429e-21	3.49244859527136e-20
AC125238.2	0.478878874898835	-1.06226730047216	6.20432281361999e-23	1.01502942123491e-21
IL17D;RP11-261P13.5	0.479223371184932	-1.0612298264301	4.04252142184152e-20	5.19060880154789e-19
EVI5L	0.479591072051867	-1.06012329273736	1.32752114257855e-20	1.77975947200328e-19
RP11-42I10.1	0.480056712325752	-1.05872324372432	3.95479666013805e-20	5.08151974915536e-19
NUDT17	0.480158278689095	-1.05841804272114	5.22063098000981e-20	6.6406787355066e-19
CHRNA9	0.481157867450789	-1.05541777631564	6.72019223397045e-20	8.46900880058237e-19
RP11-3J1.1;RP11-608O21.1	0.481216590233102	-1.05524171373156	6.82032823171416e-20	8.58931435854896e-19
WDR34	0.481625569538777	-1.05401610796509	2.41902710827689e-22	3.75848924460552e-21
COQ5;RNF10	0.481694326313583	-1.05381016379507	4.75971460124929e-21	6.60769895983857e-20
FSHB	0.482298075070767	-1.05200304280414	6.70662058702306e-20	8.4577042675662e-19
SEMA4A	0.482575315322473	-1.05117397413822	9.59096727381765e-20	1.18992085033011e-18
CACNA1H;TPSG1	0.483896403646825	-1.04722987784701	1.33203263833902e-19	1.63604583421252e-18
FAM222B	0.484717146652644	-1.04478497678743	1.33997078926653e-19	1.64469670064197e-18
RP11-269F19.2;RPS8;SNORD55	0.485653536558706	-1.04200062743206	9.27366226076181e-20	1.15171992691846e-18
RPAP1	0.485832666522824	-1.04146859740833	2.14977241915735e-19	2.59107488198831e-18
AGT;RP11-99J16__A.2	0.485874074785412	-1.04134563953929	5.87104535159955e-20	7.42944916248368e-19
AP2B1;PEX12	0.486074565455208	-1.04075044986118	1.30027165557459e-19	1.5986383388153e-18
CCP110;GDE1	0.486330576597579	-1.03999079527263	2.42901655539689e-19	2.90572982730052e-18
ITGA3;RP11-1094H24.4	0.486747986490466	-1.03875308386419	2.6901933851578e-19	3.20160617442477e-18
AC126407.1;MKRN3	0.487270968928547	-1.03720382398952	3.05642176036613e-19	3.61858680620997e-18
MVP	0.489222256033298	-1.03143805746012	1.01396960168773e-19	1.257151316278e-18
EEF2	0.489963139022406	-1.02925487861853	2.24361338893085e-21	3.20176520925804e-20
MRPL24	0.489977793279125	-1.02921172984741	5.21981348796781e-19	6.07040694815517e-18
MBOAT2	0.490086011036746	-1.02889312768661	6.03807311720779e-19	6.98224617369222e-18
TGM5	0.490560795961489	-1.02749615192521	1.50004227972171e-19	1.83199515763621e-18
TNNI3K	0.490839008379943	-1.02667818622888	1.09000544487399e-21	1.60728801279635e-20
RP11-272L13.3	0.491106740243937	-1.02589147180482	7.57217548958356e-19	8.69062576249083e-18
DERL1;TBC1D31	0.491311496360515	-1.02529009730412	6.87902392906153e-19	7.92975223130232e-18
AP002815.1;GDPD5	0.491775855801894	-1.02392718868442	8.10886044033203e-19	9.25457369286078e-18
IGKC	0.492425625934219	-1.02202225295487	2.39456754392934e-19	2.86868506010546e-18
HEXB	0.492474129655546	-1.02188015508575	5.58453107422931e-25	1.09899864464531e-23
AC091633.3	0.492640183761065	-1.02139378424826	1.11000970554128e-18	1.2528420873627e-17
STAB1	0.493020506881898	-1.0202804390316	8.80328106145951e-23	1.42062078621735e-21
CPOX	0.49302907778797	-1.02025535874379	5.65521015068352e-19	6.56222160193425e-18
CTC-441N14.4;ZNF474	0.493334378065911	-1.01936226967319	1.30788470805684e-18	1.46582773636822e-17
RP11-321E2.4	0.493430457202145	-1.01908132554372	8.70661208047009e-23	1.40687369973697e-21
RP11-542C16.1;TMEM95	0.494123697022021	-1.01705584914775	1.04987388835394e-18	1.18825166286265e-17
RP11-1144P22.1	0.494847495261163	-1.01494411864478	1.35553301247061e-18	1.51599479986103e-17
LINC01547	0.495047620521133	-1.01436078467445	2.08249321320293e-19	2.51410617440239e-18
KIF24	0.495167687695318	-1.01401092072833	1.97796618705035e-18	2.18419990994767e-17
CRY1;RP11-797M17.1	0.495453366640397	-1.01317882129541	1.81119245998454e-18	2.00727301843508e-17
CTD-2143L24.1	0.495490529835964	-1.01307061101597	2.16850916498475e-18	2.38386858295468e-17
LINC01104	0.495968097478652	-1.01168077082678	8.04978457831e-19	9.20143441801163e-18
ARMC4	0.495984640864961	-1.01163264945876	3.13103066065909e-19	3.70095878188067e-18
SEMA5A	0.496104801706937	-1.0112831740098	2.05640823473088e-18	2.26605584882919e-17
SUSD2	0.496367999414884	-1.01051798621523	2.39492789898633e-19	2.86868506010546e-18
LINC00964;RP11-1082L8.3	0.496731523623955	-1.0094617887548	2.89336044399813e-18	3.1449681632707e-17
CTC-338M12.6;TRIM7	0.497426217421842	-1.00744554642445	3.47391752530623e-19	4.09178731649415e-18
C10orf91	0.49757444262211	-1.00701571000015	2.83976844899928e-18	3.08854224714978e-17
UPP1	0.498108873048255	-1.00546698424085	3.97588257530519e-18	4.26487946748743e-17
AC005863.1	0.498312431691699	-1.00487752865993	3.3675147794812e-18	3.64419225223751e-17
RAI1;SMCR5	0.498953886019765	-1.00302160895374	4.82630050350159e-18	5.14558099794727e-17
ANGPTL1;RALGPS2	0.499031114915881	-1.00279832354252	1.78309666471798e-18	1.97732779763794e-17
CTB-54O9.9;DUS3L;PRR22	0.499223733774205	-1.00224157137548	1.99080169187838e-18	2.19705376749148e-17
MECOM;RP11-3K16.2	0.499228357680092	-1.00222820891943	5.13896542725852e-18	5.46624734003039e-17
RNF4	0.499812962241864	-1.00053977785738	2.98307672231826e-19	3.53812536067745e-18
HYAL1;HYAL3;NAT6	0.500320259503661	-0.999076222221582	5.17124380451149e-18	5.49740004330962e-17
RP5-1120P11.1;RP5-1120P11.3	0.500429622465142	-0.998760903867502	4.91699808842365e-18	5.23923961532006e-17
KRTCAP2;RP11-201K10.3	0.500598525438199	-0.998274053453869	1.01746127590703e-18	1.15369814816836e-17
NTAN1;PDXDC1	0.501291846695518	-0.996277325414225	8.21396326015591e-18	8.51772929214645e-17
SMAP2	0.501295789471429	-0.996265978329841	8.22128653710681e-18	8.5229191875517e-17
MIR4780;SMYD1	0.501449664753042	-0.995823203732348	7.68840039342528e-18	7.99528392822367e-17
RMI2;RP11-485G7.6	0.501667731502491	-0.995195951480234	1.91614078690649e-20	2.52497265056725e-19
CYP2C18	0.501758329175134	-0.994935434400769	8.85213724402491e-18	9.14339469591457e-17
ARL4A;CTD-2320J21.1	0.501777197696157	-0.99488118316405	9.16504170971699e-18	9.4400699997452e-17
AC009542.2;WDR91	0.501812216125508	-0.994780502719061	9.2376762627933e-18	9.50955522533029e-17
TM4SF1	0.501893139131598	-0.994547870265281	3.46300095635351e-18	3.73871888859064e-17
RP13-977J11.2;RP13-977J11.8	0.501906778567519	-0.994508664152154	3.62012813540269e-18	3.89919514753994e-17
AREL1	0.502117875360841	-0.993902009125965	3.71121922122495e-18	3.99379771052256e-17
FAM8A1	0.502365126060815	-0.993191778359675	1.04618306897231e-17	1.07097565576416e-16
HSPB3	0.502672659325302	-0.99230887278959	9.83820227252951e-18	1.01107675074212e-16
GRM7;GRM7-AS3	0.503022040360594	-0.991306480498112	5.7569994292695e-18	6.08840782564373e-17
CCNY;RP11-324I22.4	0.503072637613314	-0.99116137207593	6.60565205447554e-18	6.93009061571277e-17
HIP1R	0.503156680719671	-0.990920376170056	8.21159495708104e-20	1.02640748798795e-18
DDX11L2	0.504084278406333	-0.988263135221525	5.28310991683528e-18	5.60983257229295e-17
LINC00535;RP11-388K12.1;RP11-388K12.3	0.504602038587736	-0.986782060086275	5.66671787271351e-18	5.99810583699457e-17
RP13-582O9.5	0.504920473191701	-0.98587191883858	1.53917028270877e-17	1.54932745790408e-16
RP1-111C20.4;RSPH3	0.504987573041937	-0.985680209065234	1.87839022362098e-17	1.87741987521834e-16
MMP20	0.504994415763701	-0.985660660279483	1.88124090992044e-17	1.87975800732767e-16
EPS8;STRAP	0.505378686262995	-0.984563273246299	5.92251734551908e-19	6.85724913822447e-18
NDUFA1;RNF113A	0.505451675460802	-0.984354927399388	2.0309714466701e-17	2.02277272693144e-16
RP11-420J11.1	0.505475336205752	-0.98428739484953	1.54660544694175e-17	1.55638551423557e-16
CCDC7	0.505616829036983	-0.983883611664796	7.9822635737526e-18	8.28681138759445e-17
DBI	0.505632183723092	-0.98383980024105	1.4815510531232e-17	1.49296321995236e-16
ICOS	0.505719389306734	-0.983591002361606	4.45341634406466e-18	4.76183938988252e-17
MRPL19	0.505895938272182	-0.983087438778557	2.29617288768446e-17	2.27580510984547e-16
MLLT4	0.506198980498602	-0.98222349307111	1.81784033702982e-17	1.81838445250485e-16
RP11-600K15.1	0.50625638733191	-0.982059889703599	3.16609701174908e-18	3.43330065630996e-17
FANCA;SPIRE2	0.507077859812814	-0.979720810495767	2.74027434335493e-17	2.69706091395102e-16
SEC23A	0.507106046684157	-0.979640617822121	6.23610373326284e-18	6.5667547791027e-17
AC115115.4	0.507167800657383	-0.979464941102718	1.16332530392511e-18	1.31100556399727e-17
PGS1	0.507260223837651	-0.979202057071551	2.62188098638513e-17	2.58330117771385e-16
METTL10	0.507503869288669	-0.97850927321557	2.4490603506314e-19	2.92589884788954e-18
GNS;RP11-629N8.3	0.507569607433776	-0.978322409706176	3.31594858308908e-17	3.2385118454553e-16
PTP4A1;RP5-1148A21.3	0.507657644660545	-0.978072198001301	3.38036766215733e-17	3.30054968468966e-16
FHOD1	0.507744375441675	-0.977825741788578	1.60827660115739e-17	1.61491002827497e-16
TIMM50	0.507769622733437	-0.977754006405917	3.28223507661035e-17	3.20643751398546e-16
AC098820.2;SMARCAL1	0.507948884603487	-0.977244770408425	3.60229690369965e-17	3.50328138827785e-16
CPA4	0.508064391724259	-0.976916740145582	3.69419790267642e-17	3.58791041216085e-16
EIF5A	0.508111062080095	-0.976784221512668	2.00240069557137e-17	1.99485777696204e-16
RP11-2F20.1	0.508148897139033	-0.97667679928978	3.61864205937876e-17	3.51824651533516e-16
RP11-689P11.2	0.508171253626065	-0.976613327965407	3.0154242695986e-17	2.95363739874005e-16
POU6F1	0.508313934492731	-0.976208314724629	5.81409160484504e-18	6.14525076152123e-17
RP11-89K11.1	0.508670517808165	-0.975196615871696	3.75188367486171e-17	3.64105057475162e-16
ZCCHC3	0.509083101914746	-0.974026916122	4.61021505583094e-17	4.44119799966984e-16
RP11-434D2.11	0.509467142990765	-0.972938989070986	2.46697357766493e-19	2.94538537474961e-18
CTD-3162L10.4;ZFP14	0.509475277233835	-0.972915954929102	6.44274495226063e-23	1.05169514738034e-21
RP11-297K8.2;UFC1	0.509506388432712	-0.972827859188301	2.51203877201279e-19	2.99627051583265e-18
AC026512.1;GLCE	0.509677606061786	-0.972343128603763	1.87626195041407e-17	1.87580270761957e-16
TSPAN14	0.509762789618376	-0.972102027906823	4.72688888886253e-17	4.55001734599307e-16
AMD1;CDK19	0.509767739090546	-0.972088020324404	4.84653261475296e-17	4.66030304606157e-16
MORN3	0.509822664509191	-0.971932584123957	3.86530577214892e-17	3.74815366631408e-16
LINC01299	0.509913987806636	-0.97167418080307	5.46564051661794e-17	5.22147637815468e-16
SLMO1	0.509935003568672	-0.971614722322589	5.54334607653975e-17	5.28883844068719e-16
CYR61	0.510104844653817	-0.971134292280627	4.29780709588361e-17	4.14894135114962e-16
B4GALT3;PPOX	0.510518541484078	-0.9699647357013	6.08675907876486e-18	6.41500431463518e-17
KLF5	0.510766819830535	-0.9692632864104	2.26899785367035e-19	2.72583758492731e-18
LINC00582;TSNAX-DISC1	0.510928289599151	-0.968807276326325	6.68034048028099e-17	6.32113246835546e-16
FAM83B	0.511352128646566	-0.967610989053356	7.51861676662533e-17	7.09060725905371e-16
GPATCH1	0.511360556686471	-0.967587210935513	2.43749523107247e-17	2.4080828322885e-16
GXYLT2;PPP4R2	0.5114733879982	-0.967268916503862	7.71645975452416e-17	7.26600351014504e-16
DYM;RP11-15F12.1	0.511635019235189	-0.96681308096513	5.76719189445499e-18	6.09743287984066e-17
TTC23L	0.512149277056055	-0.965363718491045	7.42469815722946e-17	7.00383189525051e-16
CAMTA1	0.512372670881995	-0.964734568143205	7.94187023883206e-17	7.46677984270346e-16
AL022476.2;TTLL1	0.512650334845538	-0.963952957524133	1.88587005498309e-17	1.88387144269656e-16
RP11-334E6.12;THY1;USP2-AS1	0.512705259986254	-0.963798396065442	9.21396989917735e-17	8.61212172549348e-16
AC007131.1;AC007131.2;RP11-444A22.1	0.512944238886123	-0.963126092943691	1.05601386115399e-16	9.8055381535443e-16
PTPRH;SYT5	0.513262417279471	-0.962231469229933	1.12980852008193e-16	1.04564176754108e-15
AC007040.11;ATP6V1B1;ATP6V1B1-AS1	0.513464336741783	-0.961664018913575	8.82314391590288e-17	8.27206308320596e-16
HAUS4;MIR4707;RP11-298I3.5	0.513560865991099	-0.961392823485598	9.24572325326851e-23	1.48875178499082e-21
KLF12	0.513592207171667	-0.961304782536345	4.43240523661641e-17	4.27438743187975e-16
AC023469.1	0.513682382413283	-0.961051499966049	4.00018026107638e-17	3.87281081320592e-16
FRAS1	0.5137886547898	-0.960753061128204	1.26303251980671e-16	1.16483538536414e-15
RP11-546O6.4	0.513827346546362	-0.960644420536253	2.4681233475969e-17	2.4370314902232e-16
MCCD1;RPL15P4	0.513831479767651	-0.960632815560546	5.75566963407141e-18	6.08840782564373e-17
SNHG14;SNORD115-9	0.51399521089932	-0.960173177577137	9.00075095679066e-17	8.4278300031223e-16
SDC1	0.514171981671414	-0.95967709810557	1.3695976464516e-16	1.25869447703018e-15
RP11-447L10.1;TCTEX1D2;TM4SF19-AS1;TM4SF19-TCTEX1D2	0.5143534790884	-0.959167931466284	1.7212648116815e-19	2.09521244179549e-18
C1orf101	0.51469488506384	-0.958210649490184	1.3699445745472e-16	1.25869863796375e-15
LINC00969;MIR570	0.514695390913812	-0.958209231588221	1.04006138617706e-18	1.17787112191173e-17
NUP205	0.515063782433861	-0.957176996759906	7.70279505791665e-17	7.25499485329424e-16
CTC-248O19.1	0.51554143518918	-0.955839710088108	1.69812156191457e-16	1.54554708436597e-15
IMMP2L	0.515768359619487	-0.955204822768719	1.91572083022319e-16	1.73457668571022e-15
PDIA3	0.515925890374828	-0.954764248749261	9.6871685025593e-19	1.10080371351648e-17
VSIG8	0.515987277577164	-0.954592600561724	2.00549952471874e-16	1.81184979179615e-15
