	fc	log2fc	pvalue	padj
FUNDC1	1.38662362174126	0.471576242791146	7.07741835589723e-08	6.91146975562737e-06
EDARADD	1.38573544077075	0.470651850029235	9.7402687907287e-08	8.89595531407021e-06
AC243773.1	1.38542990434128	0.470333719684419	1.99662284038839e-10	6.90502790477489e-08
STK4-AS1	1.38450126504901	0.469366371927376	2.92384981260526e-08	3.47239924712301e-06
APMAP	1.38445188109164	0.469314911330793	6.02723431328436e-08	6.05038316011591e-06
AIFM1	1.38347080257908	0.468292196951944	8.12511851926793e-08	7.69336138659965e-06
KRT8P43	1.38245135696892	0.467228718583437	1.24090447040564e-07	1.05597767579578e-05
LHX1-DT	1.38194505033632	0.46670025162822	4.42535376002059e-08	4.79909730797491e-06
AC015813.6	1.38154076732001	0.466278134674923	1.27654157232514e-07	1.07420783913301e-05
KRT18P10	1.38153995993743	0.466277291553098	9.2827431303164e-08	8.58873315044299e-06
LINC00992	1.37992541649783	0.464590292976971	1.54543253965049e-07	1.24153364793069e-05
DNAJA2	1.37949297789923	0.464138112888542	5.97445861465089e-08	6.02941938162197e-06
SNX25P1	1.37938328823612	0.464023393185436	9.93141232484439e-08	9.04141112083787e-06
DNAJA3	1.37911705833791	0.463744916834648	1.37223344348081e-07	1.1361892585971e-05
HM13	1.37852409535151	0.463124484569959	7.42036434534952e-08	7.18192499275066e-06
NKAP	1.37787258610832	0.46244248609124	1.3416548343142e-07	1.1173955541527e-05
CPT1A	1.37621848952651	0.460709531619419	1.71480734069869e-07	1.34335259588961e-05
IFT52	1.37557367663525	0.460033413423444	4.9748609351996e-08	5.20588907124937e-06
PIP4P1	1.37543482308208	0.459887777135685	1.74466615117147e-07	1.36189946647688e-05
WASHC5	1.37480894294331	0.459231141386418	2.00226994818042e-07	1.53670831733355e-05
GLOD5	1.37349816859563	0.457854986744483	2.34926188408697e-07	1.77184955159257e-05
SIX1	1.37303749582178	0.45737102409936	2.42044814438481e-07	1.81983546290206e-05
TOP1	1.37228992988758	0.456585318407165	1.04789359943672e-07	9.31557700301762e-06
PPP1R14D	1.36828643623916	0.452370274730415	2.29051989875423e-07	1.73215222796859e-05
HS6ST3	1.36807731639861	0.452149765920343	3.33328589287117e-07	2.36901182701319e-05
PYCR3	1.36669225613833	0.45068842178389	3.01603400098104e-07	2.18559087108132e-05
SPATA2	1.36638248857252	0.45036139074766	1.80605014385773e-08	2.38773300720697e-06
NCOA5	1.36553564696809	0.449466975789631	3.77949629817097e-07	2.62055857632473e-05
MRPS28	1.36466189000742	0.448543551854141	4.07239466395541e-07	2.77612990571586e-05
AC068189.1	1.36426538485475	0.448124313110226	3.8390128602657e-07	2.64887217026387e-05
ABHD12	1.36274575222301	0.446516423315489	3.77015017011513e-07	2.61727793388519e-05
HSPB1	1.36218952299893	0.4459274411392	3.48827460101442e-07	2.44857018002147e-05
C6orf99	1.359899985442	0.443500551613351	4.16862407829812e-07	2.83151918381838e-05
UBE2N	1.35959395161999	0.443175848937459	3.17104596587999e-07	2.27373216241233e-05
CTPS2	1.35948632820102	0.443061642840594	2.25545388186696e-07	1.71019489061295e-05
STAU1	1.35937130952634	0.442939579169901	6.58910906608164e-08	6.53347026050616e-06
HMX2	1.35825874365932	0.441758334248946	3.33734233084179e-07	2.36901182701319e-05
PSMD3	1.35662153954766	0.440018304271381	3.44827293598442e-08	3.94305838931912e-06
KRT18P21	1.35620704812293	0.439577447277818	2.6921798458862e-07	1.98559641507318e-05
DNASE1	1.35608783034778	0.439450621176083	5.93384584153138e-07	3.78571354999027e-05
HSPB1P1	1.3555649058496	0.438894192560005	6.05317839803832e-07	3.82314163921536e-05
ZFHX3	1.35506826797084	0.438365535993903	5.45452794969736e-07	3.53963915014857e-05
SIRLNT	1.35466398005284	0.437935040191859	7.17554808194457e-07	4.37879777494669e-05
ZMAT2	1.35457334849225	0.437838515829314	6.81879625817188e-07	4.20828800190135e-05
C16orf70	1.35362110007373	0.436823962292777	6.80768869075086e-07	4.20828800190135e-05
NPC1L1	1.35361692716893	0.436819514786501	7.74730524207753e-07	4.63920926827258e-05
CHRNA1	1.35228524112704	0.435399495226094	6.69204422471097e-07	4.15265505790954e-05
AC104581.3	1.3521906544503	0.435298581234032	5.17283467886841e-07	3.39962531264635e-05
DDX23	1.3516923350683	0.434766810508665	6.62325781291977e-07	4.11898369929134e-05
WDR55	1.35108128850459	0.434114477768291	7.64527328429303e-07	4.58853931074336e-05
HSDL1	1.35034867285209	0.43333197293954	8.91841687312277e-07	5.16676046775183e-05
AC091271.1	1.34945339166455	0.432375148886559	7.43593730710823e-07	4.5058125667442e-05
TMEM106C	1.3491916789985	0.432095325822206	1.02500130749506e-06	5.73889428995036e-05
UQCRQ	1.34804652036108	0.430870284009513	1.01984099147976e-06	5.72129787475344e-05
KRT8P7	1.34739116488014	0.430168744421952	1.23083737549065e-06	6.64218871795461e-05
ARF6	1.34693565581937	0.429680933764192	5.90990503808716e-07	3.77894119554892e-05
MIEN1	1.34583900120393	0.428505834868628	2.90645652969066e-07	2.11883669658695e-05
BLVRB	1.34582640393166	0.428492330944853	1.04313997017385e-06	5.81807753887113e-05
PSMF1	1.34563303476425	0.428285028738952	6.73427266752743e-07	4.16973518432482e-05
ALDOA	1.34535092258311	0.427982535782736	1.32591714275792e-06	7.03553137786653e-05
VIRMA	1.34459041803265	0.427166773627491	1.22852246103977e-06	6.63601032598025e-05
ATP9A	1.34328877075769	0.425769478523451	1.327294915866e-06	7.03553137786653e-05
CYP2A7P2	1.34294917235748	0.42540470299659	1.61958664381344e-06	8.21628762765356e-05
PHKB	1.34259597719361	0.425025224800587	7.00182632027782e-07	4.29321711791565e-05
AL031667.3	1.34128414697441	0.423614900184821	1.35482494588985e-06	7.14805641451483e-05
ITFG1	1.34098179484108	0.423289651358142	1.0432471493612e-06	5.81807753887113e-05
BCKDK	1.34040198107257	0.422665723915143	1.56340963031734e-06	7.99566312017211e-05
ABCC5	1.34039692459151	0.422660281537392	1.64262940925913e-06	8.28870215346532e-05
NDRG3	1.33966170104147	0.421868729154134	1.44530788386433e-06	7.52050708707646e-05
NSFL1C	1.33940564351966	0.421592951899954	1.16843895228847e-06	6.36602805542221e-05
HOXC4	1.33927010203231	0.4214469506289	1.48073364794891e-06	7.68369353254512e-05
YBX2	1.33839215314485	0.420500892141472	1.88909889770026e-06	9.24452305270628e-05
CACNG6	1.33682298817434	0.418808447488373	2.1708381720478e-06	0.000103639249666696
PSME1	1.33675811520085	0.418738435086621	2.02020075720107e-06	9.77642716264274e-05
GCH1	1.33671767108418	0.418694785148319	1.82672848059315e-06	9.02496160573185e-05
CECR2	1.33652518101711	0.418487019164442	2.39955409733157e-06	0.000112661845809896
KANSL2	1.33650754625517	0.41846798342026	2.14684499594441e-06	0.0001026666168929
HSBP1	1.33647480807224	0.418432643707606	2.04852102573617e-06	9.8835957265005e-05
FTLP14	1.33398766890324	0.415745330619677	2.31949618012906e-06	0.000109446642968702
AC124947.2	1.33349008172121	0.415207094401523	2.8847130691679e-06	0.000129851008844441
KRT8P22	1.33328452367106	0.414984685218872	4.35337891113998e-07	2.92895126575476e-05
AL096828.3	1.33199771832967	0.413591611119923	2.62442056839308e-06	0.000120623388474514
RAB5C	1.33198452730708	0.413577323770294	1.86607131860805e-06	9.19530555842684e-05
TMEM135	1.33188608976904	0.413470700462746	2.8478954565883e-06	0.000128601979786082
KRT8	1.33125452643894	0.412786430698027	6.00634616408334e-07	3.80627860769067e-05
ERBB2	1.33087756225129	0.412377852648834	2.00887919500167e-06	9.73825652161623e-05
LLPH	1.3307727968547	0.412264280618096	4.7459768002723e-07	3.17426375213495e-05
TAF4	1.32986961577659	0.411284806708887	1.50449443336776e-06	7.79273157783738e-05
CRCP	1.32944222924094	0.410821086410728	2.95235886044974e-06	0.000131745820210958
AL161646.1	1.32926291922726	0.410626488173268	4.17945528875618e-07	2.8354804499089e-05
MNX1-AS1	1.32905104461101	0.410396514992555	3.76933021923583e-06	0.000159899103997306
SCD	1.32797366056752	0.409226532117465	3.98999971153006e-06	0.000167011670582178
PGAP3	1.32748235259877	0.408692682131151	1.01191121601395e-06	5.68806426547701e-05
RPL7AP26	1.3271490089742	0.408330361996183	3.57704862569759e-06	0.000153813090904996
RDH16	1.32680461273957	0.407955932888957	3.55811134377e-06	0.00015323113218269
EFR3A	1.32641738453699	0.407534820586937	4.19447433706806e-06	0.000174284249798893
VPS16	1.32616215326715	0.407257188279843	3.5140131094008e-06	0.000151908751163022
SNRNP25	1.32612886849849	0.407220978248378	3.8464727333057e-06	0.0001625636319038
ACAD10	1.32606010323411	0.407146166606377	3.63380187013403e-06	0.00015542861287209
SOX12	1.32567929778526	0.406731807536126	1.8789796532701e-06	9.20294378191024e-05
NCOA3	1.32503402077146	0.40602940191597	3.41289491721939e-06	0.000148628715390267
BFAR	1.32470609701005	0.405672314831376	4.85893400837826e-06	0.000197259963789625
MAPK3	1.32390330825596	0.404797758252686	1.18059846574674e-06	6.41994277869205e-05
PSMA6	1.3235322145951	0.404393310262843	4.96029451198931e-06	0.000199854286855292
BPIFA4P	1.32305577696438	0.403873883577044	4.05624879105375e-07	2.77512982728825e-05
UBC	1.32287601929564	0.403677857739936	3.95407962224225e-06	0.000165998174637094
GUCD1	1.3213323730718	0.401993413343311	5.20269400679992e-06	0.000206639492985764
RNF223	1.32080892228996	0.401421771048244	2.32874206500515e-06	0.00010975131214341
RBBP7	1.31818983426534	0.398558149732797	1.69214689976625e-06	8.44837110158824e-05
KRT18P38	1.31810155941441	0.398461533941367	6.41821626557143e-06	0.000244310048278131
CTCF	1.31803382544431	0.398387395516346	7.25109380469344e-06	0.000268973373002484
MRPS35	1.31749538945274	0.397797913190527	3.23522097867742e-06	0.00014235223293068
CD2BP2	1.31732019807735	0.397606060880216	6.34987760115697e-06	0.000242196373843187
HMX3	1.31693451140479	0.397183604956116	7.73440680185906e-06	0.000282467708036729
MMP11	1.31666954797836	0.396893309669504	6.86162631310385e-06	0.000257388134656291
LYPD4	1.31658448163565	0.396800098160526	2.20055466636926e-06	0.000104881394128122
AC114964.2	1.3156633556435	0.395790387800929	3.22202559736608e-06	0.000141881697054202
C2CD2L	1.31535114425298	0.395447990731708	6.75514192339169e-06	0.00025457234848439
AF186192.1	1.31514869107863	0.395225920243579	8.58663161788354e-06	0.00030784322722598
SSTR5	1.31490777678294	0.394961617279075	1.1788099342282e-06	6.41636881378317e-05
CAMP	1.31385060905765	0.393801243830447	7.42659430779547e-06	0.000274764611451556
GPN3	1.31348055228576	0.393394839734121	7.64465648260078e-06	0.000280091719459734
KRT8P45	1.3125612060284	0.392384698645292	8.64892076954996e-06	0.000309489488508874
AL035420.3	1.31191697522194	0.391676421765734	1.00838791705274e-05	0.000347043310021119
EBAG9	1.31157852173966	0.39130418162754	9.23092284522456e-06	0.000326199533341185
VSTM2A-OT1	1.31105757939976	0.390731047642302	9.996736265696e-06	0.000344776645147259
ERAL1	1.31082883780327	0.390479317158803	4.18504506351583e-06	0.000174019941984918
ZNF48	1.31081546670166	0.390464600881733	9.57026687376828e-06	0.000334646625326458
AC099521.1	1.31061041411785	0.390238900549288	1.08155812717151e-05	0.000367465053667665
S100G	1.31059645152777	0.390223530713556	1.3227093636667e-06	7.03093786120751e-05
ATP6V0D1	1.31059257098483	0.39021925903379	9.77377417329208e-06	0.000339714675980777
VPS41	1.31052362971549	0.390143366765159	8.18854615410904e-06	0.000296192456774619
THEM6	1.30988840410115	0.389443906642266	1.11751997317525e-05	0.000375265721246779
AZIN1	1.30971831889032	0.3892565647116	1.16103453333816e-05	0.000385833566804297
IGHE	1.30910062470497	0.388575995055039	1.08367444998071e-05	0.000367465053667665
UTP18	1.30879789985099	0.388242338388481	2.14874759118153e-06	0.000102671033807113
VPS29	1.30852870248646	0.38794557014882	1.01456893742875e-05	0.000348747311661494
MIPEP	1.30828889902833	0.38768115488304	8.56306758417589e-06	0.000307192602259142
MRPS16	1.30821241938052	0.387596815687125	5.12525265891083e-06	0.000204566470834233
TRAPPC4	1.30816079706871	0.38753988554215	1.08813351691444e-05	0.000368231913358213
ISCA2	1.30813991047084	0.387516850734973	1.02030448813745e-05	0.000350082333053185
TMED2	1.3080815640025	0.387452501320082	1.20215880141521e-05	0.000397104488875168
DCTPP1	1.30712354862392	0.386395510347616	1.14037460436277e-05	0.000380428584064476
G6PD	1.30702272818137	0.38628422877639	5.02821467907621e-06	0.000201613226106447
KRT8P10	1.30683940842353	0.386081865765533	1.31125342172406e-05	0.000424246208328143
EPO	1.30670374832437	0.385932095020798	8.8925353479696e-06	0.000316608868380911
TIMELESS	1.30670202877669	0.385930196515081	1.38587016751403e-05	0.000441586507252209
COL6A4P1	1.30664118218682	0.385863015845421	1.1130691093587e-05	0.000373992539546785
AC138696.2	1.30586123934334	0.385001604428825	9.87958429699512e-06	0.000342297118248425
MRPL27	1.30465974951215	0.383673606262236	9.62271052392351e-06	0.000336066054670794
AC025262.3	1.3045069743815	0.383504657362501	1.5886532002362e-05	0.000492100729425432
FLYWCH2	1.30328812775071	0.38215606665731	1.06436459892637e-05	0.000362785859118431
ZIC2	1.30328026803972	0.382147366201888	1.70397831131979e-05	0.000517092230514309
AC105411.1	1.30304762176287	0.38188981024962	1.36176175145508e-05	0.000435372273152638
SLC35B1	1.30185174242081	0.380565160751667	4.82223029151608e-06	0.000196199738482007
AC104564.4	1.30146289831789	0.380134184446026	1.61047220245439e-05	0.000496918453594559
CELF3	1.3014079381035	0.380073258773002	9.97885933431632e-06	0.000344630611957856
COA1	1.30136327811391	0.380023749430721	1.34148991769696e-05	0.00043107809440237
AP003390.1	1.30133120044834	0.379988187600913	1.80236852760682e-05	0.000539140849474084
AC009262.1	1.29981112298606	0.378301998847233	2.01606024422728e-05	0.000589710618214744
AP5S1	1.29919527338264	0.37761828895975	1.31410942932449e-05	0.000424443875301807
INTS2	1.29913230509614	0.377548363954571	1.70873599415396e-05	0.000517981717693375
PGP	1.2990927593781	0.377504447504007	1.7008841580222e-05	0.000516706195985781
CBX8	1.29909016493223	0.37750156626408	1.58627503218833e-05	0.000491632573773911
PDP1	1.29876307969318	0.377138278418011	2.12261491389064e-05	0.000613600153267764
KRT18P11	1.29862363297246	0.376983369569311	2.15219113565423e-05	0.000620568503512459
SPAG4	1.29818456277074	0.376495505729613	1.72742387986167e-05	0.000522251067132806
AC097499.2	1.29791617916719	0.376197215536925	4.67987962884416e-06	0.000190955922956226
FASTKD3	1.29700775498469	0.375187105684064	2.24215133467553e-05	0.000641615021436893
BIK	1.29700751694585	0.375186840907323	1.60420604801121e-05	0.000495565111247559
LYZL2	1.29694428921199	0.37511650934767	2.07379479837194e-05	0.000602460711472186
IQANK1	1.29616613044889	0.37425064122748	5.69688042136924e-06	0.000222527525384848
RMDN1	1.2961485047278	0.374231022821548	1.47241585506952e-05	0.000461386795867282
NVL	1.29574943073092	0.373786759895209	2.40672204246988e-05	0.000678439632618113
TBK1	1.29498777085861	0.372938473969787	8.30765405868365e-06	0.000299545591383573
KRT18P16	1.29419099157119	0.372050540251487	2.75085038306102e-05	0.00075155388241305
RIMKLA	1.29390348255116	0.371730004936217	2.54992982466668e-05	0.000709290681047671
MNX1	1.29361919509158	0.371412991204648	2.94088071703059e-05	0.000788190069617962
AL118506.1	1.29284682648351	0.370551358084838	1.72131850797961e-05	0.000520682783024425
HOXC10	1.29280178814286	0.370501098671908	3.03157435146733e-05	0.000807238509352921
STARD3	1.29245681486181	0.370116076265114	7.21676112709016e-06	0.00026805045241989
TSKU	1.29238398299209	0.370034775956493	2.36214362803026e-05	0.000667237981907342
PELO	1.29236900103187	0.370018051418521	2.40524035869836e-05	0.000678359112005444
AMMECR1LP1	1.2921516970947	0.369775450681382	1.30423175217142e-05	0.000422939464196149
GHITM	1.29213839092651	0.369760594189117	1.37494279305997e-05	0.000439091387353503
PRPF6	1.29206743305819	0.369681366316618	1.75792942936119e-05	0.000528949868827549
NDUFB10	1.29196757791302	0.369569865874713	2.48118686036424e-05	0.000695283968178253
RALY-AS1	1.29169422881545	0.369264594195626	2.52603721841104e-05	0.000704025812858079
ARPC3	1.29142691449232	0.368965999566633	3.05599693055405e-05	0.000811835962108824
RPL26L1	1.29142481654553	0.368963655880083	2.8570825649318e-05	0.000773854593291483
RHOXF1P3	1.29068938446829	0.368141845412498	3.3839996598955e-05	0.000884454005948121
TBC1D20	1.2906327037954	0.368078488014306	9.61785319039149e-06	0.000336066054670794
AP3S1	1.2905287219058	0.367962250296624	2.40059242206119e-05	0.000677385076627088
LRTM2	1.29026637799549	0.367668943586823	3.47109533193121e-05	0.000897947858196964
AMZ2P1	1.29002891755705	0.367403405763691	2.79716103481462e-05	0.000761991269988381
FAM234A	1.28993907815432	0.367302930981781	1.71774978180483e-05	0.000519880546289351
LINC02067	1.28978349283539	0.367128910588382	2.52163439203771e-05	0.000703144237036396
ABHD4	1.28977507822977	0.367119498350233	2.46773870205025e-05	0.000692884831505861
COX6A1	1.28961978733498	0.366945785199855	2.701640857307e-05	0.000740952439573894
RPS6KB1	1.28908086699322	0.366342770100373	1.21615526623853e-05	0.000400851768098412
ARHGAP16P	1.28895914944055	0.366206541563472	2.83558257069346e-05	0.000769133126073749
GABARAPL2	1.2887411775512	0.365962551242891	3.44950673936205e-05	0.000894671489820965
GUCY2D	1.28871479170087	0.365933013019245	3.71701170493226e-05	0.000943971995147087
DCTN2	1.28867749476226	0.365891259104906	2.72984877629907e-05	0.000747243402728545
AC100791.2	1.28853566581389	0.365732470593499	2.14354768688162e-05	0.000618390611174288
TSR2	1.28739945310427	0.36445976109408	2.48548123338604e-05	0.000696143403031882
FTSJ3	1.2870431760662	0.364060452044833	1.75820590990826e-05	0.000528949868827549
VMP1	1.28680706726244	0.363795764538541	2.87324160197461e-05	0.0007760413956459
ZNF623	1.2867987463688	0.36378643559474	3.43878642107722e-05	0.000892862969909013
VPS33A	1.2865328264881	0.363488268581544	3.59148480999389e-05	0.000921294635768535
AL606500.1	1.28646245868003	0.36340935721443	6.1154297544318e-06	0.000235630998221541
KRT8P35	1.28628737598836	0.363212998495047	4.27350150500644e-05	0.00104790395529378
PPIL2	1.28623008146218	0.363148735740634	4.31407525559877e-05	0.00105427893437892
DNPEP	1.28621328399329	0.363129894801011	2.88937312553024e-05	0.000778881062550849
FA2H	1.28613013444621	0.363036626197446	2.60910354084538e-05	0.000719399735178063
UBE2L6	1.2860646859713	0.362963208593567	3.67984577678854e-05	0.000937312487982385
CCDC22	1.28580657213587	0.362673629906114	2.14121279937958e-05	0.000618031380877414
ST3GAL1	1.28570816522587	0.362563211591913	4.41347388738074e-05	0.00107294898615762
COX14	1.28539529657026	0.362212098486716	2.22555241146476e-05	0.000638380306598542
PSMC1	1.28525811851152	0.362058125100741	2.15356727632354e-05	0.000620594296702412
AC113143.2	1.2852512428743	0.362050407215817	4.52853089614651e-05	0.00109528651103088
CHMP4B	1.28498252525489	0.361748740042089	1.90927089966757e-05	0.000565473199041492
ERGIC3	1.28495472184841	0.361717523842787	1.71664483001425e-05	0.000519823517479542
TMEM251	1.28475707622468	0.361495598285233	4.67339517311057e-05	0.00112409225629055
ZNF622	1.28474278320521	0.361479548104699	3.41521524974687e-05	0.000889760051997671
AC092142.1	1.28450561707502	0.361213199081513	4.87136895515172e-05	0.00115990526040865
ACTG1P25	1.28306726407523	0.359596804881255	3.6672599984021e-05	0.000936918852835008
MCRS1	1.28305128685677	0.359578839808031	4.53322505142048e-05	0.00109595449804525
APLN	1.28278848211237	0.359283305295407	4.75313287682595e-05	0.00113988768446062
PVALB	1.28162360265365	0.35797262208353	5.70242787377866e-05	0.00130835194869379
PMM2	1.28162324429047	0.357972218682047	1.46936350275774e-05	0.000460939655895523
BLOC1S3	1.28151494835726	0.357850307185958	2.23779779752976e-05	0.000641016048901492
HES6	1.28134120449223	0.357654697758111	5.79081218688453e-05	0.00132108328851904
LCMT1	1.28114850726041	0.357437718669392	2.62933564735662e-05	0.000724274064648498
DYNLRB1	1.28104367000793	0.357319657123752	2.56193442374194e-05	0.000711123159353768
LINC01647	1.28091801790459	0.357178142387308	8.79197809121187e-06	0.00031322526469803
SFTPA2	1.28066867267895	0.35689727809101	6.00662142794319e-05	0.00135620042805993
DENR	1.28014415831655	0.356306282707873	6.12690169572144e-05	0.00137460238716864
TRAFD1	1.27991260632418	0.356045304969711	5.82398820916205e-05	0.00132599617938026
LIN28A	1.27985396104096	0.355979199520591	6.27334394280162e-06	0.0002399406291147
AC009063.2	1.27851595478547	0.354470164291924	4.87917116527857e-05	0.00116078838498786
RBM12	1.27808257394671	0.353981048471927	6.75874402701228e-05	0.00148563386532865
CALM1	1.27799798627537	0.353885563051088	5.86112891200848e-05	0.00133218438080006
PRDM4	1.27765680163582	0.353500358137834	6.87406639686846e-05	0.00150589580467821
BPNT2	1.27704089991617	0.352804731118421	7.00594917242719e-05	0.0015274226822012
FLJ12825	1.27662063438997	0.352329871793607	7.47781380222981e-05	0.00160833964892328
AC008403.3	1.27648894648994	0.352181045059416	7.46597657744379e-05	0.00160640285866039
SEC24D	1.27597896767981	0.351604548950658	5.79221946214655e-05	0.00132108328851904
AC012213.2	1.27587944099462	0.351492013980265	7.66875599660831e-05	0.00164069722315969
ZNF350	1.27506685015705	0.35057288776004	3.63696981907344e-05	0.000932033379620004
HSD17B6	1.27502168069645	0.350521779136934	6.13308072378674e-05	0.00137542762457823
OSER1-DT	1.27482634788915	0.350300741906629	6.96066093613665e-05	0.00152192677839191
RAB40C	1.27471868797839	0.350178900231145	7.84877166937218e-05	0.00167101645184603
PGK2	1.27442976600365	0.349851868432507	5.56858325871665e-05	0.0012853551410034
CD9	1.2743803904363	0.349795972636587	6.00416740131897e-05	0.00135620042805993
FAM83H	1.27433657999011	0.349746375043604	3.98084920254342e-05	0.000997438474201253
DMBX1	1.2741162938101	0.349496964286574	8.55464199018221e-05	0.00178445615945996
CDK12	1.27393751078074	0.349294512211327	2.31369245286111e-05	0.000656440887454517
MYO1D	1.27343017410769	0.348719854602003	5.51194024703864e-05	0.00127680337536864
AC126365.1	1.27314351692919	0.34839505827424	8.30182291950974e-05	0.00174132577857187
MIR4713HG	1.27286319129955	0.348077365162087	5.24385825535294e-05	0.00122949941574557
NABP2	1.27275172013707	0.34795101542027	8.1628358643246e-05	0.00171789076703858
