Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	0.564264388835872	2.5580026734114	8e-04	0.0175821972734563	0.0125036930739037	8092	tags=50%, list=14%, signal=43%	CTPS2/NDUFAB1/ALDOA/NDUFB10/ATP5F1B/NDUFA12/NME1/NDUFS4/ATP5MC2/COX11/ATP5PD/ATP5F1E/NME6/NDUFA2/SDHC/NDUFB4/ATPSCKMT/NME2/ANTKMT/NME4/NDUFB9/NDUFA1/MT-ATP8/MT-ATP6/NDUFA8/DMAC2L/NDUFB11/NDUFA3/NDUFS2/NME3/NDUFC2/NDUFB1/MT-ND4L/DNAJC30/MT-ND2/VCP/UCKL1/ADCY10/NDUFC1/MT-ND1/TREM2/NDUFA5/ATP5ME/ADK/SDHA/MT-ND4/NDUFB6/ATP6V1A/NDUFA6/NDUFS6/UQCC3/MT-ND3/NDUFB3/NDUFS8/NDUFB2/NDUFS3/SPHK2/NDUFB5/PARP1/ATP5MC1
GOBP_VESICLE_CARGO_LOADING	35	0.707342032545562	2.54852944818287	0.000408496732026144	0.0175821972734563	0.0125036930739037	7767	tags=66%, list=14%, signal=57%	SAR1B/SEC23B/TMED2/TBC1D20/AP3S1/MIA2/SEC24D/AP3B1/AP3M1/SEC24A/AP3M2/SURF4/MIA3/INSIG1/SEC23A/TMED10/SAR1A/AP3S2/RAB1A/SEC24C/SEC13/AP3D1/CTAGE15
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.706333018449794	2.53046207302153	0.000400962309542903	0.0175821972734563	0.0125036930739037	5942	tags=53%, list=10%, signal=47%	COPZ1/NAPA/GABARAPL2/COG1/GOSR1/NSF/COG7/GOLGA5/VTI1B/COG2/COG8/COPB1/COPG1/RAB6C/GOSR2/COPB2/COG4/COPZ2
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.599415100532064	2.51566144365857	0.000581057524694945	0.0175821972734563	0.0125036930739037	7055	tags=47%, list=12%, signal=42%	HSPA9/PTGES3/FKBP4/HSPB1/CCT2/SDF2/PEX19/TOR1B/CSNK2A1/TRAP1/PDCL3/HSPA1A/DNAJC7/PFDN4/HSPH1/HSP90AB1/CCT5/PFDN1/HSPA1L/UMOD/HSPE1/HSPA1B/TOR2A/VBP1/DNAJC5/HSPA8/PPID/CCT6A/TOR1A/CRTAP/DNAJB12/DNAJB14/DNAJB1/HSPA2/ST13/PFDN6
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.558911976401508	2.51152613460305	0.000758150113722517	0.0175821972734563	0.0125036930739037	7724	tags=43%, list=14%, signal=37%	BCL2L1/HSPA9/HSP90AA1/GHITM/SLC25A4/SLC25A46/NOL3/HSPA4/OXA1L/MTX1/ROMO1/RHOT1/MICU1/SLC25A5/TIMM10/AP3B1/MPV17L/HSPA1A/MOAP1/NAIF1/HK2/APOOL/MAIP1/TOMM70/COX18/BNIP3/TIMM9/BLOC1S2/APOO/ADCK1/SLC35F6/GSK3A/VDAC2/TIMM10B/BAX/SLC9A1/MTCH2/CHCHD6/RHOT2/SAMM50/MTX2/MTX3/UQCC3/TMEM11/TIMM13/OPA1/TIMM8A/BCL2L11/CIBAR1
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.699390254136116	2.50558938362602	0.000400962309542903	0.0175821972734563	0.0125036930739037	7037	tags=56%, list=12%, signal=49%	HSP90AA1/HSPA4/OXA1L/MTX1/ROMO1/TIMM10/AP3B1/MOAP1/MAIP1/TOMM70/COX18/TIMM9/TIMM10B/BAX/MTCH2/SAMM50/MTX2/TIMM13/TIMM8A
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.59742058014922	2.5020511153245	0.000570450656018254	0.0175821972734563	0.0125036930739037	6039	tags=41%, list=11%, signal=36%	SRP54/AIFM1/LONP2/PEX2/TIMM17A/BLOC1S3/TIMM17B/TRIM37/PEX12/CHCHD4/ROMO1/GRPEL1/GRPEL2/HSPD1/SEC61G/IFT20/PEX1/TOMM70/SEC62/PEX7/HSPA8/USP9X/EDNRA/TMED10/TRAM1/RTN2/AZGP1/PEX26/TOMM20L/TIMM23
GOBP_ENDOSOME_ORGANIZATION	97	0.56932151734031	2.49462496716005	0.0006765899864682	0.0175821972734563	0.0125036930739037	7313	tags=48%, list=13%, signal=42%	PLEKHF2/RAB5B/ATP6AP1/RAB22A/WASHC5/VPS25/VPS37C/ATP6V1H/CHMP4B/TSG101/SCARB2/LAPTM4B/CHMP2B/ATP6AP2/CHMP2A/CHMP5/TMEM127/AKTIP/SQSTM1/ATP6V1D/IST1/ARFGEF2/TMEM9/PDCD6IP/VPS28/RAB7A/SNF8/CHMP1A/ATP6V0A1/VPS4A/EEA1/VPS37D/AQP11/ATP6V0B/LAMTOR1/SNX10/VPS11/PHETA1/ATP6V1A/VTA1/CLCN3/HOOK1/VPS18/RNF26/ATP6V1F/VPS33B/CHMP6
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.678361827078342	2.47014789086159	0.000420168067226891	0.0175821972734563	0.0125036930739037	8120	tags=57%, list=14%, signal=49%	UQCC1/TACO1/COA1/FASTKD3/COX17/SURF1/COX14/PET117/SLC25A46/COA3/COX16/MT-CO3/HCCS/COX15/COX18/UQCC3/COA6/SCO1/TMEM223/COA4/LYRM7
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.791900502593157	2.46252545845004	0.00035650623885918	0.0175821972734563	0.0125036930739037	3363	tags=55%, list=6%, signal=52%	BCL2L1/GRINA/XBP1/TMBIM6/PTPN1/WFS1/CREB3L1/HERPUD1/HSPA1A/SYVN1/SELENOS
GOBP_PROTEIN_LOCALIZATION_TO_CHROMOSOME	128	0.537558050164709	2.46165988964451	0.000857632933104631	0.0175821972734563	0.0125036930739037	10803	tags=52%, list=19%, signal=42%	ZMYND8/MACROH2A1/ESR1/BUB3/CCT2/SLF1/CTCF/H4C14/TINF2/IK/NABP2/XRCC4/TERF2/TERF2IP/RAD21/VCPIP1/RAD17/PPHLN1/H4C15/TERF1/MCM8/RUVBL2/BRD3/CCT5/HTATSF1/FAM47E/SGF29/RHNO1/RNF4/TPP1/H4C8/DKC1/LNCPRESS1/KNTC1/NBN/VCP/CDK1/CCT6A/H4C11/H2AX/GNL3/SPIDR/ACD/CENPQ/WAPL/PLK1/SPDL1/H4C9/GNL3L/NIPBL/PARP1/CCT3/ESCO2/RB1/H1-5/H4C12/TASOR/TCP1/XRCC5/BOD1/TNKS2/AURKB/VRK1/MTBP/WBP2/TONSL/CCT8
GOBP_INTRACELLULAR_PH_REDUCTION	57	0.615347352802581	2.45563378710438	0.000501756146512795	0.0175821972734563	0.0125036930739037	7122	tags=51%, list=13%, signal=45%	TMEM199/ATP6AP1/ATP6V0D1/ATP6V1H/SLC12A5/ATP6AP2/ATP6V0E1/ATP6V1D/PPT1/TMEM9/RAB7A/SLC9A8/CLN3/ATP6V0D2/ATP6V0A1/CA2/TMEM106B/AQP11/ATP6V0B/DMXL1/LAMP2/ATP6V0E2/SLC4A7/ATP6V1A/CLCN3/TPCN2/GPR89A/ATP6V1F/SNAPIN
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	0.831999773278447	2.44084019741202	0.000336927223719677	0.0175821972734563	0.0125036930739037	5371	tags=62%, list=9%, signal=57%	CFAP45/TTLL6/MKKS/DNAAF1/BBS2/BBS4/CFAP43/CATSPER1/CCDC40/CFAP206
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	0.819050430913386	2.43658933467154	0.000343642611683849	0.0175821972734563	0.0125036930739037	7072	tags=76%, list=12%, signal=67%	ATP6AP1/ATP6V1C1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6AP2/ATP6V1D/ATP6V1G1/ATP6V0A1/ATP6V1G2/ATP6V1A/CLCN3/ATP6V1F
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.652576001201147	2.41898019573299	0.000432338953739732	0.0175821972734563	0.0125036930739037	9812	tags=65%, list=17%, signal=54%	NQO1/SLC2A10/GSR/APEX1/CHD6/PRDX3/TXNRD1/SELENOT/BOLA2B/DDIT3/PRDX2/SELENOS/GLRX2/GLRX5/GIT1/PRDX6/PRDX1/EGLN2/TXN/PRDX4/PRDX5/BOLA3/TXN2/TXNRD2/SLC11A1/ERO1A
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.713450220234456	2.40816813911273	0.000750187546886722	0.0175821972734563	0.0125036930739037	3138	tags=44%, list=6%, signal=42%	TACO1/COA1/FASTKD3/COX17/SURF1/COX14/PET117/SLC25A46/COA3/COX16/MT-CO3/COX18
GOBP_POSITIVE_REGULATION_OF_MACROAUTOPHAGY	88	0.553748101392991	2.39097526831631	0.000635324015247776	0.0175821972734563	0.0125036930739037	7781	tags=47%, list=14%, signal=40%	PIP4K2C/VDAC1/MAPK3/EIF2AK1/TBK1/UBE2A/SCOC/SLC25A4/CSNK2A1/SPTLC2/DDRGK1/LARP1/CALCOCO2/SLC25A5/HSPB8/TSC2/MOAP1/ELAPOR1/WDR24/PIP4K2B/WIPI1/BECN1/BNIP3/ULK1/STUB1/FYCO1/RALB/NOD2/HMOX1/BAG3/TRIM32/SESN2/LRSAM1/DCN/HTT/KAT5/WDR45/SNX4/SNX18/FBXO7/SMCR8
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.607064086158826	2.38456272794346	0.000493096646942801	0.0175821972734563	0.0125036930739037	10142	tags=64%, list=18%, signal=53%	MAPRE1/DSN1/BUB3/RMDN1/MIS12/SKA2/RACGAP1/SPAG5/BECN1/NSL1/CCNB1/APC/KNTC1/SPC25/CDK1/NEK2/ZNF207/ECT2/CDT1/KAT5/TEX14/SGO1/NUF2/BIRC5/CDC42/HNRNPU/RB1/SKA3/KAT2B/BOD1/ABRAXAS2/SPC24/CENPE/AURKB
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	0.519196822602529	2.37732166334289	0.00084530853761623	0.0175821972734563	0.0125036930739037	9121	tags=51%, list=16%, signal=43%	AIFM1/MIPEP/TIMM17A/HSP90AA1/TIMM17B/SREBF1/HSPA4/BCAP31/CHCHD4/OXA1L/MTX1/ROMO1/TIMM10/AP3B1/GRPEL1/GRPEL2/MOAP1/HSPD1/HK2/RALA/DDIT3/MAIP1/TOMM70/TOMM34/SARM1/COX18/UBL5/UBE2L3/HSPA1L/HK1/SAE1/TIMM9/MAPT/NPEPPS/ISG15/HAX1/GSK3A/DNM1L/ADCY10/AKT1/TIMM10B/BAX/DNAJA1/TOMM20L/MTCH2/VPS11/TIMM23/ABLIM3/SAMM50/MTX2/MAVS/AIP/TIMM13/TIMM8A/MARCHF5/FBXO7/UBE2D3/HUWE1/PMPCA/TIMM23B/DNAJC19/TOMM22/C11orf65/TIMM8B/BAG4
GOBP_VACUOLAR_ACIDIFICATION	36	0.648241652122864	2.34678402428045	0.000415282392026578	0.0175821972734563	0.0125036930739037	7122	tags=56%, list=13%, signal=49%	TMEM199/ATP6AP1/ATP6V0D1/ATP6V1H/ATP6AP2/ATP6V0E1/ATP6V1D/PPT1/TMEM9/CLN3/ATP6V0D2/ATP6V0A1/TMEM106B/ATP6V0B/DMXL1/LAMP2/ATP6V0E2/ATP6V1A/ATP6V1F/SNAPIN
GOBP_SYNAPTIC_VESICLE_MATURATION	25	0.706688710214834	2.33911559788796	0.000734753857457752	0.0175821972734563	0.0125036930739037	7122	tags=64%, list=13%, signal=56%	ATP6AP1/ATP6V1C1/ATP6V0D1/ATP6V1H/ATP6V1E1/ATP6AP2/RAB3A/ATP6V1D/ATP6V1G1/SYP/ATP6V0A1/ATP6V1G2/ATP6V1A/CLCN3/ATP6V1F/SNAPIN
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.71255845275463	2.33574378967502	0.000728597449908925	0.0175821972734563	0.0125036930739037	7630	tags=67%, list=13%, signal=58%	COX6A1/COX7C/COX6C/COX8A/MT-CO3/CYCS/COX7B/MTCO2P12/MT-CO2/MT-CO1/COX7A2/NDUFA4/COX6A2/COX6B1/COX7A2L/COX7B2
GOBP_DE_NOVO_PROTEIN_FOLDING	42	0.623012757423679	2.32614532358871	0.000446627958910228	0.0175821972734563	0.0125036930739037	6778	tags=55%, list=12%, signal=48%	HSPA9/PTGES3/CCT2/SDF2/TOR1B/CHCHD4/HSPA1A/DNAJC7/HSPD1/HSPH1/TELO2/HSPA1L/HSPE1/HSPA1B/TOR2A/HSPA8/TOR1A/FKBP1A/DNAJB12/DNAJB14/DNAJB1/HSPA2/ST13
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.525571248379327	2.32040682491729	0.000716332378223496	0.0175821972734563	0.0125036930739037	10151	tags=56%, list=18%, signal=46%	MAPRE1/DSN1/BUB3/RMDN1/DCTN2/CHMP4B/MLH1/MIS12/SKA2/RACGAP1/CHMP2B/KIF22/CHMP2A/CHMP5/SPAG5/RRS1/CDC23/PDCD6IP/CHMP1A/FAM83D/BECN1/ZWINT/NSL1/VPS4A/CCNB1/KPNB1/APC/KNTC1/SPC25/CDK1/NEK2/ZNF207/CUL3/CDCA5/CENPQ/ECT2/CDT1/KAT5/TEX14/SGO1/SPDL1/CHMP6/NUF2/BIRC5/CDC42/HNRNPU/RB1/SKA3/KAT2B/NUP62/CHMP4C/KIF18A/BOD1/ABRAXAS2/SPC24/CENPE/AURKB/RAB11A
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.557290453197124	2.30952681968854	0.000558659217877095	0.0175821972734563	0.0125036930739037	6415	tags=39%, list=11%, signal=35%	ACTR5/SLX4/CCT2/GCH1/MAPK3/PARN/MCRS1/TINF2/NABP2/MAPKAPK5/PPP1R10/HNRNPA2B1/TERF2/TERF2IP/TERF1/RAD50/RUVBL2/CCT5/FBXO4/DKC1/NBN/CCT6A/NEK2/GNL3/MAPK1/MAPK15/RTEL1/ACD
GOBP_TRANSLATIONAL_INITIATION	120	0.509309926962007	2.30887537923774	8e-04	0.0175821972734563	0.0125036930739037	8567	tags=45%, list=15%, signal=38%	PAIP2/YTHDF1/EIF2S2/HSPB1/EIF2AK1/TMED2/RPS6KB1/EIF1AD/DENR/STK35/MIF4GD/COPS5/EIF6/MCTS1/PDIK1L/LARP1/EIF3C/DHX29/EIF2S1/BZW2/ALKBH1/PPP1CA/EIF1/FMR1/EIF3H/YTHDF3/LTO1/PAIP1/NPM1/EIF2B5/BZW1/EIF5/EIF2B1/EIF4E/EIF2B2/UHMK1/FECH/NCBP2/POLR2G/SH3BGRL/RPS6KB2/MTIF3/METTL3/EIF2AK3/EIF4EBP3/EIF4E1B/EIF4G2/DDX3X/EIF2S3/EIF1B/EIF4B/SLBP/EIF3J/EIF3CL
GOBP_AUTOPHAGY_OF_MITOCHONDRION	107	0.517244129566102	2.305752893369	0.000716332378223496	0.0175821972734563	0.0125036930739037	4826	tags=36%, list=9%, signal=33%	VDAC1/FUNDC1/EIF2AK1/GABARAPL2/UBE2A/USP30/SREBF1/SLC25A4/RETREG1/ATG12/ARFIP2/ATG7/LRBA/SQSTM1/SLC25A5/FUNDC2/EIF2S1/TSC2/RNF41/SPATA33/CTSK/CISD2/MAP1LC3B/HK2/CTTN/WIPI1/BECN1/BNIP3/ULK1/NIPSNAP1/STUB1/ATG2B/HAX1/NOD2/GSK3A/DNM1L/ADCY10/WDR45B/ATG4A
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	49	0.591167246445609	2.28607306886623	0.000473036896877956	0.0175821972734563	0.0125036930739037	5733	tags=47%, list=10%, signal=42%	TM9SF4/HM13/DERL1/SEC16A/SAR1B/FAF2/BCAP31/HERPUD1/SLC35D3/EDEM2/SYVN1/TMED9/SEL1L/SURF4/SELENOS/TMEM30B/UFD1/INSIG1/VCP/SAR1A/ERLEC1/OS9/RHBDD1
GOBP_KERATINIZATION	82	-0.64449851269338	-2.26975130062291	0.0001194743130227	0.0175821972734563	0.0125036930739037	8907	tags=50%, list=16%, signal=42%	KRT75/SPRR2F/KRT83/LCE3A/LIPN/KRT86/LCE1C/SPRR2G/KRT4/SPRR2E/SFN/KRT71/SPRR2D/IL1A/KRT7/SPRR1B/KRT81/KRT82/LORICRIN/CYP26B1/TMEM79/KAZN/HRNR/KRT78/KRT84/PPL/KRT74/KRT85/KRT77/TGM1/KRT79/CERS3/CDH3/LIPK/KRT6C/KRT6A/KLK5/KRT5/KRT17/KRT6B/KRT16
GOBP_POST_GOLGI_VESICLE_MEDIATED_TRANSPORT	108	0.507538609468612	2.26458724490224	0.000721500721500722	0.0175821972734563	0.0125036930739037	9393	tags=52%, list=17%, signal=43%	KRT18/SYS1/RAB11FIP3/SEC16A/AP3S1/CCDC22/NSF/RAB26/RABIF/AP1G1/CNST/KIF16B/AP2A1/DOP1B/EXOC6/LYPLA1/RABEP1/SCAMP1/VTI1B/ARFGEF2/ARL3/EXOC2/SCFD1/MON2/BBS2/CLN3/WIPI1/RAB31/LLGL2/AP1G2/PREPL/RBSN/AP1AR/RP2/GOLPH3/MYO1B/AP3S2/ACSL3/EXOC5/VPS52/EXOC1/VAMP5/ARFRP1/RAB14/CORO7/STXBP5L/GOLPH3L/AP3D1/BLZF1/SCAMP3/KLHL20/GAK/CCDC91/SNAP23/EXOC8/OSBPL5
GOBP_AUTOPHAGOSOME_MATURATION	68	0.547937373346926	2.26233173808599	0.000537056928034372	0.0175821972734563	0.0125036930739037	7781	tags=49%, list=14%, signal=42%	VPS16/SNAP29/GABARAPL2/VMP1/VPS33A/CHMP4B/CALM1/TSG101/ATG12/CHMP2B/CALCOCO2/CHMP2A/CHMP5/VTI1B/ATP2A2/MAP1LC3B/VAMP7/CHMP1A/CLN3/BECN1/VAMP8/VPS4A/FYCO1/VCP/SNX14/LAMP2/PIK3R4/MFSD8/SNAPIN/VPS33B/UBQLN1/CHMP6/SMCR8
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.63890381973633	2.25583016091977	0.000391849529780564	0.0175821972734563	0.0125036930739037	6778	tags=56%, list=12%, signal=50%	HSPA9/PTGES3/SDF2/TOR1B/HSPA1A/DNAJC7/HSPH1/HSPA1L/HSPE1/HSPA1B/TOR2A/HSPA8/TOR1A/DNAJB12/DNAJB14/DNAJB1/HSPA2/ST13
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.529134708632432	2.25470491797281	0.000612745098039216	0.0175821972734563	0.0125036930739037	10922	tags=56%, list=19%, signal=45%	PTGES3/SLX4/CCT2/GCH1/MAPK3/PARN/HSP90AA1/TINF2/TENT4B/MAPKAPK5/ERCC4/HNRNPA2B1/TERF2/TERF2IP/TERF1/RAD50/HSP90AB1/NHP2/CCT5/FBXO4/DKC1/CCT6A/NEK2/HNRNPC/MAPK1/MAPK15/RTEL1/ACD/RAD51/DCP2/GNL3L/PARP1/HNRNPU/CCT3/SRC/NAT10/NOP10/TCP1/XRCC5/TNKS2/RFC1/AURKB/PKIB/PNKP/CCT8/SLX1A
