	fc	log2fc	pvalue	padj
C10orf95;RPARP-AS1	0.521041362084577	-0.940530191662435	2.97909656297253e-25	3.14697036642049e-23
CFAP99	0.521475588648891	-0.939328376101076	7.27873869733787e-25	6.79874909754873e-23
AC104667.3;RAB17	0.522346332572975	-0.936921417199354	1.10886351211279e-24	9.86583438421457e-23
CLDN15	0.523261082893896	-0.934397131183767	1.41362919466453e-24	1.18916299370853e-22
CASP6	0.523270679892923	-0.934370671321969	1.76669466792854e-24	1.43051679928901e-22
PPP4R1	0.523436176526147	-0.933914457296884	1.86548367590623e-24	1.49731540196482e-22
ST7;ST7-AS1;ST7-AS1_2;ST7-OT4	0.523653987128131	-0.933314252480193	1.59472602163946e-24	1.31443325743247e-22
RP11-540O11.1	0.523698570414269	-0.93319142834539	1.11917205995636e-24	9.9137070110978e-23
RARG	0.524054336495925	-0.93221168974851	2.27581783854143e-24	1.78763546073978e-22
TLN2	0.52655237943149	-0.925351042672753	5.14908762174948e-24	3.77062968253252e-22
TGIF1	0.526877354768105	-0.924460920994585	5.71847084727679e-24	4.14628613050773e-22
GATM;SPATA5L1	0.529068257173619	-0.918474232787505	8.23534191184846e-24	5.66927722886632e-22
ALOX15	0.531606256990827	-0.911570009692926	1.85968853013513e-23	1.19726812708052e-21
RP11-2I17.4	0.533089443266487	-0.907550482107225	4.09775577888055e-23	2.41793900782388e-21
SPRR2C	0.533486948159995	-0.906475119161345	4.63755521732666e-23	2.69748682506559e-21
PARP16;SNORA24	0.533917685995349	-0.905310755895841	5.30143591534643e-23	3.02148970052791e-21
FLJ31356	0.533931693083378	-0.905272907943061	5.0576384281892e-23	2.90052802275606e-21
ACOX3;TRMT44	0.535999282388659	-0.899697025724867	4.04065980677516e-23	2.38808191570517e-21
HRCT1	0.536158556133001	-0.899268388383347	8.06814574309245e-23	4.48703639427869e-21
GLYR1;UBN1	0.537796051119298	-0.894868932929685	1.34337485026933e-22	7.05482898153584e-21
POLN	0.538172792005747	-0.893858639305916	1.92839089302942e-22	9.91462624037124e-21
CTB-133G6.2;CTD-2207O23.3	0.538229987090769	-0.893705322968936	1.66703829120982e-22	8.64515667768837e-21
PHGR1	0.53825373533879	-0.893641668537493	2.00334239823594e-22	1.02426800975732e-20
CHIT1	0.538564806212414	-0.892808138277919	2.20116677449889e-22	1.11115654499515e-20
CTD-2622I13.3;ZBTB7A	0.539897303909236	-0.889243082483386	2.42221418055343e-22	1.20491225292726e-20
E2F2	0.539982482677387	-0.889015488656405	2.62767744245102e-22	1.29833401158524e-20
IRF2BPL	0.54005246654072	-0.88882852179429	1.34085649550213e-22	7.05167748657421e-21
ZFP92	0.540350378905078	-0.888032898747974	3.76768193302554e-22	1.79441368647501e-20
CTD-2330K9.3	0.541439431516476	-0.885128136071574	1.68371836623339e-22	8.70536861618926e-21
AC005538.5;TRPM8	0.542945365635281	-0.88112106203749	8.15251427772745e-22	3.62387638891825e-20
CRELD1;RP11-1020A11.1	0.543165184877397	-0.880537084403404	7.05116408584502e-22	3.1726786163984e-20
PHACTR4	0.543304608063718	-0.880166811540042	8.26564037863797e-22	3.66529802121967e-20
MAP4	0.543724343157695	-0.87905267420638	1.0256526393422e-21	4.48857341367363e-20
CTB-178M22.1;TENM2	0.543809275683685	-0.878827335454213	1.05158929621841e-21	4.58598124265169e-20
CTD-3080F16.3;SFRP1	0.544635133015014	-0.876638044948405	1.28280029915372e-21	5.457988633934e-20
KDF1	0.544807929527585	-0.876180393360304	9.76415611924124e-22	4.29868434849613e-20
WBSCR27	0.544880299458926	-0.875988764711976	1.43941999798663e-21	6.02299287111835e-20
RAP1GDS1	0.544896293740831	-0.875946416819148	1.44616420831936e-21	6.02748780748616e-20
GLCE	0.5451980033382	-0.875147816272031	1.44147193120683e-21	6.02299287111835e-20
ACLY	0.545374064308191	-0.874682001498223	1.66256109019739e-21	6.85172738080114e-20
ITSN2	0.545615113376628	-0.874044487747551	9.90258933323812e-22	4.34921250273795e-20
AC004066.3;ARHGEF38	0.545713878998592	-0.873783359023943	1.36804545106443e-21	5.78719434137853e-20
AC009133.15;AC009133.24;MAZ	0.547076158380754	-0.870186410552971	3.80309579879672e-22	1.80861066829969e-20
DAPK2	0.547259238309744	-0.869703691070621	2.87216637284859e-21	1.13898282666976e-19
FTH1	0.547287676062941	-0.869628724881446	2.89312453156666e-21	1.14482401404652e-19
CTB-164N12.1	0.547658048464635	-0.868652723175399	2.0759393923166e-21	8.45111937995022e-20
PLD2;RP11-81A22.5	0.547696750665068	-0.868550773610375	3.25812134618405e-21	1.27146283234684e-19
PLA2G15	0.548324957607878	-0.866896953921491	6.78181200939489e-22	3.06649681767977e-20
ABCB8;RP11-148K1.10	0.548668091407483	-0.865994418672721	3.92001294918171e-21	1.49640286630186e-19
UGT1A10;UGT1A5;UGT1A6;UGT1A7;UGT1A8;UGT1A9	0.548793718853994	-0.865664125457634	2.72051616547254e-21	1.08234734587593e-19
PLA2G2E	0.548917082510485	-0.865339857652355	4.039906543149e-21	1.53420459124691e-19
ACSL3	0.548934940009541	-0.865292924322902	4.64277063879337e-21	1.74690779378386e-19
CTD-2311M21.5	0.549182716021295	-0.864641873449594	4.52999752800034e-21	1.70622171236496e-19
CTD-3073N11.9;SIGLEC6	0.549665782948381	-0.863373421418815	3.96277705890311e-21	1.50959220168225e-19
RP11-460I13.2;XKR8	0.549672521692926	-0.863355734500608	5.2955373613127e-21	1.97433315354175e-19
TMEM150A;USP39	0.549854140647017	-0.862879128019374	5.88752282161207e-21	2.16864956357997e-19
Metazoa_SRP;TNK1	0.550033783617222	-0.862407861776999	5.90359112344867e-21	2.17239152441538e-19
PPP2R2A	0.55042856933949	-0.861372741535706	7.11144123029483e-21	2.5730678254613e-19
MIP;SPRYD4	0.550912454481697	-0.860105016598849	2.47682184345576e-21	9.95487078823905e-20
CLDN7;RP1-4G17.5	0.551531127140043	-0.858485784404647	6.66827511130324e-21	2.42900846354568e-19
WDFY3;WDFY3-AS2	0.552432156462805	-0.856130795169778	1.25146957491556e-20	4.31569165510983e-19
CCDC30;PPCS	0.552451688986288	-0.856079786233619	1.15838729540108e-20	4.01352265468795e-19
CIPC;RP11-463C8.4	0.552902947491096	-0.854901832259882	1.041225944338e-20	3.63499591071311e-19
BCL2L2;BCL2L2-PABPN1	0.55345311179417	-0.853466996936331	8.46124444318467e-21	3.0198427861739e-19
IQCC;RP4-622L5.7	0.553724077628439	-0.852760838831036	1.70943351296016e-20	5.7598978340906e-19
LLGL2;TSEN54	0.553972833784753	-0.852112865047883	7.09015187123519e-21	2.56789234422145e-19
TLR10	0.55401114106778	-0.852013105974592	1.94537311074361e-20	6.49535521562633e-19
NIT1;PFDN2	0.554250595896781	-0.851389678695331	2.04859199156171e-20	6.81522988251582e-19
RNU6-170P	0.554454219037654	-0.850859752073036	1.41556681883525e-20	4.84071179787932e-19
MRPS30;RP11-53O19.1	0.554499909888062	-0.85074086895314	2.22831584664886e-20	7.34664742947611e-19
NOL12	0.554554575007727	-0.850598648533515	1.46432395793781e-20	4.99152052858639e-19
CTD-2134A5.4;LINC00637	0.554999662775668	-0.849441200022853	1.88298232358859e-20	6.304217959694e-19
EIF2B5;EIF4G1;FAM131A	0.5558339619336	-0.847274107746725	3.22219964914616e-20	1.02470738882559e-18
ERRFI1	0.555898653643929	-0.847106206925114	1.68265927820948e-20	5.68531596748702e-19
RP11-483I13.5;RP11-483I13.6;SLC25A24	0.556102955037873	-0.846576091484803	1.12916968852303e-20	3.91982651923423e-19
ANKRD37;LRP2BP	0.556396783413951	-0.84581401534897	3.71350718760023e-20	1.16876915859051e-18
LINC01135;RP11-63G10.3	0.556697828056159	-0.845033640314334	9.83475479811541e-21	3.45636157871435e-19
RANGAP1	0.55672017486444	-0.844975729216424	4.11076848968476e-20	1.28499966368454e-18
PAOX	0.556731941883902	-0.844945236265054	4.1240510720973e-20	1.28805642702947e-18
ECHDC2;MIR1273F;SCP2	0.556818406825571	-0.844721191536494	4.2229514160662e-20	1.31336647213206e-18
PRAMEF12	0.556970265574254	-0.84432778501257	4.40230844691383e-20	1.36568152588185e-18
ATP5I;MYL5	0.557336638716519	-0.843379097119724	3.37507790245853e-20	1.07050249156409e-18
JADE1	0.557780627064556	-0.842230267590437	4.99535379242745e-20	1.54184887290869e-18
COMT;MIR4761	0.557860611353892	-0.842023403710191	1.95121495179935e-20	6.50894853385625e-19
AFF1;C4orf36	0.558318662997117	-0.840839312791405	6.60837118943067e-21	2.41002314776449e-19
SPRR2G	0.558858105454273	-0.839446066815932	7.36242634997958e-20	2.21481305279541e-18
CDC20B;GPX8	0.559041043595728	-0.838973888351447	1.63445767913015e-20	5.55306855401902e-19
AC139887.4;PCGF3;RP11-440L14.1	0.559768943245976	-0.837096648469437	7.7784556743497e-20	2.33423517587567e-18
AC019181.2;COBLL1	0.559849092353607	-0.836890094597255	5.33239433902742e-20	1.63899789545976e-18
RCOR3	0.56030291132147	-0.835721106088428	1.08748587337917e-19	3.16274273665282e-18
AC005785.2;AKAP8	0.560476112961852	-0.835275207041017	7.99850388513169e-20	2.39440554821927e-18
IGFBP4	0.560782381619264	-0.834487070698949	1.23694747948425e-19	3.55523270471622e-18
AC097713.3;AC097713.4	0.560854414131738	-0.834301768381719	1.01893402693947e-19	2.98224791117211e-18
C22orf29;GNB1L	0.561424592979431	-0.8328358329743	1.25875037903583e-19	3.61225001434318e-18
CTB-180C19.1;TENM2	0.561704938816557	-0.832115606952448	9.85345981514996e-20	2.89778429011782e-18
NOL4L	0.561973517200437	-0.831425949323403	1.56109753577414e-19	4.4042599011967e-18
AP2B1	0.562049502290895	-0.831230894041705	1.72419751867904e-19	4.83841412092827e-18
COL23A1;RN7SL646P	0.562153365814873	-0.830964316903984	1.69347408653143e-19	4.75582894537677e-18
AKR7A2;PQLC2	0.562242064393605	-0.830736701251165	3.01395780391649e-20	9.67651553098464e-19
IL17RC	0.562621695206701	-0.82976290952298	5.26361841891001e-20	1.61921235730168e-18
TINF2	0.562676439960134	-0.829622537861666	2.05059837468397e-19	5.69350807037442e-18
TTC37	0.562859998280034	-0.829151973477991	2.15296724668537e-19	5.95076909439103e-18
C1QTNF6	0.563169780978748	-0.828358172136863	1.58787099544816e-19	4.47084975516226e-18
PHBP1;RP11-472G23.10	0.563180357612001	-0.828331077797685	1.00932034549862e-19	2.96118317804268e-18
TNPO2	0.563331417458761	-0.82794416077129	2.21636263638207e-19	6.1122060672199e-18
MANF	0.563392075560603	-0.827788823382227	2.21359266270304e-19	6.10915014066265e-18
RP11-20E24.1	0.563540176903914	-0.827409625654399	2.10119040852497e-19	5.8295743854933e-18
CHST14	0.564014075503043	-0.82619692799902	2.92132246129282e-19	7.85019992687028e-18
PTPN12	0.564274039654083	-0.825532117312613	3.12840178919924e-19	8.34565879337833e-18
SNAPC2	0.564693493629953	-0.824460086132135	2.357037541193e-19	6.46137636478718e-18
MINOS1;MINOS1-NBL1;RP5-1056L3.1	0.565155310732698	-0.823280704822958	3.22674723992549e-19	8.59523000669204e-18
CTD-2315E11.1	0.565173492392285	-0.823234292504609	3.12320599279805e-19	8.33784862027952e-18
UMODL1	0.565249807648231	-0.823039498852601	2.42011177780937e-19	6.60473118515591e-18
AC097662.2;COL4A3	0.565256743859902	-0.823021795570534	3.10216120892835e-19	8.29974877739556e-18
CTD-2006C1.10;CTD-2006C1.2;ZNF433	0.565951042320278	-0.821250836983266	4.29181590608243e-19	1.12212976190253e-17
COMMD4	0.56669227584078	-0.819362556604644	5.45928424338154e-19	1.4024370934378e-17
MCM3AP	0.566774569252208	-0.819153067818469	4.17368178525413e-19	1.0935760235761e-17
SLC30A1	0.566912786363355	-0.818801286278667	6.23582129394576e-19	1.58860032284643e-17
HDAC10;MAPK12;TUBGCP6	0.56698101631991	-0.81862766328179	5.75710434734345e-19	1.47379465816638e-17
RP11-457K10.1	0.567341577232477	-0.817710500102683	5.1708803357453e-19	1.33487873611189e-17
MCMBP;SEC23IP	0.567827015873854	-0.816476604155394	6.8966989829916e-19	1.73769397747604e-17
GRINA;PARP10	0.568232236075268	-0.815447416287178	1.09591457404005e-19	3.18222082593099e-18
ARMC10;FBXL13	0.56839314936045	-0.815038928489755	9.14348450952706e-19	2.2408242270315e-17
ACVR2B	0.568432805759796	-0.814938276159568	9.2373276292081e-19	2.26231446353977e-17
MIR3622B;RP11-16P20.4	0.568700538563129	-0.814258924354933	9.01277296952648e-19	2.21173929995169e-17
TXNL4A	0.568886886361279	-0.813786269610714	1.03814335757836e-18	2.52288646209392e-17
PDLIM7;RP11-1334A24.6	0.568896047448303	-0.813763037314946	1.04058882509872e-18	2.52495615837979e-17
KHDRBS1	0.568910971662831	-0.81372519066797	1.04458479076314e-18	2.53298030958074e-17
DBNDD2;SYS1-DBNDD2;TP53TG5	0.568980149354306	-0.813549774390067	8.74864846983365e-19	2.15555674530533e-17
MFSD10;NOP14-AS1	0.569579909768892	-0.812029834446722	2.38149946265058e-19	6.51386173709062e-18
DALRD3	0.569780985595782	-0.811520617213642	1.07236991362609e-18	2.59521990749234e-17
CCDC6	0.569855442219137	-0.811332104107521	1.16158699328381e-18	2.79457457199648e-17
SUOX	0.570388833020838	-0.809982357676323	1.52446558217864e-18	3.58317642368727e-17
L34079.2;L34079.4;XRCC1	0.571235076863092	-0.80784352367391	1.89035565673716e-18	4.3513690856177e-17
MDM1	0.571788839910204	-0.806445632951455	2.1749588780555e-18	4.94622960643305e-17
DYNLL1;DYNLL1-AS1	0.571924152330656	-0.806104263114456	1.69104290815525e-18	3.9245219915843e-17
TRIM27	0.572327036644933	-0.805088333689379	2.49157552547206e-18	5.59858238947912e-17
CHRNG	0.572474683114288	-0.804716201421149	1.77516758484851e-18	4.1093788152781e-17
ELOVL6	0.57268392637465	-0.804188983243821	2.4413870950426e-18	5.50938189078337e-17
SEC24D	0.573371345425892	-0.802458288050359	2.96206603869027e-18	6.56746137806351e-17
AP006621.8;CD151	0.57368520547023	-0.801668781481661	2.80143643142498e-18	6.23010312496151e-17
SHC1	0.573853703905444	-0.801245106333671	3.65578437722959e-18	7.99466326539779e-17
PAK1;RP11-739B23.1	0.573961507735658	-0.800974107918387	1.9165046324521e-19	5.34947811644431e-18
DHCR7;RP11-660L16.2	0.574330645146732	-0.800046551757056	4.11832637498712e-18	8.91600682396358e-17
ATXN3L;GS1-600G8.3	0.574570168983677	-0.799445003124674	2.41868658617765e-18	5.46486401932863e-17
MIR497HG;RP11-589P10.7	0.574881750170505	-0.798662862285912	3.23285802596583e-18	7.13343900915546e-17
RP11-169L17.5	0.574882960333972	-0.798659825322233	4.55102485008805e-18	9.80083330486741e-17
RP11-366M4.13	0.574993010598298	-0.79838367558941	4.52725769762602e-18	9.75536460858324e-17
SLC4A7	0.575036188425372	-0.79827534366692	4.17245909084614e-18	9.0225746257997e-17
AP000295.9;IL10RB	0.575131670939769	-0.798035809673326	1.44149630435482e-18	3.40970570426554e-17
MPL	0.575134212607481	-0.798029434014521	4.2923495207232e-18	9.26547626138024e-17
RP11-154D17.1;TLE1	0.575266567775946	-0.797697465974723	3.9351881777834e-18	8.55478726218187e-17
ABHD15-AS1;RP11-68I3.4;TP53I13	0.575650760241813	-0.796734281960812	5.62809614938508e-18	1.19316287513002e-16
NAV2;NAV2-IT1	0.575822448404588	-0.796304061507585	3.65134322073014e-18	7.99446266451821e-17
UEVLD	0.576046410534309	-0.795743044417039	6.24569298663624e-18	1.30899612247283e-16
SETD5	0.576390638317401	-0.794881191301735	6.86577313440763e-18	1.42594737962689e-16
BUB1B;PAK6	0.576400731296938	-0.794855928982967	2.92125241271539e-18	6.48479226713952e-17
PPP1R3B	0.576482048166595	-0.794652412290932	5.55352355765091e-18	1.1782962536769e-16
CCDC176;ENTPD5	0.576765493378	-0.793943241025683	5.99518350469861e-18	1.26297387287235e-16
CCDC159;RAB3D;TMEM205	0.577003833062354	-0.793347192096879	7.97128202907752e-18	1.63431287602297e-16
BZRAP1;BZRAP1-AS1	0.577331221652902	-0.7925288475326	8.65428597429386e-18	1.76157368051504e-16
TBC1D2	0.57744502543262	-0.792244490888479	8.89942440958647e-18	1.80746818077795e-16
PPIAP28	0.577477203048642	-0.792164100216399	8.39274244574023e-18	1.71403113915476e-16
CARHSP1	0.57774286634306	-0.791500553703808	6.72549188250391e-18	1.40076944528457e-16
CHMP1B;GNAL	0.577885145252819	-0.791145309496313	9.70022955952211e-18	1.95713577847197e-16
ODF4	0.577986256710805	-0.790892905986481	1.00600512839738e-17	2.02639750822005e-16
CLDN25	0.578012598408155	-0.790827156723886	6.83761288494454e-18	1.42207403502121e-16
AL645941.1;HLA-DMB;XXbac-BPG181M17.5	0.578277902966521	-0.790165119671879	1.09123213705242e-17	2.18371173599259e-16
CD244	0.578452653830983	-0.789729214860708	1.13880037487524e-17	2.27111184465221e-16
DTL;INTS7	0.57883520425666	-0.788775426884349	1.25012313637252e-17	2.48275400411616e-16
C9orf89;RP11-274J16.5	0.579008486439851	-0.788343601154779	5.94049300452209e-18	1.25360771147667e-16
CTD-2201G16.1;MYH7	0.57944316476517	-0.787260934833579	6.06944965185932e-18	1.27685269522455e-16
AC103563.7	0.579505023630851	-0.787106927122566	3.54640505049557e-18	7.77860358360785e-17
SIRT5	0.579706656158612	-0.786605044238036	1.54495636324685e-17	3.0436302716676e-16
BNIP3P41	0.579914758890481	-0.786087239412101	8.14378697817943e-18	1.66596412412273e-16
EIF4A2;SNORA4	0.5800721020133	-0.785695858867971	5.78272908512234e-18	1.22242037894297e-16
MAPKBP1;RP11-107F6.3	0.580212492185248	-0.785346737269944	1.70490419458424e-17	3.32487973989979e-16
EIF2B5;FAM131A	0.580225747574315	-0.785313778197383	1.75183377644235e-17	3.4127801513406e-16
IFT88;RP11-476H16.1	0.580349065903096	-0.785007187463229	1.80482991961734e-17	3.5123003004263e-16
AC005624.2	0.580397538924525	-0.784886692968767	1.08703068889886e-17	2.17648884284373e-16
RP11-62H7.2	0.580580639494906	-0.784431631380233	1.9086183521267e-17	3.70056536089291e-16
PLCB3;RP11-783K16.13	0.581004179512759	-0.783379553046469	2.06406274528682e-17	3.98513711026728e-16
APPL1;HESX1	0.581045906032763	-0.783275945389177	2.13509178457363e-17	4.10073715217927e-16
RP11-494O16.4;ZBED4	0.581089185115609	-0.783168490552471	2.15744760175413e-17	4.13718994721355e-16
AC108044.1;TLR1;TLR6	0.581163970706511	-0.782982829105596	1.57186297762133e-17	3.09001363210362e-16
CTD-2207P18.2	0.581366753177072	-0.782479524957817	1.98056778938538e-17	3.83804177678418e-16
POC1B;POC1B-GALNT4;RP11-734K2.4	0.58185675947047	-0.781264058310836	2.5090923619144e-17	4.73025454064485e-16
SERPINB5	0.581935400567778	-0.781069083425859	1.44646884820476e-17	2.86033573581793e-16
CNST;TFB2M	0.582029871849554	-0.780834895596973	2.08683243821192e-17	4.02487131485355e-16
BNIPL	0.582063428377305	-0.780751720414743	2.7258181914798e-17	5.09943015455415e-16
RP11-21B23.2	0.582261636283394	-0.780260528436453	2.85820912827303e-17	5.33082829855124e-16
RP4-811H24.9;TSSK3	0.582414058159239	-0.779882915532348	2.58411473152447e-17	4.85657677124597e-16
TRPM8	0.582523625736217	-0.779611531744871	2.98548162280853e-17	5.55130449853638e-16
C6orf47;C6orf47-AS1	0.583012213688645	-0.778401987716363	2.82215248992451e-18	6.27237894087757e-17
RP11-323D18.5	0.5833239983261	-0.777630666108815	2.97390796784655e-17	5.53258253066837e-16
RP11-1391J7.1;TSPAN4	0.583386615389739	-0.77747580795254	1.88991844160171e-17	3.66624231301955e-16
RP11-186B7.7;TNFSF12-TNFSF13;TNFSF13	0.58372397024583	-0.776641782115662	4.04935204432249e-17	7.36557300847794e-16
AP006261.1	0.583808501596543	-0.776432874931275	3.11752375041249e-17	5.77346552085207e-16
SGSM2;TSR1	0.583979947647339	-0.776009263327306	2.16955477041499e-17	4.15390640183466e-16
PPM1J;RP11-426L16.9	0.58404984007881	-0.775836607688795	2.26111102931325e-18	5.12142344723257e-17
AC114271.2;ICAM3;RAVER1	0.584080710963097	-0.775760353760433	3.95266097345526e-17	7.20395488573073e-16
FAIM	0.584368844247802	-0.775048832295887	4.71770222550899e-17	8.49718037785086e-16
ATP8B4;SLC27A2	0.584441937225245	-0.774868390982564	1.63790393095932e-17	3.20783092200296e-16
AC009133.12;AC009133.24;MAZ	0.584461008036556	-0.774821315449015	3.98197624061982e-17	7.25019458055597e-16
SLMAP	0.584529049175236	-0.774653371140414	2.1506357605667e-17	4.12843452711188e-16
RNF215;SEC14L2	0.584766726915655	-0.774066870258146	4.18909316557047e-17	7.5822380039161e-16
CRTC3-AS1	0.584918010550765	-0.773693682262497	1.06019503236604e-17	2.12739244458558e-16
ARHGEF17	0.584950606884038	-0.773613285938201	1.65009868291044e-17	3.22484198205586e-16
KAT6B	0.585003100946937	-0.77348382282566	5.47976147227984e-17	9.76449401272317e-16
DDOST	0.585078163716519	-0.773298719980498	2.99567423289937e-17	5.56744087338795e-16
RP11-468E2.1;TM9SF1	0.585355604438126	-0.772614764387983	5.83937884173541e-17	1.03511823800136e-15
CTC-525D6.1	0.585384164895107	-0.772544374655371	5.99414562502673e-17	1.06039839904527e-15
DPH6;DPH6-AS1	0.585608016961345	-0.77199279066567	5.81418709570972e-17	1.03154117676344e-15
H2BFWT	0.58603622324256	-0.770938253657431	6.98587158614039e-17	1.22114895567336e-15
PHF10;RP1-266L20.2;RP1-266L20.4	0.586262847417344	-0.770380461562631	4.24399263376143e-17	7.67782545323346e-16
FLOT1	0.586367952007015	-0.770121839887721	7.53336109299434e-17	1.31186114230017e-15
ESRP2;RP11-96D1.6	0.586448227343763	-0.769924344606786	4.07252818436252e-17	7.39674943603511e-16
RHBDL2	0.586527409775294	-0.769729564599674	6.27386573609134e-17	1.10562597470975e-15
C1orf56	0.586551900463419	-0.769669325545074	6.2244960499262e-17	1.09797840350929e-15
CCDC78;HAGHL;MSLN	0.586558144553296	-0.769653967535757	7.33136710252506e-17	1.27850278015144e-15
AP1AR;RP11-73K9.2	0.586886344529998	-0.768846954514588	5.78693221052285e-17	1.0276976569615e-15
AC051649.12;LSP1	0.586932262299772	-0.768734083005499	8.61427277525196e-17	1.48810752580375e-15
MARVELD2	0.586977353355707	-0.768623252253369	8.52825580793314e-19	2.10973897547396e-17
VRTN	0.587388692680044	-0.767612601052041	6.34108438648643e-17	1.1169362871664e-15
SPRR2D	0.587553987444132	-0.767206674972338	9.95644559390251e-17	1.70236696036023e-15
FN3KRP;RP11-388C12.1	0.58759419177269	-0.767107959616299	8.83986195531881e-17	1.52492804007262e-15
DGUOK-AS1	0.587882890365877	-0.766399304307903	1.07470184071721e-16	1.83072819122361e-15
TRUB1	0.58830107113773	-0.765373431874824	4.16458386291415e-17	7.54158952633433e-16
SYTL1	0.588656436747307	-0.764502229278665	1.11320775214448e-16	1.89106424106207e-15
FCGBP	0.588720257876573	-0.764345823215584	1.23981728886123e-16	2.08781142262152e-15
CLUL1	0.588807263271371	-0.764132626921519	8.46833665681507e-17	1.46427339530188e-15
C1orf220;TEX35	0.588809156329225	-0.764127988560278	6.07148475627027e-18	1.27685269522455e-16
SLC9A6	0.588988052649592	-0.76368972493689	1.19678443560281e-16	2.01904509578682e-15
MAMSTR	0.589028454409071	-0.763590766360814	1.21354395154377e-16	2.04544196252639e-15
MLF2;PTMS	0.589109387422483	-0.763392552445375	1.24144238370026e-16	2.08959081809547e-15
PMPCA;SDCCAG3	0.589184479312141	-0.763208668441518	1.42033483863051e-16	2.37115935526322e-15
IQCF3	0.58942093669353	-0.762629787856964	1.52538814807747e-16	2.53388132451315e-15
CPEB2;RP11-665G4.1	0.589666691423378	-0.762028392122319	1.31129687553434e-16	2.2001179571665e-15
WDR6	0.589746284804101	-0.761833669869562	7.38178243626067e-17	1.28668423015353e-15
RP11-58K22.1	0.589974782442726	-0.76127480485753	1.59142798942235e-16	2.6423886323015e-15
PMVK	0.589976434560956	-0.761270764855294	1.74243422954403e-16	2.8710723761662e-15
SND1	0.590098665820002	-0.760971898398673	1.71468095937099e-16	2.83041700706946e-15
PRICKLE2;RP11-14D22.1;RP11-14D22.2	0.590106325706461	-0.760953171346532	1.78303465418981e-16	2.92838995832042e-15
LTBR	0.590166496194547	-0.760806073720907	1.70675003652145e-16	2.82239487595884e-15
Y_RNA;ZNF436;ZNF436-AS1	0.590502305372539	-0.759985402846577	1.94293850500288e-16	3.17159690863281e-15
RP11-53O19.1	0.590677626136166	-0.759557128726167	2.04610425572304e-16	3.3164390892696e-15
H3F3A;RP11-396C23.4	0.591109483039074	-0.758502729274531	2.23603763834985e-16	3.60205870391669e-15
EWSAT1	0.591115490374257	-0.758488067509008	1.27991354908973e-16	2.14878727807828e-15
ADCK4;ITPKC	0.59120284560741	-0.758274881333917	2.30684992040817e-16	3.71125207545404e-15
RNASE3	0.591599177541068	-0.757308048126931	2.49849015523897e-16	4.00553844730658e-15
HOXB-AS4;HOXB7	0.591947020389734	-0.756460035319143	2.7086104272903e-16	4.30485205004837e-15
JPH2	0.59209220903934	-0.756106224498311	2.6589545700913e-16	4.23142116671542e-15
POLR2A	0.592250313310396	-0.755721038211666	2.18016601144451e-16	3.51976647987315e-15
SSBP1;TAS2R4	0.592262137016628	-0.755692236484268	1.4725491592775e-16	2.44995976499902e-15
AC068580.1;AC068580.5;CTSD	0.592450040198835	-0.755234594541146	2.59362294761093e-16	4.13798463111351e-15
POLR1D	0.592512225611526	-0.755083172695616	3.10637554239796e-16	4.88841914871966e-15
