id	fc	log2fc	pvalue	padj
RHCG	2.66283589607622	1.41296352159693	9.82832754115366e-38	3.81803598049049e-35
HORMAD1	2.70131584545218	1.43366233367416	1.08961198516099e-37	4.20404918111401e-35
SLC15A1	2.66794374553823	1.41572824714894	1.40193025435727e-37	5.37251879975548e-35
XPO5	2.65416776288805	1.40825956250819	2.34932411523177e-37	8.88386481992978e-35
DNAJC12	0.370083407397335	-1.43407764069262	2.34952434541578e-37	8.88386481992978e-35
TTC39A-AS1	0.373789887539287	-1.4197005557515	2.37370414850608e-37	8.91585286031917e-35
SERPINA11	0.370393259965021	-1.4328702487285	2.75089427734536e-37	1.02646362321182e-34
CLSTN2	0.371180524921955	-1.42980707767508	2.81045124897522e-37	1.03517553602922e-34
PICSAR	2.6812251892873	1.42289239269786	2.81074514781281e-37	1.03517553602922e-34
POU5F1	2.66337664489279	1.41325646358252	3.07816260972719e-37	1.12634934668321e-34
GATA3-AS1	0.370671884539414	-1.43178540399206	3.16911630866978e-37	1.15219724153092e-34
AC243960.3	0.375361496265047	-1.41364742552952	3.93932413426047e-37	1.42309966192899e-34
AC009501.2	2.58963946709047	1.37275125804843	5.04150156796574e-37	1.80714227375284e-34
GP2	0.371599349033044	-1.42818012047471	5.06612870086043e-37	1.80714227375284e-34
MTHFD1L	2.68204646002446	1.42333422869143	5.69573978466107e-37	2.01845414359384e-34
ROPN1	2.68886361054271	1.4269965780505	5.72969510232573e-37	2.01845414359384e-34
TTC8	0.373678734652327	-1.42012962986971	7.23541147006727e-37	2.53315328609757e-34
GABBR2	2.66018474807583	1.41152644342468	7.38948277322381e-37	2.57122266533089e-34
ATL2	2.62196514939126	1.39064850968837	8.11630700161231e-37	2.8069060012832e-34
LINC02487	2.52672707249946	1.33726983823736	9.16373677604712e-37	3.14993732561857e-34
PLS3-AS1	2.66225645059672	1.41264955028203	1.03540300238913e-36	3.53764771605448e-34
TNRC18P1	0.37307546443689	-1.42246061143908	1.06226872238745e-36	3.60770629506879e-34
DACH1	0.373096623113918	-1.4223787924621	1.07354355200077e-36	3.62429581183498e-34
POU4F1	2.60661613465971	1.38217813891538	1.32408184480679e-36	4.44366567999449e-34
SYTL5	0.373609199977772	-1.4203981136115	1.38577951764853e-36	4.62336805308656e-34
CTPS1	2.66565190689795	1.41448839896404	1.62035811919878e-36	5.3743772775788e-34
AC245884.9	2.56874709075088	1.36106485486278	1.65440077388646e-36	5.45538655189058e-34
PDCD5	2.62738520957376	1.39362773423643	1.71301161986246e-36	5.61600462680574e-34
KCNQ4	2.6676965785187	1.41559458497835	1.87142907792889e-36	6.1001059202812e-34
NUDT12	0.397784164029973	-1.32994225192381	1.91269261035415e-36	6.1989821017975e-34
ATP6V1C2	2.64762632435449	1.40469952016548	2.13641739245448e-36	6.88472643453642e-34
LINC01843	0.374811885729776	-1.41576139159272	2.51364348907011e-36	8.05459422427057e-34
LRIG1	0.377161772036939	-1.40674463861884	2.54681861792843e-36	8.11505121084531e-34
ITPR1	0.37520336936528	-1.41425531142439	3.01022630810915e-36	9.53804500095122e-34
ACADSB	0.375744391003054	-1.41217652669376	3.97504776910173e-36	1.25251546844524e-33
NOL10	2.60413006729563	1.38080150793371	4.10937571433098e-36	1.28768763751221e-33
RALGPS2	0.387359449401493	-1.3682551611047	4.30017860358731e-36	1.3400726915366e-33
REEP6	0.377771126028874	-1.4044156576578	4.71947922757034e-36	1.46270329699512e-33
AC012073.1	2.64515971511105	1.40335483509625	4.85402599525106e-36	1.49622713246008e-33
DRAIC	0.3782417649716	-1.40261942226416	5.06181173854396e-36	1.55184203445945e-33
NDUFB4P11	2.64471571914606	1.40311265518622	6.05321383434431e-36	1.84580714538982e-33
NXNL2	0.37699416274294	-1.40738590944915	7.31309654656671e-36	2.21805827182687e-33
SCNN1A	0.389995988631771	-1.35846880991456	8.38292790871545e-36	2.52901341595008e-33
C4A	0.38131638947251	-1.39093955358846	8.85290241507659e-36	2.6566670173328e-33
PRRT1B	0.377734901410118	-1.40455400487405	1.04701553350715e-35	3.11599637143375e-33
AMD1	2.61671215728239	1.38775523424435	1.04934200846985e-35	3.11599637143375e-33
LIMA1	0.387216213288262	-1.36878873333668	1.22403418639989e-35	3.6158097369814e-33
C9orf40	2.61778191344694	1.38834491183847	1.30866359361096e-35	3.84577580512086e-33
RBM17	2.55554765646949	1.3536324953143	1.39998189560116e-35	4.09292645220675e-33
LINC02323	2.56177842987412	1.35714570130596	1.48270318320035e-35	4.31253725341407e-33
ARSG	0.378865896789324	-1.40024081185579	1.53481831415335e-35	4.44134134305283e-33
CEBPG	2.54336554824057	1.34673882999235	1.54779786651617e-35	4.45616505559379e-33
VAV3	0.380415112866759	-1.3943535331662	1.60239699925814e-35	4.59005811146082e-33
VN1R53P	0.378716765210472	-1.40080880635413	1.68004587873517e-35	4.78829960322728e-33
PREX1	0.379556052515734	-1.39761513753378	1.9006387002451e-35	5.38992625809007e-33
FAM171A1	2.63788428940533	1.39938128226863	1.99356730196675e-35	5.62533117739543e-33
UBXN2A	2.55858519420659	1.35534627212578	2.66415400629877e-35	7.48033776115087e-33
SBSN	2.57048830964408	1.36204245085235	2.77126599770034e-35	7.74275337889509e-33
RNU6-1042P	2.31267716040259	1.20956388612385	2.90460313560147e-35	8.07550862950531e-33
GPR160	0.381871780835831	-1.38883978176747	3.03591824664318e-35	8.39942318023715e-33
ELAPOR1	0.401321041193472	-1.31717129653252	3.25170551320193e-35	8.95276609671233e-33
PTPRT	0.380167855412519	-1.39529154290478	3.35410966140695e-35	9.19009843797188e-33
LINC01956	2.62925482031087	1.394653970858	3.57793378672781e-35	9.75623416258853e-33
RND1	0.387527818479237	-1.36762821768366	3.83496074296915e-35	1.04070559071283e-32
IGF2BP2	2.62615527581434	1.39295222050518	3.88970873208821e-35	1.05053623884689e-32
KDM4B	0.380686745382426	-1.39332375536264	4.29763992698804e-35	1.15520968596673e-32
INA	2.52095860499801	1.33397242884524	4.604094790616e-35	1.23174737848758e-32
SLC26A9	2.54919681349603	1.35004276249052	4.63097887063832e-35	1.23312313899528e-32
ROPN1B	2.62049337842223	1.38983846351524	5.10734941837827e-35	1.35361465870168e-32
TENT4A	2.60728350431102	1.38254746358916	5.28372387458337e-35	1.38976811581387e-32
SERPINB12	2.29685678088827	1.19966090114596	5.29276783002971e-35	1.38976811581387e-32
SRPK1	2.6010193029013	1.37907710596935	5.5605665563148e-35	1.4533578496521e-32
SLC4A8	0.381747195516373	-1.38931053650173	7.08847328583569e-35	1.84420614381992e-32
TMCC2	2.5514098693979	1.35129467826199	7.22246043689905e-35	1.87048533607125e-32
CMBL	0.390162903095393	-1.357851482662	7.83700272711396e-35	2.02041492578965e-32
ANKRA2	0.383441485091908	-1.38292166216246	8.6765448881026e-35	2.22673120551364e-32
Y_RNA	0.382217138690382	-1.38753562439707	8.83813522690908e-35	2.25689240293523e-32
LINC01910	2.51751077143077	1.33199795096553	8.87365350520225e-35	2.25689240293523e-32
NEK9	0.387361424115995	-1.36824780642789	9.04489336191809e-35	2.2901750750353e-32
TRPM8	2.46637824847021	1.30239407117039	9.08870830559539e-35	2.29104119541535e-32
KCNK15	0.383794885108688	-1.38159261023657	1.06261389241389e-34	2.66673770513446e-32
MAP3K12	0.383096719831001	-1.38421942178495	1.2093493101344e-34	3.01421777200167e-32
AOX2P	0.382891919647035	-1.38499088026773	1.21170310844435e-34	3.01421777200167e-32
RASGEF1C	2.56870381790493	1.36104055116767	1.23303497758415e-34	3.0538884202463e-32
YEATS2	2.60175649510706	1.3794859429394	1.42480326908554e-34	3.51350291359671e-32
AL122034.1	2.27716976301269	1.18724184840341	1.54106402370936e-34	3.78374581094041e-32
ENPP1	0.392673830523233	-1.34859664109591	1.6925129067613e-34	4.13768338503364e-32
AL009178.3	2.60317092218152	1.38027004108819	1.70727600497394e-34	4.15586150961833e-32
GASK1B	0.391137198031605	-1.35425334873265	1.762933859508e-34	4.27300511579981e-32
GALNT10	0.384261385128384	-1.37984008929811	1.805203176034e-34	4.35683866106896e-32
LINC01117	0.385666576420248	-1.374573973868	1.91517785442304e-34	4.60267552412338e-32
SEPHS1	2.55911538024126	1.35564519417273	1.96659294639115e-34	4.70629755866948e-32
RPL39P40	2.56782527484682	1.36054703903034	1.99527925634488e-34	4.75488460429044e-32
ADAMTS15	0.384444732182486	-1.37915188379337	2.01852854899262e-34	4.79016249846085e-32
AK8	0.389726611364989	-1.35946564971984	2.04418920242465e-34	4.83084495807995e-32
CFAP61	0.384323566721885	-1.37960664971136	2.11160350757555e-34	4.96945295183246e-32
DNAAF3	0.387691528691564	-1.36701888326537	2.1813788423393e-34	5.11244891739495e-32
ARL9	2.59148662166703	1.37377994594934	2.22569724594698e-34	5.19485064602366e-32
CXXC5	0.392207448656557	-1.35031115997476	2.48793145952622e-34	5.78311510614544e-32
PNPLA4	0.404352559888522	-1.30631434994199	2.53578936069654e-34	5.87030061920922e-32
AMER1	2.59065612152897	1.3733175277952	2.64090581710026e-34	6.08879086294615e-32
CTSV	2.5788036465003	1.36670192861197	2.85386311529011e-34	6.55313985060361e-32
MAPT	0.385327680027227	-1.37584226911919	3.65915417818689e-34	8.36839707758975e-32
STRA8	2.47920407873053	1.309877033528	4.2024636527969e-34	9.57233457813984e-32
RHOB	0.388142658376861	-1.36534109529475	4.28785894105553e-34	9.72777982239385e-32
AC008663.1	0.386295534428256	-1.37222309475849	5.82322976244101e-34	1.31584112524449e-31
TBX19	2.55481990458597	1.35322159569587	6.92024194259969e-34	1.55752127880328e-31
AC023403.1	2.50043706661516	1.3221802943777	7.51513805591331e-34	1.68472760915903e-31
RPIA	2.54177347573254	1.34583546228646	8.58087993152789e-34	1.91606994911995e-31
LMX1B	0.415006403340744	-1.26879449819487	1.00762086001316e-33	2.24114636538692e-31
BYSL	2.55490832519196	1.35327152554107	1.18223494724627e-33	2.61925076183464e-31
ANKS6	2.57512552850007	1.3646427604242	1.22830530445857e-33	2.71073120439598e-31
RRP1B	2.5401949390667	1.34493921622311	1.352035903059e-33	2.97222559355804e-31
AC093838.1	0.388320901339734	-1.36467873261228	1.45719208779114e-33	3.1910256232915e-31
LPIN1	2.5086512412025	1.32691191771371	1.71055003869634e-33	3.73143332864387e-31
AZGP1P1	0.392111584044309	-1.35066383126185	2.06528468708336e-33	4.48799814549068e-31
PIMREG	2.55949218652486	1.35585760215698	2.09355640175555e-33	4.53207016940342e-31
CDC20	2.56163637011221	1.35706569649586	2.2166128618127e-33	4.78021413244984e-31
CCKBR	2.5010423101687	1.32252946381806	2.30293379303552e-33	4.94755666437862e-31
PTPN2	2.50706025119004	1.32599666830929	2.44688832105841e-33	5.2369873549234e-31
KRT16	2.56518178814573	1.35906106971657	2.63301887548624e-33	5.61417035943433e-31
BBOF1	0.390551830836729	-1.3564140711576	2.75176356186134e-33	5.83304789189667e-31
SH3PXD2A-AS1	2.50659251060991	1.32572748053368	2.75624034245166e-33	5.83304789189667e-31
ANKRD30B	0.389821616275019	-1.35911400216712	2.85246673765417e-33	6.01425115091195e-31
CFAP94	0.391009600187249	-1.35472406543016	3.08479040151392e-33	6.48000211861723e-31
CYP4Z2P	0.390063247901845	-1.35822002210183	3.1762595664406e-33	6.647524495565e-31
GREB1	0.390168997160691	-1.35782894897401	3.32911237686329e-33	6.94181127494689e-31
CASC8	2.51677048955609	1.33157365961517	3.39942855956906e-33	7.06246848399554e-31
IMPA2	2.5397520808338	1.34468767447453	3.51993848043194e-33	7.28614418958607e-31
FAM214A	0.390353625966943	-1.35714642405991	3.61353617769873e-33	7.4526884142014e-31
FAM241A	0.394028191238491	-1.34362924209659	3.77082129722036e-33	7.74890114182779e-31
MSLN	2.55266512632889	1.35200428891128	3.88852155633029e-33	7.96192336138574e-31
AURKB	2.55136756905005	1.35127075932654	4.43642452990647e-33	9.05110395909012e-31
GPN1	2.49323365754968	1.31801809373672	4.74815121785471e-33	9.6523617427622e-31
DLX6	2.50571131005547	1.32522020734015	4.92593027710207e-33	9.97799955451421e-31
SPEF2	0.402842526704783	-1.31171210313262	5.31781097494823e-33	1.07334621019978e-30
LEMD1-DT	2.44967820633123	1.29259224693352	5.82296073011644e-33	1.17113781464544e-30
LRRC46	0.394370201181091	-1.34237754984603	7.39185252349975e-33	1.4814265002662e-30
PVR	2.53343574619487	1.34109523923285	7.80103390447714e-33	1.55792690126841e-30
RNF8	2.48409190220644	1.31271854892266	7.99592683318068e-33	1.59124555157021e-30
KIAA0040	0.396978390721541	-1.33286761761325	8.35847090271093e-33	1.65757830136033e-30
UBXN10	0.397683255469546	-1.33030827641941	8.71510846357524e-33	1.72228155654563e-30
BCL11A	2.54808606287477	1.34941400616007	8.84119457460126e-33	1.74113205794326e-30
GPD1L	0.393906988540889	-1.34407308198759	9.98359527426367e-33	1.95930648155852e-30
APBB2	0.395816843634051	-1.33709508859019	1.21977200460792e-32	2.38557961328784e-30
SEMA3F	0.396929323960225	-1.33304594658526	1.35082115141144e-32	2.63280148606881e-30
EFCAB6	0.405577561492855	-1.30195025718726	1.39406387449969e-32	2.70777810856161e-30
LIN28B	2.2638079573771	1.17875157712251	1.42498252926325e-32	2.75838682976874e-30
UGP2	2.47992717188945	1.31029775355703	1.45631751547905e-32	2.80945443964031e-30
CHODL-AS1	2.23383529158628	1.15952281484008	1.52734825863261e-32	2.93649529440222e-30
CDYL2	0.402440966095596	-1.31315092449848	1.54256597552788e-32	2.95573359574374e-30
PCSK4	0.396618800887189	-1.33417502774969	1.55939262280226e-32	2.97791486153117e-30
KLHDC3	2.49890566855899	1.32129644201254	1.73808999063869e-32	3.3080285234582e-30
SAMD15	0.396236618832204	-1.33556587956058	1.79910940851177e-32	3.41271198403218e-30
PLEKHD1	0.394709774508228	-1.34113584862331	2.06515162072863e-32	3.90430681576219e-30
PAPSS1	2.4977982481954	1.32065695249324	2.08851286787608e-32	3.93535496104079e-30
ESYT3	2.53567687584361	1.34237091293827	2.09962421692543e-32	3.94278630171739e-30
SUOX	0.395533450885542	-1.3381283840428	2.10636008501925e-32	3.94278630171739e-30
CYP4F23P	0.396203194489805	-1.33568758251453	2.15135092229113e-32	4.01375560064427e-30
CCDC125	0.394776095632129	-1.34089346010085	2.33806893699499e-32	4.34781166883753e-30
PDE7A	2.50097035610026	1.32248795741469	2.41162104883985e-32	4.46993173291013e-30
STMN1	2.53070010921619	1.33953655660687	2.76109739754701e-32	5.10101501943563e-30
CCNY	2.4237563427076	1.27724467371354	3.23031903485035e-32	5.94850664609114e-30
PDHA1	2.48144611474118	1.31118112647072	3.34596316554804e-32	6.14152080454332e-30
C9orf116	0.398432973912984	-1.32759104654711	3.47297526484894e-32	6.35408832569153e-30
HID1	0.405303391220779	-1.30292584825432	3.62750814075222e-32	6.6154784314805e-30
APH1B	0.40250895647585	-1.31290720900289	3.72802171580768e-32	6.77699383511104e-30
