id	fc	log2fc	pvalue	padj
RP11-196H14.2;SRGAP1	2.2995526178944	1.20135320954947	4.17516007472914e-27	3.65435855969328e-24
GHRLOS;LINC00852;RP11-438J1.1	0.438125059175581	-1.19058536090576	4.5220520588608e-27	3.86593385432051e-24
AC011294.3	2.30516947989735	1.20487282389492	4.83192253894922e-27	4.03696146487073e-24
RP11-279F6.1	2.30135889031011	1.20248598525527	5.49023521383255e-27	4.4850341487933e-24
RP11-114N19.3;TSHR	2.30124916338835	1.20241719708819	6.22609362402462e-27	4.97559625462541e-24
OCLN;RP11-241G9.3	2.30001100724711	1.20164076554479	6.74478270645769e-27	5.27542461855513e-24
SERTAD3	2.27892812352088	1.18835542329771	7.14828218915536e-27	5.47454169907376e-24
TLE3	2.29822737134714	1.20052153570726	7.5685797175181e-27	5.61056390509459e-24
CCDC125	2.29622825912949	1.1992660618507	7.6311361294505e-27	5.61056390509459e-24
ACVR2B;ACVR2B-AS1	2.28813439546132	1.19417179248836	7.92799413279051e-27	5.71452926108847e-24
POLR2B	2.2968537870234	1.19965902064699	8.27069836402512e-27	5.72323628848213e-24
GON4L	2.29658728687765	1.19949161741577	8.41426031063345e-27	5.72323628848213e-24
RP11-182J1.17;ZSCAN2	2.29643296576585	1.19939467105344	8.49852479610433e-27	5.72323628848213e-24
RP11-872D17.8;SLC43A3	0.438503965485968	-1.18933820555584	8.56282462029099e-27	5.72323628848213e-24
CTNNB1	0.436153469135319	-1.19709223006335	9.43385005962717e-27	6.19281717932062e-24
HAGH	2.27719400176402	1.18725720472019	1.0207953701597e-26	6.58341378990191e-24
CAP1P2;ZNF485	2.2916976128795	1.19641669454009	1.09774354764009e-26	6.95761216462023e-24
IDH3A	2.29185909029537	1.19651834602267	1.14167440841052e-26	7.11340558094562e-24
GRAMD3;RP11-517I3.1	2.29070748620465	1.19579324426234	1.22970200627852e-26	7.42375216732794e-24
TNFAIP3	0.449027083171102	-1.15512563081565	1.2318731324148e-26	7.42375216732794e-24
AHNAK;RP11-864I4.4	2.27096502821378	1.1833054893953	1.26235700035488e-26	7.48475898226546e-24
PDIK1L	2.27161485624702	1.18371825205934	1.62116117180101e-26	9.41702127645427e-24
MTMR4	0.439218089243826	-1.18699062177161	1.63948032342176e-26	9.41702127645427e-24
PCNXL2;RP5-862P8.3	2.28346554366858	1.19122502034753	1.96095756502171e-26	1.10902709304251e-23
CTD-2574D22.6;MVP	0.442406218876518	-1.17655642929835	2.07709924091301e-26	1.15691280598793e-23
RP11-398M15.1	2.28194812081666	1.19026599290122	2.16218580959237e-26	1.18633003800634e-23
FNIP2	2.28019720270945	1.18915860117423	2.42007247628281e-26	1.30829829853871e-23
CTC-436P18.1	2.27910844483299	1.18846957273859	2.59566042610059e-26	1.3828851148389e-23
RPS15A	0.439868156122178	-1.18485693252886	2.6877857176328e-26	1.40486843594891e-23
ATF3	2.27841900870661	1.18803308778122	2.71335542973185e-26	1.40486843594891e-23
LEF1	2.27726907621251	1.18730476665348	2.92161195362157e-26	1.49168579204281e-23
CCDC92	2.27676966808971	1.18698834702445	3.0169470290002e-26	1.51814778399563e-23
CYP1A2	2.27656943424225	1.18686146151364	3.05603590804593e-26	1.51814778399563e-23
PLEKHG7	2.27627411149873	1.1866742990716	3.11461063983032e-26	1.52429612749171e-23
RP11-770J1.3;TTC36	2.27609172643074	1.18655869938447	3.15134261008596e-26	1.52429612749171e-23
AC003991.3;SRI	2.27544153382207	1.1861465175526	3.28583792048724e-26	1.56871023110431e-23
SLC20A2	2.27143802906043	1.18360594533003	4.24960472745032e-26	2.00281691520258e-23
MED27	2.27053801317765	1.18303419045694	4.50242298265211e-26	2.05782391106032e-23
PLEKHG3	2.25194264095891	1.1711700811224	4.53324058889033e-26	2.05782391106032e-23
RP11-599B13.3	2.26160874120776	1.17734936436623	4.53425469372123e-26	2.05782391106032e-23
HDAC7	2.26885033322252	1.18196144345745	5.017589882067e-26	2.24941002017884e-23
SEL1L	2.2627495457449	1.17807690757959	5.24880580861544e-26	2.32471506422304e-23
RFESD	2.26747040306574	1.18108371960542	5.39568129539257e-26	2.33357831784538e-23
CTB-118N6.2	2.26771793567628	1.18124120548841	5.3957769651766e-26	2.33357831784538e-23
METTL3;TOX4	2.26701243979414	1.1807923076116	5.64561721783989e-26	2.40049074118127e-23
CTD-2050E21.2	2.26691479206993	1.18073016462592	5.68109394420093e-26	2.40049074118127e-23
LIPJ;RNLS	2.26351083131809	1.17856221016495	5.85713684093097e-26	2.44675235692572e-23
SUSD6	2.26495990632643	1.17948551232185	6.43997319958284e-26	2.65999836842545e-23
AP000442.1	2.26440003943992	1.17912885390012	6.6753552472838e-26	2.72658593606e-23
NUMA1	2.26405308801544	1.17890778719747	6.82550474095361e-26	2.75727889870545e-23
ATP8B1	2.26233281982002	1.17781118493484	7.62117855026827e-26	3.04524070311317e-23
PRKCH;RP11-47I22.4	2.26086193014732	1.17687289002224	8.37438192360715e-26	3.31022208487873e-23
RP11-148B18.3	2.26028935085264	1.1765074710119	8.62239645024669e-26	3.37199910539913e-23
GOSR1	2.25175525577504	1.17105002880901	8.73640606005911e-26	3.38062129656666e-23
TRBV30	2.25973537139575	1.17615383426505	9.00103485075098e-26	3.44674002237976e-23
ELL2	2.25919931338196	1.17581155525652	9.31541496153672e-26	3.53035020001084e-23
CEP83	2.25887373813855	1.17560363219528	9.51167005291537e-26	3.55876213676008e-23
KLHL2	2.25859167025112	1.17542347013264	9.68502675001235e-26	3.55876213676008e-23
KIAA0196	2.2585804086349	1.17541627665956	9.69201302961927e-26	3.55876213676008e-23
MAML3	2.25838928770249	1.17529419073024	9.811345904909e-26	3.55876213676008e-23
GUCY2EP;RP11-672A2.3	2.25828919530137	1.1752302486935	9.87442501426861e-26	3.55876213676008e-23
C1orf167;MTHFR	2.24122866542581	1.16428984993988	1.02394221951121e-25	3.65447960499529e-23
C1orf21	2.25672903110974	1.17423320233888	1.09115511163684e-25	3.85691856335403e-23
RNU2-19P	2.2508928531832	1.17049738337566	1.15966826479088e-25	4.06005381733119e-23
SPAG1	2.25119232874734	1.17068931751037	1.19910790468871e-25	4.15852883813789e-23
RP11-26J3.4;TPD52	2.25452056243258	1.17282066818534	1.25677807265223e-25	4.2821576877674e-23
ATAD2	2.2545047070817	1.17281052211841	1.25805345414673e-25	4.2821576877674e-23
ANK3	2.25430162947492	1.17268056352869	1.27450321742228e-25	4.29834979593214e-23
CDK6	2.25337605448129	1.17208809771118	1.32919359315838e-25	4.44204415255413e-23
CABYR;RP11-799B12.4	2.25342976452451	1.17212248446584	1.3475964502282e-25	4.44899539312977e-23
USP22	2.25333857527196	1.17206410192982	1.3554785888048e-25	4.44899539312977e-23
ZNF775	2.2508798569574	1.17048905350575	1.58622303807919e-25	5.16027832768399e-23
ITPK1;ITPK1-AS1	0.44492747482818	-1.16835790539929	1.62741510091883e-25	5.23138343450053e-23
RP11-324E6.4	2.231604946425	1.15808165428268	1.64668673885151e-25	5.23138343450053e-23
RP11-270M14.4;TTLL5	2.2502557709808	1.17008899191076	1.65077249912152e-25	5.23138343450053e-23
LRBA;RP11-1336O20.2	2.24999206477764	1.16991991338625	1.6788282370792e-25	5.27482092506569e-23
ZNF277	2.24973043389958	1.16975214589799	1.70713264807641e-25	5.31829688779127e-23
RP11-501O2.5	2.24925802358127	1.16944916933673	1.75944986884675e-25	5.43522156543491e-23
MARCH3	2.24804529163315	1.16867110199848	1.83904473163778e-25	5.61851203080044e-23
PARN	2.2484780169894	1.16894877907679	1.84935109416733e-25	5.61851203080044e-23
RCAN2	2.24737148648869	1.16823861914063	1.98479239404477e-25	5.98056993421966e-23
YY1AP1	2.24719981011317	1.16812840767022	2.00667378296276e-25	5.99734430369872e-23
SNHG5	0.445142824289897	-1.16765979513351	2.10240815589964e-25	6.23279243701829e-23
ZSWIM1	0.448441933984605	-1.15700690344574	2.17934903759657e-25	6.40920399768699e-23
PPT2;PPT2-EGFL8	2.24577608336794	1.16721409001868	2.19765046009793e-25	6.4117324256873e-23
HERC1;RP11-317G6.1	2.24511652346724	1.16679032401577	2.29215879919177e-25	6.60606036901622e-23
C1orf64	2.24248951858564	1.16510124199187	2.30019783801876e-25	6.60606036901622e-23
LINC01090	2.24438029047605	1.16631714862937	2.40244378306613e-25	6.84621983792977e-23
TDG	2.23604722334724	1.16095065695099	2.6878905524964e-25	7.60073420002464e-23
RUFY3	2.23974042327599	1.16333153953621	2.87475650131244e-25	8.0670934156295e-23
PRPF40B	2.24130823419736	1.16434106802228	2.92262962505179e-25	8.13930209443402e-23
FXN	2.24112468715376	1.16422291682432	2.95704263820329e-25	8.1732213851873e-23
LINC00567	2.24046558115869	1.16379856345847	3.08397910807937e-25	8.46045940239594e-23
SKI	0.446375503027585	-1.16367024027934	3.12341525145517e-25	8.49630246950691e-23
SOS2;VCPKMT	2.24016693180033	1.16360624242002	3.14326905104034e-25	8.49630246950691e-23
FBXL17	2.23997123800937	1.16348020770804	3.18273406631731e-25	8.49955513520919e-23
C16orf62	2.23993195902814	1.1634549091295	3.19071463958779e-25	8.49955513520919e-23
RP5-1061H20.5	2.2388519631462	1.16275913779499	3.27186994606472e-25	8.65070062597801e-23
PLXNC1;RP11-74K11.2	2.239371828723	1.16309409537094	3.30671351063584e-25	8.65070062597801e-23
TATDN1	2.23931813608229	1.16305950395823	3.31805116363238e-25	8.65070062597801e-23
RNGTT	2.23881887030979	1.16273781292643	3.42534737893057e-25	8.86754894344132e-23
RP1-228P16.4;RP1-228P16.5	2.23363577262683	1.15939395221986	3.54130413708509e-25	9.10362806876818e-23
NTHL1	2.21587755577273	1.14787816362537	3.73014699729599e-25	9.52249540052764e-23
ARID2	2.23735030494777	1.16179115878622	3.76141013358789e-25	9.53608261522927e-23
KIAA0907;SNORA80E	2.23705984926942	1.16160385411236	3.83167001382766e-25	9.6476726971451e-23
IFT46;TMEM25	2.23569881918926	1.16072584948331	4.17871638498175e-25	1.03996248549345e-22
POC5	2.23566812079786	1.16070603969465	4.18689502062052e-25	1.03996248549345e-22
CDHR3	2.23357458120261	1.15935442841987	4.78397576901532e-25	1.18029351170988e-22
ADNP2	2.23342537921028	1.15925805368228	4.82963237065497e-25	1.18361410385098e-22
SPTBN1	2.23211719968518	1.15841277939182	5.24899479917196e-25	1.27786952193616e-22
SPRED2	2.2256282281249	1.15421262312253	5.45051655482871e-25	1.31820025705301e-22
FUCA1	2.22969533900998	1.15684659672562	6.12342546283781e-25	1.47126302901556e-22
PTPRB	2.2293937652755	1.15665145421032	6.24201104979163e-25	1.4900166766324e-22
C9	2.22871205980126	1.15621023852219	6.46391719616938e-25	1.52817772225213e-22
TAF3	2.22879321787497	1.1562627729975	6.48501740081424e-25	1.52817772225213e-22
ATXN7	2.22848253576936	1.15606165484437	6.61440832974379e-25	1.54874053891536e-22
AC017060.1	2.22822575975155	1.15589541130166	6.72328780726467e-25	1.56427077900542e-22
OR9G1	2.22783601542957	1.15564304397359	6.89197058160521e-25	1.59343226761251e-22
AVEN;CHRM5	2.22663361173176	1.1548641849671	7.43940546396877e-25	1.70924990163097e-22
C6orf132	2.22552697505088	1.1541469874387	7.98143280356741e-25	1.81650486578052e-22
ZSWIM3	2.22546443683546	1.15410644655021	8.00505395001345e-25	1.81650486578052e-22
UBE2H	2.22359491914716	1.15289399068451	8.54812693947441e-25	1.927838616086e-22
F2	2.21482290430236	1.1471913465008	9.09483574228185e-25	2.03862961415868e-22
C7orf50;GPR146	2.22253724248608	1.15220759412807	9.65063708679525e-25	2.15010345422837e-22
DHRS7B	2.22238898939656	1.15211135676171	9.74191169611665e-25	2.15736395096954e-22
AC010423.1	2.20520342199099	1.14091174528899	1.04943703846168e-24	2.31008113598142e-22
AC012442.5;CHCHD5	2.22088454014359	1.15113439167277	1.07182157769592e-24	2.34531148914761e-22
OXNAD1;RFTN1;RP11-415F23.3	0.457852396886227	-1.1270455197126	1.08905138884309e-24	2.36891231392077e-22
RIC8B	2.2205087619321	1.15089026406389	1.09769210994242e-24	2.37366233256431e-22
ANKRD62	2.21973394894503	1.15038676957577	1.15301446874e-24	2.47871139680415e-22
MPP5	2.21886775100543	1.14982368256224	1.21815600809373e-24	2.60352517520543e-22
RBBP4;SYNC	2.21871902013897	1.14972697536771	1.22970434074439e-24	2.60907814803182e-22
STK10	0.450724146951285	-1.14968335228097	1.23494898875857e-24	2.60907814803182e-22
TOP2B	2.21848896837352	1.14957737925127	1.24778208581736e-24	2.62112670038469e-22
SCAF8	2.21713212487847	1.14869474685257	1.27063855792765e-24	2.65397409249878e-22
LMOD3	2.2167206641879	1.14842698320423	1.3958693289029e-24	2.89907075705083e-22
RP1-20B21.4	2.19806395260534	1.1362333620671	1.42825449371887e-24	2.94966648559548e-22
FLJ42393;LPP	2.21546647050165	1.14761049283287	1.51139390956562e-24	3.1039302519297e-22
TMCC1	2.21488615859532	1.14723254859939	1.56802300614881e-24	3.20233854050202e-22
RP11-421F16.3	0.459386697653743	-1.12221901332789	1.70486719991745e-24	3.45979171491849e-22
LRRC6	2.21349154757105	1.14632386437745	1.71290795167478e-24	3.45979171491849e-22
HEPACAM2	2.21337256841198	1.14624631483524	1.7258692790049e-24	3.46692243527318e-22
VTI1A	2.21290348949861	1.14594053281181	1.77792864453478e-24	3.55208885335559e-22
CABLES1;TMEM241	0.451995224902031	-1.14562056350033	1.8340665215781e-24	3.64443888647202e-22
EAF2	2.21209180348052	1.14541125974883	1.8717332022514e-24	3.69928947569697e-22
JADE2	2.19835687904398	1.136425610961	1.94446486870989e-24	3.82248518923232e-22
AC107016.1;KRT18;KRT8	2.20444567171858	1.14041592235715	2.05171346045351e-24	4.01186375104954e-22
AD000671.6;IGFLR1;U2AF1L4	0.453424668200502	-1.14106521302254	2.09566468887021e-24	4.05660787184326e-22
RP11-99J16__A.2	2.20782518269129	1.14262594292719	2.09666629213084e-24	4.05660787184326e-22
PDE11A	2.21007444368303	1.14409496587169	2.12678173519471e-24	4.07547386888453e-22
FILIP1;RP11-415D17.3	2.20621613430172	1.1415741330014	2.13262087177313e-24	4.07547386888453e-22
GTF2E2	2.20895188067161	1.1433619916798	2.13967644159494e-24	4.07547386888453e-22
C1orf21;GS1-115G20.1	2.20702650035999	1.14210395254839	2.15512028207029e-24	4.08373075717454e-22
TUFT1	2.20918886663942	1.14351676197817	2.24940910744298e-24	4.24053990762622e-22
EVI2A;NF1	2.20907436445194	1.14344198520303	2.26577022225233e-24	4.2495907724601e-22
CTD-2545H1.2;RTN4RL1	2.2087919475538	1.14325753351065	2.30663308560422e-24	4.28447745869783e-22
CUL1;RP5-1136G13.2	0.452771046654942	-1.14314638977159	2.30768079438037e-24	4.28447745869783e-22
KIAA1033	0.45392494776796	-1.1394743137452	2.32030306995019e-24	4.28626437962005e-22
PCED1B	2.20769807171083	1.14254288034518	2.47195366960737e-24	4.52687136063007e-22
NTHL1;TSC2	2.20760900328821	1.14248467439509	2.47518060848901e-24	4.52687136063007e-22
KRT222	2.20063708044343	1.13792124181484	2.51150390179482e-24	4.5705641056376e-22
PALLD	2.20672257681573	1.14190526930512	2.62931172179411e-24	4.74084726454014e-22
ZNF552;ZNF586	2.20558540792237	1.14116162767126	2.6308665214934e-24	4.74084726454014e-22
LINC01183	2.20067672654299	1.1379472327956	2.78488700417015e-24	4.97242003670901e-22
AC024592.12;FUT5	2.205804964493	1.14130523462924	2.78642726683729e-24	4.97242003670901e-22
AOX2P	2.1949362593905	1.13417904472809	2.90152098502417e-24	5.15279289519196e-22
GALNT14	2.20457866990587	1.14050296012807	3.01108957754151e-24	5.32166653653863e-22
AR	2.19679988018387	1.13540345191132	3.32901611449384e-24	5.85540485095254e-22
TCF12	2.20284022688141	1.13936485943056	3.36083203476308e-24	5.88321649666313e-22
CDH26	2.20216163443545	1.13892036383436	3.50808253072077e-24	6.11187781572636e-22
NDE1	2.19716446896214	1.1356428668823	3.57592259807538e-24	6.20068352018156e-22
ANG;RNASE4;RP11-903H12.5	2.20149470330848	1.13848337322335	3.65906193619147e-24	6.31505989841946e-22
DCAF10;RP11-613M10.9	2.19271214807928	1.13271643225966	3.75137619004136e-24	6.44412804308927e-22
ICA1L	2.19994268781837	1.13746593962392	4.03593390022698e-24	6.90069609796484e-22
ACTR8	2.1991912740281	1.13697308763586	4.23204934613985e-24	7.20251694506699e-22
CLSTN1	2.19829358934682	1.13638407582743	4.47882134108499e-24	7.58737102855416e-22
LIFR	2.19784420836734	1.13608912614994	4.60768709486633e-24	7.76987088506335e-22
C1orf174	0.455008984860259	-1.13603306103678	4.63259384996108e-24	7.77620011499632e-22
NADK2	2.19756112406203	1.13590329376676	4.69075442519522e-24	7.83803742839098e-22
KCTD5	0.456327704617913	-1.13185784938445	4.76662080426172e-24	7.92876685002105e-22
XRCC2	2.19701760293439	1.1355464289621	4.85444765416964e-24	8.03848424391578e-22
MED13L	2.19688190416725	1.1354573181674	4.89619626411351e-24	8.0712587831873e-22
DICER1	2.1965892814328	1.1352651396595	4.98744466905381e-24	8.18497560174496e-22
CNNM2	2.19645153517756	1.13517466663742	5.03098244240076e-24	8.21973091400419e-22
AC010525.1;EPN1	2.19607387191712	1.13492658478755	5.15230293425372e-24	8.38069947637615e-22
EML4	2.1957842333254	1.13473629623518	5.24731706387068e-24	8.49764857202423e-22
RP11-367J11.2	2.19042891525701	1.13121339645943	5.66296772545748e-24	9.13054195419046e-22
BATF	2.19278267086823	1.13276283198517	5.79921973508803e-24	9.30939374155332e-22
MARK2	2.19373270938451	1.13338775439337	5.97216182480759e-24	9.54533221051095e-22
CTB-111H14.1	2.1932454731194	1.13306729082274	6.15847956107745e-24	9.80051372921075e-22
RTN4	2.19302568245422	1.13292270746631	6.24441103243436e-24	9.89443077428101e-22
RTF1	2.19269599763743	1.1327058060367	6.37555216852526e-24	1.00588700973029e-21
TMEM150B	0.459713069127744	-1.12119441394524	6.61778684196168e-24	1.03964300041604e-21
ZBTB40	2.19144461964971	1.13188222074427	6.89877733450347e-24	1.07917427061141e-21
LRRC42	2.18963770796993	1.130692184825	7.34985664910237e-24	1.1448647469392e-21
GET4;RP11-449P15.2;SUN1	2.18918674149899	1.13039502420528	7.9533627407742e-24	1.22866580540524e-21
FOXN3;FOXN3-AS2;RP11-33N16.3	2.18918408659331	1.13039327459594	7.95469279090467e-24	1.22866580540524e-21
TMEM206	2.18901483195606	1.13028172972076	8.03994455991939e-24	1.23663766513471e-21
HMG20A	2.18876375295122	1.13011624376549	8.16808952235034e-24	1.25111307887967e-21
LRRC8B	2.18558222525813	1.12801765574457	8.8402223755043e-24	1.34844570433989e-21
BC040587;LINC00901;LSAMP	2.17517366689209	1.12113059101276	9.07292489308462e-24	1.37822228096977e-21
ITPKB;ITPKB-IT1	0.457320597867517	-1.12872219482823	9.12648969712188e-24	1.38065385907777e-21
SEPT12;SMIM22	2.18682655227663	1.12883879784661	9.2276640482369e-24	1.39023835277556e-21
PXYLP1	2.18658725376918	1.12868091899698	9.36770999404743e-24	1.40557709016807e-21
RP11-269G24.3;RP11-269G24.4	2.18531358743843	1.12784031797795	9.6542586132067e-24	1.44268374341501e-21
RP11-107E5.3;ZEB2	2.18514069979257	1.12772617691478	1.02605187959625e-23	1.52411392132439e-21
TECR	2.18510730768829	1.12770413028348	1.02820993032956e-23	1.52411392132439e-21
KTI12;RP11-91A18.4;TXNDC12	0.461171725024184	-1.11662403250018	1.04024293916625e-23	1.53575785890324e-21
KAT6B;RP11-77G23.2	2.18478974704992	1.127494448841	1.04896037972546e-23	1.5424333007635e-21
RASSF6	2.18466836051515	1.12741429073101	1.0570019033844e-23	1.54806561634716e-21
PRRC1	2.16277838157686	1.11288584089831	1.13946216586389e-23	1.65575166924152e-21
PEAK1	2.18347311775345	1.12662476921181	1.1395369340282e-23	1.65575166924152e-21
ITGB1	2.1828632096082	1.12622172583801	1.184095194864e-23	1.70886740675549e-21
AEN	0.462260256038855	-1.11322276623192	1.18538992062961e-23	1.70886740675549e-21
RP11-654D12.2	0.458174511718235	-1.12603089124367	1.2057895199788e-23	1.7292537902671e-21
CFAP61	2.182532996913	1.12600346559487	1.20893943064292e-23	1.7292537902671e-21
EEPD1	2.18203731122194	1.12567577088913	1.24721130766449e-23	1.77708274732769e-21
CPNE1;RBM12;RP1-309K20.6	0.459278247653387	-1.12255963866518	1.30662473720922e-23	1.8545494967007e-21
AC096670.3;ACOXL	0.460892969237763	-1.11749633485693	1.33248313083951e-23	1.88397739895351e-21
FOXK2	2.18076500123187	1.12483431384674	1.35106052694707e-23	1.90292475214948e-21
AC053503.4;DNPEP	2.18035605994896	1.1245637515054	1.38623471467252e-23	1.94446337675975e-21
HBA1	2.14387470337499	1.10022059138256	1.39113154725882e-23	1.94446337675975e-21
WDR82	0.462779446017947	-1.11160330517506	1.40993486835569e-23	1.96328089756149e-21
CDC20B;GPX8	2.15139451195018	1.105272103211	1.42663324819203e-23	1.97903640893537e-21
NDUFS5	0.459913830541766	-1.12056451175095	1.47278727352733e-23	2.03118445456117e-21
SPIDR	2.17934520802128	1.12389473727729	1.4771439823085e-23	2.03118445456117e-21
C12orf66	0.45959211103139	-1.12157406077099	1.48080148478658e-23	2.03118445456117e-21
PHLDB2;PLCXD2	2.17920700526993	1.12380324615166	1.49002592494235e-23	2.03623951772512e-21
CASC8	2.17906634638373	1.12371012309063	1.50325169827556e-23	2.04670502519659e-21
RP11-134G8.7	2.17272254916505	1.11950395799838	1.54965587163378e-23	2.1020996124402e-21
RP11-159D12.2;RP11-159D12.5;VEZF1	2.16577097798093	1.11488069151489	1.65575675211103e-23	2.2328392417454e-21
RP11-572C15.5	2.17669452756061	1.12213895713767	1.6581842523231e-23	2.2328392417454e-21
CEP152	2.17723917551817	1.12249990012168	1.68606262202545e-23	2.26209299446269e-21
TRAK1	2.17639102397176	1.12193778345612	1.77828745552883e-23	2.37715000555256e-21
NSMCE2	2.17628410534609	1.12186690705645	1.79026441523296e-23	2.3844894988543e-21
CPVL;CTB-113D17.1	2.1761352829251	1.12176824681732	1.80706926831592e-23	2.39818315424409e-21
CFAP45	2.17506539127867	1.12105877487186	1.932594483865e-23	2.55422463213636e-21
SAMD8	2.17499347006037	1.12101106959324	1.9413376214537e-23	2.55422463213636e-21
PPFIBP2	2.174959396062	1.12098846779042	1.94549358558848e-23	2.55422463213636e-21
ESYT1;RP11-603J24.5	2.17322705331991	1.11983891155844	2.01624939607108e-23	2.63769907647576e-21
TMEM87A	2.17356114616433	1.12006068177989	2.07629767915167e-23	2.70662336820193e-21
LINC00880	2.17374389280137	1.12018197424259	2.0996877832716e-23	2.72524889367369e-21
DCLK2	2.17370049555168	1.1201531715754	2.10541249096414e-23	2.72524889367369e-21
RP11-716O23.1	2.16052115593378	1.11137935794052	2.17015135127863e-23	2.79919066050363e-21
CAP2	2.17314373188424	1.11978359762965	2.18025128178975e-23	2.80238522272284e-21
HLA-DMA	2.17301673075884	1.11969928233783	2.19769019594014e-23	2.81155559607589e-21
MPHOSPH9	0.461039771549073	-1.11703688492324	2.20268222211e-23	2.81155559607589e-21
DUSP12	2.17252242947851	1.1193710717372	2.2668969012456e-23	2.88350854625224e-21
ATP11A	2.1724085500944	1.1192954464978	2.28314621891827e-23	2.89416338460878e-21
MSTO2P	2.17219184969575	1.11915152873231	2.31438802228097e-23	2.92368447034607e-21
ATPAF2	0.461376140267676	-1.11598469686462	2.47273042343224e-23	3.11301517451344e-21
C12orf40;SLC2A13	2.16975410729367	1.11753155497915	2.56056239578103e-23	3.2125881990207e-21
TFF1	2.17023777890888	1.11785311808888	2.61605038020058e-23	3.27104176961066e-21
CCR1;CCR3	2.16938101555864	1.1172834605631	2.76037234007364e-23	3.41738371999158e-21
FSCN3	2.16069576054506	1.11149594602754	2.76048451596413e-23	3.41738371999158e-21
NEK11;RP11-933H2.4	2.15185608177114	1.10558159227271	2.76097757089715e-23	3.41738371999158e-21
DNAI1	2.16142706253611	1.1119841532392	3.10963022605455e-23	3.83601062885877e-21
