	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION	149	0.500209005991707	2.32467296243222	0.00101419878296146	0.0176873949579832	0.012578505086245	8049	tags=42%, list=14%, signal=36%	BCL2L1/VDAC1/TMEM135/EIF2AK1/VPS35/BIK/GHITM/PSMD10/PISD/UBE2A/CYRIB/USP30/SREBF1/SLC25A4/NOL3/RHOT1/SQSTM1/MICU1/SLC25A5/AURKA/MPV17L/HSPA1A/TSC2/MOAP1/RNF41/CTTN/RALA/DDHD1/BNIP3/MAPT/VAT1/TRIAP1/SLC30A9/STUB1/ADCK1/PRELID1/HAX1/SLC35F6/NOD2/GSK3A/DNM1L/ADCY10/AKT1/PLD6/BAX/GOLPH3/TNFSF10/PGAM5/PRMT6/MCU/MTCH2/TFRC/MIEF2/BBC3/OPA1/DCN/HTT/MARCHF5/BCL2L11/FBXO7/HUWE1/PYCARD/TIGAR
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.557290453197124	2.30952681968854	0.000558659217877095	0.0175821972734563	0.0125036930739037	6415	tags=39%, list=11%, signal=35%	ACTR5/SLX4/CCT2/GCH1/MAPK3/PARN/MCRS1/TINF2/NABP2/MAPKAPK5/PPP1R10/HNRNPA2B1/TERF2/TERF2IP/TERF1/RAD50/RUVBL2/CCT5/FBXO4/DKC1/NBN/CCT6A/NEK2/GNL3/MAPK1/MAPK15/RTEL1/ACD
GOBP_AUTOPHAGY_OF_MITOCHONDRION	107	0.517244129566102	2.305752893369	0.000716332378223496	0.0175821972734563	0.0125036930739037	4826	tags=36%, list=9%, signal=33%	VDAC1/FUNDC1/EIF2AK1/GABARAPL2/UBE2A/USP30/SREBF1/SLC25A4/RETREG1/ATG12/ARFIP2/ATG7/LRBA/SQSTM1/SLC25A5/FUNDC2/EIF2S1/TSC2/RNF41/SPATA33/CTSK/CISD2/MAP1LC3B/HK2/CTTN/WIPI1/BECN1/BNIP3/ULK1/NIPSNAP1/STUB1/ATG2B/HAX1/NOD2/GSK3A/DNM1L/ADCY10/WDR45B/ATG4A
GOBP_PROTEIN_EXIT_FROM_ENDOPLASMIC_RETICULUM	49	0.591167246445609	2.28607306886623	0.000473036896877956	0.0175821972734563	0.0125036930739037	5733	tags=47%, list=10%, signal=42%	TM9SF4/HM13/DERL1/SEC16A/SAR1B/FAF2/BCAP31/HERPUD1/SLC35D3/EDEM2/SYVN1/TMED9/SEL1L/SURF4/SELENOS/TMEM30B/UFD1/INSIG1/VCP/SAR1A/ERLEC1/OS9/RHBDD1
GOBP_AUTOPHAGOSOME_MATURATION	68	0.547937373346926	2.26233173808599	0.000537056928034372	0.0175821972734563	0.0125036930739037	7781	tags=49%, list=14%, signal=42%	VPS16/SNAP29/GABARAPL2/VMP1/VPS33A/CHMP4B/CALM1/TSG101/ATG12/CHMP2B/CALCOCO2/CHMP2A/CHMP5/VTI1B/ATP2A2/MAP1LC3B/VAMP7/CHMP1A/CLN3/BECN1/VAMP8/VPS4A/FYCO1/VCP/SNX14/LAMP2/PIK3R4/MFSD8/SNAPIN/VPS33B/UBQLN1/CHMP6/SMCR8
GOBP_CHAPERONE_COFACTOR_DEPENDENT_PROTEIN_REFOLDING	32	0.63890381973633	2.25583016091977	0.000391849529780564	0.0175821972734563	0.0125036930739037	6778	tags=56%, list=12%, signal=50%	HSPA9/PTGES3/SDF2/TOR1B/HSPA1A/DNAJC7/HSPH1/HSPA1L/HSPE1/HSPA1B/TOR2A/HSPA8/TOR1A/DNAJB12/DNAJB14/DNAJB1/HSPA2/ST13
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	0.798666360639704	2.25459067338706	0.000325945241199478	0.0175821972734563	0.0125036930739037	7072	tags=79%, list=12%, signal=69%	ATP6AP1/ATP6V1H/ATP6AP2/ATP6V1D/TMEM9/ATP6V0A1/AQP11/ATP6V0B/ATP6V1A/CLCN3/ATP6V1F
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.696774451141152	2.25381149521282	0.000727802037845706	0.0175821972734563	0.0125036930739037	4127	tags=48%, list=7%, signal=44%	PTGES3/CCT2/HSP90AA1/HSPA4/HSPA1A/MKKS/HSPD1/HOPX/NDUFAF1/HSP90AB1/STUB1
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.679610614098378	2.24948802060877	0.000734753857457752	0.0175821972734563	0.0125036930739037	10450	tags=76%, list=18%, signal=62%	CDK5RAP1/TACO1/FASTKD3/MTG2/COA3/RMND1/ALKBH1/TRUB2/MRPS27/SHMT2/TSFM/NSUN3/MPV17L2/C1QBP/RCC1L/LRPPRC/MALSU1/TRMT10C/UQCC2
GOBP_MITOPHAGY	69	0.543269139923611	2.24941685151018	0.000546149645002731	0.0175821972734563	0.0125036930739037	4826	tags=41%, list=9%, signal=37%	VDAC1/FUNDC1/EIF2AK1/UBE2A/USP30/SREBF1/SLC25A4/RETREG1/ARFIP2/ATG7/LRBA/SQSTM1/SLC25A5/EIF2S1/TSC2/RNF41/SPATA33/CTSK/MAP1LC3B/CTTN/BECN1/NIPSNAP1/STUB1/NOD2/GSK3A/DNM1L/ADCY10/ATG4A
GOBP_EXTRACELLULAR_VESICLE_BIOGENESIS	25	0.678902206454752	2.24714321539975	0.000734753857457752	0.0175821972734563	0.0125036930739037	3962	tags=48%, list=7%, signal=45%	SMPD3/ATP9A/SDC4/TSG101/COPS5/CHMP2A/PDCD6IP/RAB7A/SNF8/VPS4A/ARRDC1/SDC1
GOBP_REGULATION_OF_EXOSOMAL_SECRETION	19	0.73157257175882	2.24579020830697	0.000700035001750087	0.0175821972734563	0.0125036930739037	3962	tags=53%, list=7%, signal=49%	SMPD3/ATP9A/SDC4/TSG101/CHMP2A/PDCD6IP/RAB7A/SNF8/VPS4A/SDC1
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	19	0.727737868485719	2.23401839045192	0.000700035001750087	0.0175821972734563	0.0125036930739037	7576	tags=53%, list=13%, signal=46%	VDAC1/EIF2AK1/UBE2A/SLC25A4/SLC25A5/BNIP3/STUB1/NOD2/HTT/FBXO7
GOBP_LYTIC_VACUOLE_ORGANIZATION	107	0.500837174994232	2.23261454183817	0.000716332378223496	0.0175821972734563	0.0125036930739037	7448	tags=48%, list=13%, signal=41%	TMEM199/ATP6AP1/WASHC5/VPS35/ATP6V1H/FNIP1/VPS33A/CHMP4B/SCARB2/ARL8B/LAPTM4B/CHMP2B/ATP6AP2/CHMP2A/CHMP5/AKTIP/ATP6V1D/AP3B1/HEXB/PPT1/TMEM9/RAB7A/CHMP1A/MBTPS1/CLN3/BECN1/ATP6V0A1/HSPA8/TPP1/TMEM106B/PPP3CB/ATP6V0B/LAMP2/SLC45A2/LAMTOR1/SYT7/ACP2/MFSD8/NAGLU/ATP6V1A/SPNS1/HOOK1/VPS18/TPCN2/RAB14/ATP6V1F/TMEM175/SNAPIN/VPS33B/CHMP6/TMEM165
GOBP_NEGATIVE_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	106	0.502051561879329	2.23245600282622	0.000710227272727273	0.0175821972734563	0.0125036930739037	9259	tags=47%, list=16%, signal=40%	BCL2L1/GRINA/XBP1/TMBIM6/HSPB1/TAF9B/RRN3/PTPN1/EPO/RRM2B/ZNF385A/WFS1/CREB3L1/NOL3/TRAP1/HERPUD1/HSPA1A/ACKR3/BDKRB2/ING2/TAF9/SYVN1/GATA4/PPIA/PYCR1/SELENOS/TRIAP1/VDAC2/AKT1/MDM2/DNAJA1/NONO/TRIM32/FIGNL1/IL10/HELLS/OPA1/NDUFS3/DDIAS/FBXO7/ELL3/SFRP2/DDX3X/SRC/ATAD5/PPIF/MAPK8IP1/BAG5/HIF1A/NME5
GOBP_STEROL_BIOSYNTHETIC_PROCESS	68	0.538685040753929	2.22413057369268	0.000537056928034372	0.0175821972734563	0.0125036930739037	6524	tags=44%, list=12%, signal=39%	MBTPS2/NPC1L1/TM7SF2/ABCG1/G6PD/NSDHL/SREBF1/DHCR24/MVK/SQLE/ACLY/HMGCR/CYB5R1/ERLIN2/ABCA2/MSMO1/MBTPS1/HMGCS2/EBP/IDI1/HSD17B7/SOD1/INSIG1/HMGCS1/PLPP6/PMVK/MIR98/ERG28/ARV1/LPCAT3
GOBP_REGULATION_OF_MITOPHAGY	37	0.609232077820447	2.21842278265403	0.000420168067226891	0.0175821972734563	0.0125036930739037	4718	tags=41%, list=8%, signal=37%	VDAC1/EIF2AK1/UBE2A/USP30/SREBF1/SLC25A4/SLC25A5/TSC2/RNF41/CTTN/STUB1/NOD2/GSK3A/DNM1L/ADCY10
GOBP_POSITIVE_REGULATION_OF_EXOSOMAL_SECRETION	15	0.770257125747151	2.21629208176006	0.000671591672263264	0.0175821972734563	0.0125036930739037	3962	tags=60%, list=7%, signal=56%	SMPD3/SDC4/TSG101/CHMP2A/PDCD6IP/RAB7A/SNF8/VPS4A/SDC1
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT	73	0.525884978660868	2.20166872267663	0.000558971492453885	0.0175821972734563	0.0125036930739037	7747	tags=48%, list=14%, signal=41%	PLEKHF2/CACNG4/VPS16/VPS41/UEVLD/VPS33A/CHMP4B/TSG101/RHOB/MGRN1/ARL8B/CHMP2B/CHMP2A/CHMP5/AKTIP/CACNG8/RAB7A/VAMP7/DTX3L/CHMP1A/VPS4A/VCP/SNX27/SCYL2/HMGXB4/VPS11/TRAK1/HOOK1/VPS18/M6PR/TPCN2/SNAPIN/VPS33B/CHMP6/AP3D1
GOBP_REGULATION_OF_TRANSLATIONAL_INITIATION	81	0.517786700619219	2.19873624226367	0.000604229607250755	0.0175821972734563	0.0125036930739037	5063	tags=38%, list=9%, signal=35%	PAIP2/YTHDF1/HSPB1/EIF2AK1/TMED2/RPS6KB1/STK35/MIF4GD/PDIK1L/LARP1/DHX29/EIF2S1/BZW2/ALKBH1/PPP1CA/EIF1/FMR1/EIF3H/YTHDF3/PAIP1/NPM1/EIF2B5/BZW1/EIF5/EIF2B2/UHMK1/FECH/NCBP2/POLR2G/SH3BGRL/RPS6KB2
GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY	159	0.469130974751583	2.19792446920937	0.00107411385606874	0.0176873949579832	0.012578505086245	7781	tags=38%, list=14%, signal=33%	PIP4K2C/ORMDL3/VDAC1/TP53INP1/MAPK3/EIF2AK1/DHRSX/TBK1/MTDH/UBE2A/NPRL3/SCOC/SLC25A4/CSNK2A1/SPTLC2/DDRGK1/ATG16L1/LARP1/CALCOCO2/TPCN1/SQSTM1/SLC25A5/MID2/HSPB8/TSC2/MOAP1/SLC35D3/TRIM23/ELAPOR1/WDR24/DEPTOR/PIP4K2B/SH3BP4/NPRL2/WIPI1/BECN1/BNIP3/ULK1/ATG101/STUB1/FYCO1/RALB/NOD2/HMOX1/GSK3A/RNF152/BAG3/TRIM21/TRIM32/SESN2/TRIM58/LRSAM1/ATF6/DCN/HTT/KAT5/WDR45/SNX4/SNX18/FBXO7/SMCR8
GOBP_REGULATION_OF_NUCLEASE_ACTIVITY	21	0.693103300449357	2.19455874463016	0.000710732054015636	0.0175821972734563	0.0125036930739037	5561	tags=57%, list=10%, signal=52%	PRKCD/TMBIM6/PCNA/TERF2/HSPA1A/OAS1/TERF1/OAS3/NPM1/OAS2/AKT1/OASL
GOBP_COPII_COATED_VESICLE_CARGO_LOADING	17	0.737563718232861	2.19417489040663	0.000687285223367698	0.0175821972734563	0.0125036930739037	7338	tags=76%, list=13%, signal=67%	SAR1B/SEC23B/TBC1D20/SEC24D/SEC24A/SURF4/MIA3/INSIG1/SEC23A/SAR1A/RAB1A/SEC24C/SEC13
GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE	31	0.622188724135654	2.17863885175261	0.000775494377665762	0.0175821972734563	0.0125036930739037	8370	tags=55%, list=15%, signal=47%	EMC3/EMC2/CCDC47/CAMLG/EMC9/NOMO1/TMCO1/UBL4A/GET3/NOMO3/TRAM1/EMC7/EMC8/NOMO2/WNK1/EMC6/RAB5IF
GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION	44	0.576536450545994	2.17759875450106	0.000452284034373587	0.0175821972734563	0.0125036930739037	4718	tags=39%, list=8%, signal=35%	VDAC1/EIF2AK1/UBE2A/USP30/SREBF1/SLC25A4/SLC25A5/TSC2/RNF41/CTTN/BNIP3/STUB1/HAX1/NOD2/GSK3A/DNM1L/ADCY10
GOBP_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT	28	0.641116533828934	2.17750532044293	0.000767459708365311	0.0175821972734563	0.0125036930739037	10858	tags=71%, list=19%, signal=58%	HM13/DERL1/FAF2/BCAP31/HERPUD1/EDEM2/SYVN1/SEL1L/SELENOS/UFD1/VCP/ERLEC1/OS9/RHBDD1/BRSK2/EDEM1/DERL2/HSP90B1/SEC61B/NPLOC4
GOBP_POSITIVE_REGULATION_OF_MITOPHAGY	16	0.741879758114424	2.17645484218896	0.000673854447439353	0.0175821972734563	0.0125036930739037	7576	tags=56%, list=13%, signal=49%	VDAC1/EIF2AK1/UBE2A/SLC25A4/SLC25A5/STUB1/NOD2/HTT/FBXO7
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_ELONGATION_BY_RNA_POLYMERASE_II	49	0.558301974842594	2.15898143318384	0.000473036896877956	0.0175821972734563	0.0125036930739037	7580	tags=41%, list=13%, signal=35%	ZMYND8/EAPP/SUPT6H/CDK12/MED7/MED29/MED24/MED1/LEO1/PWWP2A/MED19/MED14/CCNT1/MED25/NCBP2/MED6/MED31/CDK13/MED16/ELL3
GOBP_CELLULAR_PIGMENTATION	63	0.531929219083277	2.15850886200578	0.000531067445565587	0.0175821972734563	0.0125036930739037	8286	tags=51%, list=15%, signal=43%	SHROOM2/MLPH/AP3S1/DCTN2/VPS33A/BLOC1S3/AP1G1/GPR143/AP1S2/PMEL/AP3B1/AP3M1/RAB17/MKKS/BLOC1S4/CD63/BBS2/MREG/BLOC1S2/SHROOM3/BLOC1S1/AP3S2/HPS6/RAB1A/HPS3/TYRP1/SNAPIN/VPS33B/AP1B1/AP3D1/BLOC1S5/APOE
GOBP_PLATELET_DENSE_GRANULE_ORGANIZATION	25	0.651552882317527	2.15661788259568	0.000734753857457752	0.0175821972734563	0.0125036930739037	7747	tags=60%, list=14%, signal=52%	AP3S1/BLOC1S3/AP1G1/AP1S2/AP3B1/AP3M1/SLC35D3/BLOC1S2/BLOC1S1/AP3S2/HPS6/HPS3/F2R/AP1B1/AP3D1
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	74	0.513446178778828	2.15035877061984	0.000570450656018254	0.0175821972734563	0.0125036930739037	5498	tags=38%, list=10%, signal=34%	SRP54/SPCS1/SEC16A/SRP19/GABARAPL2/CHMP4B/BCAP31/DDRGK1/HERPUD1/KDELR1/SEC61G/GPAA1/SEC62/BTF3/MIA3/KDELR2/MAN1A1/SRP72/UBL4A/INSIG1/SPCS2/AKT1/SRP14/TRAM1/SRP9/SRP68/OS9/SRPRB
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	38	0.584979982635265	2.14809781100846	0.000421407501053519	0.0175821972734563	0.0125036930739037	4103	tags=39%, list=7%, signal=37%	USP7/TTC36/CSNK2A1/TLK2/USP38/CAMLG/DDRGK1/STYX/MAP1A/TAF9/EIF3H/PHF20L1/HSP90AB1/RYBP/USP9X
GOBP_MITOTIC_CYTOKINETIC_PROCESS	32	0.606679611463084	2.14205350363738	0.000783699059561128	0.0175821972734563	0.0125036930739037	10151	tags=62%, list=18%, signal=51%	RAB11FIP3/ARF6/CHMP4B/CHMP2B/CHMP2A/CHMP5/ARF1/PDCD6IP/IQGAP2/CHMP1A/VPS4A/RHOA/ECT2/CHMP6/KIF20A/EXOC7/NUP62/CHMP4C/KLHDC8B/RAB11A
GOBP_UDP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS	14	0.757266494745606	2.13772115674742	0.000651890482398957	0.0175821972734563	0.0125036930739037	5674	tags=57%, list=10%, signal=51%	GNPNAT1/B4GALNT2/UAP1L1/SLC35A3/GNPDA1/AMDHD2/DPAGT1/PGM3
GOBP_IMPORT_INTO_THE_MITOCHONDRION	50	0.550537569645135	2.13740632970601	0.000477554918815664	0.0175821972734563	0.0125036930739037	8470	tags=50%, list=15%, signal=43%	HSPA9/VDAC1/TIMM17A/TIMM17B/ROMO1/MICU1/GRPEL1/GRPEL2/SLC25A38/MAIP1/TOMM70/SFXN1/ITPR1/SLC25A23/MICU2/UCP2/SLC25A39/TOMM20L/MCU/TIMM23/MRPL18/SLC30A2/SMDT1/TIMM23B/DNAJC19
GOBP_MITOCHONDRIAL_FISSION	40	0.576596704272322	2.13733880190568	0.000432338953739732	0.0175821972734563	0.0125036930739037	7131	tags=48%, list=13%, signal=42%	TMEM135/VPS35/CYRIB/MTFR1/SLC25A46/AP3B1/AURKA/RALA/DDHD1/BNIP3/MAPT/DNM1L/UCP2/PGAM5/MCU/MIEF2/OPA1/DCN/MARCHF5
GOBP_TELOMERE_MAINTENANCE_IN_RESPONSE_TO_DNA_DAMAGE	33	0.600332968025243	2.13559306372242	0.000791452314998021	0.0175821972734563	0.0125036930739037	6415	tags=45%, list=11%, signal=40%	ACTR5/MCRS1/APEX1/ERCC4/TERF2/TERF2IP/PPP1CA/CDK2/SHLD2/SHLD3/RUVBL2/NBN/SHLD1/RTEL1/ACD
GOBP_PROTEIN_LOCALIZATION_TO_CHROMATIN	60	0.530500768770367	2.1347165701944	0.000515198351365276	0.0175821972734563	0.0125036930739037	9169	tags=45%, list=16%, signal=38%	ZMYND8/MACROH2A1/ESR1/H4C14/RAD21/VCPIP1/PPHLN1/H4C15/MCM8/RUVBL2/BRD3/FAM47E/SGF29/RNF4/H4C8/LNCPRESS1/VCP/H4C11/WAPL/PLK1/H4C9/NIPBL/PARP1/ESCO2/H1-5/H4C12/TASOR
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	107	0.476789417068012	2.12541528282689	0.000716332378223496	0.0175821972734563	0.0125036930739037	7392	tags=41%, list=13%, signal=36%	TRIB3/PSMC6/PSMD10/PSMC1/PSMC5/WFS1/TMTC3/BCAP31/CDC20B/PSEN1/MAPK9/DDRGK1/HERPUD1/TMX1/AURKA/HSPA1A/CSNK1A1/FBXW8/FMR1/ELOB/RNFT1/UBQLN2/RNF185/CSNK1D/CBFA2T3/HSPA1B/HECTD1/STUB1/SOCS4/VCP/GSK3A/AKT1/CEBPA/MDM2/PSMC4/HSPBP1/TREM2/USP5/AXIN2/PLK1/NUPR1/UBQLN1/PSMC2/SUMO2
GOBP_INTRACELLULAR_MONOATOMIC_ANION_HOMEOSTASIS	10	0.825961996631838	2.11978626601696	0.000600240096038415	0.0175821972734563	0.0125036930739037	7759	tags=60%, list=14%, signal=52%	SLC12A5/SLC12A2/UMOD/STK39/WNK4/WNK1
GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	125	0.465287217550115	2.11953418038312	0.000849617672047579	0.0175821972734563	0.0125036930739037	5051	tags=33%, list=9%, signal=30%	TRIB3/USP7/TTC36/PSMD10/CSNK2A1/ARAF/CDC20B/TLK2/PSEN1/MAPK9/USP38/CAMLG/DDRGK1/AURKA/STYX/HSPA1A/MAP1A/UBE2K/CSNK1A1/TAF9/CDK2/FBXW8/EIF3H/ELOB/RAD23B/PHF20L1/HSP90AB1/CSNK1D/CBFA2T3/RYBP/HSPA1B/HECTD1/USP9X/STUB1/SOCS4/VCP/GSK3A/AKT1/CEBPA/MDM2/HSPBP1
GOBP_NUCLEOLUS_ORGANIZATION	18	0.698611365047879	2.1135064370423	0.000685871056241427	0.0175821972734563	0.0125036930739037	5610	tags=50%, list=10%, signal=45%	MACROH2A1/RRN3/PHF8/BAZ2A/ACTR6/SMARCA5/EMG1/SUV39H1/RRP8
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	0.720361842956745	2.11332767080235	0.00101078167115903	0.0176873949579832	0.012578505086245	8809	tags=75%, list=16%, signal=63%	SYAP1/SHISA9/RAB3A/SHISA6/PPFIA3/SLC8A2/SYP/CLN3/SYNGR1/SLC4A10/SHISA8/GRIK2
GOBP_REGULATION_OF_MITOCHONDRIAL_GENE_EXPRESSION	33	0.593916719601758	2.11276823757072	0.000791452314998021	0.0175821972734563	0.0125036930739037	10450	tags=67%, list=18%, signal=54%	CDK5RAP1/TACO1/FASTKD3/MTG2/COA3/RMND1/ALKBH1/TRUB2/THAP11/MRPS27/KAT8/SHMT2/TSFM/NSUN3/MTRES1/MPV17L2/C1QBP/RCC1L/LRPPRC/MALSU1/TRMT10C/UQCC2
GOBP_PIGMENT_GRANULE_ORGANIZATION	40	0.566189437827763	2.09876096365425	0.000432338953739732	0.0175821972734563	0.0125036930739037	8286	tags=52%, list=15%, signal=45%	SHROOM2/AP3S1/BLOC1S3/AP1G1/GPR143/AP1S2/PMEL/AP3B1/AP3M1/BLOC1S4/BLOC1S2/BLOC1S1/AP3S2/HPS6/HPS3/TYRP1/SNAPIN/AP1B1/AP3D1/BLOC1S5/APOE
GOBP_4_HYDROXYPROLINE_METABOLIC_PROCESS	12	0.772068312760156	2.0986197667021	0.000933125972006221	0.0176626968675734	0.0125609408798383	5797	tags=67%, list=10%, signal=60%	GOT2/ALDH4A1/P4HTM/P4HA2/P4HA1/P4HA3/EGLN3/EGLN2
GOBP_PIGMENT_CATABOLIC_PROCESS	11	0.793031775061982	2.09797056250853	0.00122399020807834	0.0182822597456744	0.0130015470195188	4548	tags=45%, list=8%, signal=42%	BLVRA/AMBP/BLVRB/HMOX2/HMOX1
GOBP_TRICARBOXYLIC_ACID_CYCLE	32	0.592074220900643	2.0904850522915	0.000783699059561128	0.0175821972734563	0.0125036930739037	8936	tags=53%, list=16%, signal=45%	MRPS36/SUCLG2/IDH3B/CS/SDHC/PDHB/IDH3G/DLST/IDH2/FH/OGDH/SDHA/IDH3A/PDHA1/MDH2/SDHAF2/ACO2
GOBP_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE	26	0.623443870737038	2.09045691696646	0.00073909830007391	0.0175821972734563	0.0125036930739037	5498	tags=42%, list=10%, signal=38%	SRP54/ARL6IP1/SRP19/SIL1/SEC62/SRP72/SRP14/TRAM1/SRP9/SRP68/SRPRB
