Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION	146	-0.691839876331979	-2.499970408161	0.000122624156958921	0.00124640875811782	0.000711856009207303	5146	tags=49%, list=9%, signal=44%	IFNL1/CXCL12/LGALS3/BTN2A2/CCL21/PLA2G5/HLA-G/CD274/PELI1/PTPN2/PLA2G2A/TMEM131L/TNFRSF21/HLX/ASCL2/CCL25/IRF1/LGALS9/PPARA/VSIG4/IL2/PAG1/DTX1/IL20RB/FGL2/CD80/HAVCR2/DUSP22/TSPAN32/ASS1/SPN/TNFAIP8L2/PLA2G2D/CD74/ADTRP/IL4R/CBFB/LILRB4/LAPTM5/XCL1/LAX1/LILRB1/GPNMB/CEBPB/IL10/CD86/PTPN22/IDO1/LAG3/PDCD1/CD300A/CRTAM/CR1/FOXP3/RIPOR2/SOCS1/IL4I1/LILRB2/HLA-DRB1/TBX21/MAD1L1/TIGIT/VSIR/CTLA4/PRNP/ANXA1/PDCD1LG2/HLA-E/IL2RA/JAK3/RUNX3
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	225	-0.662311704957318	-2.49547431917536	0.000115834588208039	0.00124640875811782	0.000711856009207303	7703	tags=52%, list=14%, signal=46%	CMPK2/BCR/CDK19/SBNO2/PF4/MALT1/MYD88/SERPINE1/CSF3/IL36RN/CYRIB/TNFSF4/CDK4/PPBP/DAB2IP/MEF2C/SASH1/IRAK3/ZFP36/NOS3/ARID5A/GBP2/IL1B/CD55/IRF3/NR1H3/DEFB124/MMP8/NOD2/CXCL8/CXCL13/PF4V1/CEBPE/TLR10/TSPO/PLSCR3/MMP9/NFKBIB/LITAF/IRAK2/KLRC4-KLRK1/CD274/AXL/RIPK2/TNF/LY86/PDE4B/TLR6/TLR4/MMP3/KMO/OPRK1/CXCL6/IRGM/SPON2/IRAK1/ACOD1/LBP/TLR1/CSF2/CXCL5/BMP6/BPI/SLC7A5/AICDA/STAP1/IL6/CXCL2/MAP2K3/CD80/CXCL3/KLRK1/HCK/PTAFR/NLRP3/NUGGC/SCIMP/CARD16/HAVCR2/CD14/CX3CL1/CXCL10/CXCL11/ASS1/CXCL9/CXCL1/NLRP7/CCL2/CASP1/LILRB1/PRKCA/FCGR2B/IL12B/MRC1/VIM/IL10/CD86/TIFAB/GSTP1/PTPN22/TLR2/TNFAIP3/CCR5/CD180/IRF8/GBP5/CD40/PLCG2/TNIP3/LILRB2/EPHB2/LY96/GFI1/PDCD1LG2/TNFRSF1B/SIRPA/LYN/CD6
GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	191	-0.671218984793125	-2.49322850052111	0.000117896722471115	0.00124640875811782	0.000711856009207303	5339	tags=57%, list=9%, signal=51%	SH2D1B/IL23A/CYRIB/TNFSF4/TGFB1/RAET1G/C4BPA/SERPINB4/STX7/ARID5A/PVR/IL1B/CD55/RSAD2/CD81/NOD2/HLA-C/CD1A/RASGRP4/CLEC12B/HLA-G/KLRC4-KLRK1/CD274/TNF/SLC15A4/B2M/CD1C/FCER2/APLF/CD1E/CR1L/IL1R1/HLA-A/FCGR1A/CR2/LGALS9/HLA-H/RAET1L/KIR2DL4/IL23R/IL2/IL27RA/IL18/IL20RB/IL6/CD80/CLNK/CD1D/KLRK1/HLA-B/NLRP3/IL21/NCR3/ULBP2/KLRB1/CD1B/HAVCR2/DUSP22/BTK/PIK3R6/ULBP1/SPN/IL12A/SERPINB9/PTPRC/LILRB4/ARRB2/C3/NCR1/XCL1/LILRB1/FCGR2B/NCKAP1L/HLA-F/FUT7/TAP2/IL12B/CD226/KLRC1/CD28/IL10/VAV1/CCR2/WAS/SH2D1A/LAG3/SLAMF6/HLA-DRA/SASH3/PDCD1/CRTAM/CR1/IL7R/FOXP3/SLAMF1/KLRD1/CD40/IL4I1/LTA/HLA-DRB1/IL12RB1/IL18RAP/TBX21/CD96/ULBP3/HLA-E/TNFRSF1B/IL18R1
GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	355	-0.636758112399103	-2.48976793516711	0.000108885017421603	0.00124640875811782	0.000711856009207303	6375	tags=48%, list=11%, signal=43%	SERPINE1/CSF3/IL36RN/CYRIB/TNFSF4/CDK4/PPBP/DAB2IP/PTGER2/MEF2C/GJB2/SMAD6/SASH1/SLC11A1/IRAK3/DIO2/ZFP36/NOS3/ARID5A/GBP2/IL1B/CD55/IRF3/NR1H3/CNP/DEFB124/SELE/MMP8/NOD2/CXCL8/GJB6/CXCL13/CD24/PF4V1/CEBPE/SNCA/TLR10/IL13/CLDN1/TSPO/PLSCR3/MMP9/HDAC2/NFKBIB/LITAF/AKIRIN2/IRAK2/KLRC4-KLRK1/CD274/AXL/RIPK2/TNF/PELI1/PENK/ADM/B2M/LY86/NFKB2/ALPL/PDE4B/TLR6/TLR4/MMP3/KMO/OPRK1/CXCL6/IRGM/SLPI/CNR2/S100A7/SPON2/RPS6KA3/COL6A1/IRAK1/PTGS2/LGALS9/GPR31/ACOD1/LBP/TLR1/CSF2/CXCL5/IL23R/BMP6/PTGIR/C5AR1/BPI/SLC7A5/AICDA/STAP1/IL6/CXCL2/MAP2K3/FMO1/CD80/CXCL3/KLRK1/PTGFR/HCK/PTAFR/TNFRSF11A/NLRP3/NUGGC/FASLG/SCIMP/CARD16/HAVCR2/CCR7/BTK/CD14/CX3CL1/CXCL10/VCAM1/C2/CXCL11/ASS1/CXCL9/IL12A/SOD2/CXCL1/NLRP7/CCL2/EDN1/CASP1/LILRB1/PRKCA/FCGR2B/TAP2/IL12B/CEBPB/S100A8/MPO/MRC1/VIM/IL10/CD86/TIFAB/GSTP1/NOTCH1/PTPN22/TLR2/IDO1/TNFAIP3/IL18BP/PTGER4/CCR5/CD180/CARD9/IRF8/FOXP3/S100A9/CSF2RB/GBP5/CD40/PLCG2/IL10RA/TNIP3/LTA/LILRB2/EPHB2/LY96/IL12RB2/INAVA/GFI1/CD96/PDCD1LG2/TNFRSF1B/SIRPA/LYN/CD6
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	-0.803837881814496	-2.4891073677662	0.00014082523588227	0.00124640875811782	0.000711856009207303	6605	tags=75%, list=12%, signal=66%	NLRP10/IL23A/TNFSF4/IL33/SLC11A1/ARID5A/IL1B/IL27/RIPK2/TLR4/HLX/CCL19/ASCL2/IL1R1/IL23R/IL27RA/IL18/RELB/CD80/EBI3/HAVCR2/SPN/IL4R/XCL1/PLA2G4A/IL12B/CCR2/STAT4/IL18BP/SLAMF1/HLA-DRB1/IL12RB1/TBX21/ANXA1/IL18R1/JAK3
GOBP_MONOCYTE_CHEMOTAXIS	51	-0.796306236031937	-2.48646559469713	0.000139899272523783	0.00124640875811782	0.000711856009207303	7445	tags=76%, list=13%, signal=66%	DUSP1/PF4/SLIT2/SERPINE1/NBL1/CALCA/CCL3/CCL1/CXCL12/LGALS3/GREM1/DEFB124/CXCL17/CCN3/CCL26/TNFSF11/S100A12/PTPRO/RPS19/S100A7/IL6R/CCL7/IL6/FOLR2/TNFRSF11A/CCL8/CXCL10/CCR1/FPR2/CCL2/AIF1/CCL23/CCR2/LGMN/SLAMF8/PLA2G7/CCL5/ANXA1/LYN
GOBP_HUMORAL_IMMUNE_RESPONSE	283	-0.64620117623409	-2.4852692254313	0.000112069931637342	0.00124640875811782	0.000711856009207303	6952	tags=50%, list=12%, signal=44%	PF4/CFHR1/RPL30/LGALS4/IL36RN/ZP4/CFHR3/PPBP/MEF2C/CD5L/C8G/AIRE/GAPDH/SLC11A1/C4BPA/TREM1/KLK5/CCL3/CCL1/KLK7/PRSS3/IL1B/IGHA2/CD55/PGLYRP3/RPL39/CCL4L2/CD81/NOD2/CXCL8/CXCL13/CCL21/CCL26/PF4V1/PPP2R3C/CCR6/A2M/TSLP/RNASE2/IFNE/TF/CCL11/CFP/TNF/MASP1/IGHA1/KRT6A/JCHAIN/S100A12/CXCL6/TNFRSF21/ALOX5/FCER2/SLPI/CCL19/RPS19/CR1L/CCL25/S100A7/SPON2/HLA-A/CR2/IGHG2/PI3/CCL7/MS4A1/ACOD1/VSIG4/CXCL5/ST6GAL1/RARRES2/RGCC/DEFB1/RNASE6/IL6/CXCL2/CFH/IGKV3-20/CXCL3/BST1/IGHM/CFI/EBI3/CCL22/CCR7/TFEB/CX3CL1/CCL20/CCL8/CXCL10/PSMB10/C2/CXCL11/CXCL9/MMP7/IGHG3/PGLYRP4/PTPRC/C1QC/C1QB/LYZ/CXCL1/C3/CCL2/CCL24/IFNG/XCL1/IGHG1/FCGR2B/IL7/GNLY/CD83/CCL17/FCN1/COLEC11/CD28/GATA6/XCL2/CCL23/C1QA/NOTCH1/POU2AF1/CCR2/HLA-DQB1/SH2D1A/CCL18/CCL4/PDCD1/SPNS2/CR1/GPR183/S100A9/SERPING1/LTA/HLA-DRB1/CCL5/POU2F2/CCL13/C1S/HLA-E/C1R
GOBP_T_CELL_MIGRATION	70	-0.75743594776831	-2.48248791487757	0.000135832654170062	0.00124640875811782	0.000711856009207303	6176	tags=61%, list=11%, signal=55%	S1PR1/ITGA4/AIRE/CCL3/CXCL12/CXCL13/CCL21/CCL26/CCR6/ITGAL/CD200/ADAM8/ASCL2/XG/S100A7/GPR15/DOCK8/IL27RA/CD99/PIK3CG/CCL20/ICAM1/CXCL10/CXCL11/SPN/ITGB7/CD200R1/CCL2/XCL1/CXCL16/AIF1/FUT7/CCR2/TNFSF14/SPNS2/MYO1G/MSN/GPR183/ZAP70/RIPOR2/CCL5/CORO1A/PIK3CD
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	150	-0.679382187576491	-2.46314991334672	0.0001220703125	0.00124640875811782	0.000711856009207303	9780	tags=63%, list=17%, signal=53%	NEDD9/APP/VEGFD/IL1A/CALR/CSF1/ITGA2B/GAS6/AGER/SELP/PLVAP/HMGB1/MDK/F2RL1/JAM2/SERPINE1/EDN3/IL23A/ITGA4/TGFB1/PTK2B/PTN/TNFSF18/EDN2/PERP/CCL3/CCL1/LYVE1/CXCL12/MCU/LGALS3/THY1/CD47/DEFB124/SELE/CXCL8/CXCL17/CXCL13/CCL21/TRPV4/PGF/CCR6/TNF/RAC2/ADAM8/CCL19/ASCL2/XG/IL1R1/S100A7/IL6R/LGALS9/CCL7/DOCK8/LBP/RARRES2/CD99/C3AR1/TACR1/C5AR1/IL6/MMP14/CSF1R/CMKLR1/PTAFR/CCR7/CX3CL1/CCL20/CCL8/ICAM1/CXCL10/SPN/CCR1/IL12A/CD74/FPR2/CCL24/XCL1/GPSM3/EDN1/AIF1/CAMK1D/NCKAP1L/FUT7/CCR2/IL34/TNFSF14/CCL4/LGMN/SLAMF1/RIPOR2/FUT4/PLA2G7/CCL5/CORO1A
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.742997200640504	-2.45628791289911	0.000134934556739981	0.00124640875811782	0.000711856009207303	5765	tags=65%, list=10%, signal=58%	MEF2C/NFATC2/IGHA2/CD81/LAT2/IGHA1/BAX/BANK1/IGHD/IGLC7/IGLC6/BLK/SH2B2/SYK/IGHG2/MS4A1/STAP1/CMTM3/NFAM1/IGLC3/IGKC/IGHM/CD79A/PLCL2/RFTN1/BTK/MNDA/FCRL3/IGHG3/PTPRC/PRKCB/IGHG1/FCGR2B/NCKAP1L/LPXN/CD19/TMIGD2/KLHL6/PTPN22/CD79B/CD38/CD300A/PLCG2/ITK/CTLA4/LYN/LCK/PIK3CD
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	151	-0.676617486208717	-2.45397662485242	0.00012190661952944	0.00124640875811782	0.000711856009207303	7197	tags=58%, list=13%, signal=51%	F2RL1/TFRC/MALT1/SH2D1B/IL23A/CYRIB/TNFSF4/TGFB1/RAET1G/STX7/ARID5A/PVR/IL1B/CD55/RSAD2/CD81/NOD2/HLA-C/CD1A/RASGRP4/HLA-G/KLRC4-KLRK1/TNF/B2M/CD1C/FCER2/CD1E/CAMK4/KIT/IL1R1/HLA-A/FCGR1A/HLA-H/RAET1L/KIR2DL4/IL23R/ITGAM/IL2/IL18/STAP1/IL6/CLNK/CD1D/KLRK1/PTAFR/HLA-B/NLRP3/IL21/NCR3/SCIMP/ULBP2/CD1B/BTK/ULBP1/IL12A/TYROBP/PTPRC/C3/XCL1/SPI1/HLA-F/TAP2/IL12B/CD226/KLRC1/CD28/VAV1/SH2D1A/LAG3/SLAMF6/HLA-DRA/SASH3/CRTAM/FOXP3/SLAMF1/KLRD1/CD40/PLCG2/LTA/CLEC7A/HLA-DRB1/IL12RB1/IL18RAP/TBX21/ITGB2/ULBP3/HLA-E/IL18R1
GOBP_TAXIS	460	-0.618853948929852	-2.45087668966197	0.000106746370623399	0.00124640875811782	0.000711856009207303	6724	tags=47%, list=12%, signal=42%	SLIT2/CYP19A1/CMTM2/NRP1/IL17RA/DPEP1/ADGRA2/SERPINE1/FGF2/EDN3/IL23A/CYRIB/DOCK4/S1PR1/PPBP/NBL1/CALCA/TGFB1/PTK2B/PTN/EDN2/TGFB2/EFNB2/TYMP/WNT3A/TREM1/SUCNR1/PERP/CCL3/CCL1/TNFAIP6/RALA/CCRL2/CXCL12/MCU/IL1B/LGALS3/CCR9/SEMA4D/GREM1/DEFB124/CCL4L2/LGR6/NOD2/CXCL8/CXCL17/SEMA5B/CXCL13/CCL21/CCN3/TRPV4/ITGA9/HOXB9/CCL26/PF4V1/SAA1/TNFSF11/PGF/CCR6/FLRT2/CMTM5/PLAU/RNASE2/TUBB2B/EFNA5/KLRC4-KLRK1/TRPM2/CCL11/ATOH7/PTPN2/SEMA3D/ACKR4/HBEGF/FES/PRKD1/ENPP2/CCN1/PDE4B/NRG1/CYP7B1/RAC2/PLD1/S100A12/CXCL6/ADAM8/ALOX5/PTPRO/CCL19/RPS19/CMTM7/KIT/CNR2/CCL25/S100A7/IL6R/SYK/FGF7/SEMA3A/LGALS9/CCL7/GPR18/CCR8/ROBO1/LBP/CXCL5/ST6GAL1/RHOG/ANGPT1/RARRES2/CD300H/MMP2/C3AR1/PIK3CG/DEFB1/C5AR1/STAP1/CMTM3/IL6/CXCL2/TAFA4/MET/CSF1R/CXCL3/FOLR2/LOX/CMKLR1/CH25H/MPP1/KLRK1/CXCR5/PTAFR/TNFRSF11A/FPR1/TMSB4X/BST1/CCL22/EPHA2/NRP2/PROK2/CCR7/FCER1G/CCR4/PDGFRA/CX3CL1/L1CAM/CCL20/FOSL1/CCL8/CXCL10/VCAM1/CXCL11/CXCL9/SPN/CCR1/XCR1/IL12A/CD74/IL16/FPR2/CXCL1/ROBO3/ARRB2/FPR3/SEMA7A/CCL2/CCL24/DPP4/XCL1/GPSM3/EDN1/CXCL16/AIF1/GPNMB/S100A4/PLAUR/ADGRE2/CAMK1D/NCKAP1L/DOCK2/CCL17/S100A8/EPHB1/PPM1F/PADI2/XCL2/IL10/CCL23/NOTCH1/VAV1/CCR2/IL34/CCL18/TNFSF14/CXCR3/CCL4/LSP1/CCR5/LGMN/GPR183/SLAMF1/S100A9/RIPOR2/JAML/SLAMF8/PLA2G7/CXCR4/CXCR6/CCL5/ITGB2/CORO1A/BIN2/CCL13/ANXA1/LYN/PRKCQ/RIN3/PIK3CD
GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	51	-0.784880986074115	-2.45079026070439	0.000139899272523783	0.00124640875811782	0.000711856009207303	6305	tags=73%, list=11%, signal=65%	IL23A/CYRIB/RAET1G/STX7/PVR/HLA-C/CD1A/HLA-G/B2M/CD1C/CD1E/HLA-A/HLA-H/RAET1L/IL23R/CD1D/HLA-B/ULBP2/CD1B/ULBP1/IL12A/PTPRC/XCL1/LILRB1/FCGR2B/NCKAP1L/HLA-F/TAP2/IL12B/KLRC1/HLA-DRA/IL7R/KLRD1/HLA-DRB1/IL12RB1/ULBP3/HLA-E
GOBP_NEUTROPHIL_CHEMOTAXIS	84	-0.727303614921103	-2.44777794853315	0.000132872707945788	0.00124640875811782	0.000711856009207303	7290	tags=71%, list=13%, signal=62%	MDK/CXCR2/PF4/SLIT2/DPEP1/EDN3/IL23A/PPBP/EDN2/TGFB2/TREM1/PERP/CCL3/TNFAIP6/MCU/IL1B/LGALS3/NOD2/CXCL8/CXCL13/CCL21/ITGA9/PF4V1/SAA1/PDE4B/RAC2/S100A12/CXCL6/CCL19/SYK/LBP/CXCL5/CD300H/C3AR1/PIK3CG/C5AR1/CXCL2/CXCL3/MPP1/BST1/CCR7/FCER1G/CX3CL1/CXCL10/CXCL11/CXCL9/CD74/CXCL1/DPP4/XCL1/EDN1/CAMK1D/NCKAP1L/S100A8/VAV1/S100A9/RIPOR2/JAML/ITGB2/PIK3CD
GOBP_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	122	-0.691385599327397	-2.44677614052181	0.00012591286829514	0.00124640875811782	0.000711856009207303	7445	tags=61%, list=13%, signal=54%	DUSP1/MDK/F2RL1/SLIT2/CYP19A1/SERPINE1/EDN3/IL23A/NBL1/PTK2B/PTN/EDN2/PERP/CCL3/CCL1/TNFAIP6/CXCL12/MCU/GREM1/DEFB124/NOD2/CXCL8/CXCL17/CXCL13/CCL21/CCN3/TRPV4/PGF/CCR6/KLRC4-KLRK1/RAC2/CCL19/S100A7/IL6R/LGALS9/CCL7/GPR18/LBP/RARRES2/C3AR1/C5AR1/STAP1/IL6/CSF1R/CMKLR1/MPP1/KLRK1/BST1/CCR7/CXCL10/CCR1/IL12A/CD74/FPR2/CCL2/DPP4/XCL1/GPSM3/EDN1/AIF1/CAMK1D/NCKAP1L/PADI2/CCR2/IL34/TNFSF14/CCL4/LGMN/SLAMF1/RIPOR2/SLAMF8/PLA2G7/CCL5/LYN/RIN3
GOBP_LYMPHOCYTE_MIGRATION	102	-0.706418068625931	-2.44576721351106	0.000128832775057975	0.00124640875811782	0.000711856009207303	6176	tags=59%, list=11%, signal=53%	S1PR1/ITGA4/PTK2B/AIRE/CCL3/CXCL12/CXCL13/CCL21/CCL26/SAA1/CCR6/EXT1/ITGAL/KLRC4-KLRK1/CD200/CYP7B1/ADAM8/ASCL2/XG/S100A7/GPR15/CCL7/DOCK8/IL27RA/CD99/PIK3CG/CH25H/KLRK1/CCR7/STK10/CX3CL1/CCL20/ICAM1/CXCL10/CXCL11/SPN/ADTRP/ITGB7/CD200R1/CCL2/XCL1/CXCL16/AIF1/FUT7/PADI2/CCR2/TNFSF14/CCL4/SPNS2/MYO1G/MSN/CRTAM/GPR183/ZAP70/RIPOR2/FUT4/CCL5/TBX21/CORO1A/PIK3CD
GOBP_INTERLEUKIN_12_PRODUCTION	63	-0.758429546642107	-2.44522260340826	0.000137061403508772	0.00124640875811782	0.000711856009207303	8788	tags=73%, list=15%, signal=62%	LEP/AGER/HMGB1/ISL1/IRF5/MDK/MAPK11/PLCB1/IL23A/TNFSF4/IRAK3/CD47/NOD2/MEFV/HLA-G/RIPK2/TLR4/CCL19/SYK/IRF1/LGALS9/IL23R/CMKLR1/HLA-B/SCIMP/CCR7/IL16/ARRB2/LAPTM5/IFNG/LILRB1/CD40LG/LTB/IL12B/IL10/TLR2/IDO1/LILRA5/TLR8/IRF8/SLAMF1/CD40/PLCG2/CLEC7A/TIGIT/JAK3
GOBP_LYMPHOCYTE_DIFFERENTIATION	432	-0.619038908967042	-2.44378654481444	0.000107411385606874	0.00124640875811782	0.000711856009207303	6882	tags=48%, list=12%, signal=43%	SART1/BRD7/IL11/PRR7/MALT1/ZFP36L1/EGR1/JUNB/IL23A/NFKBID/TNFSF4/ITPKB/ITGA4/SMARCB1/HDAC9/LGALS1/TGFB1/PTK2B/AIRE/IFNL1/DLL1/IL1B/CCR9/HDAC4/CYLD/RSAD2/BTN2A2/PGLYRP3/ITM2A/IL1RL2/SLC25A5/ATG5/MIR17HG/FANCA/IL27/PPP2R3C/CCR6/HLA-G/CHD7/IFNE/JMJD6/BAK1/NKX2-3/AXL/RIPK2/KLF6/PTPN2/TGFBR2/B2M/RUNX2/MERTK/LY6D/BAX/TMEM131L/ADAM8/ZFP36L2/LYL1/HLX/CCL19/CMTM7/NTRK1/CAMK4/ASCL2/KIT/CDH17/TYRO3/IL6R/SYK/IRF1/USP44/CR2/LGALS9/GPR18/MS4A1/TCF3/IL23R/SOCS3/GLI2/IL2/DTX1/IL18/RELB/AICDA/FGL2/IL6/NFAM1/MMP14/TNFSF8/FZD7/CD80/CYP26B1/CD1D/NLRP3/ZNF683/WNT10B/SRF/IL21/SFRP1/PAX5/CD79A/PLCL2/THEMIS/CCR7/TESPA1/BTK/PIK3R6/FCER1G/IKZF3/VCAM1/SPN/PLA2G2D/FCRL3/MFNG/PRDM1/CD74/IL4R/PTPRC/IL15/CBFB/PNP/HLA-DOA/LILRB4/CD8A/VNN1/IFNG/DOCK11/CARD11/TNFSF13B/MAFB/FCGR2B/CLEC4E/SPI1/IL7/CTSL/CD40LG/NCKAP1L/INPP5D/FUT7/DOCK2/CD83/FZD9/IL12B/TCF7/CD27/KLRC1/LY9/WNT1/CD19/CD28/IL10/CD86/PTPN22/POU2AF1/VAV1/CDK6/CCR2/STAT4/IRF4/CD4/CD79B/LAG3/SLAMF6/HLA-DRA/CLEC4D/SASH3/PTGER4/TNFSF9/EOMES/CRTAM/CR1/CD3G/GPR183/ZAP70/IL7R/IRF8/FOXP3/SLAMF1/IL2RG/SOCS1/PLCG2/IL4I1/ADA/ACTB/SLAMF8/CD3E/ITK/LILRB2/HLA-DRB1/CD2/IL12RB1/IKZF1/ADGRG3/TBX21/NFIL3/CD3D/TNFRSF9/VSIR/CTLA4/ANXA1/TOX/IL15RA/IL18R1/IL2RA/BCL11B/LCK/PIK3CD/JAK3/RUNX3
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS	124	-0.689110970555941	-2.44281809695578	0.000125643925116221	0.00124640875811782	0.000711856009207303	5724	tags=56%, list=10%, signal=50%	IL33/TGFB1/TGFB2/C4BPA/SERPINB4/IRAK3/IFNL1/LGALS3/CD55/PGLYRP3/PRG2/NOD2/CLEC12B/A2M/HLA-G/CD274/AXL/TNF/FOXF1/HLX/RPS19/ASCL2/CR1L/HLA-A/CR2/LGALS9/KIR2DL4/VSIG4/CD84/IL2/ANGPT1/IL20RB/FGL2/CD80/HLA-B/HAVCR2/DUSP22/SPN/FCRL3/SERPINB9/IL4R/PTPRC/LILRB4/ARRB2/XCL1/LILRB1/FCGR2B/SPI1/NCKAP1L/HLA-F/KLRC1/IL10/CCR2/PDCD1/CD300A/TWIST1/CR1/IL7R/FOXP3/SLAMF1/SERPING1/KLRD1/IL4I1/SLAMF8/TBX21/CD96/ANXA1/HLA-E/JAK3
GOBP_NEGATIVE_REGULATION_OF_IMMUNE_RESPONSE	194	-0.656690598974679	-2.44257474240959	0.000118021952083087	0.00124640875811782	0.000711856009207303	5724	tags=48%, list=10%, signal=44%	IL33/TGFB1/DRD2/PSMB4/C4BPA/SERPINB4/IRAK3/IFNL1/TRIM21/LGALS3/CD55/NR1H3/PGLYRP3/COL3A1/ATG5/RHBDF2/NOD2/STAT2/YES1/PLCG1/CLEC12B/A2M/AURKB/HLA-G/CD274/PTPN2/MMP12/HLX/RPS19/NLRC3/LYAR/ASCL2/CR1L/HLA-A/TYRO3/SYK/CR2/LGALS9/KIR2DL4/ACOD1/VSIG4/IL2/IL27RA/IL20RB/FGL2/CD80/HCK/HLA-B/HAVCR2/DUSP22/SPN/SAMSN1/SERPINB9/IL4R/PTPRC/SAMHD1/LILRB4/ARRB2/XCL1/LILRB1/FCGR2B/SPI1/NCKAP1L/INPP5D/HLA-F/DTX4/IL12B/KLRC1/IL10/CCR2/TNFAIP3/PDCD1/CD300A/NMI/NLRC5/CR1/IL7R/FOXP3/SLAMF1/SERPING1/FGR/KLRD1/IL4I1/SLAMF8/HLA-DRB1/TBX21/IFI16/CD96/ANXA1/HLA-E/FYN/PIM1/LYN/JAK3
GOBP_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	31	-0.859529559739226	-2.44080080929092	0.000149499177754522	0.00124640875811782	0.000711856009207303	6605	tags=94%, list=12%, signal=83%	NLRP10/IL23A/TNFSF4/IL33/SLC11A1/ARID5A/IL1B/IL27/RIPK2/HLX/CCL19/ASCL2/IL1R1/IL23R/IL27RA/IL18/CD80/HAVCR2/IL4R/XCL1/PLA2G4A/IL12B/CCR2/SLAMF1/IL12RB1/TBX21/ANXA1/IL18R1/JAK3
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	71	-0.742841151717959	-2.44074836881384	0.000135538086202223	0.00124640875811782	0.000711856009207303	5682	tags=62%, list=10%, signal=56%	TGFB1/C4BPA/SERPINB4/NOD2/CLEC12B/HLA-G/CD274/FOXF1/CR1L/HLA-A/CR2/LGALS9/KIR2DL4/CD84/IL20RB/CD80/HLA-B/HAVCR2/DUSP22/SPN/SERPINB9/PTPRC/LILRB4/ARRB2/XCL1/LILRB1/FCGR2B/SPI1/NCKAP1L/HLA-F/KLRC1/CCR2/PDCD1/CD300A/CR1/IL7R/FOXP3/SLAMF1/KLRD1/IL4I1/TBX21/CD96/HLA-E/JAK3
GOBP_MYELOID_LEUKOCYTE_ACTIVATION	242	-0.642550234466113	-2.43974952294672	0.000114705207616426	0.00124640875811782	0.000711856009207303	8192	tags=56%, list=14%, signal=48%	HMGB1/MT1G/FN1/ITGB8/MRGPRX2/BCR/STX4/KCNJ8/CEBPA/F2RL1/SBNO2/CXCR2/MYD88/LRFN5/UBD/NDRG1/IL33/TGFB1/ANXA3/EDN2/SLC11A1/SCN11A/SUCNR1/HAVCR1/DCSTAMP/CCL3/LAT/BATF2/NR1H3/HAMP/MMP8/CXCL8/C12orf4/CRLF2/SNCA/IL13/LAT2/TSLP/JMJD6/PLSCR1/TNF/TAFA3/CD200/FES/FOXF1/TGFBR2/NR4A3/PLA2G2A/TLR6/DNASE1L3/RAC2/TLR4/PTGDR/S100A12/CXCL6/FCER2/IFNGR2/IRGM/IL31RA/CAMK4/KIT/CNR2/PRAM1/ADORA2B/SYK/FCGR3A/LGALS9/LBP/TLR1/MCUB/CSF2/SYT11/VSIG4/CD84/ITGAM/PIK3CG/C5AR1/IL18/RELB/BPI/CD33/STAP1/IL6/CLNK/IFNGR1/DYSF/PTAFR/MFHAS1/KARS1/MILR1/HAVCR2/BTK/FCER1G/CX3CL1/TSPAN32/CD74/TYROBP/IL4R/PTPRC/IL15/PTGDS/LILRB4/IFNG/AIF1/CD300LF/FCGR2B/ADGRE2/SPI1/DOCK2/PLA2G4A/CTSC/CD226/LCP2/IL10/C1QA/TLR2/CCR2/IRF4/CLEC4D/CD300A/NMI/SLAMF1/FGR/PLCG2/SPHK1/CD2/CCL5/IL18RAP/ITGB2/CST7/ANXA1/BATF3/UNC13D/LYN/PIK3CD
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	-0.793059297937418	-2.43779959070312	0.000141362736782584	0.00124640875811782	0.000711856009207303	6735	tags=74%, list=12%, signal=65%	MALT1/IL23A/NFKBID/TNFSF4/CD55/CD81/RIPK2/TGFBR2/HLX/CCL19/LGALS9/IL23R/IL18/CD80/NLRP3/IL4R/IFNG/XCL1/CARD11/NCKAP1L/CD83/IL12B/CD28/CD86/HLA-DRA/SASH3/FOXP3/IL2RG/SOCS1/CD3E/HLA-DRB1/IL12RB1/ANXA1/PRKCQ
