	fc	log2fc	pvalue	padj
NSUN2	0.608766200561612	-0.716039834002199	1.35030984266387e-15	1.43957750651066e-13
BOLA3	0.609297667815032	-0.714780876669228	9.28201923725039e-15	8.25154051848167e-13
CPSF3	0.60935873663679	-0.714636285156714	4.02831863638754e-15	3.86262872582395e-13
TATDN1	0.609486575981947	-0.714333649230636	4.0317298264855e-15	3.86262872582395e-13
PGAM5	0.610425510786536	-0.712112838618991	7.52628470676714e-15	6.84083797618128e-13
CSTF3	0.611426818145306	-0.709748262393074	1.29238186529332e-15	1.38563369099889e-13
IQGAP3	0.611721084044007	-0.709054092930509	1.01178655188525e-14	8.89697641291097e-13
PLK4	0.611826327530158	-0.708805905971028	1.8659320221214e-14	1.55632450733323e-12
UBE2V2	0.612056566482205	-0.708263101426766	9.42721186140725e-15	8.36749882853576e-13
CCT8	0.612125016690718	-0.70810176461558	1.32592634596274e-14	1.14463568590516e-12
MTCH2	0.612728507990236	-0.706680118748634	1.34092619773998e-14	1.15407148948738e-12
EMC2	0.612886492597742	-0.706308185293286	1.5836053683305e-14	1.33656764398215e-12
DNAJA1	0.613312700660416	-0.705305267844718	1.90571007821958e-14	1.58716826000558e-12
YWHAZ	0.613593012247426	-0.704646041729354	1.52654577572072e-14	1.29225517554556e-12
PBK	0.614142151607366	-0.703355469124612	1.28760757141399e-14	1.11325058883974e-12
SRPRB	0.614783226126392	-0.701850292113723	2.99828393105467e-14	2.36514144252612e-12
WDR53	0.614943827169375	-0.701473463241056	1.01535454299803e-14	8.91452997139615e-13
PPIAP22	0.61549742093305	-0.70017528336836	1.25380893689606e-14	1.08568368662494e-12
EIF1AD	0.616278824733182	-0.698344873758546	3.25384100120498e-14	2.54198484938489e-12
PAICS	0.616347106907316	-0.698185035560148	2.37848659583202e-14	1.91892779880234e-12
SGO2	0.616528643329716	-0.697760172473694	4.20752228695585e-14	3.19461903011077e-12
FANCI	0.61663574075028	-0.697509583144449	3.84812641235488e-14	2.94938088823691e-12
MASTL	0.617124954561878	-0.696365461144779	4.5016431917635e-14	3.38171783983113e-12
PPAT	0.617160196986125	-0.69628307488154	3.63290901647089e-14	2.80718938265912e-12
PRELID3B	0.617502968750387	-0.695482022171965	1.62079820300395e-14	1.36389928308272e-12
DHCR7	0.618401118142808	-0.693385167057937	4.67502862488276e-14	3.50732273171264e-12
TIMELESS	0.619375780169742	-0.691113125359081	8.41598958348858e-14	6.02688991422629e-12
POLR2D	0.619653357118217	-0.690466717810335	7.75193583357457e-14	5.5866142906334e-12
CHCHD4	0.619702689563364	-0.690351865142779	3.64765712171767e-14	2.81475059826478e-12
NUDT5	0.619853617486375	-0.690000541099011	1.92538617241516e-14	1.59652233246887e-12
POC1A	0.620879102379388	-0.687615720770094	1.01956520149852e-13	7.18343845135297e-12
E2F5	0.621411493244491	-0.686379169981371	8.61515095313987e-14	6.15397376082159e-12
NONO	0.621452787348923	-0.686283303038159	2.90122627099435e-14	2.30460574806704e-12
TTI1	0.621814408524714	-0.685444048059925	6.61195541385753e-14	4.83884226074526e-12
ARMC1	0.621912571128093	-0.685216315279811	9.80257648916556e-14	6.94098290556808e-12
APOO	0.622320396363669	-0.684270563991495	2.37362785082259e-14	1.91773576659694e-12
CENPU	0.622632565272346	-0.683547059473999	1.53608842954994e-13	1.03964591239599e-11
MRPL3	0.62271310681241	-0.683360449630318	3.58338679583174e-14	2.77270053068471e-12
STARD7	0.62294505623695	-0.682823171750536	7.51365885273007e-14	5.44951648529785e-12
ZNF7	0.623170702441249	-0.682300686321348	1.05456108030851e-13	7.38414083850098e-12
ATAD5	0.623186581551096	-0.682263925252389	1.620383616609e-13	1.08890163013285e-11
MTDH	0.624099399268777	-0.680152271870734	2.07247337493963e-13	1.36046843063022e-11
AIMP2	0.624373044249745	-0.679519840990296	8.27552912692878e-14	5.93379501254133e-12
AHCY	0.62487360290371	-0.678363698561508	1.90304914789873e-13	1.25506091303921e-11
GINS4	0.625015856952483	-0.678035302782219	2.63063962518194e-13	1.66892603603405e-11
DHTKD1	0.6250369646143	-0.677986581770585	1.40731698281095e-13	9.62832295706737e-12
INTS8	0.625183425189315	-0.677648564653044	2.5508687593444e-13	1.62785754257638e-11
UBA2	0.625489872411875	-0.676941569632079	2.25740137039814e-14	1.83428414792079e-12
AC108860.2	0.625642408790791	-0.676589786720209	1.05176914487169e-14	9.20573928853206e-13
TMPO	0.625818271939453	-0.676184313503149	2.12805582303188e-13	1.38891763078135e-11
TRAIP	0.625843591904738	-0.676125944722551	2.30323033077784e-13	1.48783957483744e-11
XRCC2	0.626057851497687	-0.675632117901187	1.0883020105677e-13	7.59227861419046e-12
ACTL6A	0.626238026538902	-0.675216980161287	1.24743065560822e-13	8.60326291523528e-12
CBX3	0.626798563878308	-0.673926220577852	4.79296967264048e-14	3.58631742642678e-12
CIT	0.626952275930815	-0.673572466690004	2.22132452813998e-13	1.43984986585731e-11
RECQL4	0.627335617577278	-0.67269061952812	3.05083496767766e-13	1.90356663214272e-11
BRIP1	0.627561784060376	-0.672170594119369	4.05186555095422e-13	2.46048884853823e-11
CCNF	0.62773467020217	-0.671773202761919	1.54841551375764e-13	1.04673996059347e-11
SLC4A1AP	0.627778370008493	-0.671672772910733	3.67977697012566e-14	2.82416658206519e-12
DRG1	0.627853375623101	-0.671500413094666	2.56616330532226e-13	1.63533802458385e-11
FARSB	0.628247493293537	-0.670595085120784	2.86177940393873e-13	1.79946277664294e-11
ZNF165	0.628314436215893	-0.670441366915688	3.7251914488849e-13	2.28412630709627e-11
KNTC1	0.628848332766359	-0.669215988673483	4.56496676283349e-13	2.72825310735118e-11
NDUFB9	0.629041128899948	-0.668773746272246	2.4232110564509e-13	1.55592432346872e-11
ESRP1	0.629290763758563	-0.668201326580139	5.84315476909991e-19	1.4408965610393e-16
SLBP	0.629379012643161	-0.667999023750963	4.51486605699683e-13	2.70400906182354e-11
PPIA	0.629502438492566	-0.667716128389745	1.94597316664177e-13	1.28039164840396e-11
CABLES2	0.629583443403506	-0.667530493104427	3.39705581727203e-13	2.09652682032881e-11
C8orf33	0.630155519974297	-0.666220170708412	6.33575194246957e-13	3.70458600949533e-11
LACTB2	0.630703164925165	-0.664966922086768	4.048798202916e-13	2.46048884853823e-11
PSMC4	0.630826823500754	-0.66468408835951	2.47326591647637e-14	1.98130258453093e-12
TOMM70	0.630978900533518	-0.66433633152518	5.07339018152276e-13	3.01622086923927e-11
DTL	0.631530278437566	-0.663076189845974	3.78329917497748e-13	2.31725031649241e-11
HNRNPL	0.631605376144109	-0.662904643601442	1.80868273516837e-13	1.1970018516983e-11
DDX11-AS1	0.631648511903283	-0.66280611749128	6.03341064261803e-13	3.54608239810743e-11
TRMT6	0.63183045317098	-0.662390620639	8.03328508105847e-13	4.62093133815814e-11
ACOT8	0.632845339163716	-0.660075131860036	6.18498155257268e-13	3.62016097747435e-11
CENPH	0.633163972557786	-0.659348927363849	1.14253272031485e-12	6.38433776335936e-11
RBM28	0.633346154905576	-0.658933875694214	1.85538030608115e-13	1.22647558065273e-11
GPSM2	0.633423388738491	-0.658757955980273	1.252362017106e-12	6.90955413659544e-11
PSMD10	0.633735039196766	-0.65804831057241	4.27844444518063e-13	2.58424423426315e-11
INCENP	0.63452497474977	-0.656251145575045	1.2910493738861e-12	7.08852345969972e-11
RAD1	0.634573317819306	-0.65614123398329	1.51179106731188e-12	8.11203916411805e-11
TK1	0.634907669409007	-0.655381289728304	1.3559945124192e-12	7.38789056300477e-11
PIGW	0.635057531512111	-0.655040799589186	1.54921628832733e-12	8.28151745759293e-11
TMEM70	0.635236493337501	-0.654634299464559	4.34140198099437e-13	2.61669815256172e-11
WDHD1	0.635319945028573	-0.65444478353689	1.82677054896484e-12	9.5756880984879e-11
CNOT9	0.635388662921962	-0.654288746246377	1.26650087687554e-12	6.97399322657765e-11
KNL1	0.635563229112869	-0.653892435762728	1.16120058633658e-12	6.47589121487233e-11
CIP2A	0.635652785580858	-0.653689161620541	1.76928663020692e-12	9.32608083693734e-11
MCM8	0.635765690781915	-0.653432931626857	1.40156265264757e-12	7.61421733431149e-11
NTAQ1	0.635887971720841	-0.653155475413851	1.62951808739475e-12	8.6617973160982e-11
HGH1	0.635902250990218	-0.65312307914165	1.0237180402369e-12	5.77733493414091e-11
LIN9	0.635945274032615	-0.653025474470158	2.04760060176512e-12	1.06058231351883e-10
SUMO2	0.636188378307507	-0.652474077475935	3.98866400236837e-13	2.42991467478332e-11
RAE1	0.636310774380854	-0.652196544546795	2.12615036567065e-13	1.38891763078135e-11
HSP90AA1	0.636351449770756	-0.652104324973992	1.01047101456014e-12	5.70825543155451e-11
UNG	0.636694901382014	-0.651325883642425	1.50971923136752e-12	8.10859333763935e-11
VDAC2	0.636712553776002	-0.651285885413791	1.70071864751443e-13	1.13491308360257e-11
HMGB2	0.637055171325825	-0.650509774287357	1.94480501800588e-12	1.01103122095545e-10
UBAP2	0.637147828527605	-0.650299955152161	9.18474489280605e-13	5.24540281223401e-11
SELENOI	0.637494739745327	-0.649514657189813	2.65555665431101e-12	1.3388018378894e-10
SNHG16	0.63755712766145	-0.649373475894252	1.13605234121985e-12	6.35438665058836e-11
PDCD2L	0.637581097701796	-0.649319236349623	1.40965192018848e-12	7.64352083722082e-11
UFD1	0.637870511500237	-0.648664510045734	2.11117226504703e-12	1.09004199176368e-10
MRPS7	0.637903484057776	-0.648589936735063	1.77582429686417e-12	9.34317501347356e-11
SAPCD2	0.638258889499057	-0.64778636864448	2.8210579940057e-12	1.4109519069314e-10
CHCHD3	0.638627343238996	-0.646953770744162	2.32537230944879e-12	1.18925285189366e-10
TIMM17A	0.638650205056759	-0.64690212553806	2.86281589389306e-12	1.42931627688321e-10
PUS7	0.63876867864556	-0.64663452144717	2.38373676574797e-12	1.21581293294e-10
NPLOC4	0.638909942233158	-0.646315504951494	2.63282928326936e-12	1.3285247193878e-10
C12orf73	0.639158391024567	-0.64575460247943	1.95542088942035e-12	1.01561910792357e-10
NUP155	0.63917417643783	-0.645718972412553	3.12501562351749e-12	1.54661004466877e-10
MSH2	0.639545475927035	-0.644881146942639	1.93725111153764e-12	1.00802817700073e-10
DNA2	0.639613411287139	-0.644727905608518	3.81344508506263e-12	1.85018960555601e-10
FXR1	0.639735685496626	-0.644452133504351	1.09027191803064e-12	6.12247053217265e-11
ATP5F1B	0.640067403604082	-0.643704255829429	2.89782967871457e-12	1.44477624086994e-10
PAIP1	0.640132946214341	-0.643556532078403	3.25371109934423e-12	1.6019160800478e-10
TBL2	0.640340539692392	-0.643088745611559	1.28802793588855e-12	7.07878686432083e-11
YRDC	0.640620601009722	-0.642457901993816	3.54589635719115e-12	1.73074529854398e-10
OSGIN2	0.640999694090342	-0.641604426552632	3.402245140843e-12	1.66628228681381e-10
VDAC3	0.641491224538987	-0.640498565193105	1.89548760483061e-12	9.88110022823324e-11
CISD2	0.641702434988103	-0.640023637238135	4.42536067156514e-12	2.11987484129358e-10
XPO1	0.641953076599018	-0.639460247122268	5.81811185919521e-12	2.71354092219219e-10
ACOT13	0.642335637832741	-0.638600753139568	6.3556561637768e-12	2.93784637849168e-10
CHMP4C	0.642551931588808	-0.638115036039289	4.44609539399827e-14	3.35331372953989e-12
MSH6	0.642553120867144	-0.638112365804738	4.64157204485624e-12	2.21409622933651e-10
MPHOSPH10	0.642751961090586	-0.637665988037149	2.13731527551654e-12	1.10201918619519e-10
TM9SF4	0.642986588163902	-0.637139449699964	2.98103054952188e-12	1.48441711744717e-10
FAM111B	0.643333342591948	-0.636361632465069	4.97407649502253e-12	2.36673403161236e-10
TMPO-AS1	0.643362421765676	-0.636296422986808	4.07049287337518e-12	1.95981446773532e-10
HSPE1	0.643497133312705	-0.635994373426244	7.10433197194097e-12	3.25736779670635e-10
AP003469.2	0.643662043361427	-0.635624699006642	6.01027316583018e-12	2.78956352820287e-10
LARP4B	0.644020630230623	-0.634821191245144	3.9568100643899e-12	1.91483273397613e-10
HSF1	0.644043911288886	-0.634769039406127	5.04339025892095e-12	2.39569485188626e-10
EIF2AK1	0.644052967033837	-0.634748754164307	5.44050620786193e-12	2.56499742802415e-10
HEATR3	0.644086263415856	-0.634674171348888	3.6736777563353e-12	1.78543257331679e-10
SLC38A7	0.644393775281903	-0.633985536928082	7.36562007064498e-12	3.3689989802159e-10
UCHL5	0.644463163757547	-0.633830195544921	6.95368644444552e-12	3.19087568017489e-10
NELFCD	0.644743449858814	-0.633202883568038	2.60489886032413e-12	1.31794869456738e-10
CDC7	0.644803329749691	-0.633068900957953	7.61195674708543e-12	3.46212791358817e-10
H3C12	0.645052689456817	-0.632511086733741	3.72200251854894e-12	1.80737000723065e-10
FLAD1	0.645113611555371	-0.632374837616924	3.8302316703337e-12	1.85674572347279e-10
UHRF1	0.645333748422119	-0.63188262014428	8.07809345558143e-12	3.6594666654969e-10
GID8	0.645616810051967	-0.631249952047873	2.19657754333854e-12	1.12439791088025e-10
HELLS	0.64569326178526	-0.631079123152438	8.82259558679258e-12	3.95253676063282e-10
CCNE2	0.645765551199724	-0.630917613425893	8.64305142624539e-12	3.89053926779651e-10
AC100803.2	0.645783422258708	-0.63087768851603	1.03000405801853e-11	4.53209776250092e-10
RHNO1	0.646250715646139	-0.62983412184499	3.09707700990354e-12	1.53546255918443e-10
AHSA1	0.646351513661424	-0.629609117131584	3.08613801671512e-12	1.53190008905655e-10
NUP205	0.646397031897913	-0.629507521296406	1.07089922654226e-11	4.68297543807228e-10
GLO1	0.646417687326141	-0.629461421134594	1.03222281800373e-11	4.53833965648973e-10
SAYSD1	0.646493501452937	-0.62929222673697	1.06396229878872e-11	4.65942588157726e-10
GEMIN6	0.646982480544327	-0.628201448471784	5.28186955152962e-12	2.4943530004505e-10
SRP68	0.64706380208996	-0.628020122359525	1.0091404023498e-11	4.45411799222364e-10
LSG1	0.647586258561028	-0.626855722150207	3.20958851905255e-12	1.58294114813134e-10
CCT2	0.647637520418703	-0.626741525315509	2.42508789595068e-13	1.55592432346872e-11
OTUD6B	0.647966807705975	-0.626008182370766	1.16658280105486e-11	5.07012082202517e-10
MRPS18A	0.648548015665078	-0.624714705610799	7.52999985781848e-12	3.43035342920394e-10
MRPL14	0.648694109153836	-0.624389757247505	9.80532293381279e-12	4.34136222355238e-10
DROSHA	0.648950589311177	-0.623819458372415	8.10463571222757e-12	3.6685604444566e-10
VBP1	0.649033639331436	-0.623634840023605	1.79137626674195e-11	7.47069762652964e-10
EIF4A3	0.649595614224932	-0.622386202754206	1.95350493074205e-11	8.06382381054562e-10
TOMM34	0.649964898281715	-0.621566288195997	1.36068487535279e-11	5.82884925040664e-10
CEP72	0.650160382031071	-0.621132447792819	1.82596760115842e-11	7.58150837737204e-10
POP7	0.650318322512699	-0.620782023060873	1.26578898719978e-11	5.46776496473802e-10
PRC1	0.650348753748331	-0.620714514636091	1.10836698467939e-11	4.83935721863443e-10
ACOT7	0.650448048138626	-0.620494262672775	2.18090353387311e-11	8.90527759040182e-10
H3C2	0.651514125374009	-0.618131636913418	2.32708003984801e-13	1.49812711259999e-11
WDR12	0.651601546603856	-0.617938066722113	2.01216947143753e-11	8.27586772382324e-10
LRPPRC	0.651611933640752	-0.61791506922117	2.88799561941446e-11	1.15475600555618e-09
RFC5	0.652006897223304	-0.617040868870847	1.5858584393542e-11	6.72235673429386e-10
SIGMAR1	0.652472763582887	-0.616010414912148	1.71741682871338e-11	7.19399780458913e-10
SLC35A2	0.65248203922012	-0.615989905518552	1.15469145463954e-11	5.03000270605151e-10
FBXO43	0.65270193635435	-0.615503775572127	3.52530708893986e-11	1.38083454532736e-09
COX5A	0.652805120971931	-0.615275720219143	9.12935713970952e-12	4.07067412651655e-10
GEN1	0.652848025473425	-0.615180904667665	3.25521865613995e-11	1.28928936117521e-09
RUVBL1	0.652926856932622	-0.615006709625442	2.76566422868979e-11	1.10855249511377e-09
MTHFD2	0.653213478702754	-0.614373534457756	3.58190340366039e-11	1.40010210437909e-09
ZNF367	0.653353775184608	-0.61406370725399	3.47309647449497e-11	1.36415244282501e-09
TLK2	0.653558248482616	-0.613612272711963	1.89410603868748e-11	7.83003004345757e-10
PDHX	0.653646322804325	-0.613417866434409	4.68737806882951e-12	2.23219161989759e-10
COPS5	0.654213868708235	-0.612165751387622	7.31833352835708e-12	3.35277805111331e-10
MRPL48	0.654495073977218	-0.6115457610444	7.42028973299476e-12	3.39126972430511e-10
TACO1	0.654647873574597	-0.611208986175312	2.1756138194805e-11	8.89007845817548e-10
PTRH2	0.655126487805288	-0.610154614631309	1.70410652005292e-11	7.1435188098922e-10
MZT1	0.655344894378419	-0.609673728002033	3.01269467950362e-11	1.20162450166953e-09
RIDA	0.655547106146159	-0.609228641882467	4.49384255879397e-11	1.72447407582624e-09
MRPS33	0.655764657270215	-0.608749945756264	1.9797996602734e-11	8.16048672468941e-10
E2F7	0.656004486411036	-0.6082224134269	6.19729307520392e-11	2.30637710857179e-09
EMSLR	0.656077615791333	-0.608061595145436	6.59689940533179e-11	2.43908959303913e-09
RNFT2	0.656292557208108	-0.607589022809955	6.16778542482934e-11	2.29690273105743e-09
SEH1L	0.656491936764587	-0.607150803283569	2.59556477214349e-11	1.04332138328605e-09
ZDHHC9	0.657295500394173	-0.605385985969565	6.57392992381576e-11	2.43377012721318e-09
