Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_MITOTIC_NUCLEAR_DIVISION	119	0.473915404557459	1.70538008578909	0.00023285597857725	0.00263502829951288	0.00180328308480537	12557	tags=52%, list=22%, signal=41%	MAD1L1/CD28/CDCA2/CDC20/NDC80/CDCA8/DMRT1/HASPIN/TTK/INCENP/BUB1/DRD3/SPHK1/AURKB/MKI67/CHEK1/PLK1/BIRC5/BORA/DLGAP5/TRIP13/FBXO5/TGFA/SPC24/TNF/UBE2C/FGF8/GEN1/USP44/PRAP1/CENPF/NUP62/CAV2/MAD2L2/SPDL1/RCC1/NUF2/IL1B/MAD2L1/AURKA/BUB1B/EDN1/ZW10/ESPL1/IL1A/KNL1/RGCC/FBXW5/PCID2/HOXA13/CCNB1/ATM/MTBP/BMP7/NEK2/XRCC3/SPC25/ZWILCH/KIF20B/ZWINT/PKMYT1/CDC25C
GOBP_ODONTOGENESIS_OF_DENTIN_CONTAINING_TOOTH	94	0.489865560153187	1.71203595110198	0.000240182538729434	0.0027121041175843	0.00185602996384322	11446	tags=49%, list=20%, signal=39%	RELT/FAM20A/WNT6/FOXC1/WNT10A/PRKCB/SLC24A4/BCL11B/MMP20/BMP2/PPARA/ODAM/ANKRD11/EDAR/NKX2-3/SMO/AMTN/HDAC2/APCDD1/ODAPH/DMRT3/FAM20C/CSF1/FGF8/AMBN/ADM/BAX/LHX8/GATA6/ENAM/SOSTDC1/KLK5/CFTR/FOXI3/RSPO2/PDGFRA/TNC/NF2/NECTIN1/HAND2/TCIRG1/SCN5A/GLI2/BMP7/AMELX/PERP
GOBP_POSITIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN	64	0.568395765127728	1.88357372893925	0.000253260731923515	0.00283552652850076	0.00194049415951531	8173	tags=50%, list=14%, signal=43%	CD40/LYN/IFNG/HCLS1/IL21/FYN/CCL5/CSF2/IL15/IL23R/IL12B/IL2/CSF1R/IL6/IL12A/IL23A/IL6R/IL18/OSM/HDAC2/IL31RA/IFNL1/IL3/TNF/IL13/CSH2/TNFSF18/TNFRSF1A/TSLP/JAK2/PARP14/MIR221
GOBP_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	64	0.561139240343441	1.85952675272012	0.000253260731923515	0.00283552652850076	0.00194049415951531	10063	tags=45%, list=18%, signal=37%	HAPLN3/LYN/TOX/NR2E1/LHX2/FOXG1/NOTCH1/CX3CL1/FZD9/DMRTA2/DISC1/PAX6/SMO/FLNA/PROX1/ID4/ASPM/OTP/GJC2/DCT/NCAN/KDM1A/HIF1A/SOX10/GNAI2/WDR62/MDK/LHX5/DRD2
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_8_PRODUCTION	62	0.559079235430618	1.846629429447	0.000253807106598985	0.00283552652850076	0.00194049415951531	7629	tags=39%, list=13%, signal=34%	CD244/TLR8/CLEC7A/CD2/CD14/FCN1/TLR1/SYK/TLR2/LGALS9/IL6/CD74/CD58/CHI3L1/LBP/TNF/NOD1/TLR4/NLRP10/IL1B/TLR7/PRKD2/MYD88/APOA2
GOBP_BONE_RESORPTION	66	0.552203549280052	1.83990880049283	0.000251920896838393	0.00283552652850076	0.00194049415951531	6586	tags=36%, list=12%, signal=32%	UBASH3B/CD38/GPR55/CSK/TNFAIP3/INPP5D/LRRK1/RAC2/EGFR/CSF1R/IL7/SYK/PRKCA/IL6/PPARGC1B/DEF8/PTK2B/TNFRSF11A/TF/ADAM8/CALCA/DCSTAMP/EXT1/CLDN18
GOBP_REGULATION_OF_B_CELL_MEDIATED_IMMUNITY	63	0.553004236406574	1.83012443329575	0.000253646163601776	0.00283552652850076	0.00194049415951531	4651	tags=40%, list=8%, signal=36%	CD40/CR1/CR1L/LTA/HLA-E/TBX21/FOXP3/CD226/FCER2/IL10/BTK/C3/CD28/PTPRC/XCL1/C17orf99/IL27RA/CR2/IL2/APLF/FCGR2B/FCGR1A/C4BPA/TNF/PTPN6
GOBP_RESPONSE_TO_AMYLOID_BETA	55	0.561283438935095	1.81658575143437	0.000257731958762887	0.00286719993025435	0.00196216986965135	7736	tags=42%, list=14%, signal=36%	FPR2/FYN/VCAM1/PRNP/CACNA1A/TLR6/ICAM1/LGMN/EPHB2/MMP12/CASP4/FCGR2B/CHRNA7/MMP9/ITGA4/HDAC2/EPHA4/TNF/CACNA1B/TLR4/AGER/ATP1A3/NTRK1
GOBP_T_CELL_APOPTOTIC_PROCESS	58	0.550463931676952	1.79693337314987	0.000257267815796244	0.00286719993025435	0.00196216986965135	7353	tags=43%, list=13%, signal=38%	JAK3/IL2RA/IDO1/ADA/PDCD1/PRKCQ/CCL5/CD27/IL7R/BCL11B/FASLG/CD274/PTCRA/LGALS9/FAS/BAK1/GIMAP8/CHEK2/DOCK8/ADAM8/BAX/ARG2/PRKD2/HIF1A/PRELID1
GOBP_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	46	0.592597837894574	1.86373339479288	0.000261301280376274	0.00287650070573212	0.00196853486053123	5003	tags=41%, list=9%, signal=38%	JAK3/CR1/HLA-F/LILRB1/FCRL3/TBX21/FOXP3/CD96/SLAMF1/IL10/LILRB4/XCL1/FCGR2B/ZPBP2/PRG2/ANGPT1/IFNB1/TNF/TWIST1
GOBP_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION	49	0.571326707366552	1.81425197753965	0.000260247234873129	0.00287650070573212	0.00196853486053123	7305	tags=41%, list=13%, signal=36%	PLCG2/LILRB1/LAPTM5/CARD9/SEMA7A/SYK/CD74/HLA-G/PRG2/CAMK4/UBE2J1/RIPK2/NOD1/TLR4/TWIST1/GPRC5B/NR4A3/TLR7/PANX1/MYD88
GOBP_T_CELL_HOMEOSTASIS	47	0.574056088507408	1.81184890667572	0.000261096605744125	0.00287650070573212	0.00196853486053123	2863	tags=38%, list=5%, signal=36%	JAK3/AIM2/IL2RA/LGALS2/CORO1A/FOXP3/SIT1/NCKAP1L/IL7R/TNFSF14/GPR174/IL2/LGALS9/FAS/SPNS2/CCNB2/CHST3/IL20RB
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.572956373378469	1.80196055155848	0.000261301280376274	0.00287650070573212	0.00196853486053123	9587	tags=57%, list=17%, signal=47%	AICDA/NUGGC/ZPR1/MCM6/CDT1/BLM/FBXO5/DONSON/FEN1/DBF4/CDC7/CDC45/MCM3/RPA4/BRCA2/E2F8/TK1/MCM2/GMNN/GINS3/RAD51/DNA2/MCM4/WIZ/GINS1/E2F7
GOBP_APOPTOTIC_CELL_CLEARANCE	47	0.568738977204553	1.79506691882885	0.000261096605744125	0.00287650070573212	0.00196853486053123	5024	tags=40%, list=9%, signal=37%	MARCO/TIMD4/FCN1/CD300LF/C3/CCR2/C2/ANXA1/CCL2/TYROBP/MFGE8/FCN3/NR1H3/XKR4/XKR6/JMJD6/TYRO3/MERTK/TGM2
GOBP_NEGATIVE_REGULATION_OF_ALPHA_BETA_T_CELL_ACTIVATION	45	0.58308755878941	1.82544006356305	0.000263123273253519	0.00288448888304171	0.00197400157412344	2008	tags=31%, list=4%, signal=30%	JAK3/RUNX3/SOCS1/LILRB1/VSIR/TBX21/FOXP3/CD300A/XCL1/IL2/CD274/ANXA1/LGALS9/CBFB
GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	45	0.580266395480705	1.81660800317703	0.000263123273253519	0.00288448888304171	0.00197400157412344	9219	tags=51%, list=16%, signal=43%	LILRB1/RELB/SIRPA/ACOD1/IL10/NMI/NLRC3/SIGLEC1/TYROBP/HAVCR2/LILRA4/ILRUN/IRGM/RNF216/GBP7/XAF1/ATG5/NPLOC4/CYLD/TRIM27/GPATCH3/TRAIP/CACTIN
GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	37	0.616771273857846	1.85946547390802	0.000269215237582447	0.0029390260999146	0.00201132414887432	8567	tags=49%, list=15%, signal=41%	HAPLN3/NR2E1/FOXG1/NOTCH1/CX3CL1/DMRTA2/DISC1/PAX6/SMO/ID4/ASPM/OTP/DCT/NCAN/KDM1A/HIF1A/SOX10/WDR62
GOBP_DNA_REPLICATION_INITIATION	37	0.609845237930616	1.83858459760329	0.000269215237582447	0.0029390260999146	0.00201132414887432	10489	tags=59%, list=18%, signal=48%	CCNE1/MCM5/ORC1/TICRR/MCM6/CDT1/ORC6/MCM7/MCM10/CDC45/MCM3/RPA4/POLA2/PRIM2/CIZ1/MCM2/GMNN/GINS3/LRWD1/CDC34/MCM4/NOC3L
GOBP_POSITIVE_REGULATION_OF_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	34	0.640973998520396	1.8979365729554	0.000272814077206384	0.00295989211187627	0.00202560381578522	7305	tags=50%, list=13%, signal=44%	PLCG2/LILRB1/LAPTM5/CARD9/SEMA7A/SYK/CD74/HLA-G/CAMK4/RIPK2/NOD1/TLR4/GPRC5B/NR4A3/TLR7/PANX1/MYD88
GOBP_POSITIVE_REGULATION_OF_T_CELL_MIGRATION	35	0.635876941076104	1.89284139436664	0.000272257010618023	0.00295989211187627	0.00202560381578522	5233	tags=37%, list=9%, signal=34%	CORO1A/CCL5/CXCL10/TNFSF14/SPN/AIF1/XCL1/CCR2/CXCL13/CCL20/ITGA4/DOCK8/ADAM8
GOBP_MONOCYTE_DIFFERENTIATION	35	0.635836204578213	1.89272013233544	0.000272257010618023	0.00295989211187627	0.00202560381578522	9167	tags=57%, list=16%, signal=48%	CDK6/INPP5D/CSF2/CD4/IFI16/HLA-DRB1/CSF1R/IL34/CD74/FES/IL31RA/THOC5/PDE1B/CSF1/PIR/DCSTAMP/MYC/CTNNBIP1/MT1G/MYH9
GOBP_CELLULAR_METABOLIC_COMPOUND_SALVAGE	32	0.647783578759706	1.89534935371362	0.00027401013837512	0.00296675174512321	0.00203029820961942	10723	tags=47%, list=19%, signal=38%	ADA/UPP1/AMPD2/PDXK/PRTFDC1/AMPD3/PNP/AMPD1/ADSL/DNPH1/MTAP/DGUOK/UCK2/APRT/ADI1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	24	0.762093285001791	2.10213804587663	0.000282645562464669	0.00299855030179252	0.00205205956959175	4396	tags=58%, list=8%, signal=54%	CHST2/FUT4/FUT7/ITGB2/ETS1/PTAFR/CHST4/CCR2/IRAK1/IL6/ITGA4/GP1BA/TNF/ALOX5
GOBP_DENDRITIC_CELL_CHEMOTAXIS	24	0.7588381919259	2.09315928286643	0.000282645562464669	0.00299855030179252	0.00205205956959175	2932	tags=58%, list=5%, signal=55%	SLAMF8/CCL5/SLAMF1/CCR5/CCR1/CCR7/CXCR4/GPR183/CCR2/LGALS9/IL12A/PIK3CG/CCL19/CALR
GOBP_POSITIVE_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE	23	0.730552288884224	1.99738748317926	0.000282406099971759	0.00299855030179252	0.00205205956959175	7113	tags=61%, list=13%, signal=53%	CR1/LTA/ACOD1/FCER2/CCR7/C3/PTPRC/FCGR2B/ZP4/TNF/IL17F/IL17A/IL1B/KLK5
GOBP_THYMIC_T_CELL_SELECTION	24	0.717733502432604	1.97977718995427	0.000282645562464669	0.00299855030179252	0.00205205956959175	1904	tags=58%, list=3%, signal=56%	TOX/ZAP70/AIRE/CD3D/DOCK2/CARD11/CCR7/CD3G/SPN/CD3E/PTPN2/CD28/PTPRC/CD74
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	24	0.715773188561667	1.97436991180203	0.000282645562464669	0.00299855030179252	0.00205205956959175	9431	tags=62%, list=17%, signal=52%	ADA/UPP1/DPYS/TYMP/PNP/XDH/TYMS/NT5C2/TK1/UPB1/DNPH1/DPYD/GDA/GUK1/DGUOK
GOBP_RESPONSE_TO_LECTIN	23	0.711160685391118	1.94436931228959	0.000282406099971759	0.00299855030179252	0.00205205956959175	4290	tags=57%, list=8%, signal=52%	PLCG2/LYN/CLEC6A/FYN/CLEC7A/KLRK1/KLRC1/KLRD1/PAK3/SYK/TYROBP/KLRC4-KLRK1/KLRC4
GOBP_POSITIVE_REGULATION_OF_GRANULOCYTE_CHEMOTAXIS	27	0.682164442970957	1.92945455503118	0.000280347631062518	0.00299855030179252	0.00205205956959175	11446	tags=67%, list=20%, signal=53%	NCKAP1L/RAC2/CCR7/XCL1/RIPOR2/CD74/IL23A/CCL19/LBP/C3AR1/CAMK1D/C5AR1/EDN1/MDK/S100A7/CCL21/CXCL8/PERP
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION	24	0.69735976360328	1.92357880535654	0.000282645562464669	0.00299855030179252	0.00205205956959175	7305	tags=58%, list=13%, signal=51%	PLCG2/LILRB1/LAPTM5/CARD9/SEMA7A/CD74/HLA-G/RIPK2/NOD1/TLR4/GPRC5B/TLR7/PANX1/MYD88
GOBP_ANTIFUNGAL_INNATE_IMMUNE_RESPONSE	23	0.703012298143014	1.9220909799305	0.000282406099971759	0.00299855030179252	0.00205205956959175	757	tags=35%, list=1%, signal=34%	PLCG2/CLEC4D/CLEC4C/CLEC4E/CLEC6A/CLEC7A/SPI1/CARD9
GOBP_POSITIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_INFLAMMATORY_RESPONSE	27	0.679009717828088	1.92053163496477	0.000280347631062518	0.00299855030179252	0.00205205956959175	7305	tags=56%, list=13%, signal=48%	CD6/GBP5/CLEC7A/CARD9/GPSM3/TLR6/IL6/TNF/TLR4/IL17RA/IL17F/IL17A/IRF3/HIF1A/MYD88
GOBP_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	21	0.745500543332654	1.99580033140843	0.000285795941697628	0.00302587172075034	0.00207075699787691	2181	tags=52%, list=4%, signal=50%	LYN/LPXN/FCRL3/CD19/PRKCB/CD300A/PTPN22/NFAM1/STAP1/PLCL2/FCGR2B
GOBP_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	20	0.745935209255788	1.97571749624745	0.000287935502447452	0.00304240283911344	0.00208207007793856	3035	tags=50%, list=5%, signal=47%	FPR2/CCL5/CXCL10/CCR1/AIF1/PLA2G7/CCR2/CCL1/LGMN/DEFB124
GOBP_REGULATION_OF_TOLERANCE_INDUCTION	19	0.752062277661785	1.96571819373595	0.000290739933129815	0.00305974705625818	0.00209393960260442	2017	tags=53%, list=4%, signal=51%	IL2RA/IDO1/LILRB2/PDCD1/HLA-B/FOXP3/CD3E/LILRB4/HLA-G/HAVCR2
GOBP_POSITIVE_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	19	0.73652317267306	1.92510253955678	0.000290739933129815	0.00305974705625818	0.00209393960260442	6893	tags=68%, list=12%, signal=60%	ADA/LCK/CD226/CARD11/CCR7/TRAT1/KCNN4/TESPA1/RPS3/RAB29/CYLD/CD81/PRKD2
GOBP_MODULATION_OF_PROCESS_OF_ANOTHER_ORGANISM	17	0.765076283805755	1.95412712527498	0.000292611558156547	0.00306717533669273	0.00209902315045827	3757	tags=53%, list=7%, signal=49%	PRF1/IFNG/CLEC7A/FCER2/CXCL6/SYK/PPARA/S100A9/SLPI
GOBP_RESPONSE_TO_MACROPHAGE_COLONY_STIMULATING_FACTOR	17	0.755742739326959	1.93028776072136	0.000292611558156547	0.00306717533669273	0.00209902315045827	6080	tags=59%, list=11%, signal=53%	PTPN2/CSF1R/STAP1/TLR2/ALPL/TNF/PDE1B/CSF1/TLR4/DCSTAMP
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.832196186568509	-2.17966065798754	0.00029868578255675	0.00308917301218145	0.00211407727193437	6492	tags=67%, list=11%, signal=59%	AMACR/ACAA1/CRAT/ACOX3/SCP2/DECR2/CROT/ACOX2
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	13	0.802619252489541	1.9244810051212	0.000298819662333782	0.00308917301218145	0.00211407727193437	3789	tags=69%, list=7%, signal=65%	LTA/HLA-E/KARS1/CCR7/BTK/C3/CD28/FCGR1A/TNF
GOBP_DEOXYRIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	14	0.781637923398935	1.90593988799628	0.000297840655249442	0.00308917301218145	0.00211407727193437	8174	tags=71%, list=14%, signal=61%	ADA/UPP1/DPYS/TYMP/PNP/XDH/UPB1/DNPH1/DPYD/GDA
GOBP_NATURAL_KILLER_CELL_PROLIFERATION	15	0.76840677644172	1.90572082512965	0.000296823983377857	0.00308917301218145	0.00211407727193437	4094	tags=73%, list=7%, signal=68%	HLA-E/SLAMF1/IL15/IL23R/PTPN22/IL12B/IL23A/IL18/FCGR3A/TYK2/ELF4
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	15	0.766467700789544	1.9009117357708	0.000296823983377857	0.00308917301218145	0.00211407727193437	4157	tags=67%, list=7%, signal=62%	RUNX3/GPR18/TOX/SOCS1/NCKAP1L/LILRB4/EOMES/IRF1/CBFB/TNFSF8
GOBP_CYTIDINE_METABOLIC_PROCESS	13	0.788383485597677	1.89034718277424	0.000298819662333782	0.00308917301218145	0.00211407727193437	6416	tags=62%, list=11%, signal=55%	AICDA/APOBEC3C/APOBEC3H/APOBEC3G/APOBEC3A/APOBEC3B/APOBEC3F/APOBEC3D
GOBP_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION	15	0.75516545795686	1.87288111423378	0.000296823983377857	0.00308917301218145	0.00211407727193437	4572	tags=67%, list=8%, signal=61%	CCR7/HLA-DRB1/MPEG1/HLA-DRA/CD74/FCGR2B/FGL2/CCL19/CLEC4A/NOD1
GOBP_DOUBLE_STRAND_BREAK_REPAIR_VIA_BREAK_INDUCED_REPLICATION	12	0.801416455077513	1.88131424217987	0.000300571085061617	0.00309511751388303	0.00211814539498567	9379	tags=83%, list=17%, signal=70%	MCM5/MCM6/MCM7/CDC7/CDC45/MCM3/MUS81/GINS4/MCM2/MCM4
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_2_SIGNALING_PATHWAY	12	0.801116443536287	1.88060996916207	0.000300571085061617	0.00309511751388303	0.00211814539498567	1268	tags=58%, list=2%, signal=57%	LYN/TNFAIP3/ACOD1/MFHAS1/TLR1/TLR6/CYBA
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.854971016680939	-2.30211436420077	0.000302206104563312	0.00310310664496497	0.00212361276129252	4652	tags=69%, list=8%, signal=64%	TTC21A/WDR35/DYNC2H1/IFT122/DYNC2I1/IFT43/WDR19/DYNC2LI1/IFT140
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.750529321964193	-2.11052101951329	0.000306372549019608	0.00310310664496497	0.00212361276129252	7081	tags=60%, list=12%, signal=53%	PEX13/PEX10/TRIM37/PEX5L/PEX1/PEX2/LONP2/PEX7/PEX12
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_PROLIFERATION	10	0.852416174121412	1.9017220721495	0.000306231817485837	0.00310310664496497	0.00212361276129252	3582	tags=80%, list=6%, signal=75%	HLA-E/IL15/IL23R/IL12B/IL23A/IL18/FCGR3A/TYK2
GOBP_TOLL_LIKE_RECEPTOR_7_SIGNALING_PATHWAY	10	0.84218562467998	1.87889793732704	0.000306231817485837	0.00310310664496497	0.00212361276129252	8211	tags=90%, list=14%, signal=77%	PIK3AP1/SCIMP/HAVCR2/LILRA4/UNC93B1/RSAD2/TLR7/SLC15A4/TREML4
GOBP_REGULATION_OF_T_HELPER_1_CELL_DIFFERENTIATION	11	0.820072042277005	1.87744008900766	0.000303766707168894	0.00310310664496497	0.00212361276129252	7810	tags=73%, list=14%, signal=63%	JAK3/CD80/ANXA1/CCL19/HLX/IL27/RIPK2/IL4R
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	11	0.819217228908022	1.87548311351671	0.000303766707168894	0.00310310664496497	0.00212361276129252	8174	tags=73%, list=14%, signal=62%	ADA/PRTFDC1/AMPD3/PNP/XDH/NT5C2/NT5E/GDA
GOBP_INTERLEUKIN_23_PRODUCTION	10	0.830618542037245	1.8530920258018	0.000306231817485837	0.00310310664496497	0.00212361276129252	7305	tags=80%, list=13%, signal=70%	PLCG2/IFNG/CSF2/CLEC7A/TLR4/IL17RA/IL17A/MYD88
GOBP_POSITIVE_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	10	0.824988063789799	1.84053055045091	0.000306231817485837	0.00310310664496497	0.00212361276129252	6272	tags=70%, list=11%, signal=62%	CD180/SCIMP/CD14/LY96/PRKCA/LY86/BMP6
GOBP_ACTIN_FILAMENT_ORGANIZATION	461	0.350171515636016	1.3936077371074	0.000306654400490647	0.00310310664496497	0.00212361276129252	9129	tags=31%, list=16%, signal=26%	SH3KBP1/LIMD2/MYO1G/WAS/ARHGAP25/COTL1/CORO1A/PSTPIP1/HCLS1/GMFG/NCK2/MYO1F/CYRIA/FAM171A1/SH3BP1/PLEK/FSCN1/NCKAP1L/RAC2/CARMIL2/BIN1/CCR7/LCP1/AIF1/WIPF1/HCK/PTGER4/PAK3/TMSB15B/CCL24/MYO7A/CX3CL1/NCK1/ELMO1/XIRP1/MICAL1/CCDC88A/TACR1/ARPC2/PPARGC1B/SFRP1/TMOD1/GHRL/CDC42EP1/RHOG/GPR65/PLEKHG2/MARCKS/PTK2B/ACTR3/PPM1F/FAT1/MET/LIMK1/TMSB15A/OOEP/ADD2/RHOF/CORO1C/DIAPH3/TMSB4X/ARPC5/ARPC1B/ESPNL/USH1C/RND3/FAM107A/DIAPH2/WASF3/WIPF3/WASF1/CDC42EP3/MYO1A/TMSB10/FLNA/PROX1/MYO7B/FSCN3/STMN1/PFN1/TF/NPHS1/TRPV4/TMEFF2/ZEB2/ACTL8/TAGLN3/BAIAP2L2/NEB/RDX/RHOQ/MYO1E/ARHGEF2/FCHSD2/ZYX/CD47/AIF1L/MYO1H/TWF2/RFLNA/DBN1/MAD2L2/MICAL3/ARHGAP28/SPTA1/ARAP1/SRF/DNM2/HSP90B1/PLS3/ITGB1BP1/S100A10/TAGLN2/ARHGEF18/SHANK3/SERPINF2/GSN/ARPC5L/CDC42EP5/CFL1/C9orf72/ARHGAP18/TRIM27/JAK2/CAPZA3/GAS2L3/ADD3/IQGAP3/TMOD2/CNN2/RGCC/ARHGAP17/CSF3/RHPN2P1/TENM1/CALD1/CCL21/ACTN2/CCL11/NF2/ARPC4
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.789930083920302	-2.25605651833609	0.000310848616723656	0.00312750558546821	0.00214031018981911	4237	tags=75%, list=7%, signal=69%	PCCA/ACSS2/ACSS1/OXSM/THNSL2/CRAT/MCEE/MMUT/ACSM1/PCCB/PCK2/ACOT4
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	-0.784361695335926	-2.24015308635124	0.000310848616723656	0.00312750558546821	0.00214031018981911	3822	tags=50%, list=7%, signal=47%	IFT74/IFT122/IFT81/IFT22/TRAF3IP1/CLUAP1/IFT46/IFT88
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.731760274028519	-2.08992234842901	0.000310848616723656	0.00312750558546821	0.00214031018981911	6892	tags=50%, list=12%, signal=44%	TM9SF4/OXA1L/CCDC115/PIP4P1/TMEM9/TMEM199/ATPAF1/ATPAF2
GOBP_PROTEIN_COMPLEX_OLIGOMERIZATION	263	0.384609876031414	1.48769055198437	0.000318708169552746	0.0032004625728751	0.002190238344797	8942	tags=33%, list=16%, signal=28%	PRF1/GBP5/CD247/KCNG1/MLKL/LRRC8C/SOD2/CARD11/KCNA2/VSTM5/NLRC4/SAMHD1/CARD9/TDO2/HLA-DRB1/PRNP/MS4A1/B2M/KCNA3/GRIN2B/NLRP1/NLRP3/CD74/HLA-G/RYR3/GLS/KCTD17/TRPM6/ITLN1/TRIM65/EHD1/KCNB2/KCNC4/CEP57/ALDH1A3/BLM/KIF25/SHMT2/KCNS1/IFIH1/BEND3/RNF112/RRM2/LRRC8D/JMJD6/POLQ/RYR1/SCARA5/ME1/ALOX5AP/ATL2/RIPK2/KCNV1/TRPM3/KCND1/KCNA4/KCTD14/KCNG2/KCTD8/SHKBP1/AQP5/TWNK/SGTB/TK1/TRPM2/KCNJ2/PNPT1/CUTC/SNCA/C9/RS1/KCNA7/KCTD19/STING1/BASP1/UPB1/WDCP/KCTD12/STOML2/PRMT1/FKRP/ZNF777/STK4/KCNB1/CLDN1/KCTD4/ISG15
GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS	244	0.386992111575329	1.48760166653873	0.000321750321750322	0.00322114487969373	0.00220439229299091	8860	tags=31%, list=16%, signal=26%	HAPLN3/LYN/TNFRSF1B/IFNG/LTA/SEMA4D/TRPV2/LRP8/CHODL/BIN1/EGFR/NR2E1/CXCR4/PLXNA1/SLC7A5/SEMA7A/FOXG1/NOTCH1/IL34/CX3CL1/TLR2/EPHB2/DMRTA2/SOX11/BMP2/IL6/QKI/ROBO1/ETV5/SERPINE2/L1CAM/DISC1/PAX6/LIMK1/SMO/HDAC2/SOX8/RNF112/EPHA4/TIAM2/TNF/ID4/ASPM/OTP/NRDC/EFNA5/CDH4/TGM2/SHOX2/GJC2/TWF2/TSPO/DCT/DBN1/MYRF/SRF/NCAN/NUMBL/ZNF488/IL1B/KDM1A/SHANK3/RHEB/XRCC2/HIF1A/MAP2K2/MME/RELN/SOX10/OLIG2/MIR221/STK25/POU4F2/WDR62/MDK/LPAR3
GOBP_REGULATION_OF_CELL_MORPHOGENESIS	243	0.383284776439366	1.47280260820508	0.000321992057529248	0.00322114487969373	0.00220439229299091	9167	tags=30%, list=16%, signal=25%	BCL11A/SH3KBP1/CCL13/FGD2/CORO1A/SEMA4D/FYN/MSN/PLEKHO1/ITGB2/FMNL1/FAM171A1/LRP8/ARHGAP15/FGR/FMNL2/CXCR4/HCK/PLXNA1/LST1/CPNE5/CCL24/ANXA1/CSF1R/RASAL1/EPHB2/CCL2/CDC42EP1/RHOG/PTK2B/PARVB/MYO10/FES/NTNG2/ENPP2/CORO1C/MFSD2A/WASF3/CCL7/CDC42EP3/EPHA4/FMNL3/SYNE3/PEAK3/PALM2AKAP2/EFNA5/RDX/RHOQ/CCL3/AGO4/DBN1/SPTA1/ARAP1/CPNE6/COCH/PALMD/SYT2/ARHGEF18/SPRY3/FBLIM1/GNA12/CDC42EP5/CFL1/ARHGAP18/CDC42SE2/RELN/ITGA7/OSTN/ARHGEF7/CCL11/BVES/NF2/MYH9
