	fc	log2fc	pvalue	padj
CNR2	0.579362480954769	-0.787461835016905	4.58353972204868e-12	5.18128855234414e-11
AC008781.7;HDAC3	0.585089520089418	-0.773270717527361	9.61120173676085e-12	1.03703371601135e-10
DBN1	0.585842197242853	-0.771415982993933	1.12521538145757e-11	1.19861033433097e-10
LDLRAD3;RP5-916O11.1	0.588148700393187	-0.765747140169181	1.56457578463838e-11	1.63071648480554e-10
IL19	0.590498627919648	-0.759994387501711	1.64942680381277e-11	1.7123574903971e-10
CHAF1A;MIR4746	0.592982591222633	-0.75393834412189	2.93165429493869e-11	2.90173784427144e-10
UTP14C	0.595738325904512	-0.747249319264407	3.30911575465714e-11	3.2534475596938e-10
DUS2;RP11-67A1.2	0.598559457747224	-0.740433530865645	6.78850819882246e-11	6.38241304084175e-10
AC099314.1;CDH1;RNA5SP429	0.599370359022109	-0.738480355629102	8.94177565756303e-11	8.25278973004456e-10
RP4-536B24.3;RP4-536B24.4	0.602555415901459	-0.730834165462168	1.13482305641603e-10	1.03158334265356e-09
PPP6R1	0.604871322606905	-0.725299831808904	1.99548862366636e-10	1.74118578909563e-09
CD52	0.606463139527162	-0.721508133032775	2.61233058834932e-10	2.23746236622342e-09
MYB;MYB-AS1	0.611661956014051	-0.70919354837965	3.04218600384986e-10	2.57325816124079e-09
MT1A;MT1B;RP11-249C24.11	0.613025375828384	-0.705981300214304	5.18581521727832e-10	4.22695683375539e-09
ADAP2;RN7SL138P	0.613589758418612	-0.704653692232288	6.21561636118759e-10	4.9980985957907e-09
BLOC1S5;EEF1E1-BLOC1S5	0.614783926621707	-0.701848648281395	7.56158712149819e-10	6.01669922453236e-09
TRAC;TRAJ24;TRAJ25	0.615883419353869	-0.699270806040913	3.56286731818654e-10	2.97719685759029e-09
UBASH3A	0.616430754911482	-0.69798925241914	6.89309674796788e-10	5.51222818255487e-09
RP11-66A2.2	0.616836879147775	-0.697039071895978	3.17304649858346e-10	2.6716528248838e-09
PRSS30P	0.618360665730072	-0.693479543349359	4.00331323803785e-10	3.32127731761474e-09
AC017104.6	0.618473918899561	-0.69321533698179	1.19371742412518e-09	9.19963233296974e-09
ITGB2;ITGB2-AS1	0.620595703128783	-0.688274386896425	1.22397177223283e-09	9.41355816841449e-09
STRA6	0.626937032356902	-0.673607544472939	9.19173568460211e-10	7.21848740657249e-09
SMPD4P1	0.628294999033812	-0.670485998008554	4.23746335654027e-09	2.99406081060045e-08
KIAA1217;MIR603	0.630384251045652	-0.665696602640907	2.53716086032708e-09	1.85572165512304e-08
CTRB1	0.634552137231464	-0.656189388606498	9.47768237503203e-09	6.33240788419761e-08
MIR1252;RP1-78O14.1;SYT1	0.63504729294746	-0.65506405928581	1.02074192462399e-08	6.78176285760028e-08
KRTAP2-4	0.636142649700058	-0.652577780732037	6.80390758582904e-09	4.66290914919205e-08
SLC7A4	0.637106555935196	-0.65039341178867	7.79073026366763e-09	5.28238977859915e-08
KRT35	0.637185570924308	-0.650214497502547	9.47585558951642e-09	6.33233825352142e-08
RP11-712B9.2	0.639164706239932	-0.645740347976935	1.42601041212375e-08	9.26339790777192e-08
MED12L;P2RY14	0.640790070452372	-0.642076302665257	1.37434403421586e-08	8.9689794144877e-08
FAM220A	0.644022973070302	-0.634815942970662	2.9026340378769e-08	1.7900306973057e-07
RP11-379B8.1	0.645497755935369	-0.631516014856898	5.84431367993551e-09	4.04371946523827e-08
RP11-881M11.8	0.650103399218708	-0.621258897244153	4.81193965963096e-08	2.85908701838845e-07
STIM2	0.650609124936653	-0.620137038249879	5.66411322501751e-08	3.32200743319022e-07
RP11-498C9.17	0.650705008875321	-0.619924435805208	5.00358697097204e-08	2.96146933891327e-07
MMS19	0.651795920340435	-0.617507772763391	6.8063353593381e-08	3.94338367446222e-07
TRIM37	0.65192824885066	-0.61721490454688	6.00502330707816e-08	3.50954947204293e-07
AC016683.5;PSD4	0.652488538937955	-0.615975534143679	6.61801047321964e-08	3.84396718290452e-07
APOBR;CLN3	0.653336641930215	-0.614101540333387	7.36120865834315e-08	4.2427938458663e-07
NLGN2;RP11-104H15.7;SPEM1	0.653795157307448	-0.613089403854995	4.60429559919628e-08	2.74413927564939e-07
AC067945.4	0.653922011856685	-0.612809507813269	7.97388294841773e-08	4.57583376626263e-07
PER3;RP3-467L1.4	0.655749559157652	-0.608783162280874	9.83152951529699e-08	5.55171822598821e-07
TLX1	0.657117694772598	-0.605776303551582	1.22645632119813e-07	6.8136256345118e-07
ARHGEF40	0.657580723914392	-0.604760085893175	9.57522901422424e-08	5.42114575376401e-07
SCGB1A1	0.659112176143576	-0.601404072455851	1.45610957164698e-07	7.97141384412725e-07
C19orf38	0.661922332446596	-0.595266148500914	2.03206116855788e-07	1.08639616953689e-06
AP000439.5	0.66367653576128	-0.591447826139897	2.25235750753939e-07	1.19496196182213e-06
RP11-192H23.4;SGK494;SPAG5-AS1	0.664360391854535	-0.589962030284214	2.31146422061438e-07	1.22384756177453e-06
ARNT2;RP11-379K22.2	0.664901531248001	-0.588787394723016	2.09350618895499e-07	1.11632406458042e-06
AC009336.19;HOXD3;HOXD4;MIR10B	0.665877396870456	-0.586671526013801	2.42034683343306e-07	1.27792419326216e-06
GATA6;RP11-627G18.2	0.667641572774735	-0.582854303505326	3.01476464718707e-07	1.56189384662749e-06
CIRBP;MIDN	0.668427710585138	-0.581156551352	3.9474837207592e-07	2.0046062862112e-06
CORO1A	0.671491216814929	-0.57455956573415	5.35555912928525e-07	2.65760946479016e-06
HS1BP3	0.671625385034201	-0.574271334876209	5.42699204241914e-07	2.68942645553209e-06
RP11-795F19.1;RP11-795F19.5	0.671705974235326	-0.574098234411978	2.58117218902834e-07	1.3539736135969e-06
RFC4	0.672829168719716	-0.571687843730835	5.02687199582371e-07	2.505325941411e-06
RP11-383D22.1;WDR7	0.673628207760249	-0.569975543264865	3.74246584744543e-07	1.90946269282361e-06
PQLC2	0.674433548615848	-0.568251792270043	5.31911228591798e-07	2.64094930770706e-06
RP11-190A12.9	0.674718352583058	-0.567642690690216	5.47045977383317e-07	2.70877655907706e-06
IFNAR1	0.675312438094621	-0.566372965165972	6.81532327164318e-07	3.31531161557331e-06
MX2	0.675858382937433	-0.565207114116014	2.12022608373206e-07	1.13008019521639e-06
RP11-60L3.1	0.676735925083945	-0.563335117652523	6.95050573904235e-07	3.37883551273388e-06
AZIN1	0.677055213963927	-0.562654604271966	8.78535407046655e-07	4.18665285175552e-06
CARD8;CTC-453G23.8;ZNF114	0.678038103360067	-0.56056174485321	5.87631395974172e-07	2.89221016835005e-06
DCPS;ST3GAL4-AS1	0.679440021982615	-0.557581893132925	1.155864724245e-06	5.38539203142843e-06
DDX6	0.680731795947286	-0.554841597490096	1.02265636047533e-06	4.81602235042707e-06
HDAC3	0.681196421804154	-0.553857238054937	1.34387957675361e-06	6.19542978693747e-06
HIVEP1	0.681703740230749	-0.552783196342429	1.33873733432631e-06	6.17559582722667e-06
IFITM1;IFITM2	0.682537112890985	-0.551020600315584	1.54664861434414e-06	7.05326258676402e-06
CTD-2132N18.2;ZNF385C	0.682788591495573	-0.550489141867734	1.54003940923742e-06	7.02660900123826e-06
RP11-440G5.2	0.683110936686603	-0.54980820478914	1.37633216626255e-06	6.33550548008733e-06
LINC01358	0.683325071401591	-0.549356034190451	1.5895967864383e-06	7.23476135523811e-06
HOXC4;RP11-834C11.12;RP11-834C11.14	0.684066489459244	-0.547791536806612	6.3345847575872e-07	3.09766984837218e-06
RP11-400K9.3	0.684829852461663	-0.54618250316627	4.90931906901406e-07	2.4513919898944e-06
ENC1	0.686702127527538	-0.542243661535205	2.21498476785717e-06	9.84464454735795e-06
KBTBD11;KBTBD11-OT1	0.686850384381662	-0.541932221779974	1.11910042946019e-06	5.22801510832204e-06
CSGALNACT2	0.686925498309461	-0.541774457340213	2.06151074945538e-06	9.20592767987478e-06
RP11-95M5.1	0.687245201338845	-0.541103166672335	2.386701098866e-06	1.05517160667965e-05
SP110;SP140	0.687809828433105	-0.539918363537937	2.51236878480738e-06	1.10620659837471e-05
C17orf96	0.687968170942887	-0.53958627514179	2.44335328122336e-06	1.07827262870411e-05
NCKAP1L;RP11-753H16.3	0.687982182256513	-0.539556893191143	1.39362948119807e-06	6.408708200941e-06
RP11-307B6.3	0.688326185409714	-0.538835700666026	1.12456021972767e-06	5.25085205606617e-06
GLRA4	0.689556072152565	-0.536260223746647	2.92279355253399e-06	1.27078431442581e-05
DNAH12	0.692102451523082	-0.530942479909898	2.18317165281204e-06	9.70903497239727e-06
PM20D1	0.693000427023886	-0.529071853542113	2.84749895736988e-06	1.24068874211064e-05
AC012307.2;DUSP2	0.693213872188429	-0.528627569735494	4.07450749635487e-06	1.7260079519878e-05
SLC25A46	0.69474968423241	-0.525434821174284	3.38233007862699e-06	1.45271452296304e-05
RP11-624L4.2	0.696036550525627	-0.522765027495085	2.09746258539316e-06	9.35057265360634e-06
CTB-54I1.1	0.696198071759879	-0.522430276611909	3.20550652182384e-06	1.38209741084643e-05
CLMN;CTD-2240H23.2	0.697044451624444	-0.520677432920979	5.14195516921094e-06	2.14360868649766e-05
IGLL1	0.697203684772456	-0.52034790065483	3.79721689260876e-06	1.61749119570325e-05
SPRED3	0.697721726415692	-0.519276336343168	5.01319113413535e-06	2.09420362820397e-05
PARP15	0.698401314580216	-0.517871820375088	4.79419231769109e-06	2.0091119903174e-05
C1orf147	0.700543704765378	-0.513453036120773	5.04524722308774e-06	2.10639787811389e-05
EIF4A2	0.703250888176895	-0.507888625281845	9.65181259692081e-06	3.83620156638994e-05
RP11-19N8.3;RP11-19N8.4	0.703433413485707	-0.507514229464636	5.9959855158512e-06	2.46525470918472e-05
CAMTA2;INCA1;RP5-1050D4.5	0.703873172550494	-0.506612594740689	1.01667580687031e-05	4.02130614766079e-05
MIR150	0.703964808419021	-0.506424785326446	1.01548060050981e-05	4.01744321516799e-05
MIR1471	0.704297542574957	-0.505743045982499	6.19638933102559e-06	2.54224852899366e-05
GPRIN3	0.704649205988906	-0.50502287245654	1.06058375574357e-05	4.17968690446929e-05
RP11-710C12.1	0.705442154268359	-0.503400307134495	8.24406940514464e-06	3.3168461792987e-05
MIR944;TP63	0.70563081719624	-0.503014525424294	1.0336499282216e-05	4.08405040964686e-05
CTD-2501E16.2;RORA;RORA-AS1	0.705714138318584	-0.502844181569411	1.04870541624237e-05	4.13775462128214e-05
FAM101A;RP11-214K3.25;RP11-214K3.5;ZNF664	0.705884258646339	-0.502496445619975	9.73702024385093e-06	3.86755917000761e-05
GRIN2D	0.705917519267496	-0.502428468749624	1.20453695123943e-05	4.6978673141837e-05
AC007292.3;MPND	0.706981201090746	-0.500256241173384	7.95809675222199e-06	3.20846232406704e-05
RP11-407B7.1;RP11-699L21.2	0.70792153709317	-0.498338627685773	1.02546437845974e-05	4.05257966206822e-05
LINC01465;RP11-631N16.2;RP11-631N16.4	0.708170752008686	-0.497830834331894	1.35838051637569e-05	5.24972941153142e-05
LURAP1L-AS1;TYRP1	0.708439987727371	-0.497282447919228	9.3814564510435e-06	3.73642167493836e-05
IBTK	0.708680087351439	-0.496793582442876	1.09657305896021e-05	4.31181112637034e-05
KCTD14;RP11-7I15.3	0.708992319653354	-0.49615809571317	1.45545324506978e-05	5.586126199834e-05
ADH7	0.709500889472971	-0.495123601951163	1.61115904828119e-05	6.13441924120816e-05
GBE1;RP11-142L1.1	0.709860354500089	-0.49439285292545	1.48987277332584e-05	5.70809932467236e-05
CYB561;RP11-269G24.4	0.711312594839092	-0.491444386075612	1.48027151765028e-05	5.67427124716807e-05
LTV1;RP3-468K18.7;ZC2HC1B	0.713172214335467	-0.487677599189335	2.05538670214655e-05	7.68100747764658e-05
WDR76	0.713328061633834	-0.487362365986549	1.6770182822345e-05	6.36276902396765e-05
TRPV2	0.713372110596957	-0.487273280386208	2.09889051272899e-05	7.8284612559284e-05
HOXD3;MIR10B	0.713866505079997	-0.486273783189848	1.86466297285656e-05	7.01175077180645e-05
CTC-369A16.2;LINC01170	0.71473824171946	-0.484513113857585	2.11464220695633e-05	7.88161433335917e-05
LGMN	0.714831854029345	-0.484324170320178	2.4619002497121e-05	9.05200190834833e-05
ZBTB24	0.715438688460258	-0.483099958465648	1.58230930061691e-05	6.03207219744666e-05
AXIN2;CTD-2535L24.2	0.71575800242099	-0.482456199745113	2.656348297753e-05	9.70965693285255e-05
CD70;RPL7P50	0.716677370047719	-0.480604294488576	2.85405079975378e-05	0.000103653192501234
U2AF2	0.717455214110635	-0.479039318007893	2.63252591603486e-05	9.62736621561455e-05
AC018712.2	0.717797967380029	-0.478350257070379	1.75255997818792e-05	6.6215055040755e-05
EFTUD2	0.717968651030251	-0.478007242469345	2.43906948151005e-05	8.97434022718356e-05
PRDM14	0.71875760690377	-0.476422775234434	3.353049534307e-05	0.000120079351125825
SLC22A15	0.718914899684002	-0.476107090662498	3.22956091403107e-05	0.000116041333946531
DSG1-AS1;DSG4	0.719528784806215	-0.474875691637551	1.6675197066718e-05	6.33195867544282e-05
HS3ST3B1	0.719623000900049	-0.474686795521255	3.57693464149856e-05	0.000127291088437685
CAMTA2;INCA1	0.719992899102038	-0.473945416777958	2.90279759148805e-05	0.000105298739156002
RP11-736K20.6	0.720165442808034	-0.473599721526368	1.48292819913393e-05	5.68386232179778e-05
ITIH4	0.720328409981951	-0.473273289123779	2.58081070687387e-05	9.45422843999904e-05
TBC1D10B	0.720959418070032	-0.472010040687372	3.26929535626599e-05	0.000117331413249726
AP000442.4	0.721791617812375	-0.470345705615554	4.22776654369902e-05	0.000148312745407882
ESRRA	0.72210355143512	-0.469722356902702	4.32272144230811e-05	0.00015138378864503
NETO1;RP11-676J15.1	0.723392830811289	-0.467148794660129	4.7473435760148e-05	0.000164934408087969
LY6E	0.72436062799222	-0.465219962933977	1.13263173259647e-05	4.43745871490768e-05
TMEM51	0.724570896699909	-0.464801235590694	4.62507665618698e-05	0.000161036600642252
LINC-PINT;MKLN1	0.724646987810453	-0.464649738332605	5.24039041934248e-05	0.000180291990833363
COMMD6	0.725312423834031	-0.463325533929453	4.4936584917861e-05	0.000156787566264758
SALL2	0.725363578380582	-0.463223787694532	5.52766600185762e-05	0.000189325006889302
PEBP1P3;PTPRC	0.726077739874891	-0.461804071559374	4.53042058396241e-05	0.000157980260943884
AC003104.1;RP11-358B23.7;STAT5B	0.726253714739615	-0.461454457061811	5.10032269838576e-05	0.000175851587615231
HCG17;HCG18	0.726270141611252	-0.461421825630463	5.7656394549433e-05	0.00019659648641422
BTBD1;RP11-382A20.5;RP11-382A20.6	0.727941008232993	-0.458106554598183	6.68104546928156e-05	0.000224868991481651
CD44	0.728812776626993	-0.456379844014644	7.04587115571116e-05	0.000236024484741296
DUOX1	0.729581270906703	-0.454859400358442	6.60991516995417e-05	0.000222576799086457
AC087294.2	0.730180335668224	-0.453675278505609	2.36329288724478e-05	8.73223538325515e-05
C2orf81	0.730391631577015	-0.453257859071667	7.99225839382396e-05	0.000264663913895471
RP11-644C3.1	0.731851071090612	-0.450377999464153	5.73165436970591e-05	0.000195600952733716
CMC2	0.731970807371898	-0.450141983126165	7.33450212715072e-05	0.000244889766299898
MFAP5	0.732528217622132	-0.449043760418108	8.58281754450085e-05	0.000282464597809665
NAALADL2;NAALADL2-AS3	0.732692492130127	-0.4487202623711	7.89234192024367e-05	0.000261638002822687
LRRC4;SND1	0.733005237069584	-0.448104588933014	9.64258548836526e-05	0.000314339559439008
HOXD-AS2;HOXD3	0.73313421545637	-0.447850757035703	9.73165365337676e-05	0.000317009587905878
GRIN2A	0.733821700258842	-0.44649852691454	0.000102193606343791	0.0003315452442683
AP000230.1;AP001439.2	0.734035728101362	-0.446077809066555	8.0317746013079e-05	0.000265804884874577
TICAM2;TMED7-TICAM2	0.734565928086982	-0.445036114853637	9.7002889686375e-05	0.000316043891497016
RP11-393I2.2;ZNF292	0.734825632400731	-0.444526143053718	4.96645850817561e-05	0.000171638602255376
AC007256.5;STRADB;TRAK2	0.734864972375881	-0.444448908312082	8.79139701822563e-05	0.000288915202741813
STX16	0.735275462636542	-0.443643254287916	0.00011325837423665	0.000364610832412077
RP1-90G24.10;SLC5A4	0.736428058127497	-0.441383500043311	0.000108202709311869	0.000349406166287212
RABGGTB;SNORD45A	0.736557455705965	-0.441130026749125	0.000115101175524141	0.000369895472807322
PNMA2	0.736565510438157	-0.441114250031966	0.000123991846789709	0.000396009059933665
PTPRC	0.737351841812227	-0.439574901194309	8.98716849993155e-05	0.00029471659342193
CRIP2	0.737714922813578	-0.43886467548354	0.000134337113018743	0.00042566403940833
CSTF1	0.738132078302048	-0.438049105617467	8.88214908001298e-06	3.55141051044548e-05
SFTA2;Y_RNA	0.738603314005422	-0.437128359166931	0.000111711350466898	0.000359788063300651
CTD-3088G3.8	0.738752008952922	-0.436837946345108	0.000143774584080313	0.000452818496005515
CCDC144NL-AS1;RP11-344E13.1	0.739244147253074	-0.435877178607899	0.000127957016758187	0.000407460826920529
CA3	0.739716642553863	-0.434955360186233	0.000149099504959412	0.000467985561971734
USP40	0.740312881730965	-0.433792962630767	0.000151354416511812	0.00047433416073237
FBXO24;LRCH4	0.740906498505951	-0.432636607218817	0.000164996582571018	0.000513367699694726
FAU;MRPL49	0.741417390730988	-0.43164213939161	7.45401820298331e-05	0.000248519103174197
INPP5F;PHACTR2P1	0.742246501306738	-0.430029707024794	7.07354019864535e-05	0.000236838571472639
BBS2;OGFOD1	0.742499448217712	-0.429538141100378	0.000179454498793015	0.000553851635473934
LARP6	0.743550211702772	-0.427497924595414	0.000168118993059599	0.000522242885234403
TRAC;TRAJ18;TRAJ19;TRAJ20	0.743775641108715	-0.427060594890024	0.000179241146334261	0.000553239612123742
RN7SKP285;RP11-153F1.1	0.743818886561318	-0.42697671450613	9.41567120879474e-05	0.000307479336685177
CLPS	0.743839044016418	-0.426937618071509	0.00015693475864959	0.000490317751378344
LACRT	0.743989659789974	-0.426645524459152	0.000106035043466869	0.000343069374483855
RP11-1094M14.10	0.744004755802095	-0.426616251578022	0.000177260562649678	0.00054786241328105
PPIP5K1	0.744578838765246	-0.425503480097696	0.000100847251513139	0.000327697853166666
MPV17	0.744873611220777	-0.424932442377974	0.000214260164565229	0.000650889836342649
DENND6B	0.745457583525047	-0.423801829272008	0.000101731051940822	0.000330336118752455
SCAMP5	0.745930160962255	-0.422887532972558	0.000234771124172224	0.000707817706527936
RP11-619A14.3	0.746327432204727	-0.422119379715952	0.000209238350470476	0.000637214066907893
SMCHD1	0.747302770159169	-0.420235224685024	0.000255996376641227	0.000765096162740501
EP300	0.747530435231985	-0.419795775958717	0.00020111333354326	0.000614864209446424
MGARP;NDUFC1	0.74813834693318	-0.418623014642354	0.000271618400668932	0.000807714287897639
MPZ	0.748578875470177	-0.41777375822366	0.000279574646929042	0.000829361168153528
PRTG	0.748768011235265	-0.417409293270053	0.000283055553834439	0.000838536966275107
EPHA4	0.748855018465074	-0.417241661100116	0.000284670138672637	0.000842641031302424
FAM69B	0.748937611319538	-0.417082551889269	0.000236024735918833	0.00071113067101977
ALKBH5;RP11-258F1.1	0.748993279374614	-0.416975321271981	0.000236643489993755	0.000712644493787207
KLF17	0.749326544287247	-0.416333536204343	0.000127605991563383	0.000406492535169977
CEP85L;PLN	0.749463527777947	-0.416069822950633	0.000224123295336095	0.0006790008620282
AC006538.8;GNG7	0.749657288639088	-0.415696887251278	0.000255147034664037	0.00076274377012968
RP11-129I19.2	0.75172211099417	-0.411728655302936	0.000232737197634998	0.000702492168672319
IRX2	0.751928313476532	-0.411332968518633	0.000347403064557078	0.00101163530229584
SCRN2	0.75213390033916	-0.410938571071097	0.000351568081950732	0.00102319644213371
CTD-2576D5.4;XYLT1	0.752970715980439	-0.409334337203074	0.00036853759020047	0.00106734502114232
MUTYH;TOE1	0.753001225697517	-0.409275881641832	0.000369560409884407	0.00106980157711321
MGAT4D;RP11-542P2.2	0.753442016241286	-0.408431606421881	0.000369653732035025	0.00106998746797949
ZNF407	0.753724889756991	-0.407890060264685	0.00037444054904682	0.00108239435586303
CTD-2619J13.3	0.753808890970108	-0.407729283590534	0.000298191319076033	0.000880113294303818
HOTAIR;HOTAIR_4;HOTAIR_5	0.754536793515256	-0.406336842209944	0.000373304194428808	0.00107927923644494
ISOC2	0.75612082736718	-0.403311300765292	0.000401607481163564	0.00115357810713031
TMEM198	0.756158813520941	-0.403238824175404	0.000360615820332316	0.00104670703670757
RAB19	0.756265151226003	-0.403035953970248	0.000433399968105404	0.00123620548009953
PCED1B;PCED1B-AS1	0.756583552517141	-0.402428681122165	0.000464712306138621	0.00131968243228751
TUBB3	0.758160372704577	-0.399425042753165	0.000501634264568171	0.00141523999998392
LA16c-380H5.3;LA16c-380H5.4	0.758281158048637	-0.399195219955882	0.000396394332667454	0.00113985075588144
HBG2;TRIM34;TRIM6-TRIM34	0.758393483954458	-0.398981526098151	0.000486150273096048	0.0013751439049926
RP11-216L13.17;TMEM141	0.758447637694321	-0.398878512894112	0.000524160324742587	0.00147325160164097
MRPL51;NCAPD2	0.758987968685588	-0.39785107835757	0.000514105035271591	0.00144731315680954
RNA5SP202	0.759696320030449	-0.396505262042568	0.000505893724712324	0.00142616251642253
TEX26	0.760123983582267	-0.395693339606481	0.000579037283790778	0.00161367520198869
PKP3	0.76076698162916	-0.394473462350264	0.00060457988959997	0.00167786209584663
RP11-730K11.1	0.761980668233854	-0.39217369847708	0.000410869126584763	0.00117815600330597
AC093724.2;C2orf27A	0.762087880282437	-0.391970722972834	0.000615408272870701	0.00170469621874763
SART3	0.762183388577273	-0.391789929243636	0.000659042210570531	0.00181502326585807
NOP2	0.762515167804612	-0.391162059227622	0.00067242597618643	0.0018480151996553
TNKS2	0.763379665921918	-0.389527336765008	0.000635853998228314	0.00175656638076735
SIX4	0.764146218921003	-0.388079371379721	0.000552369572202365	0.00154615532199278
MED29;PAF1	0.764871570022979	-0.386710570409854	0.000539686464691425	0.00151318847750145
HCN2	0.765253162651338	-0.385990992728074	0.000792639450668137	0.00214204358200481
RP4-666F24.3	0.765355894975898	-0.385797329408672	0.000753461447684879	0.00204654915607683
RP11-705C15.2;RP11-705C15.4;RP11-705C15.5	0.765394656312763	-0.38572426618039	0.000787815282221046	0.00213040420813461
RP11-453E17.3;UBA6-AS1	0.765439670997535	-0.385639420339991	0.000753247799377704	0.00204612002903449
BTN3A2	0.765870084155854	-0.38482840879474	0.00082227641252764	0.00221367288179631
RP11-1069G10.1;TLN2	0.765873520786298	-0.384821935113788	0.000717455238210284	0.00195975419912678
RANBP17;RN7SL623P	0.765879506166052	-0.384810660348813	0.000603466365749694	0.00167527768247429
SF1	0.766400426549497	-0.383829730863539	0.000786770252095214	0.0021280598364559
PSEN2	0.766560007860543	-0.383529361510582	0.000856604496735094	0.00229906118151416
AC002472.11;P2RX6P	0.766956451569478	-0.382783432267898	0.000334150741298178	0.00097668087786136
AIF1	0.767544527419267	-0.381677647175142	0.000833201835246571	0.00224078810926178
RWDD4P1;SRPK2	0.767934320149867	-0.380945169417625	0.000446602825150884	0.00127167328715258
DNAJB13;RP11-167N4.2	0.768021661268296	-0.380781093623678	0.000864922508456435	0.00231875481979683
CLECL1	0.768046860097566	-0.380733759503459	0.000622007552557797	0.00172102539752349
ARAP1;ARAP1-AS1	0.768213196065717	-0.380421348754579	0.000921325780361013	0.00245622285965996
USP38	0.768625403702233	-0.379647435440105	0.000947401119304343	0.0025178869683883
DTL;RPL21P28	0.768875459558581	-0.379178161756168	0.000508536522026224	0.00143300580439297
DNAJC14;RP11-762I7.5	0.769741251727886	-0.377554529058343	0.000915263874976042	0.00244077006224115
TNFSF14	0.769770047431556	-0.377500559439657	0.00103398125243374	0.00272806896007442
LY6G6E;XXbac-BPG32J3.19;XXbac-BPG32J3.20	0.770064676499468	-0.376948474344082	0.00092208574819505	0.00245735785047109
GRAP2	0.770245179320718	-0.376610346888373	0.00106287802251395	0.00279680364855682
RMDN1;WWP1	0.770646983011851	-0.375857951334788	0.00105777526851068	0.00278525009997286
ASTN2;ASTN2-AS1	0.771878558939926	-0.373554211379581	0.00111998568456009	0.00293079397423928
GNLY	0.772596754365403	-0.372212477983805	0.00110427534756448	0.00289400912895257
DIRC3-AS1	0.77285185714708	-0.371736194892094	0.00121045640904834	0.00314470586947179
PFN1P11;PTGES3P4	0.773162035892081	-0.371157295381268	0.000883045011066638	0.00236221930227192
RP11-138I1.2;TRPV2	0.773294917503247	-0.37090936395129	0.00111066558255181	0.00290847538682057
ANAPC13	0.773527244033535	-0.370475989845374	0.000853227013154176	0.00229129068818472
RP11-1007O24.3	0.773764847929827	-0.370032906128536	0.00114147139008984	0.00298319563280909
RP11-46C24.7;ZNF778	0.773777947487307	-0.370008482032903	0.00113403630420994	0.00296545088768399
ERHP2;MLIP;MLIP-AS1	0.773913319073178	-0.369756106226008	0.00111219363491117	0.00291206198098073
RP11-724N1.1	0.774247276097289	-0.369133692567463	0.00123452747213538	0.00320158479034699
CTD-3065J16.6	0.774732927904774	-0.368229036103287	0.00137390329055696	0.00352523618790846
DLG4	0.774795312363943	-0.368112869456458	0.00137875016168148	0.00353594493467092
PLCB4	0.776259791727543	-0.365388533309255	0.00148562041692323	0.00378415272633834
LMNB1	0.776468797960212	-0.365000143143439	0.00124118255079538	0.00321702825564331
FADS3	0.776644490228195	-0.364673740212307	0.000760357047348642	0.00206329707075983
