Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.651920833750564	2.35319666449879	0.000156838143036386	0.00532556595524177	0.00393113252412373	10157	tags=61%, list=18%, signal=50%	RIOK1/NOL10/BYSL/RRP36/RPP40/UTP11/MPHOSPH10/LSM6/WDR43/PNO1/BMS1/RPS7/UTP4/NOP58/ABT1/DCAF13/UTP6/FBL/LTV1/WDR46/NOL7/NOP56/RCL1/TSR1/DNTTIP2/WDR3/RPS19/PRKDC/NOB1/EMG1/RIOK3/NAT10/RPS16/RRS1/IMP4/RPS21/WDR75/SNU13/RPS19BP1/NOM1/RRP9/RRP7A/NOL11/C1orf131/UTP25/DDX52/RPS8/RPS12/PWP2/RPS6/RRP7BP/RPSA/NOL6/MRPS7/RPS25/HEATR1/RPS17/RPS28/SURF6/NPM1/AATF/DHX37/MCAT
GOBP_MATURATION_OF_SSU_RRNA	52	0.722742381800649	2.34758437205751	0.000164771791069369	0.00532556595524177	0.00393113252412373	7648	tags=62%, list=13%, signal=53%	RIOK1/NOL10/BYSL/RRP36/RPP40/MPHOSPH10/LSM6/WDR43/BMS1/UTP4/ABT1/DCAF13/UTP6/WDR46/NOL7/RCL1/TSR1/WDR3/RPS19/NOB1/RIOK3/NAT10/RPS16/RRS1/IMP4/RPS21/SNU13/NOL11/UTP25/DDX52/RPS8/PWP2
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	0.623972867455328	2.32720183613023	0.000153586238673015	0.00532556595524177	0.00393113252412373	7871	tags=54%, list=14%, signal=46%	HORMAD1/CDC20/AURKB/CDCA2/CDCA8/NDC80/TRIP13/TTK/KIF2C/HASPIN/PLK1/NCAPD2/NUF2/BUB1/UBE2C/NCAPH/DLGAP5/CSNK2A2/NCAPG/SPDL1/BIRC5/RCC2/CCNB1/ACTL6A/GEN1/CDK1/MAD2L1/CENPF/NCAPG2/MKI67/DPF3/INCENP/CENPE/FBXO5/SPC24/TACC3/ZW10/SMC6/MAD2L2/ESPL1/BUB1B/SPC25/ZWILCH/CDC6/PSMG2/RAD21/SMARCB1/NSMCE2/SMARCA4/RMI2/KNL1/PLSCR1/SIRT2/BRD7/ACTB/NCAPD3/PRAP1/ZWINT/NCAPH2/RAD18/CHFR/MAD1L1/SMC2/DPF1/SMC4/SMC5/KNTC1/ANAPC7/ANAPC15/ANAPC1
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.605516127483528	2.32364541071362	0.000150693188667872	0.00532556595524177	0.00393113252412373	10442	tags=57%, list=18%, signal=47%	CCNE1/CDK2AP1/HMGA1/DSCC1/RFC4/PRIM2/ORC6/DONSON/TICRR/ORC1/DBF4/MCM7/MCM10/WRNIP1/CDC45/EXO1/MCM4/MCM3/MCM6/RFC2/GMNN/ZPR1/MCM5/CDT1/RPA1/POLQ/GINS4/MMS22L/CDC7/BLM/GEN1/GINS1/SSBP1/CHRAC1/GINS3/RFWD3/RAD51/TONSL/DNA2/FBXO5/FEN1/RFC3/ATAD5/POLD1/METTL4/FBH1/ASF1A/TRAIP/E2F8/RECQL4/WDHD1/DDX11/CDC6/MCM2/BRCA2/TWNK/ORC3/TK1/PCNA/TOPBP1/MCMBP/TIPIN/CDK2/MCM8/RPA4/E2F7/DYNLL1/POLD2/CARM1/CDC34/EME1/DBF4B/BARD1/MGME1/POLA2/LRWD1/TERF2/POLE2/ORC5/POLD3/NOC3L/POLE3/GINS2/CCNE2/MUS81/ATR/CHTF18/RFC5/RTF2/POLE4/WIZ/POLE/OOEP/NUCKS1
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.871540762045834	2.32309385145085	0.000173913043478261	0.00532556595524177	0.00393113252412373	3073	tags=76%, list=5%, signal=72%	HMGA1/MCM7/CDC45/MCM4/MCM3/MCM6/MCM5/GINS4/BLM/GINS1/SSBP1/GINS3/RAD51/RECQL4/MCM2/TWNK
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.69288940587194	2.31825279974043	0.000164962058726493	0.00532556595524177	0.00393113252412373	5618	tags=56%, list=10%, signal=50%	CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/HASPIN/PLK1/NUF2/BUB1/UBE2C/DLGAP5/SPDL1/BIRC5/CCNB1/GEN1/MAD2L1/CENPF/INCENP/FBXO5/SPC24/ZW10/MAD2L2/ESPL1/BUB1B/SPC25/ZWILCH/PSMG2/RAD21/NSMCE2/KNL1/PRAP1/ZWINT/NCAPH2/MAD1L1
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.581848617410988	2.3153535821014	0.000145243282498184	0.00532556595524177	0.00393113252412373	7025	tags=46%, list=12%, signal=41%	TENT4A/CDC20/AURKB/CDCA8/NDC80/TRIP13/TTK/KIF2C/SEH1L/HASPIN/SKA3/PLK1/NCAPD2/CHEK2/CEP55/NUF2/KIFC1/SKA1/BUB1/TPX2/UBE2C/KIF18B/MYBL2/PSRC1/EML4/NCAPH/DLGAP5/NCAPG/SPDL1/BIRC5/CDCA5/KIF23/CDT1/KIF4A/KIF15/KIF18A/CCNB1/LSM14A/CENPI/KIF14/ACTL6A/GEN1/CDK1/MAD2L1/KNSTRN/CENPF/NCAPG2/DPF3/INCENP/CENPE/FBXO5/SPC24/CCSAP/CHMP4C/TACC3/ZW10/KIF11/RAN/MAD2L2/ESPL1/BUB1B/SPC25/ZWILCH/CDC6/PRICKLE1/PSMG2/KMT5A/NEK2/PRC1/RAD21/SPAG5/SMARCB1/PINX1/NSMCE2/DRG1/TOP2A/RACGAP1/SMARCA4/RMI2/KNL1/RRS1/MAPRE1/NUP62/MZT1/CHMP4BP1/WRAP73/BRD7/KIF25/KATNB1/ACTB/NCAPD3/VPS4A/PRAP1/CHMP1A/ZWINT/NCAPH2/CHMP1B/CHFR/UHRF1/MAD1L1/SMC2/HSPA1B/CEP192/DPF1/SMC4/ANKRD53/FLNA/H2BW1/CENPK
GOBP_DNA_REPLICATION_INITIATION	37	0.762448951978623	2.30916374526916	0.000169118890580078	0.00532556595524177	0.00393113252412373	8801	tags=76%, list=16%, signal=64%	CCNE1/PRIM2/ORC6/TICRR/ORC1/MCM7/MCM10/WRNIP1/CDC45/MCM4/MCM3/MCM6/GMNN/MCM5/CDT1/GINS3/CDC6/MCM2/ORC3/TOPBP1/CDK2/RPA4/CDC34/POLA2/LRWD1/ORC5/NOC3L/CCNE2
GOBP_DNA_CONFORMATION_CHANGE	89	0.654136677091439	2.30761280044654	0.000160590974787217	0.00532556595524177	0.00393113252412373	9460	tags=61%, list=17%, signal=51%	HMGA1/DSCC1/RFC4/PIF1/MCM7/WRNIP1/CDC45/SUPV3L1/MCM4/MCM3/MCM6/RFC2/MCM5/RUVBL1/RAD54B/POLQ/GINS4/BLM/GINS1/SSBP1/GINS3/RAD51/DNA2/RFC3/TOP1MT/HMGB3/DTD1/FBH1/RECQL4/DDX11/MCM2/TWNK/HMGB2/XRCC6/TOP2A/DDX1/MCM8/BRIP1/ZGRF1/DHX36/ASCC1/ASCC2/DDX12P/TOP3A/ERCC3/MCMDC2/CHD1L/HMGB1/GINS2/HFM1/DHX9/CHTF18/ASCC3/RFC5
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.56576076679286	2.29138430708552	0.00014194464158978	0.00532556595524177	0.00393113252412373	7604	tags=47%, list=13%, signal=41%	DMRT1/TENT4A/CDC20/AURKB/CDCA2/CHEK1/CDCA8/NDC80/TRIP13/TTK/RANBP1/KIF2C/SEH1L/HASPIN/SKA3/PLK1/NPM2/NCAPD2/CHEK2/CEP55/NUF2/TGFA/KIFC1/SKA1/ANLN/BUB1/TPX2/MTBP/AURKA/UBE2C/KIF18B/MYBL2/PSRC1/EML4/NCAPH/DLGAP5/RCC1/NCAPG/SPDL1/BIRC5/CDCA5/KIF23/CDT1/KIF4A/UBE2S/KIF15/KIF18A/CCNB1/LSM14A/CENPI/KIF14/GEN1/CDK1/MAD2L1/KNSTRN/CENPF/NCAPG2/BORA/MKI67/INCENP/CENPE/FBXO5/SPC24/CCSAP/CHMP4C/NFIB/ZW10/KIF11/RAN/MAD2L2/NDEL1/ESPL1/BUB1B/SPC25/ZWILCH/PRICKLE1/PSMG2/KMT5A/NEK2/PRC1/RAD21/FGF8/SPAG5/PINX1/TNF/NSMCE2/PKMYT1/CDC25C/DRG1/RACGAP1/SPAST/KNL1/IL1A/RRS1/MAPRE1/NUP62/PHB2/MZT1/KIF20B/CHMP4BP1/SIRT2/WRAP73/KIF25/KATNB1/SPHK1/NCAPD3/VPS4A/PRAP1/CHMP1A/ZWINT/NCAPH2/CHMP1B/UHRF1/MAD1L1/BMP7/SMC2/RPL24/HSPA1B/CEP192/OBSL1/EDN1/SMC4/ANKRD53/FLNA/H2BW1/CENPK/REEP4/BTC/KNTC1/CAV2/BANF1/CEP85/ANAPC7/ANAPC15
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	0.669485211250827	2.25681285053341	0.000164311534669734	0.00532556595524177	0.00393113252412373	10665	tags=62%, list=19%, signal=50%	PAK1IP1/GTPBP4/RPF2/NIP7/BRIX1/RPL7L1/BOP1/NOP16/NIFK/MRTO4/WDR12/MALSU1/DDX28/NOL9/EBNA1BP2/PES1/WDR74/RPL35A/DDX18/NOC2L/RBM34/RRS1/RPL7/MDN1/URB1/LAS1L/RPL5/HEATR3/EIF6/NOP2/RRP15/NLE1/FASTKD2/RPL35/PPAN/TMA16/SURF6/NPM1/TRAF7/MAK16/RPL26
GOBP_MRNA_TRANSPORT	131	0.604053192511419	2.25563092053968	0.000153586238673015	0.00532556595524177	0.00393113252412373	7569	tags=50%, list=13%, signal=44%	IGF2BP2/NUP93/MAGOH/SEH1L/SMG5/IGF2BP3/THOC5/DDX39A/NUTF2/ENY2/NSUN2/ALYREF/UPF2/NUP205/SRSF3/XPO1/DDX19A/MAGOHB/NUP88/NUP85/UPF3B/SEC13/NXT1/NUP155/NDC1/HSF1/SRSF7/LRPPRC/FXR1/IGF2BP1/IWS1/NUP160/NCBP2/AGFG1/THOC7/RBM8A/BICD2/SLBP/NUP62/NUP107/KHSRP/NUP37/NUP153/NXT2/DDX19B/RANBP17/THOC3/QKI/CHTOP/FMR1/SRSF1/LUZP4/THOC1/NUP54/NUP35/NUP50/FXR2/FYTTD1/NUP42/AHCTF1/POLDIP3/RBM33/NCBP1/MX2/EIF4A3/RAE1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.705665025364396	2.23855363605535	0.00016636167027117	0.00532556595524177	0.00393113252412373	4588	tags=57%, list=8%, signal=52%	DONSON/DBF4/CDC45/MCM4/MCM3/MCM6/GMNN/ZPR1/CDT1/CDC7/BLM/GINS1/GINS3/RAD51/DNA2/FBXO5/FEN1/ATAD5/E2F8/MCM2/BRCA2/TK1/PCNA/TIPIN/RPA4/E2F7
