	fc	log2fc	pvalue	padj
SRSF3	1.92775441643929	0.946921273169471	6.59264449566568e-17	1.63997814851171e-15
WDR53	1.92524879204667	0.945044891448755	1.24602967319598e-16	2.99707654684718e-15
TMEM147-AS1	1.92498521647712	0.944847366224662	2.57131378273546e-16	5.93316533016303e-15
ACTL6A	1.92336122441326	0.94362973913623	1.72055358594219e-16	4.07111546657836e-15
FRGCA	1.92278697897786	0.943198938759198	1.39638447823157e-16	3.34595430721842e-15
FAIM	1.92275292035637	0.943173383853719	3.01258221236352e-16	6.86203314612938e-15
E2F5	1.92186035137858	0.942503509008045	3.87407579594559e-16	8.71928400470819e-15
CRIPT	1.9218376191808	0.942486444384724	5.85913724145566e-16	1.29203999581509e-14
UBE2T	1.92149584701582	0.942229858265841	6.11348635209151e-16	1.3460349589735e-14
AC120036.1	1.9208467592927	0.941742428723968	2.07796948898524e-17	5.51503020621319e-16
DRG1P1	1.91869343328834	0.940124217731094	7.3737622603334e-16	1.60852951584358e-14
TBCC	1.91812175070673	0.939694296772176	1.53356693215158e-16	3.65152458819651e-15
AC011773.3	1.91794956919873	0.939564786454362	2.99823198061988e-16	6.83483614328046e-15
SIM2	1.91793205661187	0.939551613304258	7.89722526750855e-16	1.71546122365868e-14
AC128709.3	1.91763768381361	0.939330165015844	4.48613014362172e-20	1.66409315471415e-18
CCDC58	1.91435439863269	0.936857936313101	1.99403795714352e-16	4.66759598907589e-15
AC007225.1	1.91243567586665	0.935411224056884	9.63262820318164e-16	2.0749478685904e-14
AL133475.1	1.91135205250053	0.934593533217645	3.91097521849297e-21	1.66156390612184e-19
MAGEA3	1.91129912191692	0.934553580479603	3.72990610780467e-16	8.41149442212157e-15
SSBP1	1.90854227518059	0.932471143335189	9.9370056255453e-16	2.13807719295923e-14
GEMIN4	1.90846562624509	0.932413202119444	1.26442246035795e-15	2.67890357430414e-14
SELENOOLP	1.90593932931418	0.93050219548569	7.8243371366275e-29	9.11238048004316e-27
PRPF3	1.90553954858053	0.930199550920432	1.30439624480341e-15	2.75947190662121e-14
H2AZ1	1.90432410495058	0.929279037896161	1.67827809197214e-15	3.49383921037444e-14
DUOX2	1.90327276547225	0.928482334704174	1.40159209509141e-15	2.94750088458657e-14
MRPS10	1.90310450810804	0.928354788721398	2.07862556904854e-16	4.84559829016547e-15
VPS54	1.90301753886038	0.928288858044036	5.6714269163348e-16	1.25210712500491e-14
RPL32P33	1.90220086715625	0.927669598853125	5.20083694414681e-17	1.30693783323516e-15
FARSB	1.90162838437138	0.927235342725238	1.01606631314987e-15	2.18206107849001e-14
AL161668.4	1.90133980484205	0.927016391508216	3.44393327091301e-16	7.80070141079765e-15
CHRAC1	1.90132050785364	0.927001749301343	1.36891213571798e-15	2.88626727143184e-14
TMEM147	1.89853837040181	0.924889156833751	8.32673648361292e-16	1.80461411211721e-14
ZNF131	1.89664663227911	0.92345091262042	8.68669942371501e-16	1.87832074424264e-14
RGS9BP	1.89387356690108	0.921340021147769	2.95632193440073e-15	5.94587628203568e-14
UMPS	1.89334003418362	0.920933534959351	1.66999223111425e-15	3.4796821958893e-14
ACTN4	1.89285138389799	0.920561143144001	2.64561081953418e-16	6.09468354392851e-15
AL513534.2	1.88985498023441	0.918275532158648	2.0497004782511e-15	4.20901021089673e-14
NR1I3	1.8896223720577	0.918097950640274	2.95830120080497e-15	5.94774793357163e-14
CCT7	1.88891267049423	0.91755600360173	1.74133567215664e-15	3.6137334547277e-14
MMACHC	1.88670033789571	0.915865299799794	3.17001870722455e-15	6.32854456239546e-14
COX10	1.88476446678188	0.914384245596377	1.85817832872567e-15	3.83935520110506e-14
SIRT5	1.88302814264607	0.91305456179628	1.1977396853712e-15	2.54618447283352e-14
XPO1	1.88264640758873	0.912762063191481	5.2978749790644e-15	1.02692951191933e-13
PTS	1.88111266576835	0.911586259003369	2.46928508363208e-15	5.01793056568832e-14
PSPH	1.88100622878264	0.911504626223651	2.08450762283254e-15	4.27429569212557e-14
MRPS6	1.88063592778982	0.911220584634654	3.85943117937315e-15	7.62435939395705e-14
S100A6	1.87964681316564	0.910461604050268	3.86569234499195e-15	7.63406938478094e-14
TRA2B	1.8793876841669	0.910262699718696	4.77282849147308e-15	9.31843420140718e-14
RNF103-CHMP3	1.87892219638532	0.909905327953805	1.23400512443011e-15	2.6183714419118e-14
FANCC	1.87539752325686	0.907196432432432	4.86843043078886e-15	9.49201680106745e-14
SMNDC1	1.87021048873598	0.903200651912972	9.6896232193944e-15	1.81494834918888e-13
LRRC3	1.87019685556468	0.903190135139362	4.96879742787076e-15	9.67440040221579e-14
PRSS27	1.86848729788265	0.901870756202472	1.13403150082872e-14	2.10881523385254e-13
DUSP11	1.86720057747398	0.900876912344019	2.89183569746077e-15	5.82858014402567e-14
PPIL1	1.86532143772277	0.899424261392078	1.01727049261136e-14	1.90166547559125e-13
PPP1R8	1.86433382756602	0.89866021205913	6.27827298817444e-15	1.20420970263879e-13
POP7	1.86360759654287	0.898098116366259	6.14790664897743e-15	1.18080196887928e-13
LINC02832	1.86320734378737	0.897788231020769	3.43443538133127e-15	6.82040866677051e-14
PTCD3	1.86265385735052	0.897359598766151	2.36919962071866e-15	4.83011843595615e-14
CUL2	1.86227022646245	0.897062431699517	3.53185387128867e-15	7.00651122832736e-14
KLHL2P1	1.86167275018757	0.896599494392676	1.7307809338113e-14	3.15337944821636e-13
BTBD3	1.85981163755215	0.895156512015896	3.2809787347902e-15	6.54085310724414e-14
BUD31	1.85902176623692	0.894543662058482	6.22144998023893e-15	1.19371440639111e-13
AL132982.1	1.85611850803032	0.892288825492166	5.53712118342344e-19	1.78843338360038e-17
AC100803.2	1.85522761039479	0.891596196141847	2.08101457464119e-14	3.75529442029667e-13
BOLA3	1.85516266383217	0.891545690358412	2.0889609683866e-14	3.76843509045747e-13
COP1	1.85504096779426	0.891451048506977	9.98741951750188e-15	1.8682601344794e-13
NFYA	1.85331088754362	0.89010490958791	6.02776557554792e-15	1.15890433948594e-13
CAMKMT	1.8503272328048	0.887780435820909	1.79864229584949e-14	3.26652561939466e-13
PFDN4	1.84981961171745	0.887384590758132	1.52855681655441e-15	3.20381215685575e-14
LGALSL-DT	1.84849412528305	0.886350458489465	2.03548248402664e-14	3.67546832367204e-13
AL139280.2	1.84748464304463	0.88556237222234	8.85834841870137e-17	2.16746741701245e-15
AC138761.1	1.84737660836564	0.885478005809067	3.19127365881386e-18	9.29632604555449e-17
SAMD4B	1.84585454879375	0.884288874759756	9.72251496639339e-17	2.36922920942936e-15
HSP90AB1	1.84264168614704	0.881775556656925	1.77518150703419e-14	3.22805288664502e-13
MRS2	1.84216574564576	0.881402871235788	2.55672457778903e-14	4.55146729059826e-13
AL136162.1	1.84075754208808	0.880299612639551	3.87850592592603e-14	6.76228775286649e-13
TALDO1	1.840510491292	0.880105973406732	4.09738518838461e-14	7.11547445589743e-13
BMT2	1.83947118918229	0.879291080198169	1.37859675280636e-14	2.53451773189362e-13
RAP2CP1	1.8371973911883	0.877506640052738	4.0610063991367e-14	7.05662070894106e-13
CDC5L	1.83719596683066	0.877505521547721	3.67171880852278e-15	7.27634086872768e-14
PRELID3A	1.8330502668998	0.874246348787078	7.33287902076607e-14	1.23229303532086e-12
MIR4653	1.83302571942889	0.874227028666777	7.71026792406331e-14	1.29150403381305e-12
ERVV-2	1.83239353911566	0.873729381141319	5.72190390748559e-14	9.76615178816914e-13
PLRG1	1.83219897400981	0.873576186420435	2.34648367350238e-14	4.19828121482758e-13
RTN4R	1.82968643263183	0.871596424001714	9.06157142020869e-14	1.50232430938315e-12
NUDT19	1.82867823593854	0.870801248813753	7.69328066492688e-14	1.28936175912309e-12
POP4	1.82659697241561	0.869158347135145	3.51558751986768e-18	1.01887367074264e-16
ZNF146	1.82471489344925	0.867671064573941	1.15831478784037e-14	2.15185521853724e-13
CCDC59	1.82430424817919	0.867346354905845	7.96562960082045e-14	1.331918083932e-12
SMIM30	1.82405235414429	0.867147138483124	8.67521572670443e-14	1.4429097078343e-12
UBE2Q1	1.8222360418663	0.865709849575448	6.13894990495056e-14	1.04371349448166e-12
BAIAP2L1	1.82223222870173	0.865706830625515	8.97397215441733e-14	1.48910701779429e-12
C2CD4D	1.82205528432247	0.865566733677751	2.27406471391581e-14	4.07667048938027e-13
CHMP4C	1.81877308125274	0.862965556748108	5.21721281381346e-16	1.15768645994154e-14
WAC-AS1	1.81858563293097	0.862816860517832	2.91495245250059e-14	5.16809497494454e-13
AL031778.1	1.81839005745887	0.8626617009633	2.53521730710703e-14	4.51689435559873e-13
NUP88	1.81697340809108	0.861537305485149	1.08629415786955e-13	1.78376797197126e-12
KLHL7	1.81697091048325	0.861535322358215	1.82784258861476e-14	3.31646398072841e-13
RPL23AP11	1.81695363944747	0.861521608899207	6.17828626813363e-17	1.54083686392825e-15
B4GALT4	1.8154557402199	0.860331758480941	1.45715799216283e-13	2.35860815757703e-12
ZNF687-AS1	1.81540055459219	0.860287903244066	1.41590869801547e-13	2.29511556517129e-12
LINC00858	1.81204738569868	0.857620682877875	1.52922103707975e-13	2.46961359795138e-12
FXN	1.81031562785265	0.856241252579206	4.99259617729565e-14	8.58336093930517e-13
FBXO45	1.80967379615027	0.855729666872536	1.3742297821327e-13	2.23330058891749e-12
PGAM5	1.80883562673488	0.855061312730364	1.68328249169553e-13	2.70302188792456e-12
THNSL1	1.80713234248249	0.853702163563768	1.11275625663085e-13	1.82510690015418e-12
LRFN1	1.80679948057951	0.853436404140736	1.19403356787643e-13	1.95108043414714e-12
ANKRD7	1.80627246269947	0.853015528996635	2.38419382681572e-13	3.76040937918541e-12
ALMS1-IT1	1.80601366019418	0.85280880501139	1.38953737899939e-13	2.2562379480306e-12
AC068282.1	1.80431513875133	0.851451339373386	1.34843985747817e-16	3.23791123609609e-15
TEX55	1.80363583930429	0.850908082571363	6.41793027636243e-18	1.80917371513145e-16
AC022144.1	1.8034252740045	0.850739645439523	2.4139174780922e-13	3.80305993347099e-12
AC010271.2	1.80285420632708	0.850282733257536	2.91427339756308e-13	4.54215015909824e-12
BTF3L4	1.80163192148118	0.849304294561533	2.20864676999679e-13	3.50007876093624e-12
UQCRFS1	1.80045002628624	0.848357556301545	1.82441625560424e-15	3.77509729183166e-14
STMP1	1.7991100038321	0.847283400670084	2.30913797478024e-13	3.6521856808592e-12
U8	1.79877187414949	0.847012231112959	5.41866036268775e-14	9.27089471464739e-13
DIRAS1	1.79845080373029	0.846754695372604	2.40627963549471e-13	3.79208008019876e-12
RFC3	1.79817920075833	0.846536802366658	9.11153869975041e-14	1.51016697964274e-12
METTL5	1.79495938129216	0.84395119721189	3.11294771264533e-13	4.835854708795e-12
AL139095.1	1.79438062389095	0.843485947088669	7.52204799100427e-16	1.63898576990315e-14
MIR210HG	1.79364160129734	0.842891645170195	5.41723818363345e-13	8.16284532574756e-12
PRSS41	1.79352840541369	0.84280059448693	5.99830482756935e-17	1.49738492475903e-15
MND1	1.79301586836795	0.842388256256733	3.49584937443539e-13	5.3952133053021e-12
SOX9	1.7921664567429	0.841704641393701	3.71461974395563e-13	5.71485372669844e-12
AC103740.2	1.79091923402441	0.840700276854971	6.10094106087203e-13	9.11077077802735e-12
LSS	1.79084317796619	0.840639007744725	7.02814696649103e-13	1.0404996384716e-11
GAPDHP65	1.78998301621168	0.839945898917781	4.43787964005822e-13	6.75713341060891e-12
ACP1	1.78968539639804	0.839706002602983	2.35604763384085e-14	4.21140730061618e-13
PCAT6	1.78780410644693	0.838188665972945	1.07505443129216e-13	1.7668461947145e-12
SNORC	1.78693583514012	0.837487831364786	1.22924010467799e-14	2.27690434412219e-13
TBCB	1.78454023433166	0.835552428826781	8.04853459515796e-13	1.18230701018797e-11
DEDD	1.78361865711807	0.834807195811181	2.96041536963559e-13	4.61153195604564e-12
AC008273.1	1.78246228976222	0.833871554958909	6.43836404513715e-14	1.09167322435888e-12
FKBPL	1.78216104517912	0.83362771204686	4.30890382283541e-13	6.57487484852719e-12
AC117386.2	1.78148858866935	0.833083242313273	1.79883907910245e-16	4.24219359872987e-15
UCHL5	1.78067108708573	0.832421056668232	9.29631100076669e-13	1.35263948442915e-11
ZNF74	1.78024545257561	0.832076167484191	8.35596043460877e-13	1.22461242369433e-11
AP000697.1	1.78021322331133	0.832050048939373	6.43319079630353e-13	9.5766740785813e-12
FAM3D	1.77978225472028	0.831700747230447	3.50800776956067e-13	5.41250480593504e-12
LINC02094	1.7770592241483	0.829491762942994	3.08611205310799e-15	6.16972214720218e-14
TGS1	1.77695133958579	0.829404174839032	9.75759837272257e-13	1.41467716489189e-11
AC009955.2	1.77549956769281	0.828225009084588	6.30343888038824e-13	9.39832131911093e-12
LRRC42	1.77539057135022	0.828136440597912	1.54686569571858e-12	2.18896161836504e-11
SMURF1	1.77398717036782	0.826995575978522	1.13144627830504e-12	1.62667271398294e-11
FAM160A1	1.77281515654779	0.826042120763534	7.24800269605894e-13	1.07104856621065e-11
AC135977.1	1.77145545271892	0.824935186060477	5.24120376950136e-13	7.91230647311175e-12
ATAD2	1.77126707851042	0.824781763637865	2.03135023121523e-12	2.82937355264819e-11
CCK	1.77103545076521	0.824593090763614	8.84729674855653e-14	1.47066860987069e-12
MRPL3	1.77099425772468	0.82455953430013	5.20722527193354e-13	7.86310425314843e-12
ATAD5	1.77038114645138	0.82405999245472	1.93934769776636e-12	2.71255199443193e-11
RNU6-911P	1.77037381637295	0.824054019114058	1.03674958343746e-12	1.49965126559099e-11
AP001439.1	1.77018736394606	0.823902069195279	4.38362676955765e-13	6.67811333572391e-12
NTAQ1	1.77007126238352	0.823807443821118	1.78307907842683e-12	2.5051002251953e-11
KIF1C	1.77001155797254	0.823758780972241	1.15521847421765e-12	1.66000826456048e-11
FOXK2	1.76940359140813	0.823263156515035	1.2266476182402e-12	1.75730671795225e-11
AC083806.1	1.76894418330958	0.822888526415646	9.85460207367582e-17	2.39778406612043e-15
OFCC1	1.76660753479751	0.820981569889336	7.87120592853682e-14	1.31690615530626e-12
PSMC4	1.76652479591048	0.820913999829198	9.75861497762075e-14	1.61082469640779e-12
TRMT6	1.76580596840269	0.820326824412026	2.3296748055126e-12	3.21567695167336e-11
PUF60	1.76452125729612	0.819276810458222	2.21417205425871e-12	3.06894419358239e-11
MRPL36	1.76405591570669	0.818896291073573	1.10269188336054e-12	1.58869036750904e-11
FAM83G	1.76297966155412	0.818015831241045	1.54771973489046e-12	2.18962385142884e-11
AC244102.3	1.76196779800358	0.817187557581212	4.97763235029504e-15	9.68495279628418e-14
IMMT	1.76176202034641	0.817019057485481	1.09646360035894e-12	1.58038439699004e-11
SSB	1.75999880188469	0.815574446751434	1.11055222717342e-12	1.59906551583129e-11
AC087468.1	1.75935175546835	0.815043956451369	1.2000099263103e-13	1.96028119212389e-12
TRMT10C	1.75848214790418	0.814330688809771	2.08513841052345e-12	2.90073081259893e-11
PTTG1IP	1.75836689262146	0.814236127898587	3.04677633811937e-12	4.13604627977779e-11
FAM210A	1.75808943446596	0.814008462619345	1.83845411375929e-12	2.57778991273389e-11
SAP30	1.75736442970716	0.813413398183643	1.27765097523086e-12	1.82760480106352e-11
ATP2C1	1.75676231318711	0.812919010479624	2.79187099536636e-12	3.80457826151354e-11
NOL7	1.75601923020665	0.812308643946081	1.70404476318981e-12	2.40120016978476e-11
RPS10	1.75569985126089	0.812046227498869	3.08451635031422e-12	4.18427442814569e-11
CACYBPP2	1.75512708451779	0.811575496379219	2.17207091328305e-12	3.0127988747536e-11
RYK	1.75466359078731	0.811194459347565	3.97277308122635e-12	5.30673035440214e-11
CLTA	1.75370631353733	0.810407165411499	3.10769825582807e-12	4.2137059998996e-11
NPR3	1.75256562441234	0.80946846662772	3.88041485521952e-12	5.19069550338409e-11
PRPSAP1	1.7507123435272	0.807942056553352	4.78795346840397e-12	6.33593926428996e-11
AC063960.1	1.75039145129273	0.807677597306347	4.10557112989853e-12	5.48024659389162e-11
ITGB8	1.749310642865	0.806786506026886	3.70307708819182e-12	4.97106327126569e-11
SCARB1	1.7484158968214	0.806048400464047	3.26384452974807e-12	4.4075111950886e-11
AL121749.2	1.74818715023318	0.80585963922094	2.32474493931592e-12	3.20965332821764e-11
TBR1	1.74728671701219	0.805116363418779	1.07058521829762e-13	1.76001106742569e-12
AC007773.1	1.74718037699967	0.805028558208639	5.80495610120146e-12	7.60368811066613e-11
MDH2	1.74698437309494	0.804866703298023	5.72412905289717e-13	8.58422600457876e-12
AC024560.1	1.74671113439655	0.804641039604604	2.71579948323026e-12	3.70804042586352e-11
AL645608.6	1.74596360784886	0.804023488335539	6.60198039738608e-12	8.58817711464556e-11
ZNF529-AS1	1.74520193597911	0.803393979231539	2.31382885778454e-12	3.19691671929271e-11
ZFP82	1.74294264907111	0.801525098860073	1.93446401510785e-12	2.70772447050523e-11
ZFAT	1.74219589907537	0.800906855127578	2.53271418481273e-14	4.51439190509187e-13
BSND	1.74105712879935	0.79996354249694	2.17707763650769e-12	3.01900519094882e-11
PSMC2P1	1.74083762508405	0.799781643304503	8.77413437404734e-13	1.28159304479228e-11
RNF168	1.74056593669246	0.799556467745824	2.79051068969099e-12	3.80363842314837e-11
NXT1	1.74043454219408	0.79944755526939	3.39158497400046e-12	4.56913360974784e-11
RAN	1.7400975983637	0.799168226031775	5.70234948332995e-12	7.47446627330771e-11
LINC02041	1.74004411252991	0.799123880856443	2.95122385873415e-12	4.01401831165047e-11
TPD52L2	1.73921059493677	0.798432634125614	5.61768400386591e-13	8.44245319680082e-12
TMEM139-AS1	1.73917255732306	0.798401081145817	8.94491741362549e-12	1.13955274247214e-10
LINC02029	1.73859591052329	0.797922656262913	3.86833659714136e-12	5.17698081123328e-11
HMCES	1.73858862931139	0.797916614266478	5.36304988086274e-12	7.05254115680251e-11
HDHD5	1.73801152610111	0.797437649812713	1.75156427591204e-12	2.46387576976446e-11
AC128687.2	1.737989248073	0.797419157066158	1.02967188349075e-11	1.29835260595698e-10
FNTA	1.73767817343895	0.797160912660886	4.43174255424108e-12	5.88791619697567e-11
LINC02451	1.73683512309011	0.796460806212837	4.59101538569832e-19	1.49993444487703e-17
KRT23	1.73558759453687	0.795424179349746	1.01112305338323e-11	1.2772353278115e-10
F11R	1.73553879050357	0.795383610768248	8.66220849632881e-13	1.26589662274229e-11
STAM	1.73552864694186	0.795375178741822	8.0931893137029e-12	1.03921534594813e-10
MRPL19	1.73539729544311	0.795265985887181	1.19793434252442e-11	1.49654718292858e-10
AC004839.2	1.73500790806104	0.794942238535205	1.17952263147705e-11	1.4754959216913e-10
AC115284.3	1.73479028929543	0.794761272671192	9.61846161711336e-15	1.80280993898816e-13
C1QBP	1.73456669110875	0.794575310835994	9.8163333388017e-12	1.24247484484895e-10
TMEM14B	1.73428829811501	0.79434374382406	8.4730317309938e-12	1.0845518860004e-10
VEGFA	1.73398318300808	0.794089906686335	7.91771042325382e-12	1.0185275166153e-10
KIF1B	1.73333200850953	0.793548019849426	1.23404334623992e-11	1.53769596553619e-10
HTRA2	1.73316883303568	0.793412198479201	9.65595811046964e-12	1.22381447184694e-10
SUCLG1	1.73275764415173	0.793069882985532	7.98397290985493e-12	1.02612053371458e-10
AP000320.1	1.73115906588027	0.791738291436721	6.48607650460453e-12	8.44709072587039e-11
AC004980.1	1.73005287830924	0.790816133878568	8.45391120683373e-12	1.08308218187935e-10
THUMPD2	1.72989202060338	0.790681988034346	1.05474462222615e-11	1.32731197556691e-10
SCAF4	1.72979421031227	0.790600413918923	4.13533605421918e-12	5.51738073364266e-11
MT3	1.7294963081282	0.790351934063071	5.25162097947454e-12	6.91081640586676e-11
AC008532.1	1.72891345148346	0.789865650217418	1.46077310794772e-11	1.80149311510047e-10
ISG20L2	1.72791906452677	0.789035643461767	1.32766082019244e-11	1.6477229483338e-10
SMYD5	1.7278436673835	0.788972690595417	1.31186808973993e-11	1.62883586790235e-10
AC007016.1	1.72681570496595	0.788114118929759	1.02215764417719e-11	1.29002481319087e-10
AC092164.1	1.72673554975684	0.788047150459231	1.05727243644271e-11	1.32960799950602e-10
WDHD1	1.72657052628701	0.787909266045581	2.04496219353049e-11	2.46355396623766e-10
FBXO17	1.7259971753533	0.787430103504631	1.20560194032285e-11	1.50546290729395e-10
AC103769.1	1.72598111992141	0.787416683320619	1.09531311671204e-12	1.579127454005e-11
AC010336.7	1.72504420914142	0.786633335509244	1.58974406287882e-11	1.94868195405875e-10
DUSP12	1.72412159349826	0.785861523934539	8.86515144134841e-12	1.13066065729471e-10
AL158829.1	1.7226784939442	0.784653474358707	9.67746860462107e-14	1.59836047422333e-12
