	fc	log2fc	pvalue	padj
hsa-mir-15b	0.713363709096606	-0.487290271342384	6.52765265225904e-08	1.01340191670715e-06
hsa-mir-3677	0.717887634790633	-0.478170046683676	3.0416924922331e-07	4.33579438892864e-06
hsa-mir-4638	0.71801635699919	-0.477911384693047	3.29017242988743e-07	4.60624140184241e-06
hsa-let-7d	0.718867373714368	-0.476202467385384	3.72732714564847e-07	5.17207872953699e-06
hsa-mir-744	0.726572593993414	-0.460821145945788	7.93250997273447e-07	1.06309193480749e-05
hsa-mir-4677	0.728173145507259	-0.457646558661235	7.03515444218858e-07	9.67642295206289e-06
hsa-mir-3662	0.729119357866799	-0.455773089790148	8.46412160371684e-07	1.11527249366622e-05
hsa-mir-1277	0.729530291460965	-0.454960212106468	1.21533074956335e-06	1.54929968724823e-05
hsa-mir-3136	0.730038016854345	-0.45395650034795	1.25270912664254e-06	1.58407089562541e-05
hsa-mir-1254-2	0.731087770172053	-0.451883476684088	1.27867084889648e-06	1.59123483418228e-05
hsa-mir-4661	0.733031021000476	-0.448053842099119	1.63453835575746e-06	1.95645507009747e-05
hsa-mir-4766	0.73312751014136	-0.447863952121606	1.80139929294368e-06	2.1237549558915e-05
hsa-mir-328	0.736189944139956	-0.441850051275818	2.5425781742751e-06	2.91004567683456e-05
hsa-mir-192	0.736478342334499	-0.441284994427363	1.89298765741932e-06	2.21507809465186e-05
hsa-mir-7-3	0.739561538501357	-0.435257896722035	2.17878233475636e-06	2.53061533399849e-05
hsa-mir-3664	0.742488215884004	-0.429559965971426	4.7975006265521e-06	5.18791791891978e-05
hsa-mir-550a-1	0.742919783996331	-0.428721649235514	4.2580932070679e-06	4.63659038102949e-05
hsa-mir-93	0.744054192197196	-0.42652039295337	5.51343723658154e-06	5.88099971902031e-05
hsa-mir-4707	0.745303045737601	-0.424100939532903	5.99359137491226e-06	6.26530085057495e-05
hsa-mir-592	0.746364825235889	-0.422047098587189	6.71568567160934e-06	6.8824804791395e-05
hsa-mir-5092	0.746664622632281	-0.421467717887797	4.04799213483299e-06	4.43863752966303e-05
hsa-mir-3619	0.749013904754543	-0.416935593647633	7.20553896982767e-06	7.1508133573986e-05
hsa-mir-484	0.74949249800256	-0.416014057206114	9.58409335766497e-06	9.27645579309794e-05
hsa-mir-4742	0.750708237586842	-0.413675780985342	1.08334965038407e-05	0.000103319755228986
hsa-mir-331	0.751203105132673	-0.412725068436877	1.13579177252008e-05	0.000106750474627824
hsa-mir-7-1	0.752411956109669	-0.410405320875961	1.1375725620627e-05	0.000106750474627824
hsa-mir-550a-2	0.753085590743473	-0.409114253464461	1.14375508529812e-05	0.000106750474627824
hsa-mir-576	0.756533448291739	-0.402524225772715	1.66657309799623e-05	0.000152817930857198
hsa-mir-636	0.757284764044586	-0.401092191739912	1.80194589485729e-05	0.000163320876481863
hsa-mir-3614	0.757708222031122	-0.40028569196239	1.90772907674393e-05	0.000171914896111177
hsa-mir-548k	0.757892786336598	-0.399934319789791	1.6229148548647e-05	0.000149690028966344
hsa-mir-548d-1	0.758324453357139	-0.399112849263837	1.08722956714175e-05	0.000103319755228986
hsa-mir-4687	0.759150826710733	-0.397541548732401	1.19377922027151e-05	0.000110760107537617
hsa-mir-760	0.763403427929321	-0.389482430150071	3.49069952920967e-05	0.000299093817584741
hsa-mir-1255a	0.763430794811144	-0.389430712597363	3.31765788864933e-05	0.000285828987329788
hsa-mir-423	0.764940961473098	-0.386579690711886	1.05678519963131e-05	0.000101658846197662
hsa-mir-4674	0.764990783178108	-0.386485728968791	1.92293669832461e-05	0.000172295128169885
hsa-mir-1276	0.765628069095687	-0.385284372687727	3.22854592147377e-05	0.000281242222492826
hsa-mir-32	0.768329277670201	-0.380203365381768	3.71425658100459e-05	0.000312395551680376
hsa-mir-3615	0.7702979240399	-0.376511557643645	6.31533167503169e-05	0.000495122003322485
hsa-mir-1248	0.770303434832537	-0.376501236487996	4.51004163936819e-05	0.000370248444530331
hsa-mir-545	0.770922162311325	-0.375342891966705	6.65572159588345e-05	0.00051664215160125
hsa-mir-548au	0.771254587573332	-0.37472092916714	6.35261064133007e-05	0.000495566840079878
hsa-mir-550a-3	0.772258395770878	-0.372844444384184	7.18312881734535e-05	0.000549421755395001
hsa-mir-1910	0.772302379158874	-0.372762279128157	6.24138820048911e-05	0.00049178375368678
hsa-mir-3652	0.772393228741009	-0.372592578067192	7.58854312068472e-05	0.00057679353234415
hsa-mir-151a	0.772698531062194	-0.372022439565472	7.61455747418616e-05	0.00057679353234415
hsa-mir-3127	0.773392683414159	-0.370726978840108	7.98317466945544e-05	0.000601808552005103
hsa-mir-185	0.776506488154173	-0.364930115685289	9.04286519141037e-05	0.000665690733339505
hsa-mir-573	0.77659793436477	-0.36476022499053	4.83533663626415e-05	0.000394885825294906
hsa-mir-4745	0.777187469205671	-0.363665454721407	5.67273079109219e-05	0.000453232203575147
hsa-mir-4658	0.777753621771165	-0.362614886903169	8.63582045417781e-05	0.000641751965504777
hsa-mir-2277	0.778443352673916	-0.361336036687618	0.000125030613777904	0.000907629640758115
hsa-mir-128-2	0.780228400683839	-0.358031580785339	5.69430765971327e-05	0.000453232203575147
hsa-mir-6773	0.781272107499637	-0.356102985996367	5.25475001717962e-05	0.000422535796253212
hsa-mir-641	0.782443618603349	-0.353941296953187	0.0001001556910514	0.000733851044713065
hsa-mir-4746	0.783709114638253	-0.351609819042491	0.000185130691243466	0.00127878821087998
hsa-mir-339	0.784429683544174	-0.350283965410705	0.000167008434642333	0.00116386322452968
hsa-mir-1269a	0.787674027591696	-0.344329389157494	0.000258521387004087	0.00173974907649103
hsa-mir-509-1	0.788563958193334	-0.34270032220984	0.000226838657289999	0.00154644788969878
hsa-mir-3613	0.790620288912223	-0.338943116788433	0.00025600923969743	0.00173775968764316
hsa-mir-1292	0.791253304142957	-0.337788475877878	0.000339177026670347	0.00222522835907575
hsa-mir-2276	0.792219773423187	-0.336027384223521	0.0003253046693716	0.00214318370409524
hsa-mir-1229	0.792916389575729	-0.334759348383026	0.000315099064554302	0.00208470604734661
hsa-mir-3610	0.793611781482856	-0.333494651621337	0.00038620262285764	0.00249203996971514
hsa-mir-548d-2	0.793965780466626	-0.332851265623613	0.000197966233731136	0.00136145199337904
hsa-mir-3140	0.79444608980929	-0.331978771605103	0.000293630283387146	0.00195920121000445
hsa-mir-5699	0.795527818734965	-0.330015713986289	0.000465083906573648	0.00297653700207135
hsa-mir-1914	0.796411335413589	-0.328414339639357	0.000369465444113129	0.00240382496418833
hsa-mir-6822	0.796938242065355	-0.327460166553966	0.000138291314842871	0.000994682484741382
hsa-mir-3173	0.797454924288638	-0.326525121267685	0.000534745351364899	0.00338097060862968
hsa-mir-6511b-2	0.801188133966609	-0.319787040679202	0.000682140188795913	0.00422464093204985
hsa-mir-3150a	0.802618125783466	-0.3172143575551	0.000562233224641736	0.00354048873991262
hsa-mir-98	0.805939606089635	-0.311256361915124	0.000671794418871949	0.00419670776410843
hsa-mir-107	0.806005027328908	-0.311139257523864	0.000865262935223446	0.00521820108627063
hsa-mir-6734	0.806174453369452	-0.310836028122528	0.000846122402183642	0.00512247075916583
hsa-mir-7854	0.806474341058035	-0.310299461837762	0.000942586836148271	0.00557726852483203
hsa-mir-5003	0.806624900493179	-0.310030152491532	0.000939196991556502	0.00557726852483203
hsa-mir-6798	0.808621826875286	-0.306462948537542	0.00113087890868305	0.00633292188862508
hsa-mir-6820	0.808709378674079	-0.306306752273437	0.00115415288509828	0.0064402552449612
hsa-mir-6781	0.809351051253598	-0.305162496002469	0.00101566670940744	0.00594240821026443
hsa-mir-1224	0.809374441976158	-0.305120801867689	0.0011196358217656	0.00631506823211679
hsa-mir-6511b-1	0.809540429814426	-0.304824961936722	0.00123314348190316	0.00685662758731972
hsa-mir-3691	0.810091014272789	-0.303844090021487	0.00109631148886948	0.00624318826246015
hsa-mir-3651	0.810892861245331	-0.302416783109104	0.001256883818845	0.00696393578780549
hsa-mir-106a	0.811198597187721	-0.301872937408126	0.00111021174129428	0.00628451989295822
hsa-mir-6807	0.811660573466936	-0.30105155879797	0.000684348722411136	0.00422464093204985
hsa-mir-4640	0.811946231474025	-0.300543902149557	0.00139810422284964	0.0075855620118624
hsa-mir-219b	0.812120574510182	-0.300234156474418	0.00127063457627616	0.00699788704863744
hsa-mir-6516	0.81236458765164	-0.299800743403078	0.00148854453610701	0.00804840631936481
hsa-mir-4652	0.812619877563139	-0.299347440002063	0.0011307439438803	0.00633292188862508
hsa-mir-4797	0.81282862236367	-0.298976889855188	0.00137951902164985	0.00751071467342697
hsa-mir-4725	0.812903509052622	-0.298843979084996	0.000903275824700804	0.00538530985981316
hsa-mir-4676	0.813084201353772	-0.298523332272968	0.00154684947334209	0.00827802038976246
hsa-mir-6850	0.813980367299445	-0.29693409688393	0.000257860606018141	0.00173974907649103
hsa-mir-1343	0.816437945804121	-0.292584858436344	0.00190636770776798	0.00996394855260063
hsa-mir-3605	0.817667309486064	-0.290414132632418	0.00209326668270126	0.0108683515181311
hsa-mir-658	0.818050016208172	-0.289739041537519	0.00201937746832813	0.0105195477419884
hsa-mir-4786	0.818883001301835	-0.288270754741862	0.00223986099095174	0.0115529672164879
hsa-mir-3191	0.819029430364993	-0.288012801410855	0.00225424558425394	0.0115890395938038
hsa-mir-6793	0.819487468014419	-0.287206207761154	0.00220387107003212	0.0114048509498692
hsa-mir-1915	0.820632620050117	-0.285191592558944	0.00016250508370561	0.00114263664237846
hsa-mir-4791	0.820732479002891	-0.285016048414357	0.00253441735129892	0.0127370718167843
hsa-mir-4758	0.820759776712177	-0.284968064916804	0.0015568994250761	0.00830346360040588
hsa-mir-3150b	0.821969744740753	-0.28284280306774	0.00265038286456507	0.0132350329033058
hsa-mir-509-2	0.822680621120617	-0.28159563477827	0.00247755571962173	0.0126093837054265
hsa-mir-628	0.824036697752403	-0.279219506888473	0.00310423953435129	0.0151633881304138
hsa-mir-1908	0.825435486055895	-0.276772632728049	0.000372952407673522	0.00241648502162017
hsa-mir-7705	0.825529002284326	-0.276609194446853	0.00338354131869156	0.016174978011306
hsa-mir-639	0.825678628219601	-0.276347731755653	0.00330456213067927	0.0158457291159177
hsa-mir-4793	0.826123410154264	-0.275570780653745	0.00134864644234695	0.0073682147094077
hsa-mir-6834	0.827099957889327	-0.273866400270962	0.00107151646993085	0.0061769772972484
hsa-mir-629	0.827798928823139	-0.27264771317413	0.00229902903669532	0.0117806455213669
hsa-mir-3176	0.828048198566739	-0.272213349132059	0.00318006565494865	0.0153899473671589
hsa-mir-6815	0.828115114536113	-0.272096767226808	0.00378732301242083	0.0178871159140839
hsa-mir-200c	0.82848129005554	-0.271458978066923	0.00083862148609991	0.00509673833412658
hsa-mir-6501	0.828650494133736	-0.271164360719421	0.00401774520187321	0.0188054461986185
hsa-mir-503	0.82894020742379	-0.270660052954296	0.0037447576690662	0.0177844638938297
hsa-mir-4700	0.82910830305703	-0.27036752745125	0.00271865742472428	0.0134900469682521
hsa-mir-589	0.829493118441323	-0.269698082400328	0.00327289924111177	0.0157420429756541
hsa-mir-5581	0.829513507033832	-0.269662621997875	0.00420545985973541	0.0196254793454319
hsa-mir-6814	0.830660190167601	-0.26766968073345	0.00153774080700776	0.00825745748420605
hsa-mir-320b-2	0.83132476767698	-0.26651590046168	0.00432162992481649	0.0200296769000891
hsa-mir-3653	0.831489849157117	-0.266229443714059	0.00456622864656487	0.0207531783125035
hsa-mir-3944	0.831777783645781	-0.265729943026551	0.00453085270499457	0.0206522588413706
hsa-mir-4728	0.831865873674999	-0.265577161452369	0.00390511411455596	0.0183329908132447
hsa-mir-6821	0.832960819717225	-0.263679458274975	0.00127193737810055	0.00699788704863744
hsa-mir-5582	0.833219686848297	-0.263231167915342	0.00253049295192967	0.0127370718167843
hsa-mir-1260b	0.833350476001972	-0.263004728167406	0.00289108689760037	0.0142107343430639
hsa-mir-1284	0.835572662246679	-0.259162802920739	0.00560773756463437	0.0243571537433426
hsa-mir-3170	0.835746978666545	-0.258861860564482	0.00613903887685936	0.0260162512403121
hsa-mir-7156	0.835877958295854	-0.258635776760789	0.00574298443445905	0.0248756894840657
hsa-mir-509-3	0.836465175411324	-0.257622617154777	0.00552323652857043	0.024258921223525
hsa-mir-4749	0.837065273221941	-0.256587968310188	0.0031340539712695	0.015249799821034
hsa-mir-5703	0.837839476447873	-0.255254233679054	0.00582475373856167	0.0251418911734951
hsa-mir-183	0.8379199655155	-0.255115644361408	0.00527532739570466	0.0234991856717753
hsa-mir-5090	0.839434465802466	-0.252510395755154	0.0064885816521154	0.0271613289000599
hsa-mir-3618	0.839636132812288	-0.252163842136004	0.00435978846951183	0.0201063185888075
hsa-mir-4741	0.840079125295065	-0.251402876168961	0.00591924987853227	0.0253589721572093
hsa-mir-3684	0.840084360719365	-0.25139388523357	0.00681576568181312	0.0282728057912248
hsa-mir-3680-2	0.840310652673211	-0.251005321498284	0.0068805672552985	0.0283507557015027
hsa-mir-765	0.840838820055567	-0.250098817346553	0.00798894394522711	0.0321196515541439
hsa-mir-6895	0.841121838712709	-0.249613301095191	0.00716772694810252	0.0292682183714186
hsa-mir-1291	0.842460507553834	-0.247319036950909	0.00861026462211603	0.0340931690087827
hsa-mir-4763	0.843478100870279	-0.245577482421915	0.0069086309594107	0.0283579406920314
hsa-mir-128-1	0.843869877380977	-0.244907538762916	0.00506895348775365	0.0227739801398216
hsa-mir-6779	0.844217172035814	-0.24431391975079	0.00625530367930092	0.0263664413149028
hsa-mir-3654	0.844387025779951	-0.2440236834059	0.00688879969532686	0.0283507557015027
hsa-mir-5008	0.847421533175522	-0.238848306507907	0.00745787642274216	0.030061568716863
hsa-mir-6748	0.847472680652677	-0.238761232977222	0.00968864210604103	0.0380746637149683
hsa-mir-885	0.849835094366359	-0.234745173190872	0.00869249763880749	0.0343320813542825
hsa-mir-6797	0.85225442924076	-0.230643902690431	0.011835364735249	0.0449342661134877
hsa-mir-3620	0.852344854226295	-0.230490839528207	0.0130681821904379	0.0490213150110206
hsa-mir-3611	0.853000559457465	-0.229381407123111	0.0102263392277608	0.0397888335214119
hsa-mir-1286	0.853930847426132	-0.227808851874006	0.00271171438360777	0.0134900469682521
hsa-mir-4451	0.855147397553829	-0.225754983202041	0.00433039570735344	0.0200296769000891
hsa-mir-4691	0.855198205035884	-0.225669269879177	0.0114501209541294	0.0436831865111312
hsa-mir-3115	0.861312624894234	-0.21539111682114	0.0109920379499423	0.0424520086342598
hsa-mir-6732	0.861982713972536	-0.214269156798225	0.00279057720634089	0.0138032336263171
hsa-mir-518a-2	0.862158904882174	-0.213974297316045	0.00249292662543508	0.0126093837054265
hsa-mir-3145	0.862574736286577	-0.213278632893107	0.0117895510950251	0.0448689711577654
hsa-mir-3132	0.863000222727971	-0.212567163144201	0.00375424588575104	0.0177844638938297
hsa-mir-6849	0.865258316410577	-0.208797191999513	0.00653178646332101	0.0272389392938493
hsa-mir-6782	0.866865529149568	-0.206119879381724	0.011232403387164	0.0430621234989564
hsa-mir-4474	0.867823263974021	-0.204526833496382	0.0061703194834675	0.0260783314018249
hsa-mir-6794	0.868538130786584	-0.203338906988957	0.0054788091696672	0.0241313842079724
hsa-mir-4435-1	0.873419095491	-0.19525402189947	0.00829227870949276	0.0330919503171246
hsa-mir-6840	0.880035637890655	-0.184366146629405	0.00604942323262816	0.0258460371355884
hsa-mir-6817	0.881908493278413	-0.181299125206837	0.00847696107981901	0.0337357232821224
hsa-mir-3925	0.882815994401499	-0.17981532703389	0.00424253401643691	0.0197397428420566
hsa-mir-521-2	0.895651213720204	-0.158991070417583	0.00438327533220307	0.0201553540202182
hsa-mir-7108	0.903942538279779	-0.145697028412419	0.00744765981975495	0.030061568716863
hsa-mir-524	0.907361101383347	-0.14025128228294	0.0101324512349986	0.0395216008370095
