	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.705951833162044	1.93787543770969	0.000347765605981568	0.00693589503626121	0.005119816896478	5467	tags=62%, list=10%, signal=56%	RPP40/BOP1/ABT1/ERI3/WDR12/RCL1/NOL9/PES1/RRS1/EXOSC8/RPS21/URB1/EXOSC9/ERI1/EXOSC2
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.613379237084034	1.9257103888189	0.000166861338227933	0.00532556595524177	0.00393113252412373	8341	tags=53%, list=15%, signal=46%	INA/YWHAQ/PADI2/CCDC14/GNB4/S100A1/COX6B1/YWHAE/FGF9/CASP5/NDRG2/SIRT2/CALM2/RAD1/ACTB/ATP5PF/DYNLL1/CNP/YWHAH/HSPA5/ATP5PB/NDUFS3/MAPKAP1
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEOPLASM	14	0.793953947505416	1.91832185018398	0.000177367860943597	0.00532556595524177	0.00393113252412373	3812	tags=64%, list=7%, signal=60%	DKC1/CCT4/CCT5/CCT6A/CCT8/CCT3/TCP1/CCT7/WRAP53
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.76638744797398	1.91304733738851	0.000355618776671408	0.00693589503626121	0.005119816896478	9310	tags=75%, list=16%, signal=63%	YBX1/SYNCRIP/PABPC1/YBX3/CNBP/IGF2BP1/DHX36/HNRNPD/PKM/PAIP1/DHX9/CSDE1
GOBP_RRNA_TRANSCRIPTION	40	0.617377314168822	1.90700648465547	0.000167336010709505	0.00532556595524177	0.00393113252412373	8277	tags=50%, list=15%, signal=43%	POLR1E/TCOF1/GTF3C2/NPM3/NIFK/GTF3C6/NCL/DEDD/MARS1/DDX11/POLR1G/SMARCB1/GTF3C5/SMARCA4/MACROH2A2/NOL11/PWP1/POLR1B/SIRT7/GTF3C3
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	0.858053011998214	1.89821261083519	0.000355618776671408	0.00693589503626121	0.005119816896478	1762	tags=80%, list=3%, signal=78%	CENPW/CENPA/HJURP/CENPN/NASP/MIS18A/CENPI/OIP5
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	0.606257698324237	1.89318801269284	0.000333667000333667	0.00693589503626121	0.005119816896478	5651	tags=43%, list=10%, signal=39%	UCK2/GART/GMPS/CAD/UMPS/DGUOK/ADSL/UPP1/CMPK1/TYMS/HPRT1/TK1/ADA/IMPDH1/AMPD2/PPAT/PRPS2/PAICS
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	19	0.716075170076314	1.86893077133981	0.000873515024458421	0.0116821271447019	0.0086233069603213	11741	tags=68%, list=21%, signal=54%	TRIT1/YRDC/TRMT10C/PUS1/TPRKB/METTL8/HSD17B10/MTO1/RPUSD4/CTAG1A/CTAG1B/LAGE3/CDK5RAP1
GOBP_SPINDLE_ELONGATION	14	0.769541176732645	1.85933662598541	0.000532103582830791	0.00861548134212892	0.00635962434784767	3542	tags=64%, list=6%, signal=60%	AURKB/CDCA8/BIRC5/KIF23/KIF4A/INCENP/KIF11/PRC1/RACGAP1
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_BY_RNA_POLYMERASE_I	35	0.619902311180282	1.85413601475283	0.00084774499830451	0.0115267033102799	0.00850857893035126	9079	tags=57%, list=16%, signal=48%	DEK/LYAR/WDR43/DHX33/MYBBP1A/NCL/MARS1/DDX11/ATF4/SMARCB1/DDX21/SMARCA4/WDR75/CARM1/NOL11/PWP1/SIRT7/BAZ1B/BNC1/HEATR1
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.767145780214439	1.85354895845738	0.000532103582830791	0.00861548134212892	0.00635962434784767	8379	tags=64%, list=15%, signal=55%	CHEK1/ZPR1/GINS4/GINS1/NCAPG2/NDEL1/BRCA2/TAF8/SBDS
GOBP_GLUCOSE_CATABOLIC_PROCESS	26	0.660307555586548	1.85063194111319	0.000688942473303479	0.0102118740690786	0.00753802142769411	9023	tags=50%, list=16%, signal=42%	ENO1/PFKP/TPI1/FOXK1/PGK1/FOXK2/PFKL/HK3/PGAM1/PKM/TKTL1/MIR210/PFKFB2
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.750643115725691	1.84783534722295	0.000709597303530247	0.0103283703374386	0.00762401459223996	9616	tags=80%, list=17%, signal=66%	SUV39H2/TET1/TET3/DCAF13/STPG4/SUV39H1/KDM1B/DNMT3L/ASIP/AXIN1/METTL23/DPPA3
GOBP_MITOCHONDRIAL_RNA_PROCESSING	22	0.684529533083392	1.84702375966222	0.00120918984280532	0.0144280203012281	0.0106502220311532	8679	tags=64%, list=15%, signal=54%	MTPAP/TRIT1/SUPV3L1/TBRG4/PNPT1/TRMT10C/PUS1/FASTKD1/ELAC2/METTL8/HSD17B10/MTO1/RPUSD4/FASTKD2
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.778192370870097	1.84460571223483	0.000712504453152832	0.0103283703374386	0.00762401459223996	6073	tags=77%, list=11%, signal=69%	PLK1/INTS13/NUTF2/LMNB2/TMEM147/LMNB1/NUP155/SUMO1/LMNA/NUP54
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE	18	0.715532817738304	1.83753020605542	0.00140696447414703	0.0152021500266153	0.0112216554838486	11342	tags=78%, list=20%, signal=62%	DMRT1/HORMAD1/TRIP13/TTK/FBXO5/PKMYT1/KNL1/RAD1/ZWINT/CHFR/NANOS2/FBXO43/LIF/NPPC
GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION	67	0.543579194840346	1.83703866052888	0.000163961305131989	0.00532556595524177	0.00393113252412373	9511	tags=46%, list=17%, signal=39%	CCNE1/HORMAD1/TRIP13/PLK1/PTTG1/CCNB1IP1/TEX15/BAG6/MND1/ESPL1/NDC1/FANCD2/PRDM9/SUN1/KNL1/SYCE1L/BRIP1/MEIOC/EHMT2/SPDYA/ZWINT/PSMC3IP/TEX12/KASH5/PTTG3P/SIRT7/STAG3/CCNE2/PTTG2/MAEL/MAJIN
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	0.745504536070661	1.8351858618388	0.00124179528117793	0.0144885294225239	0.0106948875890922	11803	tags=80%, list=21%, signal=63%	EXOSC4/DXO/EXOSC8/EXOSC5/ZCCHC7/EXOSC9/EXOSC2/EXOSC6/EXOSC7/EXOSC3/XRN1/DIS3
GOBP_PROTEIN_LOCALIZATION_TO_CONDENSED_CHROMOSOME	15	0.743770611185267	1.83091751163944	0.00124179528117793	0.0144885294225239	0.0106948875890922	7233	tags=73%, list=13%, signal=64%	AURKB/TTK/MTBP/SPDL1/RCC2/CDK1/ZW10/ZWILCH/KNL1/CENPQ/KNTC1
GOBP_PURINE_NUCLEOBASE_BIOSYNTHETIC_PROCESS	10	0.825857080930922	1.82698773135229	0.000711237553342817	0.0103283703374386	0.00762401459223996	5651	tags=70%, list=10%, signal=63%	GART/PRTFDC1/GMPS/HPRT1/ADA/PPAT/PAICS
GOBP_NUCLEAR_PORE_COMPLEX_ASSEMBLY	11	0.800468073002637	1.82163887648267	0.000886053517632465	0.0117737717418738	0.00869095555572514	6520	tags=73%, list=11%, signal=64%	NUP93/NUP205/NDC1/FXR1/TMEM170A/NUP107/NUP153/AHCTF1
GOBP_REGULATION_OF_CELL_CYCLE_CHECKPOINT	45	0.57587261868349	1.82044125169966	0.000499833388870377	0.00834959775312991	0.00616335908080765	11611	tags=56%, list=20%, signal=44%	AURKB/CDCA8/NDC80/BIRC5/CCNB1/GEN1/MAD2L1/RFWD3/RAD51/INCENP/BRCA2/KNL1/PRAP1/RPA2/ZWINT/MAD1L1/BARD1/ANAPC15/PROX1/PCID2/MAD2L1BP/XRCC3/USP44/PPP1R10/TTI1
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	0.767846767323793	1.82008277920133	0.000712504453152832	0.0103283703374386	0.00762401459223996	8226	tags=69%, list=15%, signal=59%	NCAPD2/NCAPH/NCAPG/NCAPG2/NCAPD3/NCAPH2/SMC2/SMC4/BAZ1B
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	0.750414994037286	1.8131246582883	0.000709471443774388	0.0103283703374386	0.00762401459223996	12542	tags=71%, list=22%, signal=56%	HORMAD1/BUB1/SGO2/BUB1B/RAD21/HORMAD2/STAG3/SMC1A/GTF2B/SMC3
GOBP_RNA_SURVEILLANCE	18	0.704551016221644	1.80932829622891	0.00140696447414703	0.0152021500266153	0.0112216554838486	11803	tags=72%, list=21%, signal=57%	SUPV3L1/EXOSC4/DXO/EXOSC8/EXOSC5/ZCCHC7/EXOSC9/EXOSC2/EXOSC6/EXOSC7/EXOSC3/XRN1/DIS3
GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I	10	0.815397005849667	1.80384761512185	0.00106685633001422	0.013217161964866	0.00975641194069807	5601	tags=70%, list=10%, signal=63%	NCL/MARS1/DDX11/SMARCB1/SMARCA4/NOL11/PWP1
GOBP_NUCLEOLAR_LARGE_RRNA_TRANSCRIPTION_BY_RNA_POLYMERASE_I	24	0.656819906451957	1.80300567817898	0.00173882802990784	0.0173948918125001	0.0128402550137281	7493	tags=50%, list=13%, signal=43%	POLR1E/TCOF1/NCL/DEDD/MARS1/DDX11/SMARCB1/SMARCA4/MACROH2A2/NOL11/PWP1/SIRT7
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	94	0.506326874693609	1.80205595481543	0.00015845349389954	0.00532556595524177	0.00393113252412373	9816	tags=49%, list=17%, signal=41%	SRSF12/YBX1/IGF2BP2/TENT4A/CELF4/IGF2BP3/LARP4B/SYNCRIP/PCBP4/ELAVL1/PKP1/E2F1/PABPC1/YBX3/C1QBP/ZAR1/SRSF7/FXR1/IGF2BP1/DAZL/SLC11A1/RNPS1/MEIOC/RBM42/SRSF4/RBM46/HNRNPD/TARDBP/MAPK14/QKI/BOLL/BARD1/IKBKE/DHX34/HNRNPAB/PAIP1/TRAF3IP2/SRSF10/DHX9/TRAF2/PKP3/CSDE1/DYRK1A/PTBP1/RBM10/TENT5A
GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	65	0.535598014657275	1.80043907073246	0.000329706561160567	0.00693589503626121	0.005119816896478	9511	tags=48%, list=17%, signal=40%	CCNE1/HORMAD1/TRIP13/NCAPD2/CCNB1IP1/NCAPH/TEX15/BAG6/RAD51/MND1/NDC1/FANCD2/PRDM9/SUN1/SYCE1L/BRIP1/MEIOC/EHMT2/NCAPD3/SPDYA/NCAPH2/SMC2/PSMC3IP/TEX12/SMC4/KASH5/SIRT7/STAG3/CCNE2/MAEL/MAJIN
GOBP_PROTEASOME_ASSEMBLY	13	0.757353610072048	1.79521008893799	0.00142500890630566	0.0153341449181603	0.0113190891492152	8780	tags=69%, list=15%, signal=59%	PSMG1/PSMG4/ADRM1/OTUD6B/PSMG2/PSMG3/PSMD11/POMP/PSMD10
GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY	23	0.658971292693111	1.79385305761506	0.00190509179078628	0.0186330724965008	0.013754233433773	9944	tags=57%, list=18%, signal=47%	RPF2/BRIX1/BOP1/DDX28/RRS1/MDN1/RPL5/EIF6/NOP2/NLE1/FASTKD2/PPAN/TRAF7
GOBP_NEGATIVE_REGULATION_OF_DNA_REPAIR	42	0.574094137844244	1.79274942475482	0.001001001001001	0.0126011178642758	0.00930167135153285	9131	tags=48%, list=16%, signal=40%	AUNIP/PLK1/FANCB/SENP3/POLQ/CGAS/PARPBP/FBH1/C1QBP/MAD2L2/HSF1/KMT5A/UBQLN4/RMI2/RIF1/TERF2/CYREN/MAGEF1/SMCHD1/RPS3
GOBP_MITOTIC_DNA_REPLICATION_CHECKPOINT_SIGNALING	11	0.787694305415909	1.79256939523797	0.00124047492468545	0.0144885294225239	0.0106948875890922	5822	tags=73%, list=10%, signal=65%	DONSON/TICRR/ORC1/NAE1/CLSPN/CDC6/TOPBP1/HUS1
GOBP_GLYCOLYTIC_PROCESS_THROUGH_FRUCTOSE_6_PHOSPHATE	23	0.657508029823432	1.78986976031216	0.00190509179078628	0.0186330724965008	0.013754233433773	5917	tags=48%, list=10%, signal=43%	ENO1/PFKP/TPI1/FOXK1/PGK1/FOXK2/PFKL/GALK1/HK3/PGAM1/PKM
GOBP_KINETOCHORE_ASSEMBLY	17	0.702886412982418	1.78538561296194	0.00211230417180074	0.0201723131615526	0.0148904430106882	7233	tags=59%, list=13%, signal=51%	CENPW/CENPA/DLGAP5/CENPF/CENPE/CENPH/CENPT/SUGT1/CENPK/KNTC1
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.634429449914365	1.77810384639844	0.00189459180158457	0.018599518768541	0.0137294653335567	3694	tags=46%, list=7%, signal=43%	PLK1/FANCB/SENP3/POLQ/CGAS/PARPBP/FBH1/C1QBP/MAD2L2/KMT5A/UBQLN4/RMI2
GOBP_POSITIVE_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEPARATION	18	0.691836386104916	1.77667638101395	0.00316567006683081	0.0265221985267921	0.0195776896044856	9631	tags=72%, list=17%, signal=60%	CDC20/AURKB/CDCA8/UBE2C/DLGAP5/BIRC5/INCENP/ESPL1/NSMCE2/PRAP1/ANAPC7/MAD2L1BP/ANAPC11
GOBP_NEGATIVE_REGULATION_OF_MRNA_PROCESSING	22	0.658196676513207	1.77597143920816	0.00224563827949559	0.0208772943934732	0.0154108336457853	9698	tags=59%, list=17%, signal=49%	SRSF12/CELF4/PCBP4/C1QBP/SRSF7/RNPS1/RBM42/SRSF4/BARD1/SRSF10/DYRK1A/PTBP1/RBM10
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.748421279123798	1.77403713825448	0.0021375133594585	0.0202156751680618	0.0149224512132965	3676	tags=54%, list=6%, signal=50%	EPHB2/NFIB/SMO/RYK/VEGFA/PTCH1/ADAM17
GOBP_KERATAN_SULFATE_METABOLIC_PROCESS	18	0.689154615108522	1.76978943594388	0.00316567006683081	0.0265221985267921	0.0195776896044856	3461	tags=44%, list=6%, signal=42%	B3GNT7/B3GNT4/ST3GAL6/CHST2/CHST6/B4GALT4/B3GNT3/ST3GAL4
GOBP_REGULATION_OF_TRANSCRIPTION_OF_NUCLEOLAR_LARGE_RRNA_BY_RNA_POLYMERASE_I	15	0.718932800270948	1.7697750272902	0.00283838921412099	0.0245248013870355	0.0181032861465845	7493	tags=67%, list=13%, signal=58%	NCL/DEDD/MARS1/DDX11/SMARCB1/SMARCA4/MACROH2A2/NOL11/PWP1/SIRT7
GOBP_FEMALE_MEIOSIS_I	11	0.776640371241162	1.76741376828677	0.00194931773879142	0.0189495518897935	0.0139878466209242	4442	tags=64%, list=8%, signal=59%	NDC80/TRIP13/CCNB2/AURKA/CDC25B/FBXO5/MEIOC
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE	67	0.522475751562171	1.76571907813818	0.000819806525659944	0.0113689395903552	0.00839212368489281	7871	tags=45%, list=14%, signal=39%	DMRT1/HORMAD1/CDC20/STRA8/TRIP13/TTK/CDC25A/NPM2/RAD51AP1/CDC25B/ASPM/CALR/FBXO5/GPR3/PKMYT1/PRDM9/CDC25C/KNL1/DAZL/MEIOC/SIRT2/RAD1/PRDM7/RBM46/ZWINT/CHFR/NANOS2/ANAPC7/ANAPC15/ANAPC1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.717054504855704	1.76515128454468	0.00283838921412099	0.0245248013870355	0.0181032861465845	2492	tags=40%, list=4%, signal=38%	UCK2/CAD/UMPS/UPP1/CMPK1/TYMS
GOBP_PROLINE_TRANSPORT	13	0.743999159543172	1.7635550680827	0.0023156394727467	0.0212698229838991	0.0157005834904854	7850	tags=77%, list=14%, signal=66%	SLC7A5/SLC6A15/SLC6A17/SLC36A4/CLTRN/ACE2/SLC3A2/SLC36A2/SLC6A7/SLC36A1
GOBP_MITOTIC_SPINDLE_ELONGATION	12	0.757447192984538	1.76301180230139	0.00266004610746586	0.0234458335301262	0.0173068326484158	3542	tags=67%, list=6%, signal=63%	AURKB/CDCA8/BIRC5/KIF23/KIF4A/INCENP/PRC1/RACGAP1
GOBP_SPINDLE_MIDZONE_ASSEMBLY	14	0.72734784121237	1.75739066587652	0.00212841433132316	0.0202083433344535	0.0149170391294351	3542	tags=57%, list=6%, signal=54%	AURKB/CDCA8/BIRC5/KIF23/KIF4A/INCENP/PRC1/RACGAP1
GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS	49	0.546870191605938	1.75615419584439	0.000828088771116264	0.0113826871534846	0.0084022716190278	6220	tags=39%, list=11%, signal=35%	ENO1/NUDT5/PFKP/TPI1/PGM1/FOXK1/PGK1/FOXK2/XYLB/PFKL/DHDH/GALK1/HK3/FUT4/PGAM1/FUT5/PKM/GALT/TKTL1
GOBP_GMP_BIOSYNTHETIC_PROCESS	14	0.726434468086208	1.75518380787072	0.00248315005321036	0.0222658342579028	0.0164358015586752	5651	tags=57%, list=10%, signal=51%	GART/GMPS/ADSL/HPRT1/ADA/IMPDH1/PPAT/PAICS
GOBP_TRNA_5_END_PROCESSING	16	0.702736065253158	1.75416150417573	0.00302275960170697	0.0257470913419901	0.0190055346280068	7669	tags=69%, list=14%, signal=59%	POP1/RPP40/RPP38/RPP25/POP7/POP4/SSB/TRMT10C/HSD17B10/POP5/RPP30
GOBP_NUCLEAR_MRNA_SURVEILLANCE	11	0.759542220540614	1.72850321447137	0.00372142477405635	0.0297149274068051	0.0219344420034629	11803	tags=91%, list=21%, signal=72%	EXOSC4/DXO/EXOSC8/EXOSC5/ZCCHC7/EXOSC9/EXOSC6/EXOSC7/XRN1/DIS3
GOBP_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	29	0.601967631817549	1.7278330011726	0.00308747855917667	0.0261194729556072	0.0192804127320391	3374	tags=38%, list=6%, signal=36%	MTHFD1L/GART/PM20D2/FTCD/SHMT2/MTHFD2/GGH/FOLH1/FOLR1/TYMS/SLC19A1
GOBP_RESPONSE_TO_IONIZING_RADIATION	139	0.458991870399202	1.72546220889073	0.000153186274509804	0.00532556595524177	0.00393113252412373	8308	tags=40%, list=15%, signal=34%	RNF8/TICRR/MSH2/DCLRE1C/KDM1A/CHEK2/KARS1/DNMT3A/XRCC2/RAD51AP1/CRYAB/BAK1/RAD54B/RAD54L/BLM/SOD2/RFWD3/RAD51/TSPYL5/CCL7/COP1/SFRP1/RNF168/HSF1/NABP1/BRCA2/PRKDC/H2AX/FANCD2/FIGNL1/XRCC6/TNF/MYC/ELK1/IL1A/TOPBP1/BABAM1/RAD1/ECT2/PRAP1/MAPK14/TANK/PML/HUS1/BARD1/CXCL10/NET1/RHNO1/USP28/CASP3/BAX/AEN/IFI16/KDM4D/CLK2
GOBP_SERINE_FAMILY_AMINO_ACID_BIOSYNTHETIC_PROCESS	16	0.690784474929165	1.72432808492113	0.00480085348506401	0.0357444765809447	0.026385228467	1806	tags=44%, list=3%, signal=42%	PSAT1/SEPHS1/PHGDH/SHMT2/HAO1/PSPH/CBS
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.73816828946357	1.71813879365115	0.00514275580776733	0.0373773219067289	0.0275905334845325	2218	tags=42%, list=4%, signal=40%	UCK2/CAD/UMPS/UPP1/CMPK1
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	21	0.644019331120019	1.71663496820098	0.00469565217391304	0.0353167050217754	0.0260694635880596	5651	tags=48%, list=10%, signal=43%	GART/GMPS/DGUOK/ADSL/HPRT1/ADA/IMPDH1/AMPD2/PPAT/PAICS
