,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A1G4-01A,0.1068561,-0.027969236,0.11029239,0.16966902,-0.05178197,0.033010386,0.2852726,0.20310001,0.0068849376,-0.12514791,-0.09479559,0.06985384,-0.062330324,-0.13952012,-0.30201358,0.021494148,0.08979253,0.034411136,-0.086333826,0.13038479,-0.08225945,0.00825054,0.12566686,-0.0591427,-0.030538185,0.26710942,0.12095939,-0.102060296,-0.24852884,0.06840249,-0.03734513,0.24229346,0.043663133,-0.00032306073,-0.29647663,0.058168516,-0.07780776,0.022855865,0.12798554,-0.29756528,0.11427416,0.0704463,-0.032996267,-0.052005857,0.15946664,-0.20151079,0.25439507,-0.17047146,-0.058654606,0.04886797
TCGA-AO-A03L-01A,0.14428687,-0.116498046,-0.02207026,-0.040808506,-0.1327365,-0.02388556,0.114048034,0.27878648,-0.1337131,0.11335067,0.0760877,-0.122242816,-0.06368224,-0.012784038,-0.09808354,0.0210081,0.17283273,0.1412501,-0.087507494,-0.06049378,-0.07277426,-0.11290124,0.15387997,-0.039407853,-0.026284454,0.057363283,-0.12570097,-0.22827445,-0.44913766,0.22314,-0.05297303,0.17342858,-0.06431047,-0.027463458,-0.14057215,0.20538282,0.13839057,-0.06302187,-0.020890724,-0.2874833,0.023092005,0.0034525779,-0.11619572,0.028875247,0.19012399,0.09858956,0.22872783,-0.07500906,0.19061905,0.0051828003
TCGA-E2-A1IJ-01A,0.036677722,0.11799414,-0.15801401,0.10670914,0.06395397,-0.017829055,0.14850767,0.14764309,-0.20384979,0.21595083,-0.098504655,0.0032876162,-0.18483219,-0.25832006,-0.16628362,-0.046991847,0.2750188,-0.16530223,-0.1677853,-0.119264744,-0.108301565,-0.0134630045,0.06673405,-0.026435254,-0.08396546,0.08514991,0.121879816,-0.13640359,-0.07421662,0.19077954,0.057628695,0.1622523,-0.06716829,0.04736804,-0.18327034,0.126142,-0.06368607,0.024649048,0.10167053,-0.23339052,0.34183097,0.009945995,-0.09252712,-0.015377289,-0.1056753,0.05226082,0.19168192,-0.2367003,0.17046365,-0.05052487
TCGA-E9-A1N9-01A,0.30399793,-0.0027991508,-0.05267499,-0.07140132,0.10391559,-0.004057095,0.09726734,0.29264876,-0.05047153,0.07909607,-0.010099516,-0.24437074,0.3223274,-0.03787574,-0.020460984,-0.15242754,-0.035092123,0.028190857,-0.11091612,0.008086764,0.049261034,0.08722349,0.20281887,0.044314485,0.15447636,0.02480887,-0.2686789,-0.10114964,-0.3529516,0.11403432,-0.068629846,-0.00033468934,0.01534466,0.070622034,-0.03704492,0.08526656,-0.020571237,0.07356822,0.13268767,-0.20440255,0.02684045,0.026968755,-0.034234013,0.09594027,0.2881647,-0.097999364,0.14534597,-0.053672444,0.15782821,-0.21678434
TCGA-BH-A203-01A,0.18302839,-0.038442116,0.11023916,0.061367504,0.0019890289,-0.14859936,-0.008067971,0.24146992,-0.15095489,-0.016536199,-0.14056563,-0.008372879,-0.15135065,-0.29910186,-0.2609894,-0.14628655,-0.05423097,-0.07724779,-0.19602339,-0.10384912,-0.015051902,-0.017702887,0.15930215,0.021377375,0.06391677,0.14724162,-0.2935379,-0.07795153,-0.41491613,-0.019125482,0.099987954,0.025613813,-0.059388187,-0.1423449,-0.12616274,0.119360834,0.112685926,0.054686595,0.04206165,-0.086423025,0.068192214,0.0046153213,0.036614202,0.030488478,0.2885632,0.118522726,0.1545536,0.16391854,0.032632966,-0.056916773
TCGA-AR-A2LL-01A,0.10972098,-0.10422731,0.026250588,-0.04572561,0.06273133,0.092206344,0.19728486,0.048095867,-0.14025007,0.0036177041,0.029341433,0.08612786,-0.25437322,-0.119066045,-0.26004568,0.051322415,-0.047187705,0.07908217,-0.13234407,0.0913861,-0.034949783,-0.10385239,-0.1265834,-0.08365125,0.0073983003,0.19921702,0.09198955,-0.12742642,-0.16012728,-0.007294008,-0.07226106,0.17724441,-0.10772046,0.2058528,-0.21723013,0.42742988,-0.09714124,0.105193056,0.077231325,-0.25280133,0.19975469,0.008200649,-0.1654516,0.015596204,0.029597776,0.07571135,0.22454536,-0.13683712,0.16071066,-0.06315959
TCGA-LD-A7W5-01A,0.044110253,0.07370509,-0.09323583,0.03541219,-0.016514698,0.10865289,0.18259847,0.3716546,-0.22664332,0.18362868,-0.12173646,0.027769962,0.07201304,0.07826505,-0.011374092,-0.18718526,0.06369196,-0.04415164,-0.13835935,0.037982307,0.099590875,-0.10568931,0.1981738,-0.20777453,0.11149906,-0.064940795,-0.19928746,-0.14871964,-0.289543,-0.20209934,0.051351067,-0.03645156,-0.0717566,0.009958535,0.00047812503,0.124952376,0.03706488,0.009370481,0.08395011,-0.30521643,0.031229032,-0.016535902,-0.124942996,-0.09008079,0.28626058,0.09424859,0.23239517,-0.049834855,0.13971329,-0.019472739
TCGA-A1-A0SH-01A,0.11345547,-0.085424066,-0.054877643,0.04592728,-0.10020067,0.19553937,0.16392563,0.031295653,-0.22962746,-0.041679427,-0.03880791,0.12829752,-0.11166323,-0.087930985,-0.19860601,-0.24287294,0.16183098,-0.046611607,-0.16318727,0.022461763,-0.26607794,0.08076775,0.14559826,0.10928039,0.29276398,0.099514745,0.11827174,-0.06935673,-0.21639577,-0.008008996,0.018299377,0.13135174,-0.06942215,0.20204702,0.0052886014,0.17433093,-0.2455951,0.020103838,0.042505052,-0.20416436,0.020120991,0.24615797,-0.19454154,0.17011471,0.0072089992,0.22266716,0.061623998,-0.018692544,0.028341934,-0.0053577563
TCGA-AC-A4ZE-01A,0.027816784,-0.043554418,0.09593165,-0.06284523,-0.019136207,0.04847077,-0.021537414,0.3164961,-0.108787484,-0.06795139,0.07990912,-0.109165885,0.171969,-0.11968123,-0.017824747,-0.14794578,0.022107853,0.13032603,-0.3080621,0.019340055,0.03893253,0.18533882,0.18806098,0.04435469,0.054040786,-0.15385696,-0.05045412,-0.16890901,-0.34799308,-0.012055654,-0.04325984,-0.033656415,0.10819894,-0.0016510767,-0.06612413,0.33345175,-0.020878304,-0.100654274,0.102479674,-0.09541403,-0.094094105,0.1360942,-0.107034065,0.18453686,0.35021988,0.024781141,0.21577375,-0.061569273,0.09003786,0.006939273
TCGA-D8-A1JF-01A,0.22372007,-0.21986774,0.017482232,0.005425576,0.038931508,0.24709685,0.10446814,0.22351898,-0.073400535,0.08470388,0.09874323,-0.20501705,0.035358787,-0.08061284,-0.08130917,-0.095857404,-0.077555984,0.05049301,-0.23679768,-0.06321169,-0.041744296,0.014149083,0.030292591,0.06342081,0.13756001,0.11407314,-0.2729816,0.06247453,-0.2913871,0.0039823474,0.25195447,0.11442913,0.020149097,0.13817903,-0.04024809,0.20960155,0.007402133,0.11240238,0.18168133,-0.23451239,0.06973128,0.09565347,-0.10200948,0.07694593,0.23079221,-0.18949464,0.0804616,-0.18268134,0.12628788,0.03884942
TCGA-D8-A1JH-01A,-0.06382252,-0.03978884,0.12890798,0.033736613,0.00798457,0.08130983,0.14879677,0.054530974,-0.14040199,0.03936391,-0.06380617,0.074262194,-0.26236457,-0.1210982,-0.09663387,-0.111212,0.06797666,-0.008528507,-0.13197486,-0.047309976,-0.20474681,0.17996047,0.19156526,-0.059441198,0.15513779,0.24350797,-0.024396993,-0.27137792,-0.06838162,-0.17763361,0.05631652,0.30205667,0.023475815,-0.11865356,-0.01851655,0.048149507,-0.20557284,0.012333753,0.16144827,-0.22724073,0.21815324,-0.07031277,-0.089422174,0.030142056,0.020881549,0.14222506,0.04306063,-0.13392068,0.28522903,-0.24689648
TCGA-BH-A0AZ-01A,-0.042818848,-0.013930512,0.08242422,0.10066501,-0.02476234,-0.015440105,-0.023265347,0.12689832,-0.28935066,-0.023536516,0.11569769,-0.023027677,-0.16764845,-0.31016713,-0.13477923,-0.10334121,0.11688676,-0.13510402,0.016093967,-0.05148316,-0.1666493,-0.035181325,0.058050323,-0.014076317,0.118167736,0.23810357,-0.074567124,-0.059666555,-0.29023695,-0.0667751,-0.10252513,0.29162118,0.082846835,0.2818158,-0.07396363,0.21894847,-0.21045335,-0.107051134,0.12837851,-0.17150022,-0.022896599,0.0007409712,-0.13029869,0.06122591,-0.030275172,0.052585986,-0.008637659,-0.16127674,0.29076988,-0.06219581
TCGA-AR-A5QP-01A,-0.03681849,0.044859834,0.14322484,0.13157262,-0.023760587,0.016546866,0.0767128,0.19327115,-0.26847884,-0.0756436,-0.051626395,-0.15413019,-0.12853111,-0.04353058,-0.37475005,-0.3136747,0.11895755,0.05504574,-0.0035783288,0.03200168,-0.096160494,0.058461495,-0.09869108,-0.2229788,-0.016649405,0.101235785,0.041102726,-0.108531594,-0.11447503,-0.036610756,-0.045458708,0.2760382,0.022955272,0.18931414,-0.12793016,0.08839912,-0.13926919,-0.24703145,0.094049126,-0.21648489,-0.04722104,-0.071778305,-0.031067764,0.18810356,0.08813433,0.18608375,0.04190535,-0.15604123,0.08976063,-0.17102966
TCGA-E2-A14N-01A,0.13630866,0.0031039272,0.15888518,0.101671286,-0.0011659783,0.11061728,0.018152539,0.051358763,-0.13887523,0.12382173,-0.11894912,-0.022902934,-0.032222852,-0.049295727,-0.2684362,-0.071170576,-0.03338233,0.15511784,-0.006940374,-0.097616754,-0.095429555,0.10443721,0.024419025,-0.031437792,0.17754991,0.1252842,0.018364267,-0.27019322,-0.44510543,0.04580018,0.07932454,0.075971805,-0.14979102,-0.030252945,-0.12985387,0.012522088,-0.0039417353,0.0858259,0.2822184,-0.053365048,0.10765712,-0.030453304,0.19877678,0.19525062,0.295219,0.21210009,0.09843487,-0.15828031,-0.02207629,-0.15419477
TCGA-AC-A3YI-01A,0.00029277476,0.07559854,-0.023215309,-0.012917567,-0.20624979,-0.070322566,-0.049452424,0.08770213,-0.36228678,0.12377508,-0.053167842,0.02187224,-0.014875413,-0.2079228,-0.1978853,0.0316728,0.07337889,0.011394769,-0.19539297,0.13863583,-0.17970587,0.013425949,0.07479623,0.0062060333,0.2605577,0.34423158,0.00445919,-0.2036989,-0.19498865,0.03124316,-0.191205,0.23102495,-0.13797349,0.28930274,-0.103581816,0.049457043,-0.16607556,-0.038862657,-0.004619455,-0.12750897,0.111174226,0.09640173,-0.15525939,0.07926915,0.0051652216,0.0003106205,0.024211647,-0.116813354,0.07208546,-0.10882072
TCGA-A2-A0YK-01A,-0.02472129,0.016428765,0.048977707,0.10844128,0.03511779,0.24761781,0.28356346,0.23348205,0.095538564,0.08467711,0.118176036,0.04311075,-0.037242744,-0.22765547,-0.15151286,-0.08981268,-0.09493702,-0.046555594,-0.010245727,-0.076302834,-0.13789102,-0.031323474,-0.0074594207,-0.13657355,-0.019393925,0.1694293,0.16643253,-0.3337923,-0.18769102,0.13099162,-0.0452285,0.13740587,-0.070743404,0.08438879,0.007277976,0.10098964,-0.04426366,-0.060518764,0.23467368,-0.27513233,-0.056145776,0.016317446,-0.2821906,-0.10625253,0.14402796,-0.042692866,0.018795589,-0.06758234,0.16354421,-0.2578105
TCGA-LL-A6FR-01A,0.24879397,-0.13301416,0.025511775,-0.08251285,0.08034389,0.014096511,0.0703164,0.18835558,-0.30619028,0.044947837,-0.04581046,0.15501025,0.048194837,-0.09774545,-0.31240276,-0.03698662,0.024082612,-0.15345347,-0.09575221,-0.14569327,-0.043507367,0.22754619,0.14444801,-0.02553065,0.11465311,0.06726559,0.0066127563,-0.07607375,-0.12782781,-0.13827921,0.02703629,0.023633407,-0.09140282,-0.0473959,0.027796246,0.14214279,0.037661094,0.19979146,0.13539726,-0.24995393,-0.078121476,0.025687056,0.16331103,-0.088338,0.4212803,0.16531865,-0.11575736,-0.009907001,0.14346182,-0.096571006
TCGA-BH-A201-01A,-0.024457166,0.1470909,0.0074882256,0.08211747,-0.09095398,0.012215906,0.21184486,-0.006935308,0.07880845,-0.18814845,-0.17964286,0.066543795,-0.016196832,-0.19511116,-0.3027578,-0.08030264,0.08372603,0.14071077,-0.16886933,-0.021324713,-0.12073393,0.07174769,-0.14208758,-0.07786432,0.093800016,0.24756806,0.11191143,-0.12692912,-0.22173068,0.034008496,0.035747215,0.20077267,-0.08793721,-0.047572214,-0.25170344,0.14622808,-0.133691,-0.0673912,0.16752456,-0.11253622,0.17411394,-0.060707897,-0.27433294,0.054611504,0.105509296,0.062079575,0.112007014,-0.3131875,0.07922678,-0.091996096
TCGA-5L-AAT0-01A,0.054171048,-0.014892288,-0.118081875,-0.06514559,-0.069559254,-0.07944812,0.09784007,0.06885388,-0.062430855,0.041407198,-0.16816702,-0.015501772,-0.13770698,-0.2254919,-0.13358232,-0.094352916,0.298234,0.031943463,-0.085292384,0.04435176,-0.06441396,0.05839921,-0.043945663,-0.08416059,0.21862258,0.24857031,0.06904598,-0.2825122,-0.11726098,-0.046842337,-0.07657383,0.23134907,-0.21001326,0.11549755,-0.092975475,0.14230895,-0.20584364,0.019217066,0.16840479,-0.30915126,0.1658547,-0.072174475,-0.079818584,0.08961572,0.12962279,0.062144767,0.04541833,-0.19538023,-0.043847416,-0.27252713
TCGA-BH-A5IZ-01A,0.01595138,-0.024276294,0.020776547,-0.054632045,-0.072643675,0.13509603,0.048447106,0.102779336,0.06887817,0.08849818,-0.12484736,-0.008589348,-0.035194956,-0.14016148,-0.22185002,-0.119092,-0.03943732,-0.16568398,-0.13858174,-0.060716163,-0.32391667,0.10372814,0.041687887,-0.089318514,0.13703422,0.2517693,0.22295785,-0.19515096,-0.14602222,-0.022440204,0.12935853,-0.016437074,-0.24643523,0.035506807,-0.11637272,0.045335356,-0.05771116,0.1906545,0.31234056,-0.08363833,-0.18265562,0.25883058,-0.080700316,0.16627231,0.22849263,0.11897111,0.095823854,0.014284738,0.15829961,-0.059589636
TCGA-AR-A0TQ-01A,0.022358488,0.0047278693,-0.03517343,0.117442265,0.044823676,-0.13092782,0.25531766,0.21790762,-0.24934338,0.07409139,-0.03597307,-0.07054541,0.08559508,-0.12900278,-0.032533742,-0.0466188,0.02546882,0.059101958,-0.0012628163,0.018586388,-0.0009976068,0.06416702,0.14236048,-0.21570353,0.10309477,0.008885778,-0.3724368,-0.09920023,-0.17424278,0.09675794,0.24277705,-0.04563097,-0.09551391,-0.16425507,0.065123655,0.2190836,-0.00447272,0.007847726,0.19955628,-0.13219623,0.18907475,-0.10889813,-0.013874502,0.07471582,0.31692,0.17451209,0.16975418,-0.13950667,0.14676645,-0.12756425
TCGA-EW-A2FS-01A,0.060404126,-0.057171803,0.011030565,-0.09908276,-0.06912256,0.045173317,0.1258797,0.09198735,-0.24887079,0.022362798,-0.11971053,0.061580103,-0.112709925,-0.016191827,-0.12286593,-0.1710367,-0.044124577,-0.12296793,-0.1787647,-0.07576811,-0.08543798,0.055726994,0.0071492214,-0.07850887,-0.08023243,0.07336127,0.18073227,-0.06066843,-0.24022974,0.21652439,0.02610536,0.19028614,0.09844696,0.19302522,-0.1123539,0.22691804,-0.16022797,-0.009617146,0.21979588,-0.29768994,0.10889787,-0.12688836,-0.3934282,0.008596504,0.1258649,0.06784022,0.04042983,-0.07049751,0.2358352,-0.11774224
TCGA-BH-A0BM-01A,0.09360148,0.13638215,0.030954279,0.4255634,0.020013843,0.20597395,0.22949795,0.27950636,-0.22665153,0.035097227,-0.08498124,-0.055167917,-0.040968608,-0.22474958,-0.22353415,-0.09582922,-0.07605963,-0.045135546,-0.25196996,-0.047035374,-0.16535074,0.13037471,0.0018226366,-0.06801949,0.12663214,0.15825744,0.14682758,-0.2141995,-0.07086489,0.07480332,0.101387516,0.27432963,0.06923626,-0.024323085,-0.13111854,0.12364395,-0.026628857,0.023279984,0.024575898,-0.13582171,0.057443876,-0.104533836,0.04369228,0.044666044,0.0017681519,-0.11617018,-0.047915068,-0.05063056,0.1389307,0.04028444
