	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.631203617211283	1.86800673055626	0.00067272115708039	0.0147687052390656	0.0121036452911931	8938	tags=46%, list=16%, signal=39%	UCK2/GART/GMPS/UPP1/CAD/UMPS/CMPK1/ADA/ADSL/HPRT1/PRPS2/AMPD2/IMPDH1/PPAT/ADK/PAICS
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.600695006055291	1.86651416595791	0.000494967827091239	0.0117446370234474	0.00962527982680595	7339	tags=49%, list=13%, signal=43%	INA/PADI2/YWHAQ/CCDC14/GNB4/CASP5/S100A1/FGF9/ACTB/CNP/NDRG2/YWHAE/COX6B1/HSPA5/YWHAH/SIRT2/MAPKAP1/CALM2/RAD1/DYNLL1/ATP5PF
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.57421566197391	1.85423979777899	0.000163505559189012	0.00655908025481371	0.00537547331033037	5460	tags=33%, list=10%, signal=30%	CCNE1/EGFR/STIL/CPSF3/MTBP/PLRG1/ANXA1/EIF4G1/RRM2/RDX/ADAM17/TFDP1/UBE2E2/CENPJ/CDC6/SASS6/TERT/CCND3
GOBP_NUCLEOBASE_BIOSYNTHETIC_PROCESS	18	0.728647865098243	1.85404989999596	0.000697958471470948	0.015114839539451	0.0123873185534841	6026	tags=56%, list=11%, signal=50%	CTPS1/PRTFDC1/GART/GMPS/CAD/UMPS/CMPK1/ADA/HPRT1/PPAT
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.800820179122073	1.84782129129748	0.000352671486510316	0.0102813639360521	0.00842605903342633	2090	tags=42%, list=4%, signal=40%	UCK2/UPP1/CAD/UMPS/CMPK1
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.656543699620861	1.82193756452517	0.00119515110124637	0.0212736896021854	0.0174347844859612	5732	tags=54%, list=10%, signal=48%	FANCB/CGAS/PLK1/POLQ/SENP3/FBH1/MAD2L2/PARPBP/KMT5A/RMI2/C1QBP/UBQLN4/RIF1/SMCHD1
GOBP_OOCYTE_MATURATION	35	0.615631337515925	1.82192156486986	0.00117726202489068	0.0210579859256181	0.0172580052255647	6077	tags=40%, list=11%, signal=36%	TRIP13/AURKA/CDC25B/FBXO5/TUT4/INSL3/ZAR1/DAZL/BRCA2/ZAR1L/EDN1/YTHDF2/BNC1/SIRT2
GOBP_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	42	0.587349596633588	1.81427999290939	0.000826582906265498	0.0168974847336852	0.0138482797387603	6026	tags=40%, list=11%, signal=36%	UCK2/GART/GMPS/UPP1/CAD/UMPS/CMPK1/ADA/TYMS/ADSL/TK1/DGUOK/HPRT1/PRPS2/AMPD2/IMPDH1/PPAT
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.756802250463951	1.81366551847066	0.000703605980650836	0.0151472461557221	0.0124138772925262	8551	tags=64%, list=15%, signal=55%	CHEK1/ZPR1/GINS4/NCAPG2/GINS1/NDEL1/BRCA2/TAF8/SBDS
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	0.755555165596999	1.81067689783639	0.000703605980650836	0.0151472461557221	0.0124138772925262	11290	tags=71%, list=20%, signal=57%	HORMAD1/BUB1/SGO2/BUB1B/RAD21/STAG3/HORMAD2/GTF2B/SMC3/SMC1A
GOBP_POSITIVE_REGULATION_OF_CHROMOSOME_CONDENSATION	8	0.874252764111517	1.79424242398067	0.000358358717075793	0.0103637906366602	0.00849361157310633	7139	tags=100%, list=13%, signal=87%	NCAPD2/NCAPH/NCAPG/NCAPG2/SMC4/NCAPD3/SMC2/NCAPH2
GOBP_CHROMOSOME_ORGANIZATION_INVOLVED_IN_MEIOTIC_CELL_CYCLE	65	0.539970609547849	1.79420691003332	0.000326370757180157	0.0100473594360923	0.00823428139156747	8842	tags=49%, list=16%, signal=42%	CCNE1/HORMAD1/TEX15/TRIP13/NCAPD2/NCAPH/CCNB1IP1/MND1/RAD51/BAG6/SYCE1L/NDC1/PRDM9/SPDYA/SMC4/MEIOC/NCAPD3/BRIP1/FANCD2/SMC2/SUN1/STAG3/EHMT2/TEX12/NCAPH2/AGO4/PSMC3IP/MAJIN/SIRT7/MAEL/KASH5/CCNE2
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.734947384786516	1.79278982482471	0.00211453744493392	0.0320163781600161	0.0262389206423117	11632	tags=87%, list=21%, signal=69%	SUV39H2/TET1/TET3/STPG4/DCAF13/SUV39H1/KDM1B/ASIP/DNMT3L/MORC1/DPPA3/AXIN1/METTL23
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.720157363870499	1.78042887297576	0.00194483734087694	0.0303927685518628	0.0249082965645504	11906	tags=75%, list=21%, signal=59%	YBX1/SYNCRIP/YBX3/CNBP/PABPC1/IGF2BP1/DHX36/HNRNPD/PKM/CSDE1/DHX9/PAIP1
GOBP_DNA_REPLICATION_DEPENDENT_CHROMATIN_ASSEMBLY	6	0.932100390134093	1.7698727114944	0.000362122035125837	0.0103637906366602	0.00849361157310633	3671	tags=83%, list=6%, signal=78%	NASP/CHAF1B/ASF1A/CHAF1A/ASF1B
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	0.528779050584832	1.76767604155563	0.000647353940767114	0.0143163304839952	0.0117329030029944	5460	tags=31%, list=10%, signal=28%	CCNE1/EZH2/PLCG2/EGFR/STIL/CPSF3/FAM83D/MTBP/PLRG1/ANXA1/EIF4G1/RRM2/RDX/ADAM17/TFDP1/UBE2E2/CENPJ/CDC6/SASS6/TERT/CCND3
GOBP_ANTERIOR_COMMISSURE_MORPHOGENESIS	7	0.893931462555465	1.76533249677939	0.000361271676300578	0.0103637906366602	0.00849361157310633	2208	tags=57%, list=4%, signal=55%	NR2E1/DRAXIN/NFIB/FBXO45
GOBP_HOMOLOGOUS_CHROMOSOME_SEGREGATION	67	0.527114278385082	1.76211080986029	0.000809192425958893	0.016729423016	0.0137105452938674	8842	tags=45%, list=16%, signal=38%	CCNE1/HORMAD1/TEX15/TRIP13/PLK1/PTTG1/CCNB1IP1/MND1/BAG6/SYCE1L/ESPL1/NDC1/KNL1/PRDM9/SPDYA/MEIOC/BRIP1/FANCD2/SUN1/STAG3/ZWINT/EHMT2/TEX12/AGO4/PSMC3IP/MAJIN/SIRT7/MAEL/KASH5/CCNE2
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.64742181981577	1.7599189839381	0.00241462573301138	0.0358169483730022	0.0293536658428983	8021	tags=62%, list=14%, signal=54%	RPP40/NOL9/BOP1/ERI3/ABT1/RCL1/WDR12/PES1/ERI1/URB1/EXOSC8/EXOSC9/EXOSC2/RRS1/RPS21
GOBP_NEGATIVE_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	14	0.732471725315471	1.7553577709963	0.00246262093227792	0.0361613834280972	0.0296359464941293	2438	tags=57%, list=4%, signal=55%	MELTF/CORO1C/ITGB1BP1/GBP1/RCC2/ACTN4/KANK1/EFNA5
GOBP_NUCLEAR_RNA_SURVEILLANCE	15	0.717241158359912	1.74959823964358	0.00352422907488987	0.0456835236031017	0.0374397861148438	15742	tags=93%, list=28%, signal=67%	ZCCHC7/DXO/XRN1/EXOSC4/EXOSC8/EXOSC9/EXOSC2/EXOSC5/EXOSC6/DIS3/EXOSC3/EXOSC7/EXOSC10/WDR82
GOBP_SPINDLE_ASSEMBLY_INVOLVED_IN_FEMALE_MEIOSIS	9	0.821582373554962	1.74165323261929	0.00143189547163057	0.0241338871869744	0.0197788502973256	2194	tags=56%, list=4%, signal=53%	NDC80/CCNB2/AURKA/FBXO5/DCAF13
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.770892351758483	1.74051858882324	0.00263991552270327	0.0378381523469252	0.0310101371154648	11906	tags=91%, list=21%, signal=72%	IGF2BP2/YBX1/IGF2BP3/SYNCRIP/PABPC1/IGF2BP1/HNRNPD/CSDE1/DHX9/PAIP1
GOBP_G2_MI_TRANSITION_OF_MEIOTIC_CELL_CYCLE	7	0.880555833341536	1.73891835441469	0.00126445086705202	0.0221294063015484	0.0181360843786182	4524	tags=86%, list=8%, signal=79%	NDC80/CDC25A/CCNB2/CDC25B/PKMYT1/CDC25C
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	60	0.527482294837993	1.73347317779835	0.000489396411092985	0.0116719444711	0.00956570487729736	8941	tags=42%, list=16%, signal=35%	PRTFDC1/UCK2/GART/GMPS/UPP1/CAD/UMPS/AK2/CMPK1/PNP/ADA/GDA/ADSL/HPRT1/NT5C2/PRPS2/AMPD2/IMPDH1/DLG1/PPAT/XDH/ADK/AK4/PAICS/DPYS
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	16	0.700782767162547	1.73252949276849	0.00353606789250354	0.0457557153891681	0.0374989506629434	2090	tags=31%, list=4%, signal=30%	UCK2/UPP1/CAD/UMPS/CMPK1
GOBP_CORNIFICATION	9	0.816838116848197	1.73159599393492	0.00143189547163057	0.0241338871869744	0.0197788502973256	8088	tags=89%, list=14%, signal=76%	KLK5/LIPK/CYP26B1/TMEM79/LIPN/CASP14/LIPM/CERS3
GOBP_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_KINASE_ACTIVITY	79	0.50348137365251	1.72918855789945	0.000477783086478739	0.0115458972355028	0.00946240326724361	5460	tags=41%, list=10%, signal=37%	CCNE1/GTPBP4/CDKN2A/CCNY/CDC25A/EGFR/PLK1/CCNA2/CCNA1/CCNB2/PSRC1/BLM/CCNJ/CDKN3/ADAM17/CCNB1/CDKN2C/HERC5/CDC6/ACTB/PROX1/CCNJL/SPDYA/CDKN2D/PKMYT1/IPO5/CDC25C/TFAP4/CDKN2B/CDK5R1/CCNF/CCND3
GOBP_METAPHASE_ANAPHASE_TRANSITION_OF_MEIOTIC_CELL_CYCLE	7	0.87219555899125	1.722408516009	0.00144508670520231	0.0242529981846807	0.0198764673357309	6037	tags=71%, list=11%, signal=64%	CDC20/TTK/KNL1/CHFR/ZWINT
GOBP_FEMALE_GAMETE_GENERATION	164	0.453801091259139	1.72112102692391	0.000147994672191801	0.00655908025481371	0.00537547331033037	9050	tags=35%, list=16%, signal=29%	DMRT1/HORMAD1/STRA8/TTK/NPM2/NDC80/MASTL/TRIP13/ETV6/TAF4B/PTX3/PLK1/CCNB2/AURKA/NCAPH/ASPM/BCL2L10/CDC25B/WDR77/TDRD6/FOSL1/HROB/FBXO5/DCAF13/SOS1/TUT4/INSL3/ZAR1/NANOS1/DAZL/BRCA2/SRC/DIAPH2/ZAR1L/PAQR8/PRDM9/TOP2A/SPDYA/EDN1/MEIOC/YTHDF2/BNC1/RBM46/MCM8/SIRT2/EHMT2/PANX1/FOXL2/NCAPH2/NANOS2/MAJIN/NANOS3/FIGLA/RPS6/EREG/KASH5/TDRKH
GOBP_PROLINE_TRANSPORT	13	0.730084245252165	1.71530626833906	0.00407223796033994	0.0492039613154982	0.0403249496177267	8346	tags=77%, list=15%, signal=66%	SLC7A5/SLC6A15/SLC6A17/SLC36A4/ACE2/CLTRN/SLC36A2/SLC36A1/SLC6A7/SLC3A2
GOBP_POSITIVE_REGULATION_OF_TRANSLATION_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	5	0.945300138176796	1.70711606758465	0.000361402240693892	0.0103637906366602	0.00849361157310633	1918	tags=60%, list=3%, signal=58%	NCK2/NCK1/EIF4G1
GOBP_MITOCHONDRIAL_RNA_3_END_PROCESSING	7	0.863725664992943	1.70568220113388	0.00180635838150289	0.0287207047237649	0.0235379619853215	7210	tags=86%, list=13%, signal=75%	MTPAP/SUPV3L1/PNPT1/TRMT10C/ELAC2/HSD17B10
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_CELL_CYCLE_PHASE_TRANSITION	7	0.858513459948267	1.69538915817626	0.00234826589595376	0.0349035529708157	0.028605095553241	6037	tags=71%, list=11%, signal=64%	TTK/KNL1/PKMYT1/CHFR/ZWINT
GOBP_MIDBRAIN_DEVELOPMENT	89	0.484766974158368	1.69215643225254	0.00015785319652723	0.00655908025481371	0.00537547331033037	7339	tags=38%, list=13%, signal=33%	EN1/INA/PADI2/YWHAQ/SFRP1/OTX1/CCDC14/RYK/GNB4/KDM2B/SOS1/CASP5/UCHL5/S100A1/FGF9/ACTB/CNP/NDRG2/EN2/YWHAE/DKK1/LRP6/COX6B1/HSPA5/PHOX2A/YWHAH/OTX2/SIRT2/MAPKAP1/CALM2/RAD1/DYNLL1/FZD6/ATP5PF
GOBP_NUCLEOBASE_METABOLIC_PROCESS	40	0.549725464464182	1.6800378013704	0.0033167495854063	0.0436924882207494	0.0358080394153118	8941	tags=50%, list=16%, signal=42%	CTPS1/PRTFDC1/GART/GMPS/KDM1A/CAD/UMPS/CMPK1/ADA/DPYSL5/TYMS/GDA/HPRT1/DPYSL2/PPAT/XDH/ADK/GMPR/PAICS/DPYS
GOBP_MEIOTIC_CHROMOSOME_CONDENSATION	6	0.874221932253002	1.65997306519945	0.00380228136882129	0.0475154955987291	0.0389411729229318	7139	tags=100%, list=13%, signal=87%	NCAPD2/NCAPH/SMC4/NCAPD3/SMC2/NCAPH2
GOBP_SCARNA_LOCALIZATION_TO_CAJAL_BODY	5	0.919109376546467	1.65981821138455	0.00108420672208168	0.0201850526983471	0.0165425955823525	4465	tags=80%, list=8%, signal=74%	DKC1/CCT4/TCP1/WRAP53
GOBP_OOGENESIS	113	0.458326003852159	1.65391103054714	0.000462677359654534	0.0113309374857678	0.00928623368971057	9050	tags=37%, list=16%, signal=31%	DMRT1/HORMAD1/STRA8/NPM2/TRIP13/TAF4B/PTX3/AURKA/ASPM/CDC25B/WDR77/TDRD6/FBXO5/DCAF13/TUT4/INSL3/ZAR1/NANOS1/DAZL/BRCA2/SRC/DIAPH2/ZAR1L/PAQR8/SPDYA/EDN1/MEIOC/YTHDF2/BNC1/RBM46/SIRT2/EHMT2/PANX1/FOXL2/NANOS2/MAJIN/NANOS3/FIGLA/RPS6/EREG/KASH5/TDRKH
GOBP_POSITIVE_REGULATION_OF_DNA_REPLICATION	43	0.531627798332231	1.65190455489285	0.00313479623824451	0.0423528382392462	0.034710133544215	8527	tags=47%, list=15%, signal=40%	LPIN1/NPM2/FAF1/DBF4/CDC25A/EGFR/CDC7/CDT1/DNA2/CDK1/ATAD5/SSBP1/E2F8/CDK2/E2F7/PCNA/BAZ1A/DBF4B/MAS1/EREG
GOBP_NUCLEAR_PORE_LOCALIZATION	5	0.913563267033432	1.6498025007336	0.00144560896277557	0.0242529981846807	0.0198764673357309	4907	tags=100%, list=9%, signal=91%	LMNB2/LMNB1/FXR1/NDC1/LMNA
GOBP_MONOSACCHARIDE_CATABOLIC_PROCESS	49	0.515845656419119	1.63850121231603	0.00393184796854522	0.0481574841199181	0.039467312568602	9013	tags=45%, list=16%, signal=38%	ENO1/PFKP/NUDT5/PGM1/TPI1/PGK1/FOXK1/HK3/FUT4/FOXK2/DHDH/XYLB/GALK1/PFKL/GALT/FUT5/PGAM1/TKTL1/PKM/PFKFB2/FUT9/FUT7
GOBP_CEREBRAL_CORTEX_DEVELOPMENT	126	0.445297435856395	1.63110725199258	0.000459277403551745	0.0112872717374325	0.00925044756488317	7547	tags=40%, list=13%, signal=34%	NR2E1/DMRTA2/LRP8/GART/EGFR/SRD5A1/CSNK2A2/FOXG1/KDM1A/AKIRIN2/ASPM/PAX6/KIF14/HTR6/TRA2B/BTBD3/SLC2A1/SMO/NDEL1/WDR62/FBXO45/TBR1/TACC3/ARHGAP11B/HIF1A/TUBB2B/KCNA2/BNIP3/FLNA/H2AX/NKX2-1/PEX13/YWHAE/LHX2/CRK/CDK5R1/ADGRG1/DISC1/PHACTR1/SUN1/NPY/SUN2/TUBB2A/DAB2IP/PAX5/TMEM14B/SRGAP2/GSK3B/TH/POU3F2
GOBP_HOMOLOGOUS_CHROMOSOME_PAIRING_AT_MEIOSIS	53	0.505564002777191	1.6291362947253	0.0026152337365152	0.0377940115031444	0.0309739616276798	8842	tags=45%, list=16%, signal=38%	CCNE1/HORMAD1/TEX15/TRIP13/CCNB1IP1/MND1/BAG6/SYCE1L/NDC1/PRDM9/MEIOC/BRIP1/FANCD2/SUN1/STAG3/EHMT2/TEX12/AGO4/PSMC3IP/MAJIN/SIRT7/MAEL/KASH5/CCNE2
GOBP_CELL_CYCLE_DNA_REPLICATION_INITIATION	5	0.899344160251268	1.62412423763575	0.00252981568485725	0.0369251897361764	0.0302619215186503	3292	tags=80%, list=6%, signal=75%	MCM4/MCM3/GINS3/MCM2
GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS	94	0.459583811356051	1.61631223217923	0.00156519017060573	0.0256691187979339	0.0210370444692649	10688	tags=46%, list=19%, signal=37%	SRSF12/IGF2BP2/YBX1/TENT4A/IGF2BP3/SYNCRIP/CELF4/PKP1/LARP4B/YBX3/PCBP4/E2F1/ELAVL1/QKI/ZAR1/PABPC1/DAZL/FXR1/IGF2BP1/SRSF4/SLC11A1/C1QBP/MEIOC/SRSF7/IKBKE/RBM42/RBM46/TARDBP/HNRNPD/BARD1/MYD88/MAPK14/BOLL/TRAF3IP2/HNRNPAB/RNPS1/SRSF10/CSDE1/DYRK1A/TENT5A/DHX34/DHX9/RBM10
GOBP_RNA_STABILIZATION	71	0.476833763341016	1.60853630231133	0.0024232633279483	0.035834280446863	0.0293678702887706	6986	tags=39%, list=12%, signal=35%	IGF2BP2/YBX1/TENT4A/IGF2BP3/DKC1/SYNCRIP/TRDMT1/LARP4B/YBX3/E2F1/NSUN2/ELAVL1/QKI/ZAR1/PABPC1/DAZL/IGF2BP1/DHX36/SLC11A1/MEIOC/IKBKE/RBM46/TARDBP/HNRNPD/MYD88/MAPK14/BOLL/TRAF3IP2
GOBP_SKIN_EPIDERMIS_DEVELOPMENT	130	0.434860880115935	1.60265481040454	0.000756315232188776	0.015906595286783	0.0130361994518326	7971	tags=36%, list=14%, signal=31%	KRT16/STMN1/GAL/NOTCH1/HDAC2/FERMT1/EGFR/CDH3/SOX9/EXT1/WNT10A/LSR/SRF/MET/EDAR/ELOVL1/SNAI1/SMO/FOXQ1/NSUN2/SOS1/GATA6/KRT17/SOSTDC1/CLDN1/HPSE/TNF/FOXI3/ZNF750/CYP26B1/SFN/KRT84/TMEM79/GRHL1/GRHL3/DKK1/LHX2/NOM1/IL18/GORAB/APCDD1/FZD6/SLC39A7/SAV1/NSDHL/CD109/WNT10B
GOBP_REGULATION_OF_STEM_CELL_DIFFERENTIATION	82	0.456788443255328	1.57838479440328	0.00363693864642631	0.0464414804255969	0.0380609672121045	7833	tags=35%, list=14%, signal=31%	FOXC1/NOTCH1/HDAC2/EZH2/PUS7/SOX9/GATAD2A/CDK6/SOX6/NKX2-5/PRICKLE1/NSUN2/SLC4A11/TCF15/PRKDC/DHX36/TEAD2/YTHDF2/KDM4C/MTA2/GATAD2B/MTCH2/SMYD5/LBH/OSM/EIF2AK2/GSK3B/KDM3A/NUDT21
GOBP_BLASTOCYST_DEVELOPMENT	117	0.433933561847658	1.57513757509006	0.00184246890833717	0.0291836481705054	0.0239173658110819	5999	tags=31%, list=11%, signal=28%	POU5F1/TTLL4/HORMAD1/NPM2/CHEK1/NASP/TET1/BYSL/SF3B6/ZPR1/ACTL6A/CCNB1IP1/GINS4/SRF/NCAPG2/CDX2/RPL7L1/GINS1/NDEL1/RRM2/TM4SF1/ADA/TEAD4/AKAP3/BRCA2/PSMC4/RAD51B/ASF1B/SMARCB1/NEK2/KDM4C/RBM46/HAND1/RRP7A/EMG1/WDR74
GOBP_NEGATIVE_REGULATION_OF_BINDING	107	0.432608737936856	1.55045162825739	0.00278293135435993	0.0392840097178312	0.0321950849139226	6758	tags=33%, list=12%, signal=29%	GTPBP4/SOX11/MAP2/AURKB/BAG2/ILRUN/ITGB1BP1/SLPI/SUMO3/AURKA/KDM1A/MDFI/E2F1/SMO/CTNNBIP1/GNL3L/MAD2L2/IFI16/ACTB/DDX11/NES/XIRP1/SUMO1/ARRB2/TFAP4/DKK1/CARD16/DISC1/CARD18/HAND1/MITD1/ADAM15/SUMO4/HABP4/PCSK9
GOBP_POSITIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	129	0.420470133185699	1.54674560227142	0.00166944908180301	0.0270747542199963	0.0221890284977887	10604	tags=43%, list=19%, signal=35%	AMER1/CDC20/RIPK2/SKP2/PELI1/RASD2/PLK1/NMI/INAVA/UBA2/UBE2C/KDM1A/TBC1D7/UBE2S/PRICKLE1/TSPYL5/UBE2D1/PTTG1IP/DCUN1D5/DCUN1D1/TANK/ANGPT1/SPHK1/UBE2V2/BIRC2/FBXW7/MALT1/PTPN22/HDAC4/HUWE1/CHFR/HSPA5/DERL1/SAE1/VCP/GNL3/FANCI/SPSB4/DCUN1D4/AIMP2/GSK3B/SPRTN/RBX1/UBE2L3/NOD2/MAGEA2/CBLB/CDC14B/PSMD10/MAGEA2B/ARRDC3/FAM107A/MAGEC2/RASSF5/FBXO33
GOBP_MOLTING_CYCLE	118	0.421177879899265	1.53031675835532	0.00338149400553335	0.0442260631763126	0.0362453290689314	7971	tags=33%, list=14%, signal=28%	KRT16/KRT83/GAL/NOTCH1/HDAC2/FERMT1/EGFR/CDH3/TRPV3/SOX9/EXT1/WNT10A/EDAR/SNAI1/SMO/FOXQ1/NSUN2/SOS1/KRT17/PTGS2/SOSTDC1/MPZL3/HPSE/TNF/FOXI3/KRT84/TMEM79/DKK1/LHX2/TERT/NOM1/GORAB/APCDD1/KRT33B/FZD6/SAV1/NSDHL/CD109/WNT10B
GOBP_MAINTENANCE_OF_CELL_NUMBER	187	0.394631802445514	1.51657681864591	0.00102865540044085	0.0194485158352781	0.0159389691445457	7573	tags=30%, list=13%, signal=26%	POU5F1/ZIC1/NR2E1/NOTCH1/TET1/MED30/HDAC2/EZH2/WDR43/SFRP1/SOX9/NFIB/VPS72/ASPM/ACTL6A/PHF19/FANCC/CDX2/KDM2B/SMO/SAP30/TUT4/ELAVL1/FZD7/TEAD4/BRMS1L/SINHCAF/MTF2/IGF2BP1/MED27/ACTB/TCF15/SMARCB1/PROX1/MYC/SETD6/SKI/RIF1/SMC5/FANCD2/TAF5L/KDM4C/YME1L1/SMARCA4/SOX4/KIT/GNL3/BMP7/ZNF706/LBH/LIF/NANOS2/SAV1/HOOK3/KDM3A/MED15
GOBP_MICROTUBULE_POLYMERIZATION_OR_DEPOLYMERIZATION	137	0.403503926250516	1.49572114904703	0.00377814719661478	0.0474761797173117	0.0389089517176682	5840	tags=31%, list=10%, signal=28%	MID1/STMN1/MAP2/KIF2C/CRYAB/SKA3/SLC39A12/TPX2/HAUS8/SKA1/KIF18B/TRPV4/DIAPH3/PSRC1/KIF18A/TUBB4A/KIF14/MAP7D3/HAUS6/HAUS5/MET/TPPP2/CCSAP/NDEL1/FBXO5/HAUS7/CKAP2/TUBGCP3/CENPJ/KIF19/MAPRE2/SPAST/ARHGEF2/DRG1/MAPRE1/CDK5R1/SLAIN1/CKAP5/CAMSAP1/CEP192/ANKRD53/MZT1
