Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE	311	-0.446857847597175	-1.76839422056205	0.000104471374843293	0.0108856322482008	0.0075788531626639	12121	tags=48%, list=21%, signal=38%	IGKV1-37/C17orf99/TRDV3/IGLV3-25/IGLV1-40/RIF1/UBE2J1/IL17F/IL18/IGKV3D-7/CD40LG/IGKV1-17/NFKBIZ/SCIMP/IGLV9-49/IL13/IGLV4-60/IGLV2-14/TBX21/HLA-F/IGKV1D-37/TLR3/TCF3/SYK/HFE/KLK3/IGKV3-15/CCR2/IGKV2D-29/XCL1/CCR6/IGKV3-20/TRIM6/IGLV4-3/SLAMF1/ELANE/LACC1/TRAV14DV4/IGLV2-23/IGLV1-47/CAMK4/IGLV1-51/IGLV3-12/RNF8/CD226/CARD9/IGKV3D-11/CLEC7A/IGKV1-13/IGLV3-27/IGKV1-12/NOD1/IGKV6D-41/IGLV3-19/IGLV4-69/CD36/IGKV1-8/IGKV2D-24/IGLV1-50/IGLV3-21/IGKV3D-15/CD160/IGKV1-6/IGKV1D-43/TGFB2/PARP3/IGKV3D-20/CR1/IGLV11-55/IGKV2-28/IGLV6-57/BCL10/IGKV2-29/IGKV2-24/FCRL3/IGKV1-39/IGKV1-9/IGKV1-16/IGKV4-1/SWAP70/IGLV5-48/FFAR3/IGLV2-8/IGKV1D-33/IGKV1D-17/RAET1G/SPINK5/TNFRSF14/IGLV2-33/TLR9/IGKV1D-13/IGKV1D-12/IGLV3-9/IGKV1D-8/IGLV1-36/IGLV3-1/IGKV1-27/IGLV1-44/TNFRSF1B/IGLV2-18/IGKV2D-30/TRAF3IP2/IGLV7-46/IGKV2-30/IL1B/IGKV1D-42/NLRP3/GPRC5B/IGLV7-43/CD40/JAK3/CLNK/IGKV1-5/IGLV10-54/IGLV2-11/IGKV6D-21/STAT6/FZD5/IGLV8-61/NR4A3/PRG2/RBP4/HTR2A/ANGPT1/IGKV3-7/CD244/IGLV5-37/TICAM1/BCL6/TNF/LIG4/VPREB3/IGLV5-45/IGKV6-21/MALT1/CGAS/IGKV2D-28/IL33/IL18R1/KIT/IL6/ARID5A/MMP7/APLF/IL27RA/KLK5/KLK7/PLCG2
GOBP_EXTERNAL_ENCAPSULATING_STRUCTURE_ORGANIZATION	332	-0.443483931573569	-1.76231738895634	0.000103950103950104	0.0108856322482008	0.0075788531626639	8622	tags=33%, list=15%, signal=29%	DDR2/COL4A6/LAMC1/PHLDB1/ELANE/CPB2/MMP24/RGCC/COL22A1/CYP1B1/PRDM5/PDGFRA/HSD17B12/SLC39A8/LCP1/TGFB2/MMP12/ANXA2/ADAMTS4/HAS1/CARMIL2/HAS3/FLRT2/TCF15/MIR27B/SPINK5/EGFLAM/CCN1/CLASP1/ADAMTS5/MMP27/ELN/CMA1/ADAMTS1/COL16A1/TNFRSF1B/GAS2/LAMA1/RIC1/ADTRP/CAV1/MYH11/FURIN/TNR/TNXB/SPOCK2/HRNR/COL11A2/PRICKLE1/SERPINF2/ADAMTS9/PPARG/COL9A3/COLGALT2/HPSE2/ADAMTSL4/APP/ADAMTS8/TNF/NFKB2/RUNX1/MATN1/NPHP3/SH3PXD2B/ADAMTS10/PAPLN/COL23A1/TNFRSF11B/FBLN5/TGM1/COL4A4/TGFBR3/VIT/COL28A1/NPHS1/COL17A1/CSGALNACT1/LOXL4/FSCN1/MIR145/MATN4/BMP2/ANGPTL7/COL9A1/SOX9/SMAD4/CAV2/GFAP/IL6/ADAMTS3/FOXC2/MIA/NR2E1/CFLAR/MMP20/NOTCH1/MELTF/SMOC1/COL19A1/C6orf15/MMP7/COL4A3/FERMT1/GPM6B/COL27A1/KLK5/KLK7/PTX3/GSN/SERPINB5/FOXC1
GOBP_SKIN_DEVELOPMENT	319	-0.444023048267446	-1.76004935656271	0.000104264414555312	0.0108856322482008	0.0075788531626639	7572	tags=34%, list=13%, signal=29%	EDA/RYR1/LDB1/KLF4/ROCK2/LGR5/KRT86/LCE3A/GRHL3/SMO/TGFB2/DKK4/LCE1C/FOXQ1/DLL1/LIPN/KRT81/GORAB/PDGFA/BCL11B/KRT82/IL1A/SPINK5/FOXE1/KRT71/KRT4/ETV4/PAX6/LORICRIN/SFN/YAP1/SLITRK5/LGR4/ZFP36/TRAF3IP2/KRT84/LTB/CD109/GLI2/INTU/CYP26B1/HOXA7/SLC39A2/HRNR/LRP4/KAZN/APCDD1/SAV1/KRT85/TMEM79/WNT16/KRT7/KRT78/MYSM1/CERS3/TNF/JAG1/KRT74/KRT77/GRHL1/TGM1/CDH3/AKR1C3/PPL/CLDN1/WNT10A/ZFP36L1/KRT79/SCEL/ASPRV1/SOX9/EXTL3/FRAS1/SMAD4/LIPK/FOSL2/SRF/TP63/ANXA1/ERRFI1/KRT6A/ALOX12/NGFR/MET/CFLAR/KRT6C/ALX4/EPHA2/NOTCH1/AHDC1/ITGB4/KRT9/ITGA6/FERMT1/GJB3/PTCH2/KRT14/KLK5/DACT2/EGFR/EDAR/KRT17/KRT6B/KRT5/SOSTDC1/FOXC1/KRT16
GOBP_INTERLEUKIN_6_PRODUCTION	166	-0.46694105587017	-1.75868055018713	0.000110950848773993	0.0108856322482008	0.0075788531626639	8525	tags=34%, list=15%, signal=29%	SLAMF1/MIR140/TLR2/CAPN2/CARD9/CLEC7A/NOD1/SIGLEC16/CD36/NMB/PTAFR/MIR766/ADORA2B/BCL10/IL1A/POU2F2/TLR9/AGER/STAT3/SIRPA/IL1B/CD200/CD200R1/ZC3H12A/IL17RA/CSK/ZBTB20/BANK1/NMBR/LEP/TICAM1/INPP5D/APP/TNF/IL1RAP/POU2AF1/TLR1/SOCS5/TNFAIP3/IL33/IL6R/TRPV4/RAB7B/GHRL/LPL/IL6/ARID5A/BPI/TLR6/MBP/TSLP/IL1RL2/IL27RA/CX3CL1/PLCG2/ARHGEF2
GOBP_IMMUNOGLOBULIN_PRODUCTION	192	-0.460712354183565	-1.75802555586981	0.000109229929000546	0.0108856322482008	0.0075788531626639	12426	tags=53%, list=22%, signal=42%	ZPBP2/MSH2/IGKV1-37/C17orf99/TRDV3/IGLV3-25/IGLV1-40/RIF1/IGKV3D-7/CD40LG/IGKV1-17/NFKBIZ/IGLV9-49/IL13/IGLV4-60/IGLV2-14/TBX21/IGKV1D-37/TCF3/IGKV3-15/IGKV2D-29/XCL1/CCR6/IGKV3-20/IGLV4-3/TRAV14DV4/IGLV2-23/IGLV1-47/IGLV1-51/IGLV3-12/RNF8/IGKV3D-11/IGKV1-13/IGLV3-27/IGKV1-12/IGKV6D-41/IGLV3-19/IGLV4-69/IGKV1-8/IGKV2D-24/IGLV1-50/IGLV3-21/IGKV3D-15/IGKV1-6/IGKV1D-43/PARP3/IGKV3D-20/CR1/IGLV11-55/IGKV2-28/IGLV6-57/IGKV2-29/IGKV2-24/FCRL3/IGKV1-39/IGKV1-9/IGKV1-16/IGKV4-1/SWAP70/IGLV5-48/IGLV2-8/IGKV1D-33/IGKV1D-17/IGLV2-33/TLR9/IGKV1D-13/IGKV1D-12/IGLV3-9/IGKV1D-8/IGLV1-36/IGLV3-1/IGKV1-27/IGLV1-44/IGLV2-18/IGKV2D-30/TRAF3IP2/IGLV7-46/IGKV2-30/IGKV1D-42/IGLV7-43/CD40/IGKV1-5/IGLV10-54/IGLV2-11/IGKV6D-21/STAT6/IGLV8-61/RBP4/IGKV3-7/IGLV5-37/BCL6/TNF/LIG4/VPREB3/IGLV5-45/IGKV6-21/CGAS/IGKV2D-28/IL33/IL6/APLF/IL27RA
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.463694576193804	-1.74946137013259	0.000110766504209127	0.0108856322482008	0.0075788531626639	13409	tags=41%, list=24%, signal=32%	CDH9/MYPN/PCDHB18P/PCDHGA11/NECTIN1/PCDHAC2/MYOT/CDH5/L1CAM/PCDHA12/CDH23/ROBO1/EMB/IGSF11/PCDHB15/PCDH15/CDHR5/PCDHB1/PCDHGB6/PCDHA8/PCDHGB7/FAT4/PCDHGA7/CNTN6/HMCN2/CDHR3/PCDHGC5/DSG4/CDH17/CDH4/ROBO4/NECTIN3/CDH26/PCDHGB3/PCDH11X/PCDH18/PCDHGA6/CELSR2/PCDHB10/CLSTN3/PTPRM/CNTN4/CDH16/CDH20/DSG2/PCDHGC4/PCDHB9/KIRREL3/CEACAM1/CNTN2/SDK2/ROBO3/PCDHAC1/CDHR1/DSC1/FAT1/CDH3/PCDH9/MPZL2/CDH12/CDH22/CDH19/CADM3/PCDH8/DSC2/DCHS2/DSG3/DSG1/DSC3/FAT2
GOBP_REGULATION_OF_TUBE_SIZE	151	-0.468104514794486	-1.74740929752046	0.000111869336614834	0.0108856322482008	0.0075788531626639	12410	tags=42%, list=22%, signal=33%	VEGFA/NOS3/CYSLTR1/KEL/CBS/DRD1/HRH1/ADM/OXTR/GRIP2/DOCK4/CRP/ADORA1/NPPC/AGTR2/HTR1A/CD38/NTS/HBB/ROCK2/P2RX1/NPPB/ADRB2/DBH/ADD3/ADORA2B/ITGB1BP1/CPS1/EDN2/DRD5/P2RY1/RGS2/ADRA1A/CAV1/DOCK5/SCPEP1/AVPR2/EDNRB/HTR2A/SERPINF2/SOD2/LEP/GUCY1A1/TNF/NOS1/ACE2/ARHGAP42/UTS2B/ADRB3/EDN1/NPR1/ADRA2B/SOD3/ITGA9/ADRB1/EDN3/UTS2R/FOXC2/KCNMB1/PTGS2/EGFR/TACR1/FOXC1
GOBP_TISSUE_REMODELING	181	-0.455528732904803	-1.7300567372006	0.000109673173941654	0.0108856322482008	0.0075788531626639	9578	tags=36%, list=17%, signal=30%	MIR199A1/SYK/CSF1R/NPPC/CCR2/AGTR2/DDR2/NOTCH2/CD38/BGLAP/LRP5/TPH1/ROCK2/FLNA/ADRB2/DBH/FLT4/CLDN18/S1PR1/MIR27B/LTBP3/IL1A/PDK4/PTN/IL15/LGR4/PTK2B/NPR2/CAV1/DOCK5/CSK/IL23A/CRB1/IL7/TNFRSF11A/WNT16/LEP/CEACAM1/PPARG/HOXA3/INPP5D/RASSF2/RAC2/RUNX1/JAG1/RSPO3/MEF2C/UBASH3B/LEPR/TNFRSF11B/TNFAIP3/NFKB1/LIF/PPARGC1B/LRRK1/PRKCA/FOSL2/IL6/FOXC2/EPHA2/GPR55/GDF5/EGFR/TF/FOXC1/SFRP1
GOBP_MUSCLE_CELL_PROLIFERATION	235	-0.444057764935394	-1.72480356347058	0.000107100781835707	0.0108856322482008	0.0075788531626639	11281	tags=39%, list=20%, signal=31%	FGFR2/MYOCD/EREG/CNN1/NAA35/IL13/CTNNB1/MIR339/BMP10/KCNK2/MIR222/MIR130A/MIR199A1/CTNNBIP1/NPPC/DDR2/PAXBP1/MAPK11/MIR140/ELANE/NOTCH3/KLF4/LDLRAP1/PTAFR/DBH/NKX2-5/IL12A/TGFB2/MIR590/S1PR1/MIR27B/IGF1/PIK3R1/ELN/JUN/ADAMTS1/YAP1/VIPR2/TPM1/MIR200B/MIR135B/ADIPOQ/SELENON/NR4A3/RBP4/MIR17HG/ANGPT1/SAV1/SERPINF2/SOD2/PPARG/AKIRIN1/HBEGF/MFN2/GLI1/FOS/JAK2/TNF/RUNX1/ACE2/MEF2C/DIPK2A/EDN1/TNFAIP3/NPR1/TGFBR3/PPARGC1A/IL6R/MIR145/BMP2/CAV2/MAP3K5/NDRG2/TCF7L2/IL6/FGF2/NPY5R/PIM1/FOXC2/SKI/MIR221/FES/CFLAR/EPHB1/NOTCH1/FGF9/PTGS2/CCN3/CX3CL1/EGFR/TACR1/FOXC1
GOBP_TEMPERATURE_HOMEOSTASIS	183	-0.45314231308882	-1.72267836429843	0.000109565026843432	0.0108856322482008	0.0075788531626639	11082	tags=43%, list=20%, signal=35%	EPAS1/NTSR1/IP6K1/DRD1/IL13/ESRRG/KDM3A/OXTR/SYK/PRDM16/KDM1A/ADORA1/ARRDC3/CCR2/SLC27A1/OGT/MC3R/NR1H3/FGF21/DOCK7/ZNF516/CD36/ADRB2/DBH/NOVA2/EDN2/FABP4/IL1A/DRD2/ADAM17/ADAMTS5/QKI/IL15/LGR4/UCP1/GRB10/STAT3/IL1B/ADIPOQ/CAV1/CNR1/PTH2R/STAT6/EDNRB/TNFRSF11A/FABP5/PLCL2/HTR2A/IRF4/IGF2BP2/LEP/TSHR/MFN2/JAK2/TRPM8/TNF/EGR1/LEPR/ID1/ADRB3/ELOVL3/G0S2/PPARGC1A/PLAC8/LCN2/PPARGC1B/GPR3/IL18R1/CIDEA/ADRB1/ADCYAP1/GHRL/ALPL/FOXC2/ACADL/MAP2K6/LPIN1/NOTCH1/PTGS2
