	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE	48	0.690831990291225	2.25561953769327	0.00013419216317767	0.00321026298819267	0.00238231138657329	8899	tags=60%, list=16%, signal=51%	RELB/JAK3/PLA2G4A/IL27RA/IL18R1/ANXA1/IL12RB1/IL18BP/IL23A/TBX21/IL23R/SLAMF1/RIPK2/STAT4/EBI3/XCL1/SPN/HLA-DRB1/NLRP10/ARID5A/CCR2/CD80/IL12B/IL1B/HLX/CCL19/HAVCR2/IL18/IL27
GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY	71	0.645698203440631	2.24965390649221	0.000128402670775552	0.00321026298819267	0.00238231138657329	7967	tags=61%, list=14%, signal=52%	JAK3/SERPINB4/CR1/HLA-F/ARRB2/IL4I1/HLA-A/C4BPA/CR1L/CR2/DUSP22/HLA-E/LILRB1/CD300A/SPI1/TBX21/KLRC1/PDCD1/HLA-B/KIR2DL4/CLEC12B/SLAMF1/SERPINB9/IL20RB/NCKAP1L/IL7R/CD96/KLRD1/FOXP3/LILRB4/XCL1/HLA-G/SPN/PTPRC/CD274/CCR2/FCGR2B/CD80/BCR/HAVCR2/IFNB1/LGALS9/CD84
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	46	0.693187165366563	2.24458226202286	0.000135007425408397	0.00321026298819267	0.00238231138657329	8609	tags=67%, list=15%, signal=57%	ANXA1/IL12RB1/CD83/PRKCQ/SOCS1/MALT1/IL23A/SASH3/IL23R/IFNG/CARD11/NCKAP1L/IL2RG/NFKBID/RIPK2/CD86/FOXP3/XCL1/HLA-DRB1/NLRP3/CD3E/CD80/IL12B/CD28/HLX/HLA-DRA/BRD4/CCL19/LGALS9/CD81/IL18
GOBP_NEGATIVE_REGULATION_OF_CELL_KILLING	29	0.757404745409261	2.23570079734779	0.000141643059490085	0.00321026298819267	0.00238231138657329	7643	tags=72%, list=13%, signal=63%	SERPINB4/CR1/HLA-F/ARRB2/HLA-A/HLA-E/LILRB1/KLRC1/HLA-B/KIR2DL4/CLEC12B/SERPINB9/NCKAP1L/IL7R/KLRD1/HLA-G/PTPRC/FCGR2B/IL13/HAVCR2/LGALS9
GOBP_ALPHA_BETA_T_CELL_ACTIVATION	183	0.568175971610477	2.22467201661682	0.000114259597806216	0.00321026298819267	0.00238231138657329	7141	tags=50%, list=13%, signal=44%	RUNX3/RELB/JAK3/ADA/IL18R1/ANXA1/IL12RB1/IL2RA/VSIR/IL12A/FUT7/CD83/TOX/GPR18/NKG7/PRKCQ/HLA-A/SOCS1/HLA-E/LILRB1/MALT1/CD300A/CD247/IL23A/TBX21/SASH3/IL23R/ZAP70/BCL11B/IRF4/IL15/IFNG/IL6/IL6R/SYK/DOCK2/CARD11/IL21/CD3D/TYK2/NCKAP1L/IL2RG/CBFB/PTGER4/RASAL3/GPR183/NFKBID/TRBC2/RIPK2/STAT4/CD86/SLAMF6/LY9/TRBC1/FOXP3/LILRB4/NKX2-3/EBI3/XCL1/ELF4/SPN/PLA2G2D/CTSL/EOMES/HLA-DRB1/SOCS3/WDFY4/PTPRC/NLRP3/CD3E/CD274/ITK/CCR2/CD3G/IRF1/PNP/AGER/CRTAM/CD80/IL12B/CD28/STOML2/HLX/HLA-DRA/TRAC/BRD4/CCL19/CLEC4A/ZNF683/IL2/ARG2
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB	25	0.779290984997528	2.22064711565607	0.000144717800289436	0.00321026298819267	0.00238231138657329	7641	tags=76%, list=13%, signal=66%	TAP2/ULBP3/RAET1L/HLA-F/ULBP2/HLA-A/HLA-E/HLA-H/HLA-B/ULBP1/CD1D/CD1B/RAET1G/HLA-G/HLA-C/CD1A/B2M/CD1C/CD1E
GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS	71	0.636593683468348	2.2179331756411	0.000128402670775552	0.00321026298819267	0.00238231138657329	6905	tags=56%, list=12%, signal=50%	PLCG2/PTX3/LYAR/SIRPA/FPR2/CLEC7A/IL15RA/CYBA/TULP1/FCN1/CALR/CFP/IL15/IFNG/C3/DOCK2/NCKAP1L/IL2RG/SIRPG/FCN3/IL2RB/BTK/AHSG/C2/CCL2/CD300LF/TUB/PTPRC/FCGR2B/FCER1G/CD47/MERTK/CAMK1D/BCR/SIRPB1/APOA2/STAP1/FCGR1A/FCGR2A/COLEC11
GOBP_POSITIVE_REGULATION_OF_ALPHA_BETA_T_CELL_PROLIFERATION	24	0.782903146981272	2.21252587021057	0.000144780657304184	0.00321026298819267	0.00238231138657329	8609	tags=83%, list=15%, signal=71%	PRKCQ/HLA-A/HLA-E/IL23A/ZAP70/SYK/CARD11/TYK2/RASAL3/RIPK2/EBI3/XCL1/PTPRC/CD3E/CCR2/IL12B/CD28/LGALS9/CD81/IL18
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II	29	0.746464105546985	2.20340631092974	0.000141643059490085	0.00321026298819267	0.00238231138657329	10810	tags=83%, list=19%, signal=67%	HLA-DOB/IFI30/CTSV/CTSS/LGMN/CTSL/HLA-DRB1/HLA-DPB1/HLA-DMB/HLA-DQB1/FCGR2B/FCER1G/HLA-DMA/HLA-DRB5/HLA-DQA1/HLA-DRA/DNM2/B2M/HLA-DOA/CD74/HLA-DPA1/UNC93B1/CTSE/HLA-DQB2
GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY	146	0.576077860086041	2.19922800813241	0.000118119536971415	0.00321026298819267	0.00238231138657329	7422	tags=52%, list=13%, signal=45%	PLCG2/PTPN2/PIK3CD/DGKZ/THEMIS2/CSK/KCNN4/ADA/PRNP/FYN/LCK/GBP1/TNFRSF21/HLA-A/BTN1A1/DUSP22/TRDC/MALT1/CD300A/CD247/UBASH3A/ZAP70/BTN2A2/FCHO1/BTN2A1/CTLA4/INPP5D/SLA2/HHLA2/CD8B/CARD11/BTN3A2/BTN3A1/CD3D/EIF2B3/NFKBID/TRBC2/RIPK2/PTPN22/CD226/LCP2/PDE4B/TRBC1/FOXP3/LILRB4/CCR7/TXK/BTK/RPS3/BTN3A3/LAPTM5/HLA-DRB1/HLA-DPB1/PTPRC/CD3E/SH2D1A/TRAT1/ITK/HLA-DQB1/CD3G/BTN2A3P/IKBKG/LAT/CD28/STOML2/MOG/RFTN1/CD8A/TRAC/FYB1/BTNL8/RAB29/TRGC2/THEMIS/PRAM1/PLCG1
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	0.573362476533282	2.19475652210063	0.00011768859597505	0.00321026298819267	0.00238231138657329	9342	tags=52%, list=16%, signal=43%	PLCG2/CTSC/TAFA3/AIM2/CCL24/CASP5/CEBPB/LGALS2/IDO1/LILRA5/KARS1/CX3CL1/ETS1/NKG7/TNFRSF11A/RPS19/ADORA2B/HLA-E/NMI/IL23A/PLA2G7/CASP1/TLR2/NLRC4/IL15/IFNG/IL6/LTA/C3/GPRC5B/GPSM3/S100A8/FFAR3/S100A9/TRPV4/IL21/FEM1A/PTGS2/TNF/MEFV/PTGER4/TSLP/IL17RA/CCL1/CCR7/BTK/LBP/NLRP1/TNFRSF1A/S100A12/SNCA/NLRP10/NLRP3/CCR2/ZBP1/TNIP1/CASP4/CD47/OSM/IL12B/CD28/IL1B/HTR2A/STAP1/FCGR1A/IL2/CCL3/LPL/MMP8/CREB3L3/CD81/PIK3CG/MDK/IL18/TRADD/APP/ADAM8
GOBP_REGULATION_OF_PHAGOCYTOSIS	100	0.600585277066219	2.18973612089298	0.000123670541676973	0.00321026298819267	0.00238231138657329	8444	tags=55%, list=15%, signal=47%	PLCG2/PTX3/LYAR/CSK/SIRPA/FPR2/CLEC7A/IL15RA/CYBA/TULP1/SPHK1/CD300A/FCN1/PLSCR1/CALR/FGR/TLR2/CFP/IL15/HCK/DYSF/IFNG/C3/SYK/DOCK2/NCKAP1L/IL2RG/SIRPG/FCN3/SNX3/IL2RB/BTK/AHSG/C2/CCL2/CD300LF/TUB/PTPRC/ATG3/FCGR2B/FCER1G/CD47/MERTK/CAMK1D/BCR/SIRPB1/APOA2/STAP1/FCGR1A/FCGR2A/COLEC11/SPACA3/CNN2/ATG5/FCGR2C
GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	32	0.727561648626242	2.1870133836895	0.000140607424071991	0.00321026298819267	0.00238231138657329	5199	tags=66%, list=9%, signal=60%	HLA-F/IL4I1/DUSP22/LILRB1/TBX21/KLRC1/PDCD1/SLAMF1/IL20RB/NCKAP1L/IL7R/KLRD1/FOXP3/LILRB4/XCL1/HLA-G/SPN/PTPRC/CD274/FCGR2B/CD80
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN	39	0.696819057652551	2.18400448619382	0.000137816979051819	0.00321026298819267	0.00238231138657329	9519	tags=77%, list=17%, signal=64%	HLA-DOB/TAP2/HLA-F/HLA-A/HLA-E/IFI30/CTSV/CTSS/LGMN/MPEG1/CTSL/HLA-DRB1/HLA-DPB1/HLA-DMB/HLA-DQB1/FCGR2B/FCER1G/HLA-DMA/HLA-DRB5/HLA-DQA1/HLA-DRA/DNM2/CLEC4A/FCGR1A/B2M/HLA-DOA/CD74/HLA-DPA1/UNC93B1/CTSE
GOBP_NEGATIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY	60	0.641011361916425	2.16998630250398	0.000132222662964432	0.00321026298819267	0.00238231138657329	5199	tags=57%, list=9%, signal=52%	SERPINB4/CR1/HLA-F/ARRB2/IL4I1/HLA-A/C4BPA/CR1L/CR2/DUSP22/HLA-E/LILRB1/TBX21/KLRC1/PDCD1/HLA-B/KIR2DL4/CLEC12B/SLAMF1/SERPINB9/IL20RB/NCKAP1L/IL7R/CD96/KLRD1/FOXP3/LILRB4/XCL1/HLA-G/SPN/PTPRC/CD274/FCGR2B/CD80
GOBP_NEUTROPHIL_CHEMOTAXIS	84	0.608443282496485	2.16894082101734	0.00012640626975098	0.00321026298819267	0.00238231138657329	8530	tags=57%, list=15%, signal=49%	CXCL5/CXCL1/PIK3CD/CXCL3/CXCL6/PF4V1/CX3CL1/MPP1/CD300H/CXCL2/ITGB2/JAML/IL23A/RAC2/PPIB/SYK/S100A8/S100A9/SAA1/CXCL10/VAV1/NCKAP1L/PDE4B/CCR7/LBP/XCL1/S100A12/ITGA9/FCER1G/CXCL13/CXCL11/IL1B/CXCL8/CAMK1D/EDN1/CCL19/PPBP/PERP/CXADR/RIPOR2/EDN3/CCL3/CXCL9/CD74/BST1/PF4/PIK3CG/MDK
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY	35	0.70593010398051	2.1591125964307	0.000140213123948402	0.00321026298819267	0.00238231138657329	8304	tags=74%, list=15%, signal=63%	HLA-F/IL12A/PVR/LAG3/IL18RAP/KLRK1/HLA-E/KLRC1/KIR2DL4/IL21/VAV1/NCR3/CLNK/SLAMF6/KLRD1/CD226/SH2D1B/RAET1G/HLA-G/SH2D1A/CRTAM/IL12B/KLRC4-KLRK1/LAMP1/KLRC4/KLRC2
GOBP_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	28	0.738035993858475	2.15857377170839	0.000142755174875089	0.00321026298819267	0.00238231138657329	12289	tags=71%, list=22%, signal=56%	FUT7/CD6/HLA-E/C3/IL20RB/IL31RA/CCR7/IGHG1/BTK/SPN/PLA2G2D/EXT1/FCGR2B/FCGR1A/FCGR2A/A2M/FCGR2C/FCGR3A/FCGR3B/CNR1
GOBP_POSITIVE_REGULATION_OF_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	37	0.694662041970104	2.15185696426399	0.000138850319355735	0.00321026298819267	0.00238231138657329	8609	tags=68%, list=15%, signal=57%	ANXA1/IL12RB1/CD83/SOCS1/MALT1/IL23A/SASH3/IL23R/IFNG/NCKAP1L/IL2RG/NFKBID/RIPK2/CD86/FOXP3/HLA-DRB1/NLRP3/CD80/IL12B/HLX/HLA-DRA/BRD4/CCL19/LGALS9/IL18
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	0.658816427536927	2.15108626495296	0.00013419216317767	0.00321026298819267	0.00238231138657329	9519	tags=73%, list=17%, signal=61%	HLA-DOB/TAP2/HLA-F/HLA-A/HLA-E/IFI30/CD1D/CTSV/CTSS/LGMN/MPEG1/CD1B/CTSL/HLA-DRB1/HLA-DPB1/HLA-DMB/HLA-DQB1/FCGR2B/FCER1G/HLA-DMA/HLA-DRB5/HLA-DQA1/CD1A/HLA-DRA/DNM2/CLEC4A/FCGR1A/B2M/CD1C/HLA-DOA/CD1E/CD74/HLA-DPA1/UNC93B1/CTSE
GOBP_NATURAL_KILLER_CELL_ACTIVATION	97	0.590424197445739	2.14610248523092	0.000123639960435213	0.00321026298819267	0.00238231138657329	8614	tags=54%, list=15%, signal=46%	PIK3CD/ULBP3/IL18R1/UNC13D/NFIL3/HLA-F/NCR1/IL12A/CORO1A/TOX/PGLYRP3/NKG7/IL15RA/ULBP2/KLRK1/HLA-E/CD244/IL23A/KLRC1/IFNE/IL23R/FGR/ULBP1/IL15/IL21R/DCAF15/SLAMF1/TYRO3/SLAMF7/TYK2/NCR3/CLNK/PTPN22/KLRD1/ELF4/TYROBP/CD2/PTPRC/IL12B/MERTK/BAG6/KLRC4-KLRK1/LAMP1/ZNF683/IL2/HAVCR2/IFNB1/IFNA10/PRDM1/KLRC2/IL18/KLRF2
GOBP_MONONUCLEAR_CELL_MIGRATION	219	0.538798536802535	2.14252210094734	0.000111769308147983	0.00321026298819267	0.00238231138657329	9511	tags=47%, list=17%, signal=39%	LYN/FUT4/PIK3CD/TAFA4/MSN/IL34/IL27RA/SIRPA/ANXA1/MCOLN2/PADI2/MYO1G/AIRE/IL12A/FPR2/FUT7/ICAM1/CX3CL1/CORO1A/CCL20/TNFRSF11A/ITGB7/RPS19/CYP7B1/ASB2/KLRK1/JAML/CXCL16/TBX21/SLAMF8/CALR/PLA2G7/BMP5/ADTRP/ZAP70/CCL4/IL6/IL6R/TNFSF14/SPNS2/CSF1R/SLAMF1/CCL5/CXCR4/CCL23/CCR1/SAA1/STK10/TRPV4/AIF1/CXCL10/TNF/DEFB124/GPR183/CCL1/LGMN/CCR5/FOLR2/CCL8/CCR7/XCL1/CCL2/PTK2B/SPN/S100A12/EXT1/CCR2/CMKLR1/AGER/CRTAM/CD47/CXCL13/AKIRIN1/CXCL11/KLRC4-KLRK1/CD200R1/CCL19/BCR/CALCA/CCL7/ALOX5/NUP85/STAP1/GPR15/RIPOR2/CCL3/CCN3/CSF1/LGALS9/CNN2/PF4/CD81/CH25H/PIK3CG/MDK/DOCK8/APP/ADAM17/PTPRO/ADAM8/S100A7/ITGA4
GOBP_MATURE_B_CELL_DIFFERENTIATION	38	0.68576502776805	2.13845951818039	0.000138026224982747	0.00321026298819267	0.00238231138657329	7636	tags=63%, list=13%, signal=55%	PLCG2/ADA/CMTM7/CR1/POU2AF1/MALT1/IL10/SLAMF8/IRF8/CD19/IL6/C17orf99/IL21/IL2RG/GPR183/MFNG/NKX2-3/PLCL2/PTK2B/FCGR2B/CDH17/IL2/DOCK11/ITFG2
GOBP_POSITIVE_T_CELL_SELECTION	45	0.661042065770019	2.13039492079121	0.000135832654170062	0.00321026298819267	0.00238231138657329	7727	tags=60%, list=14%, signal=52%	PTPN2/IL12RB1/TOX/IL23A/TBX21/SRF/IL23R/ZAP70/BCL11B/IRF4/IL6/IL6R/DOCK2/CD3D/SLAMF6/LY9/FOXP3/SPN/CTSL/SOCS3/PTPRC/CD3E/CD3G/IL12B/BRD4/THEMIS/CD74
GOBP_REGULATORY_T_CELL_DIFFERENTIATION	40	0.674194768823359	2.12664874744725	0.000137080191912269	0.00321026298819267	0.00238231138657329	8530	tags=62%, list=15%, signal=53%	CR1/VSIR/FUT7/LILRB2/FANCA/TOX/LAG3/IL4I1/SOCS1/BTN2A2/CTLA4/IFNG/IL2RG/USP44/FOXP3/LILRB4/HLA-G/PLA2G2D/HLA-DRB1/IRF1/CD28/HLA-DRA/IL2/LGALS9/MDK
GOBP_PHAGOCYTOSIS	237	0.531463880412245	2.12483533958816	0.000110889332446219	0.00321026298819267	0.00238231138657329	8777	tags=45%, list=15%, signal=38%	PLCG2/PTX3/LYN/MARCO/TAFA4/LYAR/ICAM5/CSK/RAB7B/SIRPA/UNC13D/ANXA1/FYN/MFGE8/MYO1G/SH3BP1/P2RY6/FPR2/CLEC7A/CORO1A/CD14/CEACAM4/IL15RA/NCF4/CYBA/TULP1/ITGB2/MET/ARHGAP25/BIN2/SPHK1/C4BPA/CD300A/FCN1/PLSCR1/CALR/IRF8/FGR/TLR2/CFP/IL15/HCK/DYSF/IFNG/C3/SYK/SLAMF1/DOCK2/TYRO3/LIMK1/ICAM3/CORO1C/AIF1/VAV1/NCKAP1L/IL2RG/JMJD6/SIRPG/FCN3/SNX3/ELMO1/IL2RB/BTK/LBP/AHSG/TIMD4/C2/CCL2/XKR4/TYROBP/XKR6/CD300LF/NCF2/TUB/YES1/PTPRC/CCR2/ATG3/FCGR2B/FCER1G/MYO7A/CD47/NR1H3/GSN/MERTK/PLD2/SRPX/DNM2/CAMK1D/BCR/SIRPB1/APOA2/RAB20/STAP1/FCGR1A/FCGR2A/COLEC11/XKR5/RAB39A/CRP/SPACA3/ANXA3/CNN2/ATG5/FCGR2C/ITGAM/CEBPE
