	fc	log2fc	pvalue	padj
RNF139	1.42419743608067	0.510149160566892	2.85991947190847e-09	4.20222934425473e-07
ABHD12	1.42240184502935	0.508329100633644	4.24298669757504e-09	5.78226632392713e-07
LHX1	1.42230836818156	0.508234287050059	3.19054991055636e-09	4.60453993071311e-07
RPN2	1.42165149695848	0.507567846651577	2.39157285970591e-09	3.65614118285552e-07
MRPL49	1.42156680654875	0.507481900078984	5.35413149997023e-09	6.96491459366541e-07
CPNE3	1.42000508077557	0.505896091699394	6.14026445134556e-09	7.72189310170656e-07
C6orf99	1.4200045597846	0.505895562383522	4.51629481732409e-09	6.08433950484966e-07
VSTM2A	1.41993010017505	0.505819910988459	6.77123644306259e-09	8.34878733350394e-07
PCK2	1.41988061121728	0.505769627725785	3.57800851874452e-09	5.08023329713e-07
CPT1A	1.41860416860764	0.504472092110924	6.27636961104604e-09	7.84089989492728e-07
SBK2	1.41688897886687	0.502726719502839	5.98694948380463e-09	7.56262391699214e-07
LINC00992	1.41515550223619	0.500960590144645	9.50580006025521e-09	1.08376761830755e-06
BCAS3	1.41513313653557	0.500937789017624	2.2232933978043e-09	3.43592729273205e-07
LINC02620	1.41356305796788	0.499336242127976	1.06389804983717e-08	1.18781704119321e-06
MIEN1	1.41329538464388	0.499063026481625	1.25991441215389e-09	2.17271969194687e-07
AHCY	1.41318495359706	0.498950293821489	9.12986250521886e-09	1.06110330268135e-06
BCKDK	1.41266924538078	0.49842372051512	8.612322181937e-09	1.02403580124302e-06
PIP4P1	1.41225641388084	0.498002052808589	9.48396184231947e-09	1.08376761830755e-06
HSBP1	1.411858153468	0.497595151238072	9.48913789303671e-09	1.08376761830755e-06
IFT52	1.41107800425477	0.496797742181082	2.31456020031487e-09	3.55758566073872e-07
THEM6	1.40982809160644	0.495519257299963	1.2901006067533e-08	1.38057803987221e-06
SMUG1	1.40967206385761	0.495359583281663	9.53146996906402e-09	1.08376761830755e-06
RMDN1	1.40867407915186	0.494337858076189	5.59775971962852e-09	7.21563950041297e-07
PSMF1	1.40797400624532	0.493620699453095	5.95536059719169e-09	7.53951310247592e-07
AC068189.1	1.40741803662643	0.493050906962194	1.4419850227301e-08	1.5145382321145e-06
SOGA1	1.4071045696266	0.492729547107415	1.20026029703749e-08	1.30674980197156e-06
TAF4	1.40664695994973	0.492260286612761	4.80036941814526e-09	6.3761721847528e-07
AZIN1	1.40607987207757	0.491678548732866	1.75926958128487e-08	1.7849819828575e-06
ZCRB1	1.40533373611561	0.490912779744421	1.78156957511213e-08	1.79965263872351e-06
AC015813.6	1.40486573066222	0.49043225217978	1.77826982797583e-08	1.79965263872351e-06
AC009262.1	1.40323863421149	0.488760373974272	2.08765423462293e-08	2.06281333144789e-06
AL096828.3	1.4029274227347	0.488440376335525	1.72037279735127e-08	1.75178427194564e-06
MRPS35	1.40272099314039	0.488228079633728	6.20109077556125e-09	7.76395729619221e-07
RAB2A	1.40269164074551	0.488197890452987	1.36053662752829e-08	1.45321197558422e-06
SIX1	1.40239823577704	0.487896086294713	2.32624586197389e-08	2.24383820669342e-06
SOX12	1.3981877390692	0.483558088924609	8.44232703392915e-09	1.00593164366252e-06
SLX4	1.39801448839224	0.483379312232183	3.01698772476145e-08	2.791427288504e-06
PRR13	1.39737735237692	0.482721663474549	1.28942529747898e-08	1.38057803987221e-06
MIR4713HG	1.39736723822328	0.482711221275745	1.1017790177094e-08	1.22288846472455e-06
PTRH2	1.3970952507946	0.482430383785666	1.43722061487739e-08	1.51233472382191e-06
AL137077.2	1.39445013189004	0.479696341851804	3.72465869701404e-08	3.27014655291866e-06
KRT8P43	1.39444616527092	0.47969223799055	3.80198972054688e-08	3.31240324086417e-06
MACROH2A1	1.39419483059859	0.479432183514629	3.64462507906471e-08	3.21480871865183e-06
RPAP3	1.3941229809533	0.479357832501596	3.43074725398944e-08	3.09350861692399e-06
AL031667.3	1.39357002971126	0.478785502605758	2.95978573749259e-08	2.75196996185848e-06
KNOP1	1.39334381768385	0.478551297324417	3.51580420693263e-08	3.16015637408238e-06
NRSN2	1.39299990320697	0.47819515769306	9.30123635852934e-09	1.07441593186702e-06
LLPH	1.39293584414977	0.47812881180963	2.92932439969611e-09	4.27101521793224e-07
BFAR	1.39243819629214	0.477613294616225	4.58638526477203e-08	3.8766916998819e-06
PEX2	1.39194396487951	0.47710113416248	2.6831104520049e-08	2.52787334728176e-06
CISD3	1.39179274495141	0.476944392154663	1.41236474244986e-08	1.49449796823748e-06
UBE2N	1.3914889293226	0.47662943064227	2.44463904974419e-08	2.32638578832787e-06
ZFHX3	1.39006759902881	0.475155042957621	3.63196426170581e-08	3.21030413699526e-06
NCOA5	1.39003010802999	0.475116132038812	5.22252558885876e-08	4.29500603872362e-06
RALGAPB	1.38930663737331	0.474365055326772	3.59576900273282e-08	3.2066231215094e-06
AC010595.1	1.38902280982292	0.474070290714706	3.57581464430763e-08	3.19888768424599e-06
ATP6V1H	1.38863239396281	0.47366473207791	3.53734576195172e-08	3.16947297915664e-06
ACAD10	1.38803472789418	0.473043663834008	4.63141576042835e-08	3.90312047079071e-06
PPP1R3D	1.38793620537877	0.472941257902619	1.97227039319748e-08	1.96592723885732e-06
STAU1	1.38718745173112	0.472162753350033	5.21213048675789e-09	6.81143789901952e-07
TBCA	1.38681328789568	0.471773565052115	4.28924760381151e-08	3.68038209297091e-06
AC091271.1	1.38668150691322	0.471636467430456	4.32515681018444e-08	3.70558789732977e-06
HSDL1	1.38645432436173	0.471400088716187	5.87715520997538e-08	4.70811598932449e-06
KANSL2	1.38624720608114	0.47118455270299	6.09092174570821e-08	4.81811448607159e-06
GSPT1	1.38575355808146	0.470670711914897	7.29005967945234e-08	5.54993711193957e-06
MORF4L2	1.38519197119862	0.470085930573345	3.75355969397223e-08	3.28028729064751e-06
ARFGEF1	1.38513574158875	0.470027365531419	7.41783867735332e-08	5.63209580004616e-06
CH17-340M24.3	1.38486803180657	0.469748504123319	4.84884369708142e-08	4.05024842367256e-06
EIF2AK1	1.38374667446234	0.468579849803606	6.26508026101003e-08	4.9283849814661e-06
MNAT1	1.38338714396596	0.468204954405605	5.3753351285794e-08	4.38035750700629e-06
KAT14	1.3830054293395	0.467806820165776	3.11419915163518e-08	2.85805879099179e-06
FOXD2	1.38184179942593	0.466592457804341	9.41097322240319e-08	6.77158910701616e-06
TMED2	1.38164664677724	0.466388696678196	8.62426876003921e-08	6.31967249693985e-06
EBAG9	1.38158442029579	0.46632371924125	7.93006444589374e-08	5.91801927865467e-06
ARL6IP1	1.3813915240317	0.466122276673764	9.7867555957089e-08	6.96455981332273e-06
VIRMA	1.38126987944538	0.465995228139094	7.96630585593893e-08	5.93725320934676e-06
RRN3	1.38098086549206	0.465693330131115	8.42485782367228e-08	6.1975701839847e-06
CTPS2	1.38081918328566	0.465524412676176	3.51129183510772e-08	3.16015637408238e-06
VPS25	1.37985148783987	0.464512999404383	9.77885110763705e-08	6.96455981332273e-06
SPATA2	1.37982311047528	0.464483329324301	4.00479057758533e-09	5.55353807307842e-07
FUNDC1	1.37958684813585	0.464236280490396	7.88332411176128e-08	5.8908892443579e-06
NSFL1C	1.37943090695275	0.464073196674525	5.67592139024086e-08	4.57924940953472e-06
AC243773.1	1.37887054248275	0.463487013425228	2.22181976912076e-10	5.38525435235993e-08
LARP4	1.37847515335498	0.463073263391184	1.09481974251928e-07	7.61900507195905e-06
PSME3IP1	1.37821369682167	0.462799600264406	1.134899345023e-07	7.82115263082251e-06
COPS5	1.37800883726001	0.462585140168701	3.61888517512038e-08	3.20706735120786e-06
AVL9	1.37724277484569	0.46178289439937	8.14757280481502e-08	6.0248485889269e-06
PAFAH1B3	1.37639948438236	0.460899256734793	8.06935529517269e-08	5.98051284258387e-06
COA1	1.37569526100902	0.460160924893363	8.49248104961753e-08	6.23922341568857e-06
ZNF34	1.37521960826519	0.459662020424011	1.02561811244651e-07	7.23507244821254e-06
SYAP1	1.37489036275372	0.459316579060639	6.76550207194259e-08	5.206499063967e-06
NKAP	1.37464122600076	0.459055132085129	1.1640196336247e-07	7.99269994676658e-06
MBTPS2	1.37456245606625	0.458972460150224	1.25463899812617e-07	8.49157041249666e-06
ITFG1	1.37451809760707	0.458925902235432	7.88260202173518e-08	5.8908892443579e-06
TOP1	1.37408090562384	0.458466952268051	6.3903794348952e-08	4.9923298954401e-06
YBX2	1.37385816164912	0.458233066711963	1.39030996198221e-07	9.2119404338487e-06
GNPNAT1	1.37284214946385	0.457165752741014	1.29993143518026e-07	8.68412381732846e-06
PDXDC1	1.37269884887273	0.457015152875651	1.4986858194656e-07	9.74781692920073e-06
TMEM68	1.37254192735093	0.456850220237675	1.37051547155907e-07	9.10205222487306e-06
PGP	1.37213869460431	0.4564263152606	1.26814318539613e-07	8.53412077026531e-06
RHPN1-AS1	1.37206620226366	0.45635009329882	1.54962281338233e-07	9.99885746377766e-06
BUB3	1.37186568454611	0.456139238270953	7.77968332226928e-08	5.82880183605214e-06
OR7E47P	1.37183943805911	0.456111636415107	1.85202286098222e-07	1.16582886355526e-05
MRPS16	1.37064159609146	0.454851375538282	5.47852730303376e-08	4.45568458235078e-06
IARS2	1.36977175931003	0.453935521548137	1.9496755766201e-07	1.2151620843864e-05
WDR55	1.3695906692918	0.453744778133603	1.63033656405314e-07	1.04483388591414e-05
AC078864.1	1.3688306815749	0.452944002505625	2.25950940225503e-07	1.38095468499675e-05
ZNF7	1.36796424294796	0.452030520285316	1.82259233246856e-07	1.14985505362202e-05
DNASE1	1.36772596170852	0.451779200042434	1.98644188651618e-07	1.23400903042211e-05
PPP1R14D	1.36757724694113	0.451622325252864	1.69587603703808e-07	1.08194602016523e-05
AC138696.2	1.36755427188371	0.451598088026118	1.40345452728392e-07	9.27735785827063e-06
HSPB1	1.36706245918814	0.451079159185718	1.7938144854779e-07	1.1354885733577e-05
ZNF48	1.36686916058316	0.450875151933118	2.11278662668325e-07	1.30534770267532e-05
SNRNP25	1.36680498242966	0.450807411961951	2.125944477302e-07	1.31062166216454e-05
FASTKD3	1.36659832333326	0.450589261897181	2.32178436321043e-07	1.4068067646992e-05
USP7	1.36512192036174	0.449029805391579	2.0742434849196e-07	1.28573625939e-05
DCTPP1	1.36488317235878	0.448777468455151	2.27922007159548e-07	1.39150188160044e-05
CRCP	1.36438275954783	0.448248430166572	2.31130723086414e-07	1.40635463926508e-05
HAGH	1.36381770190296	0.447650815815831	2.98354138552315e-07	1.71272790245664e-05
C16orf70	1.36355377786811	0.44737160053455	2.56658425254344e-07	1.51728995945443e-05
NADK2	1.36342889614462	0.447239464569758	2.79779970658232e-07	1.62918691948901e-05
DDX23	1.36259909903372	0.446361157952263	2.32488933374811e-07	1.4068067646992e-05
AC105219.3	1.36216173246669	0.44589800788388	3.10457259103541e-07	1.76789790951872e-05
HGH1	1.36156561618858	0.445266510012129	2.54438569415815e-07	1.50794068354825e-05
UTP23	1.36140548386536	0.445096826162856	3.37342433584389e-07	1.86846199273494e-05
VPS41	1.36135310009068	0.445041313483609	2.41867183650705e-07	1.4531759592285e-05
AC099521.1	1.3609586373468	0.444623220698297	3.62063402245672e-07	1.97453365241998e-05
KRT8P22	1.36042668110697	0.444059206015231	4.18636319157637e-08	3.60300396261968e-06
NDRG3	1.36025685525126	0.443879099128931	2.76832889143628e-07	1.615342692753e-05
HOXC4	1.3598724622224	0.443471352396733	2.83904031469056e-07	1.64812537900005e-05
HSPB1P1	1.35977956718846	0.443372796255439	3.3177230033747e-07	1.85312874327482e-05
ZNF623	1.35977907342547	0.443372272384104	2.91562165503192e-07	1.67883566912127e-05
OSBPL2	1.35956106502086	0.443140951821852	1.04626200934722e-07	7.33508558518496e-06
AC129492.2	1.35946767577793	0.443041848641608	3.27904972896975e-07	1.84136498493047e-05
ZNF252P	1.35930530490847	0.442869527046461	4.2132544067189e-07	2.23538961820277e-05
RDH16	1.35927660817837	0.442839069527416	3.34673920462157e-07	1.86095105361296e-05
TMEM150C	1.3592396024382	0.442799792220462	4.23125491869103e-07	2.24074776118954e-05
ATP5F1B	1.35899762785074	0.442542937863241	3.48401738221663e-07	1.91290429687494e-05
SNRPE	1.35885503569923	0.442391555860242	3.12494010132966e-07	1.77592412552219e-05
TTC9	1.35834515074104	0.441850109916788	9.52736627963547e-08	6.84004599091247e-06
IDH3B	1.35814591459289	0.441638486173878	3.85052880857431e-07	2.07792999463282e-05
CACNG6	1.35804267365587	0.441528813974704	4.16454988357255e-07	2.21576712707865e-05
AC099521.2	1.35797177124763	0.441453489962366	4.16044247031379e-07	2.2156602402703e-05
DHX40	1.35762110274261	0.441080895291901	2.87118577013623e-07	1.65912253514495e-05
ENOPH1	1.3573340738235	0.440775847751292	3.28485622622849e-07	1.84280109379823e-05
AC104564.4	1.35714567793213	0.44057558999033	3.88928955573937e-07	2.09287320429668e-05
HMX3	1.35658471537927	0.439979143190257	5.02471266529923e-07	2.5697622023244e-05
HEATR6	1.35610197189914	0.439465665806065	1.15529276504136e-07	7.94239269755764e-06
KRT18P21	1.35606333345756	0.439424559544625	1.92676187438391e-07	1.20220190571433e-05
ERAL1	1.35531149664416	0.43862447004169	1.55607274101147e-07	1.00290656422667e-05
AC124947.2	1.35498269411115	0.438274425542641	5.57170561808148e-07	2.78914763937094e-05
MFSD5	1.35496732436699	0.438258060773161	3.48860953986216e-07	1.91357318445224e-05
SCD	1.35456980329822	0.437834739997948	5.67043555012959e-07	2.82858481175638e-05
ALDOA	1.35416129125525	0.437399585468073	5.55659290493942e-07	2.78403957411174e-05
LYZL2	1.35399499925615	0.437222410580805	4.73554055604125e-07	2.44236703523544e-05
ERBB2	1.35375666614003	0.436968441939593	3.3157027870261e-07	1.85312874327482e-05
VPS33A	1.35370898706758	0.436917629578371	4.54528893965186e-07	2.37206511147992e-05
SLC35C2	1.35247202958784	0.435598758050478	3.67740436329729e-07	2.00164436922392e-05
EDARADD	1.35205153105568	0.435150138440898	6.27531622309842e-07	3.05508249120578e-05
AC020891.2	1.35196231466706	0.435054937714265	2.03202899324682e-07	1.26094735678315e-05
TSKU	1.35178645418826	0.434867262702497	4.55436299978857e-07	2.37206511147992e-05
ATP9A	1.35124891971303	0.434293464564717	5.8562099335944e-07	2.9033798846475e-05
GABARAPL2	1.35087145477124	0.43389039828513	6.17757007396017e-07	3.02045898176551e-05
CETN2	1.35077041787114	0.43378248950842	6.75942742568024e-07	3.24355108891714e-05
GDI1	1.35023040617812	0.433205612822577	5.86782129300658e-07	2.90659581026597e-05
STK35	1.35020456729227	0.433178004209259	6.04960359777177e-07	2.97069582038807e-05
AC132807.2	1.34993491471875	0.432889851367927	1.21199404625738e-07	8.24228612968581e-06
LRRC59	1.34982033795472	0.432767396320039	1.95379982708495e-07	1.21639588136967e-05
TRAP1	1.34973407857347	0.432675198896028	3.05568693762457e-07	1.7470705246094e-05
RALY-AS1	1.34963853355775	0.432573069742157	5.4535936926941e-07	2.7495199481777e-05
KRT18P38	1.34955631375219	0.432485178268974	6.84257047459758e-07	3.26400394960261e-05
SEC23B	1.34904667739856	0.431940266808345	5.43482550168329e-07	2.74729944722791e-05
MB	1.34849309890873	0.431348138410273	9.94308784467348e-08	7.05809903987917e-06
EFR3A	1.34829199174104	0.431132966415258	8.06840248454238e-07	3.72347911892425e-05
UTP18	1.34786693739305	0.430678079428874	9.61546858992451e-08	6.88586530321652e-06
AC012213.2	1.34786164664522	0.430672416443588	8.59415784766428e-07	3.91828658075543e-05
PCMT1	1.34751943069191	0.430306076213958	6.76110290755237e-07	3.24355108891714e-05
VPS16	1.34719504602886	0.429958738378337	6.94774319374613e-07	3.30526298320543e-05
DPH6	1.34711557158589	0.429873627638661	5.52207774332357e-07	2.77164321564675e-05
INTS2	1.34701145641474	0.429762121061865	6.81354656100245e-07	3.25838044098125e-05
ZNF217	1.34695252451146	0.429699001610214	7.13222443148804e-07	3.37661413256016e-05
NDUFB10	1.34689758561093	0.429640156406423	6.50510509612153e-07	3.14000038924872e-05
PHKB	1.34688184900582	0.429623300444229	3.7999586669708e-07	2.0545496254965e-05
CD2BP2	1.34676796121502	0.42950130585497	7.64749832145547e-07	3.5787389628547e-05
ZNF263	1.34658264675102	0.429302778223364	7.81979093209676e-07	3.64957671659278e-05
IQANK1	1.34652848520173	0.429244749724174	1.27045812965327e-07	8.53412077026531e-06
TBL2	1.34639498499942	0.42910170809516	5.15274875092124e-07	2.62813355131295e-05
TRMT12	1.34607710370056	0.428761050320087	5.25930484479027e-07	2.67047442150376e-05
TMIGD3	1.34552577142428	0.428170023791361	1.0040789982529e-06	4.42833192409875e-05
MCRS1	1.34540667122281	0.428042316928558	8.24913255834957e-07	3.79145908680642e-05
PGAP3	1.34530786746906	0.427936364637022	2.12161901312697e-07	1.30937829779676e-05
DHRS13	1.34521095999801	0.427832438266728	7.6440260471318e-07	3.5787389628547e-05
SLC35B1	1.34464724721322	0.42722774791626	1.90222563567523e-07	1.19082264214781e-05
LYRM1	1.34380161618964	0.426320170509093	1.10963983562415e-06	4.7969087314859e-05
VSTM2A-OT1	1.34369108852911	0.426201503985805	1.03100489192416e-06	4.51897252359061e-05
ATXN7L3B	1.34350374213737	0.42600033977721	3.35350798230825e-07	1.86113959758123e-05
PSMA6	1.34315251995479	0.425623137445011	1.11298095568956e-06	4.80768780379625e-05
SPCS1	1.34314602925525	0.425616165695685	5.93719443927237e-07	2.93228092152226e-05
DBNDD1	1.34302893575475	0.425490388175757	6.28545078147975e-07	3.05739204093642e-05
UBFD1	1.34302091824766	0.425481775664193	9.95597836472218e-07	4.39434416273889e-05
RPS6KB1	1.34265159952485	0.425084992892103	2.55828893151954e-07	1.51459784268261e-05
FTLP14	1.34207933037176	0.424469951829679	1.03687090073915e-06	4.53830722282278e-05
SLC50A1	1.34205181780034	0.424440376337158	1.00533039368624e-06	4.43040590044306e-05
DHRSX	1.34194636052948	0.42432700615457	9.54853799630877e-07	4.24423534119627e-05
RRM2B	1.34185832377303	0.424232356798947	9.68663386122683e-07	4.2911479807922e-05
DENR	1.34176289588709	0.424129754138882	1.27677937385464e-06	5.36011071405725e-05
TIMM17B	1.34174674639852	0.42411238972424	8.10777747422659e-07	3.73860825207894e-05
STARD3	1.34172870265172	0.424092988299094	1.79717145539993e-07	1.13634530028894e-05
RARS1	1.3411240053827	0.423442640433619	1.20846143231279e-06	5.13026250422787e-05
VAPB	1.3406891734621	0.422974800342501	4.35122092092114e-07	2.28507589788782e-05
FAM83H	1.34066040572339	0.422943843488309	4.50192071068472e-07	2.35549296077403e-05
ERGIC3	1.34052019504761	0.422792953804308	3.37055417913032e-07	1.86846199273494e-05
CELF3	1.34009422688755	0.422334445372625	6.3812398426561e-07	3.09337418936689e-05
MRPL45	1.34009120114205	0.422331187965152	1.44267479944429e-07	9.43762244522283e-06
MSL1	1.33868797959987	0.420819737555278	8.17275576968242e-08	6.03560141912862e-06
TIMELESS	1.33854137477686	0.420661733870617	1.5620345199616e-06	6.30723493458259e-05
GSS	1.33849657436102	0.420613446667374	7.58494334734376e-07	3.56121880655047e-05
ARHGAP39	1.33815246948346	0.420242506439495	1.48564669129963e-06	6.07508459916664e-05
CECR2	1.33783615196768	0.419901436444032	1.65387361777664e-06	6.58825986405481e-05
PGK2	1.33774353554318	0.419801557335964	9.07496718751134e-07	4.07848584765516e-05
ZSWIM3	1.33756285788908	0.419606691613964	1.53341632858288e-06	6.22553857610847e-05
