	fc	log2fc	pvalue	padj
SOWAHB	0.681610502624694	-0.552980529323867	1.49753597352679e-05	0.000104562043346693
RALY-AS1	0.682440327487793	-0.551225192446294	2.24165164582381e-05	0.000147785373004986
FAM86JP	0.682759919511399	-0.550549725477987	2.88832647322624e-05	0.000183630997177416
RPAP3	0.682908101952756	-0.550236644889189	2.70855482138602e-05	0.000173818854723411
PPID	0.683335067392942	-0.549334929942595	1.35965377658936e-05	9.60581505316629e-05
LYPLA1	0.683459675218015	-0.549071874948041	2.97828757439075e-05	0.000188631531386622
C5orf51	0.683575628215172	-0.548827133917644	2.33567460205497e-05	0.00015289988043023
TP53INP2	0.684596049130024	-0.546675128448125	2.81149510341556e-05	0.000179470532110772
FAM149B1	0.684658939889193	-0.546542600632398	2.31320306758337e-05	0.000151691453791335
OXA1L	0.684894936831809	-0.546045399860769	1.45765211134353e-05	0.000102217674083916
BTBD7	0.684996957287722	-0.545830515158233	3.40225139948375e-05	0.00021242348373461
HADHB	0.685098470649563	-0.545616730306471	2.8618724797491e-05	0.000182214662588606
MYO1C	0.6854667511889	-0.544841405627165	2.83699904794867e-05	0.00018083397954878
TMEM209	0.686322756708742	-0.54304090333198	2.91543877505687e-05	0.000185105721487631
MPC2	0.687801432871849	-0.539935973505129	3.28797863676845e-05	0.000206059982697897
ACACA	0.687978074424396	-0.539565507319343	3.33743079826161e-05	0.000208848039198401
IER3IP1	0.688678213744184	-0.538098056626882	3.50597569783895e-05	0.000218083377554652
COG6	0.68868367264493	-0.538086620955382	3.42656621950455e-05	0.000213706351739212
LIPH	0.688931472724595	-0.537567608151084	3.17349008717792e-05	0.000199790029164691
ORC4	0.68919626387735	-0.537013214131566	3.59149410792556e-05	0.000222865176498046
PIGP	0.689891493656911	-0.535558622667406	4.46584628075868e-05	0.000268400342805754
EFR3A	0.689987507542144	-0.535357853243152	4.75454369647651e-05	0.000283796521609196
RBM20	0.69002859612452	-0.535271943674573	3.88184836682234e-05	0.000237632804987655
AL365436.3	0.690095701797082	-0.535131647584949	4.76265337008499e-05	0.000284250669463443
ZNF432	0.690166469114504	-0.53498371096806	4.54126781513258e-05	0.000272528924633239
C10orf88	0.690355965511162	-0.534587650018113	3.72893969310887e-05	0.000229520752659888
MRPL35	0.690464374470212	-0.534361116466422	3.36366584316303e-05	0.000210273567235703
NUFIP2	0.690674507724903	-0.533922119040869	2.44941879852197e-05	0.000159316153664875
ZNF681	0.690925203749584	-0.533398555069997	2.20715745529381e-05	0.000145935357183375
UBXN4	0.691564318710947	-0.532064659896079	3.5582151117141e-05	0.000220993524409865
AC007842.1	0.691665084302097	-0.531854464799611	3.53096018150268e-05	0.000219469006700589
CFAP52	0.692414767741018	-0.530291600223927	2.91168579994342e-05	0.000184908838333211
POGZ	0.692546263387918	-0.530017645774686	5.11456185441458e-05	0.000302547564347968
UNC13B	0.693241954695495	-0.528569126483427	3.9806562991196e-05	0.000243038684838612
OVOL1	0.693441869983272	-0.528153145866737	9.61633444822389e-06	7.09245306761918e-05
ESM1	0.693534030633553	-0.527961419805366	5.24181484100742e-05	0.000309204381006155
MED13	0.693838886215801	-0.527327396121563	6.07639021680978e-05	0.000350951755526273
TMEM125	0.69388772311112	-0.527225853431172	4.59284734759743e-06	3.6876064979287e-05
H3C10	0.694346227149463	-0.526272870648589	6.53125590959319e-05	0.000375174316665168
H3P6	0.695425750484112	-0.524031606182597	6.27907529982155e-05	0.000361737241015723
AL606834.1	0.695644705318686	-0.523577445064719	4.09684675184293e-05	0.000249127111851909
AC005476.2	0.695815509785642	-0.523223257778583	6.69224017511481e-05	0.00038281773677457
PCDHA5	0.695855521178623	-0.523140301049638	7.36241964623297e-05	0.000415571088069557
AL136985.2	0.695875064539289	-0.523099782992757	7.37202051791392e-05	0.000415997301476991
MBOAT1	0.695988624659202	-0.522864368241333	6.91986035102561e-05	0.000394287441761221
MBOAT2	0.696010903426354	-0.522818187957157	7.43907232689927e-05	0.000419280398653231
H1-2	0.696039312711073	-0.522759302244975	7.39136607146631e-05	0.000416964501169042
KIAA0895	0.696195725700676	-0.522435138236523	2.46976583535131e-05	0.000160547517345124
TMF1	0.696269864057114	-0.522281512839873	6.85917680094337e-05	0.000391222778176896
PPP1R13B	0.696362100297612	-0.522090408843473	6.59239591330317e-05	0.000377944929763283
ZNF420	0.69639318385942	-0.522026012605323	4.57633611938391e-05	0.000274401158349822
RAB11FIP4	0.696609612468841	-0.52157771417426	5.31652104445939e-05	0.000313057645430444
PRUNE1	0.696698979630764	-0.52139264453178	7.68487198322802e-05	0.000431632882028861
THUMPD3	0.696907915921646	-0.520960052882102	5.78730160848975e-05	0.000335828100397701
GLRX2	0.6974627835188	-0.519811857824161	7.1289212465674e-05	0.000404223823718516
DAD1	0.697767138778302	-0.519182439226552	4.7484368188213e-05	0.000283581226759069
ZNHIT3	0.698115493269446	-0.518462365352516	3.40934016999932e-05	0.000212842648785747
ACLY	0.698145848385767	-0.518399636156367	6.81703177622769e-05	0.000389132036284527
AC099518.1	0.698165506052682	-0.518359014817172	7.69488939988166e-05	0.000432109942666424
OVCH1-AS1	0.698573881017319	-0.517515392079032	4.08960732975531e-05	0.000248740224044753
CCDC47	0.698592283213807	-0.517477388356503	6.3662520957371e-05	0.000366350162453248
EEA1	0.698620326073529	-0.517419476919991	7.61537663393049e-05	0.000428280928653085
CD2AP	0.698885464674531	-0.516872052856441	3.99097115765329e-05	0.000243603003819007
TMEM63B	0.69904243551953	-0.516548057519392	7.82038374887278e-05	0.000438245929339806
TMEM251	0.699102004449829	-0.516425123439151	8.89355773593266e-05	0.000489154299950439
MOB4	0.699138602657201	-0.516349599881868	6.99640304169923e-05	0.000398408625819333
H3C6	0.699229765482692	-0.51616149471669	4.99916826091369e-05	0.000296556663794835
H2BC20P	0.700106843395259	-0.514352986152552	9.26377056285313e-05	0.000507400555300184
METTL27	0.700108913672274	-0.514348719983759	9.28689507233188e-05	0.000508519818321536
CCNT2	0.700164396466245	-0.514234392657544	8.23077847599658e-05	0.000458345667965732
AC093908.1	0.700459166260767	-0.513627144659787	7.11455832818028e-05	0.000403799064044232
WNT9A	0.700632580886204	-0.513270016838682	7.7705071342846e-05	0.000435881567733379
CCDC144NL-AS1	0.700738789000826	-0.513051336874394	5.89640290451675e-05	0.000341564991865464
NAPG	0.700746465354198	-0.513035532731029	9.86931622466357e-05	0.000536269408233612
PAPOLA	0.701295105719327	-0.511906435290931	9.72928295974138e-05	0.000529878760925342
MYO1D	0.701552875005861	-0.511376253146222	6.71957342139476e-05	0.000384187546110128
FAM200A	0.701576009888071	-0.511328678642983	5.33545238132157e-05	0.000314009393702828
C2orf76	0.70187290420151	-0.510718285267412	9.37706734129499e-05	0.00051291265155389
WASHC5-AS1	0.703004984975779	-0.508393175469584	0.000117561734641556	0.000626079709264333
TMEM68	0.703045809777885	-0.508309397927864	0.000102430449684018	0.000554134663747466
RDH11	0.703328754247818	-0.507728894554768	9.48206895608869e-05	0.000518006650917436
TRMT5	0.703459079567583	-0.507461591001884	0.000106153401516469	0.000572092595382893
MIR4666A	0.703556327045822	-0.50726216396767	0.000111406352500088	0.000597280848354992
SNX25P1	0.703746609391663	-0.506872028494662	9.50448862829742e-05	0.000518881587767008
LINC01705	0.704064581464593	-0.506220326414812	0.000125819465215491	0.000664256037291913
HSPA1A	0.704298952837015	-0.505740157180654	8.25684504070152e-05	0.000459616724088201
MSL1	0.704409256503611	-0.505514227421659	1.93049826667608e-05	0.000130643205096131
SUMO2P17	0.704902973373545	-0.504503403994607	8.7313373281625e-05	0.000482430841930241
SOCS4	0.705295409599775	-0.503700444894812	0.00013168859165454	0.000690932641338625
NUMB	0.705301734894815	-0.503687506442722	0.000115045387697213	0.000614698940557968
MPP5	0.705609916862328	-0.503057257762389	0.000104152262341389	0.000562269547231728
AC092117.1	0.705969849789843	-0.502321523979432	0.000133514380848576	0.000699541352294569
GHITM	0.705977671087095	-0.502305540741255	6.98860439180863e-05	0.00039800449371444
MRPL22	0.706784684653344	-0.500657316477829	0.000114311476240122	0.000611238238701894
GPR137C	0.707192485806116	-0.499825149269791	0.000122537504407116	0.000648317130359925
UBA6-AS1	0.70745015782724	-0.49929958593712	0.000151177607355075	0.00078054987313225
BMP8A	0.707986604375489	-0.49820603116649	0.000146636146437501	0.000760911465461644
SCD	0.708190706731506	-0.497790182873217	0.000162458848265459	0.000831379454757019
SLC25A4	0.708382670951116	-0.4973991747776	0.000105712627204508	0.000570042125609249
OLMALINC	0.708757007503199	-0.496637000789974	0.00012645436170249	0.000666987076414037
WASHC5	0.709144776111941	-0.495847902603829	0.000166544951269	0.000849377753900176
AC124944.2	0.710149389541838	-0.493805547903237	0.000144730559448634	0.000751926154860228
CBWD2	0.710642695593007	-0.492803726131133	0.000119658702152969	0.0006353976790572
AC009065.8	0.710677247149758	-0.492733583782335	0.000176548381207224	0.000894683214521993
LINC01426	0.710741914993246	-0.492602312191724	0.000184421380375516	0.000926796688885182
NDUFA10	0.710845478755529	-0.492392109249319	0.000179139828709655	0.000903537008886216
ZNF254	0.711213782218274	-0.491644813260034	9.9435527378361e-05	0.000539734405810939
ARL6IP1P2	0.71133872681856	-0.491391385770312	0.000161842574566733	0.000828599503674075
AC104667.1	0.711536811140967	-0.490989698814797	0.00020094099245948	0.00099840300213091
C2orf69	0.711834957134612	-0.490385311735651	0.000200298611100032	0.000995560102161116
PDE12	0.712248421198459	-0.48954757627671	0.000201429354152842	0.00100039130293229
GFM1	0.712440876684842	-0.489157800656302	0.000197638267192311	0.000984321180220084
INTS2	0.712459711088624	-0.489119661432879	0.000177826016831976	0.000898484503834101
C14orf119	0.712581977618514	-0.488872099107974	9.19903859713926e-05	0.000504439594038429
METTL6	0.71258702991548	-0.488861870252675	0.000177825806573798	0.000898484503834101
AC016866.3	0.713055606156811	-0.48791350826225	0.000220509877898326	0.00108442371843921
ENSA	0.713207821841833	-0.487605569615784	0.0001507509644908	0.000778772424904334
LZIC	0.713448047405138	-0.487119717015138	0.000180811222406076	0.000910752229236714
SLC38A2	0.71360505550563	-0.486802258879333	0.000211378274983517	0.00104422451199722
EXOC1	0.71373463836108	-0.486540305058166	0.000152881407378178	0.000788270434751649
GLB1L	0.71424243014015	-0.485514253970221	0.000190085151823553	0.000951717828034647
AL133255.1	0.714391694009722	-0.485212788057348	0.00022518430484624	0.00110444294517158
AC120036.4	0.714493486108465	-0.485007236263054	0.000240625106192993	0.00117256930560598
TRIM37	0.71458272665863	-0.484827054271099	0.000150432316347395	0.000777469909525262
ZNF638	0.714624706579571	-0.484742302089761	0.000191625164743328	0.00095866670801335
ZNF594	0.714708765537087	-0.484572612589506	0.000190596370952725	0.000953863304877123
SPRYD7	0.714815232455267	-0.484357716868445	0.00019899139188273	0.000989991428639682
TNFAIP1	0.714902066310598	-0.484182472751682	0.000165558472839907	0.000844954549092146
CSTL1	0.714969224484261	-0.484046951792846	0.000139157088678593	0.000726087635564282
GON7	0.715255223221989	-0.483469966877252	0.000247648567479529	0.00119475651825796
RIPPLY3	0.715471867818754	-0.483033053241194	0.000255255007955039	0.00122512467514479
COPG2	0.715492683340533	-0.482991080922562	0.000228420024239774	0.00111828213334547
MMUT	0.715972607534032	-0.482023702552553	9.00876158960144e-05	0.000495058551571965
AC138932.1	0.716117638439961	-0.481731492798226	0.000253977549107919	0.00121971588931023
ZNF675	0.716859892108616	-0.480236918375679	0.000121721855593174	0.000644473055631818
AC005332.6	0.717052276909614	-0.479849792014658	0.00012227657279037	0.000647117698885081
SDHC	0.717553551590763	-0.478841589605771	0.000217782957676383	0.00107250117309468
MARCHF7	0.717558689833839	-0.478831258821057	0.000253755151654625	0.00121875103195828
MKRN1	0.717565867391154	-0.478816827981179	0.000129907591020469	0.000683168181725352
AC018797.3	0.717688075603018	-0.47857114437585	0.000243940920056416	0.0011864846207735
AC091178.2	0.718157791948849	-0.477627230433216	0.000177974053149165	0.000898484503834101
AC024560.4	0.718448160499134	-0.477044031856713	0.000241022577869996	0.00117430440246135
AC012291.3	0.718666878896223	-0.476604896588322	0.00028593065672909	0.00135447499020327
MIR567	0.718698484037976	-0.476541451924275	0.000210910922352213	0.00104236970922364
DAG1	0.718758810519808	-0.476420359330354	0.000300724781052157	0.00141639324090145
RNF115	0.718962194059923	-0.476012184968647	0.000271350418123751	0.00129350997350183
AL136040.1	0.719023289805495	-0.475889593287162	0.000275190845101469	0.00130928606338563
COX17	0.719038534767458	-0.47585900512934	0.000248364437113744	0.00119732135824736
ZNF41	0.71922014562765	-0.475494663036593	0.000199886367680676	0.000993772362880866
ANO10	0.719233016379268	-0.475468845623802	0.0002768866884996	0.0013161514107679
NDUFB4	0.719394637073479	-0.475144690343644	0.000251041523571029	0.00120862657688791
ATP6V1H	0.719449953413015	-0.475033761603604	0.000255184383129156	0.00122499303071827
C22orf39	0.719847964542084	-0.474235860502519	0.0002745954355439	0.00130700145331851
RNF152	0.719888097484279	-0.474155429653805	0.000242803586245587	0.00118176358028756
TEX2	0.719908808341881	-0.474113924561752	0.000264208121764723	0.00126360502927142
AC010504.1	0.720056581265736	-0.473817818465439	0.000281113408111334	0.00133377188956421
KRT19P1	0.720344141022548	-0.473241782874503	0.000340935220673104	0.00158109753973152
LINC01220	0.720362724426333	-0.473204564776738	0.000301643576658432	0.00141977748857563
FN3K	0.72085847217123	-0.472212055309085	0.000266673269314946	0.00127442768922614
LSM12	0.721136709576303	-0.471655310412081	0.000331380352097443	0.00154195581507184
MRPL45	0.721277128721018	-0.471374417371558	0.000100168511295224	0.000543245119060166
AC005041.3	0.721590648999489	-0.470747451872611	0.000323824615645836	0.00151175905223351
AC099066.3	0.721881439354716	-0.470166184229843	0.000366001940894008	0.00168357924425673
TMEM33	0.721892969712803	-0.470143140753897	0.000334522325805029	0.00155479003135982
OCRL	0.721994137564576	-0.469940972097425	0.000364584545563174	0.00167819283829706
CARNMT1	0.722122772923631	-0.469683954685974	0.0003517830466077	0.00162595379793406
TVP23B	0.722406867455406	-0.469116487233646	0.000306646957531966	0.00144021989817328
CELF3	0.722552258506117	-0.468826160753415	0.000247800769386324	0.00119511725124531
H4C11	0.722708883061444	-0.468513467823899	0.000352818409829891	0.00163034069987958
PLEKHH1	0.722748148373046	-0.468435087257601	0.000370472076089379	0.00170248458431059
H4C8	0.723148053656389	-0.467637047421816	0.000401376358435399	0.00182293905520344
GTF2A1	0.72335407808323	-0.467226083048665	0.000384031243722352	0.00175611545998554
BMPR2	0.723550516151601	-0.466834349924103	0.000338483159185629	0.00157152499505004
ILDR2	0.723560039682318	-0.466815360980263	0.000316825809837493	0.00148286924051437
RAMAC	0.723719986420062	-0.466496480926469	0.000270195780376304	0.00128919778544652
MTCL1	0.723774376779618	-0.466388060881411	0.000396851010992821	0.00180571189654872
CST1	0.724434311302779	-0.465073216774188	0.000432230680402317	0.00194515809730844
DIP2C	0.724466049747188	-0.465010011742852	0.000222710694918733	0.00109439286810828
AL136146.1	0.724739459138471	-0.464465649504097	0.00025272066803943	0.00121419382712345
ZBTB2	0.725490114435567	-0.462972138695893	0.000407537257295123	0.00184707452629115
NDUFB10	0.725696120937166	-0.462562536464285	0.000384771233663303	0.00175879030139277
ZMYM2	0.725838363951645	-0.462279782875743	0.000378702080804264	0.00173608518565919
ZNF808	0.725881370410649	-0.462194304661622	0.000287654507659217	0.00136150385637218
ERG28	0.726277615480421	-0.461406979283508	0.00034909145852385	0.00161469745988396
SNAPIN	0.726496553796051	-0.460972140571076	0.000454108469882305	0.00203232621212931
PPP4R2	0.726601306348653	-0.460764135325777	0.000474691782280824	0.00211277515621294
AC084033.1	0.726659938385952	-0.460647723841191	0.000490740352769112	0.00217464806531805
COL8A1	0.727002532028038	-0.459967706068582	0.000388890955174389	0.0017739044800246
NIT1	0.727028499668031	-0.459916175689067	0.000403689532208362	0.00183124523700405
STYX	0.727153854763871	-0.459667445981937	0.000336033355383632	0.00156117331399848
C11orf65	0.727162620792106	-0.459650054024029	0.000486640191689157	0.00215833373100046
AC009090.1	0.727233742453003	-0.459508955118462	0.000506945352897384	0.00223580245569836
SCAI	0.727248779518877	-0.45947912471481	0.000452118338175153	0.00202453780090637
ATF2	0.728312664585784	-0.457370162582512	0.000332565665914838	0.00154643062283526
ANXA7	0.72837162997502	-0.457253364351078	0.000279559605554605	0.00132695473665081
NCOA3	0.728500441626062	-0.456998248017565	0.000446664941190514	0.00200274258826349
MANBAL	0.72862892181736	-0.456743833083699	0.000332900758610657	0.0015477606628511
POLR3GP1	0.72866896938357	-0.456664540544356	0.000547705779347559	0.002391579697225
MSMO1	0.728674501577244	-0.456653587370259	0.00038803780787323	0.00177058248987498
UBXN2B	0.72868378570013	-0.456635205949349	0.000431209039787689	0.00194117653064833
AC120036.3	0.728984585145358	-0.456039786740465	0.000552348590827977	0.00240851503236645
AL356968.2	0.72914184774778	-0.455728590163278	0.000551379177826972	0.00240507377669691
NCOR1	0.729597827227818	-0.454826661783172	0.000457243658536733	0.00204458282728066
AC133550.3	0.729804517802895	-0.454418013036414	0.000446686068401594	0.00200274258826349
NCOA4	0.729817019342822	-0.454393299904691	0.000470688672127495	0.00209676794039076
ZNF654	0.729923012055516	-0.454183789775553	0.000557332640348741	0.0024272621794256
AC069547.1	0.730409773949874	-0.453222024068695	0.000588680730111189	0.00254677383445586
FBXO28	0.73095618559961	-0.45214316300868	0.000576985155139166	0.00250324080502012
CCDC117	0.730960028258578	-0.452135578736771	0.000244696737543919	0.00118954871546057
CLEC16A	0.731158107550526	-0.451744682807167	0.000523879733772762	0.00230136216097822
CSPP1	0.731310066708466	-0.451444873582972	0.000584503633815621	0.00253103622244724
MRPL24	0.731461800274845	-0.451145571594086	0.000549683022777764	0.00239892059117316
CBX3P7	0.731850227448558	-0.450379662533262	0.00063621010496366	0.00271471024098886
VPS50	0.732003715823612	-0.450077122898957	0.000395724529540381	0.0018010197513996
AL592295.6	0.732201691756319	-0.449686987885668	0.000597751189871811	0.00258069987333177
CDC73	0.732207393374889	-0.449675753734066	0.000624184915718403	0.00267083333570733
AL359317.2	0.733060180108107	-0.44799645453694	0.00062597856587208	0.00267709442923894
TGIF1	0.733215371208093	-0.447691063874216	0.000348128237086643	0.00161089901467269
LINC01648	0.733580368449799	-0.446973063804841	0.000427658254569312	0.00192672120298735
EIF5	0.733581664848849	-0.446970514245301	0.000607630771745224	0.00261653217413614
TMX1	0.7337757891977	-0.446588790983167	0.000587735685052026	0.00254307330249433
AC018628.1	0.733785591131917	-0.446569519282404	0.000535942141681908	0.00234780493162685
SCAF8	0.733797211271526	-0.446546673119639	0.000632114315547435	0.00269906102799849
LRRN2	0.73400474718646	-0.44613870113738	0.000620684382000104	0.0026574587524647
G3BP2	0.734152416839189	-0.44584848387506	0.0006751984317939	0.002859560144568
C1orf43	0.734351098070649	-0.445458104926444	0.000730152688356955	0.00306392941887699
AC133552.5	0.734795206269201	-0.444585880406268	0.000598542509058464	0.00258391958336649
NGRN	0.73512007378055	-0.443948177320164	0.000564307143995914	0.00245405676169424
CBWD4P	0.735217868330069	-0.44375626536879	0.000688552081100829	0.00290959680999819
FAM20B	0.735269277307859	-0.443655390665375	0.000756512689350532	0.00316167785733506
MT-CO1	0.735299308777647	-0.443596466174604	0.000345044391259577	0.00159845485085922
WDSUB1	0.735352520286206	-0.443492066237063	0.000663225497331183	0.00281515944709869
NDUFB8P2	0.735976866892595	-0.442267674452671	0.000785804388960451	0.0032665250314182
OSBP2	0.736181818194748	-0.441865975597588	0.00065199241427601	0.00277245867150191
MT-ND5	0.736234098328071	-0.441763525891269	0.000535324329937527	0.00234564199791925
LARP7	0.736406912358514	-0.441424926131992	0.000775908528969307	0.00323273371318241
PFDN1	0.736558122810899	-0.441128720091325	0.000697801892896593	0.00294321624305313
MCEE	0.736867235371498	-0.440523388898512	0.000697857292109571	0.00294321624305313
GTPBP10	0.736882352186245	-0.440493792345808	0.000760042322525162	0.00317479160455587
WDR89	0.736920345082363	-0.440419410390975	0.000816209895522931	0.00337781661031551
POU2F1	0.737384724425878	-0.4395105648447	0.000735843242244531	0.00308461353809188
