	fc	log2fc	pvalue	padj
hsa-mir-1255a	1.39609822711029	0.481400450701917	9.58724258664608e-05	0.000642427195549618
hsa-mir-6844	1.39542921644296	0.480708945130115	4.34442769984626e-05	0.000321323709120704
hsa-mir-98	1.3916112363741	0.476756232960748	7.17972746028563e-05	0.000502580922219994
hsa-mir-4449	1.38891213933851	0.473955339312284	5.97130753465857e-05	0.000423665620558581
hsa-mir-6840	1.38792656348892	0.472931235572386	6.50187546742675e-08	9.18463129092355e-07
hsa-mir-5582	1.38549860578056	0.470405259044168	3.80697607180919e-05	0.00028698742695177
hsa-mir-1229	1.38537485181798	0.470276390489939	0.000116325576967186	0.000754286599185244
hsa-mir-1246	1.37737316626886	0.461919476096232	3.61620827934841e-09	6.30023842446479e-08
hsa-mir-187	1.37567680566075	0.460141570593926	0.000202691101325493	0.00120386229878171
hsa-mir-4674	1.37222897718432	0.456521237112245	0.000125231004286984	0.000798220385048744
hsa-mir-3939	1.37064291420896	0.454852762947412	2.58010225416319e-05	0.000203296499222507
hsa-mir-5001	1.35793778628203	0.441417384237711	0.000351906727603332	0.00197774103541944
hsa-mir-6852	1.35016311755914	0.433133714444747	0.00040311955978708	0.00221786480612681
hsa-mir-636	1.34548177454863	0.428122848840548	0.000512854402033075	0.00272595153351817
hsa-mir-2116	1.34437398511751	0.426934530542631	0.000571425085319699	0.00297672602585146
hsa-mir-4746	1.3425854292085	0.425013890351615	0.000591488507274589	0.0030706980949458
hsa-mir-4745	1.34058315712441	0.422860713277961	0.000375124230718886	0.0020711084287578
hsa-mir-509-2	1.33914778558139	0.42131518229051	0.000563196425041544	0.00295348493132154
hsa-mir-3664	1.33513423261673	0.416984795841792	0.000764953049630762	0.00377184396799068
hsa-mir-25	1.33316056695685	0.414850550270701	0.000814364700471813	0.00396560201968883
hsa-mir-18b	1.3315931113043	0.41315331215372	0.00067160232748422	0.00340800145467721
hsa-mir-580	1.33117285003739	0.412697914376012	0.00087185846807439	0.0042193644380884
hsa-mir-6850	1.32648935150625	0.407613094269368	0.000134063658524425	0.000847628292606041
hsa-mir-1343	1.32563380531955	0.406682298668533	0.00102041188502792	0.00489298420710636
hsa-mir-6795	1.32401766401788	0.404922369593019	5.89903239182964e-05	0.000422359944766615
hsa-mir-15b	1.32376226244292	0.404644048435662	0.000698050084635862	0.00353078236357752
hsa-mir-1271	1.32362959511865	0.404499454434268	0.00110547456357061	0.0052053577047409
hsa-mir-4687	1.32313054358166	0.403955408772134	0.000738069823203028	0.00367394756438841
hsa-mir-1270	1.32216161333834	0.402898534267087	0.00111954919652005	0.00524015862729385
hsa-mir-5008	1.32151712559908	0.402195121049687	0.000593381073194246	0.0030706980949458
hsa-mir-1226	1.32044553818715	0.401024798735111	0.00109922653499478	0.0051915277315416
hsa-mir-6815	1.31819009141078	0.398558431166022	0.00123953273392311	0.00569966958003354
hsa-mir-3115	1.31495093393242	0.395008967811846	0.000374727925213352	0.0020711084287578
hsa-mir-345	1.31444466686827	0.394453411248496	0.00144375942372852	0.00652396189166088
hsa-mir-3132	1.31381710204381	0.393764450439486	4.15638358516383e-05	0.000311828203901287
hsa-mir-1237	1.3133716074993	0.393275172471798	0.000777534730666489	0.0038099201802658
hsa-mir-6738	1.31264428317709	0.3924760095853	0.000632015927065841	0.00323856527333085
hsa-mir-1296	1.31032822665559	0.389928240507386	0.00120731854605552	0.00558429345196184
hsa-mir-520f	1.30826583178103	0.387655717614029	8.90693297356369e-05	0.00060722047402382
hsa-mir-4741	1.3064720799765	0.385676293804625	0.00129900234555266	0.00595565987668586
hsa-mir-573	1.30472701337062	0.383747984837645	0.00117421039666068	0.00545309986635316
hsa-mir-6747	1.30151231729878	0.380188965235514	0.00165319392330895	0.00736422747655805
hsa-mir-1292	1.30038203224152	0.378935527139727	0.00225480424089579	0.00958139037865743
hsa-mir-1254-2	1.29404841399431	0.371891593623233	0.00256613604276761	0.0107585596659348
hsa-mir-6737	1.29385904402354	0.371680455379199	0.00260512985302349	0.0108639457700554
hsa-mir-3651	1.29268636281956	0.370372284667042	0.00266230054728583	0.0110436170850375
hsa-mir-3928	1.29184638271651	0.369434525086415	0.00290795285009581	0.0119363090810215
hsa-mir-616	1.28991916464717	0.367280659123945	0.00307815435058904	0.0125691302649052
hsa-mir-4673	1.28930463801425	0.366593185208989	1.66191496644007e-05	0.000137151719335685
hsa-mir-4533	1.28613520744237	0.363042316735106	0.000102938087927893	0.000686837965408239
hsa-mir-6801	1.28442583733461	0.361123591524493	0.000259137763910644	0.00149936536461952
hsa-mir-6793	1.28421025437583	0.360881423731811	0.00343448800877126	0.0138795804065808
hsa-mir-597	1.28395295826892	0.360592345672531	0.00277135616209195	0.0114656634885493
hsa-mir-548au	1.2820658701337	0.358470386819324	0.00370402849917641	0.0148161139967057
hsa-mir-4645	1.28000545672524	0.356149960517199	0.00403611029518504	0.0160218251717725
hsa-mir-6891	1.27672874176167	0.352452037581491	0.00364747051400157	0.0146647019639858
hsa-mir-3194	1.27613955717325	0.351786109222133	0.00429635205735663	0.016799700812806
hsa-mir-7706	1.27494640948074	0.350436606769425	0.00470802580798008	0.018272733828992
hsa-mir-509-1	1.27341736617838	0.348705344164443	0.00439368557291156	0.0171375596475754
hsa-mir-3927	1.27299911528199	0.348231416585121	0.000239732892431788	0.00139740213878455
hsa-mir-6797	1.27213916747154	0.347256504929295	0.00390415794236637	0.0155373595269809
hsa-mir-6776	1.27080067315368	0.345737759371798	0.00027047885837127	0.00155923106590497
hsa-mir-4676	1.26969943791506	0.344487023967224	0.00548401150041429	0.0208645408407357
hsa-mir-6798	1.26915338655464	0.343866440060742	0.00549557102501521	0.0208645408407357
hsa-mir-6836	1.2665332728163	0.340884978271521	0.000195702624761976	0.00117571538554321
hsa-mir-641	1.2601017247258	0.333540203434404	0.00541549767129216	0.0206605847897472
hsa-mir-6717	1.25990311881615	0.333312800886131	0.00241466382959228	0.0101506511656855
hsa-mir-6804	1.25272666802716	0.325071667893228	0.00076909444574561	0.00378037646059284
hsa-mir-3618	1.25206555049071	0.324310094932108	0.00527919540769115	0.020338521865503
hsa-mir-3616	1.24768626166383	0.319255205317882	0.00661516168493902	0.0248147691913502
hsa-mir-520h	1.24732139432522	0.318833248854148	0.00133954518966399	0.00612363515274967
hsa-mir-216b	1.24719792349148	0.318690431151031	0.00166576171116569	0.00739919083033373
hsa-mir-6505	1.24325826818877	0.314126025699513	0.000601267725018393	0.00310127563430539
hsa-mir-3620	1.24221319541466	0.312912798012524	0.0103410507608225	0.0360328168732658
hsa-mir-6736	1.24213327921948	0.312819981088879	0.00704360024774707	0.0261096103746274
hsa-mir-515-2	1.23996362594544	0.310297800097786	0.000803049846933034	0.00392268585666977
hsa-mir-7850	1.2392926193501	0.309516874033382	0.00150730716981409	0.00677208493486675
hsa-mir-3667	1.23763492585406	0.307585815090824	0.00974347755120111	0.0343320737085019
hsa-mir-6730	1.23762708242328	0.307576672075947	0.0104927776205909	0.0364804330578415
hsa-mir-8072	1.23749676385587	0.307424752444619	0.01255432581316	0.0427010474512688
hsa-mir-1909	1.23601317755496	0.305694124384559	0.00463426779102937	0.018031096516958
hsa-mir-6510	1.23437068495282	0.303775704889571	0.0139216268041896	0.0468435854698912
hsa-mir-1323	1.23209169713834	0.301109631100841	0.00199104356065863	0.00864807840197433
hsa-mir-7-2	1.22988358459121	0.29852176281533	0.0138639065249629	0.0467496890992296
hsa-mir-6856	1.22639266970396	0.294420978973854	0.00215463817605168	0.00923079961762032
hsa-mir-4632	1.22526032193394	0.293088300463382	0.0142955624166197	0.0478962433103839
hsa-mir-4517	1.22354163111226	0.29106319007885	0.00667804042148886	0.0249313509068917
hsa-mir-6780b	1.22223321602024	0.289519594071255	0.00671298138177492	0.0250022679492235
hsa-mir-6729	1.22122148686909	0.288324878482069	0.00642542587237236	0.0242189129035573
hsa-mir-4771-1	1.21649905155825	0.282735195481654	0.00122033700715258	0.00562790713886836
hsa-mir-4425	1.20976754224456	0.274729859178131	0.000318296628110108	0.00180176575045722
hsa-mir-548n	1.20761170256754	0.272156642714715	0.00717142072561975	0.0265207257022919
hsa-mir-7111	1.20316442391455	0.266833814049016	0.00537155557643465	0.0206091775958196
hsa-mir-4671	1.19971875680053	0.262696242730421	0.000152637187958238	0.000945988579915089
hsa-mir-662	1.19336959520532	0.255040925339373	1.80236650582258e-05	0.000147193264642177
hsa-mir-498	1.18725060491754	0.247624491265788	0.00206336500015752	0.0088883415391401
hsa-mir-3923	1.18353751777785	0.243105439789593	0.00259013353747108	0.0108302116980124
hsa-mir-4496	1.17641081978155	0.234391958271143	0.00196868459574357	0.00858898859213008
hsa-mir-892a	1.1760918698997	0.234000760065361	0.014580212548295	0.0485387967637508
hsa-mir-548aq	1.17568947134013	0.23350705905512	1.40572438269942e-06	1.41293322568762e-05
hsa-mir-513a-2	1.16679291101355	0.222548526113325	0.00143575444215533	0.00650654036213746
hsa-mir-7851	1.16515425819702	0.220520970161393	0.00181623676065017	0.00795491408016609
hsa-mir-499b	1.16461627693022	0.219854687445746	0.010930389312636	0.0379178107128613
hsa-mir-4512	1.16131125654306	0.215754697516502	0.00382240458529088	0.0152507134598883
hsa-mir-6778	1.15565244300802	0.20870757937764	0.0116620804861353	0.0399260746774239
hsa-mir-4688	1.14872739698094	0.200036474498579	0.000217571896108722	0.00127772559212912
hsa-mir-513b	1.1465856565395	0.197344136557358	0.00989968907207896	0.034804288038161
hsa-mir-6864	1.13743519252224	0.18578434742973	0.00300111221542624	0.0122865377383508
hsa-mir-4480	1.13381172581715	0.181181094618161	0.0150881808596099	0.049911956936431
hsa-mir-4502	1.13296805586722	0.180107184819832	0.000423019893165756	0.00231921395973393
hsa-mir-548x	1.12953056508372	0.175723310569937	0.00743839042934728	0.0269072622503358
hsa-mir-4719	1.12385391655004	0.168454519931109	3.04979124173488e-08	4.51138930852857e-07
hsa-mir-3663	1.11966912659457	0.16307246447485	1.6930237765038e-06	1.66959829028802e-05
hsa-mir-891b	1.11147813418779	0.152479566890197	0.0115430019932731	0.0396406187121005
hsa-mir-3935	1.10382187437173	0.14250738072643	0.00205125330739036	0.00886051015423716
hsa-mir-448	1.09864284597748	0.135722461736826	0.00174385997010937	0.00770245755811687
hsa-mir-7107	1.08717570578289	0.120585122864228	7.91592900970912e-05	0.000546791924547308
hsa-mir-3529	1.08564386603962	0.118550919936523	0.0120261618232826	0.0409935255193635
hsa-mir-3167	1.08353385255086	0.115744227861038	0.000750999211293531	0.00371547290781898
hsa-mir-298	1.08342441779974	0.115598511189853	0.000751151091695546	0.00371547290781898
hsa-mir-7977	1.07606533255684	0.105765672777797	0.00746102977143798	0.0269072622503358
hsa-mir-631	1.07534362564184	0.104797746133878	0.00996360444145373	0.0349506303449652
hsa-mir-4321	1.05976323681686	0.0837419862757862	0.000116343294111269	0.000754286599185244
hsa-mir-378e	1.05975864067203	0.083735729359617	0.000116347776447877	0.000754286599185244
hsa-mir-4436a	1.05975618503962	0.0837323863976845	0.00011635017174778	0.000754286599185244
hsa-mir-4468	1.05969073975283	0.0836432899549964	0.0001164141307416	0.000754286599185244
hsa-mir-1206	1.02928594777824	0.0416438356164379	0.00756766750790684	0.0269072622503358
hsa-mir-1207	1.02928594777824	0.0416438356164379	0.00756766750790691	0.0269072622503358
hsa-mir-3689a	1.02928594777824	0.0416438356164379	0.00756766750790692	0.0269072622503358
hsa-mir-3689f	1.02928594777824	0.0416438356164379	0.00756766750790691	0.0269072622503358
hsa-mir-4312	1.02928594777824	0.0416438356164379	0.00756766750790684	0.0269072622503358
hsa-mir-4497	1.02928594777824	0.0416438356164379	0.00756766750790694	0.0269072622503358
hsa-mir-4696	1.02928594777824	0.0416438356164379	0.00756766750790685	0.0269072622503358
hsa-mir-548am	1.02928594777824	0.0416438356164379	0.00756766750790693	0.0269072622503358
hsa-mir-554	1.02928594777824	0.0416438356164379	0.00756766750790684	0.0269072622503358
hsa-mir-5583-2	1.02928594777824	0.0416438356164379	0.00756766750790694	0.0269072622503358
hsa-mir-591	1.02928594777824	0.0416438356164379	0.00756766750790694	0.0269072622503358
hsa-mir-6070	1.02928594777824	0.0416438356164379	0.00756766750790694	0.0269072622503358
hsa-mir-626	1.02928594777824	0.0416438356164379	0.00756766750790684	0.0269072622503358
