	fc	log2fc	pvalue	padj
hsa-mir-497	1.28853720118747	0.365734189656919	3.52632867584319e-06	3.94948811694438e-05
hsa-mir-218-2	1.28478545783833	0.361527468559977	3.36304830129076e-06	3.82120270755356e-05
hsa-mir-218-1	1.27911658486771	0.355147764411213	3.12389572212776e-06	3.60166800904142e-05
hsa-mir-26a-1	1.27294336174378	0.348168229491281	9.40730183450118e-06	9.70437452401174e-05
hsa-mir-26a-2	1.2709873534524	0.345949675345019	1.06226646774713e-05	0.00010746024654371
hsa-mir-135a-2	1.2702957740167	0.345164451348439	8.60741978429516e-06	8.99762281451654e-05
hsa-mir-202	1.26913822303381	0.343849203005538	1.48548663755677e-05	0.000144673481222921
hsa-mir-135a-1	1.26243595035799	0.336210194640729	1.48237141598371e-05	0.000144673481222921
hsa-mir-184	1.25988947029358	0.333297172095167	2.3064835761347e-05	0.000211495102185919
hsa-mir-29b-2	1.25543003522114	0.328181629842331	2.46459488785628e-05	0.000223380623361771
hsa-mir-409	1.24923964719758	0.321050262101343	2.07250414113006e-05	0.000195764246583852
hsa-mir-204	1.24324439497062	0.31410992692485	6.50942879183795e-05	0.000545817344684594
hsa-mir-3190	1.23664505840707	0.306431477714149	0.000106606113539645	0.000819403853089037
hsa-mir-3678	1.23185798031047	0.300835938733957	0.000154411441464984	0.00113670018881265
hsa-mir-190a	1.23080374738124	0.29960074130936	7.93648277194201e-05	0.000634069308128671
hsa-mir-491	1.2294143852897	0.297971271153093	9.77052929977444e-05	0.000758425244655758
hsa-mir-618	1.2258701702345	0.293806193810864	0.000207039077732746	0.00145577252863204
hsa-mir-653	1.22496714159757	0.292743051031914	7.85327134260908e-05	0.000634069308128671
hsa-mir-382	1.22448324667613	0.292173035149248	8.91913359970292e-05	0.000702773943936391
hsa-mir-758	1.22079558068047	0.287821644691776	0.000222227805384423	0.00154868088374567
hsa-mir-199a-1	1.21892160581371	0.285605342905904	0.000166309339150153	0.00121856562517496
hsa-mir-487b	1.21865379244298	0.285288328692792	0.000185945780497405	0.00134982862879598
hsa-mir-34b	1.21798093238156	0.284491547879809	0.000237856898368188	0.00162864461415423
hsa-mir-100	1.21727299716469	0.283652756784527	0.000286671393889876	0.00189826489240041
hsa-mir-99a	1.21617235697628	0.282347703233852	0.000331879003365382	0.00214150731389678
hsa-mir-1245a	1.21455429329766	0.280426983115419	0.000426531556931141	0.00264348411568391
hsa-mir-153-2	1.21292025643529	0.278484703445138	0.000310927645700786	0.00203989350819595
hsa-mir-379	1.21285909523581	0.278411954075633	0.000266032036253019	0.0017913475433173
hsa-let-7c	1.21259178932307	0.278093958837111	0.000435639427165366	0.00268930166061139
hsa-mir-431	1.20804705255253	0.272676647678048	0.000327560470592344	0.00212951170193109
hsa-mir-5089	1.20753144838631	0.272060762427649	9.14237150520253e-05	0.000716761926007878
hsa-mir-191	1.20521849107512	0.269294712775951	0.000683136926728219	0.00392365824582362
hsa-mir-432	1.2046484860117	0.268612232372325	0.000451124126271444	0.00275238377429426
hsa-mir-410	1.20369224399014	0.267466575798308	0.000498589740847302	0.00300687966787911
hsa-mir-127	1.2034697470034	0.2671998755916	0.000328661882568447	0.00212951170193109
hsa-mir-205	1.20091259095197	0.264131147555372	0.000810336602235155	0.00457053162699541
hsa-mir-194-1	1.1959221948515	0.258123532718958	0.00109000183809611	0.00581334313651258
hsa-mir-944	1.19376141332676	0.255514526548344	0.00112286164664376	0.0059682951252116
hsa-mir-199a-2	1.19131168642742	0.252550919191923	0.000901728244707608	0.00494374086608926
hsa-mir-338	1.18996494985512	0.250919079907251	0.0015578510923494	0.00798271409413026
hsa-mir-496	1.18830834506101	0.248909238638941	0.00163385017925818	0.00821114449063085
hsa-mir-134	1.18425680153169	0.24398195776086	0.00103213382336774	0.00556146335065505
hsa-mir-3926-2	1.18345046909408	0.242999326277275	0.00229535508997625	0.0110742054802546
hsa-mir-5683	1.18230914771677	0.241607317717193	0.00243346577407708	0.0115977943275163
hsa-mir-153-1	1.18172344914996	0.24089245072576	0.00131910756089166	0.00694080756871855
hsa-mir-6733	1.18033866827618	0.239200863774283	0.00269023747103988	0.01266754460838
hsa-mir-494	1.17910205537902	0.237688593989584	0.00285556185776875	0.0132080265279687
hsa-mir-483	1.17688925989075	0.234978575497201	0.00152076404560856	0.00787250976413438
hsa-mir-4668	1.17582049062099	0.233667824580252	0.0033668845433823	0.0152140488876756
hsa-mir-144	1.17511372394762	0.232800383203854	0.00289685248689353	0.0133596020572031
hsa-mir-539	1.17505443857723	0.232727596318868	0.00273964991733406	0.0127850329475589
hsa-mir-200a	1.17490682312723	0.232546347307293	0.000295016800709949	0.00194364009879496
hsa-mir-4709	1.17450080547883	0.232047702758292	0.00360604271605282	0.0160632811896899
hsa-mir-194-2	1.17387353980419	0.231276996757813	0.00352997346808893	0.015769226205024
hsa-mir-377	1.17346004123854	0.230768715922861	0.00374308114135964	0.0166264907355578
hsa-let-7f-1	1.17224221383255	0.229270696544358	0.00385260189780249	0.0170646321348992
hsa-mir-3926-1	1.17170091519834	0.228604358816776	0.00414076548344404	0.0182379783091018
hsa-mir-4675	1.1696517699674	0.226079072954219	0.00239593816403725	0.0114887799425395
hsa-let-7f-2	1.16843263852366	0.224574563501019	0.00464709663423801	0.0199634178698225
hsa-mir-370	1.16781399418591	0.223810504495855	0.00305601287669459	0.0139297331123754
hsa-mir-655	1.16630414339082	0.221944056929807	0.00527262690406722	0.0219879760254718
hsa-mir-1247	1.1639931376028	0.219082552768888	0.00571641010249537	0.0235258032564639
hsa-mir-654	1.16236493933981	0.217063092423175	0.00454701197097988	0.0196953446698797
hsa-mir-6788	1.16170152343044	0.216239443974372	0.00440556433616515	0.0191355259809057
hsa-mir-29b-1	1.16138954136838	0.215851947346874	0.00593069761737706	0.0241541139325902
hsa-mir-125b-1	1.16102710396924	0.215401652053255	0.00604044739336859	0.0245373614321294
hsa-mir-656	1.15922326006366	0.213158448283726	0.0075321183753412	0.0293790089864055
hsa-mir-199b	1.158324909016	0.212039984655967	0.005508776059945	0.0227909257572395
hsa-mir-22	1.15778985001262	0.211373414071336	0.00705876742038937	0.027879464269951
hsa-mir-125b-2	1.15775279085091	0.21132723477161	0.00688834216751225	0.027275051814796
hsa-mir-381	1.1573680623048	0.210847738446469	0.00611393873975927	0.0246426607377879
hsa-mir-542	1.1562396033039	0.209440393236006	0.00851596416298789	0.0327280191361887
hsa-mir-126	1.15572011577767	0.208792058332658	0.00846467445663044	0.0326108342702617
hsa-mir-1258	1.15509885334792	0.208016322751416	0.00779771136669718	0.0302643847103494
hsa-mir-4759	1.15336620176471	0.205850651401479	0.00193629605892276	0.0096079500645281
hsa-mir-30d	1.15233893761207	0.204565119291204	0.00866860079650271	0.0331521123144299
hsa-mir-4524a	1.147090807916	0.197979604905973	0.00830925642072928	0.0320909213490234
hsa-mir-152	1.14591974626082	0.196506009430085	0.0132673678967123	0.0472800746864656
hsa-mir-548aw	1.14566518620034	0.196185486692164	0.0137865722998063	0.0484693842289154
hsa-mir-143	1.14564970328888	0.196165989485835	0.0134110982463936	0.0475038697109803
hsa-mir-6843	1.14336871324135	0.193290718500362	0.0139300454323127	0.0488642309571952
hsa-mir-217	1.14095413708597	0.190240800804114	0.0116471784435979	0.0425707338087925
hsa-mir-133a-1	1.13980936155182	0.188792547071776	0.0107674559036387	0.0397255784868363
hsa-mir-200b	1.13778171764494	0.186223804501005	0.00524326984692339	0.0219824789304168
hsa-mir-6883	1.12547960848217	0.170539918179757	0.0100264396228929	0.0375213778727831
hsa-mir-4692	1.11127691797603	0.152218365250937	0.00127601196780736	0.00673665577616815
hsa-mir-5572	1.0974913499595	0.134209568990966	0.00242228653361155	0.0115797112338503
