id	fc	log2fc	pvalue	padj
hsa-mir-6728	0.68710088151294	-0.541406160947939	4.46590909910042e-13	1.94515151871929e-11
hsa-mir-342	1.47879930527521	0.564426270874576	5.77352168295143e-13	2.44672486455888e-11
hsa-mir-3200	0.676814529409038	-0.563167555269083	6.65923477046525e-13	2.74781055791829e-11
hsa-mir-195	1.46981252931918	0.555632154878496	1.07965939988363e-12	4.34078445901932e-11
hsa-mir-4664	0.68382368280606	-0.5483037065191	1.81149056986285e-12	7.10104303386236e-11
hsa-mir-500b	0.694217833668207	-0.526539668046629	3.27494335607572e-12	1.25246614203091e-10
hsa-mir-767	0.695795839403603	-0.52326404267537	4.7555463714096e-12	1.77540397865958e-10
hsa-mir-10a	1.45406183805247	0.540088625209765	5.26346266707222e-12	1.91932778185331e-10
hsa-mir-92a-2	0.693801648521656	-0.527404826313814	5.96838055192765e-12	2.12691379668694e-10
hsa-mir-92a-1	0.693842485704859	-0.527319911744933	6.30225229968135e-12	2.19598480131119e-10
hsa-mir-10b	1.43955403961499	0.525621947443351	1.22675264541304e-11	4.18162640871227e-10
hsa-mir-7112	0.702037374387934	-0.510380257507332	2.39640012378068e-11	7.99479871082577e-10
hsa-mir-516a-2	0.725402834804569	-0.463145711654574	2.55502772113425e-11	8.34642388903855e-10
hsa-mir-33a	0.698055779208927	-0.518585773104464	2.75620481457001e-11	8.81985540662404e-10
hsa-mir-20a	0.700516205425682	-0.513509669189386	4.48791452662294e-11	1.40740999554895e-09
hsa-mir-5691	1.43074995142905	0.516771557910425	4.72494234064686e-11	1.45030084828368e-09
hsa-mir-452	0.699676956032404	-0.515239117834148	4.8096711805326e-11	1.45030084828368e-09
hsa-mir-516a-1	0.728714293617899	-0.456574805675321	5.10600558075759e-11	1.49519178305098e-09
hsa-mir-519a-1	0.715628460920297	-0.482717329615955	5.14925741611945e-11	1.49519178305098e-09
hsa-mir-1307	0.704283299494938	-0.505772222044387	1.01282267214856e-10	2.88746536350717e-09
hsa-mir-19a	0.708587999148204	-0.496981063125725	2.05589127491899e-10	5.75649556977316e-09
hsa-mir-375	1.41283410830459	0.498592077719554	2.3818330439295e-10	6.55213019803765e-09
hsa-mir-210	0.709509730636011	-0.495105624492934	2.88193734561471e-10	7.7911685481446e-09
hsa-mir-24-1	0.710363464190581	-0.493370712786261	3.00856173521877e-10	7.99563525563226e-09
hsa-mir-24-2	0.711498508703064	-0.491067362013257	3.46760778379264e-10	9.06201500831144e-09
hsa-mir-182	1.38838405513742	0.473406701778573	5.98538284735965e-10	1.53853775486228e-08
hsa-mir-455	0.715734048716871	-0.482504482081181	6.50167860768713e-10	1.64429549304087e-08
hsa-mir-6832	0.742673644651253	-0.429199712760719	6.78147794305264e-10	1.68783451027088e-08
hsa-mir-362	0.723027561410261	-0.467877451926698	1.05110465507153e-09	2.57520640492524e-08
hsa-mir-548f-1	0.756759906718372	-0.402092438438914	1.10418680481095e-09	2.6636383229901e-08
hsa-mir-501	0.724194794366752	-0.465550288369134	1.6742522089092e-09	3.97761736904489e-08
hsa-mir-1-1	1.36342022357302	0.447230287768633	1.74761132017374e-09	4.08993216422749e-08
hsa-mir-138-2	0.729647618410147	-0.454728208857287	1.90252697942428e-09	4.33028323297053e-08
hsa-mir-324	0.720187509882126	-0.47355551561378	1.90554555532504e-09	4.33028323297053e-08
hsa-mir-30c-2	1.38383165277586	0.468668445519459	2.68381440589485e-09	6.01174426920446e-08
hsa-mir-588	0.782843056616649	-0.353204988055192	2.73705699284692e-09	6.0446554433577e-08
hsa-mir-1283-2	0.789274499257012	-0.341400957077282	3.39272665489119e-09	7.38860471509637e-08
hsa-mir-1915	0.773135878229396	-0.371206105548954	4.60611804913721e-09	9.89368917951663e-08
hsa-mir-664a	1.37422536938883	0.458618621795875	5.66817385261579e-09	1.20104008120291e-07
hsa-mir-570	0.727692327131616	-0.45859949603679	5.84662978901979e-09	1.2223354012244e-07
hsa-mir-766	0.72844994343811	-0.457098256207423	6.21643704784051e-09	1.28254911723867e-07
hsa-mir-527	0.78582973984547	-0.347711327045352	6.57736387066545e-09	1.33939046093551e-07
hsa-mir-500a	0.734152385176808	-0.445848546095328	8.46013058128931e-09	1.70070317326431e-07
hsa-mir-579	0.73084038918551	-0.452371729576157	8.76555843219418e-09	1.73018559328103e-07
hsa-mir-4766	0.730194701059311	-0.453646895551969	8.82747751673993e-09	1.73018559328103e-07
hsa-mir-4787	0.731875001476494	-0.450330826362999	1.128021428906e-08	2.18012713802382e-07
hsa-mir-1306	0.734048159090262	-0.446053377048472	1.14011750840531e-08	2.18012713802382e-07
hsa-mir-518e	0.780368704400332	-0.357772173054941	1.40707299091612e-08	2.65818126476684e-07
hsa-mir-940	0.736656764048562	-0.440935524616741	2.29685612652413e-08	4.28746476951171e-07
hsa-mir-4661	0.73896968532052	-0.436412912836376	2.88748942597658e-08	5.32656872933091e-07
hsa-mir-19b-1	0.741092140597486	-0.432275169739495	2.94201175071342e-08	5.36404002920772e-07
hsa-mir-548ao	0.784083340914535	-0.350921087059754	3.28940406415878e-08	5.92848916390916e-07
hsa-mir-3682	0.740949699557046	-0.43255248847332	4.44096836821188e-08	7.91299818335934e-07
hsa-mir-1301	0.742525938355458	-0.429486671016825	4.56259834514205e-08	8.03837551144127e-07
hsa-mir-301a	0.744238641912971	-0.42616279573123	4.62507159141831e-08	8.05790250593767e-07
hsa-mir-5002	0.759846585244839	-0.396219930342394	4.98587822359236e-08	8.59105170834375e-07
hsa-mir-3680-1	0.744556845783316	-0.425546094301755	5.33648900515633e-08	9.09523343487514e-07
hsa-mir-421	0.744391570299243	-0.425866376884627	6.90251335421933e-08	1.16377859563612e-06
hsa-mir-1283-1	0.816210190359114	-0.292987372175711	7.60296646362293e-08	1.26823951222987e-06
hsa-mir-625	1.33913006308462	0.4212960893064	8.23713935606157e-08	1.35956152740048e-06
hsa-mir-337	1.3319413793983	0.413530588781249	8.79993021158175e-08	1.43732193455835e-06
hsa-mir-1276	0.749366787687735	-0.416256056771976	9.1279100031186e-08	1.47552194689587e-06
hsa-mir-34c	1.32638757727822	0.407502399971756	1.4808995675991e-07	2.36943930815856e-06
hsa-mir-19b-2	0.754053567930902	-0.407261078763268	1.70890184534704e-07	2.70662433687289e-06
hsa-mir-155	0.751783552318858	-0.411610742751432	1.7939174725192e-07	2.8128625969101e-06
hsa-mir-222	0.761192178663749	-0.393667357054977	1.88380610670722e-07	2.92456235179894e-06
hsa-mir-5571	0.765155264662612	-0.386175566911698	2.13353320420144e-07	3.27978437665476e-06
hsa-mir-1-2	1.30458421777845	0.383590080720711	2.36523848766281e-07	3.60067373655852e-06
hsa-mir-521-1	0.821460354364143	-0.283737145935314	2.57515272918072e-07	3.88253796091862e-06
hsa-mir-548d-1	0.762689385559263	-0.390832473151827	3.11415595379312e-07	4.6325585949824e-06
hsa-mir-937	0.756251327051348	-0.403062326004544	3.13170415222025e-07	4.6325585949824e-06
hsa-mir-4790	1.29690200877966	0.375069476668745	3.19121954241911e-07	4.67647873132072e-06
hsa-mir-3677	0.757010823450614	-0.401614167428141	3.50734609478924e-07	5.09214692280512e-06
hsa-mir-6783	0.757292787374484	-0.401076906661583	3.66501609262017e-07	5.2722433332371e-06
hsa-mir-7974	0.760940932614355	-0.394143624774417	3.74727916361478e-07	5.34157611686179e-06
hsa-mir-671	0.759375960565304	-0.397113766357236	4.19118644328434e-07	5.92052283159446e-06
hsa-mir-6814	0.781410963227642	-0.355846598153596	5.22234866615877e-07	7.31128813262228e-06
hsa-mir-26b	1.30897666960973	0.388439383808521	5.2972162449721e-07	7.35047351514713e-06
hsa-mir-30c-1	1.31627023034087	0.396455704841241	5.41066839292979e-07	7.4420421404508e-06
hsa-mir-129-1	0.773261880863224	-0.370970999963348	6.45634763585568e-07	8.80308964610583e-06
hsa-mir-18b	0.766310728317653	-0.383998591374531	7.57745417526527e-07	1.02228387551432e-05
hsa-mir-1304	0.769004227717562	-0.37893656524331	7.62801106091681e-07	1.02228387551432e-05
hsa-mir-4677	0.767521634407368	-0.381720678069264	9.60401645440337e-07	1.27619472885631e-05
hsa-mir-548b	0.765638977319274	-0.385263818154002	9.95852024102119e-07	1.31218149058162e-05
hsa-mir-545	0.764569748406936	-0.387279976439499	1.00908167854375e-06	1.31853339329717e-05
hsa-mir-5699	0.765336256852017	-0.385834347726042	1.120360342966e-06	1.45183885766172e-05
hsa-mir-378a	0.767592745505635	-0.381587018154098	1.24376888235782e-06	1.59854885863693e-05
hsa-mir-4658	0.770391225934645	-0.376336822615464	1.28684583365774e-06	1.64046688388238e-05
hsa-mir-93	0.767185061598714	-0.382353465990228	1.36274595664136e-06	1.72321424194649e-05
hsa-mir-6499	0.781806341182983	-0.355116808602265	1.47907321009514e-06	1.85534943474335e-05
hsa-mir-3137	0.784366634524269	-0.350399927575265	1.50908562358046e-06	1.87724612920533e-05
hsa-mir-138-1	0.780564983790274	-0.357409350077729	1.52047358679258e-06	1.87724612920533e-05
hsa-mir-5092	0.774675289538752	-0.368336373322656	1.80658691147232e-06	2.19944865154701e-05
hsa-mir-520b	0.799704619580112	-0.322460873084756	1.80949538296916e-06	2.19944865154701e-05
hsa-mir-6720	0.784244837970053	-0.350623966845917	1.9222368559125e-06	2.31851337697754e-05
hsa-mir-660	0.771641919875417	-0.373996574162852	2.08783809014679e-06	2.49903063003829e-05
hsa-mir-145	1.29286713942502	0.370574025232387	2.61902835882831e-06	3.11108823230515e-05
hsa-mir-636	0.77363777193337	-0.370269860503517	2.65628827744688e-06	3.13162407446369e-05
hsa-mir-221	0.777670706181053	-0.362768699478465	2.73366605915003e-06	3.19879729906511e-05
hsa-mir-345	0.773940659193462	-0.369705140881075	3.01555714114989e-06	3.50251377579483e-05
hsa-mir-218-1	1.27911658486771	0.355147764411213	3.12389572212776e-06	3.60166800904142e-05
hsa-mir-3614	0.775058551499284	-0.367622792543232	3.20409729347127e-06	3.66717120887807e-05
hsa-mir-218-2	1.28478545783833	0.361527468559977	3.36304830129076e-06	3.82120270755356e-05
hsa-mir-125a	1.28454079994474	0.361252714250514	3.46222249764406e-06	3.90558624194668e-05
hsa-mir-497	1.28853720118747	0.365734189656919	3.52632867584319e-06	3.94948811694438e-05
hsa-mir-146b	0.775907766693207	-0.366042927581649	3.76811135458199e-06	4.1903536198472e-05
hsa-mir-2682	0.860522024035146	-0.216715978090014	4.35797582801565e-06	4.81218739318912e-05
hsa-mir-580	0.778482112996289	-0.361264203672981	5.26947137065853e-06	5.77799378265215e-05
hsa-mir-576	0.781502525183973	-0.355677560031573	6.49952232344341e-06	7.07725764108282e-05
hsa-mir-1260b	0.793176524716959	-0.334286115474416	6.62031330692095e-06	7.15906983810486e-05
hsa-mir-3145	0.800959169176406	-0.320199395234822	6.68767684741181e-06	7.18238171009707e-05
hsa-mir-129-2	0.792824892556254	-0.334925834931477	7.05917488264093e-06	7.52978654148366e-05
hsa-mir-548s	0.787790265219367	-0.34411650531103	7.73886491190027e-06	8.19901363639164e-05
hsa-mir-518a-1	0.832505069951198	-0.264469036672017	8.11774543468574e-06	8.54270123596459e-05
hsa-mir-135a-2	1.2702957740167	0.345164451348439	8.60741978429516e-06	8.99762281451654e-05
hsa-mir-521-2	0.865496645353177	-0.208399867140295	8.82351478160101e-06	9.16243124341085e-05
hsa-mir-26a-1	1.27294336174378	0.348168229491281	9.40730183450118e-06	9.70437452401174e-05
hsa-mir-1227	0.798219559996844	-0.325142463038057	1.00783595107976e-05	0.000103286717077978
hsa-mir-3136	0.784849771688825	-0.349511561113331	1.01786814960002e-05	0.000103637484322911
hsa-mir-26a-2	1.2709873534524	0.345949675345019	1.06226646774713e-05	0.00010746024654371
hsa-mir-15b	0.792540150788311	-0.335444069571109	1.14011388588149e-05	0.000114596062375781
hsa-mir-6850	0.812436865441926	-0.29967238949315	1.19463252425573e-05	0.000119311069938407
hsa-mir-186	0.789853084609527	-0.340343762883875	1.40936536773792e-05	0.000139866132697029
hsa-mir-3680-2	0.79077622656291	-0.338658595513899	1.43175332063032e-05	0.0001411942897326
hsa-mir-135a-1	1.26243595035799	0.336210194640729	1.48237141598371e-05	0.000144673481222921
hsa-mir-202	1.26913822303381	0.343849203005538	1.48548663755677e-05	0.000144673481222921
hsa-mir-518a-2	0.836552492812711	-0.257472024146142	1.51281137363701e-05	0.000146425199621162
hsa-mir-520e	0.833342644899126	-0.263018285424106	1.63908463798147e-05	0.000157673908733432
hsa-mir-4652	0.794208423697449	-0.332410432133661	1.74037644916857e-05	0.000166396967822946
hsa-mir-1255a	0.79089234330321	-0.338446767260006	1.9168587583709e-05	0.000182159668674277
hsa-mir-409	1.24923964719758	0.321050262101343	2.07250414113006e-05	0.000195764246583852
hsa-mir-219b	0.793882758911601	-0.333002129868988	2.17055384538129e-05	0.000203256131420679
hsa-mir-3651	0.792759962735972	-0.335043991874596	2.17774426522156e-05	0.000203256131420679
hsa-mir-1226	0.793349346076344	-0.333971807937778	2.19886891935691e-05	0.000204013400328499
hsa-mir-518c	0.819149244247397	-0.287801768393566	2.23333552552758e-05	0.000205992359060426
hsa-mir-184	1.25988947029358	0.333297172095167	2.3064835761347e-05	0.000211495102185919
hsa-mir-3911	0.807585634632952	-0.308312846709466	2.45865083912656e-05	0.000223380623361771
hsa-mir-29b-2	1.25543003522114	0.328181629842331	2.46459488785628e-05	0.000223380623361771
hsa-mir-1908	0.826489120919565	-0.274932265446833	2.725711800834e-05	0.000245627362282052
hsa-mir-769	0.79572704823737	-0.329654455180316	2.85108818829094e-05	0.000255457501670868
hsa-mir-3922	0.794320604247451	-0.332206668374115	2.88853581015223e-05	0.000257342281268108
hsa-mir-5582	0.809402215229489	-0.305071297404333	3.19880670546962e-05	0.000283374514925218
hsa-mir-3662	0.798664084574432	-0.324339256840305	3.48744313535652e-05	0.000307208473946013
hsa-mir-4435-1	0.837121077952054	-0.256491791194222	3.7206893927126e-05	0.000325924076411919
hsa-mir-3150b	0.798011677966329	-0.325518236132928	3.95411431469575e-05	0.000344447291413497
hsa-mir-146a	0.798184674246319	-0.325205516615853	4.117876624724e-05	0.000356730969478853
hsa-mir-3691	0.801943067433149	-0.318428276221326	4.86744987675883e-05	0.000417960264716163
hsa-mir-4665	0.804691150732156	-0.313492927566321	4.87798013029705e-05	0.000417960264716163
hsa-mir-4788	0.817209162988342	-0.291222714453362	5.24486513351222e-05	0.000446953724421041
hsa-mir-616	0.801449696170873	-0.319316123930289	5.8782551705569e-05	0.000498221843645039
hsa-mir-6795	0.835837975647252	-0.25870478701271	6.4766367143244e-05	0.000545817344684594
hsa-mir-204	1.24324439497062	0.31410992692485	6.50942879183795e-05	0.000545817344684594
hsa-mir-548au	0.803653995655016	-0.31535359621346	6.70623507471705e-05	0.000559328542401933
hsa-mir-1292	0.802976907639905	-0.316569596201352	6.81527672443486e-05	0.000565415550471633
hsa-mir-142	0.803567102571564	-0.315509592449255	6.99688994331839e-05	0.000577427549006486
hsa-mir-6798	0.803847607382512	-0.315006072229735	7.12373098376889e-05	0.000584817287044483
hsa-mir-1468	0.807558051348132	-0.308362123152882	7.68598905334266e-05	0.000627689106022984
hsa-mir-7854	0.805304721711317	-0.31239330257116	7.7810448107282e-05	0.000632159495503721
hsa-mir-653	1.22496714159757	0.292743051031914	7.85327134260908e-05	0.000634069308128671
hsa-mir-7-2	0.808642867204752	-0.306425410119629	7.91134542761142e-05	0.000634069308128671
hsa-mir-190a	1.23080374738124	0.29960074130936	7.93648277194201e-05	0.000634069308128671
hsa-mir-559	0.819803496381298	-0.286649951949066	7.96630444523904e-05	0.000634069308128671
hsa-mir-137	0.82855521970302	-0.271330244710432	8.40893153508077e-05	0.000665919426616498
hsa-mir-382	1.22448324667613	0.292173035149248	8.91913359970292e-05	0.000702773943936391
hsa-mir-5089	1.20753144838631	0.272060762427649	9.14237150520253e-05	0.000716761926007878
hsa-mir-6731	0.818642734946551	-0.288694114294722	9.55537074614317e-05	0.00074541399651505
hsa-mir-491	1.2294143852897	0.297971271153093	9.77052929977444e-05	0.000758425244655758
hsa-mir-548d-2	0.816095535702624	-0.293190044630956	0.000102391256663785	0.000790884189403027
hsa-mir-3190	1.23664505840707	0.306431477714149	0.000106606113539645	0.000819403853089037
hsa-mir-6775	0.846871299846325	-0.239785356949012	0.000110930510933487	0.000848483127530282
hsa-mir-939	0.808632629046391	-0.306443676074107	0.000116345448250127	0.000885580887651454
hsa-mir-6793	0.810116147546678	-0.303799330745688	0.000121127201748345	0.000917523924354613
hsa-mir-2355	0.810346144598487	-0.303389798712884	0.000129885140167736	0.000979134133572163
hsa-mir-1914	0.814220548292226	-0.296508463995022	0.000138422117018037	0.00103849703102527
hsa-mir-4780	0.835017616495713	-0.260121460219346	0.000145173499892325	0.00108396213252936
hsa-mir-7702	0.81177212208924	-0.300853299091966	0.000149863455430808	0.00111367724225359
hsa-mir-1296	0.816502535978784	-0.292470728220621	0.000153355200360351	0.00113424978379731
hsa-mir-3678	1.23185798031047	0.300835938733957	0.000154411441464984	0.00113670018881265
hsa-mir-199a-1	1.21892160581371	0.285605342905904	0.000166309339150153	0.00121856562517496
hsa-mir-584	0.819689940709483	-0.286849801733331	0.000169028503234719	0.00123272880498623
hsa-mir-487b	1.21865379244298	0.285288328692792	0.000185945780497405	0.00134982862879598
hsa-mir-873	0.840970020982011	-0.249873722886699	0.000187831123014486	0.00135723134049177
hsa-mir-551a	0.832559822294799	-0.264374156364365	0.0001925585933201	0.0013741242888441
hsa-mir-517b	0.834229371712131	-0.26148398707468	0.000192754155077799	0.0013741242888441
hsa-mir-517a	0.834261054990129	-0.261429195860632	0.000192798050730677	0.0013741242888441
hsa-mir-4797	0.81590177732498	-0.293532611680103	0.000194940891933252	0.00138311003869384
hsa-mir-7-3	0.818497146983404	-0.288950706947944	0.000206160852199968	0.00145577252863204
hsa-mir-618	1.2258701702345	0.293806193810864	0.000207039077732746	0.00145577252863204
hsa-mir-573	0.823085016627575	-0.280886640264341	0.000213708891735828	0.0014959622421508
hsa-mir-758	1.22079558068047	0.287821644691776	0.000222227805384423	0.00154868088374567
hsa-mir-516b-2	0.862553215941262	-0.21331462708754	0.000227351819911331	0.00157737899832287
hsa-mir-520f	0.850360314261499	-0.233853826045298	0.000235828267824882	0.00162864461415423
hsa-mir-6807	0.826509631031631	-0.274896464044162	0.000237188718677498	0.00162864461415423
hsa-mir-34b	1.21798093238156	0.284491547879809	0.000237856898368188	0.00162864461415423
hsa-mir-3928	0.816907861922961	-0.291754727217613	0.000245484223045166	0.0016735620075427
hsa-mir-4431	0.848013538335841	-0.237840797629466	0.000252969266386414	0.0017171247172896
hsa-mir-379	1.21285909523581	0.278411954075633	0.000266032036253019	0.0017913475433173
hsa-mir-6844	0.826005758398032	-0.27577625563571	0.000266188761219982	0.0017913475433173
hsa-mir-5680	0.82478955758454	-0.277902027598857	0.000281904467105206	0.00188579048842623
hsa-mir-4786	0.818663887482599	-0.288656837637507	0.000282628038762859	0.00188579048842623
hsa-mir-100	1.21727299716469	0.283652756784527	0.000286671393889876	0.00189826489240041
hsa-mir-3934	0.819240660295537	-0.287640774384653	0.000286918864476337	0.00189826489240041
hsa-mir-200a	1.17490682312723	0.232546347307293	0.000295016800709949	0.00194364009879496
hsa-mir-153-2	1.21292025643529	0.278484703445138	0.000310927645700786	0.00203989350819595
hsa-mir-7976	0.82845853443978	-0.271498604628523	0.000322893931772524	0.00210957368758049
hsa-mir-431	1.20804705255253	0.272676647678048	0.000327560470592344	0.00212951170193109
hsa-mir-127	1.2034697470034	0.2671998755916	0.000328661882568447	0.00212951170193109
hsa-mir-99a	1.21617235697628	0.282347703233852	0.000331879003365382	0.00214150731389678
hsa-mir-6772	0.842493252657402	-0.247262962772908	0.000336439608917009	0.00216203814254865
hsa-mir-6718	0.829039322604512	-0.270487562308563	0.000348703260726026	0.00223170086864656
hsa-mir-340	0.826724034359183	-0.27452226573739	0.000351329245169247	0.00223936689603813
hsa-mir-1254-2	0.822502270374303	-0.281908433725529	0.00036601462014586	0.00232352600967088
hsa-mir-1229	0.823965518192628	-0.279344130990274	0.000370311191200872	0.00234132237017326
hsa-mir-512-1	0.840172744864885	-0.25124210921295	0.000377219939320773	0.00237542516006013
hsa-mir-3615	0.822138343225893	-0.282546914736498	0.000383268330758464	0.00240385897051709
hsa-mir-4746	0.822641160424879	-0.281664836743139	0.000392139822440674	0.00244970215771704
hsa-mir-802	0.892604195314841	-0.163907507493547	0.000418345741924361	0.0026030401719738
hsa-mir-1245a	1.21455429329766	0.280426983115419	0.000426531556931141	0.00264348411568391
hsa-let-7c	1.21259178932307	0.278093958837111	0.000435639427165366	0.00268930166061139
hsa-mir-641	0.829273523792825	-0.270080062727371	0.000444381469917997	0.00273251037188792
hsa-mir-1909	0.844962614595537	-0.243040584179875	0.000447581157687063	0.00274143459083326
hsa-mir-432	1.2046484860117	0.268612232372325	0.000451124126271444	0.00275238377429426
hsa-mir-149	1.21217578184538	0.277598924230034	0.00045454945371775	0.00275598915161914
hsa-mir-6820	0.824298094844315	-0.278761934442559	0.000455230350937089	0.00275598915161914
hsa-mir-410	1.20369224399014	0.267466575798308	0.000498589740847302	0.00300687966787911
hsa-mir-512-2	0.845301045485199	-0.242462860616084	0.000514452600847776	0.00307533566403898
hsa-mir-4674	0.831750933425402	-0.265776514726089	0.000515673387256887	0.00307533566403898
hsa-mir-8072	0.826976439933109	-0.27408186642895	0.000515824795690211	0.00307533566403898
hsa-mir-518b	0.848589887358408	-0.236860608746111	0.000525251481606984	0.00311967546651421
hsa-mir-885	0.834713760662528	-0.260646540258588	0.000544345118513169	0.00322087979557981
hsa-mir-4482	0.838373789230755	-0.254334481468474	0.000555134126741189	0.00327236958921122
hsa-mir-3140	0.830998843116133	-0.267081626353572	0.000563125366325418	0.0033070433498062
hsa-mir-876	0.86302527291388	-0.212525286846222	0.000573616025991912	0.00335608182371387
hsa-mir-5581	0.827369323200047	-0.273396627872237	0.000576659537249145	0.00336134629890951
hsa-mir-3164	0.869594466097686	-0.201585335477555	0.000605873062418397	0.00351855171063721
hsa-mir-1277	0.827871384549627	-0.272521442241431	0.000609878018123114	0.00352874071002599
hsa-mir-4425	0.890798212837319	-0.166829431163685	0.000671057816785515	0.00386845094382238
hsa-mir-191	1.20521849107512	0.269294712775951	0.000683136926728219	0.00392365824582362
hsa-mir-3186	0.900773921297261	-0.150763034964488	0.00069897415578879	0.00399996889152125
hsa-mir-454	0.83221090185396	-0.264978907264572	0.000743680366703661	0.0042330244398292
hsa-mir-4707	0.83063000441117	-0.267722108468539	0.000745098689663814	0.0042330244398292
hsa-mir-27a	0.832957360974576	-0.263685448858338	0.000795000911376448	0.00450022176548112
hsa-mir-205	1.20091259095197	0.264131147555372	0.000810336602235155	0.00457053162699541
hsa-mir-3664	0.831487667440264	-0.266233229155597	0.000824337041784985	0.00463283326709268
hsa-mir-5690	0.838506581933418	-0.254105986487804	0.000843677610847762	0.00472459462074747
hsa-mir-6773	0.84186869677534	-0.248332855993195	0.000857782781725173	0.00476968104584899
hsa-mir-3176	0.835403012399034	-0.259455749129879	0.000857812535031516	0.00476968104584899
hsa-mir-6834	0.849472581595383	-0.235360712557024	0.0008675910370822	0.00480700617012329
hsa-mir-550a-1	0.833370560178461	-0.262969958891453	0.000876174832355425	0.00483747231384967
hsa-mir-212	0.835635111115508	-0.259054983085472	0.000898237715743423	0.00494188329223048
hsa-mir-199a-2	1.19131168642742	0.252550919191923	0.000901728244707608	0.00494374086608926
hsa-mir-4480	0.895969011412037	-0.15847925976442	0.0009135737600023	0.00499123224976866
hsa-mir-25	0.832879405944	-0.26382047449631	0.000919772751980413	0.00500765164967114
hsa-mir-4772	0.834180620332705	-0.261568298932904	0.00102330956128323	0.00555207402107997
hsa-let-7d	0.834402671028325	-0.26118431877327	0.00103043257777518	0.00556146335065505
hsa-mir-134	1.18425680153169	0.24398195776086	0.00103213382336774	0.00556146335065505
hsa-mir-643	0.83436188972853	-0.261254831990497	0.00103781804646235	0.00557294074264715
hsa-mir-31	0.835082869688666	-0.260008723939462	0.00106031669960236	0.00567432281561946
hsa-mir-194-1	1.1959221948515	0.258123532718958	0.00109000183809611	0.00581334313651258
hsa-mir-944	1.19376141332676	0.255514526548344	0.00112286164664376	0.0059682951252116
hsa-mir-6515	0.844196177302329	-0.244349798403249	0.00119105427939111	0.0063093686151529
