	fc	log2fc	pvalue	padj
TRPC4AP	1.75760186830467	0.813608308438036	2.94357221822262e-26	7.11899067855801e-24
CYP27C1	1.75690497849386	0.813036165869472	3.20420694473219e-26	7.68672391341723e-24
STK38L	1.75681187707063	0.812959712946739	3.2201395029141e-26	7.68672391341723e-24
SEC23B	1.75588749271185	0.812200408138285	3.61020099225657e-26	8.5073460689964e-24
WSB1	1.7554496089889	0.811840583569715	1.71944173989672e-26	4.38947206946828e-24
MT1A;NUP93	1.75391205244866	0.81057640760176	3.82223924201884e-26	8.72728799850028e-24
CUL9	1.75287578959435	0.809723769009508	5.05528648254154e-26	1.11279872086652e-23
GMPR	1.75194336231396	0.808956135538657	5.85515965665944e-26	1.25872236338279e-23
CD82;RP11-58K22.4	1.75164600761798	0.808711248309584	6.02988433758245e-26	1.28129813950213e-23
MIR623;UBAC2	1.74920174106717	0.80669668951834	4.52654029623428e-26	1.00848574442344e-23
MIR1251;RMST;RMST_2	1.74916905196764	0.806669728167138	6.27644375674689e-26	1.3184477082387e-23
LINC00578	1.74787908660277	0.805605386673698	9.57932884884076e-26	1.87311546708636e-23
ODF1	1.74743310904112	0.805237230935941	1.01101674157607e-25	1.94586316424491e-23
LPIN3	1.74713884273606	0.804994261813618	8.91033235505249e-26	1.7602989000368e-23
YY1P2	1.74652643277696	0.804488477343521	1.07436555773064e-25	2.05701834727793e-23
CTB-66B24.1;RFX2	1.74555762524292	0.803687984664898	1.26818046563753e-25	2.37890934660687e-23
RP11-135A1.2	1.74553085157708	0.803665856188241	1.2109680268503e-25	2.3065489966344e-23
CENPN;CMC2	1.7455044224653	0.803644012153154	1.26503335399869e-25	2.37890934660687e-23
MRPS14;Y_RNA	1.74547691032948	0.803621272632014	7.21403994698619e-26	1.45711715654483e-23
ZNF184	1.7444151209304	0.802743401148271	1.30604727500376e-25	2.41264341087503e-23
PSTK	1.74189848316767	0.800660546957316	6.7248986951432e-26	1.39564877210357e-23
CDKN2A;CDKN2B-AS1;RP11-145E5.5	1.74082686773351	0.799772728271877	2.24320956886817e-25	3.94558023737622e-23
FOXH1;PPP1R16A	1.7395430435773	0.798708377714463	1.57345437716459e-26	4.13155402563911e-24
EPB41L1	1.73949466359372	0.798668253077557	2.63312441261248e-25	4.54218555058711e-23
PEX7	1.73945981214613	0.798639347835507	2.64418189882115e-25	4.54218555058711e-23
GPR158	1.737929154654	0.79736927299665	3.04404312957247e-25	5.13312245349603e-23
EAPP;RP11-671J11.5	1.73771900211608	0.797194809983726	2.04187585295261e-26	5.00409321535938e-24
AKIRIN2	1.73732740998837	0.79686966438502	3.41633411514522e-25	5.58168259586015e-23
SEC22C;SS18L2	1.73723580617076	0.796793593601329	6.02529135425371e-26	1.28129813950213e-23
PIN4;RPS4X	1.73532155156568	0.795203016040766	3.46791279267956e-25	5.61603269478825e-23
SLC8A1;SLC8A1-AS1	1.73520909379587	0.795109518945688	8.54470622486951e-26	1.6979024082834e-23
MSRA	1.73328448738883	0.793508466304772	5.33543295694007e-25	8.26899995134969e-23
RPL22L1	1.73291277062673	0.793199035599346	1.0559378558842e-26	2.87535789038215e-24
PPP1R26-AS1	1.73248173942157	0.792840146252947	2.95078390495501e-25	5.0219336634283e-23
CLCC1;RP11-475E11.9	1.72974398123508	0.790558520905135	8.47031821076913e-25	1.21158508850616e-22
ATXN7L1	1.72834354303372	0.789390010655214	6.93386436456507e-25	1.03196675265497e-22
CCNG2;RP11-625I7.1	1.72775287895693	0.788896883127117	4.21403817293069e-25	6.70615832359763e-23
UCP2	1.72632718506956	0.787705919640565	1.27313602926014e-24	1.73339828043082e-22
PLAUR	1.72615837798397	0.787564840327712	8.34904596371143e-25	1.19890343231248e-22
SORT1	1.72183990822072	0.783951011287083	2.08870791563187e-24	2.68471998903998e-22
BRD9;ZDHHC11	1.72135376300947	0.783543622474806	2.02728500516617e-24	2.63317614676819e-22
BBS12	1.7210482824832	0.783287571475723	9.17766965372874e-25	1.28771112267451e-22
AC112719.2;RP11-630D6.5;SDAD1	1.72090086379088	0.783163990209744	2.55403106174903e-25	4.42871395570548e-23
SLC2A1	1.72027694300555	0.782640839426319	2.08790635941802e-24	2.68471998903998e-22
TAF1D	1.71841330583629	0.781077069402971	3.25913964652481e-24	4.00699774400999e-22
TBC1D8	1.71783570326829	0.780592061264104	3.12454230370646e-25	5.24480820212572e-23
RP11-686D16.1	1.71752871071076	0.780334215755938	3.48235087742655e-24	4.22490761072863e-22
BRSK1;HSPBP1	1.71712220937617	0.779992721102827	2.54832439753782e-24	3.19723389685624e-22
KIAA1191	1.71708248082628	0.779959341507211	3.66713845736473e-24	4.4344630536574e-22
NF2	1.71689539331513	0.779802141761196	2.02077611019687e-24	2.63317614676819e-22
TEAD1	1.71667834939285	0.779619749761363	4.00206896955294e-24	4.82360843900772e-22
ANGEL2	1.71651811238193	0.779485080426962	2.31352579986727e-24	2.94282082799034e-22
ZRANB2-AS2	1.71604083733276	0.779083885655893	1.37417054174312e-24	1.86405473376453e-22
WDR95P	1.71551201036859	0.778639226296939	2.76363483500078e-24	3.44386373455809e-22
HSD17B2;RP11-510J16.5	1.71512729625381	0.778315656782177	2.20228168929976e-24	2.81104434653987e-22
NMNAT3;RP11-319G6.1	1.71431479164299	0.777632049148856	3.14592754797491e-25	5.25670193595934e-23
PARP1	1.71351749675895	0.77696092331813	5.31891354958416e-24	6.22702487249246e-22
TEX14	1.71261189112083	0.776198247630416	1.71367896989049e-25	3.07300256644606e-23
CLIC1;DDAH2	1.71252220225787	0.776122692236486	2.03247468529115e-24	2.63317614676819e-22
RPL13AP20	1.71131323103369	0.775103848371949	6.41931529462376e-25	9.63701229855347e-23
CTB-43E15.2	1.71095200567345	0.774799291009062	3.45221788239514e-24	4.202217932938e-22
AUH	1.71073826228605	0.774619048788829	8.06793416595396e-24	8.90646630254154e-22
CNTNAP5	1.71039076793935	0.77432597105454	8.40490832076075e-24	9.22306969491003e-22
CCSER2	1.70993522660164	0.773941675970526	5.90306793140146e-24	6.78133375707029e-22
SYNE2	1.70919004230088	0.773312817050348	7.77001538881045e-24	8.62941195492631e-22
FAM188B;INMT-FAM188B	1.70598669292748	0.770606393360536	1.41045075819665e-23	1.50288638614687e-21
AMD1	1.70442995084009	0.769289308394095	1.6929819732115e-23	1.77816315192079e-21
HTRA4	1.70434945340305	0.769221170659455	1.10593535945465e-23	1.19927108403871e-21
MS4A13	1.70310820653385	0.768170099179988	1.9765348113061e-23	2.03527720443763e-21
SEPHS2	1.70201684092118	0.767245312108048	2.24586915396872e-23	2.29334433247344e-21
LUC7L;Z69890.1	1.70094055315368	0.766332720560932	2.54714373050395e-23	2.57240523838065e-21
PLD2	1.7008710077281	0.766273732672384	7.92867653377918e-24	8.77909873669448e-22
AC034110.1	1.70063862714735	0.766076611777279	2.63864856451739e-23	2.65025573443235e-21
RP11-517O13.3;TOMM20L	1.70035898268932	0.765839362758014	2.72631078478406e-23	2.72342148802845e-21
GATAD2B	1.69841327421845	0.764187552012012	3.42176535044199e-23	3.39966259588103e-21
PGD	1.69650960746181	0.762569600162808	3.6614126649953e-23	3.60850377956816e-21
RP11-326N17.2	1.69568919333319	0.761871759330106	4.00388897881155e-23	3.8733411250024e-21
NAV3	1.69554731113168	0.761751040678751	4.77893417420615e-23	4.51615422051394e-21
GHITM;RP11-338I21.1	1.69443413101733	0.760803554967862	4.61505061377224e-23	4.3725225673423e-21
C2orf61;RP11-761B3.1	1.69393389160397	0.760377572358336	1.9317966065454e-23	2.00606709189875e-21
RP11-454P21.1	1.6931891033003	0.759743109180494	1.42232500750914e-23	1.5111586589897e-21
MELK	1.69279698980205	0.759408967109997	6.58054011102867e-23	5.91460232326467e-21
INHA;OBSL1	1.69268554650251	0.759313985851684	1.42896084849848e-23	1.51383371042226e-21
PHYH	1.69246148990167	0.759123007236035	3.48351996121418e-23	3.44241067995146e-21
TBL1XR1	1.69072030482564	0.757638015031265	8.37473417786927e-23	7.38282021852883e-21
WDR81	1.69059619940241	0.757532111736801	7.45921748029304e-23	6.63942599983178e-21
DNAJB6	1.69047939360745	0.757432430356383	4.54395006380707e-23	4.3274649817516e-21
RP11-51F16.8;STRADA	1.68961673025106	0.756696025161007	6.56002419919753e-23	5.91327772355073e-21
DHX9	1.68952835288214	0.756620561344708	9.61603278320704e-23	8.29800425219422e-21
TBC1D31	1.6884449166727	0.755695114057028	8.64423393213529e-23	7.57393763354784e-21
CTD-2001E22.1	1.68757892003148	0.754954971719449	1.14658966835877e-22	9.75689416632797e-21
CTC-458G6.4	1.68581959159683	0.753450154171602	6.97932393536279e-23	6.2577299314115e-21
RP11-299M14.2	1.6857921918458	0.753426705751397	1.48179426959405e-22	1.22685223298529e-20
MYO18A	1.68536362298441	0.753059891395548	1.10607387360077e-22	9.45590271335764e-21
GPC5	1.68536207465277	0.753058566001213	1.55730037734773e-22	1.27785533865357e-20
PRRT3	1.68472314754525	0.752511531181744	1.28137723713094e-22	1.08536194963527e-20
BCR	1.68439252362066	0.752228377057938	5.41295804151628e-23	4.99964197397437e-21
SF3B3	1.68362199807933	0.751568265060446	4.87881674334792e-23	4.58696118419982e-21
MED9	1.68275523534886	0.750825345159436	2.10395970773103e-22	1.68504712017212e-20
ORAI2;RP11-514P8.2	1.68239833329797	0.750519325947933	2.19233153713736e-22	1.74820606587216e-20
RHEB	1.6776918468589	0.746477750441203	5.03460135225607e-23	4.69738528706308e-21
RP11-1079K10.3	1.67707080883629	0.745943603273363	3.94618858144569e-22	2.98489379511368e-20
WDR59	1.67693996515191	0.745831041002459	4.10742678750937e-22	3.08779378600474e-20
RYR1	1.67692200700737	0.745815591275373	4.11590160124999e-22	3.08785017884798e-20
GRIN3B	1.67685554385834	0.74575841034786	4.14741826460883e-22	3.09884639888791e-20
RP5-1011O1.2	1.67650756358962	0.745458991887212	4.31638405256668e-22	3.21555944296878e-20
GLOD4;RNMTL1	1.67581844110085	0.744865855295054	4.6714297299208e-22	3.44141138880999e-20
DSG2	1.67563349054361	0.744706624455733	4.58960044689056e-22	3.39473444724636e-20
RP11-161H23.5;TUBA1C	1.67533803881539	0.744452222566314	4.77793962355649e-22	3.50582511979162e-20
AC023590.1;SAMD12	1.67513649208689	0.744278652844539	1.53385195941111e-22	1.26709959280701e-20
CRISP3	1.67487602160335	0.744054307726951	4.87327007554555e-22	3.56155628721928e-20
RP11-402L5.1;VPS13B	1.6744717521849	0.743706038435488	3.227322186698e-22	2.49029203405029e-20
IDH2	1.67387359630443	0.743190585910852	5.83761208327087e-22	4.19133706627188e-20
RP11-317L10.1;THRB-AS1	1.67257918729689	0.742074516048256	6.76970215515287e-22	4.81355939894729e-20
APOE	1.67166776415109	0.741288147275707	7.513277606768e-22	5.25086688407602e-20
C17orf70	1.67158990812317	0.741220953827639	4.13412406644078e-22	3.09520437487636e-20
KAT5	1.67082846031636	0.740563623192932	3.62250924497101e-22	2.76854599489354e-20
NTN1	1.67049844407227	0.740278638925343	8.587135860121e-22	5.93367859687797e-20
RP11-277A4.4	1.67022042797325	0.740038515488665	4.08948576564044e-22	3.08060627521943e-20
RP11-881M11.4;TMEM132A	1.67000620833036	0.739853465999193	3.23133021474385e-22	2.49029203405029e-20
POSTN	1.66833144652837	0.738405936720308	1.09958187069252e-21	7.41683103642711e-20
RP11-545I5.3	1.6663174507937	0.736663275287856	4.26925580291491e-23	4.09770528905888e-21
HELLS	1.66470554962409	0.735267018339155	1.3871841063975e-21	9.22138787256395e-20
CP	1.66460664685205	0.735181303013956	4.98207666306079e-22	3.63385159148369e-20
AC012123.1;KLHL14	1.66416945738089	0.734802346264782	1.74806816127148e-21	1.13534865152828e-19
TSPAN16	1.66367817049858	0.734376378953076	1.73691770598692e-21	1.1321069466274e-19
SH3BGRL3	1.66226732777502	0.733152416669931	2.19145971671927e-21	1.39377596273905e-19
RP11-428J1.4;RP11-428J1.5	1.66224784236347	0.733135505027077	1.86961971684547e-21	1.2069063171296e-19
DOK6;RP11-465I4.3	1.66189364139567	0.732828054827284	1.81350926100413e-21	1.17370447084107e-19
AP2B1;TAF15	1.66075329682914	0.731837778372265	4.7625974369774e-22	3.50155688761452e-20
IQCG;LMLN	1.66062374946344	0.731725236291349	9.52943477006612e-22	6.48725095522964e-20
AGAP2;TSPAN31	1.66029584672748	0.731440337100693	2.74025744990846e-21	1.7219590447194e-19
TIPIN	1.65998504220157	0.731170241789769	2.83843204790559e-21	1.7764242921454e-19
CTC-454I21.3;ZNF585B	1.6583960626629	0.729788596340809	1.2177079829993e-21	8.19856468187498e-20
Metazoa_SRP;RPS2P32	1.65813361498438	0.729560266127065	1.68201624395865e-22	1.36797785717177e-20
ACKR2;KRBOX1;RP11-136C24.3;RP11-141M3.6	1.65737182787247	0.728897304459925	3.81469202681044e-21	2.32172009267514e-19
EGOT;ITPR1	1.65723951966495	0.728782129330813	3.59340369818994e-21	2.19430420845781e-19
PLCE1;RP11-76P2.4	1.65709031617638	0.728652235721029	3.66774769968698e-22	2.79559622631686e-20
ADHFE1;C8orf46	1.65681584366198	0.72841325482224	4.06198785783527e-21	2.46407154524559e-19
MIR365A;RP11-65J21.3	1.65624856483369	0.727919204445033	4.3307113640518e-21	2.59831663846278e-19
NFATC1	1.65511690813952	0.726933124486442	4.9206208248371e-21	2.9225998364439e-19
TRIP10	1.6549352096181	0.726774736916261	5.02249939053462e-21	2.95884775793979e-19
USP4	1.65407453798982	0.726024248514798	5.53426026309439e-21	3.22928478621608e-19
CTB-147N14.6;SLC1A5	1.65404186803751	0.725995753279205	4.96280276025704e-21	2.94254181080337e-19
DCUN1D1	1.65241565861489	0.724576636632633	4.97271117376818e-21	2.94356744929463e-19
POLE;PXMP2	1.65185080424989	0.724083387914154	5.47001781681836e-21	3.19687321087536e-19
ST8SIA6;ST8SIA6-AS1	1.65111152264002	0.72343756890405	6.76838413287211e-21	3.8755851886061e-19
ROR1	1.65041474036633	0.722828611551792	8.26952528569546e-21	4.66251562925538e-19
MIR3617;WFDC10B;WFDC13	1.64995964021697	0.722430735034138	3.36750808061353e-21	2.07358399583641e-19
C5orf66	1.64937934808459	0.721923248781131	1.38566525186529e-22	1.1524534009914e-20
RP1-191J18.66;SEC63	1.64800413250211	0.720719860198817	1.00717651155856e-21	6.81856643488106e-20
ATP8B4	1.64792895586593	0.720654047600487	1.03601241805868e-20	5.73567055726735e-19
CCT4;COMMD1	1.6478941768121	0.720623599626513	8.45052433317758e-21	4.74999579528962e-19
SUB1	1.64775252301859	0.720499579521109	1.12638289584236e-20	6.13436468652755e-19
ERC1	1.64740849406973	0.720198332415021	6.02923215959504e-21	3.4959085712756e-19
RPP25;SCAMP5	1.6473483815716	0.720145688771657	4.11287121337115e-21	2.48955807865096e-19
MLF1	1.64718521432828	0.720002785039701	2.5768044382731e-21	1.62480116561505e-19
AC007192.6;PIK3R2	1.64702291097961	0.719860623872263	3.40467805457537e-21	2.09087495456822e-19
CDNF	1.64686846938587	0.719725335791492	1.12421334551824e-20	6.13163305557807e-19
MCM5	1.64634452870452	0.719266278554978	6.92720830028826e-21	3.96035932079155e-19
CEP55	1.64630542129519	0.719232008246036	1.32466102356176e-20	7.12970188684534e-19
AC019118.3	1.64605833849622	0.719015467696187	9.29987676985093e-21	5.18775068188907e-19
QKI	1.64513491385034	0.718205901019259	1.48334608451549e-20	7.90279498737302e-19
AC114752.3	1.6438372517951	0.717067471981435	3.8561527862446e-22	2.92280479536366e-20
PVT1;PVT1_3	1.64335102209399	0.716640674898222	1.54155482119511e-20	8.20102703067345e-19
PIGH	1.643189181235	0.716498588089338	3.58953851180886e-21	2.19430420845781e-19
CCT5;CTD-2256P15.1;FAM173B	1.64287774688425	0.716225127563695	1.94341448281276e-20	1.0191420799241e-18
RP11-466L17.1	1.64260020871028	0.715981386498558	1.09425178275418e-20	5.97708614945417e-19
PROCA1	1.64249847592569	0.715892031871523	1.61521391821114e-20	8.54343580537552e-19
CCNJ;ENTPD1-AS1	1.64169203787102	0.715183519864834	2.21838806864263e-20	1.14536746897994e-18
CHCHD4	1.64125576695444	0.714800080389729	2.32900034309395e-20	1.19910898616914e-18
GABPB1	1.64058489560203	0.714210251152905	2.50986350502786e-20	1.2832418958043e-18
SDHA	1.64051784694532	0.714151288802663	2.39299480490249e-20	1.22690212026528e-18
CCDC30	1.63968861206022	0.713421863324783	2.77342010019061e-20	1.39854178742259e-18
RING1	1.63941101221088	0.71317759387717	1.95500446695722e-20	1.02375953290334e-18
KRTAP5-AS1	1.63926684796909	0.71305072259203	1.03319220664195e-20	5.72868457139742e-19
RP11-16B9.1	1.63924492604136	0.713031429291527	1.46806946373115e-20	7.83275784560534e-19
LINC01300	1.63848360571634	0.712361237683812	3.17151722680255e-20	1.58192869436212e-18
DOCK4	1.63837193290575	0.712262905726111	3.16222252911473e-20	1.57943563033678e-18
CAPG;SH2D6	1.63834292141581	0.71223735896081	3.09526901449628e-20	1.5523217495484e-18
RIT1	1.63770475718296	0.711675293645548	2.70798570058455e-20	1.37307948054053e-18
CFAP99;RNF4	1.63730985109859	0.711327369058673	7.33169089068882e-21	4.18509765268031e-19
TRPV4	1.63696919880706	0.71102717633475	2.83274996847362e-20	1.42650303549395e-18
ZP1	1.63604173164071	0.710209548562809	2.0739206580804e-20	1.0783507399108e-18
VDR	1.63595738181572	0.71013516524545	2.15442252200921e-20	1.11704832625642e-18
RP11-304F15.6	1.63502911935505	0.709316329897685	4.65515576088446e-20	2.24872773884197e-18
AKR1D1	1.63440028268853	0.708761358714679	2.56583320837988e-20	1.31003603573962e-18
NOLC1	1.63431618292305	0.708687121431699	9.60460345662664e-21	5.34152538077234e-19
PQLC3	1.63411355565988	0.708508240824509	5.15259073243593e-20	2.46633317597757e-18
PSMD6	1.63371338090499	0.708154898895168	5.38624881532127e-20	2.56814387418969e-18
HIPK3	1.63363542593171	0.708086056993041	5.2878107004965e-20	2.52448323585652e-18
GALT;RP11-195F19.29	1.63359890859989	0.708053807470584	4.57164252020604e-20	2.21712599848673e-18
SLPI	1.6333360547518	0.707821652286476	5.61618585028903e-20	2.67084874569825e-18
ARMC9	1.63326897257503	0.707762398643655	5.53286382408922e-20	2.63463221550964e-18
TRMT11	1.63195664647729	0.706602732099245	3.0585488452332e-20	1.53600155873795e-18
RPL4;SNORD16;SNORD18B;snoU18	1.63051285139745	0.705325812183771	7.67530333114628e-20	3.58060692584097e-18
CRYBA1	1.63020581088058	0.705054113899909	1.24055249470511e-20	6.69661530952345e-19
SAMSN1	1.63013036086489	0.704987340807958	8.00661680729699e-20	3.69762864890759e-18
SSX2IP	1.62980352411521	0.70469805533399	8.30094037500881e-20	3.81438586407124e-18
FGF10	1.6292160072251	0.704177894159849	3.29694531085967e-22	2.53025065913387e-20
RP11-315O6.2;TMEM123	1.62893458833038	0.703928672011931	6.42811649106207e-21	3.69802801765153e-19
CTB-12O2.1	1.6289189114816	0.703914787463712	4.9120740525869e-21	2.9225998364439e-19
MECOM	1.62824225666787	0.703315365753944	9.86189570375135e-20	4.45920231200004e-18
RP11-10N16.3	1.62816333237482	0.703245433625957	9.25771309192497e-20	4.23183149565877e-18
KRR1	1.6281159888378	0.703203482503628	1.00001883934209e-19	4.51617844632118e-18
NME6	1.62757390066111	0.702723051038707	9.2669523516915e-20	4.23183149565877e-18
NFYC;NFYC-AS1	1.62696651991174	0.702184563208184	1.13509847427112e-19	5.06399939474278e-18
TIGD5	1.62664072013252	0.701895634832568	1.17657546811817e-19	5.21738127665765e-18
PITRM1	1.62654408627325	0.701809926089975	9.68218416158817e-20	4.39415767856966e-18
RP13-977J11.9	1.62638919359939	0.701672534466237	5.23821898031948e-20	2.50405940098211e-18
MIOS;RP5-1159O4.1	1.6263193241657	0.701610555174234	9.29711131695606e-20	4.24033634147174e-18
ZNF438	1.62556666495691	0.700942722580459	1.25314055828912e-19	5.52358513948037e-18
RP5-1073O3.2;RSBN1	1.62470349192709	0.700176450597686	1.45615167937707e-19	6.31245187329958e-18
RP11-587H10.1	1.62435475498273	0.699866747893765	1.51306491017669e-19	6.52072440363485e-18
CTD-2143L24.1;RP11-447B18.1	1.62286948278824	0.698546977639607	1.7812213624207e-19	7.54371872165291e-18
PRRT3;PRRT3-AS1	1.62264710531676	0.698349275445149	2.76069131199295e-20	1.39403534780457e-18
AC000123.3;AC000123.4;ZNF800	1.62213405452396	0.697893050014708	1.85053030016969e-20	9.7322691905364e-19
MACROD2	1.62023404534435	0.69620222772039	7.97089860224872e-20	3.68576356625491e-18
A2ML1;A2ML1-AS1;A2ML1-AS2	1.62013921523139	0.696117786254714	3.30252039460399e-21	2.03697906419526e-19
CNTD2	1.61966597590279	0.695696316445816	2.51151265934171e-19	1.03620333187498e-17
RP11-357F12.1	1.61792004942287	0.694140317810536	8.28936196464451e-20	3.81383273069207e-18
PRX	1.61782962833197	0.694059687309135	1.17319041774667e-19	5.21034786628128e-18
CASC11	1.61781204143139	0.694044004154541	2.54499322944851e-19	1.04532397885761e-17
CARD6	1.61710713653295	0.693415263366022	3.34787378508463e-19	1.33773030666844e-17
C1D	1.61679322079139	0.693135177627451	1.64108955810131e-19	7.01489456341423e-18
RP11-418J17.1;WARS2	1.616369869746	0.692757364049768	3.24650154450167e-19	1.30005058036411e-17
TPPP	1.61549178798825	0.691973416985985	1.1664074210307e-19	5.19107786979536e-18
AC108142.1	1.61537085434589	0.691865414643885	4.04645823027218e-19	1.60120399357412e-17
NTAN1;PDXDC1	1.61512301245774	0.69164404894662	4.15731981527535e-19	1.63102704086806e-17
TLR5	1.61498455854625	0.69152037085403	4.16974546930218e-19	1.63415792320914e-17
MAP2K5	1.61493029639951	0.691471896678378	4.63379828122465e-20	2.24430907267588e-18
KIF16B;RP4-777L9.2	1.61461536060282	0.691190521920571	2.25908795644921e-20	1.16474519448849e-18
RGS3;RP11-168K11.2	1.61437733966468	0.690977829195883	4.26368594462279e-19	1.6656467482495e-17
NR2F1;NR2F1-AS1	1.61423618280165	0.690851678261442	4.57925510324602e-19	1.7794714254802e-17
AC144450.1;AC144450.2	1.61410043480438	0.690730350788014	1.03412585268057e-19	4.64169724913193e-18
AP000438.2;CHRM1	1.61393834062742	0.690585462525067	4.73028131369578e-19	1.83041969866074e-17
CBFA2T3;RP11-830F9.6	1.61340749073445	0.690110859210164	4.10857517566757e-19	1.61881384815343e-17
MTM1	1.61290705812823	0.689663307284181	4.12198021707084e-19	1.62235668907646e-17
NOP58	1.61233342205142	0.689150116446415	5.58826733980431e-19	2.12660761571994e-17
SHCBP1	1.61118181349801	0.688119303871738	6.28944104997975e-19	2.37134505064929e-17
