	fc	log2fc	pvalue	padj
SHC1	0.632154739669643	-0.661650348464353	1.47682500282114e-17	4.16970537086852e-16
ENAH	0.632753351363086	-0.660284851331173	1.72999606181809e-17	4.79972718705621e-16
HLA-DPA1;HLA-DPB1	0.63301210482396	-0.659695006920125	1.85215740352217e-17	5.11548897902919e-16
PI4KB	0.63310986686982	-0.659472215084609	1.53611320977158e-17	4.32050938824891e-16
RANGAP1	0.633214119485703	-0.659234669663541	1.95336540132641e-17	5.36278308574758e-16
AC079135.1;ASB18	0.633929091086104	-0.657606619916468	1.71472506216136e-17	4.76455087000104e-16
TBC1D9;TNRC18P1	0.634171392140671	-0.657055296833316	2.51144122560167e-17	6.71929336931171e-16
AHSA2	0.635435649050458	-0.654182064852317	3.4928657123099e-17	9.17151688930173e-16
MAPKBP1;RP11-107F6.3	0.636358569648629	-0.65208818333553	4.33406588357262e-17	1.11571845900569e-15
PHF12;RP11-20B24.5	0.636712490674434	-0.651286028392474	3.52583115753483e-17	9.24487012711397e-16
CIT	0.63682227861834	-0.651037286816769	5.00222209063514e-17	1.27433601021371e-15
FLOT1;XXbac-BPG252P9.10	0.63739225959694	-0.649746595553389	4.48992429104172e-17	1.15341793754706e-15
DAXX	0.638901574246416	-0.646334400465924	8.52780418218865e-17	2.0983307198222e-15
FIGF;PIR	0.639839899478627	-0.644217135279749	1.07435010643931e-16	2.61204922373119e-15
DALRD3;WDR6	0.639996564536546	-0.643863934055023	1.12661783965079e-16	2.73298921916336e-15
AC005754.7;CH17-140K24.2;PCDHB3;PCDHB6	0.640934179235481	-0.6417518880688	1.428088740706e-16	3.39134174399826e-15
DIP2A;DIP2A-IT1	0.640936817243075	-0.64174595012265	1.42903931699303e-16	3.39140828482769e-15
UBXN6	0.641018678536762	-0.641561698979781	1.45884665813182e-16	3.45768291422205e-15
RAP1GDS1	0.641423458903695	-0.640650976179325	1.61540646609078e-16	3.78482836838515e-15
NCOA5	0.641615336599469	-0.640219467789735	1.6952494001991e-16	3.95676591750599e-15
POLN	0.641842889445442	-0.639707897784257	1.77760501724798e-16	4.12541275499073e-15
DDR2	0.642487828598906	-0.638258970987577	2.10971959504323e-16	4.82009956702202e-15
RP11-268J15.5	0.642829183889787	-0.637492667278642	2.03131771445352e-16	4.66416430362434e-15
C16orf96	0.642846314832883	-0.63745422098846	2.23889324103928e-16	5.07942968629511e-15
CCDC30;PPCS	0.642989441437831	-0.637133047707933	2.24216802621257e-16	5.08164850872999e-15
DTNB	0.643087461807015	-0.636913133174913	2.39771384717121e-16	5.41269701192487e-15
KIAA1522	0.643231745442623	-0.636589485226141	2.39854286674074e-16	5.41269701192487e-15
MTMR14	0.643930150146246	-0.635023893353382	2.67117746876312e-16	5.95844386706317e-15
MTHFR	0.643987286610592	-0.634895887486751	3.06486400730166e-16	6.7790292281839e-15
STK32B	0.644463073128542	-0.633830398426998	3.44821264060516e-16	7.57226671931221e-15
AUTS2	0.644778486395208	-0.63312448701518	3.72778346794497e-16	8.1472680181406e-15
TRIO	0.645237950493982	-0.632096799947262	4.17507679820731e-16	9.04952819451056e-15
NOVA1	0.645870777612232	-0.630682547842111	3.55798523270416e-16	7.80400328994259e-15
CDK5RAP2	0.646224277427202	-0.629893143934487	5.31974235848464e-16	1.13631056850816e-14
RP11-20I20.4	0.646353318812076	-0.629605087933536	4.68733874742211e-16	1.00884812467204e-14
FAM200A;GS1-259H13.10;ZNF655	0.647225109024839	-0.627660516842985	3.1413937574086e-16	6.93578233730316e-15
MIR4691;NDUFS8	0.647518398711835	-0.627006908492479	7.29604521157748e-16	1.51359998884199e-14
ALOX5;RP11-67C2.2	0.647590122794274	-0.6268471134229	7.28488636856852e-16	1.51213838393533e-14
COX6C	0.648394664881844	-0.625055874760119	9.02464752606904e-16	1.84206034261979e-14
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.649908016028929	-0.621692552453306	1.29975583573893e-15	2.56883463858057e-14
ELF2	0.650095580542254	-0.621276248381822	5.94690982354061e-16	1.25496183710205e-14
ACOX3	0.650728636523182	-0.619872051282153	1.58204823839782e-15	3.0869254401137e-14
RP11-21B23.2	0.651249281889461	-0.618718218306326	1.79132774136478e-15	3.46949415702375e-14
CLDN10	0.651255793137645	-0.618703794185232	1.79410906595862e-15	3.47193259256751e-14
GOLGA8UP	0.651796276933271	-0.617506983475579	2.04030031884055e-15	3.90846691093786e-14
PPIAP28	0.651812919503765	-0.6174701470464	1.93442676895727e-15	3.72061370893401e-14
PEAR1	0.651975255088682	-0.617110885090979	2.12887523538356e-15	4.0612134160838e-14
FLOT1	0.65213830373082	-0.616750135113232	2.20832085028603e-15	4.20840242495411e-14
RP11-460I13.2;XKR8	0.653264583779639	-0.614260667593566	2.7291080017849e-15	5.13432647152582e-14
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	0.653661453173167	-0.613384471837519	3.17056469616679e-15	5.91640247694352e-14
P2RX3	0.654907081461994	-0.610637863998036	2.38527045048553e-15	4.53152077675962e-14
SLC9A6	0.655119660687167	-0.610169649133747	3.89983703109015e-15	7.14665548852966e-14
ZFP92	0.65564374898327	-0.609015970871921	5.04020477158121e-15	9.0293843863595e-14
AC234031.1	0.655694390558947	-0.608904542174888	4.43642465718175e-15	8.01412318538861e-14
DYNC2LI1;RN7SKP66	0.655999191959913	-0.608234057111297	5.30397364954218e-15	9.44210050028184e-14
RP4-738P15.1	0.656511123837997	-0.607108638727383	6.16371459202473e-15	1.08465443809201e-13
CTB-55O6.8	0.656648641791608	-0.606806472188891	1.5761104169997e-16	3.69983365512937e-15
BAZ2A	0.657116497071733	-0.605778933093726	4.82836530902532e-18	1.50931579187993e-16
TK1	0.657193272417586	-0.605610383162163	7.21572545448506e-15	1.25714352337595e-13
CTB-50L17.9;UBXN6	0.657323074777214	-0.605325464345383	7.43486990927967e-15	1.29287252949399e-13
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.657766557802988	-0.604352434415857	4.1552150106951e-15	7.55813255854343e-14
EVA1B;RP11-268J15.5;SH3D21	0.658106717073224	-0.603606547843673	8.90264352112024e-15	1.53770799423654e-13
CRYGN;RP4-555L14.4	0.658166539150884	-0.603475412436298	7.03722918768352e-15	1.22779108765275e-13
TRIM27	0.65840731945517	-0.602947720727185	9.53770286899245e-15	1.64145831070708e-13
DUSP4	0.65901679432676	-0.601612863670419	1.09638753593905e-14	1.86766924043816e-13
ENTPD5	0.65908656942779	-0.601460122701697	1.11398585816598e-14	1.89151196914733e-13
RAP2A	0.659159437272255	-0.60130062883269	1.1326583848144e-14	1.91967058018267e-13
HAND2	0.659573121709665	-0.600395486236706	1.02116289229866e-14	1.75006848875483e-13
KCNIP1;KCNMB1	0.659909883543687	-0.599659069569696	1.3436279461933e-14	2.24616220691278e-13
KAT6B	0.660172431677234	-0.599085200969398	1.42612857547076e-14	2.36792739669741e-13
JOSD2	0.660270069062516	-0.5988718467768	1.0916919179354e-14	1.86053252643595e-13
RFC2	0.660855698095376	-0.597592810097854	1.66468811771592e-14	2.74173834656608e-13
EXOC3L2;MARK4	0.661656952467516	-0.595844674304791	1.99426881418949e-14	3.23956322927176e-13
CRELD1;RP11-1020A11.1	0.661797537044281	-0.595538172382595	1.80162332557557e-14	2.94222457003481e-13
CTD-2311M21.5	0.661843605836513	-0.595437747552984	1.95153207117931e-14	3.174348250824e-13
ARHGAP17	0.661940884779451	-0.595225713268239	2.12569062225557e-14	3.43483573471371e-13
VRTN	0.662591016233291	-0.593809452174057	1.73323580373398e-14	2.84190371904839e-13
ARHGEF3;RP11-157F20.3	0.662642936507117	-0.593696407799583	2.48796741402379e-14	3.97307428787701e-13
TRIM59	0.663192617554762	-0.592500147577846	2.81300671947584e-14	4.43624796287651e-13
CCDC37;CCDC37-AS1	0.663403384165714	-0.592041723239811	2.94832103537063e-14	4.63572410527202e-13
TMEM127	0.663815977808629	-0.591144739909452	3.23182921731155e-14	5.04909791149978e-13
ADIRF;ADIRF-AS1;AGAP11;MMRN2	0.664585397437832	-0.589473501038081	3.58480187872769e-14	5.56742297692896e-13
TOLLIP	0.665620960194756	-0.587227230679819	4.81743640919689e-14	7.31792478671434e-13
MIR6731;RUNX3	0.665686637281085	-0.58708488640566	4.67050121667679e-14	7.10941181061099e-13
AC092839.4;SPTBN1	0.666037523004714	-0.586324637218614	5.27935326644508e-14	7.97019734816377e-13
RNF215;RP4-539M6.19;SEC14L2	0.666124226885127	-0.586136841316975	5.29669159980472e-14	7.99309030789907e-13
SPRR2C	0.666351045316345	-0.585645680488871	5.65521006319706e-14	8.49228664759751e-13
WDR6	0.666552999862002	-0.585208501496449	3.01445549983275e-14	4.73161394659913e-13
ATXN3L;GS1-600G8.3	0.666590247038852	-0.585127885527433	3.81497152112949e-14	5.89996500160879e-13
ANKS6	0.666752211932847	-0.58477738900054	6.11664270513983e-14	9.12186216972192e-13
CLRN1-AS1;RP11-166N6.2;RP11-166N6.3	0.667111180792224	-0.584000873791286	5.95052414071948e-14	8.8921633307719e-13
PIK3IP1;PIK3IP1-AS1	0.667881574328204	-0.582335781523175	6.75354269543007e-14	1.00188451584627e-12
LINC01391	0.667918882068495	-0.582255195097769	7.96219881309561e-14	1.16520059939573e-12
BNIPL	0.667989740282232	-0.582102150507817	8.08570278267542e-14	1.18186290256036e-12
RP11-541P9.3	0.668040889287144	-0.5819916853521	8.17601219278805e-14	1.1941135646368e-12
GAL3ST3	0.668208403539267	-0.581629968442867	8.47871167450067e-14	1.23500368586573e-12
KLF16	0.668218079394232	-0.581609077943985	8.47950083818479e-14	1.23500368586573e-12
TBC1D2	0.668252401750661	-0.581534977252468	8.56001045002808e-14	1.24623581842963e-12
KIAA0195	0.668256576833337	-0.581525963663829	8.39896745183931e-14	1.22521604165502e-12
PKLR	0.668810109230184	-0.580331440611466	9.65873128723988e-14	1.39679237155871e-12
JPH2	0.669969338900899	-0.577833022642032	1.17968443181846e-13	1.67891519156324e-12
POLR2A	0.670078969237447	-0.577596966759178	9.94961131205148e-14	1.43490647878511e-12
RP11-455F5.3;YPEL3	0.670094906375376	-0.577562654152021	1.27386549333686e-13	1.80596102586026e-12
C4orf32	0.670419188875137	-0.576864652146619	1.3656126297467e-13	1.92563428776826e-12
RP11-665C16.8	0.670625519109589	-0.576420712274061	1.35379068488592e-13	1.90969682912861e-12
CTD-2562J15.6;KLF2	0.670700465263277	-0.576259492040306	1.26563138225324e-13	1.79567252964151e-12
HIGD1A;RP11-70C1.3;RP4-613B23.5	0.670726391114295	-0.576203725903641	7.18708450084876e-14	1.06191484459687e-12
OAS1	0.670909449382302	-0.575810031505928	7.49165340097655e-14	1.10286353712365e-12
GLB1	0.670965529906619	-0.575689443380182	1.16526468404499e-13	1.65918115856197e-12
PGLYRP3	0.671164517526003	-0.57526164809412	1.60155578817256e-13	2.22085221912529e-12
CDC40	0.671270337533235	-0.575034201675545	1.2967575039168e-13	1.83558346559436e-12
FBXL8	0.671582591618899	-0.574363260846175	1.75081771429429e-13	2.40604897178214e-12
LCNL1;PTGDS	0.671584768167856	-0.574358585187012	1.72443475223073e-13	2.37505625788318e-12
AC097713.3;AC097713.4	0.671674604552354	-0.574165612021541	1.55085571549944e-13	2.15950783929829e-12
ZBTB41	0.671813588446134	-0.57386711833015	1.7663143852946e-13	2.42643808362536e-12
UBAP1	0.672821886100235	-0.571703459367553	1.83196079064985e-13	2.51098846476805e-12
DAPK2	0.673000915270965	-0.571319628007216	2.36515230845039e-13	3.18364569794744e-12
UMODL1	0.673071206756231	-0.571168953796462	1.69982820953316e-13	2.34474239439582e-12
CARHSP1	0.673586397297141	-0.570065090613264	2.06866538693217e-13	2.8134002326679e-12
TMEM240	0.673662905569365	-0.569901233627318	2.7193939624824e-13	3.61677429286598e-12
PLOD1	0.673901238152054	-0.569390918418478	2.85916799878268e-13	3.79443591347474e-12
EIF2B5;EIF4G1;FAM131A	0.673973007151688	-0.569237282750581	2.90261123553688e-13	3.84514924791248e-12
ALPI	0.674074183885326	-0.569020721827318	2.94682954912121e-13	3.90091469410316e-12
CCDC153	0.674131672972923	-0.568897685391585	3.00094790732495e-13	3.96826784248822e-12
PAX8	0.67473693885219	-0.567602949739216	2.56147884991104e-13	3.42907953392497e-12
ACAD10;BRAP	0.675027989060138	-0.566980772218551	3.55785333654578e-13	4.65280136978867e-12
SYCN	0.675405274637501	-0.566174648642875	3.91690519637926e-13	5.08796296551583e-12
CTB-178M22.1;TENM2	0.675752114503196	-0.565433973767788	4.21022729590799e-13	5.42679402611759e-12
CHRD;EIF2B5;THPO	0.675896833449471	-0.565125039547512	4.33883997547892e-13	5.58473726675702e-12
ATG13	0.676059232129436	-0.564778442823959	4.48771903238036e-13	5.76224377748286e-12
INSRR;NTRK1	0.676218069220083	-0.564439527893108	4.40164238426856e-13	5.6576494995838e-12
SHROOM3	0.676304956431838	-0.564254168017807	4.72248235916742e-13	6.04257480004712e-12
RESP18	0.676310609384131	-0.564242109179441	4.72802138166394e-13	6.04755720290007e-12
MRPS30;RP11-53O19.1	0.676313309848394	-0.564236348603505	4.73066965162559e-13	6.04883989785768e-12
SBNO2	0.676401495528572	-0.564048245326827	4.81794856305317e-13	6.14547561160297e-12
ZNF462	0.676450301431091	-0.563944151096078	4.86692414504442e-13	6.20149041580513e-12
ALOX15	0.676521762720611	-0.563791750539063	4.16395636211456e-13	5.38035851766936e-12
HIST3H2BA	0.676760501079715	-0.563282726428519	4.18028009640327e-13	5.39576111741153e-12
Z84721.4	0.676788901827059	-0.563222183950691	3.73177630986944e-13	4.86289285301212e-12
CEP72;TPPP	0.676848849957411	-0.563094399585469	5.28540589716894e-13	6.69758035800853e-12
ECM1	0.678064341939429	-0.560505916816822	6.78958635063797e-13	8.45501300256783e-12
AC079354.5;KIAA2012;PSMA2P3	0.678194456633673	-0.560229102649932	6.81058118747113e-13	8.47254737843067e-12
MKNK2	0.678266561977448	-0.560075724085333	7.07729018482683e-13	8.77760676398175e-12
RAI1;SREBF1	0.678651310075426	-0.559257584389112	7.6577848580539e-13	9.43707104146562e-12
ANKS4B	0.678946151722774	-0.558630938271784	8.13372445271946e-13	9.98867913991337e-12
CECR1	0.678988153332387	-0.55854169166583	7.90177629146027e-13	9.71820669957748e-12
ZNF687	0.679402542479331	-0.557661477766128	4.36175568953614e-13	5.61030444027425e-12
RP11-332M4.1	0.679458892486	-0.557541824837389	9.03079389803545e-13	1.09956052046095e-11
SPRR2G	0.679612176918518	-0.557216392714588	9.31716938615938e-13	1.13225938447803e-11
SEMA5A;SNHG18	0.679715769924012	-0.556996500059643	3.53282331365465e-13	4.62500419634111e-12
AOC3	0.679811578553162	-0.556793160811583	7.54874297040979e-13	9.31518430128346e-12
AKR7A2	0.679924289806213	-0.556553984998126	9.40054004075681e-13	1.14125908995463e-11
SLC35G1	0.680212024265258	-0.555943585762322	1.05251745051509e-12	1.26816106189398e-11
TAF1C	0.680266952279104	-0.555827090947493	1.01029859364817e-12	1.22089370812296e-11
IFNL4P1	0.680361343710203	-0.555626921584312	1.08487922665022e-12	1.30544174307328e-11
SLC7A1	0.680548980639002	-0.555229095418196	1.12691965343349e-12	1.35248754096861e-11
DNAJC2	0.680816689559818	-0.554661691162462	1.18965410220384e-12	1.42220729922326e-11
NUTM1	0.681091109098368	-0.554080295398171	9.31136797518433e-13	1.13192856526373e-11
CDC42SE2	0.681340499638681	-0.553552130171431	1.32237436127799e-12	1.57371780946893e-11
EIF2B5;FAM131A	0.681592873961749	-0.553017842589146	1.39135379637503e-12	1.65151943521287e-11
HNRNPA1P30	0.68183909667233	-0.552496768864865	1.26291019613131e-12	1.50586577100172e-11
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.68200398584367	-0.5521479240542	1.51127642589162e-12	1.78292787844037e-11
LIME1;RP4-583P15.14;RP4-583P15.15;SLC2A4RG	0.682345900336746	-0.551424827495331	1.53676642077997e-12	1.8089359716392e-11
WISP1	0.682492365191729	-0.551115187699765	1.66683137145122e-12	1.9501714845932e-11
PRAMEF12	0.682542800050609	-0.551008579280172	1.68375521003541e-12	1.96684223946971e-11
GSTM2;GSTM4	0.682589720570564	-0.550909406488581	1.67385710828511e-12	1.95714571112179e-11
MIR5691;SCUBE2	0.68261748371307	-0.550850728585486	1.70912312803009e-12	1.99330822682468e-11
COL23A1;RN7SL646P	0.682622458097728	-0.550840215385779	1.65702851644161e-12	1.93931949356606e-11
SPRR2F	0.682666986956733	-0.550746108507098	1.72614230915316e-12	2.01188070471716e-11
PHYHIP	0.682738715018913	-0.550594531990982	1.75109498056631e-12	2.03837880242552e-11
DPH6;DPH6-AS1	0.682994219983354	-0.550054725503236	1.73672224791818e-12	2.02292923180355e-11
RP11-510M2.1	0.68319826003531	-0.549623794170216	1.91948401974172e-12	2.22103091122837e-11
SND1	0.683257497830393	-0.54949870841788	1.8803965833039e-12	2.17923262291408e-11
DESI2	0.683585537210719	-0.548806221008329	2.07352427940337e-12	2.38874415653862e-11
PAQR7	0.683658214968942	-0.548652844053704	2.00546759846134e-12	2.31469370131986e-11
TCF20	0.683875131825378	-0.548195166182194	2.19649616405846e-12	2.52014342968019e-11
RNU6-170P	0.684452436543843	-0.546977804604333	1.91371338473739e-12	2.21574859012067e-11
TFAP2B	0.684482704501072	-0.546914006940748	2.47795771322203e-12	2.81931920444925e-11
SEC24D	0.684945179244673	-0.545939570751133	2.56242681505379e-12	2.90553276212808e-11
CPEB2-AS1	0.685033026860358	-0.545754549822899	2.60217953647722e-12	2.94878920901476e-11
CR1L	0.685262297826053	-0.545271780769608	2.88469648849574e-12	3.24195437522446e-11
AC061961.2;KCNJ3	0.685357573581257	-0.545071208951501	2.94565622903983e-12	3.30541113051689e-11
LBX1-AS1	0.685370971994656	-0.545043005227825	2.95344686539465e-12	3.31213118422126e-11
NOL4L;RP11-410N8.1;RP11-410N8.4	0.685403544035885	-0.544974443226107	2.35353775909754e-12	2.68607269674587e-11
C16orf82	0.685598950051601	-0.544563194825088	3.07036871281236e-12	3.43800865829105e-11
PRICKLE2	0.68585426050674	-0.544026049074967	3.24824105579246e-12	3.61844568936737e-11
DRD4	0.686234155770509	-0.543227160285294	3.24824427379895e-12	3.61844568936737e-11
BTBD19;TCTEX1D4	0.686255722593017	-0.543181820281885	1.22793136189051e-15	2.44661164197598e-14
MYOM3;RP11-293P20.2	0.686422863841764	-0.542830486977396	1.53032133753605e-12	1.80192641541201e-11
RNU6ATAC	0.68659764224673	-0.542463191750058	3.49168648843701e-12	3.87086510860775e-11
PITPNM3	0.6867308362563	-0.542183348521445	3.8575082437162e-12	4.24822829680201e-11
OBSCN;RP5-1139B12.2;RP5-1139B12.3	0.686771815527867	-0.542097261185815	1.24177175456828e-12	1.48114118980157e-11
AC009133.12;AC009133.24;MAZ	0.68684236470235	-0.541949066815489	3.45709163700599e-12	3.8348263629444e-11
PTCH1	0.686989408397625	-0.541640238303977	4.05751090474178e-12	4.45031029730665e-11
UQCC2	0.686989965815679	-0.541639067712515	4.05795275334509e-12	4.45031029730665e-11
PIK3R2	0.687040417232706	-0.541533122443646	4.09813821400949e-12	4.49036241088533e-11
AC005754.7;CH17-140K24.2;PCDHB17P	0.687139925822931	-0.541324182546317	4.17853472861703e-12	4.57572580156958e-11
PRKAR1B	0.687191610599005	-0.541215671072643	4.2208950488707e-12	4.61936061004869e-11
RP11-361L15.4	0.687838711268632	-0.539857782477608	4.78786839670427e-12	5.19807531397654e-11
TRIM75P	0.688084293791181	-0.539342781725574	4.4442165374314e-12	4.84214120131938e-11
TMEM150A;USP39	0.688094895987838	-0.539320552445182	4.96296264157645e-12	5.3644066353129e-11
PHC2;RN7SKP16;RP11-415J8.3	0.688294843308194	-0.538901393537919	4.89433466047535e-12	5.29801638556344e-11
