	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	0.718396641600104	1.8372013616206	0.00191570881226054	0.0181099001449189	0.0136873659343403	4969	tags=47%, list=9%, signal=43%	WNK4/MAGED2/STK39/UMOD/KLHL3/EDNRB/EDNRA
GOBP_DENSE_CORE_GRANULE_EXOCYTOSIS	10	0.795440445215696	1.82810116760196	0.00209030100334448	0.019492748555733	0.0147325153873506	5867	tags=60%, list=10%, signal=54%	BAIAP3/CADPS2/RAB3A/UNC13B/STXBP1/UNC13C
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	0.74215059668948	1.82728222069028	0.00274957698815567	0.0237753706866825	0.0179692983511296	4969	tags=54%, list=9%, signal=49%	WNK4/MAGED2/STK39/UMOD/KLHL3/EDNRB/EDNRA
GOBP_REGULATION_OF_POSITIVE_CHEMOTAXIS	26	0.624196235054027	1.8258005810129	0.00208855472013367	0.019492748555733	0.0147325153873506	9326	tags=54%, list=16%, signal=45%	F7/FGF10/AZU1/SMAD3/CXCL12/ITGA2/F3/S1PR1/NTRK3/VEGFD/VEGFC/KDR/CDH13/SCG2
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.496038958687387	1.82275088076126	0.000426257459505541	0.00605384420766229	0.00457546316195502	7011	tags=34%, list=12%, signal=30%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/ATP1A2/KCNJ3/NEDD4L/SCN4B/SCN2B/NOS1AP/AKAP9/TMEM161B/SCN1B/SCN4A/TRPM4/ATP1B1/GJA1/CACNB2/CACNA2D1/CACNA1C/CACNA1G/KCNIP2/SLMAP/SCN3B/SCN3A/CTNNA3/CAV1
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	45	0.549277939836179	1.82109071731109	0.000840866092074837	0.00988186914647691	0.00746866399266403	8177	tags=47%, list=14%, signal=40%	GATA3/FOXA1/HPN/SPRED2/TRIM62/LDLRAD4/MIR573/FUZ/MIR145/PTEN/SPRY1/SFRP2/SPRED3/OVOL2/PPP2CA/MIR149/DACT3/MIR590/KAT8/ADIPOR1/USF3
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION	59	0.524284964620124	1.82045061618181	0.000640614990390775	0.00809205142780688	0.00611592930748267	7011	tags=37%, list=12%, signal=33%	CACNA1D/ATP1A2/CASQ2/KCNJ3/GJC3/SCN4B/HRC/SCN1B/TRPM4/ATP1B1/GJA1/CACNB2/CACNA2D1/ATP1B2/CACNA1C/CACNA1G/SCN3B/TNNI3K/TRDN/IRX3/CTNNA3/CAV1
GOBP_METANEPHRIC_GLOMERULUS_DEVELOPMENT	17	0.685662954015741	1.81323984697474	0.00379746835443038	0.0298263467425199	0.0225425937792336	4792	tags=47%, list=8%, signal=43%	LAMB2/RET/PAX2/ADIPOQ/CD34/AQP1/EGR1/PDGFRB
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSPORT	15	0.708272995283591	1.81131151787657	0.00255427841634738	0.0224862773009689	0.0169950084460165	5002	tags=47%, list=9%, signal=43%	WNK4/ATP1A2/NEDD4L/NEDD4/STK39/GRP/PRKCE
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_MEMBRANE	12	0.750285582104746	1.81125869810099	0.0031592249368155	0.0265928761117411	0.0200987539232844	3651	tags=50%, list=6%, signal=47%	WDR19/RABEP1/LZTFL1/ARL3/BBIP1/EFCAB7
GOBP_WHITE_FAT_CELL_DIFFERENTIATION	17	0.684051452557595	1.80897822157956	0.00379746835443038	0.0298263467425199	0.0225425937792336	7651	tags=41%, list=13%, signal=36%	FGF10/PER2/RETREG1/FABP4/SIRT1/PPARG/ATF2
GOBP_SPERM_MOTILITY	141	0.453445214070871	1.8050731555188	0.000213447171824973	0.0037440655688589	0.00282974478672176	9485	tags=44%, list=17%, signal=37%	BBOF1/DNALI1/CFAP69/SPEF2/CFAP61/LZTFL1/CCDC40/CFAP43/CFAP44/TMEM232/DNAH5/ATP1A4/CFAP53/TTC21A/IQUB/SLC9C1/TTC12/CCDC146/TTLL9/CCDC39/ROPN1L/CATSPERE/CATSPER2/TEKT3/ZMYND12/KIF9/NEURL1/TSSK4/DNAI1/SORD/TTLL3/CATSPER3/SPAG6/ARMC3/MNS1/TAC4/CFAP97D1/CFAP45/CFAP157/CFAP65/CFAP221/ASH1L/FSIP2/TMF1/TACR3/TEX101/PLA2G3/TEKT2/UBE2B/BBS2/VPS13A/TCTE1/IFT81/CFAP52/CCDC38/PFN4/SLC9B1/HOATZ/TTLL1/CCR6/C2CD6/CFAP54
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE	25	0.621110375336776	1.80338386398395	0.00208159866777685	0.019492748555733	0.0147325153873506	10491	tags=56%, list=18%, signal=46%	AGTR1/CYP4A11/CYP4F12/F2R/EDNRB/EMP2/CYP4F2/CORO2B/OR51E2/PCSK5/GAS6/REN/AGT/PDGFB
GOBP_ELASTIC_FIBER_ASSEMBLY	10	0.782955278421564	1.79940744435551	0.00313545150501672	0.0264844040319584	0.0200167713039567	3528	tags=50%, list=6%, signal=47%	THSD4/MYH11/TNXB/MFAP4/ATP7A
GOBP_REGULATION_OF_RENAL_SYSTEM_PROCESS	21	0.643842320694142	1.79779323931438	0.00228642693826647	0.0208318898819834	0.0157446312589741	10491	tags=57%, list=18%, signal=47%	AGTR1/ADIPOQ/F2R/EMP2/CORO2B/OR51E2/GAS6/NPR1/STC1/CORIN/AGT/PDGFB
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.760283677264954	1.79768288009126	0.00271568832254021	0.0235854598959231	0.0178257647884261	5598	tags=55%, list=10%, signal=49%	TCIM/ADIPOQ/RAMP3/AKAP12/ADRB2/ADGRV1
GOBP_CEREBROSPINAL_FLUID_CIRCULATION	11	0.756604606937693	1.78898375640921	0.00271568832254021	0.0235854598959231	0.0178257647884261	5663	tags=64%, list=10%, signal=57%	CFAP43/DNAH9/CCDC39/KATNIP/JHY/CFAP45/CFAP221
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	0.540554593240157	1.78231717820157	0.00168776371308017	0.0166000586847786	0.012546235812009	10176	tags=45%, list=18%, signal=37%	INPP4B/MTMR10/INPP5J/PLPPR3/EPHX2/SACM1L/MTMR9/PTEN/PLPP6/PLPP1/PLPPR5/MTMR3/PLPPR2/FIG4/PLPP5/PLPP3/SYNJ1/MTMR11/PLPPR1/MTMR7
GOBP_NEGATIVE_REGULATION_OF_CELLULAR_RESPONSE_TO_GROWTH_FACTOR_STIMULUS	128	0.4537259686707	1.78057855448217	0.000212675457252233	0.0037440655688589	0.00282974478672176	9704	tags=39%, list=17%, signal=32%	GATA3/TMPRSS6/CHRD/LRP2/NEDD4/MMRN2/PPM1A/TOB1/MIR342/SORL1/CRIM1/MIR573/IL4/HHEX/FUZ/GDF3/MIR145/SULF2/CREB3L1/GREM2/SKOR1/SLIT2/SPRY1/HTRA1/SFRP2/FSTL3/NGFR/WNT4/HTRA3/SHISA2/MIR149/TWSG1/CTDSPL2/EPN2/ADGRA2/DCN/PPARG/SEMA6A/TMEM53/WNT5A/THBS1/HIPK2/FBN1/GPC1/PDCD6/VWC2L/ABL1/MIR26A1/NBL1/UBE2D3
GOBP_NEGATIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	13	0.721885640067063	1.77738696344144	0.00401861252115059	0.0312330502442567	0.0236057727827242	5002	tags=46%, list=9%, signal=42%	ATP1A2/NEDD4L/NEDD4/STK39/GRP/PRKCE
GOBP_HEMIDESMOSOME_ASSEMBLY	6	0.890146996527944	1.77691490838769	0.000623311863702472	0.00796660241909044	0.00602111561581889	3374	tags=50%, list=6%, signal=47%	LAMA3/COL17A1/DST
GOBP_SPONTANEOUS_SYNAPTIC_TRANSMISSION	14	0.70568690863111	1.77446221000839	0.00441454698339289	0.033806258011334	0.0255505894880199	6254	tags=57%, list=11%, signal=51%	RPH3AL/SYT1/DOC2A/PRKN/DOC2B/SLC12A2/CBLN2/STX1B
GOBP_NEGATIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	10	0.771648303800505	1.77342147189065	0.00438963210702341	0.033690137204004	0.0254628260012089	2391	tags=50%, list=4%, signal=48%	CPEB2/CPEB3/CPEB4/RBM24/PARP16
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.459896481022156	1.77197096164264	0.000210703750526759	0.0037440655688589	0.00282974478672176	11917	tags=44%, list=21%, signal=35%	CACNA1D/SCN7A/KCNE4/KCND3/GPD1L/ATP1A2/KCNJ3/NEDD4L/SCN4B/EPB41L5/SCN2B/NOS1AP/AKAP9/SCN1B/SCN4A/TRPM4/SLC9A1/SGCD/GJA1/FRMD6/SHTN1/CACNB2/CACNA2D1/EMP2/PLN/CACNA1C/CACNA1G/CCDC88C/SCN3B/PARVA/SCN3A/CTNNA3/CAV1/ABCC9/MYH4/MYH8/STC1/KCNA5/LIMCH1/MYH2/SCN11A/TPM1/ANK2/RNF207/FGF13/ACTA2/ROCK1/GSN/TNNC1
GOBP_PROTEIN_LOCALIZATION_TO_CILIARY_TRANSITION_ZONE	8	0.824698704504813	1.76940531396612	0.00335218939870103	0.0276745228865612	0.0209162567863698	3631	tags=62%, list=6%, signal=59%	TCTN1/TCTN2/SPATA7/CC2D2B/CC2D2A
GOBP_INTRACILIARY_ANTEROGRADE_TRANSPORT	16	0.677869902861268	1.76207222880117	0.0038135593220339	0.0298619698843384	0.0225695175598121	8091	tags=56%, list=14%, signal=48%	TRAF3IP1/IFT88/IFT46/IFT74/IFT122/IFT22/IFT81/CLUAP1/CCDC38
GOBP_SPROUTING_ANGIOGENESIS	175	0.430556089201318	1.76059640574178	0.000216497077289457	0.0037440655688589	0.00282974478672176	8031	tags=36%, list=14%, signal=31%	AGTR1/SYNJ2BP/GLUL/STARD13/EGR3/CARD10/KLF2/MMRN2/TMEM215/RAMP2/TEK/TNN/TGFBR3/MIR342/CLEC14A/JMJD8/MEOX2/LEF1/MAP2K5/BMP4/FGF18/HDAC7/SEMA5A/FGF1/PLK2/VSTM4/CREB3L1/MIA3/MIR205/SLIT2/PDPK1/KLF4/SEMA3E/JAK1/NGFR/TJP1/RHOJ/CIB1/MIR10B/FLT4/JCAD/APELA/MIR149/VEGFD/FGF16/VEGFC/PARVA/EPN2/ADGRA2/GATA2/PIK3C2A/PIK3R3/SEMA6A/MIR27B/DLL4/KDR/APLNR/THBS1/NR4A1/DLL1/SRPX2/CDH13/SMAD1
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.479593265884908	1.75831136568733	0.000639249946729171	0.00809205142780688	0.00611592930748267	8282	tags=37%, list=15%, signal=31%	WNK4/GPD1L/ATP1A2/SPTBN4/NEDD4L/SCN4B/SCN2B/AHCYL1/NEDD4/STK39/SCN1B/NKAIN1/P2RX4/GRP/SLC9A1/FGF14/ATP1B1/ATP1B2/UTRN/ADRB2/PRKCE/SLMAP/SCN3B/NKAIN2/CHP1/PER1/CNTN1/FXYD3/DMPK/ANK3
GOBP_NEGATIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	23	0.614209614858338	1.7521778967067	0.00352331606217617	0.028538469058559	0.0215692226950209	8969	tags=57%, list=16%, signal=48%	ABAT/PLA2R1/TRH/SLC43A1/IRS2/CYP4F2/PRKG1/NPY5R/LEP/GRM7/THBS1/ARL6IP5/RGS4
GOBP_REGULATION_OF_BONE_DEVELOPMENT	10	0.761350734410198	1.7497553398262	0.0056438127090301	0.0399888787868948	0.0302233812931198	7028	tags=50%, list=12%, signal=44%	GLI3/TAPT1/TNN/TMEM119/KDR
GOBP_PLUS_END_DIRECTED_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	7	0.843333386995093	1.74795546654225	0.00334868145667643	0.0276745228865612	0.0209162567863698	2301	tags=57%, list=4%, signal=55%	MAPT/FYCO1/KIF13A/KIF3A
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	0.739020668521863	1.74740671615441	0.00564027574681429	0.0399888787868948	0.0302233812931198	9793	tags=82%, list=17%, signal=68%	ACER2/POMT2/ABCA2/FKTN/GOLGA2/CHP1/SLC51B/RAMP1/MGAT4D
GOBP_MEMBRANE_DEPOLARIZATION_DURING_AV_NODE_CELL_ACTION_POTENTIAL	6	0.875235085254335	1.74714769290757	0.00228547683357573	0.0208318898819834	0.0157446312589741	5062	tags=67%, list=9%, signal=61%	TRPM4/CACNB2/CACNA1C/CACNA1G
GOBP_MEMBRANE_DEPOLARIZATION_DURING_ACTION_POTENTIAL	28	0.582757657880522	1.73910281932093	0.00455769629169256	0.0346479870174712	0.026186763781216	5662	tags=43%, list=10%, signal=39%	CACNA1D/ATP1A2/SCN4B/SCN2B/SCN1B/TRPM4/CACNB2/CACNA2D1/CACNA1C/CACNA1G/SLMAP/SCN3B
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	0.546697203984562	1.73653246343561	0.00230125523012552	0.0208649908154586	0.0157696487679398	7932	tags=41%, list=14%, signal=35%	IRS1/ENPP1/PPP1R3C/EGF/EPM2AIP1/SORBS1/IGF2/PPP1R3E/IGF1/PPP1R3B/IRS2/INSR/NFKB1/SMPD3/GCK
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	0.734224179629034	1.73606546784798	0.00626697305201588	0.0430257472564552	0.0325186302842632	5081	tags=45%, list=9%, signal=41%	LAMB2/CLASP2/LAMA2/PHLDB2/PHLDB1
GOBP_REGULATION_OF_GLYCOGEN_BIOSYNTHETIC_PROCESS	29	0.575737978584019	1.73435571077267	0.00496894409937888	0.0368191061643304	0.0278276840520245	5507	tags=38%, list=10%, signal=34%	IRS1/ENPP1/PPP1R3C/EPM2AIP1/SORBS1/IGF2/PPP1R3E/IGF1/PPP1R3B/IRS2/INSR
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	0.529242589863758	1.73114369171698	0.00315059861373661	0.0265815822925431	0.0200902181149739	10938	tags=45%, list=19%, signal=37%	FMO5/SEC14L2/EPHX2/MIR342/ABCG1/ABCA2/SREBF1/FGF1/SERPINA12/DGKQ/ARV1/ERLIN2/LDLRAP1/CES1/AQP8/APOA1/CH25H/APOB/LPCAT3
