	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_FEVER_GENERATION	11	-0.823460636548469	-1.89229311213026	0.000300797112347721	0.0129833394116758	0.00903933007459273	5268	tags=64%, list=9%, signal=58%	IL1A/IL1B/CNR1/EDNRB/TNFRSF11A/TNF/PTGS2
GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	53	-0.581658906718828	-1.88800054742302	0.000126935770500127	0.0113104850583192	0.00787464646067514	11630	tags=55%, list=21%, signal=44%	GP1BA/SELL/MADCAM1/MIR222/CCR2/MIRLET7G/ELANE/JAM2/KLF4/SLC39A8/SPN/PTAFR/FUT7/SELP/SELE/CCL21/CCL25/FUT4/LEP/CX3CR1/TNF/ETS1/CCL28/ALOX5/ADD2/IL6/MIR221/CHST2/CHST4
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	47	-0.591039517563971	-1.8824755777454	0.000128633907898122	0.0113104850583192	0.00787464646067514	6863	tags=36%, list=12%, signal=32%	UTRN/ATP1B1/FGF11/FXYD7/TESC/WNK2/SCN4B/SCN3B/PRKCE/FXYD6/FXYD1/FXYD5/PCSK9/WNK3/FXYD2/DMD/OSR1
GOBP_CALCIUM_INDEPENDENT_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_CELL_ADHESION_MOLECULES	22	-0.680812874939673	-1.8649194695689	0.000703037120359955	0.0129861463904189	0.00904128436436114	6930	tags=59%, list=12%, signal=52%	CLDN2/CLDN18/CLDN5/CLDN23/CLDN15/CLDN11/CLDN1/BMP2/CLDN19/CLDN10/CLDN8/CLDN16/CX3CL1
GOBP_KERATINOCYTE_APOPTOTIC_PROCESS	8	-0.885273869013682	-1.86328023604121	0.000155159038013964	0.0127230411171451	0.00885810380240575	4406	tags=62%, list=8%, signal=58%	ZFP36/SERPINB13/SAV1/ZFP36L1/GSN
GOBP_NEGATIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	71	-0.54850694026794	-1.86226721982413	0.000246517934179712	0.0129833394116758	0.00903933007459273	5994	tags=39%, list=11%, signal=35%	ITGB1BP1/BTN2A2/DUSP26/TLR9/WNK2/SIRPA/ATF3/ADIPOQ/CSK/SPRY3/SPRED1/LMO3/C1QL4/ACE2/SEMA6A/DAB2IP/TNIP1/EPHA4/LIF/LYN/SMAD4/MIR205/NDRG2/PTPN2/MIR221/SPRY2/GSTP1/CNKSR3
GOBP_NEUROINFLAMMATORY_RESPONSE	82	-0.535308453397846	-1.85691464650186	0.000362537764350453	0.0129833394116758	0.00903933007459273	14509	tags=57%, list=26%, signal=43%	MIR181B1/STAP1/GNAT2/CD200R1L/IFNG/AIF1/MMP3/PTPRC/CST7/ZEB2/IL18/SYT11/CLU/POMGNT1/IL13/POMT2/SPHK1/TLR3/MIR181C/TLR2/ATM/CTSC/SMO/TLR9/IGF1/AGER/TNFRSF1B/IL1B/CD200/NR3C1/IFNGR1/CD200R1/JAK2/SNCA/APP/CX3CR1/TNF/VPS54/IFNGR2/IL33/IL6/TLR6/TAFA3/PTGS2/CX3CL1/PLCG2/EGFR
GOBP_POSITIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	20	-0.692770179553044	-1.85610384053593	0.000985637848493382	0.0136794751640112	0.00952399743501208	14123	tags=70%, list=25%, signal=53%	CTH/MIR125B1/SMARCD3/MYOCD/ENG/PIAS1/MIR140/NOTCH2/NOTCH4/SOD2/OLFM2/MIR145/KIT/NOTCH1
GOBP_LEUKOCYTE_TETHERING_OR_ROLLING	34	-0.619600823499848	-1.85465504666182	0.000270051309748852	0.0129833394116758	0.00903933007459273	11630	tags=76%, list=21%, signal=61%	FUT9/VCAM1/ITGA4/CXCL12/ITGB7/GP1BA/SELL/MADCAM1/CCR2/ELANE/JAM2/SPN/PTAFR/FUT7/SELP/SELE/CCL21/CCL25/FUT4/LEP/CX3CR1/TNF/CCL28/ADD2/CHST2/CHST4
GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	74	-0.543082616234568	-1.85448851805197	0.000245489137105683	0.0129833394116758	0.00903933007459273	11374	tags=53%, list=20%, signal=42%	LPXN/SOS1/PTPN22/NFKBIZ/IGLC7/SYK/NFATC2/CD38/RFTN1/NFAM1/TMIGD2/SH2B2/GPS2/CD19/LAT2/IGLC6/LCK/GCSAM/FCRL3/IGLC3/TEC/IGKC/PRKCB/IGHM/BMX/PLCL2/BANK1/CD79A/MEF2C/IGHA1/IGHA2/NFKB1/MS4A1/BLK/LYN/PIK3CD/CD79B/IGHD/PLCG2
GOBP_CARDIAC_MUSCLE_CELL_PROLIFERATION	57	-0.564226563311253	-1.84627517713068	0.000126919659855312	0.0113104850583192	0.00787464646067514	12702	tags=53%, list=22%, signal=41%	NOG/VGLL4/GATA6/FGFR2/BMP10/KCNK2/MIR222/MIR199A1/MAPK11/NKX2-5/TGFB2/MIR590/YAP1/MIR200B/RBP4/MIR17HG/SAV1/GLI1/RUNX1/MEF2C/DIPK2A/TGFBR3/FGF2/PIM1/FOXC2/SKI/FES/NOTCH1/FGF9/FOXC1
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	18	-0.705638978665171	-1.83894206166294	0.000999571612166215	0.0136794751640112	0.00952399743501208	11438	tags=61%, list=20%, signal=49%	ANK3/ACTN4/ATP1B2/ATP1B1/TESC/WNK2/NOS1/FXYD1/WNK3/FXYD2/DMD
GOBP_POSTSYNAPTIC_SPECIALIZATION_ASSEMBLY	30	-0.627833654670687	-1.83063701874366	0.000547495209416918	0.0129833394116758	0.00903933007459273	6996	tags=40%, list=12%, signal=35%	C1QL3/CRIPT/PTK2B/LRRTM2/NRXN1/LRRC4B/ARHGEF9/LRRTM1/RELN/IL1RAP/SHANK3/C1QL2
GOBP_REGULATION_OF_FEVER_GENERATION	9	-0.844359677578383	-1.83061991387004	0.000307692307692308	0.0129833394116758	0.00903933007459273	4217	tags=67%, list=7%, signal=62%	IL1B/CNR1/EDNRB/TNFRSF11A/TNF/PTGS2
GOBP_REGULATION_OF_LEUKOCYTE_TETHERING_OR_ROLLING	18	-0.702287963167534	-1.83020909263174	0.00114236755676139	0.0139478703601066	0.0097108609753551	8841	tags=83%, list=16%, signal=70%	ITGA4/CXCL12/GP1BA/CCR2/ELANE/PTAFR/FUT7/SELP/SELE/CCL21/CCL25/FUT4/CCL28/CHST2/CHST4
GOBP_NEGATIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	18	-0.699408652983559	-1.82270541898845	0.00114236755676139	0.0139478703601066	0.0097108609753551	5600	tags=39%, list=10%, signal=35%	MIR27B/TNFRSF1B/ADTRP/PPARG/TGFBR3/MIR145/NOTCH1
GOBP_ACUTE_PHASE_RESPONSE	47	-0.572133621582932	-1.82225982837151	0.000514535631592488	0.0129833394116758	0.00903933007459273	8131	tags=43%, list=14%, signal=36%	PLSCR1/ASS1/F8/IL1A/A2M/AHSG/IL1B/CNR1/EDNRB/TNFRSF11A/SERPINF2/HP/TNF/ITIH4/IL6R/IL6/SAA4/PTGS2/SAA2/SAA1
GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	24	-0.652741816351707	-1.81932393331214	0.000976426279815874	0.0136794751640112	0.00952399743501208	8841	tags=54%, list=16%, signal=46%	CCR2/ELANE/PTAFR/FUT7/SELP/SELE/FUT4/TNF/ETS1/ALOX5/IL6/CHST2/CHST4
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_PROLIFERATION	45	-0.573899161753522	-1.8118135913625	0.000648760866744518	0.0129833394116758	0.00903933007459273	12702	tags=53%, list=22%, signal=41%	NOG/VGLL4/GATA6/FGFR2/BMP10/KCNK2/MIR222/MIR199A1/MAPK11/NKX2-5/MIR590/YAP1/MIR200B/RBP4/MIR17HG/SAV1/GLI1/RUNX1/MEF2C/TGFBR3/FGF2/PIM1/NOTCH1/FGF9
GOBP_ERK1_AND_ERK2_CASCADE	315	-0.456952642010292	-1.81011224887382	0.000104405930256839	0.0108856322482008	0.0075788531626639	10500	tags=40%, list=19%, signal=33%	SCIMP/MARCO/BMPER/EPHA7/TIAM1/MYC/RPS6KA6/RAMP3/OXTR/GAS6/SYK/CSF1R/FBXW7/MAP2K7/DDR2/SLAMF1/RASGRP1/NOTCH2/FGF21/HCRTR1/CARD9/PDGFRA/NOD1/ROS1/TBC1D10C/CD36/NRG1/NODAL/MTURN/FLT4/ARHGEF5/PLA2G2A/DUSP7/ITGB1BP1/GPR183/NRP1/BTN2A2/PDGFA/MIR27B/P2RY1/PRXL2C/IL1A/ABCA7/DRD2/DUSP26/DNAJC27/TLR9/CCN1/IL26/WNK2/IGF1/AGER/CCL21/ADRA1A/PTK2B/ALKAL1/GRB10/SIRPA/ATF3/IL1B/ADIPOQ/DENND2B/CSK/SPRY3/TNFRSF11A/CAVIN3/HTR2A/ANGPT1/PTGER4/SERPINF2/SPRED1/CEACAM1/LMO3/SLC30A10/APP/TNF/ICAM1/C1QL4/ACE2/GLIPR2/SEMA6A/DAB2IP/MUSK/MFHAS1/EDN1/ZFP36L2/TGFBR3/ROR1/TNIP1/EPHA4/CD44/LIF/CHI3L1/CCL19/ZFP36L1/LYN/MIR145/CHRNA7/BMP2/NTRK3/PRKCA/TRPV4/SOX9/SMAD4/MIR205/ADCYAP1/NDRG2/PTPN2/FGF2/NPY5R/MIR221/PKHD1/CFLAR/EPHB1/EPHA2/NOTCH1/SPRY2/NTRK2/GPR55/CX3CL1/ALKAL2/GSTP1/CNKSR3/EGFR/TF/GCNT2
GOBP_SARCOMERE_ORGANIZATION	50	-0.562755644408806	-1.80940741175031	0.000384418247052793	0.0129833394116758	0.00903933007459273	4962	tags=40%, list=9%, signal=37%	MYOM3/CFL2/TPM1/MYBPC3/AKAP13/TNNT2/TTN/MYBPH/FHOD3/EDN1/OBSCN/TNNT3/MYOZ1/CSRP2/SRF/MYBPC1/PROX1/CAPN3/MYBPC2/MYOM1
GOBP_CORNIFICATION	9	-0.834379820862884	-1.80898301560725	0.000307692307692308	0.0129833394116758	0.00903933007459273	5733	tags=67%, list=10%, signal=60%	LIPN/CYP26B1/TMEM79/CERS3/LIPK/KLK5
GOBP_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	57	-0.552459849466685	-1.8077718646313	0.000253839319710623	0.0129833394116758	0.00903933007459273	11438	tags=42%, list=20%, signal=34%	ANK3/ACTN4/ATP1B2/ATP2B4/SCN2B/UTRN/ATP1B1/FGF11/FXYD7/TESC/WNK2/SCN4B/SCN3B/PRKCE/NOS1/FXYD6/FXYD1/FXYD5/PCSK9/WNK3/FXYD2/SCN5A/DMD/OSR1
GOBP_POSTSYNAPTIC_DENSITY_ASSEMBLY	24	-0.647509575241637	-1.80474061531726	0.001115915748361	0.013927115462142	0.0096964108891779	6996	tags=50%, list=12%, signal=44%	SLITRK3/C1QL3/CRIPT/PTK2B/LRRTM2/NRXN1/LRRC4B/LRRTM1/RELN/IL1RAP/SHANK3/C1QL2
GOBP_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_BIOSYNTHETIC_PROCESS	42	-0.576182496066103	-1.8001612322169	0.000521648408972353	0.0129833394116758	0.00903933007459273	6984	tags=45%, list=12%, signal=40%	CD36/PAGE4/PIKFYVE/MIR590/HVCN1/UCP1/FYN/SOD2/DUOXA1/SNCA/RAB27A/CCN6/ALOX5/DUOXA2/ABCD2/CFLAR/PPARA/TLR6/PLCG2
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.613039602472221	-1.79971581719242	0.000955761878754779	0.0136794751640112	0.00952399743501208	4569	tags=39%, list=8%, signal=36%	QKI/KDM4A/MBD1/BIN1/SERPINE2/EPHA4/LIF/BMP2/IL6/NR2E1/NOTCH1/ID4
GOBP_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	14	-0.732072621749612	-1.79395143525701	0.00102070574511519	0.0136794751640112	0.00952399743501208	11049	tags=64%, list=19%, signal=52%	MIR25/BMP10/ATP2B4/MIR199A1/ACACB/LMNA/PPARG/TRPC3/MLIP
GOBP_GLOMERULUS_DEVELOPMENT	72	-0.527287208748773	-1.79265586538697	0.000246730816679003	0.0129833394116758	0.00903933007459273	8820	tags=42%, list=16%, signal=35%	AGTR2/SERPINB7/NOTCH2/NOTCH3/PDGFRA/PDGFA/LGR4/ADIPOQ/EDNRB/KIRREL3/ANGPT1/AQP1/PLCE1/JAG1/MEF2C/EGR1/EDN1/COL4A4/NPHS1/IL6R/PROM1/FOXC2/PODXL/CFLAR/KLF15/NOTCH1/WWTR1/COL4A3/OSR1/FOXC1
GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	68	-0.531789904837838	-1.79233448743249	0.000248478071810163	0.0129833394116758	0.00903933007459273	8622	tags=41%, list=15%, signal=35%	DDR2/LAMC1/PHLDB1/CPB2/RGCC/PRDM5/CARMIL2/TCF15/MIR27B/CLASP1/TNFRSF1B/LAMA1/RIC1/ADTRP/TNXB/PPARG/RUNX1/TGFBR3/FSCN1/MIR145/BMP2/ANGPTL7/SOX9/SMAD4/IL6/CFLAR/NOTCH1/MELTF
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	65	-0.534578582666489	-1.78831779347166	0.000249719066050693	0.0129833394116758	0.00903933007459273	12442	tags=49%, list=22%, signal=38%	ACVRL1/MTOR/SOX11/ARHGAP24/SOS1/FIGNL2/WNT7A/NOTCH2/FLNA/LCP1/MMP12/CARMIL2/HTN1/CCN1/DVL1/CLASP1/ADAM17/LAMA1/PHACTR4/MRTFA/MEGF8/CEACAM1/HBEGF/JAG1/PLET1/CD44/TMEFF2/SRF/MIR221/BMP5/NOTCH1/FERMT1
GOBP_REGULATION_OF_HEAT_GENERATION	13	-0.742274784782399	-1.78614712706111	0.00117422574489946	0.0140789098008349	0.00980209395632981	8856	tags=69%, list=16%, signal=58%	ARRDC3/SLC27A1/IL1B/CNR1/EDNRB/TNFRSF11A/HTR2A/TNF/PTGS2
GOBP_LEUKOCYTE_ACTIVATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	51	-0.552839595893231	-1.78186566821829	0.000766969193404065	0.0130176839296353	0.00906324159875807	14509	tags=57%, list=26%, signal=42%	STAP1/IFNG/AIF1/PTPRC/CST7/SYT11/CLU/IL13/SPHK1/TLR3/MIR181C/TLR2/ATM/CTSC/TLR9/AGER/TRAF3IP2/IFNGR1/JAK2/SNCA/APP/CX3CR1/TNF/IFNGR2/IL33/IL6/TLR6/TAFA3/CX3CL1
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_DIFFERENTIATION	12	-0.757656030451975	-1.78107961569089	0.00148964695367198	0.0157721616376423	0.0109809788153783	5887	tags=42%, list=10%, signal=37%	DLL1/NRP1/TMEM100/PROX1/NOTCH1
GOBP_INTERLEUKIN_5_MEDIATED_SIGNALING_PATHWAY	6	-0.913779984368207	-1.78054051989824	0.000315357931251971	0.0129833394116758	0.00903933007459273	3437	tags=67%, list=6%, signal=63%	CSF2RB/JAK2/STAT5A/LYN
GOBP_CELLULAR_EXTRAVASATION	74	-0.520921557148235	-1.77881415766013	0.000368233705658525	0.0129833394116758	0.00903933007459273	13047	tags=49%, list=23%, signal=38%	TRIM55/ITGB7/BST1/GP1BA/SELL/PIK3CG/MADCAM1/RIPOR2/CCL2/CCR2/ELANE/JAM2/SPN/PTAFR/FUT7/AGER/SELP/SELE/JAML/CCL21/SIRPA/CCL25/LYVE1/FUT4/PTGER4/LEP/CX3CR1/TNF/ICAM1/CCL28/ADD2/PIK3CD/CHST2/CHST4/IL27RA/CX3CL1
GOBP_STRIATED_MUSCLE_CELL_DEVELOPMENT	78	-0.516366425050001	-1.77716868512172	0.000365675280351048	0.0129833394116758	0.00903933007459273	10814	tags=46%, list=19%, signal=37%	MEF2A/CSRP1/BMP10/ANKRD1/MYL2/PGM5/LDB3/PDGFRA/NEB/MYH3/NKX2-5/TMOD4/MYOM3/CFL2/TPM1/MYH11/MYBPC3/AKAP13/TNNT2/TTN/MYBPH/FHOD3/EDN1/OBSCN/TNNT3/MYOZ1/CSRP2/SMAD4/SRF/MYBPC1/CFLAR/TMOD1/PROX1/CAPN3/MYBPC2/MYOM1
GOBP_SEGMENT_SPECIFICATION	17	-0.690234749885412	-1.77676295622832	0.0019968620738839	0.0185972315658573	0.012947864125484	8823	tags=59%, list=16%, signal=50%	IRX2/COBL/MLLT3/MEOX2/DLL1/MTF2/MEOX1/HOXA2/IRX1/OSR1
GOBP_ADENYLATE_CYCLASE_INHIBITING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	79	-0.515442347553356	-1.77643919714556	0.000365764447695684	0.0129833394116758	0.00903933007459273	9251	tags=41%, list=16%, signal=34%	ADORA1/CHRM1/CHRM5/GPR37/HRH4/HTR1A/DRD3/GABBR1/GRM7/FLNA/NPY1R/S1PR1/P2RY1/FFAR3/DRD2/RGS2/INSL3/PDE2A/P2RY12/OXER1/GRM2/CORT/OPRK1/PSAPL1/ADCY4/NPY2R/EDN1/MTNR1A/GNAI1/GABBR2/GRM6/CHRM3
GOBP_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	32	-0.600557317324254	-1.77627897346389	0.00095264017419706	0.0136794751640112	0.00952399743501208	8740	tags=47%, list=15%, signal=40%	SERPINB7/NOTCH2/NOTCH3/PDGFRA/NRP1/PDGFA/ANGPT1/AQP1/EGR1/EDN1/IL6R/FOXC2/CFLAR/NOTCH1/OSR1
GOBP_POSITIVE_REGULATION_OF_MYELOID_CELL_APOPTOTIC_PROCESS	9	-0.817478117077314	-1.77233915831538	0.000769230769230769	0.0130176839296353	0.00906324159875807	4765	tags=67%, list=8%, signal=61%	HCAR2/ADIPOQ/CDKN2A/MEF2C/PIK3CD/ANXA1
GOBP_REGULATION_OF_TISSUE_REMODELING	80	-0.512962087169935	-1.77188775154196	0.000364342968180714	0.0129833394116758	0.00903933007459273	9578	tags=40%, list=17%, signal=33%	MIR199A1/SYK/CSF1R/DDR2/CD38/BGLAP/ROCK2/FLT4/CLDN18/S1PR1/MIR27B/LTBP3/PDK4/IL15/CSK/IL23A/TNFRSF11A/LEP/CEACAM1/PPARG/INPP5D/RUNX1/UBASH3B/LEPR/TNFRSF11B/TNFAIP3/PPARGC1B/PRKCA/IL6/EGFR/TF/SFRP1
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT	96	-0.499632732052443	-1.77155433268643	0.000355787476280835	0.0129833394116758	0.00903933007459273	13723	tags=50%, list=24%, signal=38%	AKAP9/AKAP6/KCNA5/GAL/NOS3/KEL/ANK3/DRD1/LRRC38/ATP1B2/ADORA1/NOS1AP/KCNAB3/KCNRG/DRD3/ANK2/KCNS2/KCNIP3/FLNA/KCNJ2/KCNE5/ATP1B1/CASQ2/GCK/DPP10/PRNP/KCNE1/DRD2/FHL1/DPP6/PTK2B/KCNIP4/CAV1/KCNG1/LRRC55/HTR2A/OPRK1/NOS1/BIN1/RNF207/KCNIP2/KCNN4/KCNS1/KCNAB1/EDN3/KCNIP1/FXYD2/KCNMB1
GOBP_POSITIVE_REGULATION_OF_ERK1_AND_ERK2_CASCADE	194	-0.463015789016421	-1.76896739627781	0.000109206071857595	0.0108856322482008	0.0075788531626639	10500	tags=38%, list=19%, signal=31%	SCIMP/MARCO/BMPER/RAMP3/GAS6/CSF1R/FBXW7/MAP2K7/DDR2/SLAMF1/RASGRP1/NOTCH2/FGF21/HCRTR1/CARD9/PDGFRA/NOD1/CD36/NRG1/NODAL/MTURN/FLT4/PLA2G2A/GPR183/NRP1/PDGFA/MIR27B/P2RY1/PRXL2C/IL1A/ABCA7/DRD2/DNAJC27/IL26/IGF1/AGER/CCL21/ADRA1A/PTK2B/ALKAL1/DENND2B/TNFRSF11A/CAVIN3/HTR2A/ANGPT1/SERPINF2/SLC30A10/APP/TNF/ICAM1/GLIPR2/MUSK/MFHAS1/ROR1/CD44/CHI3L1/CCL19/CHRNA7/BMP2/NTRK3/PRKCA/TRPV4/ADCYAP1/FGF2/NPY5R/CFLAR/NOTCH1/SPRY2/NTRK2/GPR55/CX3CL1/ALKAL2/EGFR/GCNT2
