	fc	log2fc	pvalue	padj
SLC25A45	0.560286373589341	-0.835763688869563	7.90916813776945e-12	1.04638276013499e-10
SESN1	0.560355818395032	-0.835584884827327	3.50492318499021e-12	4.88304417300638e-11
LINC01176	0.561289567684363	-0.833182849750883	5.35718123485841e-12	7.26048530536229e-11
AC037459.4	0.562985809262116	-0.828829536996053	5.81618331584901e-12	7.82996603667241e-11
LPAR6	0.563015810094664	-0.828752659571356	4.17755659533576e-12	5.76212250529325e-11
THSD1	0.564002893947068	-0.826225529652704	1.02150578425265e-11	1.33157305367634e-10
MMRN2	0.564191192105939	-0.825743951481196	1.28027051583016e-11	1.64543627569316e-10
RAB37	0.564670851329711	-0.824517934486256	8.99481369056436e-12	1.18037678872684e-10
AC026748.3	0.565073912077441	-0.823488509459588	6.11067003910837e-12	8.19335396236665e-11
AC137630.5	0.565333236984438	-0.822826576696374	1.18575268276058e-11	1.53054926964342e-10
AL137796.1	0.566689712951321	-0.819369081267906	2.06959034694711e-11	2.59233559425352e-10
AC080100.1	0.566928466727545	-0.818761383014263	2.14384238766892e-11	2.68060645285314e-10
SEMA5A	0.567449007158455	-0.817437341999247	6.22255946717433e-12	8.33943538042832e-11
TMCO3	0.567886238634625	-0.81632614296634	1.69014423558387e-11	2.14403736545763e-10
AC005740.4	0.568708997623244	-0.814237465340057	1.56539784802292e-11	1.99326365862045e-10
MFAP4	0.569063979896161	-0.813337230949756	1.53004470946474e-11	1.95141771501488e-10
CPLANE2	0.569965184534615	-0.811054297773632	2.14671774697552e-11	2.68361010480958e-10
IGF2	0.57000377997514	-0.810956608358567	9.7903905297436e-12	1.27856684244869e-10
PSPN	0.570486657565226	-0.80973494945943	1.73900450973623e-11	2.20207900823197e-10
RNU5B-4P	0.570644048228897	-0.809336981496168	3.68974126302182e-11	4.46492543662915e-10
SVEP1	0.570943606680596	-0.808579840332662	5.53391449998813e-12	7.47302449275778e-11
LY6G5C	0.57144536846073	-0.807312514939631	2.637552610898e-11	3.25487535753485e-10
LTC4S	0.571606360179274	-0.80690612571037	2.96717095251316e-11	3.63789526402267e-10
GAPT	0.571925439301241	-0.806101016697978	1.09856228118509e-11	1.42448918385859e-10
SNRPN	0.572413146308079	-0.804871288833129	9.45329532126092e-12	1.23739337811206e-10
SEMA3E	0.573617079020884	-0.80184011503877	3.12883064536008e-11	3.82534787050846e-10
PLD4	0.573925096165412	-0.801065634018028	4.95212062091056e-11	5.89195354009197e-10
CYP26A1	0.575063768025851	-0.798206151502143	6.94421924735789e-11	8.04936200801957e-10
ZNF132	0.575086621673235	-0.798148818401972	5.26111292993997e-11	6.23473761068544e-10
MAB21L1	0.575884586105754	-0.796148386929373	3.90044822866805e-11	4.70084407533714e-10
TH2LCRR	0.576047511538958	-0.795740286978747	7.97807430165854e-11	9.15605908877311e-10
DCLK1	0.57638866086801	-0.794886140829249	6.32269212361086e-11	7.38020434605551e-10
SNAPC2	0.577613717404655	-0.791823090548918	2.9994446390748e-11	3.6734938802506e-10
RILPL2	0.577818755229682	-0.791311062259126	7.97266441580372e-11	9.15170223985306e-10
C18orf32	0.577847033158657	-0.791240459792017	7.04372242073278e-11	8.1547010519841e-10
AC016590.4	0.578469608788772	-0.789686928815546	1.1194337113048e-10	1.2609914956122e-09
A1BG-AS1	0.579098223127143	-0.788120024738321	6.18009359136037e-11	7.22714161280796e-10
AC012464.1	0.579112866878556	-0.788083543534287	1.22392815473403e-10	1.37134597297609e-09
DNAJC18	0.579260791677127	-0.787715078017296	2.61612002685163e-11	3.23053515268766e-10
COL4A6	0.579462395057777	-0.787213056130181	1.28458131528823e-10	1.43223114722238e-09
SNHG18	0.579816860291811	-0.786330809253278	8.56253162045768e-11	9.78720487540303e-10
MXD4	0.58011297788091	-0.78559420024033	1.23640515456771e-10	1.38395877544142e-09
AC005154.2	0.581736689767804	-0.781561797981551	4.36978314939604e-11	5.23533990038647e-10
Z69706.1	0.581815314521647	-0.781366823382711	7.44927696010496e-11	8.59614733156201e-10
AP002381.2	0.582484257622533	-0.77970903526088	5.89095883322505e-11	6.91182275846142e-10
DNAI3	0.582681984635378	-0.779219388765343	8.89850500898956e-11	1.01446534390927e-09
TNFRSF10C	0.583127613153778	-0.778116453798766	1.66254661473786e-10	1.827061738967e-09
LINC00574	0.583376477060222	-0.777500879910697	2.19487555695639e-10	2.38024391900374e-09
WNT9B	0.583763130227171	-0.776545000042643	8.57439406110707e-11	9.79878919935139e-10
CYP4F12	0.584391320860984	-0.774993342898926	2.51747943467989e-10	2.70475243600567e-09
SIGLEC6	0.585238196477081	-0.772904162612364	2.53695764873247e-10	2.7231004345791e-09
SLIT3	0.585286744199518	-0.772784490564356	1.24359450267047e-10	1.39145688317145e-09
C16orf89	0.586064983519142	-0.770867453784234	3.15140871906236e-10	3.33591728852295e-09
PSMG3-AS1	0.586223216966914	-0.770477988784593	2.98311243250598e-10	3.16959887288201e-09
PROB1	0.586827724565893	-0.768991062409021	2.99445930096482e-10	3.18046344892925e-09
AC084018.1	0.586844740607417	-0.768949229684044	3.74917658887199e-11	4.52815265313144e-10
LINC02256	0.586869418620832	-0.768888562702567	3.50821975857186e-10	3.68951789443575e-09
CTSG	0.587367822820282	-0.767663860768906	3.74844098864066e-10	3.92396322541034e-09
PGM5	0.587560329086129	-0.767191103626929	2.48959581640517e-10	2.67733041181365e-09
CENPBD1P1	0.587722920597589	-0.766791931820756	1.49853391929736e-10	1.65677092204266e-09
WHAMMP3	0.587892554024215	-0.76637558938508	8.33994561783103e-11	9.55230396781978e-10
CERNA1	0.5884179890903	-0.765086741607589	1.8396091270247e-10	2.01228757680733e-09
AP003065.1	0.589497370403155	-0.762442717161187	2.12639506417619e-10	2.30862842371518e-09
ZNF582	0.589893004451833	-0.761474794557079	1.39434355496013e-10	1.54912798054209e-09
GTF2F1	0.590876758486105	-0.759070841746581	3.45961663461715e-10	3.64177944813625e-09
CFD	0.590998824845336	-0.758772833167281	4.87849712580141e-10	5.03079493607416e-09
AC005899.5	0.591293294142701	-0.75805417929661	3.50477257206603e-10	3.68657614929282e-09
EGR3	0.591747182159832	-0.756947163878828	5.86181973326464e-10	5.9774331141958e-09
TEX52	0.592102285316209	-0.756081672797154	5.14653318592196e-10	5.28796961423797e-09
AC129507.1	0.592261322332347	-0.755694220980165	2.92618158097948e-10	3.11260766557414e-09
DDO	0.592440017903923	-0.755259000375375	7.28459626567943e-10	7.3346431102528e-09
CACNA2D4	0.592604860415473	-0.754857635870408	3.4207144183819e-10	3.60551309547233e-09
IGSF21	0.592792714620102	-0.754400377753124	7.62413813522283e-10	7.65477505072461e-09
ROBO2	0.593256313339892	-0.753272546453915	8.093616348059e-10	8.09889976028338e-09
AC006116.9	0.593370372655562	-0.752995200913764	8.21330687924198e-10	8.21142475356896e-09
AFP	0.59366798879281	-0.752271771329282	6.3453312045639e-10	6.44268080789923e-09
FAM66B	0.594563965285552	-0.750096066352858	3.44172615287026e-10	3.62563859978348e-09
GAK	0.594687149296082	-0.749797194298732	5.11066007090415e-10	5.25587139150446e-09
AC084262.1	0.594763187918773	-0.749612738436071	9.819034783687e-10	9.70558026884586e-09
CYSLTR1	0.594919683185601	-0.749233183594757	7.55455526556095e-10	7.58759891972411e-09
CLEC14A	0.595064603222161	-0.748881791695734	8.85745803091608e-10	8.80421393514664e-09
IQCE	0.595131103729356	-0.748720574592553	8.8480633687622e-10	8.7964173547079e-09
SLC1A7	0.595498442995138	-0.747830358898947	8.04486674366933e-10	8.05376599270305e-09
AC068790.9	0.595781459290678	-0.747144867247548	4.27082431660354e-10	4.43804219063398e-09
JAM2	0.596164045773456	-0.746218724839148	9.44621278851117e-10	9.35663378843849e-09
TEK	0.596265624282727	-0.745972929526232	5.48086126745131e-10	5.61115538819559e-09
LILRA2	0.597050170712411	-0.744075927221766	3.68788992839948e-10	3.86414286105733e-09
RUNX1T1	0.59727679200148	-0.743528429888069	5.45704913388612e-10	5.58980414893659e-09
TSNAXIP1	0.598059020328348	-0.741640228970023	1.41157169326659e-09	1.36365375109865e-08
TCEAL7	0.598361949573809	-0.740909659144686	9.4676346574928e-10	9.37457812271332e-09
SCGB2A1	0.598377543895068	-0.74087206056944	1.30714507562535e-09	1.2696925373222e-08
AC010245.2	0.598884613095279	-0.739650028686112	1.06714069964492e-09	1.0491422960957e-08
OTUD7A	0.59889108182723	-0.739634445789338	1.58278228648476e-09	1.51819149234832e-08
TCIM	0.598998637750805	-0.739375372862272	1.55246493013361e-09	1.49087628585147e-08
VPS18	0.599744419402579	-0.737580266524855	1.01614897406306e-09	1.00248602125473e-08
FCGRT	0.599855596476872	-0.73731285303356	1.32481382491104e-09	1.28553405829734e-08
ABCA9	0.600201401267758	-0.736481407741089	9.10039243280582e-10	9.0377684750735e-09
TRIM41	0.600597873215881	-0.735528728727456	1.68213404209734e-09	1.61022103739468e-08
JAM3	0.601006363546834	-0.7345478283954	4.34345780166545e-10	4.50856325287444e-09
CBLN3	0.601278926543001	-0.733893698642874	1.05577079534216e-09	1.03868433997261e-08
ZFYVE28	0.601510049011531	-0.733339255178446	1.99560995097062e-09	1.89082876026062e-08
LDB2	0.601571107108162	-0.733192817487452	1.04689828267323e-09	1.03055185181622e-08
RGS12	0.602049373687521	-0.732046288544834	1.42916125293001e-09	1.37947138840081e-08
SERF1B	0.602495851922514	-0.730976786211018	6.00955583105014e-10	6.11928147342318e-09
ZNF646	0.60259856251689	-0.730730863462168	2.05953141309106e-09	1.94813947892404e-08
CXCL14	0.602965364991794	-0.729852960406537	1.11477497768397e-09	1.09388741192563e-08
PIK3IP1	0.603053681729008	-0.729641663380374	2.25516207824506e-09	2.12397920278687e-08
AC024941.1	0.603600549200785	-0.728333976350652	2.8043893972072e-09	2.60577577721823e-08
AP002761.3	0.604421606179502	-0.726372861633333	3.10292886178135e-09	2.86440130621179e-08
KRT32	0.604921341628516	-0.72518053501268	3.47649028446743e-09	3.18488288586883e-08
AOC3	0.605115188183593	-0.724718298610379	3.15292103110128e-09	2.90771092879628e-08
TFAP2B	0.605523607565618	-0.723744887479871	3.73939791684802e-09	3.40812199340943e-08
AC025809.2	0.605556167933963	-0.723667312603464	3.42660384106735e-09	3.1427343152299e-08
MTHFS	0.60558052204592	-0.723609291808881	3.21272319287461e-09	2.9570921994526e-08
LRRC70	0.605816031942249	-0.723048337656129	2.09966121672922e-09	1.98444401315166e-08
AC099332.2	0.605870023021231	-0.722919768607022	3.03019136446992e-09	2.80090227540157e-08
MMRN1	0.606023647138328	-0.722554005902684	3.97204270133345e-09	3.61087267016396e-08
AC023794.5	0.606415557678683	-0.721621328354007	4.16400145371544e-09	3.77629789655226e-08
LEF1	0.606894478354014	-0.720482400135095	2.38229510195576e-09	2.23777130337239e-08
DGKQ	0.607102777833884	-0.719987320548968	3.23013421185475e-09	2.97118913548112e-08
AC010623.1	0.607142879605049	-0.719892027432526	3.79452633538284e-09	3.45614501628246e-08
HGF	0.607573028612321	-0.718870267757895	1.79839806167492e-09	1.71456955562307e-08
ALG1L13P	0.607613118289779	-0.718775077109075	4.33097817645576e-09	3.91645550436929e-08
TCERG1L-AS1	0.607725618937918	-0.718507984285224	4.18744832122168e-09	3.7963476092508e-08
ABCB4	0.607855070120858	-0.718200709610573	2.69584796900111e-09	2.51109228539721e-08
AC055855.1	0.607862257172547	-0.718183651823212	2.67434151136008e-09	2.49269724732637e-08
AC108053.1	0.60814460379019	-0.717513688378954	1.5201088111462e-09	1.46252775982662e-08
ARHGEF15	0.608530445290328	-0.71659865089561	4.48993064662898e-09	4.05308604941677e-08
SARM1	0.609059532308284	-0.715344844147707	5.36093550375377e-09	4.78451894518336e-08
PCED1A	0.609129406064063	-0.715179341871523	4.61993753722148e-09	4.160511230527e-08
AC109927.1	0.609362836919526	-0.714626577512741	5.8416383657962e-09	5.18254658521606e-08
KAT14	0.609548593824753	-0.71418685636271	1.77919531696976e-09	1.69711773953202e-08
TPSD1	0.609621159533487	-0.71401511622896	5.1472887390561e-09	4.60543895587703e-08
C10orf143	0.609721691163559	-0.713777223360021	4.26334889638508e-09	3.8589907334228e-08
SFI1	0.610198731308498	-0.712648914539527	6.50179250967944e-09	5.71901621854046e-08
NUDCD3	0.61026461405713	-0.712493156129927	2.63959713115548e-09	2.46355159598068e-08
ARHGAP6	0.610306846375063	-0.712393320343746	2.97933535343029e-09	2.75703970044878e-08
TMEM198B	0.610373536333606	-0.712235681581093	5.70861521223643e-09	5.07326118759657e-08
AC007637.1	0.610379686219387	-0.712221145621565	6.6761780924727e-09	5.86059112940372e-08
RCVRN	0.61043298098958	-0.712095183460823	6.71824482427041e-09	5.89478174037972e-08
COL14A1	0.610938694192179	-0.71090047756413	4.96305463267716e-09	4.45324425884434e-08
AL662907.2	0.611005434312726	-0.710742883384838	7.11416106121467e-09	6.22003812099449e-08
PARP11-AS1	0.611778504335156	-0.708918678141431	5.46097013524209e-09	4.86690514080021e-08
LEF1-AS1	0.611784862081866	-0.708903685391729	3.66867421170803e-09	3.34742913876198e-08
TRAV18	0.611901883079776	-0.708627755927679	6.20223538270229e-09	5.47505345059495e-08
F10	0.612207198884128	-0.707908085413886	6.3614352105713e-09	5.60773268321374e-08
UGT2B11	0.612288945154165	-0.707715459346186	8.35197126506375e-09	7.21771681000488e-08
DPP9-AS1	0.612443411768148	-0.707351546009697	8.50386010153053e-09	7.34003094473455e-08
NUDT18	0.612745662333048	-0.706639728692434	6.64012873869042e-09	5.83255663113372e-08
PRICKLE2-AS1	0.613037440526695	-0.705952907410623	8.76206637696074e-09	7.54338370828905e-08
MAPKBP1	0.613118470981108	-0.705762226545628	8.43231496268913e-09	7.28271064015287e-08
LINC01121	0.613291707855822	-0.705354650049566	9.38620821704858e-09	8.04044058973484e-08
AC015726.1	0.613879246772917	-0.70397319697069	3.49160768206779e-09	3.19718296583531e-08
MAPK8IP2	0.614101144535584	-0.703451802968743	9.82439377568273e-09	8.38540469187957e-08
AC018926.1	0.614715176491025	-0.702009991176965	1.06574808566434e-08	9.04339230619757e-08
GABPB1-IT1	0.614958614864668	-0.70143877083955	6.45446699273122e-09	5.6817942639568e-08
CALHM2	0.615074640559109	-0.701166599833206	8.47408413039063e-09	7.31655700446591e-08
MIATNB	0.615222900523262	-0.700818888960123	8.00197117668787e-10	8.01426451047512e-09
GABRA2	0.615308043931626	-0.700619241850456	9.4092154569248e-09	8.0577151301586e-08
VSTM4	0.615501375997638	-0.700166012925397	4.05758759095189e-09	3.68509520249829e-08
EPB41L4A-AS1	0.615685019151752	-0.699735629563881	9.95080505691146e-09	8.48563840644787e-08
CABCOCO1	0.616256401438302	-0.698397367148819	1.32089726159336e-08	1.10513836828131e-07
DSCAML1	0.616431557895017	-0.697987373117045	1.20366432534819e-08	1.01348321764806e-07
LRRN4CL	0.61668879512648	-0.697385461255584	8.77374449300387e-09	7.55229118849143e-08
TBC1D9B	0.617013883590776	-0.696625142688985	1.13255525423306e-08	9.57447255244248e-08
RNU4-78P	0.617060368022808	-0.696516457397942	1.44783146026105e-08	1.20476315920813e-07
MEOX2	0.617442551989068	-0.69562318299331	7.82654148426294e-09	6.79574331541551e-08
ZDHHC1	0.617843301737573	-0.694687108653359	1.17318854425332e-08	9.89291327154554e-08
LURAP1	0.618035937817789	-0.694237363870892	1.4161231526315e-08	1.17976287966805e-07
EIF4BP7	0.618526969689637	-0.693091592346664	8.81001309890042e-09	7.58005935877329e-08
CD34	0.618668551033141	-0.692761396028257	1.05097165677583e-08	8.93136941224975e-08
SYNGAP1	0.619294575524332	-0.691302285515952	1.76780420925417e-08	1.45458510570534e-07
LINC01963	0.619483791753387	-0.690861558870012	1.410145491877e-08	1.17530083560305e-07
MUC19	0.619519642372619	-0.690778069980202	1.28392822020837e-08	1.07674932523375e-07
ATRNL1	0.619537847249638	-0.690735676328547	1.89887027275893e-08	1.55565831662673e-07
AC010457.1	0.619693687061542	-0.690372823514094	1.86115272919714e-08	1.525860065653e-07
LHFPL6	0.620066082209237	-0.689506119072952	1.20653446936572e-08	1.01559833035049e-07
BSN	0.620123973978379	-0.689371429768045	1.19577938649931e-08	1.0069936074845e-07
BATF	0.620128305062599	-0.689361353699117	8.70078978053742e-09	7.49745812796629e-08
HSPA12B	0.620172747654619	-0.689257964111566	1.69579309712e-08	1.39918965797723e-07
WDR6	0.620196825420608	-0.689201953589628	1.76690163842851e-08	1.4540533985309e-07
LINC02829	0.620642504612869	-0.688165591874474	2.16909811016981e-08	1.75975879723217e-07
IRAK4	0.620691890671703	-0.688050797629706	1.57527532195056e-08	1.30373399146461e-07
FAM240C	0.621272874060456	-0.686701030005478	1.06728549925778e-08	9.05508327021741e-08
MPPED1	0.621299407823446	-0.686639415677127	1.21045900808758e-08	1.01859945937246e-07
AJ003147.3	0.621435799051049	-0.68632274170284	1.91943838241777e-08	1.57205468210236e-07
ALMS1P1	0.62150763437408	-0.686155981958791	1.8006639932803e-08	1.47947645526407e-07
TMEM252	0.621536229850552	-0.686089605295358	2.27341525453554e-08	1.83834178773157e-07
CRHBP	0.621549026838237	-0.686059901539203	1.54602006698245e-08	1.28101709479976e-07
FAM131B	0.621575310124899	-0.685998895948363	1.55424155608682e-08	1.28745316688442e-07
JMJD7-PLA2G4B	0.621904285115745	-0.685235537062926	1.01911583184433e-08	8.67495011777197e-08
TLL1	0.622357031394225	-0.684185637285599	1.14000872465934e-08	9.63030605250279e-08
ZNF625	0.622488628441185	-0.683880612471877	1.72842292499038e-08	1.42507578189678e-07
SEMA3F-AS1	0.622520162679456	-0.683807529792451	2.15994530305891e-08	1.75283470816415e-07
AC025175.1	0.622546705539865	-0.683746017830215	1.44476569111954e-08	1.20238849161008e-07
SEPTIN7P2	0.62267458369164	-0.683449702343727	2.25738226081243e-08	1.82589774224898e-07
FAM155A	0.622818988191727	-0.683115165639896	2.31896663217294e-08	1.87330623097782e-07
AL583834.1	0.623101758113569	-0.68246030733985	2.8506816406329e-08	2.27017846969638e-07
AC005014.4	0.623311566315485	-0.681974610902933	2.61467878870257e-08	2.09399515474221e-07
NDUFA6-DT	0.62331288083681	-0.681971568361288	2.8723084827797e-08	2.28547587286499e-07
AC095057.4	0.623544213342799	-0.681436234737934	2.45836441047735e-08	1.97735339037593e-07
GRIA1	0.62366782565525	-0.681150261118096	1.00929667897641e-08	8.60169492734859e-08
SEPTIN7-DT	0.62397834705486	-0.680432128521923	1.38418567117266e-08	1.15519215291201e-07
PDE1A	0.623988468914733	-0.680408726045418	2.3239224627458e-08	1.87677502946823e-07
GAMTP2	0.624062902387696	-0.680236642099331	1.93132718039906e-08	1.58087867932882e-07
AC016586.1	0.624698452420383	-0.678768139000591	3.11570994122228e-08	2.46497029901386e-07
VAMP2	0.624706220844026	-0.678750198510202	5.68355022207643e-09	5.05336130969602e-08
TOLLIP	0.624742168138711	-0.678667184302899	1.77327389531582e-08	1.45887402843962e-07
HHEX	0.624944352813677	-0.678200361902925	2.87612229704327e-08	2.28786855990748e-07
AL139351.2	0.624998960869214	-0.678074303752761	3.43416727944589e-08	2.69809759784364e-07
POLL	0.62515621068255	-0.677711367163386	2.07828041083787e-08	1.69140235416117e-07
LINC02516	0.625226365159625	-0.677549478285159	2.47703731279496e-08	1.99107320393696e-07
EMCN	0.625565167046231	-0.676767912690864	3.3756935303502e-08	2.65620435572798e-07
AL645929.2	0.625743055612595	-0.676357719663108	1.75864081525821e-08	1.44830595497313e-07
KIAA0087	0.625844555414343	-0.676123723641315	2.51054919137331e-08	2.01629592873293e-07
KLHL3	0.62678891995713	-0.673948418051005	2.24399319472834e-08	1.81584479990594e-07
TCEAL6	0.627209022133323	-0.672981782734327	4.465038627452e-08	3.44361702248022e-07
AL590226.1	0.627388083628931	-0.672569967447498	4.55226786278882e-08	3.50422063482347e-07
IL1RAPL2	0.627514857859756	-0.672278476291171	4.30463949586742e-08	3.33259948521857e-07
SFRP4	0.627602390386463	-0.672077247692682	1.86738105092287e-08	1.53074506525788e-07
RAMP3	0.627739780246259	-0.671761458619672	2.42000299882301e-08	1.94854216473942e-07
TMEM129	0.627899809277958	-0.671393720785335	4.27445515878024e-08	3.31149123399179e-07
AC005342.1	0.627931454679779	-0.671321012507409	3.0450835846801e-08	2.41347129223451e-07
VMAC	0.628318366566338	-0.670432342326989	2.09184963913328e-08	1.70146903746913e-07
AC006128.1	0.628394837037134	-0.670256767551756	4.52837840122568e-08	3.48867206984946e-07
AC109583.3	0.628538718388129	-0.669926476564506	5.15273580559967e-08	3.93705667097126e-07
OGFOD2	0.629138411762408	-0.668550646946626	3.76848930435131e-08	2.94201524948235e-07
AC011477.1	0.629250638518358	-0.668293319557045	6.15875738199553e-09	5.44260271789717e-08
FAIM2	0.629425813898786	-0.667891747486994	4.63063348430979e-08	3.56164414604826e-07
PEAR1	0.629571347821147	-0.667558210485655	4.64447994114669e-08	3.57180974673921e-07
BBS1	0.629667677830186	-0.667337482214424	3.67396495174804e-08	2.87336279879059e-07
AC104836.1	0.629911868634943	-0.666778100524786	4.89484936098087e-08	3.74961063218196e-07
LINC02101	0.630024391255789	-0.666520411572286	3.76982029593341e-08	2.94264929430849e-07
AL137027.1	0.630340729632063	-0.665796209023812	4.5030461335572e-08	3.47057028885669e-07
STK19B	0.630668805808873	-0.665045518611577	6.42218672410792e-08	4.83022363653665e-07
ATG16L2	0.630671731323912	-0.665038826325213	3.09464601331367e-08	2.44967254622626e-07
AFAP1L2	0.630740429736211	-0.664881683621346	5.09209312095319e-08	3.89229441430056e-07
HOXD-AS2	0.63115193718176	-0.663940747947924	4.9557840578649e-08	3.79280919837928e-07
RTN1	0.631408075412922	-0.663355382726053	6.37327171692156e-08	4.79597786876264e-07
TMEM121	0.631435892375733	-0.663291825556156	6.27123584461023e-08	4.72420883781058e-07
DHH	0.631447361711265	-0.663265620832259	3.66969147807791e-08	2.87041637790849e-07
RN7SL574P	0.631806142912972	-0.662446130725974	2.48426054615337e-08	1.99659636383988e-07
SOCS2-AS1	0.632180295991077	-0.661592025350365	7.59020984831599e-08	5.63695079176297e-07
MED16	0.632252950520087	-0.661426230391865	6.5768320190657e-08	4.93475567701216e-07
PHYKPL	0.632267100964319	-0.661393941816137	4.18863705817617e-08	3.24988957631433e-07
AC012313.5	0.632333286331466	-0.661242929208505	5.55333648169499e-08	4.21757612790968e-07
FGF16	0.6325971097744	-0.660641130438419	7.9306253545577e-08	5.86289465894746e-07
AC106845.1	0.633017300821109	-0.659683164794994	4.78386849559544e-08	3.67153815243148e-07
POMGNT1	0.633176087096522	-0.659321324059627	6.56448494766768e-08	4.92679492889861e-07
AL390208.1	0.63342667507619	-0.658750470985424	8.52722801219152e-08	6.27313040526002e-07
RABEPK	0.633722471913214	-0.658076920222044	6.02412948266173e-08	4.54772463554007e-07
CXCL12	0.634310005764616	-0.65673999510482	8.2171226857365e-08	6.05889947174879e-07
AC087482.1	0.634401482425207	-0.656531952652224	7.91624788410572e-08	5.85608231697958e-07
TSHZ3	0.635092981087791	-0.654960269090571	5.40154814023683e-08	4.11276152328919e-07
ASMTL	0.635124578309263	-0.654888493740913	8.34908842212053e-08	6.14980841607026e-07
PXK	0.635150862282261	-0.654828790535934	5.88807909819766e-08	4.44975592554933e-07
ADAM33	0.635476517502971	-0.654089279976474	8.95138493502354e-08	6.57296348213011e-07
LINC02481	0.635613290018748	-0.65377880461929	7.88878412235003e-08	5.83728857230694e-07
CITED1	0.636141370744973	-0.652580681251306	9.21233180753342e-08	6.75233681995183e-07
AC244502.1	0.636148281773386	-0.65256500792346	5.26152363620691e-08	4.01422970237755e-07
AC108471.3	0.63646557815891	-0.651845603639434	3.41145277819127e-08	2.68210933214131e-07
FCN2	0.636495428737529	-0.651777942051192	1.08508166532611e-07	7.86989473303085e-07
AL354892.3	0.63705684971142	-0.650505973367916	5.92347383083002e-08	4.47549233819912e-07
ASTL	0.63722900993	-0.650116147657749	1.27391597512018e-07	9.13203897382344e-07
MOCS1	0.637466083067428	-0.649579510707443	2.56997907400094e-08	2.06110722765994e-07
FAM111A	0.637678469092909	-0.649098924772257	1.00725972892407e-07	7.33548408389658e-07
TRIM63	0.637868104174614	-0.648669954792321	1.17176615527291e-07	8.45642715722272e-07
