id	fc	log2fc	pvalue	padj
SYTL5	0.339084857101774	-1.56028173715918	3.08760857977292e-41	1.90427491186258e-38
TSPAN1	0.340080508215303	-1.55605177483684	3.08890265513615e-41	1.90427491186258e-38
LMX1B	0.366719177504829	-1.44725238142117	3.1676612296142e-41	1.93183055870998e-38
INPP5J	0.341046679510518	-1.55195887854298	3.80860689506168e-41	2.29800805603419e-38
AC022784.1	2.89181937463397	1.53197744320953	3.9092695222784e-41	2.3339162052112e-38
CFAP61	0.339943827728158	-1.556631719563	4.41423907680565e-41	2.60794164290819e-38
GABBR2	2.91288834539948	1.54245040225901	4.51394087419409e-41	2.63935241816151e-38
NUDT12	0.363393427780809	-1.46039576720795	4.82536158619906e-41	2.79265339882094e-38
CHODL	2.93010396898263	1.55095185675485	5.05568191805363e-41	2.89639506410352e-38
LIN28B	2.57279802937769	1.36333820660456	5.23467722285462e-41	2.96895188048645e-38
ZNF552	0.340164000689036	-1.55569762518378	5.72804017622856e-41	3.21660648193223e-38
OPRK1	2.89621173089588	1.53416707615993	6.16137015488532e-41	3.42602383406501e-38
CAPN8	0.340542704726489	-1.55409236850328	7.10689553227162e-41	3.91341547479465e-38
LINC00393	2.78263669947461	1.47645256297059	7.23712621403049e-41	3.94680853347276e-38
LINC01956	2.93574302076835	1.55372568790556	7.31598059683603e-41	3.95181401438809e-38
AC005077.4	0.344762590446065	-1.5363248561505	7.41309817663233e-41	3.96649706871751e-38
CLSTN2	0.341470961950049	-1.55016519523543	7.89543651509598e-41	4.18509787688503e-38
LINC02747	0.341952922072391	-1.54813037728443	1.57831955497475e-40	8.28866205550955e-38
HCAR1	0.359946067698183	-1.47414733748028	1.74563145853775e-40	9.08320912237484e-38
KDM4B	0.343213302926665	-1.54282262219448	3.19776240083021e-40	1.64879536443534e-37
LPIN1	2.82737172589975	1.49946157254181	4.26897849370232e-40	2.17992886514081e-37
SLC15A1	2.86135414410821	1.51669806820617	4.30474166291889e-40	2.17992886514081e-37
INPP4B	0.347528113044774	-1.52479840651954	4.97527579741079e-40	2.497192189396e-37
AL136296.1	0.344043556524297	-1.53933687064695	5.07335644608527e-40	2.52408383818086e-37
NCBP2L	0.34442921198216	-1.53772058805687	5.932032908917e-40	2.90699926962465e-37
FAM171A1	2.90391551261974	1.53799947974632	5.99359480827423e-40	2.90699926962465e-37
NEK5	0.345740647579516	-1.53223786845199	5.99677194749519e-40	2.90699926962465e-37
LINC00518	2.80685524400232	1.48895466265876	6.75121830007922e-40	3.2449902400474e-37
MICALL1	2.86216682896308	1.51710776581131	8.32647169665153e-40	3.96850836318475e-37
AC055854.1	0.345371426315186	-1.53377936586706	1.05524333705006e-39	4.98751969562236e-37
LINC02343	0.345903433826339	-1.53155875929262	1.41226180268369e-39	6.61977294733973e-37
F7	0.345932675950648	-1.53143680131109	1.43501860071887e-39	6.67130737516167e-37
LEMD1	2.86471836721195	1.51839331343302	1.59201474140159e-39	7.34100000716047e-37
FAM47E	0.348438133356816	-1.5210255725745	2.99748421352272e-39	1.37103477530942e-36
AOX2P	0.347640002635258	-1.52433399350901	3.62770506321632e-39	1.64602038456352e-36
PICSAR	2.85366719658349	1.5128170931056	4.17661818311085e-39	1.88004169437697e-36
LINC01667	2.75699347622698	1.46309585355553	4.2924482675448e-39	1.9169668377192e-36
GATA3-AS1	0.348027210897146	-1.52272798567643	4.46974940555691e-39	1.98055294558571e-36
CDK2AP1	2.82943373523001	1.50051335018813	5.12329826406189e-39	2.25254347009921e-36
AC010789.1	2.46271227665919	1.30024808488751	5.48959151444682e-39	2.39502432249908e-36
IVD	0.365021413090795	-1.45394699622686	8.74736207199382e-39	3.78720713463568e-36
GTF2IP7	0.350764765442871	-1.5114242595159	9.96290718829507e-39	4.28080459847372e-36
CENPW	2.81064348534084	1.49090046739662	1.00950160804508e-38	4.30495509048819e-36
AMER1	2.84644166538453	1.50915953362233	1.20670631263555e-38	5.10751954729483e-36
CCDC125	0.350082885975341	-1.51423155846227	1.23465968163794e-38	5.18712541951549e-36
ZNF280A	2.75092153930623	1.45991499226479	1.43978596822803e-38	6.00443682058742e-36
SIDT1	0.355868774255521	-1.49058274592018	1.70114144879864e-38	7.04260142711772e-36
LINC01843	0.351043219451222	-1.51027943287759	2.22706389294376e-38	9.15307121855733e-36
FBN3	2.84730985113826	1.50959949918371	2.24940497022141e-38	9.17838141698187e-36
TBX19	2.80814494196951	1.48961740204704	2.6314343555229e-38	1.06605044530137e-35
RERG	0.356770589139217	-1.48693140522297	2.97910322139871e-38	1.19833898870972e-35
INGX	2.78690646029052	1.47866458064779	3.16931752860382e-38	1.26587452302692e-35
KCMF1	2.77575720856234	1.47288138300205	3.22609213323461e-38	1.27954033231236e-35
ANXA9	0.352099974992138	-1.50594297015357	3.55310028306744e-38	1.39945269968567e-35
WFS1	0.353120737141799	-1.50176654851892	4.97893178803575e-38	1.94751775325533e-35
TTC8	0.354076072464917	-1.49786874142278	5.31956486576498e-38	2.06650520884652e-35
LINC01117	0.354533100873586	-1.49600776435681	5.42057184215792e-38	2.09141886511341e-35
ANKRA2	0.354291113413914	-1.49699281569832	6.28570835397152e-38	2.40882784265002e-35
PRRT1B	0.353244067903615	-1.50126276158334	7.0337989689733e-38	2.67742265854536e-35
STRA8	2.69398743339142	1.42974312109489	7.54861496952108e-38	2.85423196817551e-35
IGF2BP2	2.8269430105387	1.49924279960279	7.74733738804178e-38	2.90997175256666e-35
RALGPS2	0.364915734351815	-1.4543647368344	7.85255596044928e-38	2.93008826584738e-35
ESYT3	2.82828628273402	1.49992815896514	8.33129384707796e-38	3.0884051838217e-35
KRT16	2.82095809886733	1.49618523699571	1.21058738652856e-37	4.45849901310001e-35
DRAIC	0.356527253569648	-1.4879157318593	1.36201346945149e-37	4.98382696431485e-35
GP2	0.354761308049411	-1.49507942383114	1.53798825026924e-37	5.59167176862311e-35
HORMAD1	2.80598164140345	1.48850556991902	1.54945299055095e-37	5.59747294682027e-35
AC092916.1	2.38013586073681	1.25104392648155	1.56405366369601e-37	5.61445769897764e-35
PDSS1	2.77519990953957	1.47259169871084	1.91711431246254e-37	6.8385517270401e-35
TTC36	0.35561184469399	-1.49162471673574	2.37583121176217e-37	8.42187617734467e-35
SLC26A9	2.72228026785274	1.44481560476491	2.73801201232769e-37	9.64545511199936e-35
AL607028.1	2.75375627991834	1.46140087998397	3.09411047099459e-37	1.08326335545309e-34
ACADSB	0.35638757273616	-1.48848106404464	3.52430514760288e-37	1.22630684083799e-34
LONRF2	0.360329315357592	-1.47261206482527	3.59075640005337e-37	1.24181055330382e-34
GFRA3	2.76773257349767	1.46870455224942	3.85031372480645e-37	1.3235045062415e-34
C9orf116	0.360040710890168	-1.47376804922505	5.15823222485388e-37	1.76240636805444e-34
AK8	0.362918941222766	-1.46228073993002	5.32291113870727e-37	1.80778174283869e-34
SH3PXD2A-AS1	2.72885430069606	1.44829536812812	5.39156165525336e-37	1.82019763333931e-34
PTPN2	2.72000377844507	1.44360865557127	8.90517401964114e-37	2.988608016994e-34
AL157387.1	0.358260194259434	-1.48092033806698	9.04967611819235e-37	3.01923811997362e-34
AC020907.1	2.77281873843897	1.47135330923623	9.94055147975171e-37	3.29706583787765e-34
HID1	0.368335143755862	-1.44090904002431	1.0930833964802e-36	3.60444249989346e-34
LCMT2	0.360275232543295	-1.47282861912917	1.16529038883789e-36	3.82033381408778e-34
CAPN13	0.379350449787018	-1.39839684659404	1.37518225814925e-36	4.48254092732477e-34
AC023403.1	2.6862358619286	1.42558598454774	1.41995118493114e-36	4.60202122032797e-34
PSLNR	2.54513771341182	1.34774372037999	1.60235172166543e-36	5.1636694657783e-34
TMCC2	2.70563291663521	1.43596611674459	1.62352715460432e-36	5.20234969647984e-34
LRRC46	0.361850926063514	-1.46653263107142	1.63764324279638e-36	5.21810178661136e-34
ATL2	2.71163934169246	1.43916530732659	2.06837039928114e-36	6.55372982882842e-34
UBXN2A	2.69410332714189	1.4298051836497	2.1584739696545e-36	6.80123156316079e-34
MAPT	0.360078253706246	-1.47361762176157	2.18210410709051e-36	6.83770158242279e-34
AL589182.1	2.62701523839135	1.39342456906228	2.35552421136908e-36	7.34056410418792e-34
ANKRD30A	0.360510734194598	-1.47188587858697	2.76527936181603e-36	8.57040161552566e-34
RAB6C	0.360648306726068	-1.47133544463257	2.9589983607981e-36	9.12095163203185e-34
RRAGD	2.74549094228826	1.45706415166194	3.14631183044319e-36	9.64591178849979e-34
RHCG	2.71462684267816	1.4407538962921	3.91449645697811e-36	1.19364782553993e-33
GREB1	0.361343402132085	-1.46855754291229	4.16184994606264e-36	1.26228686305259e-33
AC080037.2	2.68693452960716	1.42596116877876	4.78351723034429e-36	1.44312099336935e-33
PGR	0.361922676773462	-1.46624659026154	5.52324539533817e-36	1.65747041845182e-33
OLAH	2.61149890242213	1.38487809736498	5.60036482189026e-36	1.67176785054289e-33
TTC39A-AS1	0.365733871551643	-1.45113385033361	5.86964436998281e-36	1.74297706666133e-33
RNU6-1042P	2.41077306350288	1.26949585020701	5.94507875402596e-36	1.75618245672964e-33
CPLX1	0.364683969555112	-1.45528131049065	5.99228607027619e-36	1.76095590180236e-33
BCAS1	0.36234443217495	-1.46456636900766	6.12717505947777e-36	1.79131437035258e-33
MELTF	2.71222766720804	1.43947828487773	6.41206613642879e-36	1.86499053876837e-33
AL359555.4	2.57945859919729	1.36706829114572	6.84718811068439e-36	1.98138759221269e-33
PRRT3	0.362584270651333	-1.46361175432137	7.62010661878085e-36	2.19385577206799e-33
TMEM171	2.73979359319549	1.45406720950334	7.69604353994436e-36	2.20452778512638e-33
EEF1DP5	2.75707637019486	1.46313923012483	8.07207440060144e-36	2.3006223305473e-33
EN1	2.74610203913906	1.45738523386988	8.99281124871668e-36	2.55022637796732e-33
PRDM13	2.55425352584831	1.35290172877261	9.25439314356604e-36	2.61135032797828e-33
ROPN1B	2.74960517383311	1.45922447149274	9.93738875330448e-36	2.79019246495629e-33
CXXC5	0.370946579717673	-1.4307166566276	1.01168269449421e-35	2.82511199975434e-33
AL133334.1	2.75249132400633	1.46073801634813	1.01613775049789e-35	2.82511199975434e-33
AC008514.1	2.70651790141254	1.43643793033731	1.03461815758705e-35	2.86246039238366e-33
RHOB	0.365812136035991	-1.45082515673756	1.07343367198719e-35	2.95543386282025e-33
CFAP94	0.364327430856644	-1.45669247265597	1.08463309946647e-35	2.97184229480384e-33
NAT1	0.363386937167226	-1.46042153558717	1.12374202737874e-35	3.06419598879039e-33
LINC00993	0.363412449919429	-1.46032025008322	1.13766258416332e-35	3.08731142516704e-33
TNRC18P1	0.364065094678869	-1.45773166816064	1.5576494586376e-35	4.20691449264518e-33
AP001783.1	2.69963742376234	1.43276565836307	1.60205081507031e-35	4.30632777622477e-33
AC093838.1	0.36437214120268	-1.45651543565182	1.80490267356279e-35	4.82871061021043e-33
ABAT	0.364417417703559	-1.45633617901299	1.82893452391136e-35	4.87003189636997e-33
RARA	0.366202304943477	-1.44928722314026	2.01363635295278e-35	5.33679500142162e-33
ANKRD30B	0.364896401343619	-1.45444117194336	2.3194620144373e-35	6.1187407940856e-33
SBSN	2.67229123948425	1.4180772484043	2.36111375368955e-35	6.19978188740789e-33
ADAMTS15	0.365636569562124	-1.45151772447094	2.65713064350048e-35	6.94490685287635e-33
SLC7A2	0.365384792606099	-1.45251150495131	2.92760195962903e-35	7.61673396074677e-33
YBX1	2.68958368883989	1.42738288039271	3.05727861741289e-35	7.91779321204596e-33
INA	2.62103308660019	1.39013556563609	3.34267987303115e-35	8.61758065266853e-33
ARSG	0.366125511134777	-1.44958979268619	3.54603530302491e-35	9.10047440188524e-33
IL6ST	0.366050720184201	-1.44988453192862	4.01649305685873e-35	1.02614160678314e-32
AC012073.1	2.71591531099469	1.4414384934586	4.5262839497618e-35	1.15119841604771e-32
UGT8	2.72846637248426	1.44809026304383	4.98229561031122e-35	1.26152169700902e-32
ERICH5	2.7062841077602	1.43631330248561	5.16860384704667e-35	1.30287868619087e-32
SLC6A2	2.7072958543263	1.43685255443377	5.29362429220473e-35	1.32848888929635e-32
SEC14L4	2.71837530791272	1.44274465311974	5.38873443021405e-35	1.34640022325308e-32
CNGB1	2.68810537182638	1.42658969184874	5.49847443455519e-35	1.36779374782748e-32
VGLL1	2.72226048228915	1.44480511920303	6.1855212152379e-35	1.53198343565348e-32
SERPINA11	0.367081452742359	-1.44582787261171	6.53391986558203e-35	1.61123623050529e-32
SLC16A6	0.367094757128556	-1.44577558496814	6.57493906549466e-35	1.61433254968684e-32
GPR160	0.369032070517614	-1.43818189657942	6.63409886457737e-35	1.62183700561308e-32
SLC39A6	0.367208722848474	-1.44532776527299	6.93686699993875e-35	1.68857633319968e-32
P4HTM	0.377014446068958	-1.40730829056384	9.13804977231902e-35	2.21488362793427e-32
LINC02323	2.63217593030909	1.39625591965903	1.00822276140119e-34	2.43333490886773e-32
AC009501.2	2.61255362443808	1.3854606497933	1.10334946944143e-34	2.65163863806397e-32
C9orf152	0.375334189275718	-1.41375238326103	1.12375360720952e-34	2.68927988776804e-32
IFRD1	2.69663238032515	1.43115885889973	1.13072918977228e-34	2.69460367463505e-32
GPR156	2.71488889888482	1.44089315997898	1.17765581057623e-34	2.79469056939131e-32
FAM136A	2.68937563536393	1.42727127600976	1.35814790673075e-34	3.20958645108534e-32
LINC01460	2.66873174643075	1.41615429703331	1.4031498071267e-34	3.302176249411e-32
TCTN1	0.370189395929847	-1.43366452506659	1.54065378496585e-34	3.6107958975995e-32
AL049629.1	2.66456726306857	1.41390125226501	2.12421607446327e-34	4.95799025083677e-32
PPP1R14C	2.70202500205944	1.43404102410116	2.65496317703816e-34	6.17137485705217e-32
LINC00940	0.370400076098937	-1.43284369988655	3.05833206326608e-34	7.0799763115209e-32
SLC4A8	0.370703861153089	-1.43166095292316	3.51630298976505e-34	8.1070795394514e-32
BCL11A	2.69542544372681	1.43051300474498	3.90204769258933e-34	8.96001777249349e-32
ATP6V1C2	2.66873888318871	1.41615815510243	5.04811214108892e-34	1.1544910334925e-31
AL035661.1	0.399293961099568	-1.32447684199375	5.18345195555246e-34	1.18068210667899e-31
CCDC96	0.371597272744558	-1.42818818146696	5.29157663674051e-34	1.20048940842405e-31
STARD10	0.374290107355864	-1.41777117717913	5.32201891693632e-34	1.20258544586405e-31
GTPBP4	2.64551369860463	1.40354788811297	5.5648042084339e-34	1.25245635035613e-31
PLS3-AS1	2.67029776329485	1.41700062493783	6.05448588295472e-34	1.3572817226227e-31
LINC02595	2.63671429676939	1.39874125532673	6.5075623106679e-34	1.45310791958327e-31
CCKBR	2.61240843568662	1.3853804719511	7.19856134277331e-34	1.60110119089441e-31
ERGIC1	0.373585140015845	-1.42049102434679	7.77557484873276e-34	1.72268468240459e-31
ZIC1	2.6835250313026	1.42412934530036	8.51550580307698e-34	1.879276041374e-31
COMMD2	2.63021983015489	1.39518338302349	8.89891868467819e-34	1.95627895751509e-31
MCCC2	0.37308349719787	-1.42242954882367	1.03867228743448e-33	2.27453189677304e-31
SUV39H2	2.65085647055848	1.40645855824016	1.06067909800402e-33	2.31165414696447e-31
ELAPOR1	0.394378893113984	-1.34234575314776	1.06377582093151e-33	2.31165414696447e-31
RBM17	2.58828440197808	1.37199615008942	1.18803692512744e-33	2.57182787337607e-31
RGR	2.54272500864417	1.34637544546595	1.3085881001076e-33	2.82202248189365e-31
YBX2P2	2.57619899099681	1.36524403453814	1.36608724401066e-33	2.93486250827851e-31
AC093512.2	0.380089019607794	-1.39559074710448	1.38748674495719e-33	2.96958814014102e-31
TSPAN13	0.375174278542555	-1.41436717292724	1.54124569687455e-33	3.28627188682835e-31
KCNK15	0.375159880859138	-1.41442253883644	1.55147582710989e-33	3.29569492457647e-31
VN1R53P	0.374648656913753	-1.4163898153555	2.09773032383392e-33	4.43943920809285e-31
VAV3	0.376644456608956	-1.40872479874841	2.29202777179146e-33	4.83259996775822e-31
KRT9	2.59452551531508	1.37547072382714	2.4036888705458e-33	5.0492600618795e-31
FAM174A	0.378410523599694	-1.40197588429151	2.60959577975879e-33	5.4615661933793e-31
SLCO4A1-AS1	2.64344359015121	1.4024185406105	2.63587661068469e-33	5.49628726941924e-31
KCNK5	2.63918632310773	1.40009320664545	2.71695353298188e-33	5.64459536740416e-31
LINC02487	2.51096571695001	1.3282423311487	2.76882382822737e-33	5.73136427246612e-31
HHAT	0.382714586645959	-1.38565920647371	2.84145629549262e-33	5.86032278950746e-31
UGP2	2.59615285134036	1.37637532608705	2.99556953473693e-33	6.15578685875632e-31
ENO1	2.64914862970163	1.40552878795751	3.16048685730003e-33	6.47123946156988e-31
SCCPDH	0.378395096213404	-1.4020347026013	3.2678458866244e-33	6.66699335077971e-31
AC141930.1	0.37588517461403	-1.41163608009863	3.63619249302071e-33	7.39189711923496e-31
AL353135.2	2.65945216228296	1.41112908626859	3.85526699996028e-33	7.80925637274098e-31
NOSTRIN	0.376074296334967	-1.41091038945914	3.95375769310718e-33	7.9802588996427e-31
RERG-IT1	0.376136179580475	-1.41067301267573	4.06348374057147e-33	8.17264564943235e-31
PRKX	2.65845484524175	1.41058796196371	4.10352768236866e-33	8.22402047918386e-31
MACIR	0.382080354311707	-1.38805201532783	4.38452258342651e-33	8.75623124521836e-31
ZNF703	0.378401987066907	-1.40200843030084	4.47410480187354e-33	8.90378252799515e-31
CLCN4	2.64703770485209	1.40437874497147	4.57801308799484e-33	9.07871217873439e-31
CIRBP	0.378138457314565	-1.40301351359819	5.54992656617109e-33	1.09677764827012e-30
RSU1	2.63705801351005	1.3989293098762	5.58640998212261e-33	1.10015421859739e-30
NEK9	0.382064242779812	-1.38811285205233	5.86055369867023e-33	1.14651434816669e-30
FAM174B	0.388061098616406	-1.36564427821886	5.88983042631395e-33	1.14651434816669e-30
AC080112.3	0.380478238199842	-1.39411415505868	5.90148238128746e-33	1.14651434816669e-30
AMD1	2.62190173963069	1.3906136190441	5.90267802712897e-33	1.14651434816669e-30
RAB27B	0.390597737461629	-1.35624450245309	8.26185202695176e-33	1.59927461232977e-30
FBXO36	0.381982367146264	-1.38842205196084	1.32426045242292e-32	2.55469660136296e-30
KIAA0232	0.379939700623313	-1.39615762505385	1.33442465436479e-32	2.56557841090196e-30
AC243960.3	0.383828970351626	-1.38146448860346	1.82441076732514e-32	3.49578059089122e-30
CASC8	2.58539548750455	1.37038498623441	1.89435617131842e-32	3.61758245685747e-30
AZGP1P1	0.382722351314389	-1.38562993678974	1.93320727182541e-32	3.6793864710108e-30
AC108025.1	2.45587344754307	1.29623621978542	1.99130280761297e-32	3.77728165014666e-30
L3MBTL4	2.62212018194231	1.39073381138676	2.09351555529622e-32	3.95793072499119e-30
CDC123	2.54661276844505	1.34857960369697	2.1177468411867e-32	3.9904401193218e-30
AC007639.1	2.5063953318837	1.3256139878305	2.3492039168263e-32	4.41191385929262e-30
KCNQ4	2.62547834375761	1.39258029565383	2.4371443380153e-32	4.56196420525458e-30
HAPLN3	2.62562694794589	1.39266195104394	2.45722217119469e-32	4.58441677248846e-30
PPP1CB	2.59076484114718	1.37337807074478	2.52370414503816e-32	4.69301403259441e-30
TTYH1	2.58335266186052	1.36924460388482	2.65048506741868e-32	4.91266541074461e-30
SCNN1A	0.393650352186271	-1.3450133259294	3.28160122086288e-32	6.06262463985927e-30
PDE7A	2.58959393204616	1.37272589013101	3.36965178673558e-32	6.20508248013902e-30
NCK2	2.5893649446668	1.37259831276856	3.46818998388837e-32	6.35232648936411e-30
KRT83	2.57141502064952	1.36256247672622	3.4720122920868e-32	6.35232648936411e-30
PCSK4	0.384218847044826	-1.37999980578708	3.80164217713301e-32	6.93304628168659e-30
RASGEF1C	2.57950592642078	1.36709476108956	3.83109018702161e-32	6.96435711978541e-30
