	fc	log2fc	pvalue	padj
HOXD-AS2;HOXD3	0.648630289243362	-0.624531699646089	1.70773963432372e-06	6.57570092148048e-06
CSNK1E	0.649087410039528	-0.623515321533413	1.66258947149868e-06	6.41730906780375e-06
ARIH2	0.650340527485371	-0.620732763404568	1.97680343697849e-06	7.54221807439192e-06
RP11-434E6.2	0.65046448421927	-0.620457807874396	1.46939340868105e-06	5.72631942081248e-06
CARD8;CTC-453G23.8;ZNF114	0.650904167537281	-0.619482943502589	1.23421960551251e-06	4.87410654860763e-06
AC004837.3;AC004837.4;YAE1D1	0.65157726173046	-0.617991836268082	1.98373763595423e-06	7.56788908627162e-06
ENC1	0.65268459843229	-0.615542098832725	2.35051413327976e-06	8.83232064567716e-06
TBC1D10B	0.652807844870166	-0.615269700434446	1.88558625081309e-06	7.21966838518278e-06
RNF166	0.653336451834938	-0.614101960100985	2.54663051199564e-06	9.5177596839642e-06
NETO1;RP11-676J15.1	0.654128448835277	-0.612354134543365	2.7035007776575e-06	1.00631219205617e-05
TMEM179	0.654364059321314	-0.611834583867542	2.77534483539965e-06	1.03107075789921e-05
FAU;MRPL49	0.655159855199396	-0.610081136075613	8.03652351005674e-07	3.26912294736302e-06
MPZ	0.655800119094647	-0.608671931159986	3.12745992225936e-06	1.15198952106389e-05
CERKL;NEUROD1	0.65600038652695	-0.608231429982495	3.17977412579089e-06	1.16996973914722e-05
MIR944;TP63	0.656056947329962	-0.608107045189302	2.7567754846187e-06	1.02489708323289e-05
ITGB2;ITGB2-AS1	0.656402369291286	-0.607347648603348	2.68176499115961e-06	9.98727209401462e-06
EPHA4	0.657702911807147	-0.604492037446964	3.65890566462206e-06	1.33292073270411e-05
MIR663A;MIR663AHG	0.658267316569678	-0.603254526165438	3.83215713706098e-06	1.39217243319991e-05
ZSCAN23	0.658651449432151	-0.60241288489529	3.95444290626811e-06	1.43291548228016e-05
LRRC4;SND1	0.658753845190639	-0.602188617004643	3.98765255850091e-06	1.44423739608918e-05
PCED1B;PCED1B-AS1	0.659144203898085	-0.601333970337159	4.08640408792197e-06	1.47680201215198e-05
GATA6;RP11-627G18.2	0.66107149104784	-0.597121795615815	4.11528531918339e-06	1.48548707402298e-05
HOTAIR;HOTAIR_4	0.661125425137699	-0.597004096893235	2.58719316716809e-06	9.6565953922496e-06
PRDM14	0.661125841295677	-0.597003188761677	4.83425871981155e-06	1.72135010460086e-05
RP11-896J10.3;SFTA3	0.662299989968441	-0.594443258508093	5.31312162811523e-06	1.88002371904075e-05
REC8	0.663759642630018	-0.591267180366489	5.44522857692127e-06	1.92343660724707e-05
FOXP4	0.663882619027495	-0.590999913431082	4.58654983491632e-06	1.63997819746483e-05
MYH10;NDEL1	0.664343429924686	-0.589998864515708	6.2540556572227e-06	2.18707515235125e-05
AC007292.3;MPND	0.664353754757444	-0.589976443176683	3.62836967089467e-06	1.32297656686926e-05
LINC-PINT;MKLN1	0.664571345173677	-0.589504006291767	6.36816851850429e-06	2.2246530733511e-05
TIMM13;TMPRSS9	0.667680186638107	-0.582770865893651	9.1971326725388e-07	3.71289033796616e-06
SGIP1	0.668406244950421	-0.581202882258887	8.44373327189741e-06	2.89417322898108e-05
HIST1H4F	0.6690579865695	-0.579796841702358	9.0525911921113e-06	3.08188835722544e-05
HOOK2;MAST1	0.669073135942576	-0.579764175358915	9.06322687128421e-06	3.08522347453726e-05
CA3	0.669497484297671	-0.578849460395421	8.93795936373637e-06	3.04568339052941e-05
PRR5;PRR5-ARHGAP8	0.670097813077717	-0.577556396119141	5.11867423710795e-06	1.81593884993559e-05
CFHR2;CFHR4	0.670175823513415	-0.577388452401121	9.86950835999888e-06	3.33805314952543e-05
TCEB2	0.670394893451735	-0.576916935139949	7.41666482257644e-06	2.56509563969077e-05
GRIN2D	0.671130122956882	-0.575335582493942	1.06208894085392e-05	3.57180967475355e-05
U2AF2	0.671772079520481	-0.573956259979453	9.52444423474656e-06	3.2284748226235e-05
RABL6;RP11-216L13.18	0.672253573919633	-0.572922574930641	6.50070122974807e-06	2.26831270113728e-05
ARFGAP1	0.672452526317635	-0.572495674747747	1.17506975335348e-05	3.92376593723564e-05
ZBTB24	0.672917552757185	-0.571498341188195	7.10389742820773e-06	2.462947970936e-05
MX2	0.672922749874809	-0.571487198921452	4.11209436155649e-06	1.48448100584482e-05
IGSF9	0.674569833461405	-0.567960291931177	1.86481117454849e-06	7.14309925889102e-06
GTF3C2	0.674741717116944	-0.567592733084311	9.43807368582185e-06	3.20244625036456e-05
C20orf173	0.674884052011861	-0.567288432658962	1.26406984014739e-05	4.19466251973806e-05
LINC01230	0.675298023495595	-0.566403759937852	1.0813720676513e-05	3.63167536807321e-05
MIR6816;RANBP1;TRMT2A	0.675714337844132	-0.565514627192241	1.45105458062588e-05	4.75929848665133e-05
GBE1;RP11-142L1.1	0.676696268407016	-0.563419661956161	1.4481339389985e-05	4.75099078371476e-05
POLQ	0.677764718999085	-0.561143555512823	1.75179624895813e-05	5.67331353254778e-05
BTN3A2	0.678564889918284	-0.559441310360419	1.85866938520557e-05	5.99197976581093e-05
RP1-240K6.3	0.680397680198106	-0.555549872716742	1.7706528547633e-05	5.73034330433611e-05
MIR6751;SYVN1	0.680605206872994	-0.555109906409723	2.13977910218309e-05	6.8293470720049e-05
DDX43;OOEP	0.68096080173631	-0.554356340362552	2.01759757578392e-05	6.46464782388151e-05
C17orf96	0.681010476781409	-0.554251101812545	2.14773260348522e-05	6.85235186918245e-05
CTDSP2;RP11-620J15.1	0.682673555966868	-0.550732226141421	2.43892919117871e-05	7.70253230214095e-05
LUZP1	0.682686661245213	-0.550704531003039	2.51207759251886e-05	7.91586528189489e-05
SLC7A4	0.682980098725888	-0.550084554275035	1.92185183658189e-05	6.18211370008635e-05
SFTA2;Y_RNA	0.683676395617188	-0.548614478710118	1.996456473795e-05	6.40304802243743e-05
RP11-290D2.6;TPT1;TPT1-AS1	0.684473249382194	-0.546933935782253	1.05377742437663e-05	3.54645352902219e-05
RNU2-37P;RUVBL1;RUVBL1-AS1	0.684630474891968	-0.546602582561563	1.57020236931428e-05	5.12539595971962e-05
RP11-795F19.1;RP11-795F19.5	0.685560359497208	-0.544644402604629	1.81441462810908e-05	5.86267875045425e-05
RP11-637O19.3	0.68577332400935	-0.544196309114741	3.0868065633331e-05	9.6009895993475e-05
EMILIN3;LPIN3	0.685872190454411	-0.543988333907236	2.91083287572444e-05	9.08825610196247e-05
CRYGD	0.686761272123268	-0.542119409785899	2.28271095023735e-05	7.24027068521787e-05
MEST;MESTIT1	0.687445602005793	-0.54068253819393	3.05915329472464e-05	9.52303618150329e-05
RP11-383D22.1;WDR7	0.687562314700978	-0.540437622037578	2.38070101259198e-05	7.53093106650838e-05
C5orf66;H2AFY	0.68983199085848	-0.535683059764014	3.67002877966276e-05	0.00011273830364267
MIR4285;SH2B2	0.690358523726448	-0.534582303909941	4.1685344284631e-05	0.000126790910247172
LGMN	0.69037979868187	-0.534537844692452	4.32107677067724e-05	0.000131116057091924
CMTM2	0.690655893628888	-0.533961001069364	2.84337795599014e-05	8.89123996598789e-05
PNMA2	0.690962922908843	-0.533319797255999	4.51397420885552e-05	0.00013647356352639
HS3ST3B1	0.691028279220128	-0.533183343093183	4.52612007772777e-05	0.000136795774214709
PRPF19	0.691112693640872	-0.533007117557976	2.07985450318984e-05	6.65021582950001e-05
CAMTA2;INCA1	0.691686868330527	-0.531809027758474	3.7501801303256e-05	0.000115046625862388
TPM4P1	0.691825505426822	-0.531519892575051	3.74401154276667e-05	0.000114876561492067
RABGGTB;SNORD45A	0.692131221632929	-0.530882509551406	4.50255923802609e-05	0.000136139644801017
RP11-53M11.5	0.692372856286584	-0.530378928340439	4.86526678007994e-05	0.000146228494892093
SCGB1A1	0.692927566169082	-0.529223543953901	5.04601450024178e-05	0.000151166603409166
ZSCAN12P1	0.694976786237846	-0.524963305452454	4.4646588901445e-05	0.00013509369121788
MBLAC1;RP11-506M12.1	0.695685278207672	-0.523493303550564	6.23766485925032e-05	0.000183618512084322
CTD-2145A24.4;PRPSAP2	0.697038212715159	-0.520690345847473	5.32105012812829e-05	0.000158823582137158
RP11-169K17.4;VGLL4	0.697241437424248	-0.520269782753068	4.49928561979711e-05	0.000136051853803867
XXbac-BPGBPG24O18.1	0.697278411699181	-0.520193279570797	6.94454798811764e-05	0.000203028891833301
EIF4A2	0.698985937171134	-0.516664664433367	7.78377482873936e-05	0.000225413066393011
RP11-403P17.4;TK2;Y_RNA	0.699147811595768	-0.516330597065468	7.05850831753979e-05	0.000206065616471633
ITIH4	0.699348829533395	-0.51591585515589	5.5849638132326e-05	0.000166053748575092
PLCB4	0.699465409240118	-0.515675381531179	7.94242284204648e-05	0.00022962753133816
CYB561;RP11-269G24.4	0.699522417631088	-0.515557802633912	6.59724437099542e-05	0.000193519964205634
ABI3;GNGT2	0.700465051883414	-0.513615022435764	7.12238282748266e-05	0.00020771591838246
SP110;SP140	0.701288395249447	-0.511920240047099	9.06382801205363e-05	0.000259578826387584
RP11-54O7.1;RP11-54O7.16	0.701483378963674	-0.511519174036859	8.94998637785635e-05	0.000256518360546061
AF131215.8;XKR6	0.703377288153646	-0.507629343371833	0.000103901729621083	0.000294262826086335
ZNF76	0.703911507472049	-0.506534023632453	8.74645894031472e-05	0.000251096116442725
RFC4	0.704294357072714	-0.505749571234121	9.77431746165361e-05	0.000278321986218318
DCPS;ST3GAL4-AS1	0.704407695337646	-0.505517424836899	0.000111082161410879	0.000312839296378253
AKAP13;RP11-815J21.3;RP11-815J21.4	0.704721608763842	-0.504874643014941	0.000104269062478086	0.000295098545365841
ZNF79	0.70477281916426	-0.50476980969415	9.22975840154599e-05	0.000264084019769016
IBTK	0.705333433565219	-0.503622668254045	9.10206068162578e-05	0.000260592564421531
RTN4RL1	0.705816035363395	-0.502635887954117	0.000121635548399463	0.000340499877757588
NLGN2;RP11-104H15.7;SPEM1	0.70588432598066	-0.502496308001258	8.77485755393436e-05	0.000251891721490068
AP000442.4	0.706395836607533	-0.501451254906881	0.000126242133641486	0.000352028147978054
HIVEP1	0.706469440683517	-0.501300938755421	0.000121478225137732	0.000340111274507857
RP11-123B3.2	0.706513329302891	-0.501211315732567	0.000102005165760791	0.000289337337849726
AC005597.1	0.706791889028438	-0.500642610919721	0.000129480387905655	0.000360292827174309
PTCD1	0.706956259773998	-0.500307138352341	0.000122684703920969	0.000343123280648109
ANKRD11;RP1-168P16.1	0.707061175527035	-0.500093051265271	9.77713303997119e-05	0.000278380596144668
ANKRD11;RP1-168P16.3	0.707129776418791	-0.499953084075863	3.59404064404734e-05	0.000110579618443107
AC003104.1;RP11-358B23.7;STAT5B	0.707296189550241	-0.499613605861569	0.000116868072467729	0.000327978258797326
SLU7	0.709033918055409	-0.496073451569394	7.8449000183471e-05	0.00022704012720395
CFAP20;CTB-134F13.1	0.709117387662152	-0.495903623163402	9.35642832419552e-05	0.00026747932314002
HDAC3	0.709305867535752	-0.495520212951317	0.000150441694288127	0.000413280600970476
ZNF397;ZSCAN30	0.709361453006447	-0.495407159127074	8.2558316033811e-05	0.000238070776256583
ZNF205;ZNF213-AS1	0.709817548729885	-0.494479852479748	0.000142621048858215	0.00039337427799196
LAMB2;USP19	0.710086236176548	-0.493933852031551	0.000159524233454888	0.00043645953751378
BBS2;OGFOD1	0.710490912719232	-0.493111897577983	0.000157247938967734	0.000430808725919873
ENTPD1;ENTPD1-AS1;RP11-429G19.3	0.710529759862632	-0.493033018245358	0.000126955188209435	0.000353855460896734
EFTUD2	0.710785848206814	-0.492513137388381	0.000134436635097588	0.000372814208118771
DGKA	0.711506038358267	-0.491052094323151	0.000157137817313894	0.000430603302443238
CD7	0.712055807391133	-0.489937778005741	0.000180413530220786	0.000489171100785242
TRAC;TRAJ20;TRAJ21	0.712155282296692	-0.489736246148257	9.20610707807528e-05	0.000263468822341086
MIR1471	0.712646137280368	-0.48874220716285	0.00012656993119721	0.000352888679616279
TSHZ1	0.712826850823417	-0.488376413442519	8.3649059926399e-05	0.000241027049063674
FOXK2;RP13-638C3.4	0.713032239799492	-0.487960785192527	0.00012658620377298	0.00035290728324727
PHRF1	0.713239331763655	-0.487541831947208	0.000161970512987534	0.000442296689045813
LSM2;VARS	0.713958952940402	-0.486086961937735	0.000151363905085806	0.00041554339320421
RNA5SP462;SHC2	0.71428545966459	-0.48542734144722	0.00014261941589339	0.00039337427799196
RP11-393I2.2;ZNF292	0.714976246646108	-0.484032782248234	0.000103314320530766	0.000292779659037271
OTX2-AS1	0.715476011981316	-0.483024696874255	0.000222313971974804	0.000593757913670863
FAM3D;RP11-475O23.3	0.715911566614564	-0.482146706121487	0.00011689411667928	0.000328026307118094
ATP6V0D1;RP11-297D21.4	0.716122528003857	-0.481721642286069	0.000206646189285899	0.000554733501120119
AC005042.4;AC005042.5	0.716898982235116	-0.480158250849818	0.000231699883931666	0.000616719964753601
SF1	0.717245943292391	-0.4794601916822	0.000226362547781237	0.000603483217963261
RP11-157E21.1	0.718314824920272	-0.477311804037515	0.00018779078522241	0.000507713249655147
NAPRT;RP11-661A12.8;RP11-661A12.9	0.71843725330814	-0.477065934438794	0.000190338433185998	0.000514071790636285
ALS2CR11	0.718502741681037	-0.476934433121816	0.000205323494709928	0.000551384103223878
SLC3A2;SNHG1;SNORD22;SNORD28;SNORD30	0.718653617483076	-0.476631518590903	0.000127904396780012	0.000356312028647318
HEPACAM	0.718889789886706	-0.476157481067124	0.000273840067644414	0.000721053988014921
SLC25A46	0.718907830297712	-0.476121277346754	0.000222466008380739	0.000594120808869185
KLC1	0.719209280322318	-0.475516458088665	0.000212837847070989	0.000570313586717445
AVL9;DPY19L1P1	0.72037521619094	-0.473179547309865	0.000133695586958933	0.000370927054505458
RP11-434E6.4	0.721254695066811	-0.471419289756545	0.000292977663827215	0.000767870519032672
EIF2B2;RP11-950C14.10	0.721257754818974	-0.47141316947762	0.000219816813692776	0.00058760077720769
RP11-881M11.8	0.721279383737762	-0.471369906904971	0.000291366075585484	0.000764027983779012
PABPC4;RP11-69E11.8;SNORA55	0.721555085460968	-0.470818556736723	0.000243686985844303	0.000646426416988196
ADRA2A	0.721764453970741	-0.470400000894258	0.000319840474968389	0.000832528306829122
NUFIP1;RP11-321C24.1	0.722323063268769	-0.469283859532137	0.000256277437567987	0.000677401453612447
CELA2A	0.722651609079861	-0.468627804544315	0.000313056932272506	0.000816248378414751
JAG1	0.723120348220892	-0.467692321386663	0.000326990124842424	0.000849504168150697
LRRC9	0.723542404625037	-0.466850523673529	0.000360756436273923	0.000929606571839735
KCNAB3	0.723670558756135	-0.466595015556112	0.000363471478071128	0.000935881137870193
LRRC75A-AS1;SNORD49A;SNORD65	0.723814386756328	-0.466308311443651	0.000195567728982655	0.000527265514127714
SNORD41;TNPO2	0.723861809474042	-0.466213792351777	0.000344191164461299	0.000890290697773839
PPT2;PRRT1	0.723991106704508	-0.465956119114939	0.000356175707478736	0.00091855758972491
UNC93B4	0.724072018540818	-0.465794895335283	0.000361701493054498	0.000931845860689354
PREX1;RP5-906C1.1	0.72439163344262	-0.465158211300201	0.000379097621151127	0.00097223438336379
HCG9	0.724796964185357	-0.464351182223832	0.000359788883105999	0.000927243349120838
MIR150	0.724803098693933	-0.464338971648889	0.000386011028531562	0.000988172104446291
C9orf172;PHPT1;RABL6	0.724997319543684	-0.463952433674526	0.000392692683869282	0.00100318108073097
CASKIN1	0.725367866336119	-0.463215259290172	0.000331365444760832	0.000860080852563223
CTD-2194D22.4;IRX4	0.725486877960043	-0.462978574700342	0.00040400345248487	0.00103021440876778
NPLOC4;TSPAN10	0.726013681129834	-0.461931360010423	0.000374699940910335	0.000962298765390864
HOTAIR;HOTAIR_4;HOTAIR_5	0.726019436192484	-0.461919923907146	0.000378721768394166	0.000971473793031746
BTBD19	0.726487395811238	-0.460990326841169	0.000286289684731129	0.000751627988887376
GRM7	0.726886472627131	-0.460198037712822	0.000437992138565531	0.00110896267000534
AC007256.5;STRADB;TRAK2	0.727017377695313	-0.459938245989784	0.00036519945023454	0.000939935377026671
LDHAL6A	0.727213715962798	-0.459548684457517	0.000384137494935241	0.000983992645203429
LINC00485	0.727678924180764	-0.458626068460439	0.000458368285800391	0.00115593582728327
COASY;RP11-400F19.8	0.727719707521358	-0.458545213742068	0.000456694606479371	0.00115234747949675
CD81	0.727935848863914	-0.458116779908309	0.000461870663570421	0.00116436891122701
ANPEP	0.729102598255006	-0.455806252106378	0.000497148077129297	0.0012456148080255
CACNG2	0.729154511423342	-0.455703533772212	0.000493627166899446	0.00123763663090919
CSGALNACT2	0.72933976806125	-0.455337034104714	0.000471715078055165	0.00118698870452365
NAALADL2;NAALADL2-AS3	0.729965290238485	-0.454100229239001	0.000452125618065188	0.00114160243462425
RNU6-263P	0.730136971440618	-0.453760960371917	0.000171397144273663	0.00046637530870793
STK3	0.7303075743834	-0.453423901328716	0.000532269506951006	0.00132675224707033
UCN3	0.730519116111607	-0.453006069143222	0.000438898373290927	0.00111095111895254
ALKBH5;RP11-258F1.1	0.731593134091155	-0.45088655924732	0.000478916093187679	0.00120346124148419
CORO1A	0.732536593166774	-0.449027265097723	0.000603218344145706	0.00149014915322494
KSR1P1	0.73283816112896	-0.44843346394426	0.000556323740324776	0.00138191884708961
PIK3CA	0.733128088913712	-0.447862813176933	0.000429723724590175	0.00109020523393095
ASPG	0.733342041233534	-0.447441845921428	0.000630889603584109	0.00155214380386531
LGI4	0.733455427617764	-0.447218799484502	0.000634875829135439	0.00156132394667165
PALM3	0.733514864605198	-0.447101892622084	0.000636974487892731	0.00156596128866613
ZNF407	0.733547929112413	-0.447036862003352	0.000614600068488155	0.00151551603955548
NOP2	0.733590241616392	-0.446953646883069	0.000639644992678891	0.00157168568784631
COMMD6	0.733638732580301	-0.446858286616313	0.000552153305147558	0.00137248682470278
SNHG5;SNORD50A	0.733822011489493	-0.44649791503454	0.0005068104265491	0.00126766401921286
RSPH9	0.734057859133629	-0.446034312751632	0.000656439441627942	0.0016096164830366
DIRC3-AS1	0.734813302930564	-0.444550349904856	0.000669457680144945	0.00163913239508514
LINC01198	0.735194920865384	-0.443801295164162	0.000599425361408239	0.00148147611340112
ISYNA1	0.735479922031091	-0.443242137202703	0.000658268308257986	0.00161375485661989
HBG2;TRIM34;TRIM6-TRIM34	0.735502452668819	-0.443197942466071	0.000663121662019817	0.0016249177054733
CCNJP1	0.735555694839014	-0.443093511223743	0.000411916257226251	0.00104937307913335
LTV1;RP3-468K18.7;ZC2HC1B	0.735963180555895	-0.442294503276467	0.000704376735312471	0.00171708177498818
AC006538.8;GNG7	0.736370934135169	-0.441495412803873	0.000645799674257616	0.00158543086853107
MUTYH;TOE1	0.736491666424299	-0.441258893966167	0.00074574506304648	0.00180865828855895
KMT2E	0.736641510158516	-0.440965398691679	0.000678408091640431	0.00165961002573993
AP006621.8;CD151;CRACR2B	0.737325329089529	-0.439626776647889	0.000785353692898557	0.00189737034073632
RP11-15H20.2	0.737706318798223	-0.438881501824297	0.000801783215674297	0.00193310661802024
RP11-724N1.1	0.738120306252332	-0.438072114525597	0.000751570561594075	0.00182077800281796
STX16	0.738540783955715	-0.437250502690772	0.000838855476475414	0.00201405304491625
CALR;MIR6515	0.738579629672381	-0.43717462191316	0.000817935054385323	0.00196935489482963
BMP2K;RP11-109G23.3	0.738592060461927	-0.437150340594268	0.000572419453084424	0.00141864164463268
RP11-944L7.4	0.73867830520914	-0.436981888194302	0.000825442775565308	0.00198496120053354
MYL5	0.739134326625337	-0.43609151841075	0.000866156874355707	0.00207364329913319
TTC28;TTC28-AS1	0.739282780418916	-0.435801784814599	0.000832422976439315	0.00200004581940429
AC093724.2;C2orf27A	0.739316894555248	-0.435735213319756	0.000823189481507906	0.00198044951110681
RP11-235E17.4;TRPV1	0.739339139557475	-0.435691805314568	0.0006737241529993	0.00164913927210063
GPRIN3	0.739373286341054	-0.435625175191661	0.000865837322800046	0.00207301327494155
STIM2	0.739716261259017	-0.434956103838995	0.000869942388239015	0.00208243485928596
RP11-89K21.1	0.740392270283894	-0.433638261377019	0.000923460004225439	0.0021988025918344
MED22	0.740428041759902	-0.433568560373281	0.000786189455771447	0.00189913987275688
RP11-317B17.4;SPIN1	0.740901850872173	-0.432645657131657	0.000539004043761636	0.00134179776885769
SCRN2	0.741125546588603	-0.432210139267729	0.000962614891575831	0.00228537109462795
DENND6B	0.741778877546117	-0.430938907786982	0.000516863394552437	0.00129087677472261
C14orf39	0.741944231386721	-0.430617344868156	0.00100657995724395	0.00238113808289863
PUS10	0.742017647796339	-0.430474595257606	0.000181806647130695	0.000492730326981088
LINC00974	0.742041618365343	-0.430427990351964	0.000983827789551015	0.00233136681310416
TICAM2;TMED7-TICAM2	0.742485691992863	-0.429564870037704	0.000958640848407831	0.00227652430415506
CDC42SE1;GABPB2	0.742542982989224	-0.429453554427748	0.0009253348416153	0.00220298129088919
EMBP1;RP11-344P13.6	0.743046366479317	-0.428475856394471	0.00106702499838935	0.00251103680723326
RP11-328K15.1	0.743213605360702	-0.428151182770196	0.000873874179851673	0.00209048537291126
SCPEP1	0.743268929482429	-0.428043793905244	0.000954447079400166	0.00226729751766265
IRAK2	0.74344083443346	-0.427710162651207	0.00108943869058181	0.00255872546238914
RP11-644C3.1	0.743564798856471	-0.427469621721522	0.000801750687420762	0.00193310661802024
ANKMY2;BZW2	0.743952027409905	-0.426718500501939	0.00111911319633522	0.00262069819151987
EXD2;RP11-363J20.2	0.74398264312786	-0.426659130765689	0.00106735645299557	0.00251165603434708
AC004775.5	0.744280816294942	-0.42608104366356	0.00100931030402878	0.00238667542045554
ADO;RP11-436D10.3	0.744658404888199	-0.425349321112477	0.00114663105357433	0.00267984640857309
DLG4	0.744735506647175	-0.425199952534351	0.00116600302422115	0.00272185500005278
PDCD11	0.744764726689326	-0.425143348837395	0.00116778538322845	0.00272552761007869
MTERF4	0.745256829310174	-0.424190404185474	0.00103779631047661	0.0024485225704018
DEXI	0.745681617250885	-0.423368318641312	0.00122496999621017	0.00284681525655013
AC010184.1;RASA2	0.746096876095153	-0.422565127157514	0.0012408370853013	0.0028789707203207
SART3	0.74630295796722	-0.42216669063943	0.00126513560702973	0.00292919082670101
E2F4	0.746375609401764	-0.42202625335212	0.00120182764142466	0.00279711211943096
MCM7;MIR106B	0.746467931909206	-0.421847811043688	0.00075839251930395	0.00183633693862024
TNIP2	0.746689831328755	-0.42141901081588	0.00129073656477164	0.00298354661962336
CEP68	0.74672899795831	-0.421343338136343	0.0010733670871282	0.0025238612952488
AC067945.4	0.746897620288268	-0.421017593271763	0.00126196560957598	0.00292264334238157
HACL1	0.747095396603635	-0.420635622395291	0.00111127243478763	0.00260416178843807
RP11-586D19.1	0.747239522799764	-0.42035733116839	0.00132790988093575	0.0030622479852631
PLEKHH3	0.747300971908335	-0.42023869627751	0.00133212441919041	0.0030711963483135
KPNA6	0.747317472389358	-0.420206841776803	0.00119112744051966	0.00277466800842427
WDR76	0.74736688889449	-0.420111446456206	0.00113960086776478	0.00266443220122757
DUOX1	0.74756086989502	-0.419737039830312	0.00123518251197739	0.00286766100308203
SIX4	0.748047806623754	-0.418797621331848	0.00105663546749091	0.00248897708704557
MPV17	0.748230486611269	-0.418445345268552	0.00137494283618566	0.0031605973987632
ACADM;RABGGTB;SNORD45A;SNORD45C	0.74824681623863	-0.418413859762732	0.00137472868697736	0.00316041915574347
RP11-276H1.2;SNX29	0.748410949231995	-0.418097429564745	0.000879148427386159	0.00210146143046639
