	fc	log2fc	pvalue	padj
TIMM50	1.81754066071191	0.861987639441302	6.42058719468716e-14	1.13338451267062e-12
FOXC2-AS1	1.81736985371157	0.861852052932889	7.72095900380034e-14	1.34493130165401e-12
AL158829.1	1.81398971881587	0.859166279099404	3.94493933410251e-15	8.03105255607653e-14
ZNF131	1.81383522997544	0.859043406421012	8.31234286987037e-13	1.25787393423276e-11
AC122710.1	1.81210167696905	0.857663907229398	6.23821346390845e-17	1.57250112458887e-15
CCT8	1.81141414497269	0.857116428447875	1.56027079776509e-12	2.28018239723892e-11
CCT3	1.80916850325694	0.855326784682135	2.21072074541716e-12	3.15514465319137e-11
TEX55	1.80911784913904	0.855286390728991	8.99964835750624e-17	2.22217264211006e-15
B4GALT4	1.8072091740913	0.853763499539094	1.96357678822399e-12	2.8273212667606e-11
COP1	1.80697413040064	0.85357585196352	1.26891538847526e-12	1.87370669326091e-11
MAGEA6	1.80632866710925	0.853060419545228	4.49694659016043e-13	7.04372603573955e-12
RGS9BP	1.80583050749138	0.852662490007748	2.84827521582793e-12	4.00957124388465e-11
AL451074.1	1.80454004012969	0.851631154903567	6.61698437400891e-13	1.01486074294392e-11
CUL2	1.80443975126508	0.851550973657881	8.54240142484761e-13	1.29027798032778e-11
DARS1	1.80427509166507	0.85141931815232	8.02119648726073e-13	1.21608714559735e-11
SGO2	1.80426828491088	0.851413875473937	2.7182232978964e-12	3.83665427283739e-11
NFYA	1.80176381670602	0.849409908599349	9.98736302555613e-13	1.49538877698117e-11
AC135166.1	1.79859662087427	0.846871663344266	8.62690992066307e-13	1.3026955537014e-11
AP001469.3	1.79823826907554	0.846584192620446	1.8873540976648e-12	2.72240748619671e-11
S100A11	1.79811670530187	0.846486660839105	7.81128647924556e-13	1.18616528846953e-11
SMIM30	1.79788785805585	0.846303036607503	2.95167156179992e-12	4.15100312349631e-11
FRGCA	1.79311928767946	0.842471467023418	1.85043116953442e-12	2.67390839853461e-11
AC117382.1	1.78720476613249	0.837704938330091	1.52990371658225e-12	2.23984380726369e-11
RUVBL1	1.78652949270199	0.837159730673081	4.98915948712292e-12	6.79237058644144e-11
GNL3L	1.7860298164935	0.83675616542456	1.82541935126541e-12	2.6418042701128e-11
LINC02451	1.78595138090831	0.836692806395749	1.94693608387783e-19	6.70457643408007e-18
AC090579.1	1.78414715208975	0.835234610120934	5.24791202414746e-12	7.12582777767707e-11
FBXO45	1.78276482568663	0.834116401676805	4.69881724982451e-12	6.43415784544415e-11
RNF103-CHMP3	1.78237716574646	0.833802655364997	2.42846019765908e-12	3.45373563266374e-11
MRPL3	1.78152648036038	0.833113927647847	2.48074721544168e-12	3.52191589031804e-11
MRPS6	1.78042255017666	0.832219678662878	6.84170935440456e-12	9.1260872402108e-11
RNU6-140P	1.78033083174913	0.832145356346007	3.29813718943003e-17	8.59257909843377e-16
CKS1BP6	1.7789974850681	0.831064471098412	3.02906308402942e-12	4.24930425270582e-11
F11R	1.77833964284848	0.83053088899212	7.0277456476698e-13	1.07418537185827e-11
HMCES	1.77705339869127	0.829487033572338	5.5276168910983e-12	7.4680763985808e-11
MAGEA3	1.77498167747835	0.827804132252502	5.73267092669472e-12	7.72487281894379e-11
AC117386.2	1.77481836061996	0.827671383128983	4.29769645978917e-15	8.73038861425009e-14
SAMD4B	1.77419831942695	0.827167282729326	1.07921479261751e-13	1.83868505235468e-12
ERVV-2	1.77324876037648	0.826394939049465	1.00790380259989e-11	1.31505129910416e-10
TFG	1.77172476142213	0.825154497700221	1.04856175176107e-11	1.36495554914066e-10
CBR3	1.77143031945639	0.824914717078096	1.08779777277403e-11	1.41182211163444e-10
LINC02094	1.77056007890717	0.824205798301483	5.5846572521577e-14	9.93242412576444e-13
AC024560.1	1.76953782188743	0.823372598082042	6.26025204374574e-12	8.38598760427792e-11
PTS	1.7683344936053	0.822391197026652	9.01291400713308e-12	1.18247847268695e-10
PLAA	1.76381441922643	0.818698774871485	6.81370814262367e-13	1.04333986156908e-11
AC021146.12	1.76366945929042	0.818580201413388	1.89173062774887e-11	2.38217775341991e-10
TBR1	1.76096993407001	0.816370277517568	4.605913655118e-13	7.20644426971939e-12
H2BC11	1.75823376101867	0.814126892689854	1.81531717340353e-11	2.29143188428548e-10
COX10	1.75783926457556	0.813803157624984	1.42142063656447e-11	1.81901431056018e-10
LSS	1.7563822702643	0.812606876419004	2.88611953531696e-11	3.54465226688116e-10
AC069213.2	1.75497770306753	0.811452701254481	1.91047363112681e-12	2.75505550309228e-11
AC008273.1	1.7527588453296	0.809627515447203	2.97682630221875e-12	4.18223079967652e-11
MRPS10	1.7466286351537	0.804572897793955	1.12746411941472e-11	1.4599630698823e-10
PNPLA3	1.74485148075979	0.803104241540854	5.263679070735e-11	6.2364755766634e-10
AC022144.1	1.74416053698996	0.802532835562186	3.69186727708608e-11	4.46654514408044e-10
CDK19	1.7441546524025	0.802527968074764	2.77012173166306e-11	3.40883042427281e-10
CRIPT	1.74333518190413	0.801849975534524	5.36060747079876e-11	6.33939895582347e-10
CAMKMT	1.74044544693608	0.799456594487779	4.24047702632458e-11	5.08794447857101e-10
AC010092.1	1.73997476918339	0.799066386167157	6.53322230399388e-11	7.60872216459181e-10
CDC5L	1.73851924027946	0.797859033532125	8.22557158366378e-12	1.08500793893537e-10
ZNF687-AS1	1.73833581585344	0.797706812340404	5.31391561016766e-11	6.2920532706029e-10
DHX57	1.73563886520737	0.795466797106285	3.0885339183196e-11	3.77852412090882e-10
AC008532.1	1.73549350869065	0.795345969028659	6.65334201919671e-11	7.73749434699159e-10
PTTG1IP	1.73359301770328	0.793765247892896	6.95267563424845e-11	8.05751744886941e-10
WDHD1	1.73337334654623	0.79358242610807	9.00484830062411e-11	1.02555819491265e-09
MCUR1	1.73284844128	0.793145478747708	5.67434012721695e-11	6.67423369961352e-10
CCSER2	1.73210468465651	0.792526126063946	5.73596973284662e-11	6.7425284007847e-10
RN7SL832P	1.73140411247008	0.79194249132119	5.59193324687155e-11	6.58960477795167e-10
IWS1	1.73112595318893	0.791710696068155	2.61071377350285e-11	3.22526362648141e-10
AC004980.1	1.72969750067762	0.790519753219605	5.57501786525886e-11	6.57113475264669e-10
MBD4	1.72918183648428	0.790089587199059	2.32506712967076e-11	2.8982600526052e-10
AC087468.1	1.72869698029017	0.789685004118825	5.66479971842443e-12	7.63974050372027e-11
AC068282.1	1.72607798643374	0.78749764881553	2.67956080260786e-13	4.31506672463118e-12
MIR210HG	1.72346973405726	0.78531596368407	1.23576643755326e-10	1.38351687798477e-09
AC021087.5	1.72304712735907	0.784962161503315	1.45532623789073e-10	1.61371922256987e-09
DEDD	1.72129321955478	0.783492879112335	5.50411383603226e-11	6.49556438697965e-10
UBE2Q1	1.72036161806793	0.78271184967074	8.76239499480858e-11	1.00035579090289e-09
PCAT6	1.71705976094964	0.779940252109592	3.64338125767718e-11	4.4135338486048e-10
AL133304.3	1.71695252483761	0.779850148176234	2.71616879802712e-14	5.03112167595376e-13
TBC1D23	1.71446673691103	0.777759914212877	7.19697466369177e-11	8.3236299347595e-10
SLC9A3P2	1.71294856171494	0.77648182925438	1.72477542358509e-15	3.67207536409442e-14
BRMS1L	1.7114396156086	0.775210390916931	9.85266723114271e-11	1.11584210732572e-09
FAM160A1	1.71091484086707	0.7747679528628	1.16354167208143e-10	1.30756078889326e-09
ZAR1	1.7105330596166	0.774445987463906	5.33994345336308e-12	7.24039141392287e-11
PAXBP1	1.71020685472502	0.774170834021897	2.32842860686641e-10	2.51354178332018e-09
ACTN1	1.70990286710586	0.773914373576194	1.86456490907707e-10	2.03801364324772e-09
CNBP	1.70956629080789	0.773630366360394	1.42102725674403e-10	1.57753773577513e-09
SPC25	1.7086399787337	0.772848444051972	2.18780540423585e-10	2.3730303903623e-09
PKIA-AS1	1.70851934054339	0.772746579255683	5.18528220844533e-11	6.15258684134715e-10
OSBPL11	1.70713658567806	0.771578491052985	2.25083777669952e-10	2.43395169077344e-09
NANOS1	1.70626108215021	0.770838416354089	1.97220171799336e-10	2.15027614070415e-09
TOPBP1	1.7056091054097	0.770287045070863	2.81257144969361e-10	2.99850779910287e-09
PDCD5P1	1.70470503078544	0.769522127848883	2.42330709453482e-10	2.61049778690848e-09
U2SURP	1.70432344089543	0.769199151464939	1.88898811665332e-10	2.06391329247209e-09
LINC01395	1.70262285171521	0.767758898775327	1.92392161372206e-10	2.09844350318219e-09
UCHL5	1.70215244622039	0.767360251804813	2.97621895031151e-10	3.1634597114846e-09
SVIL-AS1	1.70061834072538	0.766059402186439	1.01989584998737e-10	1.15321835972356e-09
FASTKD1	1.70042626217762	0.765896445918019	2.20315140449508e-10	2.38751770149291e-09
OR13C7	1.69998839094881	0.765524894376059	2.96511127292396e-18	8.85583022993304e-17
AL355870.1	1.69997207743871	0.765511049850311	2.62922453495482e-10	2.81202579575773e-09
FARSB	1.69777702473036	0.763646996912814	3.13318564145345e-10	3.31786575851971e-09
E2F5	1.69702760917577	0.763010036475718	3.60625715738441e-10	3.7870040213918e-09
FXR1	1.69529528833223	0.761536585402244	1.82321197256535e-10	1.99512084599631e-09
WAC-AS1	1.69378970114148	0.760254762536567	1.58493769886646e-10	1.74651081147483e-09
DCUN1D1	1.69340709213039	0.759928836315609	2.91108167553279e-10	3.09770768088543e-09
SPIN4	1.69175864991094	0.758523765022557	2.26065854785779e-10	2.44363961995141e-09
TMSB10P2	1.69102761812468	0.757900222258921	2.54335620663792e-10	2.72893556511318e-09
AC093635.1	1.69056392588944	0.757504570398684	4.75049703024676e-10	4.90682826560746e-09
AL078604.3	1.69027533350207	0.757258270131109	1.49961390723475e-11	1.91389743421768e-10
FAM210A	1.68966477086691	0.756737044506819	3.56835845239624e-10	3.7499830710498e-09
AC092803.4	1.6887112558063	0.755922670100288	4.06474806068906e-10	4.23787345143569e-09
PSMD14	1.68840177055179	0.755658247299114	7.08369620080261e-10	7.15013342980818e-09
ZWILCH	1.68595022088299	0.753561940108313	5.13800557381646e-10	5.28016419877058e-09
AL596442.1	1.68492189541138	0.752681716799239	5.19481128238508e-13	8.07570835592245e-12
DVL3	1.68451052251273	0.752329440468879	2.65521400258495e-10	2.83768178979858e-09
NPR3	1.68216664609607	0.75032063519309	7.23982197079548e-10	7.29085551700297e-09
FZD5	1.68185840422581	0.7500562501114	7.65451135395952e-10	7.67983230961476e-09
PLOD2	1.6817978740445	0.750004326499011	2.58079225148867e-10	2.76439648966351e-09
TRMT10C	1.68171629518084	0.749934344084101	5.79912154840494e-10	5.91775417166036e-09
TFDP2	1.68066926353653	0.749035846643314	8.3977321051524e-10	8.37513929678088e-09
EBP	1.68057941936354	0.748958721886957	2.58933267596983e-10	2.77197397853871e-09
ARPC1A	1.6801721922899	0.748609095047239	5.40808729202431e-10	5.54165288060962e-09
STMP1	1.67764209062747	0.746434963005035	6.85138469981777e-10	6.9242691735489e-09
BTF3L4	1.67666111077049	0.745591118706979	7.64573664153437e-10	7.67374349845876e-09
MPC1	1.67455295532437	0.743775999917931	9.50043475394892e-10	9.40377238987296e-09
PRPSAP1	1.67402066547902	0.743317337804666	1.14751747628597e-09	1.1234895339636e-08
AL133243.2	1.67168295289709	0.741301255519735	1.2843715883039e-09	1.2490689878915e-08
TMEM41A	1.67159682938207	0.741226927329368	8.0501781216318e-10	8.0568546413374e-09
PSMG2	1.67138699606215	0.741045816378041	8.46693203781991e-10	8.4363467390793e-09
EIPR1-IT1	1.67101384631793	0.740723687876333	1.56345510277733e-09	1.50041426504605e-08
AL606519.1	1.67010605277078	0.739939717638561	1.34344678194233e-10	1.49521725140155e-09
PARD3	1.66942314000614	0.739349673464208	5.41629020609091e-10	5.54905584571636e-09
CHML	1.66699633996044	0.737250936761808	9.79599842098672e-10	9.68618623506109e-09
STAM	1.66660097932547	0.736908732964846	1.31356520009591e-09	1.27505523624576e-08
HMGB3P6	1.66654530259647	0.736860535535732	1.81002936431991e-09	1.72420953067068e-08
ZNF507	1.66616131364294	0.736528085653241	1.04028436376982e-09	1.02487073579873e-08
DNAJA1	1.66409176061028	0.734734988122898	1.78849554937668e-09	1.70541530050433e-08
NUDT19	1.6635639620351	0.734277337177697	1.82121807371053e-09	1.73370301253172e-08
AGFG1	1.66281118380402	0.733624356445346	7.35689077264726e-10	7.40109745814617e-09
AC116914.1	1.66267961450116	0.733510199232244	1.40561319246812e-09	1.3588233072646e-08
MLLT10	1.66194486878184	0.732872524795225	1.07024076967211e-09	1.05182543291446e-08
RNU6-911P	1.65889603779355	0.730223476131416	1.57973163412106e-09	1.51577802558694e-08
AP000320.1	1.65796552895249	0.729414011823846	1.3757381413795e-09	1.33254041598581e-08
COQ2	1.65744444381686	0.728960513189637	2.14312139375402e-09	2.02349618927163e-08
AC244102.3	1.65726210924305	0.728801794351955	2.61274150775889e-11	3.22706576863156e-10
ACP1	1.65721930814904	0.728764534269121	2.61435643954948e-10	2.79717891307165e-09
OFCC1	1.65642548941035	0.728073308474239	2.42974260798953e-10	2.61643651979005e-09
NUP155	1.65553311816943	0.727295871466351	2.77941071976576e-09	2.58510721208518e-08
HNRNPLP2	1.65549477270314	0.727262455369666	1.06507053602767e-09	1.04728858515744e-08
ARMC8	1.65439087485058	0.726300133292006	2.01676902207687e-09	1.90960081177185e-08
PTPN12	1.6517785216395	0.724020256277236	2.79364649466484e-09	2.59664451389553e-08
AL353807.3	1.65134431786872	0.723640964521586	2.1765185797938e-09	2.05332009797347e-08
ZFAND5	1.65109108498336	0.723419710941097	1.31207596847246e-09	1.27404575764172e-08
PRKCI	1.65095235476603	0.723298485766238	2.8024615994026e-09	2.60441118357066e-08
AC083880.1	1.650829130004	0.72319080101848	2.96085448231747e-09	2.7421747823906e-08
PDCD10	1.65055574579644	0.722951864901518	3.54950024483718e-09	3.24652484093582e-08
SSB	1.6497549282896	0.722251727500809	1.70009099849894e-09	1.62548990495389e-08
LINC02450	1.64947589431086	0.722007694294301	9.84209947152677e-10	9.72668331985684e-09
AL451164.1	1.64928466786058	0.721840430592298	1.00889119920069e-10	1.14145785248485e-09
CACYBPP2	1.64906151909384	0.721645220264822	2.35507484414513e-09	2.21403580201193e-08
MED20	1.64774443143906	0.72049249489513	8.25667721169608e-10	8.24751605170423e-09
IGF2BP1	1.64731402204036	0.720115597478981	2.24165412115871e-09	2.11195841843453e-08
LRRC34	1.64729954937873	0.72010292246463	1.13827316237377e-09	1.11501621675912e-08
POMK	1.64531771097862	0.718366195386513	2.5269980815138e-09	2.36664052492104e-08
LINC02492	1.64342767212175	0.716707964256732	1.89333624956485e-09	1.79963720574107e-08
AC009560.1	1.64201506990513	0.715467367784186	4.53652544654542e-09	4.09059004374748e-08
NEK2P4	1.64011412239601	0.713796203920505	1.81773732670339e-09	1.73097058359027e-08
PRRX2	1.63981935214135	0.713536891596613	4.71948296560553e-09	4.24745978039113e-08
USP43	1.63980286266192	0.713522384260927	1.27043257938561e-10	1.41812880545195e-09
AC138028.6	1.63948689656255	0.713244371179113	4.19801654015928e-09	3.80532050676384e-08
ARHGAP15-AS1	1.63899653122395	0.712812801117482	1.5969522194984e-11	2.02990450545251e-10
DNAJB6	1.63898040813698	0.712798609011769	5.37006945478156e-09	4.79040939394221e-08
METTL5	1.63896457106957	0.712784668534582	4.21939883157362e-09	3.82225912043381e-08
RNASE10	1.63889028064693	0.712719273067604	1.42849917991206e-10	1.58552226980572e-09
AC024937.3	1.63735226205338	0.711364738455603	6.49053257683178e-09	5.71088327893527e-08
MIR378A	1.63389313767227	0.708313629265859	3.17552073118212e-09	2.9261739936711e-08
PPFIA4	1.63199536665973	0.706636961410809	6.39147509099367e-09	5.6315875832824e-08
COX7B	1.63141739120165	0.706125936666027	8.70594114850141e-09	7.50075746801693e-08
VPS26A	1.63127908679929	0.706003626131242	5.07512419288428e-09	4.54517320144983e-08
SLC36A2	1.63123500678327	0.705964641459489	4.93127607555325e-10	5.08060281884021e-09
AC138761.1	1.63086496728519	0.705637334414733	4.57208430325468e-11	5.46501381301782e-10
ZC3H15	1.63042810270998	0.705250823698624	1.64005615580465e-09	1.5712679896752e-08
LINC01192	1.62971184422908	0.704616898412074	9.09358078965904e-13	1.3687914587237e-11
LINC02811	1.62850336369806	0.703546699645085	6.98437261226595e-09	6.11127216059685e-08
AL645608.2	1.62798414597804	0.703086650076995	1.04961519624517e-08	8.92117864310465e-08
TIA1	1.62762780592464	0.702770832321337	9.54149387195922e-09	8.16236663553411e-08
RAD51B	1.62620621808398	0.701510216172349	4.42399276813664e-09	3.99547130303194e-08
AC124861.1	1.62609615939486	0.701412573882895	3.56479643208253e-10	3.74693401109015e-09
GNAI3	1.62572571245057	0.701083870778723	8.03735202652413e-09	6.96812129147614e-08
AC009955.1	1.62519942226705	0.70061675682623	8.91926123765872e-09	7.66823919381976e-08
AL451069.1	1.62457810833562	0.700065108887141	7.19968669115571e-09	6.28706127886495e-08
ZNF726	1.62318227116108	0.698825012785039	2.0676535012114e-09	1.95484420117031e-08
GRAMD2B	1.62281435941632	0.698497973350107	9.87602337304893e-09	8.42491123704457e-08
ZNF529-AS1	1.62275909991507	0.698448846371822	5.63828669834061e-09	5.01626206540838e-08
AL133338.1	1.62256396755389	0.698275355792136	4.24137332399801e-09	3.841551753708e-08
MLF1	1.6223505198447	0.698085557291632	1.19320961650569e-08	1.00527732946158e-07
STK38L	1.62183254406175	0.697624867444615	2.16733358048623e-09	2.04499515362565e-08
U95743.1	1.62181012131691	0.697604921238368	8.42298487948182e-13	1.27393715575885e-11
CABLES2	1.6210525487592	0.696930858656513	9.69205591450351e-09	8.28366991113466e-08
MRGPRG-AS1	1.620771154145	0.696680402954617	6.26041938320553e-16	1.40957604667435e-14
ETV3	1.62055697511824	0.696489743442291	4.83311599709358e-09	4.34146088069617e-08
DBF4P1	1.62013831390773	0.696116983647427	1.47627321821405e-08	1.22691837129015e-07
AC006511.6	1.61952855415064	0.695573904729804	2.59112884043503e-09	2.42310065033724e-08
MDH2	1.61890407165517	0.695017501114473	2.78509620137317e-09	2.58954592218495e-08
BOLA3	1.61887025294828	0.694987363077765	1.42616547595881e-08	1.18795457923272e-07
NANOGNBP3	1.61829483655547	0.694474475806255	1.55794862618095e-08	1.28995871870226e-07
ZUP1	1.61822732505213	0.694414288663248	5.7023079350679e-09	5.06924450083458e-08
TFAP2C	1.61805186244255	0.694257850344876	2.43656869496522e-09	2.28496803360354e-08
B4GALT1-AS1	1.61746851065213	0.6937376256841	1.45632651032149e-08	1.21129888086089e-07
CLTCL1	1.61610034866219	0.69251678226206	1.14074780870569e-08	9.63511444026222e-08
AC107419.1	1.61551609252523	0.691995121690067	1.54242940286365e-08	1.27822864468465e-07
C21orf58	1.61516348645395	0.691680201550196	1.68423293887052e-08	1.39005587301978e-07
PPP1R21	1.6147575548286	0.691317570056466	1.37225357246612e-08	1.14658376354686e-07
HMGB2	1.61469774039455	0.691264128234553	1.58785554674577e-08	1.31299610795713e-07
TSR1	1.61319972234436	0.689925062547195	1.9928472818802e-08	1.62724329522602e-07
TMEM147	1.6128723136547	0.689632229101898	1.21950669141699e-08	1.02575650329375e-07
HPRT1	1.61194655030089	0.688803907082831	1.84941384968769e-08	1.51689378615671e-07
PGAM1P7	1.6118843520745	0.688748238485131	1.84758972606054e-08	1.51561681360971e-07
SEC22A	1.61183861374839	0.688707300441162	1.58255568782871e-08	1.3089953470407e-07
AC079753.1	1.61019939955595	0.687239356003101	1.19469832644577e-08	1.00623262520084e-07
AP000697.1	1.60996563785368	0.687029896646027	1.47706714089021e-08	1.22729002387738e-07
ACTG2	1.6098620010317	0.686937024389526	1.97058758658371e-08	1.60999447058871e-07
AL035401.1	1.6097786450094	0.686862322065108	3.38403596972571e-13	5.38530774677141e-12
FAM3C	1.60945623219536	0.686573344474324	1.50472186001811e-08	1.24862194198459e-07
UFD1	1.60806169827338	0.685322761047572	2.03138519823434e-08	1.65632654238438e-07
AC004224.1	1.6080469121488	0.685309495408136	2.45936838436381e-08	1.97771156466698e-07
PRKDC	1.60803937304666	0.685302731519162	2.34447757205735e-08	1.89229734530208e-07
AL139039.1	1.60782127572634	0.685107046471023	1.76794157540396e-09	1.68695057759398e-08
KPNA3	1.60780581581078	0.685093174250842	2.39401248685327e-08	1.92980679671485e-07
AL590483.4	1.60695377096495	0.684328425989398	6.86624100725467e-09	6.01440295302645e-08
SLC13A3	1.60586856008524	0.683353813481954	2.10863380020455e-08	1.71438336075404e-07
RPL37A-DT	1.60463969261015	0.682249389534552	2.44701063285612e-08	1.96889065205987e-07
AC239799.2	1.60382513031018	0.681516849157285	2.16501221807752e-08	1.75669524996714e-07
BNIP3	1.60376958798186	0.681466886086093	1.3950489447188e-08	1.16372327737721e-07
AL359878.2	1.60310584867307	0.680869685825705	2.61021891227506e-08	2.09101392722464e-07
GPR89B	1.60308348718723	0.680849561746087	2.54816652691243e-08	2.04448098609269e-07
KIF20B	1.6029978123583	0.680772456620354	2.62655273928362e-08	2.10261385623076e-07
ZDHHC23	1.60255993620818	0.680378315067599	1.97769549489443e-08	1.6155689958797e-07
LRFN1	1.60221208592652	0.680065130931678	1.79944166722649e-08	1.47868636685142e-07
ABCE1	1.60176142351782	0.679659279619537	2.33827834529024e-08	1.88756238129557e-07
KCP	1.59931357032976	0.67745282937992	2.33620187214199e-08	1.88615461327085e-07
AC084125.3	1.59923128916842	0.677378603987645	5.5596957982262e-09	4.95022396527465e-08
ALG1L3P	1.59872975179199	0.676926087223087	3.09346526511405e-08	2.44907969627964e-07
CIART	1.59830848981764	0.676545889978697	3.08131161727828e-08	2.44047969553375e-07
GLDC	1.59816006011454	0.676411905368252	3.74500251846528e-08	2.92609598897638e-07
LINC01563	1.59810725726455	0.676364238260174	1.23703588664915e-08	1.03895993459321e-07
AC008507.4	1.5980894039718	0.676348121068623	9.81152606759179e-09	8.3756821790428e-08
SASS6	1.59773161945177	0.676025090491421	3.41816944776579e-08	2.68664518526791e-07
IMPDH1P6	1.597253151556	0.675592986231095	3.94841164491998e-08	3.07654984565086e-07
USP13	1.5971486254228	0.675498571473908	1.39522864152988e-08	1.16372327737721e-07
MRS2	1.59708374300822	0.675439962376658	2.80578850600648e-08	2.2366255333123e-07
ERO1A	1.59706597290274	0.675423910002576	9.03541353527936e-09	7.76339265990668e-08
XYLB	1.59492280333428	0.673486597067243	3.56783774199066e-08	2.79653196811061e-07
ORC3	1.59490821805704	0.673473403824712	3.22290446702184e-08	2.54587009270303e-07
AC067863.1	1.59421262506528	0.672844058857895	5.07171168749368e-09	4.54283436164844e-08
MRPS21	1.59266333815699	0.671441337985546	4.28776609095008e-08	3.31998947959612e-07
DSCR9	1.59173525057272	0.670600395901234	4.83908592551741e-08	3.71040200672666e-07
MFAP3L	1.59130429449477	0.670209738988877	4.3105608192642e-08	3.3362728982834e-07
CEP76	1.59105901352667	0.669987347261246	3.14099502751536e-08	2.48358866548988e-07
CHMP4C	1.59050747070585	0.669487148315637	2.30219488811928e-09	2.16755623289278e-08
OR7E155P	1.59036047051499	0.669353803297586	5.46691313492874e-12	7.39487031418443e-11
ZGRF1	1.58817813101162	0.667372735097089	5.15721228790012e-08	3.93941561391019e-07
Z73420.1	1.58763367664573	0.666878070004234	5.94042368647732e-08	4.48692249601724e-07
KRT75	1.58759759633301	0.666845283171552	3.86601758838894e-08	3.01566386412674e-07
AC114956.2	1.58753524614674	0.666788622673236	1.51904424015291e-08	1.2599536731318e-07
WAC	1.58732875371626	0.666600957560101	4.87261900319394e-08	3.73359000275805e-07
NEK2	1.58712711015301	0.666417675648746	3.55010665472009e-08	2.78340336101409e-07
AL158825.2	1.58676254979683	0.666086253024376	5.54656886691227e-08	4.21356477932847e-07
YWHAG	1.58672196381336	0.666049351506929	2.82712490168524e-08	2.2526839428053e-07
LRCH3	1.58658279312322	0.66592280780564	2.84201153155585e-08	2.2642276729211e-07
SUCLG1	1.58610543963509	0.665488680362443	4.23836156658801e-08	3.28757047281417e-07
AC026803.1	1.58587929297171	0.66528296646542	5.27504475006831e-08	4.02346305930103e-07
AC010904.1	1.58583450257095	0.665242219479257	4.72243008315286e-10	4.88139360353892e-09
DHX36	1.58565912567473	0.665082663504451	4.0896481973731e-08	3.17873889009744e-07
