	fc	log2fc	pvalue	padj
UBXN10	1.87603391908903	0.90768591231979	2.77372997236159e-34	3.27745089255068e-31
CACNA1D	1.87426487597121	0.906324852808555	1.41641583887828e-33	1.38508374368378e-30
AOX2P	1.87197584585941	0.904561819919365	5.45147466271299e-33	4.75678905300142e-30
FAM47E	1.87173935943888	0.904379552963738	3.38486882397446e-33	3.09644524337677e-30
DNAH7	1.86704140899586	0.900753925362982	5.75739403933009e-33	4.8737629511744e-30
CHAD	1.86638453754886	0.900246260176932	1.17711480289167e-32	9.40315778529671e-30
EWSAT1	1.86620234514771	0.900105420549034	1.20694850157653e-32	9.5075691894328e-30
RGS22	1.8620676278074	0.8969054706038	2.12802396582712e-32	1.57603649700665e-29
GREB1	1.86202782438686	0.896874631331196	2.13965495829314e-32	1.57603649700665e-29
PGR	1.86184688749738	0.896734435017639	2.19332869666999e-32	1.59485927806451e-29
Y_RNA	1.86054889845121	0.895728307489236	2.61969072321722e-32	1.85726248435889e-29
RAB6C	1.85833783378017	0.894012798176073	3.54399222218078e-32	2.45127569348082e-29
RUNDC1	1.85758242210345	0.893426225472789	3.92900084306306e-32	2.68483302187961e-29
AC079296.1	1.85698498442036	0.89296214968913	4.26272221899443e-32	2.87820019160366e-29
FYB2	1.85468542008859	0.891174506864972	5.8319535393256e-32	3.89142245752859e-29
RAD17P1	1.85074786660643	0.88810836556346	9.96228781118474e-32	6.4208077021246e-29
RAB6C-AS1	1.84999213422436	0.887519136720165	1.10385616119194e-31	6.87993515322232e-29
BORCS7	1.84253909262663	0.881695228894442	1.16304651162258e-31	7.1700553260541e-29
SLC39A6	1.84173040006915	0.881061889360877	3.37534603934258e-31	1.85863593508148e-28
LRIG1	1.83716379913863	0.877480261000187	2.39948410123254e-31	1.38868918132251e-28
MINDY1	1.83469054574303	0.875536746572229	2.47688674710261e-31	1.41900591550928e-28
AL133387.1	1.83423486958566	0.875178384566221	8.61360831615191e-31	4.60884927233196e-28
TNS2	1.83235635986049	0.87370010856964	7.89170464118897e-31	4.262798210803e-28
TNRC18P1	1.83235469722654	0.87369879950395	1.18986398159249e-30	6.19133169210838e-28
SPATA6L	1.83232683962981	0.873676865801798	1.14823829168053e-30	6.03005844344859e-28
FAM214A	1.83176002892845	0.87323051448763	1.28846057773409e-30	6.64341987157676e-28
AL157387.1	1.83159546047619	0.873100894476244	1.31715326055436e-30	6.73017851160914e-28
SPATA4	1.83064249274687	0.87235007387649	1.49624171213832e-30	7.57699474887046e-28
AC012467.1	1.82848411724351	0.870648095055797	1.99640898060898e-30	1.0020383022407e-27
BCL2	1.82552794362361	0.868313752486112	2.20968297927881e-30	1.09935604855926e-27
DNAJC12	1.82546220812585	0.868261801496003	2.98716186053648e-30	1.4480586260175e-27
SYBU	1.8239251515719	0.867046526831786	3.21371638278534e-31	1.78698384394545e-28
MRPS30-DT	1.8208383712538	0.864602865565943	5.52401075186802e-30	2.52665578882015e-27
CFAP69	1.82015889281874	0.864064397608437	4.8560406109288e-30	2.23918744170771e-27
STK32B	1.82012681776776	0.864038974045195	4.37391557306026e-30	2.03340466850212e-27
CFAP57	1.81518816279725	0.860119106052492	8.25375232085876e-30	3.60098515678574e-27
LONRF2	1.81443474345005	0.859520170901592	2.77661188189927e-30	1.35759565608345e-27
SAMD15	1.8140254573188	0.859194702222489	5.7023673946128e-30	2.56683469460519e-27
MYB	1.81156580371915	0.857237211518524	1.41480266665927e-31	8.53652796222487e-29
NEK10	1.810385459534	0.85629690247571	2.19954003135453e-29	8.9268715284299e-27
ANKRD30A	1.8103177133458	0.856242914570542	2.21924446904564e-29	8.9268715284299e-27
SLIT3-AS2	1.80840269325676	0.854715971378951	2.8550165122372e-29	1.10909569537368e-26
EFCAB12	1.80795781324039	0.854361014401911	3.02691932730245e-29	1.1599850235582e-26
VN1R53P	1.80704758142703	0.853634494351404	3.41134982420599e-29	1.27290478933876e-26
SYNPR-AS1	1.8041760656961	0.851340134996912	4.97157158962434e-29	1.80751683236361e-26
ZNF396	1.80374726830248	0.850997209818647	2.20775773455231e-29	8.9268715284299e-27
RN7SL314P	1.80328661257435	0.850628715504438	5.5857846800569e-29	2.01789139935533e-26
KDM4B	1.80318923280735	0.850550806036578	5.65745142175381e-29	2.03084602713678e-26
KLHDC1	1.80080333564148	0.848640634221987	7.29700970316437e-29	2.53904600818634e-26
AC013726.1	1.79517353143688	0.844123309698902	1.61032056502491e-28	5.3725030286187e-26
CRACDL	1.79284838176511	0.84225348702139	3.39850090143087e-29	1.27290478933876e-26
MIR29B2CHG	1.7915820262637	0.841234097790786	2.55799263211424e-28	8.10512112377784e-26
MIR3936HG	1.79143188040232	0.841113185790229	2.32367846709205e-28	7.46928434546846e-26
MAST4	1.79107466966605	0.840825484343058	1.75556756744421e-28	5.78898405364729e-26
AL158206.1	1.79037800797086	0.840264220255003	1.98567630340607e-28	6.4725059138093e-26
TMEM161BP1	1.78979173307761	0.839791719815179	6.96623411005658e-29	2.43891296308691e-26
LINC01016	1.78950700381317	0.839562190217975	3.35995330991321e-28	1.05285343579197e-25
ABLIM3	1.78920559226961	0.839319172692252	2.66935419754027e-28	8.41098677899399e-26
LINC00993	1.78816749280195	0.838481876184245	3.99605569973387e-28	1.23176245174894e-25
LINC00683	1.78723100718219	0.837726120880104	4.51052209697901e-28	1.36803893996983e-25
AL137847.2	1.78498254612259	0.835909967394152	6.03039422999165e-28	1.78138473720019e-25
SYTL5	1.78478917259674	0.835753666628142	6.18275021564963e-28	1.81452931924794e-25
AC055854.1	1.78360167239228	0.834793457506618	7.20590472392694e-28	2.08558199404829e-25
TMEM26	1.78012733800852	0.831980445316722	1.12696086304193e-27	3.06128786756765e-25
WDR19	1.78010086386974	0.831958989327633	4.28602790324303e-28	1.30693894939911e-25
CFAP94	1.77729644413218	0.829684335733561	1.12807300160735e-27	3.06128786756765e-25
ADAMTS15	1.77522302081914	0.828000281416297	1.79857176459431e-27	4.72494535565869e-25
TTC39A-AS1	1.77478339145534	0.82764295749484	5.96462789020703e-28	1.77118219920876e-25
SGMS1-AS1	1.77413650833302	0.827117019964942	2.42960478483908e-27	6.12548665266109e-25
PHYHD1	1.77409459367449	0.827082935336143	2.19593865948234e-27	5.66122967953909e-25
CPLX1	1.77353767072002	0.826629974075622	1.04111370020573e-27	2.89455126149844e-25
FMO5	1.77251993026842	0.82580184926325	2.9873542544774e-27	7.36668570657369e-25
MAPT-IT1	1.77224450828663	0.825577659512439	3.09432731728998e-27	7.59744426210978e-25
ANKRA2	1.7716724260271	0.825111880962167	2.12987483604866e-27	5.51598680713114e-25
NOVA1	1.77096510589592	0.824535786315202	3.64333233474212e-27	8.79314383104548e-25
FAM241A	1.76978469968469	0.823573862234842	1.18916717061415e-27	3.21171401979632e-25
CCDC30	1.76865826516515	0.822655321754598	2.51316753923717e-27	6.25172470714537e-25
CELSR1	1.76689809170603	0.821218832854944	2.22979767420142e-27	5.69673129223792e-25
HHAT	1.76642063530959	0.820828930877336	4.69093150755415e-28	1.41518916124441e-25
UGCG	1.76548349948782	0.820063337484744	4.85088549408481e-27	1.1657952227458e-24
FRY	1.76316184459462	0.818164908961742	2.50863724664637e-27	6.25172470714537e-25
CCNG2	1.76010558809833	0.81566197821291	6.92385680229216e-27	1.62272886882481e-24
MYO5C	1.75957677173051	0.815228461390003	4.32753620724176e-29	1.59379786406579e-26
PDE11A	1.75886625791373	0.814645786175287	8.10675745898742e-27	1.89214387984111e-24
DRC3	1.75866628965168	0.81448175458985	1.73628884117145e-26	3.92339020735941e-24
ST8SIA6	1.75855010208366	0.814386438743684	1.57896252746487e-26	3.59654689438655e-24
CCNDBP1	1.75778151381574	0.81375575960338	9.43339188975046e-27	2.1661282907327e-24
TMEM144	1.7514052658352	0.808512954336937	4.13902510431611e-26	8.63062819270208e-24
CYBRD1	1.75129500880031	0.808422128822313	2.89309886346087e-26	6.21545031207993e-24
TADA2B	1.74989857051964	0.807271301458087	2.5848916878836e-26	5.63874237929594e-24
BTG2	1.74967083474503	0.807083533630065	3.28724914167847e-26	6.98288050818643e-24
ARHGEF38	1.74891382743459	0.806459206471974	3.5874956849262e-26	7.56401460081633e-24
CCDC74B	1.74806663777749	0.80576018264095	5.1790670567896e-26	1.0681496227634e-23
AC008663.1	1.74545533390418	0.80360343888469	9.1297989543985e-26	1.81054128425392e-23
ANKRD30B	1.74526726787313	0.80344798572409	9.34686627283614e-26	1.83807472045386e-23
POLI	1.744498970136	0.80281274583832	5.4453026414307e-26	1.11898996345661e-23
PTPRT	1.74429374616172	0.802643016287508	1.05426936183941e-25	2.04078482578313e-23
SPEF2	1.74263077093096	0.801266923235498	2.45482546382646e-27	6.16063432884271e-25
PCSK4	1.74083534664737	0.799779755080463	6.1601411552182e-26	1.25677958957018e-23
ADGRB2	1.74029035951255	0.799328033247041	8.00459337946052e-26	1.60991674717327e-23
SLC24A1	1.74028381785582	0.799322610224727	4.93391593839156e-26	1.02130259225458e-23
C9orf152	1.74008542207403	0.799158130773779	1.67310040246995e-26	3.79572942107552e-24
IVD	1.73684889208633	0.796472243328297	1.25327874736309e-27	3.36882515233138e-25
BTD	1.73669002157063	0.796340273190055	1.62250601782117e-25	3.06745579375877e-23
AC005225.4	1.73622455668466	0.79595355254284	7.28887799380875e-26	1.48173223360162e-23
SPATA6	1.73611947372964	0.79586623247501	3.28984466112294e-27	8.04267757090128e-25
LINC02343	1.73595417875759	0.795728867741129	2.97861351096337e-25	5.38019179940477e-23
RN7SKP275	1.73467285479986	0.794663607898625	2.92284985291551e-25	5.29633466798112e-23
CRY2	1.73243573664715	0.792801837707371	2.81887576999399e-25	5.14077739700157e-23
APBB2	1.73096960187352	0.79158038928491	2.31411154551035e-25	4.31741659627337e-23
DUBR	1.73088078931247	0.791506365611471	2.69941762306554e-25	4.95478541512649e-23
MEGF9	1.73020073926415	0.79093943019733	5.68557504394733e-25	9.70710552936429e-23
SCN7A	1.72953067865012	0.790380604658426	6.59025410727638e-25	1.11910012635447e-22
AC006042.1	1.72880077462755	0.78977162374173	7.50291723463393e-26	1.51979627427404e-23
MAN2B2	1.72732249729022	0.788537464340637	3.1863538933076e-25	5.70096005573271e-23
TPTE2P2	1.72676223054823	0.788069442203941	9.26761933656544e-25	1.54144154226388e-22
DNMBP	1.72628222807682	0.787668348503654	8.78490471796006e-25	1.4697741619131e-22
DELE1	1.72590198551796	0.787350535766979	2.53430906677093e-25	4.69733357320415e-23
PTGER3	1.72549460922798	0.787009966527872	1.02606275548145e-24	1.70161407317665e-22
POTEKP	1.72510225798479	0.786681882305313	1.13653413006633e-24	1.87932379752105e-22
LINC01087	1.72502954915938	0.7866210749694	1.146729641021e-24	1.89067049563337e-22
PLAC9P1	1.72491308283771	0.786523667329509	1.1632505879687e-24	1.9123502492122e-22
AC104825.1	1.72408469662019	0.785830649364667	8.24375846487647e-25	1.38331730429704e-22
KIAA0040	1.7234871939848	0.785330579097835	3.07993486205754e-25	5.54554493877199e-23
SNX1	1.72255486793144	0.784549937316729	2.85130109699576e-26	6.14894465088625e-24
RALGPS1	1.72123965217241	0.783447981126004	2.80961075932085e-25	5.14040946569034e-23
CIRBP	1.72106402646951	0.783300769052636	1.24418098004668e-24	2.03948591460426e-22
FAM81B	1.72066237012347	0.782964038264406	1.80321759867418e-24	2.89725474628905e-22
ELAPOR1	1.71858305835849	0.781219578207877	2.21395168659243e-27	5.68184152979471e-25
AP005121.1	1.71632358085765	0.77932157177101	3.32761946186311e-24	5.14257746644386e-22
DEFB132	1.71616211791711	0.779185844019044	3.39376636826572e-24	5.21637526040452e-22
SYT9	1.71606347155733	0.779102914380312	3.43481984518062e-24	5.26520749078674e-22
SUSD3	1.71444820521984	0.777744320020872	3.49667037303374e-24	5.34557017647857e-22
KIAA0319L	1.71381249328059	0.777209274087465	2.47649670028376e-24	3.90165175972206e-22
RERG-IT1	1.7123561455731	0.775982792869862	5.3930775653085e-24	7.88348402761861e-22
POTEI	1.71202183223848	0.775701099555269	5.19735917477971e-24	7.63675182165753e-22
TLE3	1.71169778801572	0.775428006518191	4.85238202540857e-25	8.44210280169013e-23
KCNE4	1.71138980751965	0.77516840350006	6.06463808210267e-24	8.81969431032352e-22
ASTN2	1.71059665834615	0.774499626804881	5.07332791042627e-24	7.49333174728246e-22
AC025917.1	1.71009793923159	0.77407895224424	7.09375640031449e-24	1.02375720548763e-21
ELOVL5	1.71001763030118	0.774011199390101	3.1264514121218e-24	4.8448892005823e-22
HEXIM1	1.70850937148595	0.772738161234681	6.98269993224733e-24	1.01042563995219e-21
AC105328.1	1.70837166299706	0.77262187310401	8.74417293993328e-24	1.23368969311989e-21
CPEB3	1.70731300878752	0.771727577890142	5.15792762728816e-24	7.59849821394552e-22
MKRN2OS	1.70679743852885	0.771291850533021	5.06109185689742e-24	7.49333174728246e-22
NEK9	1.70642770021041	0.770979290054974	2.34057442566354e-24	3.70811060615528e-22
AC096589.2	1.70569820193466	0.770362405689634	1.20819439491792e-23	1.66727886852943e-21
ELP2	1.70502123164183	0.769789704407025	1.08320947954994e-23	1.51321162688753e-21
CCDC158	1.7049523902795	0.769731453462546	4.49527979921599e-24	6.76283247671441e-22
PLCD4	1.70469529627514	0.769513889491177	1.16235530845533e-23	1.60793429340637e-21
PGLYRP2	1.70442411542718	0.769284369067793	1.40909652405007e-23	1.90739206574099e-21
AGTR1	1.70349749322968	0.768499824447605	1.57572180026322e-23	2.12280791794606e-21
STK36	1.70340816781488	0.768424172612297	6.98246375867116e-25	1.18216237910613e-22
AL031429.2	1.7028721184564	0.767970096204868	1.69908873009362e-23	2.26214120903099e-21
LINC00398	1.70248812982583	0.767644739440809	1.77954044815203e-23	2.34721385111253e-21
RAB27B	1.70226199121144	0.767453095974227	3.44216165715941e-25	6.1009088346597e-23
WDR93	1.70044196255811	0.765909766552381	1.76823291272891e-23	2.33773580678895e-21
VPS39	1.70036260027981	0.765842432153576	1.62215889799391e-24	2.61374960845228e-22
CYP4F23P	1.70026803103516	0.765762191401132	1.37118708135076e-23	1.8605171696883e-21
DNAL1	1.69883773137842	0.764548056574046	7.59880657530763e-24	1.08559574945018e-21
AC012588.1	1.69846651888705	0.764232779293529	9.30871850004283e-24	1.3100808614564e-21
PHGR1	1.69708848768596	0.763061790229716	3.40505289408292e-23	4.33014316129375e-21
CCDC74A	1.69689854475689	0.762900310695766	2.4283594744855e-23	3.13021055259986e-21
SERPINA11	1.69596509181169	0.762106475096595	3.89572112174153e-23	4.92552276983553e-21
TRIM66	1.69542525574954	0.761647183339221	3.89928896742802e-23	4.92552276983553e-21
DNAAF1	1.69414330523741	0.760555915408562	4.56184869049244e-23	5.6989949819088e-21
KCND3	1.69403137106222	0.760460591586774	2.19259300338772e-23	2.83920770258313e-21
AC008763.1	1.69341144116185	0.759932541460155	2.30387490341737e-23	2.9765119110962e-21
LINC01948	1.69309947318694	0.759666737118774	2.11289171176699e-23	2.76121841512185e-21
SCNN1A	1.69233175840258	0.759012416735088	1.30460639879608e-24	2.13237351932326e-22
LDLRAD4-AS1	1.69227310751386	0.758962416602332	5.66228216068502e-23	6.97660101406256e-21
ELN-AS1	1.69129541506782	0.758128674313232	6.80749974331991e-23	8.21491410514628e-21
KIAA0232	1.68991486871306	0.75695057101693	5.86080180567533e-23	7.16394603475189e-21
SNTN	1.68931219980651	0.756435975558049	4.21133288404423e-23	5.27271892239154e-21
KCNH1	1.68798975140864	0.755306144781582	1.00919933093666e-22	1.18949369446906e-20
ALAD	1.68795342309557	0.755275095279615	5.67063326248363e-23	6.97660101406256e-21
TUBA3E	1.6872470536438	0.754671234426309	1.02655410307863e-22	1.20544656447848e-20
AC064799.2	1.6869797246222	0.754442634347001	7.54293061160672e-24	1.08033433206691e-21
LINC02130	1.68616668409184	0.753747159308695	1.25332075219198e-22	1.45070598167494e-20
RABEP1	1.68547080206503	0.753151635283654	1.36124133442669e-22	1.56603498508475e-20
AL137847.1	1.68533593276398	0.753036187981443	2.17730899976021e-23	2.82586806726315e-21
PCBD2	1.68515093190307	0.752877813339692	1.30218321104719e-22	1.50419399553897e-20
KRT8P41	1.68389483074675	0.751802036327024	1.64094644228361e-22	1.85028945063617e-20
BHLHE40	1.68305514726621	0.751082449029129	2.77377745818316e-23	3.55124912180077e-21
TAPT1-AS1	1.68292188446129	0.750968213200379	6.76927038893359e-23	8.18619847865984e-21
IQCH	1.68176946593952	0.749979956996017	1.94027458281939e-22	2.16201480380682e-20
MREG	1.681338196659	0.749609947993554	7.6681628590268e-23	9.19482437368759e-21
REEP6	1.68098258617338	0.7493047793204	1.44372805509458e-22	1.64756386520723e-20
GREB1L	1.68035483855657	0.748765917391474	1.12091238197239e-22	1.31082036223356e-20
RAI2	1.68027100993275	0.748693943214433	2.39880760462828e-22	2.61640713291735e-20
THSD4-AS1	1.67938939765522	0.74793678473074	8.63813995531386e-24	1.22176903702129e-21
RBM43	1.67912880182076	0.74771290009086	1.21614017691761e-22	1.41343898389828e-20
SEMA3G	1.67809217208367	0.74682196044757	2.83753112792155e-22	3.05381884216938e-20
MYO18B	1.67791693971461	0.746671301220099	2.389093064302e-22	2.61083220285196e-20
CCDC96	1.67787165850802	0.746632367318112	3.34364474379928e-22	3.57140299310854e-20
AC092162.2	1.6777641293934	0.74653990691402	2.32414278700701e-22	2.54475688128719e-20
AP000821.1	1.67767057081304	0.746459454446896	1.67976468805473e-22	1.89030186135715e-20
FBXL5	1.67719761252135	0.746052681632462	2.31548044612364e-22	2.54017610179486e-20
GLIPR1L2	1.6771857162606	0.746042448647912	2.03236978017294e-22	2.26019444749154e-20
CYP21A2	1.6770129830129	0.745893857927794	3.69958751588827e-22	3.93676369866107e-20
MICOS10	1.67630801222566	0.745287260542607	2.22898385764004e-22	2.45478208648098e-20
PGR-AS1	1.67477743703926	0.743969387024842	4.81252106141471e-22	4.99911642930875e-20
AL365181.2	1.67423981546411	0.743506192046413	5.1263295634933e-22	5.28636425186635e-20
ITPR1	1.67398882756649	0.74328989917368	5.24292432084545e-22	5.38700975915564e-20
AL645924.1	1.6727738449155	0.742242409588131	6.08897850110985e-22	6.19262155455188e-20
GRAMD1C	1.67156303152653	0.741197757322183	6.38002849985891e-22	6.43872022111206e-20
LYPD6	1.67125676694886	0.740933401828751	4.94820956062766e-22	5.11933619815289e-20
RNF213-AS1	1.67043943841344	0.740227678880956	6.09421811996314e-22	6.19262155455188e-20
AC106045.1	1.67024948083196	0.740063610410237	8.18479817854379e-22	8.07186793352801e-20
CCDC173	1.66993905015956	0.73979544782675	4.85337764997423e-23	6.04986857524371e-21
NLRP8	1.6695025456569	0.739418293223606	8.93228314148909e-22	8.73469487820408e-20
FAM227B	1.66917266725267	0.739133201737259	9.51912023602052e-23	1.12713140381289e-20
FGD3	1.66890540898618	0.738902187262634	8.50829831260376e-22	8.34887812103715e-20
GRIK1-AS1	1.66857207929925	0.738614009685648	9.11496928924577e-22	8.89799850564806e-20
FRMPD2	1.66788697811231	0.738021530004764	1.07886438418121e-21	1.03887862950094e-19
KCTD3	1.66720638260086	0.737432705839057	1.10966962292922e-21	1.06673105090977e-19
FAM120AOS	1.66710622156608	0.737346030205803	8.17708193149805e-22	8.07186793352801e-20
HSPA12A	1.66703258583319	0.737282305260425	2.7110856218573e-22	2.92328219039696e-20
MAPT-AS1	1.66665956609303	0.736959447775686	1.24505324839688e-21	1.1868182367954e-19
AC073114.1	1.66645209695439	0.736779847013341	1.26246632993054e-21	1.20139769856829e-19
FUT8	1.66440453764928	0.735006126705589	7.89320183185387e-22	7.84025793865597e-20
PGPEP1	1.66421341540948	0.734840453677473	7.82641385086927e-23	9.36478300379224e-21
MAP3K1	1.66393590409253	0.734599860985713	7.42907295342284e-22	7.41821708977611e-20
AC093297.1	1.66376945600337	0.734455537010472	1.74349053030224e-21	1.63177479219723e-19
RSPH1	1.66331789315521	0.734063922714046	9.91669905729728e-22	9.64743431273979e-20
AL449106.1	1.66258149472615	0.733425058902975	6.26579403725422e-22	6.34601857876692e-20
AL034374.1	1.66224998848545	0.733137367684052	1.81555895426499e-21	1.69642598367459e-19
IRS1	1.66223497844082	0.733124340152165	4.80446530489727e-22	4.99911642930875e-20
ATP7B	1.66210034650902	0.733007485020854	1.73024127321143e-21	1.62743108279822e-19
EFCAB6	1.66202735350762	0.732944126058348	7.2813951368035e-23	8.74955271131534e-21
AC103719.1	1.66185620941088	0.73279555963887	2.11119786587075e-21	1.95335741204879e-19
AC010735.2	1.66112910815393	0.732164208432572	8.19753500663317e-22	8.07186793352801e-20
C2orf73	1.66072977072409	0.73181734111915	2.18333613652662e-21	2.01353293748586e-19
AC243960.3	1.66030990020872	0.731452548660413	8.28556140335299e-22	8.14440530526814e-20
EVL	1.6597376806945	0.730955243580571	2.78462937389657e-21	2.52293648880658e-19
PAXIP1-AS2	1.65875771899069	0.730103179159106	1.20983684217847e-21	1.15909317867967e-19
GASK1B	1.65841722169738	0.72980700318587	4.33386551882298e-22	4.56036828629097e-20
GLI3	1.6578422959186	0.729306775399818	3.89847205425864e-22	4.1406299532095e-20
SREK1	1.65747475311113	0.728986895171183	2.24772625841653e-21	2.06619595135511e-19
SFXN2	1.65708394097613	0.728646685337095	3.5219689030627e-21	3.11145654633967e-19
AL513477.1	1.65682714992753	0.728423099873908	2.34507546638655e-21	2.14871801659202e-19
HNMT	1.65614598554377	0.727829848765532	2.0819652895633e-21	1.92962301344066e-19
LINC01411	1.65607178142697	0.727765206934064	4.25602735686137e-21	3.69096488683649e-19
SEPSECS	1.65596519417253	0.727672349937245	3.37480225394143e-21	3.00013572784947e-19
NEK11	1.65550417126454	0.72727064580292	1.86792560257368e-21	1.7424857960719e-19
AGBL2	1.65536113945844	0.727145994838225	2.47625838425343e-21	2.2616094489485e-19
AC092162.3	1.65341779997816	0.725451323417344	5.78088192915637e-21	4.90829761041859e-19
SPOPL	1.65332117189979	0.725367007811722	3.69291325424293e-21	3.24227493871356e-19
PICART1	1.65323898272802	0.725295287410455	5.90123228050808e-21	4.9955252425907e-19
AC093297.2	1.65312215376924	0.72519333329681	5.35059254041479e-21	4.57032465534196e-19
AKR7A3	1.65204726152772	0.72425495975758	6.76927601808125e-21	5.70479982046826e-19
LINC01488	1.65185069004251	0.724083288167607	6.9241526732889e-21	5.82666420134906e-19
GRAMD4P8	1.65151385630657	0.723789073977608	7.19775381078484e-21	6.03897933263733e-19
AC093642.3	1.65113850498699	0.723461145131065	7.51528873656744e-21	6.29608022558191e-19
INTU	1.65031785714025	0.722743919474673	4.93818618821258e-21	4.25006230708426e-19
WBP1L	1.64959666096629	0.722113317588144	8.97203848671945e-21	7.38558935923464e-19
MAML3	1.64855508283228	0.721202092286637	3.52150756634397e-22	3.75431098947991e-20
AL391121.1	1.64847827649417	0.721134875421623	3.7257962982855e-21	3.26608946908591e-19
KIF13B	1.64819778959612	0.72088938144544	8.36701829662857e-21	6.95824306055547e-19
OSCP1	1.64791627948586	0.720642949900595	5.12720239463159e-21	4.399387870141e-19
ERICH3	1.64773299819942	0.72048248440137	1.11108752581697e-20	8.98966493605724e-19
ZMAT1	1.6476519565211	0.72041152551247	1.73751264491061e-21	1.62886784597348e-19
AC093827.4	1.647301318971	0.720104472262064	1.73517286433061e-23	2.2993878351925e-21
AC109361.2	1.64688340281851	0.719738417766121	1.22468784722253e-20	9.86656543052842e-19
MYB-AS1	1.646705444573	0.719582515198779	7.83035491905007e-21	6.53109176387886e-19
FEM1AP2	1.64629969816864	0.719226992930816	1.30933810600997e-20	1.05186585493722e-18
TBX3	1.64579987333819	0.718788916989254	3.22178460597269e-21	2.87763712593627e-19
PTGR2	1.64566258847538	0.718668569154105	1.12496916415755e-20	9.08901368711168e-19
FAAH	1.64503932155586	0.718122069270932	3.2196360030363e-21	2.87763712593627e-19
TAPT1	1.64498697004584	0.718076156407506	6.45816934615778e-22	6.50600338909468e-20
AC010184.1	1.64474681780885	0.717865521466007	1.56385120830618e-20	1.233615423943e-18
CROT	1.64471959404462	0.717841641854707	3.58248602423206e-21	3.15999782016127e-19
SETBP1	1.64428794845834	0.71746296655994	1.58995536699499e-20	1.25246525763687e-18
ZNF280D	1.64361283162318	0.716870498727767	1.75114269200758e-20	1.36615625945796e-18
TTC30B	1.64327313664071	0.716572297772146	3.44910274971721e-21	3.05660563524549e-19
VWA2	1.6432461706169	0.716548623029851	4.72017115433113e-21	4.07479371933332e-19
KRT222	1.6432017465775	0.716509620226244	8.39402391961235e-21	6.97048103438731e-19
NBR1	1.64255786932128	0.715944199352548	2.00791439752261e-20	1.5579053472543e-18
C16orf71	1.64253044542055	0.715920112130659	1.85529114557586e-20	1.44145956032364e-18
TMEM9B-AS1	1.64227392108738	0.715694779756011	1.67795017044084e-20	1.31629736952826e-18
IGF1R	1.64198790966627	0.715443504260218	3.96494642713654e-21	3.44379581175962e-19
TMPRSS6	1.64154534866027	0.71505460576443	2.25361557384519e-20	1.72961183358292e-18
PCAT18	1.64141337514459	0.714938614335531	2.28776236311894e-20	1.75344618850023e-18
MIR5685	1.64091897208829	0.714504000915882	2.42030743637534e-20	1.83826945250856e-18
AL034351.4	1.64091602057382	0.714501405943686	2.42112114714089e-20	1.83826945250856e-18
SEMA3B	1.64077949203729	0.714381364921016	2.45905905296164e-20	1.86208881584547e-18
LINC00271	1.64076558258073	0.714369134643176	2.17662119550407e-20	1.6727835277155e-18
AC027237.3	1.64027035505358	0.713933624446678	1.27867289947417e-20	1.0286878133259e-18
