	fc	log2fc	pvalue	padj
EIF2B5;MIR1224;VWA5B2	0.584438410467847	-0.774877096810184	1.82961079827355e-10	9.10249324067315e-10
ZNF681	0.584483480988149	-0.774765843840013	1.92958830091499e-10	9.57656210745728e-10
RP11-683L23.1	0.584602883211369	-0.774471150477426	1.12081301538126e-11	6.34856814459636e-11
ATP5A1P3;DHODH	0.584878916599797	-0.773790110365363	3.51584504506105e-11	1.88508309008216e-10
GRIK4;RP11-640N11.2	0.585179588177609	-0.773048647605983	4.72684887198768e-12	2.77400529028e-11
NQO2	0.585476494286398	-0.772316844326846	1.11779304428159e-10	5.68342878296482e-10
CCDC150	0.585698246842251	-0.771770518820972	2.28901499075172e-10	1.12933136592436e-09
MAP3K15	0.585921450891569	-0.771220826152651	2.3096554686329e-10	1.13905614009142e-09
RP11-1070N10.5	0.586208896220231	-0.770513232565432	1.22500998686456e-11	6.91638644250163e-11
TSHZ3	0.586636597552455	-0.76946101789332	2.5961831913451e-10	1.27352936078245e-09
BRI3BP	0.587482484504337	-0.767382255797687	1.53413539976723e-16	1.38245989207765e-15
PREX1	0.587715269280926	-0.766810713780879	1.16733265705167e-10	5.92220753600281e-10
B4GALT3;PPOX	0.588109424323063	-0.765843485334285	8.6107216276878e-11	4.43145369950205e-10
CDH11	0.588727643764593	-0.764327723758266	1.74453828097643e-10	8.69926366616583e-10
RP11-269F19.2;RPS8;SNORD55	0.589051550485244	-0.763534198734804	2.4528241569956e-10	1.20658729874635e-09
OR14A16	0.589125512651418	-0.763353063226684	3.61523508157794e-10	1.74913999518145e-09
CLPSL2	0.589425512028589	-0.762618589090226	3.76138268843924e-10	1.81674141387091e-09
RP11-305P22.9	0.58943265212817	-0.7626011128805	3.76492935114628e-10	1.81821555277836e-09
MIR6829;TNK2	0.589529353258093	-0.762364446660106	3.90231303756687e-11	2.08386010421261e-10
UNC13D;WBP2	0.59128139783009	-0.758083205372217	3.74170862485891e-10	1.80771390141199e-09
SNHG24;SNORD114-14;SNORD114-15;SNORD114-16	0.591306107080121	-0.75802291738111	1.08644337259695e-10	5.53321485453538e-10
SPDL1	0.59133759654511	-0.757946090024146	4.83539803591625e-10	2.30550022306508e-09
ACTG2	0.591984073951852	-0.75636973109352	1.90753810100875e-10	9.47352176860072e-10
UBE3B	0.592240723628144	-0.75574439843407	3.86658718824059e-10	1.86534923394898e-09
RP5-858L17.1	0.592742050119285	-0.754523686535451	3.15408440168454e-10	1.53389729713356e-09
ASPHD1	0.593000700035722	-0.753894287017486	4.37942998327669e-10	2.09734530504474e-09
TNN	0.593322400242471	-0.753111843677728	6.23386581448964e-10	2.94025072115029e-09
SNHG24;SNORD114-14;SNORD114-15	0.593574807794756	-0.752498231771005	2.82907584662982e-10	1.38315809546427e-09
PF4	0.593762923407323	-0.752041085574936	6.62656295447589e-10	3.11746967967095e-09
SNHG18	0.594061127311681	-0.751316706736557	6.72691185726663e-10	3.16305969282398e-09
DHX38;TXNL4B	0.594498891213237	-0.750253975652606	5.47094632741285e-10	2.59372527652855e-09
DDX25;RP11-680F20.9	0.594890416559001	-0.74930415763856	7.66198170020437e-10	3.5812092724884e-09
TTN;TTN-AS1	0.595118622029896	-0.748750832588877	7.79804789323216e-10	3.64156553103541e-09
RP1-269M15.3	0.595488042523854	-0.747855556008279	1.69002143440802e-10	8.43771261038615e-10
RP11-1029J19.5	0.595918097224632	-0.746814034078232	8.73976561831715e-10	4.05864734581805e-09
AC004158.3;LINC01572	0.596090416428289	-0.74639691614753	1.0567459429874e-11	6.00417891965376e-11
ACP1;SH3YL1	0.596342499810291	-0.745786937262228	5.74492673748384e-10	2.72010885879242e-09
COL25A1	0.596527225951751	-0.745340109776237	9.36350545653591e-10	4.33747862121032e-09
CHST6	0.596570717629393	-0.745234929429529	2.90865331886538e-11	1.56945097952906e-10
MIR595;PTPRN2	0.596618926470464	-0.745118350046994	9.10666689004505e-10	4.22371083374634e-09
P2RX6	0.596813682553786	-0.744647483680581	9.27404206681137e-10	4.2980718660874e-09
CYP2C18	0.5972217210427	-0.743661457427774	1.0162378872335e-09	4.68908258724621e-09
EIF5A	0.597261454029212	-0.743565478541142	7.51551276028161e-10	3.51498428219736e-09
RP11-31F15.2;RP11-389O22.1	0.597318740880131	-0.743427107829583	1.04004506828641e-10	5.31162777928268e-10
ENKUR	0.597337501762951	-0.743381795660871	4.77428112564955e-10	2.27783709876707e-09
CST5	0.597429082694712	-0.743160625504174	1.05925851184478e-09	4.87473737530371e-09
FAM8A1	0.597754513320726	-0.742374976900108	1.1038321339283e-09	5.07034525494666e-09
FBXO44	0.597866405946212	-0.742104946602426	1.82110970535429e-11	1.00564539399924e-10
KLHL15	0.597935752373046	-0.741937618344132	1.05661274120536e-09	4.86438835058863e-09
CASP9	0.597972472558819	-0.74184902286694	1.0805011737714e-09	4.9675217169848e-09
AC092159.2;AC092159.3	0.59806075693457	-0.741636039768855	5.06830396173512e-10	2.41092031492424e-09
AC007131.1;AC007131.2;RP11-444A22.1	0.598440393699157	-0.740720536936788	1.20374690082789e-09	5.505902677782e-09
AC009518.4	0.598499793728506	-0.740577344939826	9.36379052200025e-10	4.33747862121032e-09
BLCAP;RP11-425M5.7	0.598508916246369	-0.740555355106049	8.37871460473389e-10	3.89935343188534e-09
ALG1L2	0.598781417573391	-0.739898645018588	8.89877422536747e-10	4.13196715041978e-09
RP11-1134I14.2	0.598801447884617	-0.739850385091848	1.02582859685842e-09	4.73070489299229e-09
XYLT2	0.598868756917871	-0.739688226246791	1.15294155998546e-09	5.28733591400018e-09
SYNE3	0.599065857292764	-0.739213482913378	1.30238352830775e-09	5.93343919743726e-09
NUCB1;TULP2	0.599177851694138	-0.738943798596694	1.50608480119586e-13	1.03525025012642e-12
GPC3	0.599576073836485	-0.737985281391728	1.14392198561727e-09	5.24662708836884e-09
BPIFB3	0.599632985676754	-0.737848347086347	7.99867956194309e-10	3.73198924474607e-09
USP27X;USP27X-AS1	0.600529202612441	-0.735693691687893	9.91331032567799e-10	4.57990701121338e-09
RP11-293M10.6	0.600897492609939	-0.73480919299687	5.34199360034588e-10	2.53520561247502e-09
ATP5LP3;RP11-496D24.2	0.601034134392706	-0.734481166978091	4.81879847960245e-10	2.29818177099981e-09
XYLB	0.60118062482779	-0.734129580834836	1.6966338899093e-09	7.64431406139919e-09
RP13-43E11.1;RP5-972B16.2;SRPX	0.60126940393491	-0.733916547154024	1.70908472818326e-09	7.69852514308847e-09
ATP6V1H	0.601555011597233	-0.73323141845112	1.22273260668644e-09	5.58648686979867e-09
AARS	0.601880428177903	-0.732451190641499	5.77544212752e-10	2.73350106926436e-09
RGAG4;RP11-262D11.1	0.602007450503061	-0.732146752857029	1.88000420241693e-09	8.43432200208062e-09
FBXO15	0.602081849985251	-0.731968467468906	1.04809484410719e-09	4.82638288415687e-09
PNP	0.602301864209809	-0.731441370613502	3.62637602505801e-10	1.75429936909011e-09
LPAR5	0.602545200317232	-0.730858624785327	1.9784195623721e-09	8.85423442078899e-09
RP11-415A20.1	0.603435648364609	-0.728728167710529	1.32041891091829e-09	6.00964709474648e-09
FLJ42102	0.603608219422712	-0.72831564349651	1.39086816809537e-09	6.32167466955415e-09
PTGES3L;PTGES3L-AARSD1	0.60373543281378	-0.728011620480746	1.36270498759142e-09	6.19520134168292e-09
LINC00704	0.60440491500571	-0.72641270237679	2.52550371439745e-09	1.11788130096285e-08
PAQR5;RP11-352D13.6	0.604428383260302	-0.726356685497422	2.14042640856911e-09	9.54095006734681e-09
IGHG1	0.60447983356233	-0.7262338852805	1.70435050156859e-09	7.6781407828631e-09
SNHG11	0.604536793213858	-0.726097947684554	1.62141656131596e-09	7.3179735065115e-09
GDI1	0.604860250658609	-0.72532624005558	2.1641430050067e-09	9.63965358137057e-09
CSNK1G1;CTD-2116N17.1	0.605176274974105	-0.72457266491388	2.63779781027239e-09	1.16576202576849e-08
CTC-524C5.5;DHX33	0.605361395828517	-0.724131418107359	2.80923390836486e-10	1.3741882595529e-09
MYT1L	0.605454381367774	-0.723909832331635	2.87061313403427e-09	1.26212904461469e-08
LINC01088	0.606267198625691	-0.721974325656851	3.16851327684451e-09	1.38630940930827e-08
OR13G1;RP11-634B7.4	0.606496355883619	-0.721429117908313	8.45367360105527e-10	3.93324256737619e-09
RP11-308D16.2	0.606635565298449	-0.721098013384896	1.2015576603252e-09	5.49657306510885e-09
DHPS	0.606717924283349	-0.720902161309982	2.68728501491153e-09	1.18606746777174e-08
FURIN	0.60708085550825	-0.720039416837555	3.49626739928723e-09	1.52318423637352e-08
RP1-90G24.10	0.607380591428167	-0.719327286312353	3.62500290454729e-09	1.5757210804548e-08
SRPX2	0.607494363674903	-0.719057071413369	3.46075093612672e-09	1.50878397963655e-08
VOPP1	0.607499559688822	-0.719044731823238	3.5111098149174e-09	1.52892570369792e-08
AC109309.4;MRGPRE	0.607608119353933	-0.718786946453901	3.30655645832845e-09	1.44412881031973e-08
RGSL1	0.607742966268208	-0.71846680361188	3.20824788663819e-09	1.40269268031287e-08
MIR4786;NDUFA10	0.608089667928513	-0.717644018031892	3.75654389127395e-09	1.6307783418413e-08
MTAP;RP11-145E5.5;TUBB8P1	0.60826943689676	-0.717217578504528	1.57855578538758e-09	7.13241018026458e-09
LINC00415;SHISA2	0.608521751693232	-0.716619261695129	4.15794410811139e-09	1.79633544903376e-08
CALR4P;OSBPL9	0.608829604066349	-0.715889583941228	4.31410044854762e-09	1.85899245796576e-08
NOP10;NUTM1	0.609046498924328	-0.715375716991149	2.6238522411198e-10	1.28624392900127e-09
RASL11A	0.609130093079754	-0.715177714707307	3.47800767222408e-09	1.51594783066907e-08
RP11-1070N10.6;TCL1B	0.609568741030042	-0.7141391722353	3.8395220300078e-09	1.66522734007925e-08
CTA-339C12.1;CUX1	0.609581075238017	-0.714109980579866	4.71922089402649e-09	2.02691061204939e-08
RPL7AP8	0.609843664073625	-0.713488645610077	4.86918593243369e-09	2.08839276703062e-08
WDR44	0.609978326718915	-0.71317011203254	4.0585596197299e-09	1.75504893754724e-08
OLFM1	0.610007586551787	-0.713100909568265	4.96510444044033e-09	2.12655486816995e-08
RP11-4M23.4	0.610322267364855	-0.712356867361838	5.15433245512988e-09	2.20451908531739e-08
RP11-637O19.3;TMEM14B	0.610617956960204	-0.711658078162017	2.01267859905941e-09	8.9976988909185e-09
RP11-440L14.3	0.611053846527919	-0.710628577861516	1.31657704237658e-09	5.99364565384589e-09
DPPA5P4;LINC01220	0.611145531722842	-0.710412125818354	2.84695347511812e-09	1.25247554689824e-08
NATD1	0.611422161577926	-0.709759249860501	3.36191541530848e-09	1.46726074536573e-08
SNHG23;SNORD113-8	0.612055739967614	-0.708265049627916	4.63228156793618e-09	1.99003509079002e-08
ATXN10	0.612268683669389	-0.707763200902685	4.1840675392176e-10	2.00901915894956e-09
NSL1;TATDN3	0.612365101941594	-0.707536027416075	6.56143822088214e-09	2.76452756948824e-08
GOLGA2P5;RP11-175P13.3	0.612529580164932	-0.707148578728383	1.77843578683454e-09	7.99817445067587e-09
MSGN1	0.61254738968102	-0.707106632465128	6.70348311619508e-09	2.81856048077831e-08
SIGLEC5	0.612931387773509	-0.706202508832687	6.38573409680632e-09	2.69544116583646e-08
BMX;PIR	0.613144190460283	-0.705701708736135	6.58412564128724e-09	2.77249762542222e-08
POLR3A	0.61360672058648	-0.704613810704127	7.58900805920074e-09	3.16806183584236e-08
ATP7A;RP5-1000K24.2	0.613771841898314	-0.704225634298825	6.49082290405071e-09	2.73665719435495e-08
FAM20B	0.614087678864786	-0.703483437935801	7.48757868780778e-09	3.12927330766828e-08
TMSB4X	0.614457810221647	-0.702614138925026	7.99697171051938e-09	3.33193558937326e-08
KMT2B	0.614617482008028	-0.702239291757998	2.03701675706388e-09	9.10096900904537e-09
SPAG7	0.614699525329601	-0.702046723864379	1.74060081251738e-09	7.83376915633588e-09
ZC4H2	0.614960778077789	-0.701433695942998	6.98817586043809e-09	2.93222614776355e-08
RP11-676J15.1	0.615235682053926	-0.700788916637338	8.91629527080153e-09	3.69862255077787e-08
C12orf77	0.615252852116674	-0.700748654312753	6.8861286271425e-09	2.89171778001354e-08
LINC00668	0.61531305582572	-0.700607490654648	9.25499050074616e-09	3.82659662352862e-08
FBXO46	0.615331567107764	-0.700564088791413	9.05812721999654e-09	3.75364462556975e-08
BAIAP2L2;PLA2G6	0.615514320167718	-0.700135672954847	6.7725132777715e-09	2.84628284673783e-08
FKBP8	0.61554215658607	-0.70007042905503	7.43454062069345e-09	3.10781382485003e-08
RP11-154H17.1	0.61571325266024	-0.699669473319191	3.37215957080935e-09	1.47155695610782e-08
GSDMC	0.615864383454202	-0.699315397958167	9.8643002117388e-09	4.06617560084918e-08
TSPYL2	0.615952006785968	-0.699110150248493	9.9089253207822e-09	4.08273933778608e-08
