Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.662381453846337	2.23800896481436	0.000161576991436419	0.00655908025481371	0.00537547331033037	7581	tags=51%, list=13%, signal=45%	KRT16/INA/KRT9/KRT83/KRT78/KRT6A/KRT6B/KRT6C/PKP1/KRT86/KRT23/KRT81/KLHL24/KRT34/KRT17/KRT4/KRT85/KRT5/KRT3/KRT72/KRT79/KRT7/AGFG1/DNAJB6/VIM/KRT39/KRT75/KRT74/KRT84/KRT77/KRT82/KRT15/KRT2/KRT38/KRT33B/KRT40/DES
GOBP_DNA_TEMPLATED_DNA_REPLICATION	164	0.58855278512094	2.23219069640322	0.000147994672191801	0.00655908025481371	0.00537547331033037	9274	tags=52%, list=16%, signal=44%	CCNE1/CDK2AP1/RFC4/DONSON/TICRR/MCM7/PRIM2/DBF4/ORC1/DSCC1/ORC6/HMGA1/MCM10/CDC45/ZPR1/EXO1/MMS22L/MCM6/MCM5/GEN1/RFC2/POLQ/MCM4/RPA1/CDC7/MCM3/GINS4/GINS3/BLM/RFWD3/WRNIP1/CDT1/DNA2/METTL4/ATAD5/SSBP1/GMNN/GINS1/FBXO5/POLD1/FBH1/CHRAC1/RAD51/WDHD1/ASF1A/E2F8/TOPBP1/FEN1/BRCA2/RFC3/TK1/TRAIP/MCMBP/CDC6/TONSL/MCM2/CDK2/DDX11/ORC3/E2F7/RPA4/TWNK/PCNA/RECQL4/TIPIN/MCM8/BARD1/CARM1/ATR/DYNLL1/BAZ1A/EME1/DBF4B/POLE3/CDC34/NOC3L/POLD3/MGME1/POLD2/OOEP/SLFN11/POLE2/CCNE2/REV3L/LRWD1/TERF2
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.66846485128807	2.21195776252311	0.000162972620599739	0.00655908025481371	0.00537547331033037	6372	tags=54%, list=11%, signal=48%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/PLK1/BUB1/NUF2/DLGAP5/SPDL1/UBE2C/GEN1/CENPF/BIRC5/FBXO5/INCENP/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/ZWILCH/BUB1B/ESPL1/PSMG2/KNL1/MAD1L1/RAD21/PRAP1/ZWINT/NSMCE2
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.558564947616827	2.19507267523774	0.000142470437384243	0.00655908025481371	0.00537547331033037	7863	tags=46%, list=14%, signal=40%	CDC20/TENT4A/AURKB/TTK/NDC80/CDCA8/HASPIN/SEH1L/KIF2C/CEP55/EML4/TRIP13/CHEK2/NCAPD2/SKA3/PLK1/BUB1/KIFC1/DPF3/TPX2/MYBL2/NUF2/SKA1/DLGAP5/KIF18B/SPDL1/PSRC1/UBE2C/GEN1/CENPI/NCAPH/ACTL6A/KIF15/KIF18A/NCAPG/LSM14A/KIF23/KIF14/KIF4A/CDCA5/CENPF/BIRC5/CDT1/NCAPG2/CENPE/CCSAP/PRICKLE1/CDK1/FBXO5/INCENP/KIF11/ZW10/MAD2L1/SPC24/CCNB1/KNSTRN/TACC3/MAD2L2/SPC25/ZWILCH/BUB1B/ESPL1/PRC1/PSMG2/CDC6/ACTB/KMT5A/KNL1/PINX1/SMARCB1/FLNA/RMI2/CHMP4C/SPAG5/NEK2/MAD1L1/TOP2A/SMC4/RACGAP1/NUP62/RAN/CHMP1B/DRG1/MAPRE1/NCAPD3/WRAP73/CHMP4BP1/RAD21/KIF25/BRD7/SMC2/CHFR/CEP192/ANKRD53/SMARCA4/MZT1/PRAP1/ZWINT/NSMCE2/UHRF1/CLASP1/ANAPC1/NCAPH2/CHMP1A/BAZ1B/HSPA1B/H2BW1/RRS1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.695237000314036	2.18096352753982	0.000164826108455579	0.00655908025481371	0.00537547331033037	5160	tags=57%, list=9%, signal=51%	DONSON/DBF4/CDC45/ZPR1/MCM6/MCM4/CDC7/MCM3/GINS3/BLM/CDT1/DNA2/ATAD5/GMNN/GINS1/FBXO5/RAD51/E2F8/FEN1/BRCA2/TK1/MCM2/E2F7/RPA4/PCNA/TIPIN
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.654561101283063	2.16595009631225	0.000162972620599739	0.00655908025481371	0.00537547331033037	7143	tags=60%, list=13%, signal=53%	DMRT1/HORMAD1/CDC20/AURKB/TTK/NDC80/CHEK1/CDCA8/HASPIN/TRIP13/PLK1/BUB1/NUF2/SPDL1/MTBP/GEN1/CENPF/BIRC5/FBXO5/INCENP/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/ZWILCH/BUB1B/PSMG2/KNL1/MAD1L1/RAD21/PRAP1/ZWINT/BMP7/LIF/RAD1/NANOS2
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.538146149241885	2.15156562512015	0.000139372822299652	0.00655908025481371	0.00537547331033037	8868	tags=47%, list=16%, signal=40%	DMRT1/CDC20/CDCA2/TENT4A/AURKB/TTK/NPM2/NDC80/CHEK1/CDCA8/HASPIN/SEH1L/KIF2C/CEP55/TGFA/EML4/TRIP13/RANBP1/CHEK2/NCAPD2/SKA3/ANLN/PLK1/BUB1/KIFC1/TPX2/MYBL2/NUF2/SKA1/DLGAP5/KIF18B/SPDL1/MTBP/PSRC1/UBE2C/GEN1/AURKA/CENPI/NFIB/MKI67/NCAPH/BORA/KIF15/KIF18A/NCAPG/LSM14A/KIF23/RCC1/KIF14/KIF4A/CDCA5/CENPF/BIRC5/CDT1/NCAPG2/UBE2S/CENPE/CCSAP/PRICKLE1/CDK1/NDEL1/FBXO5/INCENP/KIF11/ZW10/MAD2L1/SPC24/CCNB1/KNSTRN/MAD2L2/SPC25/TNF/ZWILCH/BUB1B/ESPL1/PRC1/PSMG2/SPHK1/KMT5A/KNL1/PINX1/KIF20B/FLNA/IL1A/CHMP4C/SPAG5/NEK2/SPAST/MAD1L1/SMC4/RACGAP1/EDN1/NUP62/PKMYT1/CDC25C/RAN/CHMP1B/DRG1/MAPRE1/NCAPD3/WRAP73/CHMP4BP1/RAD21/KIF25/SMC2/CEP192/ANKRD53/MZT1/FGF8/PRAP1/ZWINT/SIRT2/CAV2/BMP7/NSMCE2/UHRF1/RGCC/CLASP1/NCAPH2/CHMP1A/BAZ1B/HSPA1B/H2BW1/RRS1/RPL24/PHB2/KNTC1/KIF4B/REEP4/EREG/KATNB1/VPS4A/BTC/CDC14B
GOBP_MATURATION_OF_SSU_RRNA	52	0.667223230175685	2.14407364545814	0.000162866449511401	0.00655908025481371	0.00537547331033037	10112	tags=63%, list=18%, signal=52%	NOL10/RIOK1/MPHOSPH10/RRP36/BYSL/RPP40/WDR43/BMS1/LSM6/UTP4/UTP6/DCAF13/ABT1/RCL1/WDR46/RIOK3/WDR3/TSR1/NOB1/RPS19/RPS16/NAT10/IMP4/NOL7/SNU13/RRS1/NOL11/RPS21/UTP25/HEATR1/DDX52/PWP2/RPS8
GOBP_RECOMBINATIONAL_REPAIR	192	0.55387595917381	2.13522508179321	0.000146177459435755	0.00655908025481371	0.00537547331033037	6602	tags=40%, list=12%, signal=36%	SKP2/CHEK1/MCM7/RNF8/FANCB/ANKLE1/AUNIP/PELI1/TEX15/CGAS/PLK1/CDC45/RAD54L/MMS22L/MCM6/MCM5/GEN1/KDM1A/XRCC2/POLQ/RAD51AP1/VPS72/MCM4/ACTL6A/RPA1/NABP1/CDC7/MCM3/GINS4/BLM/RFWD3/SMC6/SENP3/HROB/RUVBL1/RAD54B/FBH1/MRGBP/RAD51/MAD2L2/PARPBP/TOPBP1/FEN1/FIGNL1/PSMD14/BRCA2/TONSL/MCM2/ACTB/RAD51B/KMT5A/RNF138/H2AX/RMI2/ZGRF1/XRCC6/RPA4/C1QBP/WRAP53/PRMT1/UBQLN4/RECQL4/ACTR2/ING3/RIF1/TRRAP/RAD21/RPA2/SMC5/SFPQ/KDM4D/SMCHD1/MCM8/NSMCE2/HTATSF1/YY1/UHRF1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.657529134191561	2.13011631219876	0.000163345311989546	0.00655908025481371	0.00537547331033037	6037	tags=56%, list=11%, signal=50%	CDC20/AURKB/TTK/NDC80/CDCA8/HASPIN/TRIP13/PLK1/BUB1/NUF2/SPDL1/GEN1/CENPF/BIRC5/CDK1/FBXO5/INCENP/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/ZWILCH/BUB1B/PSMG2/KNL1/MAD1L1/RAD21/PRAP1/ZWINT
GOBP_DNA_REPLICATION	279	0.533121234628919	2.12908445707547	0.000139586823003908	0.00655908025481371	0.00537547331033037	9065	tags=46%, list=16%, signal=38%	CCNE1/CDK2AP1/LPIN1/STRA8/GTPBP4/RFC4/NPM2/DONSON/FAF1/CHEK1/TICRR/MCM7/PRIM2/NASP/DBF4/ORC1/DSCC1/ORC6/CDC25A/HMGA1/EGFR/MCM10/DNAJC2/KIN/PIF1/CDC45/ZPR1/CCNA2/EXO1/MMS22L/MCM6/MCM5/GEN1/RFC2/CHAF1B/POLQ/NFIB/MCM4/ACTL6A/RPA1/RBMS1/CDC7/MCM3/GINS4/GINS3/SSRP1/BLM/RFWD3/WRNIP1/CDT1/DNA2/METTL4/RNASEH1/CDK1/ATAD5/SSBP1/GMNN/GINS1/FBXO5/POLD1/S100A11/RUVBL1/FBH1/CHRAC1/RAD51/WDHD1/ASF1A/DTD1/E2F8/TOPBP1/FEN1/UCHL5/BRCA2/RFC3/TK1/TRAIP/MCMBP/CDC6/TONSL/MCM2/RNASEH2A/CDK2/DDX11/CHAF1A/ORC3/RMI2/TOP1MT/NFIX/E2F7/RPA4/TWNK/FAM111B/PCNA/RECQL4/OBI1/RPA2/TIPIN/POLH/MCM8/BARD1/EHMT2/CARM1/ATR/YY1/ESCO2/SET/DYNLL1/BAZ1A/EME1/DBF4B/PCLAF/DTL/POLE3/MAS1/CDC34/NOC3L/POLD3/MGME1/EREG/POLD2/OOEP/SLFN11/POLE2/INO80C/CCNE2/REV3L/LRWD1
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.569321953145182	2.12793542929317	0.000149880095923261	0.00655908025481371	0.00537547331033037	7143	tags=47%, list=13%, signal=41%	DMRT1/HORMAD1/STRA8/CDC20/CDCA2/AURKB/TTK/NPM2/NDC80/CHEK1/CDCA8/HASPIN/TGFA/TRIP13/PLK1/BUB1/NUF2/DLGAP5/SPDL1/MTBP/UBE2C/GEN1/AURKA/RAD51AP1/MKI67/BORA/CALR/RCC1/CENPF/BIRC5/GPR3/FBXO5/INCENP/ZW10/MAD2L1/SPC24/CCNB1/MAD2L2/SPC25/DAZL/TNF/ZWILCH/BUB1B/ESPL1/PSMG2/SPHK1/KNL1/KIF20B/IL1A/PRDM9/NEK2/MAD1L1/EDN1/NUP62/PKMYT1/CDC25C/RAD21/FGF8/PRAP1/ZWINT/SIRT2/CAV2/BMP7/NSMCE2/RGCC/LIF/PRDM7/RAD1/NANOS2
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.660254887319369	2.12761429768132	0.0001634521085322	0.00655908025481371	0.00537547331033037	6077	tags=58%, list=11%, signal=52%	AURKB/NDC80/CDCA8/SEH1L/KIF2C/EML4/SKA3/NUF2/SKA1/SGO1/RCC2/BIRC5/CDT1/CENPE/CDK1/INCENP/ZW10/SPC24/CCNB1/KNSTRN/SPC25/ZWILCH/KNL1/SPAG5/NEK2/ECT2/MAD1L1/RACGAP1/MAPRE1/DSN1/SIRT2
GOBP_RRNA_PROCESSING	220	0.543950287513092	2.12632520342715	0.000143266475644699	0.00655908025481371	0.00537547331033037	11587	tags=56%, list=20%, signal=45%	GTPBP4/NOL10/RIOK1/RRP1B/RPF2/UTP11/MPHOSPH10/RRP36/BYSL/DKC1/RPP40/WDR43/LYAR/BMS1/LSM6/RPS7/UTP4/UTP6/RRP1/BRIX1/NOP58/RPP38/POP4/NIFK/NOL9/RPL7L1/FBL/GEMIN4/DCAF13/BOP1/ERI3/POP7/ABT1/DDX18/RPP25/CHD7/NPM3/SUV39H1/RCL1/MRTO4/PDCD11/WDR46/METTL5/RIOK3/WDR3/WDR12/DDX21/TSR1/PRKDC/PES1/UTP14A/GAR1/WDR75/NOB1/DDX49/ERI1/RPL35A/EBNA1BP2/DDX10/RPS19/URB1/NOP56/DROSHA/MPHOSPH6/YTHDF2/NOLC1/DDX27/BUD23/RPS16/ISG20/RRP7A/EMG1/WDR74/NAT10/LAS1L/NSUN5P1/IMP4/RBM34/NOL7/RPL5/RPP30/EXOSC4/PELP1/EXOSC8/SNU13/REXO4/POP5/RRP9/EXOSC9/RPL7/EXOSC2/EXOSC5/RRS1/NOL11/RPS21/UTP25/NOP2/RRP7BP/RPS6/MRM3/SBDS/SIRT7/EXOSC6/NSUN5/MAK16/HEATR1/RPUSD4/PWP1/NOL6/DDX52/EIF4A3/PWP2/RPS8/NOP10/PIN4/SART1/RPS25/RRP12/PPAN/USP36/RPL35/RPL26/DIS3/UTP20
GOBP_RIBOSOME_BIOGENESIS	310	0.52601980100892	2.1241627347665	0.000136705399863295	0.00655908025481371	0.00537547331033037	11587	tags=52%, list=20%, signal=42%	GTPBP4/NOL10/PAK1IP1/RIOK1/RRP1B/RPF2/UTP11/MPHOSPH10/RRP36/BYSL/DKC1/RPP40/WDR43/NIP7/LYAR/BMS1/LSM6/RPS7/UTP4/GNL2/UTP6/RRP1/BRIX1/NOP58/PNO1/RPP38/XPO1/POP4/NIFK/NOL9/RPL7L1/MYBBP1A/FBL/NOP16/LTV1/RBIS/GEMIN4/GNL3L/DCAF13/NUP88/BOP1/ERI3/POP7/MTERF3/ABT1/DDX18/RPP25/CHD7/NPM3/SUV39H1/RCL1/MRTO4/PDCD11/WDR46/RIOX2/METTL5/MDN1/RIOK3/WDR3/WDR12/DDX21/TSR1/PRKDC/DNTTIP2/ABCE1/MALSU1/PES1/UTP14A/ISG20L2/NOC2L/GAR1/WDR75/NOB1/DDX49/ERI1/RPL35A/EBNA1BP2/DDX10/RPS19/C1QBP/URB1/RAN/NOP56/DROSHA/LSG1/MPHOSPH6/YTHDF2/NOLC1/DDX27/BUD23/RPS16/NOM1/DDX28/EIF5B/ISG20/URB2/RRP7A/EMG1/WDR74/NMD3/RPS19BP1/NAT10/LAS1L/NSUN5P1/IMP4/RBM34/NOL7/RPL5/RPP30/EXOSC4/PELP1/EXOSC8/SNU13/REXO4/POP5/RRP9/EXOSC9/RPL7/EXOSC2/RPL38/EXOSC5/RRS1/NOL11/RPS21/UTP25/NOP2/RRP7BP/RPS6/MRM3/SURF6/SBDS/SIRT7/EXOSC6/C1orf131/RPS12/NSUN5/HEATR3/MAK16/HEATR1/RPUSD4/PWP1/NOL6/DDX52/MRPS2/EIF4A3/PWP2/RPS8/NOP10/PIN4/USP16/SART1/RPS25/AATF/EIF2A/RRP12/NOA1/PPAN/USP36/RPL35/RPL26/DIS3/UTP20
GOBP_CHROMOSOME_CONDENSATION	48	0.670340171525473	2.12222148638123	0.000163907556138338	0.00655908025481371	0.00537547331033037	8739	tags=50%, list=15%, signal=42%	TENT4A/NCAPD2/PLK1/NCAPH/NCAPG/CDCA5/NCAPG2/CDK1/H1-1/DFFB/KMT5A/ERN2/TOP2A/SMC4/NCAPD3/SMC5/SMC2/H1-9P/H1-5/NCAPH2/CHMP1A/BAZ1B/H2BW1/KDM4A
