	fc	log2fc	pvalue	padj
AC009892.10;LILRB1	1.74449831156933	0.802812201205699	6.54811821679036e-10	4.41922845176116e-09
P4HA2	1.74072037723087	0.799684472499767	6.95333553593125e-10	4.6789596858204e-09
FLG;FLG-AS1	1.73764372610697	0.797132312723124	8.67646111768284e-10	5.74901562990517e-09
SIGLEC8	1.73748377493174	0.79699950564345	8.43467643988371e-10	5.59890105826228e-09
OR2M4	1.73730537364842	0.796851365059401	8.79761676129962e-10	5.8188051414562e-09
DNAH3;TMEM159	1.73664204046201	0.796300413996506	7.4167115813416e-10	4.97347198908607e-09
RP5-1166F10.1	1.73572617919117	0.795539372274748	9.38555428487847e-10	6.18430473322132e-09
SPR	1.73466628108599	0.794658140653117	2.55132928006851e-10	1.84443295308945e-09
REG3G	1.7335652907535	0.79374217335785	1.0253384243945e-09	6.7169998852649e-09
NTM;RP11-217L21.1	1.73238289233934	0.792757830658813	1.01412435874348e-09	6.65005807202442e-09
SPTA1	1.73159077630487	0.792098020854255	1.11154018655127e-09	7.22053867990254e-09
RP11-740P5.3	1.7308348793909	0.791468099027775	1.13167231448069e-09	7.33452150081537e-09
OR10T2	1.72836720606857	0.789409762694368	1.14704275113619e-09	7.42366876311924e-09
LSAMP	1.72775746425252	0.788900711900618	1.29982741581495e-09	8.33326746298804e-09
CTC-510F12.4;RAB3D;TSPAN16	1.72733235870448	0.788545700771794	5.06827567832972e-10	3.48969623920357e-09
ABHD14A;ABHD14A-ACY1;ABHD14B;RP11-155D18.12	1.72419847925191	0.785925858273106	9.67914748465767e-10	6.36608935785197e-09
AC008984.2;LILRA5	1.72112900423377	0.783355236130717	1.70249180828868e-09	1.06946858107485e-08
ANKRD62;RP11-815J4.5	1.71690272763852	0.779808304728039	7.42888408777973e-10	4.97981779633243e-09
DEFB115	1.71541675241686	0.778559114942776	2.14664492526095e-09	1.3249297195688e-08
GALNT8;RP11-234B24.4	1.71487752887237	0.778105547361584	1.25748567690436e-09	8.07871914866848e-09
ODF4	1.71411604837599	0.777464785500024	2.25191651180075e-09	1.38525272574142e-08
RP11-388G3.1	1.71314784336639	0.776649660288079	2.35322999745638e-09	1.44298728834852e-08
LDLRAD1	1.7127983267483	0.776355291451949	2.28221908598046e-09	1.40201630714785e-08
GINS2	1.71117903989787	0.774990716261807	2.42537363193551e-09	1.48549083778043e-08
ANO10	1.71006209134757	0.774048709469606	2.5384176211615e-09	1.54827891441045e-08
LGALS13	1.70848263489964	0.772715584219336	2.84159292196125e-09	1.7195028379295e-08
RP3-468K18.7;ZC2HC1B	1.70812271128504	0.77241162168156	2.58182213314362e-09	1.57370856303254e-08
CCL11	1.70743333136991	0.771829247985488	2.96451841678149e-09	1.78800100934052e-08
PSG9	1.70632045053981	0.770888613239027	2.81147868065996e-09	1.70268151202209e-08
RP11-1017G21.4	1.70602850652685	0.770641753268933	2.26067616396608e-09	1.38994340965976e-08
VIP	1.70137290350303	0.766699382666728	3.78423422822315e-09	2.24664461343203e-08
NLRP11	1.70001111029929	0.76554417502257	2.71185963150886e-09	1.64669097974723e-08
SPINK4	1.69948414054056	0.765096898819715	4.08271867506095e-09	2.41332724254568e-08
RP11-357K6.3	1.69806142396516	0.763888646433446	2.80590231561659e-09	1.6998644532693e-08
LINC01220	1.69659166649445	0.762639380667377	4.29911746010821e-09	2.53269001524099e-08
SNHG14;SNORD116-13;SNORD116-14	1.69520229866667	0.761457449094993	4.8480757957326e-09	2.83564223272754e-08
AC079613.1	1.69514480020816	0.761408514435184	3.59605478361821e-09	2.14045611885669e-08
RAB13	1.6941040989635	0.760522527824831	4.93125845100722e-09	2.87971393038088e-08
OR51E2	1.69367257127522	0.760154993055066	5.15448486606094e-09	3.00148927865145e-08
RBL2	1.69317494615707	0.759731046425262	3.67265215432552e-09	2.18392697905468e-08
FAM107B;RP11-7C6.1	1.69242109302152	0.759088571548993	3.96452099635048e-09	2.34685597982029e-08
RP11-702B10.1	1.68918090456529	0.756323843321781	5.3645335334956e-09	3.1203420446967e-08
RP11-174M13.2;TMEM132D	1.6886909145472	0.755905292108475	5.9522335580423e-09	3.43500875709879e-08
PVRL4;RP11-544M22.8	1.68822997077327	0.755511441424086	6.19210515337302e-09	3.56336846498349e-08
FLJ41941	1.68713255003686	0.754573323814371	2.98580516185026e-09	1.79847916688149e-08
GMFB	1.68562947517954	0.753287446678606	7.01584852951956e-09	4.00605168986748e-08
RP5-944M2.3	1.6849155548995	0.752676287798474	7.31327677126992e-09	4.16682218519302e-08
AC027119.1	1.67958908689393	0.748108319425627	8.22374029925138e-09	4.65741668680912e-08
C1orf116;C4BPB;PFKFB2	1.67645697957691	0.745415461868714	5.65772214766108e-09	3.27687921648289e-08
AC011524.1	1.6761911401324	0.745186672425046	1.03448488922469e-08	5.75843413276631e-08
LINC01285	1.67546455625829	0.744561167263808	5.81690554540533e-09	3.36377638437384e-08
EBF1	1.67503193520878	0.744188601437954	1.08312593084764e-08	6.01643885522669e-08
RP11-253D19.1	1.67437692846679	0.743624337695345	9.68389158688039e-09	5.41511315219516e-08
CDH13;CTD-3253I12.1	1.66998830230024	0.739837997146908	1.19828419710966e-08	6.61711362024156e-08
PWAR5;RP11-701H24.5;SNHG14;SNORD64;SNURF	1.66515243672164	0.73565425515585	1.60029022418459e-08	8.64358932284009e-08
CMPK1	1.66350515889167	0.734226340339136	1.49202439860588e-08	8.10286732414695e-08
SNHG14;SNORD107;SNURF	1.6632057804154	0.733966677355419	1.70277838820155e-08	9.16081316093621e-08
AKT2	1.66213602347564	0.733038452122521	1.78556959965442e-08	9.56562577279161e-08
CDH13;RP11-22H5.2	1.6606172233045	0.731719566568972	1.91287123186179e-08	1.01968780317898e-07
NTM;RP11-697E14.2	1.65641393294242	0.72806324311528	2.25268995182169e-08	1.18644621518778e-07
PDPK1	1.65596629683258	0.727673310586455	1.16471743180246e-08	6.44433737364395e-08
RP11-134O21.1	1.65458480424217	0.72646923757018	2.42340542577126e-08	1.2708531648613e-07
SNHG14;SNORD116-23	1.65415718380803	0.726096330957711	2.24354374672076e-08	1.18209705709047e-07
CTD-2201E9.3;SEMA5A	1.65397770267322	0.725939785621886	2.48167557814758e-08	1.29955663715503e-07
MIR892B	1.65357893329398	0.725591913961926	2.51653659240593e-08	1.31687404517345e-07
RP11-275N1.1	1.65357352365944	0.725587194220078	1.32316152449232e-08	7.25764559860671e-08
C11orf52;CRYAB;HSPB2-C11orf52	1.6533114259801	0.725358503455959	2.48690515050494e-08	1.30210967437277e-07
VTRNA1-2	1.65299404933129	0.725081531033322	2.53582119011758e-08	1.32583306456994e-07
PPP1R32	1.65195091810142	0.724170822796337	2.18933460819132e-08	1.15519060616795e-07
CDH4	1.65003465675522	0.722496326655214	2.89515472056199e-08	1.49709920780109e-07
C1orf210	1.64879228271397	0.72140965737194	1.47615297594647e-08	8.02378523565992e-08
REG1P	1.64788476982301	0.720615363991342	3.03128559175684e-08	1.56309566052144e-07
OR4F15;OR4F6	1.64780911360685	0.720549126742528	3.15773020100134e-08	1.62624432500715e-07
ZNF716	1.64748794211318	0.720267906254766	3.19750875899527e-08	1.64396670614581e-07
RP11-903H12.3	1.64735542851284	0.72015186024428	3.21402641269791e-08	1.65130433203617e-07
AL157871.2	1.64604005524229	0.718999443169199	2.27729782286526e-08	1.19850744833715e-07
PRRC2A;SNORA38	1.64522588795581	0.718285678222277	3.37287558593289e-08	1.7259225976403e-07
ACTA2-AS1;STAMBPL1	1.64315645615505	0.716469855682125	2.09340692040818e-08	1.10727671656295e-07
REG1B	1.64189031231203	0.715357750033359	3.97550761034576e-08	2.01105869360012e-07
IL17A	1.6417088136231	0.71519826207599	3.6149330416355e-08	1.84081664418289e-07
CTD-2147F2.2	1.63963063053468	0.71337084684656	4.3398973032602e-08	2.18098379719957e-07
OR2L13;OR2L3	1.63663211723714	0.710730068737295	3.25444160790011e-08	1.67020142325863e-07
CTD-2014E2.5;CTD-2014E2.7	1.63644996336402	0.710569490735752	1.11295191182938e-08	6.17092386587629e-08
SLC25A1P4	1.6353769145634	0.709623180129133	5.11714653105941e-08	2.5423898314404e-07
CEACAM18	1.6342121396668	0.708595274168909	5.04169702306118e-08	2.50659756917436e-07
ZNF595	1.63385792628497	0.7082825379784	4.85418356017162e-08	2.41827675640966e-07
EXO5;RP11-656D10.3	1.63215171096765	0.706775164226128	3.35574811156068e-08	1.71787573219722e-07
ACOT7;RP1-202O8.3	1.63097808843541	0.705737400125872	5.39121547209445e-08	2.67025696536869e-07
CTD-3187F8.11	1.62898779106295	0.703975791193729	6.54829960948028e-08	3.19387079665788e-07
SNHG14;SNORD116-15;SNORD116-16	1.62860436329895	0.703636172659548	6.64571739960785e-08	3.23709046411798e-07
FAM64A	1.62801071731701	0.703110197005398	6.72830953824814e-08	3.27298381547625e-07
RP11-60H5.1	1.62794273891005	0.703049955290063	2.30689981219803e-08	1.21373900094764e-07
ESRP2;MIR6773	1.62740949029092	0.702577308958055	6.61425519701695e-08	3.22219235750782e-07
NRXN3;RP11-232C2.1	1.62699047484173	0.702205804828001	7.071616629253e-08	3.42909509178168e-07
MXD3;RAB24	1.62694014798266	0.702161177994539	3.25542611626815e-08	1.6704734709678e-07
AC245036.1;LILRB1	1.62637781526783	0.701662441236396	7.24022629624142e-08	3.50438392200304e-07
OR5AS1	1.62629682751509	0.701590598434942	5.83967571971208e-08	2.87494735680107e-07
FGF12;FGF12-AS1	1.62608037433251	0.701398569088916	6.18902020028944e-08	3.03069896873372e-07
CADPS2	1.6258125793622	0.701160955808276	4.87836670193494e-08	2.42933674247942e-07
OR2U1P;XXbac-BPG308J9.3	1.62454905438665	0.700039307503571	7.76737137088702e-08	3.74130423172403e-07
CNPY4;RP11-506M12.1	1.62394967152205	0.699506922073173	6.35221706812044e-08	3.10441174742323e-07
RP11-575F12.1	1.62372042689545	0.699303249854955	8.01847473381885e-08	3.85417298234721e-07
PAGE1	1.62242709916714	0.698153654783492	8.42642693005418e-08	4.03128423185478e-07
AC092675.3;CNGA3	1.62196713209082	0.697744584752459	8.16674630562661e-08	3.91775754849458e-07
AC025280.1;CRISPLD2	1.62141983711757	0.697257698815748	8.75821256856579e-08	4.18022140006553e-07
GNMT	1.62032161149791	0.696280196605292	9.13459727607212e-08	4.35026467762259e-07
LINC01229	1.62010286804941	0.696085419599473	6.53800359612783e-08	3.18969542398481e-07
ERBB3	1.61977843237925	0.695796482017759	7.83673798603332e-08	3.7722446655044e-07
KITLG;RP11-900F13.3	1.61857843571745	0.694727279713739	8.07760421997912e-08	3.88056467238176e-07
ERAL1;FAM222B	1.61780632199745	0.69403890380088	6.4891962583968e-08	3.16630400391458e-07
MIR141;MIR200C;U47924.27	1.6173285155409	0.693612752159608	3.49946922447866e-08	1.7867220577925e-07
OR5H2;RP11-325B23.2	1.61660706517429	0.692969057900739	1.05292811215371e-07	4.96749105889151e-07
GP2	1.6159146112353	0.692350964672538	1.08114872754066e-07	5.09278682382397e-07
GRHL1	1.61549226390515	0.691973841997647	1.09872472595514e-07	5.16631103234033e-07
CTD-2553L13.10;ZNF181	1.6150032439546	0.691537062772152	4.21673231142302e-08	2.12344241781126e-07
ESRP2;RP11-96D1.6	1.61449013567851	0.691078626302672	8.84644040341524e-08	4.21959252199231e-07
AC009729.1;WSCD2	1.61377890554489	0.690442936903678	1.17295076394911e-07	5.48167340878886e-07
SNHG14;SNORD116-12	1.61301823331093	0.689762746589392	1.19063215262358e-07	5.55724080276733e-07
C4orf22	1.61145663218086	0.688365362843936	1.19005926469269e-07	5.55527220690386e-07
EBF3;MIR4297;RP11-234G16.5	1.60996671270461	0.687030859822851	1.22799504425583e-07	5.71566546238143e-07
MIR141;U47924.27;U47924.29	1.60956744437584	0.686673030141443	3.88449607328985e-08	1.96799834826638e-07
AP000295.9;IL10RB	1.6095071311919	0.686618968932645	8.73429453961734e-08	4.16934685847128e-07
CTC-470C15.1;LINC00461	1.60941521073059	0.686536572913334	1.38496604718952e-07	6.38724587388459e-07
OR6Y1	1.60925540725084	0.686393316447979	1.39340582619235e-07	6.42214036818668e-07
KDF1	1.60855879361993	0.68576866817204	1.28224338060594e-07	5.94597526242313e-07
ROS1	1.60842751308107	0.685650919593443	1.36040208764336e-07	6.28105264303663e-07
SNHG14;SNORD115-37	1.6068213743129	0.684209557689774	1.23075737317547e-07	5.72634752503522e-07
GPA33	1.60649161737528	0.683913452889835	1.15568343519627e-07	5.40991707134219e-07
DUSP15	1.60539471356541	0.682928052047271	1.32698329712014e-07	6.13754818639071e-07
PVT1;TMEM75	1.60482034544992	0.682411801250692	1.49767332748133e-07	6.86654641949877e-07
MIR141;MIR200C;U47924.27;U47924.29	1.60449250727668	0.682117052480413	1.41133160482792e-07	6.49824162388268e-07
FAM26E;TRAPPC3L	1.60448214199487	0.682107732406375	1.60644496448892e-07	7.33217819158061e-07
CTD-2576D5.1	1.60419327933615	0.681847973676283	1.68852838402024e-07	7.67552762767008e-07
ESRP2	1.60404291806337	0.681712743319544	8.25753296481814e-08	3.9587267777736e-07
FLJ37505	1.60292902685915	0.680710548471172	1.77133038109312e-07	8.01426167869096e-07
RP11-451O13.1	1.60287246141125	0.680659636590643	1.77512683882128e-07	8.03045012575794e-07
LINC01502	1.60262930899843	0.680440766157274	1.79153747320175e-07	8.10070222046366e-07
RPL7P51;SIGLEC14;SIGLEC5	1.60186429564642	0.67975193283364	1.81056259076254e-07	8.17968433071423e-07
PATE3	1.59919832898006	0.677348869708035	1.84433202186168e-07	8.32406254826979e-07
KRTAP13-2	1.59887779230337	0.677059672917277	2.06443381406263e-07	9.2572153499337e-07
ACVR1;UPP2	1.59821069794882	0.676457616556301	1.76261379604112e-07	7.97678761002926e-07
LINC00940	1.59805831790257	0.676320057460914	2.12926555040598e-07	9.52005970548215e-07
DHCR24;RP11-67L3.4	1.59540819368063	0.673925592426429	1.85440457260105e-07	8.36644164130919e-07
CCT6B;LIG3	1.59480001191091	0.673375521222783	2.08093226644678e-07	9.32664606764813e-07
SREBF1	1.59432665219025	0.672947244896063	2.45066169407425e-07	1.08658514697701e-06
CALN1;GS1-111G14.1	1.59419199744141	0.672825391609417	5.27668895340827e-08	2.61776467768207e-07
TUSC5	1.59401317958501	0.672663557837371	2.47973193859535e-07	1.09872021013716e-06
LRRC30	1.59346711443749	0.672169245455579	2.53118203306017e-07	1.11945118764828e-06
SPIRE1	1.59212627650794	0.670954765069386	2.01990701204862e-07	9.06529137711138e-07
LTBP1;Y_RNA	1.59196635002196	0.67080984142835	2.28820602172884e-07	1.01873248837076e-06
CTD-2281E23.2	1.5909688322638	0.669905572954386	2.7802416208734e-07	1.22268766867959e-06
NEBL;NEBL-AS1	1.59048658171474	0.669468200500336	1.74462259720362e-08	9.36674036743134e-08
GPR133;RP11-76C10.3	1.58890413329267	0.668032082146767	3.00408996419742e-07	1.31436980687766e-06
ADM2;MIOX	1.58820785934729	0.667399739952647	3.04151106752901e-07	1.32900259542891e-06
MIR193A;RP1-41C23.4	1.58813829963521	0.667336551970826	3.09153644491164e-07	1.34957809347342e-06
PMPCB	1.58793048989073	0.667147761293983	1.75858197189963e-07	7.95952128404364e-07
EPDR1;NME8	1.58605956853811	0.665446956174722	3.34167516288806e-07	1.44947870988706e-06
BMP15	1.58434806292339	0.663889313631745	2.9540352927934e-07	1.2940096687128e-06
DDC;FIGNL1	1.58331206712228	0.662945635335103	2.77733217740047e-08	1.44042759838344e-07
SNHG14;SNORD116-1	1.58322185011185	0.66286342833086	3.7154321585731e-07	1.60214664611502e-06
RP13-314C10.5	1.58302405623744	0.662683179385868	3.05715914832461e-07	1.3356813341046e-06
RBM47	1.5828833603914	0.662554949988874	2.00456151049074e-07	9.00081662234642e-07
RNU6-839P	1.58261730229382	0.662312434987442	3.80020038377372e-07	1.63637806477599e-06
PRKAG2	1.58242878390431	0.662140573637825	3.8270196987193e-07	1.64664001952143e-06
PAFAH1B1	1.58151636710127	0.661308486372951	3.18782154203674e-07	1.38749121130491e-06
FAM66D;USP17L2	1.58049596356824	0.660377350745405	4.11291890100499e-07	1.76156369241343e-06
CTB-61M7.1;KIR3DL1	1.58047951536656	0.660362336558071	3.02439683143774e-07	1.3223103225557e-06
RP11-159H10.1	1.58037096223908	0.660263243570377	3.22441587511344e-07	1.40242252703555e-06
OR8D1	1.58010325692456	0.660018839026109	4.1735156907931e-07	1.78543710356389e-06
MIR516B2	1.57969771254019	0.659648513881544	4.23701181861478e-07	1.80986278717288e-06
CH17-140K24.2;CH17-140K24.6;CH17-140K24.7;PCDHB10	1.57885682854215	0.658880352884595	4.37170118765134e-07	1.86349846195792e-06
ADCK2;NDUFB2;NDUFB2-AS1	1.57770486818639	0.657827354257608	3.77382856755264e-07	1.62618347171261e-06
RP11-171I2.1;TTN;TTN-AS1	1.5766396939866	0.65685300185961	4.39135688365304e-07	1.8714429677715e-06
CD33	1.57645905293697	0.656687697841123	4.77923275396263e-07	2.02453762696958e-06
RP11-444E17.6;TCTE1;TMEM151B	1.5763123206677	0.65655340969125	4.80534610293272e-07	2.03442736484982e-06
C16orf59;RP11-715J22.4	1.57600196405092	0.656269332716088	4.80831820070319e-07	2.03523479783885e-06
EPS8L1;RDH13	1.57561649662396	0.655916427086803	4.54913395065523e-07	1.93419746888777e-06
OR10K2	1.57476118030035	0.655133053932644	5.09009161890514e-07	2.14509753528112e-06
CTD-2313J23.1	1.57441867826219	0.654819241437901	3.71270455682652e-07	1.60115828500117e-06
CTD-2533K21.2	1.57424249675191	0.654657791108814	5.1833655140707e-07	2.18190426729363e-06
ASTL	1.57422008185759	0.654637249110257	2.92479188994768e-07	1.2822692267903e-06
RP11-384F7.1	1.57415410333059	0.654576781778152	5.20597955989271e-07	2.19042021976898e-06
KIR2DL4;KIR3DL1	1.57396668564447	0.654405005290028	5.2422760829746e-07	2.20367422625762e-06
FKBP1A;RP11-314N13.10;SDCBP2-AS1	1.5728853096743	0.653413477367372	5.35061078411289e-07	2.24510675761641e-06
OR52K1	1.57269194291479	0.653236104985155	5.24098994690716e-07	2.20338553794893e-06
GAS2L3	1.57207784989556	0.652672662174955	5.4284808689214e-07	2.27544338908118e-06
RP5-1063M23.1	1.57198421327718	0.652586729338832	4.87194573861396e-07	2.06001377153425e-06
APOOP1;TIMD4	1.57149605219099	0.652138647897635	5.74457078531224e-07	2.3961893411876e-06
RP11-285F7.2;TMEM63A	1.5714331775493	0.652080925354657	4.51714648500506e-07	1.92193080943601e-06
UBXN10;UBXN10-AS1	1.57125334074007	0.651915812053264	1.01419946332919e-08	5.65430564814622e-08
RP11-238K6.1;RP11-238K6.2	1.57111549664326	0.651789240663778	3.48957404092077e-07	1.51042306980205e-06
LINC00706;LINC00707	1.57041361728744	0.651144587791835	4.94051962153809e-07	2.08684869363854e-06
C1orf122;YRDC	1.57009875978849	0.650855308018798	6.04921465322947e-07	2.51313788024931e-06
ZNF790	1.56966229460233	0.650454203506223	3.82711446191442e-07	1.64664001952143e-06
SNRPCP3	1.56959560408108	0.650392906163098	5.12960945878438e-07	2.16076055132775e-06
AP2A1;RNU6-841P	1.5687510327912	0.649616408865644	6.01759322739462e-07	2.50127481492824e-06
AC104389.28;HBE1;HBG2;OR51I1	1.56841675012986	0.649308954516386	6.43697381757402e-07	2.66264875107279e-06
RP11-461F11.2	1.56825908306711	0.649163918496204	6.38565839013694e-07	2.64320671185479e-06
P2RX5-TAX1BP3;TAX1BP3	1.5673580282828	0.64833476923562	5.8535258836057e-07	2.4385932117773e-06
MMP26;OR51T1	1.56725069589154	0.648235970360044	6.71997038202995e-07	2.76787485953841e-06
SRP14-AS1	1.56713220234324	0.648126889842352	6.74940128762639e-07	2.77812944501661e-06
TRIM45	1.56706648507963	0.648066389548794	4.0607177093918e-07	1.74021967492367e-06
EML3;MTA2	1.56684656886091	0.647863912943213	6.76850052630927e-07	2.78505538222135e-06
FLOT1;IER3;XXbac-BPG252P9.10	1.56490130512455	0.646071672431191	3.22555599231355e-07	1.40275244094923e-06
RP5-1027O15.1	1.56482618582346	0.646002417683941	7.14024507201787e-07	2.92427082322247e-06
CTD-3046C4.1;RP11-45K10.2	1.56474573226479	0.645928241436726	7.36974467997134e-07	3.01188642779796e-06
RP11-46I8.3;ZFP3	1.56286026834116	0.644188796134859	6.78063959030924e-07	2.78973801879528e-06
RTKN	1.5612313674874	0.642684354094926	4.87372049623906e-07	2.06052718990505e-06
AC104066.1;ERVMER34-1	1.56075929335865	0.642248056178851	8.3989745633843e-07	3.40713643704006e-06
IL17F;SLC25A20P1	1.55991116931971	0.641463875734424	7.51749587993067e-07	3.06988076029917e-06
VPS54	1.55947816669524	0.641063354558169	6.59649058400301e-07	2.72189460498973e-06
LINC00290	1.55892396518287	0.640550563873607	9.12675544544751e-07	3.68609818644359e-06
TMC7	1.5587191432051	0.640361000384942	8.29135419058386e-07	3.36533588826381e-06
C11orf21	1.55795937339784	0.639657613013411	5.80629403530464e-07	2.42028773139623e-06
RP11-596D21.1	1.55779460556732	0.639505027325437	9.0045205950547e-07	3.63872904907998e-06
TMSB10;TRABD2A	1.55745343123021	0.63918902646748	5.96573445791808e-07	2.48112189622725e-06
MAF1;SHARPIN	1.55611404600419	0.63794779784035	8.91877996980456e-07	3.60685666083592e-06
OR56B1;TRIM22;TRIM5	1.55600512905925	0.637846815887183	1.01558806520034e-06	4.07799375912941e-06
LINC01579;LINC01580	1.55542965300164	0.637313147967338	1.03717852867381e-06	4.15606277442533e-06
DDIT4	1.55468267357623	0.636620141786058	8.78309145528172e-07	3.55511148411816e-06
FBXO42;SZRD1	1.5544751295762	0.63642753483651	1.03289951673799e-06	4.14117342510693e-06
RORB	1.55336643453644	0.635398197355453	1.11834045141471e-06	4.45699407355337e-06
SLCO5A1	1.55304740491089	0.635101866934532	1.13143280086426e-06	4.50428862817535e-06
USP19	1.55238812374596	0.63448930121052	1.10772487901972e-06	4.41756067234149e-06
CTD-2561J22.3;LINC00664	1.5521729163402	0.63428928668123	8.6336844802807e-07	3.49733195790191e-06
SPINT2	1.5511706806604	0.63335743981985	1.09066730612083e-06	4.35236874080632e-06
RIMBP2;RP11-117L5.4	1.55091938098309	0.633123694962788	1.22267972404417e-06	4.83326579048679e-06
DBNDD1;GAS8	1.55046492874721	0.632700892803343	9.93977871212302e-07	3.99689570374485e-06
BAGE2	1.55042366466459	0.632662496398199	1.00486570613301e-06	4.03670289838878e-06
DPPA2	1.5503882895314	0.632629578872091	1.24655186569921e-06	4.91943028824138e-06
REST	1.55021174414229	0.632465287344734	7.71065410273365e-07	3.14387040229139e-06
MECP2	1.55006451540995	0.632328263322094	1.26132830970585e-06	4.97507403359407e-06
PYHIN1	1.54915702418055	0.631483384621426	1.30366353901056e-06	5.12610710852147e-06
CTB-140J7.2;SYNPO	1.54873854972445	0.63109361614033	2.10690198141915e-07	9.43039373419571e-07
MIR663AHG	1.54872440378379	0.631080438724654	1.29410965497507e-06	5.09235335330107e-06
AP1G1	1.54786024037547	0.63027521333001	1.29283130315466e-06	5.08786763036809e-06
RP11-598D12.2	1.54781448741336	0.630232568299543	1.36885386579007e-06	5.36465212796469e-06
RP1-276N6.2;SLC22A2	1.54747948052975	0.629920279530499	1.34263938481193e-06	5.26809333173991e-06
LIMK2	1.54716852614207	0.629630351659163	1.3108028557928e-06	5.15252606734379e-06
HOXA-AS2;HOXA-AS3;HOXA3;RP1-170O19.22	1.54646230716038	0.628971670196983	9.54497900075901e-07	3.84571430345136e-06
FLG-AS1;HRNR	1.54638361837148	0.628898259540075	1.44184263296639e-06	5.62801233351859e-06
MAGEC2	1.54577013869841	0.628325801529795	1.46328031960793e-06	5.70491545541489e-06
BEX4	1.54575353949331	0.628310309110281	1.35130555174654e-06	5.30153077777528e-06
DDI1;PDGFD	1.54525065337847	0.627840875058986	1.50232231744584e-06	5.84658804908179e-06
DYNC1LI2	1.54524456142795	0.627835187409466	1.47930372871403e-06	5.76310771208736e-06
OR52E2	1.5445735608971	0.627208581495987	1.53964350093926e-06	5.98106675874756e-06
