	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.616908093805122	2.70910109817027	0.000690131124913734	0.0129833394116758	0.00903933007459273	9260	tags=59%, list=16%, signal=49%	BCL2L1/HSPA9/HSP90AA1/GHITM/MTX1/NOL3/ROMO1/HSPA4/TIMM10/SLC25A4/OXA1L/MAIP1/SLC25A5/MICU1/NAIF1/SLC25A46/TOMM70/COX18/RHOT1/AP3B1/MOAP1/HSPA1A/ADCK1/TIMM9/TMEM11/BNIP3/HK2/APOOL/APOO/GSK3A/VDAC2/MTX2/BLOC1S2/UQCC3/MTCH2/MPV17L/TIMM13/BAX/CHCHD6/TOMM22/TIMM8A/RHOT2/SLC35F6/TIMM10B/CIBAR1/TOMM40/LETM1/SAMM50/TIMM8B/OPA1/MTX3/TIMM50/CHCHD3/PEX5/TOMM20/PPIF/IMMT/TIMM29/ZNF205/TMEM14A/TIMM22/SLC9A1/SLC25A6/GSK3B/SPG7/CNP/BAD
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.597271161174128	2.68545332627913	0.000831946755407654	0.0131379029761005	0.00914694114690931	7394	tags=50%, list=13%, signal=44%	TRAPPC9/ERGIC1/RNF139/RAB2A/TMED2/SEC23B/VAPB/ERGIC3/TRAPPC4/SEC16A/TBC1D20/CNIH4/BCAP31/TMED4/YIPF6/SAR1B/SEC24D/ERGIC2/MIA2/TRAPPC2L/RAB1B/KLHL12/GOSR1/KDELR1/SCFD1/TMED7/KDELR2/YIPF5/YIF1A/TRAPPC13/TMED9/COPB1/SEC24A/SURF4/COPG1/IER3IP1/ARCN1/VCP/USO1/TRAPPC2B/GOSR2/NRBP1/TRAPPC6A/VAMP7/TMED10/CSNK1D/INSIG1/RAB1A/MAPK15/TMED3/SEC13/LMAN2/MIA3/ARF4/SEC23A/CUL3/SAR1A/COPB2/TRAPPC11/GOLT1B/TRAPPC1/YIF1B/SEC23IP/COPA/TMED6/COPE/TRAPPC6B/SEC22C/YKT6
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.64966706381466	2.65167456619803	0.000539083557951483	0.0129833394116758	0.00903933007459273	8678	tags=57%, list=15%, signal=48%	SRP54/AIFM1/TIMM17A/PEX2/TIMM17B/LONP2/BLOC1S3/GRPEL1/TRIM37/CHCHD4/HSPD1/ROMO1/SEC61G/GRPEL2/PEX7/PEX12/IFT20/TOMM70/HSPA8/TIMM23/TRAM1/PEX1/TMED10/SEC61A2/USP9X/TOMM22/TOMM40/SEC62/TOMM20L/RTN2/EDNRA/PEX26/SEC63/TIMM50/SEC61B/PEX10/PEX5/TOMM20/DNAJC19/TIMM23B/TIMM22/RAB11A
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.751054473379407	2.62646154826819	0.000385208012326656	0.0129833394116758	0.00903933007459273	5981	tags=65%, list=11%, signal=58%	HSP90AA1/MTX1/ROMO1/HSPA4/TIMM10/OXA1L/MAIP1/TOMM70/COX18/AP3B1/MOAP1/TIMM9/MTX2/MTCH2/TIMM13/BAX/TOMM22/TIMM8A/TIMM10B/TOMM40/SAMM50/TIMM8B
GOBP_MITOCHONDRIAL_TRANSPORT	179	0.566288678411613	2.6262516580828	0.00110497237569061	0.0139036006858449	0.00968003930573242	9260	tags=54%, list=16%, signal=45%	BCL2L1/HSPA9/VDAC1/AIFM1/CPT1A/TIMM17A/VPS35/TIMM17B/STARD3/HSP90AA1/GHITM/GRPEL1/MTX1/NOL3/CHCHD4/HSPD1/MPC2/ROMO1/HSPA4/SLC25A1/TIMM10/SLC25A4/SFXN4/MAIP1/SLC25A5/GRPEL2/FLVCR1/SLC25A38/MICU1/PSEN1/NAIF1/SLC25A18/SLC25A46/TOMM70/RHOT1/CCDC51/HSPA1A/MRPL18/TIMM9/SFXN1/TIMM23/SLC25A39/BNIP3/HK2/SLC25A3/GSK3A/VDAC2/MTX2/BLOC1S2/SLC25A16/MTCH2/MPV17L/MRS2/TIMM13/MICU2/BAX/SLC25A23/SLC25A22/TOMM22/UCP2/TIMM8A/RHOT2/MCU/ADCY10/SLC35F6/TIMM10B/TOMM40/LETM1/SAMM50/TOMM20L/TIMM8B/SLC25A32/ABCB10/SLC30A2/SLC25A20/TIMM50/SMDT1/MPC1L/TOMM20/PPIF/DNAJC19/TIMM29/ZNF205/TIMM23B/TMEM14A/TIMM22/SLC9A1/PNPT1/TST/SLC25A6/GSK3B/ITPR1/SPG7/CNP/ABCB8/BAD
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	0.584802149663389	2.60911007928735	0.000778210116731518	0.0130176839296353	0.00906324159875807	8761	tags=55%, list=15%, signal=47%	AIFM1/TIMM17A/TIMM17B/MIPEP/HSP90AA1/GRPEL1/BCAP31/MTX1/CHCHD4/HSPD1/ROMO1/TOMM34/HSPA4/TIMM10/SREBF1/OXA1L/MAIP1/GRPEL2/DDIT3/SAE1/TOMM70/RALA/COX18/AP3B1/UBL5/MOAP1/SARM1/TIMM9/UBE2L3/TIMM23/NPEPPS/HAX1/HK2/DNM1L/GSK3A/MTX2/MTCH2/DNAJA1/ISG15/TIMM13/BAX/HK1/HSPA1L/AKT1/TOMM22/PMPCA/TIMM8A/ADCY10/TIMM10B/TOMM40/SAMM50/MAVS/TOMM20L/C11orf65/AIP/TIMM8B/MARCHF5/MAPT/UBE2D3/TIMM50/GDAP1/HUWE1/VPS11/TOMM20/DNAJC19/TIMM29/TIMM23B/TIMM22/BAG4/CSNK2A2
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.634962159831822	2.60129648977844	0.000543183052688756	0.0129833394116758	0.00903933007459273	5766	tags=47%, list=10%, signal=43%	PTGES3/HSPA9/FKBP4/CCT2/HSPB1/TRAP1/CSNK2A1/PFDN4/HSP90AB1/SDF2/PDCL3/CCT5/PEX19/TOR1B/HSPH1/CCT6A/DNAJC5/VBP1/HSPE1/DNAJC7/HSPA8/PPID/HSPA1A/HSPA1B/CCT3/TOR2A/PFDN1/TCP1/PFDN6/HSPA1L/CCT7/UMOD/CCT8/CRTAP/ST13/GAK
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.741101939120089	2.59165721720242	0.000385208012326656	0.0129833394116758	0.00903933007459273	7000	tags=59%, list=12%, signal=52%	COPZ1/GABARAPL2/NSF/NAPA/COG1/COG8/GOSR1/COG7/COG2/GOLGA5/VTI1B/COPB1/COPG1/COG4/GOSR2/COPB2/RAB6C/RAB6A/COPA/COPE
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.726942590575054	2.58076272303702	0.000405186385737439	0.0129833394116758	0.00903933007459273	5027	tags=54%, list=9%, signal=49%	UQCC1/TACO1/COA1/FASTKD3/COX17/COX14/SURF1/PET117/COA3/MT-CO3/SLC25A46/COX15/COX18/HCCS/COX16/COA4/UQCC3/TMEM223/COA6/SCO1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.584276854277815	2.53191213224662	0.000661375661375661	0.0129833394116758	0.00903933007459273	7256	tags=47%, list=13%, signal=41%	ACTR5/CCT2/NSMCE2/SLX4/NSMCE1/MAPK3/USP7/MCRS1/PARN/PPP1R10/MAPKAPK5/NABP2/SLF1/GCH1/TENT4B/TINF2/TERF2/CCT5/HNRNPA2B1/TERF1/TERF2IP/CCT6A/RUVBL2/ERCC4/DKC1/NEK2/NBN/HNRNPC/CCT3/TCP1/MAPK15/GNL3/RTEL1/ACD/RAD50/FBXO4/CCT7/NAT10/RUVBL1/CCT8/AURKB/SRC/PARP1/GNL3L/HNRNPU/UCHL5/TFPT/NAF1/XRCC5/MAPK1
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.782189252755596	2.52576743232761	0.000355871886120996	0.0129833394116758	0.00903933007459273	7259	tags=76%, list=13%, signal=66%	TACO1/CDK5RAP1/FASTKD3/MTG2/COA3/RMND1/TRUB2/SHMT2/MRPS27/ALKBH1/C1QBP/MALSU1/LRPPRC/UQCC2/TSFM/RCC1L/RPUSD3/TRMT10C/MPV17L2
GOBP_MACROAUTOPHAGY	364	0.509851807645495	2.52250840293414	0.00306748466257669	0.023886190831259	0.0166301716609434	8159	tags=45%, list=14%, signal=38%	ATP6V1C1/VDAC1/PIP4K2C/POLDIP2/RAB2A/PEX2/ATP6V1H/EIF2AK1/VPS25/FUNDC1/NSFL1C/VPS35/MAPK3/VPS41/VPS37C/VPS33A/GABARAPL2/VPS16/CSNK2A1/TP53INP1/ATP6V0D1/TSG101/CALM1/TBK1/VMP1/LYPLA1/SCOC/CHMP4B/LARP1/VPS28/USP30/UBE2A/SNAP29/ATP6V1E1/RAB1B/SREBF1/ATG12/SLC25A4/ARL8B/ARFIP2/DDRGK1/SNX5/UBXN2B/CTTN/LGALS8/TSC2/RETREG1/SCFD1/EIF2S1/CHMP5/ZNRF1/SLC25A5/LRBA/SPATA33/CHMP1A/ATG16L1/WDR24/IFT20/HSPB8/PSEN1/SQSTM1/MAP1LC3B/VPS4A/VTI1B/CASP3/PGAM5/ATP6V0E1/TMEM41B/ZNRF2/ATG7/ATP6V1D/CHMP2A/ATP6V0B/TP53INP2/IFT88/RNF41/MOAP1/ATP2A2/TEX264/ATP6V1G1/PDCD6IP/WDR45B/ATP6V0A1/SNF8/CHMP2B/PIP4K2B/SPTLC2/VPS37D/STUB1/NIPSNAP1/CALCOCO2/MTMR14/RAB7A/BNIP3/ATG101/RETREG2/NIPSNAP2/DNM1L/RAB5A/GSK3A/VCP/RNF213/ULK1/VAMP8/HTT/SNX14/VAMP7/GAPDH/RAB1A/UBQLN2/RETREG3/RAB19/NOD2/ELAPOR1/AKT1/CLN3/EMC6/HMOX1/BAG3/ATP6V0E2/CTSK/CHMP4C/ADCY10/SNX6/VTA1/MFSD8/SNAPIN/KAT5/RB1CC1/ATP6V1G2/ATP6V0D2/LAMP2/WDR45/BECN1/CDK5/SRC/SESN2/ATG4D/VPS33B/ATG2B/VPS26B/CAPNS1/AUP1/ARMC3/RALB/WIPI1/EI24/CHMP6/LRSAM1/UBQLN1/RAB3GAP2/TRIM32/ATP6V1A/HUWE1/EXOC1/CDK5R1/PEX5/SNX4/ATG4A/SPTLC1/PIK3R4/NBR1
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.624429655423567	2.5220943906819	0.000529380624669137	0.0129833394116758	0.00903933007459273	7256	tags=54%, list=13%, signal=47%	ACTR5/CCT2/SLX4/MAPK3/MCRS1/PARN/PPP1R10/MAPKAPK5/NABP2/GCH1/TINF2/TERF2/CCT5/HNRNPA2B1/TERF1/TERF2IP/CCT6A/RUVBL2/DKC1/NEK2/NBN/CCT3/TCP1/MAPK15/GNL3/RTEL1/ACD/RAD50/FBXO4/CCT7/RUVBL1/CCT8/AURKB/UCHL5/TFPT/NAF1/XRCC5/MAPK1
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.754392951126363	2.48653435252172	0.000362056480811006	0.0129833394116758	0.00903933007459273	5027	tags=59%, list=9%, signal=54%	TACO1/COA1/FASTKD3/COX17/COX14/SURF1/PET117/COA3/MT-CO3/SLC25A46/COX18/COX16/COA4/TMEM223/COA6/SCO1
GOBP_ENDOSOME_ORGANIZATION	97	0.581443909915769	2.47970610378082	0.000632511068943707	0.0129833394116758	0.00903933007459273	7787	tags=51%, list=14%, signal=44%	PLEKHF2/RAB22A/WASHC5/ATP6AP1/ATP6V1H/VPS25/VPS37C/RAB5B/LAPTM4B/TSG101/CHMP4B/VPS28/AKTIP/TMEM9/SCARB2/IST1/CHMP5/CHMP1A/SQSTM1/VPS4A/ARFGEF2/ATP6V1D/LAMTOR1/CHMP2A/ATP6V0B/ATP6AP2/AQP11/PDCD6IP/ATP6V0A1/SNF8/CHMP2B/VPS37D/RAB7A/TMEM127/CHMP4C/VTA1/ATP6V1F/STX6/EEA1/SNX10/PHETA1/VPS33B/RNF26/HOOK1/VPS18/CHMP6/ATP6V1A/VPS11/CLCN3
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	63	0.621490686839631	2.46428494346618	0.000498753117206983	0.0129833394116758	0.00903933007459273	7256	tags=54%, list=13%, signal=47%	CCT2/SLX4/MAPK3/PARN/MAPKAPK5/GCH1/TENT4B/TINF2/TERF2/CCT5/HNRNPA2B1/TERF1/CCT6A/ERCC4/DKC1/NEK2/HNRNPC/CCT3/TCP1/MAPK15/RTEL1/ACD/FBXO4/CCT7/NAT10/CCT8/AURKB/SRC/PARP1/GNL3L/HNRNPU/NAF1/XRCC5/MAPK1
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.680488510874109	2.46022441867613	0.000416146483562214	0.0129833394116758	0.00903933007459273	7667	tags=65%, list=14%, signal=56%	NQO1/SLC2A10/APEX1/TXNRD1/PRDX3/BOLA2B/CHD6/PRDX2/DDIT3/GSR/SELENOT/GLRX2/PRDX6/SELENOS/GLRX5/GIT1/PRDX1/PRDX4/BOLA3/PRDX5/TXN/GLRX3/TXNRD2/EGLN2/TXN2/SLC11A1
GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	397	0.491468368771705	2.45844718865933	0.00355871886120996	0.0258680580170422	0.0180099978434268	7680	tags=43%, list=14%, signal=37%	TRIB3/TRPC4AP/WWP1/GID8/PSMD3/DERL1/PSMC6/RNF139/PSMF1/SKP1/RMND5B/BFAR/UBE2N/NSFL1C/PSMD12/USP7/DCAF13/PSMA6/CSNK2A1/PSMA7/TRIM3/PSMB5/UBE2W/PSMD10/PSMD7/CCNF/KCTD5/PSMB3/PSMC5/TRAF4/AURKA/PSMA3/HSP90AB1/PSMC1/RNF187/SHARPIN/APPBP2/FAF2/UBE2A/UBE2B/MARCHF6/FBXL7/PSMD11/TLK2/DDRGK1/RBCK1/UBXN2B/PHF20L1/USP38/UBE2K/PCBP2/EIF3H/KCTD13/MAPK9/ZNRF1/RNF34/TTC36/ANAPC7/CAMLG/FBXL6/KLHDC2/PSMD6/FBXL20/PEX12/DDIT3/SIAH1/ELOB/PSEN1/ADRM1/CDC23/STYX/WDR26/ARAF/SYVN1/UBE2C/TAF9/ZNRF2/IFI27/PSMC4/FBXW11/PSMB1/CDC20B/RNF10/HSPA1A/RNF4/MAP1A/ITCH/PSMD8/USP5/ANAPC10/HSPA1B/UBR5/CDK2/FBXO38/PSMA5/FBXW8/TNFAIP1/RAD23B/DMAC2/TBL1X/DCAF11/STUB1/AMN1/DTL/SPOP/GSK3A/HECTD1/PSMD14/VCP/PSMD4/UFD1/DDB1/SPOPL/PSMA1/HSPBP1/PLK1/CSNK1D/PSMC2/UBR1/CSNK1A1/PSMD1/PSMB6/USP9X/ANAPC11/UBE2G1/FBXO45/AKT1/FBXO4/VHL/FBXL16/KCTD10/MDM2/SOCS4/FEM1C/UBE2S/CUL3/CBFA2T3/NAGLU/KAT5/PSMD2/KLHL22/RYBP/FBXL17/ERCC8/APC/ANAPC13/PSMD13/ANAPC5/CLOCK/ANAPC15/PJA2/SMURF2/PSMB7/PBK/FBXL5/KLHL42/PSMA4/CEBPA/UCHL5/PSMB4/KCTD2/UBE2D3/SUMO2/CDC27/ZNF598/ARRB1/ASCC2/PEX10/SUMO1/SPSB3
GOBP_TRANSLATIONAL_INITIATION	120	0.5543907324018	2.45351977347791	0.000733137829912023	0.0130176839296353	0.00906324159875807	8894	tags=49%, list=16%, signal=42%	YTHDF1/EIF2S2/PAIP2/EIF2AK1/TMED2/COPS5/HSPB1/STK35/EIF6/RPS6KB1/DENR/EIF1AD/MIF4GD/BZW2/MCTS1/LARP1/EIF3H/EIF2S1/PAIP1/PPP1CA/LTO1/PDIK1L/YTHDF3/DHX29/EIF1/NPM1/POLR2G/EIF3C/ALKBH1/EIF2B1/FMR1/EIF4E/RPS6KB2/EIF3J/EIF2B5/NCBP2/FECH/EIF2B2/BZW1/EIF4EBP1/SLBP/METTL3/EIF5/MTIF3/UHMK1/EIF3B/ABCE1/EIF4EBP3/EIF2S3/ZNF598/EIF3CL/EIF4G2/EIF1AX/EIF4B/ATF4/SH3BGRL/EIF4E1B/DDX3X/EIF2AK3
GOBP_NEGATIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	20	0.804014431771819	2.4476733926622	0.000344827586206897	0.0129833394116758	0.00903933007459273	2754	tags=55%, list=5%, signal=52%	BCL2L1/GRINA/TMBIM6/XBP1/PTPN1/WFS1/HERPUD1/CREB3L1/SYVN1/HSPA1A/SELENOS
GOBP_VESICLE_CARGO_LOADING	35	0.686377162856692	2.41669636148113	0.000390777647518562	0.0129833394116758	0.00903933007459273	5213	tags=54%, list=9%, signal=49%	TMED2/SEC23B/AP3S1/TBC1D20/SAR1B/SEC24D/MIA2/AP3M1/AP3B1/SEC24A/SURF4/AP3M2/TMED10/INSIG1/RAB1A/SEC13/MIA3/SEC23A/SAR1A
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.749847231818412	2.40020142381578	0.000352982703847511	0.0129833394116758	0.00903933007459273	8568	tags=79%, list=15%, signal=67%	COX6A1/COX7C/COX6C/COX8A/CYCS/MT-CO3/MTCO2P12/COX7A2/NDUFA4/MT-CO2/COX7B/COX7A2L/MT-CO1/COX6B1/COX6A2/COX4I1/COX7B2/COX5B/COX5A
GOBP_IMPORT_INTO_THE_MITOCHONDRION	50	0.631976051610054	2.39671596677399	0.000454959053685168	0.0129833394116758	0.00903933007459273	9010	tags=64%, list=16%, signal=54%	HSPA9/VDAC1/TIMM17A/TIMM17B/GRPEL1/ROMO1/MAIP1/GRPEL2/SLC25A38/MICU1/TOMM70/MRPL18/SFXN1/TIMM23/SLC25A39/MICU2/SLC25A23/UCP2/MCU/TOMM40/TOMM20L/SLC25A32/SLC30A2/TIMM50/SMDT1/TOMM20/DNAJC19/TIMM23B/PNPT1/TST/ITPR1/SPG7
