id	fc	log2fc	pvalue	padj
SERP1	3.21303040842794	1.68393463467817	8.01693497312259e-48	2.24969882860275e-45
RP11-89K10.1	0.316359200894415	-1.66036453952231	9.6496923507063e-48	2.68736621594178e-45
ABCF1;MIR877	0.320658185121662	-1.64089186100429	1.13341704104129e-47	3.13274765757286e-45
RPL22L1	0.325234301127272	-1.62044867432383	1.410363090118e-47	3.86913116088268e-45
RPS3A	0.317725115654581	-1.65414895762744	1.54419484652111e-47	4.2048997594787e-45
DEPTOR	3.20157959277377	1.67878387648613	1.67085193040285e-47	4.51633733923082e-45
PDP1	0.312383145814668	-1.67861147785285	1.71232635880686e-47	4.59465907124811e-45
TECR	3.20045652194038	1.67827770978869	1.79555058524908e-47	4.78306051190881e-45
PRIMPOL	0.318368040245878	-1.65123257839341	2.40689741789179e-47	6.36546445892951e-45
LRRC6	3.19418689081278	1.67544872682578	2.68312393316777e-47	7.04530849337003e-45
SNX24	3.19066103245607	1.67385534858269	3.23774971689382e-47	8.44134165551303e-45
TNS1	3.18264908713632	1.67022809691828	3.49013222043605e-47	9.03526412362322e-45
NVL	3.1871112552844	1.67224938141434	4.22059772394283e-47	1.08498876174729e-44
ERP27	0.320915579324076	-1.63973426579115	4.27117194285741e-47	1.0903649429957e-44
LETM1	3.18531324814401	1.67143525609913	4.73525485871086e-47	1.20050140593841e-44
ZSWIM3	3.18376027998791	1.67073171279979	5.21778796648749e-47	1.31377468106881e-44
RTF1	3.18286519775099	1.67032605654832	5.53813431751335e-47	1.38494799759257e-44
RAB6A	3.18237330617739	1.6701030799749	5.71516557959798e-47	1.41956217480812e-44
HHAT	3.18198615260857	1.66992755735142	5.85846598775462e-47	1.44538971930099e-44
CRISPLD2	0.317242298278024	-1.65634295484296	6.04669708927723e-47	1.48188421132614e-44
KIAA0907;SNORA80E	3.17830274128626	1.66825655154304	7.41459026591197e-47	1.80508445539861e-44
GLO1	0.327447081664937	-1.61066632163651	8.35007903998266e-47	2.0194556288737e-44
IDUA;SLC26A1	3.1718683305602	1.66533288365522	1.11867199447029e-46	2.68781053521062e-44
CGNL1	3.17169192339693	1.66525264425352	1.13135276623875e-46	2.7006272103703e-44
PPFIA3	3.1578116309357	1.65892511444697	1.27258493413871e-46	3.01816095250795e-44
BCL2L11	0.315649605794076	-1.66360414552664	1.30982202671615e-46	3.08656202077645e-44
NUMA1	3.16920860669567	1.66412262530557	1.32586779203199e-46	3.1044729874451e-44
TBC1D9	3.16907352822302	1.66406113323611	1.33735775425122e-46	3.1115574939259e-44
AC009501.4	0.315748276449658	-1.66315323597926	1.51897597657368e-46	3.5118915644544e-44
TLE3	3.1665660314536	1.66291916380774	1.56964550037396e-46	3.60635863995294e-44
WWTR1	0.318025602890891	-1.65278517945052	1.72966396699767e-46	3.949327769615e-44
CCDC90B;RP11-727A23.10	0.322151986573745	-1.63418660361629	1.85531985114709e-46	4.2100872251863e-44
SUZ12	0.328652338004534	-1.60536584659283	1.9184651622275e-46	4.32666857844449e-44
RP11-342M3.5;ZCCHC24	3.1612810305187	1.66050929317146	2.19957829434387e-46	4.93040839502286e-44
GBAS;MRPS17	0.31875850261581	-1.64946426972195	2.36830138773617e-46	5.27643195845875e-44
CLIC3	0.31656032927217	-1.65944762383523	2.55148732549101e-46	5.65031479351656e-44
ANG;RNASE4;RP11-903H12.5	3.15874337806932	1.65935073473426	2.58626137338004e-46	5.69302720639664e-44
DIRC3;DIRC3-AS1	3.15814255790107	1.6590762956234	2.68733536927386e-46	5.88030568511169e-44
CSAD;RP11-1136G11.8	3.15770269365931	1.65887534391037	2.76382393831401e-46	6.01188945540599e-44
LINC00393	3.15278506361651	1.65662681980742	3.7821446043676e-46	8.17855398830336e-44
EIF2B5;EPHB3	0.32096562471571	-1.63950930130233	3.81516098043512e-46	8.20170367261844e-44
ZBTB43	3.15242274241052	1.65646101432606	3.87054692713545e-46	8.27239392955966e-44
PRKCH;RP11-47I22.4	3.15129250868936	1.65594367414267	4.15978455560721e-46	8.80553902464072e-44
AC010525.1;EPN1	3.15126191901617	1.65592966979877	4.16790563446991e-46	8.80553902464072e-44
POC5	3.14846376779603	1.65464806505751	4.98182189336054e-46	1.04649574069615e-43
UBR2	0.324354581394888	-1.6243562783649	5.23040948426382e-46	1.0924720627899e-43
MIA;MIA-RAB4B	0.32152316350212	-1.63700541747148	5.39080242650453e-46	1.11961179661431e-43
TPGS1	0.317907306889115	-1.6533219186394	5.9903826303831e-46	1.23714862851412e-43
NADK2	3.14444234913129	1.65280418515627	6.43704051546367e-46	1.32196673960313e-43
EAF2	3.14390074251705	1.65255567035132	6.66303835401565e-46	1.36077751628872e-43
RUFY3	3.13921010984907	1.65040159288718	6.97432851604888e-46	1.41648226838935e-43
PXT1	0.326552413133195	-1.61461352547815	7.48480373643432e-46	1.50638281928431e-43
AC112719.2;RP11-630D6.5;SDAD1	0.325990066008397	-1.61710009343343	7.49892701311248e-46	1.50638281928431e-43
ALKBH1	3.14188842509261	1.65163194847943	7.57434269648934e-46	1.51326310796546e-43
PLXNC1;RP11-74K11.2	3.14137455037699	1.65139596774509	7.82636103910355e-46	1.55300296346493e-43
LEFTY2	0.318504025466094	-1.65061648854936	7.85774465342284e-46	1.55300296346493e-43
CTC-436P18.1	3.14120814606138	1.65131954354422	7.90975132767113e-46	1.55492175698673e-43
GMDS-AS1	0.327490485528193	-1.61047510176609	8.51051973310275e-46	1.66412348887548e-43
ARID2	3.13982584946263	1.65068454221111	8.6376530611502e-46	1.68004637132774e-43
RP3-388N13.3	3.13374618965489	1.64788833687674	1.27199874381366e-45	2.46104978007021e-43
CTD-2135D7.2;ERCC4	3.10247305283888	1.63341867958866	1.32274335664651e-45	2.54583081328181e-43
TFF1	3.13302985954754	1.64755851947465	1.33132691649945e-45	2.54900566549147e-43
AC010646.3;NR2F6	3.13284827480905	1.64747490105878	1.34680009344484e-45	2.56527037487697e-43
ZNF775	3.13031316078655	1.64630699355211	1.58254310263874e-45	2.99875603072694e-43
KRT222	3.11342458932882	1.63850233592985	1.76266764591736e-45	3.32294488879836e-43
DTNA	3.12680434194494	1.64468894624179	1.97825879871702e-45	3.69183980593426e-43
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.12680294248742	1.64468830053754	1.97843486784649e-45	3.69183980593426e-43
NIN	3.12546278297307	1.64406982346063	2.15443187241837e-45	3.99995303343291e-43
MED13L	3.12412723711771	1.64345321168112	2.34536863416953e-45	4.33256765631689e-43
MITF	3.1223122449007	1.64261482035373	2.63220667285868e-45	4.8381274750479e-43
RP11-398M15.1	3.11722472392413	1.64026216407601	3.6368570823792e-45	6.65146782116129e-43
GORASP2	0.320812696348019	-1.64019685647399	3.66960597506273e-45	6.67813788362778e-43
RP3-450M14.1	0.321259512746999	-1.63818892061282	3.7257911898327e-45	6.74698571080985e-43
SOS1	3.1003699162404	1.63244035888238	3.93714969248102e-45	7.09478234535759e-43
SCUBE2	3.11345015535306	1.63851418263559	4.62219405099433e-45	8.28860856139525e-43
CAP1P2;ZNF485	3.11150649501641	1.63761325773683	4.73479322564567e-45	8.4493074644641e-43
AL450992.2;C2CD4D	0.328755057890572	-1.60491500447478	5.10996454920671e-45	9.07475395137139e-43
NPAS2	3.11016861652702	1.63699279760123	5.69292814472772e-45	1.00614294004008e-42
RP11-624L4.1	3.10667105007536	1.63536948975417	7.10796280874696e-45	1.25021923833659e-42
METTL21B;RP11-571M6.15;TSFM	3.08557149135747	1.62553772159163	7.4125466351323e-45	1.29758393740047e-42
STXBP1	0.32756889080342	-1.61012974405845	7.45775470115539e-45	1.29931052402452e-42
LGALS8	3.10137452148176	1.63290775608876	7.63501086166978e-45	1.32391808625397e-42
FLRT1;MACROD1;RP11-21A7A.2	0.340012839035828	-1.55633887069027	8.51400236653298e-45	1.46798093178961e-42
CLUAP1	0.329359023800755	-1.60226701716575	8.54568481279009e-45	1.46798093178961e-42
C1orf174	0.322379544572187	-1.63316788911236	9.59995014541748e-45	1.64141287114275e-42
PXYLP1	3.10182652839157	1.63311800499836	9.66547775707549e-45	1.64496586957339e-42
DNM3	0.322462601498075	-1.63279624524112	1.00989454517049e-44	1.71081720622177e-42
PDXK	0.323936794119539	-1.62621575000527	1.12910429560641e-44	1.90399096379759e-42
PARD3B	0.329188869691442	-1.60301253771963	1.18458853299288e-44	1.98843192060965e-42
CTC-455F18.1;GABRP	0.330128999352025	-1.59889822084143	1.2050087145057e-44	2.01351478881564e-42
RP11-472B18.1	0.328481377481436	-1.6061165123968	1.22048022064467e-44	2.03013906747143e-42
TNFAIP6	0.327923428326799	-1.60856911684211	1.23574321682184e-44	2.04626830601746e-42
AC105760.3	0.330427418211869	-1.59759469118962	1.3345592251375e-44	2.19998796750133e-42
SEL1L	3.08118344728349	1.6234845800103	1.77096571096125e-44	2.90636029020743e-42
KCNN4	0.323856874746215	-1.62657172534029	2.35365175180012e-44	3.8454485354633e-42
AC053503.4;DNPEP	3.08683402024277	1.6261279110028	2.49955231679337e-44	4.06575410255049e-42
CD58	0.32399316124336	-1.62596473345776	2.55542480422376e-44	4.13832472370351e-42
PCNXL2;RP5-862P8.3	3.08640677864364	1.6259282170795	2.56809698639532e-44	4.14060584723151e-42
GPR160	3.08611871609979	1.6257935602347	2.61536836119994e-44	4.19840857319087e-42
SEC22C;SS18L2	0.330066323907233	-1.59917214448333	3.00184451149971e-44	4.79786113422786e-42
ST3GAL3	3.08377208602191	1.62469614316591	3.03426666847699e-44	4.82868731601224e-42
HIST1H1PS2	0.328290799227677	-1.60695377779587	3.94981305658642e-44	6.25858093849885e-42
ASCC1	3.0727328186049	1.61952232663422	4.40859804242303e-44	6.95555676555849e-42
ASH1L;ASH1L-AS1	3.04520749949524	1.60654053627395	5.59267866370323e-44	8.78600257933309e-42
WDR20	0.326275586637584	-1.61583705215434	5.9602740323336e-44	9.32364398734534e-42
EPB41L4A	3.03892821971931	1.60356259842783	6.04842530977605e-44	9.42144757680836e-42
FOXP4-AS1	3.03279779841366	1.60064931433194	6.26623447291181e-44	9.71953778306798e-42
ELL2	3.07200164211534	1.61917898724104	6.38904277312703e-44	9.86838661272785e-42
MLXIP	0.325557044551862	-1.61901773834289	6.52923685580719e-44	1.0042731215746e-41
STS	3.07105016987967	1.61873208093814	6.5963648355032e-44	1.00826338595873e-41
ICA1L	3.0714637599331	1.61892636110641	6.61003443910814e-44	1.00826338595873e-41
SLC7A13	0.331508632378263	-1.59288165674509	6.64140530560991e-44	1.00886239851044e-41
CLDN12;CTB-13L3.1	3.07004725919303	1.61826086409013	7.22920575880885e-44	1.09363305719989e-41
LRCH3	3.06988431840891	1.61818429194652	7.30404392004016e-44	1.100426059609e-41
SAR1A	0.325781576607636	-1.6180230750888	7.46413458430668e-44	1.11995531205591e-41
LDLRAP1	3.05649573609988	1.61187855450278	8.12599676303191e-44	1.2143079959586e-41
SYNJ2	0.327183631281723	-1.61182752160585	8.51462970195806e-44	1.26723199382057e-41
CEP152	3.06735301654816	1.61699421352873	8.57113665927911e-44	1.27049820456355e-41
TMEM87A	3.06637657051897	1.61653487999082	8.6647369907241e-44	1.27470469986467e-41
LRRC47;RP1-286D6.5	0.346861829321931	-1.52756700801885	8.66886578075043e-44	1.27470469986467e-41
ADNP2	3.06698242907718	1.61681990134382	8.77421130479575e-44	1.2850549074725e-41
RAD9A	3.0656734339751	1.61620402436876	9.53073219498672e-44	1.39031446912661e-41
GAL3ST4	0.328047622493355	-1.60802282959327	1.05066287377807e-43	1.52661730841722e-41
LIFR;LIFR-AS1	0.328336059670959	-1.60675489157521	1.06175641562528e-43	1.53282107629416e-41
NOTCH1	0.328035342963493	-1.60807683379021	1.06327187632276e-43	1.53282107629416e-41
RARRES1	3.06290885073704	1.61490243433932	1.13492764460266e-43	1.62548968258365e-41
FOXO3	3.06288836714147	1.61489278609903	1.13639685651641e-43	1.62548968258365e-41
CTD-2245E15.3	0.327416351776734	-1.61080172042376	1.20986944666125e-43	1.72387638483388e-41
RASSF6	3.06056665686242	1.61379878931018	1.31584446615063e-43	1.86763546023797e-41
STAM	3.05977950777883	1.61342769393255	1.3828943415453e-43	1.95525303421334e-41
MALSU1	0.328123638446082	-1.60768856369335	1.40668464053513e-43	1.98126950462498e-41
ZNF277	3.05939846087124	1.61324801800632	1.41656670772123e-43	1.98757285276871e-41
SLC7A5	0.329324375027268	-1.60241879756227	1.45616633759528e-43	2.03536618769354e-41
TLE1	3.05858277107081	1.61286331867746	1.49142421218995e-43	2.07675172213313e-41
CASC8	3.05844672812715	1.61279914750411	1.50428785530992e-43	2.08675946600181e-41
TUFT1	3.05678387911137	1.61201455433273	1.67076435789033e-43	2.30898378046641e-41
FAM129A	0.33156579827429	-1.59263289747735	1.7481330820328e-43	2.40685843552838e-41
SNRPD1	0.358777123044507	-1.47884019326581	1.82235449800478e-43	2.49968558586394e-41
CTD-2035E11.3;CTD-2201E18.3	0.327387971739871	-1.6109267768322	1.93223294647135e-43	2.64055075632838e-41
TRAF3IP3	0.327480066597326	-1.61052100105071	2.03984908838433e-43	2.77729230881839e-41
EVL	3.05184041325692	1.60967952278108	2.28235390483671e-43	3.09600043895581e-41
CTD-2265D6.2;GHR;SERBP1P6	0.337526550929402	-1.56692710120524	2.36186306232556e-43	3.19207529537316e-41
SLC25A15	3.05073177835484	1.60915534312608	2.44767216637378e-43	3.29592954242002e-41
ZNF292	3.04930014848256	1.60847816458675	2.6789600932385e-43	3.59420627691754e-41
TFAP2A	0.3280379518731	-1.60806535988635	2.8304678893222e-43	3.78366654834085e-41
PALLD	3.04822193337387	1.60796794565334	2.86744413463022e-43	3.8192070229399e-41
IKZF4;RP11-603J24.4	3.04797496827431	1.6078510546374	2.91244694845141e-43	3.86514304231127e-41
C1orf110	0.332520934491788	-1.58848292378707	3.38724846996196e-43	4.47908780590905e-41
PCYT1A;SLC51A	0.32836116633907	-1.60664457813346	3.41994680209916e-43	4.50611700329632e-41
SUSD6	3.04405466949517	1.60599426905871	3.7289747477529e-43	4.89574431079087e-41
AOX2P	3.02202785685602	1.59551695923299	3.80382262878047e-43	4.96276032127036e-41
GATA3	3.04372602473702	1.60583850321001	3.80701942438519e-43	4.96276032127036e-41
HAUS6	0.348480112158524	-1.5208517713876	4.08813926476273e-43	5.3103917848743e-41
CDK17	3.03917082599567	1.60367776827595	4.82156754683084e-43	6.21133225904682e-41
MBTD1	3.03994189666082	1.60404374926084	4.83215153993386e-43	6.21133225904682e-41
IDH3A	3.03994105850531	1.6040433514891	4.83240669755282e-43	6.21133225904682e-41
RIC8B	3.03942258521589	1.60379727348189	4.99284982678508e-43	6.39519695060788e-41
A3GALT2;RP11-415J8.3	0.331231148825567	-1.59408974528949	5.50359229090748e-43	7.0249151460434e-41
CABYR;RP11-799B12.4	3.03781848296479	1.60303566788142	5.5237032284638e-43	7.02618873292588e-41
STARD13;STARD13-AS	3.03759663696577	1.60293030681013	5.60142524482824e-43	7.10048253190106e-41
SCAMP1	2.99424631627686	1.58219290698558	5.78132862838216e-43	7.30334782501569e-41
RP1-111C20.4	0.336739239424062	-1.57029625009831	6.41452864285919e-43	8.07549614521051e-41
KMT2A	3.03076560807909	1.59968228196795	8.61144928885864e-43	1.08042828432673e-40
CRTAP;RP11-627J17.1	0.338524666485667	-1.56266713576943	9.06769156730446e-43	1.13380071328462e-40
CYP20A1	0.341406686358773	-1.55043678144795	9.17904934149774e-43	1.1438340096366e-40
LRRC8E	0.340317070467128	-1.5550485754957	9.68988681907919e-43	1.20341192350057e-40
IDO1;RP11-44K6.2;RP11-44K6.3	0.33025733390025	-1.59833749567403	9.76702425953979e-43	1.20890767274391e-40
BAIAP2L1;BRI3	0.341648504721379	-1.54941528224361	1.01143894835956e-42	1.24770158324315e-40
