	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_LIPID_DROPLET_ORGANIZATION	34	-0.59399138895399	-2.07225485777013	0.000347342827370615	0.0056582766833722	0.00419896345587832	9148	tags=50%, list=16%, signal=42%	SQLE/DDHD2/RAB3GAP1/MOSPD2/PRKAA2/PNPLA2/PISD/PPID/TBC1D20/CDS2/PLIN5/FAF2/ZFYVE1/FITM2/RAB18/SMIM22/CDS1
GOBP_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_ASSEMBLY	16	-0.717701788082772	-2.069877461081	0.000297353553374963	0.00524175418485623	0.00388986532447034	5947	tags=50%, list=10%, signal=45%	TM9SF4/CCDC115/PIP4P1/TMEM9/OXA1L/ATPAF2/ATPAF1/TMEM199
GOBP_VESICLE_TARGETING_ROUGH_ER_TO_CIS_GOLGI	27	-0.625440467311975	-2.06613266071491	0.000655952771400459	0.00881610188891446	0.00654236116866407	9729	tags=56%, list=17%, signal=46%	MAPK15/TMED2/PDCD6/SAR1A/TRAPPC6A/TRAPPC8/TRAPPC2B/TRAPPC4/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/SEC16A/SAR1B
GOBP_VESICLE_TARGETING_TO_FROM_OR_WITHIN_GOLGI	34	-0.588969929337333	-2.05473651612878	0.000347342827370615	0.0056582766833722	0.00419896345587832	9729	tags=59%, list=17%, signal=49%	CSNK1D/CEP19/MAPK15/TMED2/PDCD6/SAR1A/TRAPPC6A/TRAPPC8/TRAPPC2B/TRAPPC4/WIPI1/GBF1/TRAPPC11/CUL3/TMED10/PPP6C/KLHL12/AP1AR/SEC16A/SAR1B
GOBP_SPHINGOMYELIN_METABOLIC_PROCESS	20	-0.66782162234044	-2.04545725182618	0.000620925178515989	0.00855002255247111	0.00634490574670261	8923	tags=50%, list=16%, signal=42%	SGMS1/OSBP/VAPA/SPTLC1/ORMDL3/SAMD8/ABCA2/SMPD3/PRKCD/SPTLC2
GOBP_ER_OVERLOAD_RESPONSE	11	-0.792042407866628	-2.0408173426075	0.000569151963574274	0.00810051295848981	0.0060113281463458	5358	tags=55%, list=9%, signal=49%	EIF2AK3/GSK3B/CCDC47/PPP1R15B/TMCO1/WFS1
GOBP_PEROXISOME_FISSION	10	-0.814488399801426	-2.03619805805106	0.000842696629213483	0.0104782176405345	0.00777580443965184	3435	tags=40%, list=6%, signal=38%	PEX11G/PEX11B/PEX19/PEX11A
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.766034576150469	-2.02577007669656	0.000866801502455938	0.0105977075087909	0.00786447694865632	5397	tags=67%, list=10%, signal=60%	ACOX1/ACOX3/CRAT/AMACR/SCP2/DECR2/CROT/ACOX2
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS	28	-0.607113593358606	-2.01925972974256	0.000333667000333667	0.00554666045135335	0.00411613391155659	9525	tags=54%, list=17%, signal=45%	DBT/ECHS1/SLC25A44/BCKDHB/SDSL/HIBCH/BCKDK/AUH/PCCB/HMGCL/BCAT2/IVD/ACADSB/ALDH6A1/MCCC2
GOBP_GLUCOSYLCERAMIDE_METABOLIC_PROCESS	8	-0.854345689478208	-2.01504482528814	0.000544810678289294	0.00787332342605004	0.00584273254778201	2215	tags=50%, list=4%, signal=48%	PRKCD/FA2H/SCARB2/UGCG
GOBP_ATF6_MEDIATED_UNFOLDED_PROTEIN_RESPONSE	9	-0.825434971692586	-2.0106853183051	0.000551267916207277	0.0079195930166943	0.00587706885388819	5392	tags=56%, list=10%, signal=50%	ATF6/MBTPS1/MBTPS2/WFS1/XBP1
GOBP_BRANCHED_CHAIN_AMINO_ACID_CATABOLIC_PROCESS	22	-0.644140861778885	-2.00895125810278	0.00129575639779721	0.0136456424114344	0.0101263259157996	9525	tags=59%, list=17%, signal=49%	DBT/ECHS1/SLC25A44/BCKDHB/HIBCH/BCKDK/AUH/HMGCL/BCAT2/IVD/ACADSB/ALDH6A1/MCCC2
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.618931384207295	-2.00728420437618	0.000646830530401035	0.00879063167759172	0.00652345992142179	8898	tags=60%, list=16%, signal=51%	DLG4/SYP/STXBP1/ATP6V1A/ATP6V1C1/SNAPIN/ATP6V1H/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/RAB3A/CLCN3/ATP6V0A1/ATP6AP1
GOBP_LIPID_DROPLET_FORMATION	13	-0.738329719843469	-2.00644585121504	0.000875145857642941	0.010626896620012	0.00788613796281054	3391	tags=62%, list=6%, signal=58%	SQLE/MOSPD2/PISD/CDS2/ZFYVE1/FITM2/SMIM22/CDS1
GOBP_ANTEROGRADE_AXONAL_TRANSPORT	51	-0.529270302247296	-2.00563738984878	0.000394788787998421	0.00623629561647722	0.00462790684495757	5430	tags=35%, list=10%, signal=32%	BLOC1S6/KIF5B/SNAPIN/AP3M1/MAP1A/AP3B1/ARL8B/TRAK2/RAB21/TRAK1/HSPB1/AP3S2/KIF5C/AGBL4/KIF3B/RAB27B/KIF3A/SYBU
GOBP_SPHINGOID_METABOLIC_PROCESS	21	-0.645954548433668	-2.00066206836904	0.00126143172500788	0.0133612898825944	0.00991531009879392	4242	tags=38%, list=7%, signal=35%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2/DEGS2
GOBP_ANTEROGRADE_DENDRITIC_TRANSPORT	9	-0.815781110493069	-1.98716938107867	0.000826901874310915	0.010386798414322	0.00770796293745748	6425	tags=67%, list=11%, signal=59%	STAU1/KIF5B/STAU2/TRAK2/KIF5C/KIF3B
GOBP_GOLGI_ORGANIZATION	156	-0.433768389821852	-1.98707068792797	0.000682128240109141	0.00911753094563463	0.00676604934521212	8817	tags=43%, list=16%, signal=36%	ATP8B2/CAMSAP3/SEC22B/GAK/CAMSAP2/BAG5/MAPK1/COG5/RAB1B/ATL3/STX17/PRMT5/TMED3/USO1/TRAPPC8/NAGLU/VCPIP1/HTT/CDC42/FHDC1/ATP8B3/RBSN/GOLPH3/COG3/DYNC2H1/ARMH3/UBXN2B/RAB2A/GBF1/YIPF5/TMED4/GCC2/VPS13B/STX18/GOLGA2/COG6/VAMP4/CLASP2/TBC1D20/FBXW8/AKAP9/TRAPPC11/BLZF1/VMP1/CSNK1A1/ARFGEF1/SEC23IP/COG1/LYSMD3/MAPK3/RAB33B/TRIP11/GOLGB1/VTI1B/TMED10/GOLPH3L/RAB2B/HOOK1/GOLGA5/COG2/ARL1/RAB30/TMED7/COG7/SEC16A/ATP8B1/FAM174B
GOBP_EMBRYONIC_BODY_MORPHOGENESIS	12	-0.750647453022455	-1.98507899750818	0.0014446691707599	0.0147813282941521	0.010969109644086	8685	tags=75%, list=15%, signal=64%	GREM2/PHLDB2/MAB21L2/DAG1/FUZ/CDON/CLASP2/IFT122/ZNF281
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_PRIMING	8	-0.841053077770027	-1.98369310341839	0.000544810678289294	0.00787332342605004	0.00584273254778201	7487	tags=62%, list=13%, signal=54%	STXBP1/OSBPL2/NAPB/UNC13B/NAPA
GOBP_OLIGOSACCHARIDE_LIPID_INTERMEDIATE_BIOSYNTHETIC_PROCESS	22	-0.635708310015186	-1.98265175363117	0.00226757369614512	0.0198903279260422	0.0147604588394062	8476	tags=59%, list=15%, signal=50%	ALG5/SRD5A3/ALG12/ALG11/ALG8/MPDU1/DOLPP1/ALG2/ALG14/DOLK/ALG13/ALG1/ALG10B
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	154	-0.434463742011411	-1.98030302463729	0.000689179875947622	0.00917816557420757	0.00681104583509511	7942	tags=40%, list=14%, signal=34%	ATXN3/STUB1/DNAJC18/TBL2/SERP1/ERN1/HSP90AA1/TOR1B/CREB3/DNAJB9/DERL2/CTH/ATF6/EIF2AK3/BCL2L11/EDEM1/VAPB/MBTPS1/DNAJC10/UFL1/DNAJB12/UBE2W/PTPN1/THBS4/RHBDD2/HSPB8/THBS1/QRICH1/TMEM33/ERLEC1/HSPA1A/UBXN4/PPP1R15B/COMP/BFAR/BAG3/CREBRF/MBTPS2/SERP2/FICD/HSPA1L/CREB3L1/HSPA4/RHBDD1/HSPA2/UMOD/CUL3/FAF2/EDEM3/ERMP1/STC2/HSPB1/DNAJB14/AMFR/CCND1/WFS1/JKAMP/AGR2/CREB3L4/TMBIM6/XBP1
GOBP_POSITIVE_REGULATION_OF_VACUOLE_ORGANIZATION	25	-0.610547142382037	-1.98009289268811	0.000646830530401035	0.00879063167759172	0.00652345992142179	8167	tags=64%, list=14%, signal=55%	RALB/SNX18/SNX30/RAB3GAP1/SNX4/ULK1/WIPI1/PIP4K2B/RAB3GAP2/TRIM32/LRSAM1/PPP3CB/BECN1/PIP4K2C/ELAPOR1/MOAP1
GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION	17	-0.673377345130875	-1.96855332175154	0.000910194174757282	0.0109073843799321	0.00809428576462918	6421	tags=59%, list=11%, signal=52%	ATP6V1A/ATP6V1C1/ATP6V1H/ATP6AP2/ATP6V1G2/ATP6V1G1/ATP6V1D/CLCN3/ATP6V0A1/ATP6AP1
GOBP_PROTEIN_IMPORT_INTO_PEROXISOME_MATRIX	15	-0.692301507188229	-1.96216322394306	0.000592592592592593	0.00833046538399416	0.00618197406652867	4172	tags=47%, list=7%, signal=43%	PEX5L/TRIM37/PEX1/PEX2/PEX7/LONP2/PEX12
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.566474840873806	-1.96089776736595	0.000346860908775581	0.0056582766833722	0.00419896345587832	1888	tags=30%, list=3%, signal=29%	ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/NECTIN2/SYBU/KIFBP/MAPT
GOBP_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	40	-0.5418701167429	-1.95505926279119	0.00036941263391208	0.0059382674059259	0.00440674241010353	4624	tags=55%, list=8%, signal=51%	VAMP3/VAMP2/BBS1/GOLGA4/CLN3/GOLPH3/BBS2/KIF13A/GCC2/LYPLA1/BLZF1/ACSL3/RAB31/GOLPH3L/PREPL/SYS1/RAB11A/CNST/RAB11FIP3/NSF/RAB26/KRT18
GOBP_VESICLE_BUDDING_FROM_MEMBRANE	86	-0.466327126044389	-1.95499879409744	0.000481695568400771	0.00715970317350066	0.00531316046612062	9223	tags=45%, list=16%, signal=38%	TMED2/INSIG1/PDCD6/RAB7A/SEC24C/SEC23A/SAR1A/TRAPPC6A/SEC24A/TRAPPC8/TRAPPC2B/TRAPPC9/TRAPPC4/VAPB/SEC31A/AP1G1/VAPA/FNBP1L/CHMP4B/SEC23B/TRAPPC6B/GOLPH3/SEC24D/GBF1/SEC24B/TBC1D20/TRAPPC11/MIA3/CUL3/TMED10/CHMP5/GOLPH3L/PPP6C/WASL/KLHL12/AP3S2/TRAPPC13/SEC16A/SAR1B
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY	48	-0.521676602574473	-1.94920261175101	0.000392156862745098	0.00620815788354387	0.00460702605051611	5392	tags=40%, list=10%, signal=36%	ATF6/EIF2AK3/ZBTB7B/MBTPS1/GSK3B/PTPN1/INSIG2/QRICH1/TMEM33/CCDC47/PPP1R15B/MBTPS2/ERLIN2/TMCO1/AMFR/SREBF1/WFS1/AGR2/XBP1
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION_MICROTUBULE_MEDIATED	27	-0.58536329607067	-1.93373836137159	0.000983929157100689	0.0114342595358612	0.00848527575139632	1888	tags=33%, list=3%, signal=32%	ARMCX3/RHOT1/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/KIFBP/MAPT
GOBP_VESICLE_TRANSPORT_ALONG_MICROTUBULE	47	-0.518800477102022	-1.93206832724376	0.000780944943381492	0.010028155234414	0.00744181660167311	5430	tags=38%, list=10%, signal=35%	BLOC1S6/BICDL2/HTT/KIF5B/BICDL1/CLN3/SNAPIN/FBXW11/KIF13A/AP3M1/AP3B1/TRAK2/TRAK1/AP3S2/KIF3B/FYCO1/KIF3A/SYBU
GOBP_LYSOSOMAL_LUMEN_ACIDIFICATION	24	-0.597538648559034	-1.91812305316457	0.00290791599353796	0.0236741287641638	0.017568388237819	7395	tags=58%, list=13%, signal=51%	CLN5/ATP6V1A/CCDC115/CLN3/SNAPIN/ATP6V1H/TMEM9/ATP6AP2/PPT1/TMEM106B/ATP6V1D/ATP6V0A1/TMEM199/ATP6AP1
GOBP_TETRAHYDROBIOPTERIN_METABOLIC_PROCESS	9	-0.786200641718617	-1.91511402079824	0.00248070562293275	0.0212299896148174	0.0157546114390728	8074	tags=56%, list=14%, signal=48%	PRKG2/PCBD1/SPR/QDPR/PCBD2
GOBP_AXONAL_TRANSPORT_OF_MITOCHONDRION	18	-0.6423130596992	-1.91003524079457	0.00152951973080453	0.0153330151035871	0.0113785121674223	1888	tags=39%, list=3%, signal=38%	ARMCX3/TRAK2/TRAK1/AGBL4/ACTR10/SYBU/MAPT
GOBP_SPHINGOMYELIN_BIOSYNTHETIC_PROCESS	11	-0.741084520810778	-1.90951662106366	0.00199203187250996	0.0180594392615872	0.0134017704924011	8923	tags=64%, list=16%, signal=54%	SGMS1/OSBP/VAPA/SPTLC1/ORMDL3/SAMD8/SPTLC2
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN	105	-0.440415274588505	-1.90793258695288	0.001085776330076	0.0121162013102365	0.00899133947890076	7942	tags=43%, list=14%, signal=37%	ATXN3/STUB1/DNAJC18/TBL2/SERP1/ERN1/CREB3/DNAJB9/DERL2/CTH/ATF6/EIF2AK3/BCL2L11/VAPB/MBTPS1/DNAJC10/UFL1/DNAJB12/UBE2W/PTPN1/RHBDD2/HSPB8/QRICH1/TMEM33/ERLEC1/HSPA1A/PPP1R15B/BFAR/BAG3/MBTPS2/SERP2/FICD/CREB3L1/RHBDD1/UMOD/CUL3/ERMP1/STC2/DNAJB14/AMFR/CCND1/WFS1/AGR2/TMBIM6/XBP1
GOBP_RETROGRADE_TRANSPORT_VESICLE_RECYCLING_WITHIN_GOLGI	9	-0.782585040024194	-1.9063067404029	0.00303197353914002	0.0243660177853901	0.0180818337404382	4458	tags=78%, list=8%, signal=72%	COG5/COG3/COG6/COG1/GOLGA5/COG2/COG7
GOBP_AXONEMAL_CENTRAL_APPARATUS_ASSEMBLY	6	-0.886562616779009	-1.90514351248603	0.000788436268068331	0.0100770716013357	0.00747811706002685	3230	tags=50%, list=6%, signal=47%	SPAG17/CFAP91/SPEF1
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM	52	-0.500869181799201	-1.9036278816468	0.000396825396825397	0.00624144772851669	0.00463173018753781	8651	tags=46%, list=15%, signal=39%	SEC22B/COPZ2/BNIP1/COPB2/TMEM115/KDELR1/RAB6D/ARF4/HTT/GOLPH3/COG3/GBF1/COPG2/STX18/ATP9A/RAB33B/SCFD1/TMED10/GOLPH3L/COPZ1/COG7/ARF3/RAB6C/ERGIC1
GOBP_PEROXISOMAL_TRANSPORT	22	-0.608109092110615	-1.89657510980684	0.00323939099449304	0.0254205112664625	0.0188643652141105	4172	tags=41%, list=7%, signal=38%	PEX5L/TRIM37/PEX1/PEX2/PEX7/ABCD3/LONP2/PEX19/PEX12
GOBP_PHOSPHATIDYLETHANOLAMINE_ACYL_CHAIN_REMODELING	11	-0.735828650006989	-1.89597407311377	0.00199203187250996	0.0180594392615872	0.0134017704924011	5428	tags=64%, list=10%, signal=58%	LPGAT1/PLAAT4/MBOAT2/MBOAT1/PLAAT3/ABHD4/PLAAT2
GOBP_SPHINGOID_BIOSYNTHETIC_PROCESS	13	-0.697037104924696	-1.89423122181186	0.00262543757292882	0.0220234981692351	0.0163434680129689	4242	tags=54%, list=7%, signal=50%	SPTLC1/SPTSSB/ASAH2/ABCA2/ASAH1/ACER2/SPTLC2
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.734737386797816	-1.89316226801279	0.00199203187250996	0.0180594392615872	0.0134017704924011	4780	tags=82%, list=8%, signal=75%	POMT1/MGAT4D/CHP1/RAMP1/POMT2/GOLGA2/ABCA2/FKTN/ACER2
GOBP_GTP_BIOSYNTHETIC_PROCESS	11	-0.733998358920068	-1.89125805064438	0.00199203187250996	0.0180594392615872	0.0134017704924011	9072	tags=64%, list=16%, signal=53%	IMPDH2/NME2/NME7/NME4/NME3/NME5/NME6
GOBP_ENDOSOMAL_LUMEN_ACIDIFICATION	14	-0.681412517215871	-1.88991460660591	0.00175849941383353	0.0166934864980163	0.0123881074890444	3744	tags=64%, list=7%, signal=60%	ATP6V1A/ATP6V1H/TMEM9/ATP6AP2/AQP11/ATP6V1D/CLCN3/ATP6V0A1/ATP6AP1
GOBP_ORGANELLE_TRANSPORT_ALONG_MICROTUBULE	91	-0.446360987918207	-1.88712587137091	0.00100654252642174	0.011549917229286	0.00857110443303519	5430	tags=33%, list=10%, signal=30%	BLOC1S6/BICDL2/HTT/CDC42/KIF5B/BICDL1/CLN3/KIF28P/SNAPIN/FBXW11/COPG2/KIF13A/AP3M1/AP3B1/ARMCX3/RHOT1/TRIM58/TRAK2/TRAK1/AP3S2/AGBL4/ACTR10/KIF3B/FYCO1/KIF3A/BORCS7/SYBU/KIFBP/MREG/MAPT
GOBP_RETICULOPHAGY	21	-0.609229495832878	-1.88691657361957	0.00283822138126774	0.0233258329284819	0.0173099205863235	10677	tags=71%, list=19%, signal=58%	DDRGK1/CDK5RAP3/UFC1/RB1CC1/SNX30/ULK1/UBA5/UFM1/UFL1/TEX264/ULK2/RETREG2/ATG2B/RETREG1/RETREG3
GOBP_FOREBRAIN_RADIAL_GLIAL_CELL_DIFFERENTIATION	7	-0.833447212619989	-1.88490927955635	0.00240706071142017	0.0207890284875081	0.0154273775898558	8699	tags=86%, list=15%, signal=73%	LEF1/HES1/RHOA/METTL3/GLI3/METTL14
GOBP_PEPTIDYL_LYSINE_TRIMETHYLATION	11	-0.731433084533462	-1.88464823227514	0.00256118383608423	0.0217343251578404	0.0161288749530641	7885	tags=64%, list=14%, signal=55%	VCPKMT/SETD2/EEF2KMT/ANTKMT/ATPSCKMT/SETD3/ETFBKMT
GOBP_MAMMARY_GLAND_BRANCHING_INVOLVED_IN_PREGNANCY	7	-0.832153935581936	-1.88198442738437	0.00240706071142017	0.0207890284875081	0.0154273775898558	591	tags=71%, list=1%, signal=71%	WNT4/MED1/PGR/ESR1/AR
GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION	44	-0.510685718926356	-1.88183332153707	0.00113250283125708	0.0124053619448779	0.00920592335411242	7413	tags=45%, list=13%, signal=40%	EPHX2/SYNJ1/INPP5A/MTMR4/FIG4/PLPP4/MTMR9/SYNJ2/PTEN/MTMR10/PLPPR5/OCRL/PIP4P1/PLPP5/SACM1L/PLPPR2/PLPP6/PLPPR3/INPP5J/INPP4B
