	fc	log2fc	pvalue	padj
RP4-604G5.1	3.07788599179153	1.62193979367938	7.95997883468211e-80	9.08747770005431e-78
STK10	3.07716776557021	1.62160310079147	1.25459521341522e-79	1.41908229662636e-77
TEX30	3.07399213526379	1.62011347393225	1.14666017389864e-90	3.07681566807941e-88
ACVR1B	3.07259920593802	1.6194595920802	7.04211953256971e-81	8.68709248781192e-79
RMST;RMST_3;RMST_4	3.06370826548871	1.61527892651519	1.80417206417131e-80	2.14638088190944e-78
LRRC34	3.05830244256469	1.61273108518549	5.53441192863017e-79	5.98383873259923e-77
PDXK	3.05718207535465	1.61220247678783	2.81838752747012e-79	3.12068505714847e-77
SAR1A	3.05622076045841	1.61174875754759	2.01526942913331e-78	2.14113640128235e-76
TFAP2A	3.05555443846969	1.61143418464486	2.20068623159301e-78	2.31141218741688e-76
TMEM209	3.05105431717707	1.60930786409371	1.34404599843854e-81	1.74588250701764e-79
TLR1	3.0480118874304	1.60786852943998	5.9523256116064e-78	6.02791850711468e-76
ERP27	3.04453000930603	1.60621953336082	2.86531890716897e-82	3.88678923787596e-80
MVB12B	3.04420966954542	1.60606772769698	3.76890820754401e-81	4.74482310333991e-79
MALSU1	3.04058639034991	1.60434958053363	2.65489826096817e-78	2.76477946094762e-76
SBF1	3.03973673576859	1.60394638075839	1.84660218304147e-80	2.1897723500254e-78
RBM19;RP11-780K2.1	3.03877367545088	1.60348922850822	1.19237852795356e-82	1.69895453744577e-80
RP11-543F8.2	3.03599846188925	1.60217105984913	3.27176124740056e-78	3.38797789339977e-76
RAD51B	3.03321724287614	1.60084882931593	1.62235464294538e-78	1.73370287875917e-76
PSD3;SNORA62	3.03305697112876	1.60077259693769	9.38616886202303e-78	9.30040306029188e-76
ASF1A;MCM9	3.03155938117972	1.60006008174755	5.17234883051515e-77	4.8879361274696e-75
WDR82	3.02946168496527	1.59906145923373	1.06691102924463e-79	1.21051593660685e-77
ABCF1;MIR877	3.02587192836777	1.59735092601504	2.77195587583837e-82	3.78809925470983e-80
ITPKB;ITPKB-IT1	3.02296306121789	1.59596335021161	1.42388287807876e-76	1.31186362107903e-74
CTD-2035E11.3;CTD-2201E18.3	3.02266048706922	1.59581894088124	1.6578012292735e-76	1.51976137130482e-74
NOTCH1	3.02181448004059	1.59541509103179	1.88021201578266e-77	1.82370643567774e-75
RP4-784A16.5	3.02114181960355	1.59509390920204	3.3566915916471e-78	3.46616122473425e-76
SNHG5	3.02011140851604	1.59460176993082	2.31295693311218e-76	2.10984143469322e-74
CPT1A	3.01931082500617	1.59421928371886	1.33107729860661e-77	1.30484620197541e-75
FAM216A;GPN3	3.01868698907937	1.59392116999678	3.39632524340648e-82	4.57334477189984e-80
TNFAIP6	3.01757237579031	1.59338837410923	2.44151108835726e-79	2.71155254136258e-77
CLIC3	3.01540123281869	1.5923499815895	4.27676615255144e-76	3.83459025692545e-74
CYP4F22	3.0080135940944	1.5888110869917	1.11944902771774e-75	9.82149539568779e-74
TRPM1	3.00536698422554	1.58754116863886	1.57933417982051e-75	1.35966987785437e-73
RP11-89K10.1	3.00459475708995	1.58717042143179	2.09725660578189e-78	2.20909026031943e-76
PCYT1A;SLC51A	3.00376072444237	1.58676989427389	1.94593274886854e-75	1.66746931890807e-73
TIMM44	3.00237813220275	1.58610568751794	2.45997083712848e-78	2.56906215749091e-76
KRTDAP	3.00100955684274	1.58544791326732	1.14475701149235e-75	1.00188693406329e-73
RP11-472B18.1	2.99971452604617	1.58482521023641	1.24039659918036e-78	1.33328126849325e-76
KANK4	2.99781805907985	1.58391282717225	4.20840541820273e-75	3.53208199951028e-73
RRM2	2.99435944501394	1.58224741391908	3.17852579098479e-76	2.88508115067634e-74
HLTF;HLTF-AS1	2.99258517321391	1.58139230889798	8.38371139432203e-77	7.8420767065311e-75
LINC01499	2.98781163097943	1.57908919510898	1.53729995004059e-74	1.26144382730898e-72
GREB1;RN7SL674P	2.98666762193151	1.57853669299776	1.16282834349202e-75	1.01295575201683e-73
MTMR2	2.98555729525742	1.57800025546329	1.23045903049295e-75	1.0693358018901e-73
LIPH	2.98469124805051	1.57758169934782	5.83128008072533e-86	1.07720445752535e-83
PRIMPOL	2.98289659779	1.57671396746824	1.69330630598901e-77	1.64676278080588e-75
STXBP1	2.98079849603065	1.57569885147698	1.91136680490244e-77	1.84419304763829e-75
SLC7A5	2.98062241566687	1.57561362673896	1.56085229199761e-75	1.35008214367351e-73
TPSD1	2.97495729954649	1.57286896113499	1.90090427361948e-74	1.53580531873683e-72
RASSF4	2.9739624210978	1.57238641765315	1.39575102575792e-75	1.21012272306337e-73
GAL3ST4	2.96939445118018	1.57016875211956	1.79622870637588e-74	1.4544309135481e-72
RP1-209A6.1	2.96814593105711	1.56956202485521	1.93793415974367e-73	1.48990380253965e-71
MTHFD1L	2.96725254655387	1.56912772161271	2.17357372840291e-73	1.65773327447758e-71
RP11-554A11.8	2.96631025316517	1.56866950045411	2.45314234361006e-73	1.85938073594741e-71
CERS6	2.96555341100142	1.56830135563349	1.3055910220173e-78	1.39926622625009e-76
DEK	2.96251651236115	1.56682319527171	6.47026763919031e-83	9.51414034737099e-81
LRRC1	2.95837387043267	1.56480438743868	6.97775505570473e-74	5.49270350327112e-72
LINC00239;RP11-1029J19.5	2.95485499695071	1.56308733503464	1.06485826269359e-72	7.84474039977536e-71
USP6NL	2.95289824452431	1.56213164274024	7.08088074484975e-74	5.56197130473123e-72
ZNF212	2.95205269097956	1.5617184721898	1.52373589921682e-72	1.10918921566553e-70
SYNJ2	2.95165000211908	1.56152166105173	3.51247893493441e-73	2.645947502605e-71
SUZ12	2.9511287951024	1.56126688518903	5.9824252527749e-80	6.85108830894885e-78
FABP7	2.95031984283241	1.56087136486609	4.79666881454518e-74	3.80022289421326e-72
LIFR;LIFR-AS1	2.9485175804392	1.55998979620726	1.91568946883545e-73	1.47636604955681e-71
CFTR	2.94841398326685	1.55993910573368	1.86715378108761e-72	1.34059453411253e-70
EIF2B5;EPHB3	2.9447691600893	1.5581545458903	2.87592626198847e-74	2.30330991975944e-72
ADPRHL2	2.94405854252388	1.55780635963173	2.27148488705815e-77	2.18021033768002e-75
NACAP1	2.94374826668654	1.55765430524993	3.54328059884466e-72	2.49052654099672e-70
MIR4425	2.94360010758657	1.55758169245883	1.45789908393252e-73	1.12762904423217e-71
LRRC8E	2.94230287313049	1.55694576157342	6.83101030908897e-78	6.86105928886392e-76
TBC1D1	2.94074117888703	1.55617981504186	6.45154470967738e-72	4.45799314045959e-70
SPATA7	2.9405382301486	1.55608024720356	8.52289070546198e-77	7.95203008181441e-75
C1orf198	2.93912001460668	1.55538427050432	5.07754349617621e-73	3.80153923549763e-71
RSPH14;U7	2.93743688274018	1.55455785255048	2.31288547371859e-72	1.64138963126195e-70
ZFR	2.93468189101917	1.55320412884755	6.07282846027308e-72	4.20420427548209e-70
ATF6	2.93281697831548	1.55228704289328	1.2801239924004e-71	8.68240555066993e-70
LAMP5	2.93251617684137	1.55213906671395	1.8365209599459e-71	1.22304976464803e-69
KCNJ2;KCNJ2-AS1	2.93092383356516	1.551355476944	2.24810988935297e-71	1.48905887644152e-69
CLUAP1	2.93085255358713	1.55132039021805	2.00673570688062e-75	1.71159190999161e-73
LINC01513	2.92835662129508	1.55009125869178	1.20403947332218e-72	8.81707073282801e-71
AC074011.2;PLB1	2.92833418117901	1.55008020321855	6.49059665828377e-72	4.46818022013427e-70
RP3-450M14.1	2.92687567079122	1.54936146356608	2.21361805385295e-71	1.46885944544564e-69
CRISPLD2	2.92386262965063	1.54787553147595	1.34730196498822e-72	9.84655418189501e-71
RPL23;RPS20P35	2.92267930579804	1.5472915365278	3.10730654100152e-71	2.04342926214234e-69
GLO1	2.92199587391177	1.54695414094387	3.4637090604504e-78	3.56665010563633e-76
MIA;MIA-RAB4B	2.92184772598958	1.54688099310236	5.82244322305679e-73	4.34155852581725e-71
MANBAL	2.91961405524123	1.54577767136908	2.84876992828552e-73	2.15480722908856e-71
ACTR3B	2.91771439475783	1.54483866960517	2.40161864236863e-80	2.80272707657502e-78
CTC-455F18.1;GABRP	2.91711247613211	1.54454101380882	9.87022485506949e-75	8.15369294151033e-73
WDR20	2.915965751579	1.54397377511159	5.07176105421748e-71	3.31159872316321e-69
FBP1	2.91526487329795	1.54362696885739	1.63343937600715e-70	1.03529077416205e-68
RP11-566K11.7;TCF25	2.91082782421932	1.54142950641665	5.06160645232374e-75	4.20972205416003e-73
CHST2	2.90996218029495	1.54100040308013	3.19009419790089e-70	2.01496654311056e-68
OSGIN2;RNU6-925P	2.90868332082831	1.54036623341303	3.74834522518285e-70	2.35506216765709e-68
TMEM40	2.9086710276589	1.54036013603835	3.75415910951023e-70	2.35506216765709e-68
AC016995.3	2.90825245362204	1.54015250920942	5.81921315286578e-72	4.03622820212262e-70
GPRIN2	2.90787508227663	1.53996529468704	4.15037941312742e-70	2.59918394558735e-68
UBE2L3	2.90776972406139	1.53991302197104	1.37664904579278e-71	9.28568726098872e-70
FNDC1;RP11-13P5.2	2.90652369358634	1.53929466927174	4.92092127856158e-70	3.06606757832546e-68
BPI;CTD-2308N23.2	2.90572293975596	1.53889714877399	5.4432103015171e-70	3.38003131577821e-68
HORMAD2;HORMAD2-AS1	2.90561075985109	1.53884145023701	2.6247508551896e-70	1.66073091544965e-68
SEPT4-AS1;TEX14	2.90197100673254	1.53703310567201	8.72918538410194e-70	5.33045820440152e-68
CRTAP;RP11-627J17.1	2.89597612255866	1.53404970739066	4.11002260731453e-74	3.27031474172055e-72
AC007880.1	2.89517366849577	1.53364989162134	1.11934748248485e-70	7.18120991337268e-69
CEBPG	2.89379570144593	1.53296307290117	1.75625693656845e-69	1.05838952860972e-67
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	2.89249484628161	1.53231438880534	4.0548653982818e-76	3.65345360064307e-74
GPR139	2.89228398150018	1.53220921155184	3.18505711860563e-72	2.24732984140234e-70
RP11-167N24.3	2.88903354556238	1.53058695562822	1.53718532762571e-71	1.03117645673082e-69
PABPC4L	2.88577319477194	1.5289579167259	6.42209433885023e-71	4.16371446191311e-69
HMGN2P19	2.88278566570828	1.52746357685549	5.30115317722033e-72	3.68385050941015e-70
RP5-1018K9.1	2.8822901782479	1.52721558799185	1.69828076092449e-69	1.02513134732915e-67
DPYD;DPYD-AS1	2.88045763245308	1.52629803792499	2.02606029528152e-73	1.54844080072441e-71
C9orf139;FUT7	2.87928464655096	1.52571042101942	2.80420089761067e-69	1.6680457798878e-67
CTD-2245E15.3	2.87890884505476	1.52552210954414	5.88917498781447e-69	3.48057816281427e-67
CST9L	2.87843773558957	1.52528600519254	4.03057527773663e-69	2.38980609330445e-67
SLX4	2.87829050660169	1.52521221100883	7.21411021718784e-71	4.66077162906928e-69
AC025263.3;RAB3IP	2.87825157604049	1.52519269758331	1.7065740159453e-68	9.83312968654628e-67
RP11-200A1.1	2.87823110868556	1.52518243848828	1.7109412566358e-68	9.84286565495911e-67
GBAS;MRPS17	2.87782607399709	1.52497940314	1.09927493446039e-69	6.67941253978486e-68
AC034187.2;LMCD1;LMCD1-AS1	2.87615958657919	1.52414372736931	6.99467368064259e-70	4.30705526254778e-68
RP11-340E6.1	2.87513878314289	1.52363159672469	2.41932742850621e-68	1.38100769564156e-66
UBR2	2.87166263095574	1.52188626822904	1.10068749114248e-71	7.49303201146085e-70
DAG1	2.87062220079306	1.52136347164319	1.17758272760724e-76	1.09315956185782e-74
MIR623;UBAC2	2.86988332968266	1.52099208773386	4.87746119788358e-69	2.88728423664087e-67
PON2	2.86963806359317	1.52086878680092	9.89605952225794e-69	5.78360960409736e-67
RP3-438O4.4	2.868885061209	1.52049016924095	5.48702199411905e-68	3.0842265370919e-66
AL450992.2;C2CD4D	2.86865593142543	1.52037494064282	6.47455900363151e-72	4.46550213006563e-70
CHST4;ZNF19	2.86832599357756	1.52020899983852	5.88252600164996e-68	3.29143893982731e-66
AC092162.1	2.86718992956192	1.51963747533579	9.64484078369536e-73	7.11955807328163e-71
NNT;NNT-AS1	2.86523346165151	1.51865269578656	8.64314959235742e-68	4.79955924720017e-66
MYO1D;RP11-466A19.1	2.8650125279521	1.51854144752489	1.42013922955937e-68	8.23434356748141e-67
ERN1	2.86086641967009	1.5164521365361	1.48721240245832e-67	8.17210988442006e-66
MAGI1	2.86000133385611	1.51601581985232	1.65586754075596e-67	9.08527562175074e-66
HUS1;PKD1L1	2.85907581619949	1.5155488774733	3.28723531782206e-68	1.86484656664285e-66
IPO5	2.85509228494831	1.51353737847272	1.35323944609532e-71	9.14456530843935e-70
GNRHR2;RBM8A	2.85484581665567	1.51341283120883	8.09092947023013e-69	4.75128847052923e-67
MATR3;SIL1;SNHG4;SNORA74A	2.85432383497705	1.5131490238858	5.23240947802158e-68	2.94561416265775e-66
RP11-689B22.2;SELPLG	2.85428981701216	1.5131318296764	1.37171214995374e-67	7.54872909348046e-66
RNF5P1	2.85362528661895	1.512795905021	1.49204760381882e-72	1.08827702309491e-70
NAPG	2.8533458686941	1.51265463398812	1.13727163680782e-67	6.296271482032e-66
RPL22L1	2.85307396331839	1.51251714794645	2.97598939123624e-74	2.3782683915486e-72
MPZL1	2.85247147937099	1.51221246170213	3.96721697601791e-67	2.14784776517517e-65
LIPC	2.84954041453383	1.51072925431631	4.27353924376914e-68	2.41320393456524e-66
RP11-872D17.8;SLC43A3	2.84929225653945	1.51060360882757	1.22470934918822e-68	7.12366145340319e-67
RP1-111C20.4	2.84848646217929	1.51019554961976	1.10958373577765e-70	7.13101533407731e-69
AC008592.3;AC008592.4	2.84815361128836	1.51002695819603	1.54071075769953e-70	9.8159563542101e-69
RP11-486M3.2	2.84748632600658	1.50968891394397	1.161090637928e-72	8.519531525124e-71
ATPAF2	2.84432331814219	1.50808546740753	4.16482667560975e-67	2.25151755032486e-65
HLA-E	2.84387370562338	1.50785739733547	1.22022770800686e-66	6.40811296772002e-65
AL513523.2;INTS3;SLC27A3	2.84353311851447	1.50768460739841	1.47470390022458e-71	9.91071116565918e-70
RP13-314C10.5;Y_RNA	2.84302129061594	1.50742490300806	1.35570513336872e-66	7.10942602107953e-65
A3GALT2;RP11-415J8.3	2.84238728339051	1.50710313929595	1.35712253791239e-67	7.47963742371772e-66
CYP20A1	2.84217795906549	1.5069968897754	1.56634991491893e-72	1.1379563087418e-70
RP11-849F2.7;RPL26	2.84150634537899	1.50665593708081	1.37353477195692e-66	7.19266549172483e-65
FGF8	2.84134579605612	1.50657442036835	1.66726509706588e-66	8.70601310131234e-65
HIST1H1A	2.8407613668512	1.50627764556474	1.79196865803648e-66	9.33067419802821e-65
SLC4A11	2.83989049481304	1.50583530098488	7.68399785193552e-70	4.70785741725003e-68
FLII;MIEF2	2.83949356830138	1.50563364393738	1.55497093306748e-70	9.8896689395318e-69
DLG1-AS1	2.83616037403438	1.50393911377715	5.07424646389653e-73	3.80153923549763e-71
FUT4;PIWIL4;RP11-867G2.8	2.83552034786706	1.50361350920706	7.70845887227988e-67	4.07727563458821e-65
LINC-PINT	2.83527549174152	1.50348892256058	3.52448824643184e-66	1.81716286713998e-64
NFE2;RP11-968A15.8	2.83425371729539	1.50296891150219	6.72021817543658e-69	3.96536019818979e-67
CDH3;RP11-615I2.2	2.83228794930338	1.5019679468877	2.53233617316669e-69	1.51122094256137e-67
AC012613.2;AFAP1L1;RP11-331K21.1	2.83037384056344	1.5009926192434	6.44389531083246e-66	3.28094232024255e-64
C15orf52	2.83015253941295	1.50087981345429	3.18367245624375e-66	1.6460616478759e-64
DCAF4	2.82921986328019	1.50040429527032	4.58562434292805e-66	2.34453597316242e-64
CTD-2265D6.2;GHR;SERBP1P6	2.82774225171986	1.49965062470453	7.88999419956887e-71	5.08849257491844e-69
NFAM1	2.82390368123659	1.49769088146599	8.10662094530817e-66	4.11044817338584e-64
MYH9	2.81910865192146	1.49523908222459	2.56968525301797e-65	1.27654323765126e-63
CTSA;NEURL2	2.81816120984211	1.49475414180634	2.8860682955213e-65	1.42984847185524e-63
AC010127.3;SCN1A	2.81659784782649	1.49395359127283	2.45437044585493e-67	1.33469100532652e-65
C7orf49	2.8163328255839	1.49381783732961	8.44525633401854e-66	4.27625438147184e-64
AC034187.2;LMCD1-AS1	2.81575198019723	1.49352026270468	5.93153563796318e-67	3.17855949835517e-65
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	2.81554417733498	1.49341378769409	2.53303263575767e-67	1.37543297966156e-65
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	2.81246390712832	1.49183458207506	5.79726648268742e-65	2.85292253239722e-63
CDH23	2.81212780809825	1.49166216479428	6.04054567292249e-65	2.96470626812154e-63
ETS1;MIR6090	2.8097952387796	1.49046499921461	8.033884795026e-65	3.93253846804195e-63
E2F3	2.80908720224168	1.49010141061202	2.97301598030095e-73	2.24416920845674e-71
RP11-58E21.5;RP11-58E21.7	2.80827309115752	1.48968323767287	9.67600591875522e-65	4.69260756701004e-63
PRPF3	2.80631921562873	1.48867912321694	5.1007905401442e-66	2.6043077923089e-64
ATF1	2.80444941516437	1.487717560859	5.31670152645309e-67	2.86579567175868e-65
SERPINA12	2.80227361816372	1.48659782953582	2.01220842569715e-64	9.59413669741283e-63
LRRC75A	2.7978997702643	1.48434428146884	1.0698182086834e-64	5.18150028582482e-63
GRIK4	2.79751836698283	1.4841476031831	3.59152598191546e-64	1.69484064982278e-62
C19orf57	2.79565516188551	1.48318641832459	2.2604369311313e-68	1.29432900350962e-66
LRP8	2.79247662967592	1.48154520679928	3.55301967439785e-65	1.75318867450389e-63
BCL2L11	2.79183762020056	1.48121503347309	6.19934874780754e-64	2.89573391763854e-62
UBAC2	2.78970434252956	1.48011223095464	4.96803468655532e-64	2.32946330500587e-62
PFDN2	2.78901582927065	1.47975612251447	1.41824355390054e-73	1.09991669377506e-71
NCKAP5	2.78859375059586	1.47953777420471	8.87321630519745e-64	4.09784302255482e-62
LINC00676	2.78816264899411	1.47931472406601	1.42215727981646e-70	9.07637565335643e-69
BTN2A2	2.78596837570439	1.4781788816027	6.01722553671455e-73	4.47771716508428e-71
BCAN;RP11-284F21.10	2.78473300316919	1.47753901034119	5.80124782993653e-66	2.95783178191813e-64
SSBP2	2.78458384985768	1.47746173596497	1.10123285453861e-63	5.05398513928764e-62
IL1RAP	2.78134496896789	1.47578269260051	1.75477456154218e-66	9.1499670435251e-65
SPSB1	2.77973734287162	1.47494856926578	2.65218846073e-65	1.31575033744798e-63
FLRT1;MACROD1;RP11-21A7A.2	2.77698112636319	1.47351737197319	3.39278919716195e-72	2.38931654553392e-70
NCK2	2.77353483098883	1.47172584342949	6.58496611431665e-63	2.91299565978814e-61
CHD9	2.77286204556034	1.47137584171572	7.14255376545967e-63	3.152069855607e-61
FOXH1;PPP1R16A	2.77284874547108	1.47136892178298	2.35297089015665e-67	1.28144537619331e-65
IQCG;LMLN	2.77277317901548	1.47132960451533	8.12928227440053e-65	3.97394342671859e-63
SLC45A4	2.77270245898869	1.47129280787655	7.28158079106101e-63	3.20957064100952e-61
A2ML1;A2ML1-AS1	2.77148052993272	1.47065687251098	8.43948575241779e-63	3.71105186297405e-61
TBC1D14	2.77143563174506	1.4706335005563	8.48536306640694e-63	3.72676740363424e-61
FAM198A;RP11-136C24.3	2.76980213592927	1.46978291933968	9.6641877029997e-65	4.69260756701004e-63
PDE7A	2.76962755364304	1.46969198254193	1.51754173327396e-63	6.90425144268366e-62
SLC7A13	2.76838925610742	1.46904681088394	1.85622503669467e-65	9.25870944015372e-64
DNMBP	2.76789408321989	1.46878873757831	1.30101742156886e-62	5.63994120687418e-61
TARDBP	2.76757972162599	1.46862487521385	1.27118582099908e-67	7.0270769873304e-66
AD000091.2;CYP4F8	2.7673775448882	1.46851947986459	1.0842550513323e-66	5.72676723304978e-65
RP11-554D15.3	2.76597812620288	1.46778974747054	1.63912547478837e-62	7.08059830536962e-61
RNF145	2.76340270781498	1.46644581992543	2.23552018726817e-62	9.61169094785557e-61
IFT140	2.76317318518455	1.46632598762156	5.08942847201118e-68	2.86951656533133e-66
TSPAN9;TSPAN9-IT1	2.76181423131686	1.46561628245938	2.96894449958746e-66	1.53937050422193e-64
EEF1DP5	2.76164155466021	1.46552607815035	2.16873839027201e-62	9.33987853341297e-61
FUOM	2.76101628851959	1.46519939908032	2.97959659044981e-62	1.26774247987877e-60
NCS1	2.7601938932718	1.46476961448044	4.57645219105199e-63	2.0342800362184e-61
AC010096.2	2.75931301829331	1.46430912625413	3.6572875135696e-62	1.54712941641349e-60
E2F5;RP11-219B4.3;RP11-219B4.7	2.75560896287623	1.46237117565277	4.76833568934356e-62	1.99418416696199e-60
PARP1	2.75540148447238	1.46226254654842	4.19019937316823e-62	1.76646696281006e-60
LRRC47;RP1-286D6.5	2.75501488170553	1.46206011179272	1.7445625697823e-72	1.2599580476968e-70
PRTFDC1	2.75424280316573	1.46165574737503	4.26917013082304e-62	1.79372255970568e-60
BEND4	2.75415915254677	1.46161192982717	6.79477650893774e-62	2.81921872737088e-60
APOA1;APOA1-AS	2.75315068105797	1.4610835713814	7.6694319935341e-62	3.17138345910357e-60
SEC22C;SS18L2	2.75299769167139	1.46100340026561	1.48989625326305e-64	7.15948708054943e-63
CST8;RP3-333B15.4;RP3-333B15.6	2.75268084221878	1.46083734729623	4.79158894263398e-64	2.25247571764921e-62
