	fc	log2fc	pvalue	padj
ZNF775	3.36543592523911	1.75079338936685	4.38178734631664e-97	1.98862820540674e-94
MAGI3	3.36261956524212	1.74958556673695	6.42908573715153e-97	2.88219049735887e-94
VEZF1	3.36093989110128	1.74886474092453	8.45193723168725e-97	3.743393549085e-94
PCED1B	3.35615484881553	1.74680928147037	1.69872301545482e-96	7.43413771084938e-94
LRRC6	3.35474390401672	1.74620263751129	2.08651721394713e-96	8.91889061650122e-94
PRMT3	3.35312736141463	1.74550728187661	4.01069806530176e-97	1.84296589473197e-94
KIAA0907;SNORA80E	3.35272791193946	1.74533540707344	2.79860110561666e-96	1.18252155452384e-93
LYSMD1;SCNM1	3.351784714667	1.74492948762416	3.21049379944344e-96	1.32607823102629e-93
ARID2	3.35169957939158	1.74489284272898	3.25052358497059e-96	1.3276944167456e-93
ANG;RNASE4;RP11-903H12.5	3.35067048673174	1.74444981530018	3.77564385226601e-96	1.52002826422911e-93
SRRM2-AS1	3.3506188760124	1.74442759315013	3.80410218190687e-96	1.52002826422911e-93
OTULIN	3.34784047717473	1.74323078587155	5.69807483301808e-96	2.24105506059477e-93
ZSWIM3	3.34775584366902	1.74319431403749	5.7305072140559e-96	2.24105506059477e-93
KLHL2	3.34731292712096	1.74300342921457	6.15216685337394e-96	2.38062953365136e-93
IDH3A	3.34669549220916	1.7427372896366	6.72967689734222e-96	2.57697554607497e-93
ACOX1	3.34346680715126	1.74134479478376	9.91263344744273e-96	3.71835018532084e-93
LDLRAP1	3.33998857834963	1.73984316917043	1.7884007022252e-96	7.73451743700007e-94
TBC1D9	3.33943542370485	1.73960421639113	1.9300334415982e-95	7.02474845015758e-93
NVL	3.33826445101837	1.73909824680975	2.28697322160218e-95	8.24229633326643e-93
CLK4	3.33764177551908	1.73882912054373	2.50286756078535e-95	8.9328072234981e-93
RP11-294J22.6	3.3307179885603	1.73583320639014	6.81564011047995e-95	2.38618805810813e-92
ANK3	3.32825677538619	1.73476674185816	9.72561249674607e-95	3.37286076408379e-92
CASC8	3.32745545414402	1.73441935238339	1.09184809023252e-94	3.71642848565165e-92
NEBL	3.32349662673624	1.73270188959791	1.80769292903089e-94	6.09656878569766e-92
HHAT	3.32105915597422	1.73164342090462	2.74627463931734e-94	9.1778001832677e-92
LRCH3	3.31994745793786	1.73116040941187	3.2231354149379e-94	1.06743856746425e-91
PXYLP1	3.30103708694599	1.72291934724039	4.86542643755988e-93	1.54187880406154e-90
FLJ42393;LPP	3.29975541802361	1.72235909408285	5.84451129199362e-93	1.83632546670921e-90
CCDC125	3.29806346068822	1.72161915909659	3.72842107008819e-93	1.19183032136967e-90
CEP83	3.29724285409585	1.72126015073187	8.37045996589617e-93	2.60768202378228e-90
FBXW4	3.28728542027097	1.71689672460585	3.46501193850312e-92	1.06147753226094e-89
RIMKLB	3.28623260191238	1.71643459889698	4.02547251263958e-92	1.22297847138135e-89
ADNP2	3.28504532648589	1.71591327674099	4.76669274732075e-92	1.43629829577261e-89
CAP1P2;ZNF485	3.28078572362838	1.71404137088964	6.59614440552074e-92	1.97138914220608e-89
EVL	3.2774444618964	1.71257133339119	1.40421712565759e-91	4.12963406050388e-89
CFAP45	3.27697192611917	1.71236331333776	1.50163957444617e-91	4.38109304731869e-89
CEP152	3.27556958121751	1.7117457953674	1.83228134686816e-91	5.30366099151342e-89
SFXN5	3.27492727053285	1.71146286768622	2.00707816162232e-91	5.76423439839048e-89
MDH2	3.27428373366262	1.7111793442347	2.19888988614423e-91	6.21795316188831e-89
NUMA1	3.27206031942025	1.7101993441618	3.01363970798889e-91	8.45682513781523e-89
DEPTOR	3.2691548039177	1.70891769449781	4.54801036331146e-91	1.25706322530596e-88
EAF2	3.26837536462959	1.70857368286897	5.07853688948916e-91	1.3932245865262e-88
KIF1B	3.26825096582192	1.70851877089026	3.32986824088301e-91	9.27343078811367e-89
SPCS2P4	3.26562880361782	1.7073608124506	7.49011854061994e-91	2.02459005640978e-88
MITF	3.25884596347217	1.70436116153129	1.95241390281418e-90	5.16350269650014e-88
PDE11A	3.25822214837535	1.7040849713998	2.13202336062434e-90	5.5982364828508e-88
METTL3;TOX4	3.25567706778778	1.70295760506902	3.05240983831901e-90	7.95813035932234e-88
RP11-114N19.3;TSHR	3.24329701701271	1.69746115001935	1.74132967239087e-89	4.38445343060006e-87
CGNL1	3.24237376809787	1.69705040865302	1.98222999342064e-89	4.95705828490723e-87
TNS1	3.23945235574867	1.6957499395218	8.68846111871845e-90	2.20273461507041e-87
TAF3	3.23872259439643	1.69542490257962	3.30772399455597e-89	8.16075448079677e-87
SOS2;VCPKMT	3.2371837428721	1.69473925538555	4.10367580801572e-89	1.00570150918977e-86
RASSF6	3.23647615264146	1.69442387368887	4.53123007867092e-89	1.10312946305975e-86
PRKCH;RP11-47I22.4	3.23586015177405	1.69414925835448	4.93946128786786e-89	1.19460221317967e-86
TUFT1	3.23438399096059	1.69349096791748	6.07329912657742e-89	1.45921927576544e-86
GATA3	3.23389928624991	1.6932747494701	6.49955163527439e-89	1.54148398493111e-86
AC010646.3;NR2F6	3.23365561732426	1.6931660407058	6.72498007445478e-89	1.58472431100662e-86
SCUBE2	3.23217138972729	1.6925037007363	8.27677021045822e-89	1.93797674972391e-86
TMEM131	3.23202147300598	1.69243678314427	8.45213059190322e-89	1.96651121955034e-86
PCNXL2;RP5-862P8.3	3.23157032655298	1.69223538838677	9.00252205785576e-89	2.07945109659936e-86
CABYR;RP11-799B12.4	3.23153216780978	1.69221835278208	9.05068348129531e-89	2.07945109659936e-86
ST3GAL3	3.22622802657033	1.68984841033987	1.8988534663345e-88	4.33563678732438e-86
PLXNC1;RP11-74K11.2	3.22292881511016	1.68837232391663	3.00868330084881e-88	6.82729671743845e-86
PCGF3;RP11-440L14.1	3.22224013293609	1.68806401287961	3.31187111904294e-88	7.46918369368941e-86
AC010525.1;EPN1	3.22209641076298	1.68799966265053	3.37888990271016e-88	7.57386412887367e-86
ELL2	3.22014325632605	1.68712487175413	4.43580910545261e-88	9.88271385003294e-86
MRRF	3.21823506462999	1.68626970648104	5.78598700358697e-88	1.28131727854735e-85
DIRC3;DIRC3-AS1	3.21673209584173	1.68559578675377	7.13220629869052e-88	1.56063711753668e-85
RBBP4;SYNC	3.2109193420323	1.68298642516598	1.60011981701969e-87	3.38057497663568e-85
RUFY3	3.20984677699211	1.68250443150659	9.60929396939881e-88	2.06577342461444e-85
RIC8B	3.20896315393093	1.68210722435132	2.09943053284412e-87	4.38506623965242e-85
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.2083858505837	1.68184765527449	2.27455141408044e-87	4.72399912615883e-85
CDH26	3.20790120480467	1.68162971114035	2.43276649834834e-87	5.02420950819007e-85
CD96	3.2052526846158	1.68043809552492	3.51251281175858e-87	7.21360242866241e-85
SUSD6	3.2042456192904	1.67998474080233	4.03864866963098e-87	8.24804243023913e-85
SCOC	3.20096481350721	1.67850681819632	6.36178076180737e-87	1.28497484936704e-84
ALKBH1	3.19759999897575	1.67698947740887	1.01333870844292e-86	2.02452957940598e-84
RP11-269G24.3;RP11-269G24.4	3.19655753248554	1.6765190600813	8.67746271994372e-87	1.74312681446913e-84
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.195973055366	1.67625524523281	1.26890851172709e-86	2.48420478611195e-84
PALLD	3.19596426473451	1.67625127704607	1.27045102088911e-86	2.48420478611195e-84
DTNA	3.1948144552468	1.67573214642476	1.48921267711576e-86	2.89655805415093e-84
LRRC8B	3.19104328628413	1.67402817880961	1.21796426519978e-86	2.40718195446285e-84
AMMECR1	3.19100976021677	1.67401302133888	2.51818485272335e-86	4.82140590473765e-84
TBXAS1	3.19068036084046	1.67386408811333	2.63527040195232e-86	5.01943913192587e-84
LINC00393	3.1899916461552	1.67355264591295	2.89791765643106e-86	5.4912552045393e-84
SIL1	3.18888994912649	1.67305431001129	3.37341183107391e-86	6.35948678574913e-84
RTF1	3.18711496743107	1.67225106177378	4.30851356634592e-86	8.08088098022664e-84
AOX2P	3.18672811762091	1.67207593781923	1.00809156963951e-87	2.15456129020454e-85
FIP1L1;LNX1	3.18588016250805	1.6716920006338	5.10754215684889e-86	9.53088107755949e-84
RCAN2	3.18501206200444	1.67129883614281	5.75621363163155e-86	1.06870792582024e-83
AC024592.12;FUT5	3.18460424941653	1.67111409999224	6.08870468416766e-86	1.11913436447344e-83
SLC25A15	3.18387829335607	1.67078518860532	6.72868981403233e-86	1.2300284411162e-83
MED13L	3.18384569746998	1.67077041851689	6.75894956898538e-86	1.2300284411162e-83
ACVR1	3.18304117418033	1.67040581905413	7.55039900500447e-86	1.36729171341364e-83
NIN	3.17852106452312	1.66835564941357	1.40581104018813e-85	2.50869027419204e-83
GON4L	3.17551164929633	1.66698906257216	2.12539514158789e-85	3.73835649760347e-83
TLE1	3.1741614313142	1.66637550253794	2.55813556106602e-85	4.45685409290749e-83
BATF	3.17282302069346	1.66576705031676	1.83135391366083e-85	3.23665390481181e-83
PLEKHG7	3.17024852104161	1.66459594005574	4.37486787436578e-85	7.55044685115307e-83
RP11-398M15.1	3.16829808514959	1.66370807586458	5.71500278851872e-85	9.79237859062445e-83
ICA1L	3.16828256947637	1.66370101073402	5.72716029755517e-85	9.79237859062445e-83
NR0B2;NUDC	3.1666115811014	1.66293991618673	7.199538082275e-85	1.22528805297459e-82
GGACT	3.1664138742389	1.66284983895202	7.39703543386829e-85	1.25309870776236e-82
KIAA2018	3.1662924815546	1.66279452843742	7.52096811129384e-85	1.26824912265721e-82
RAB21	3.1651845768381	1.66228963245759	8.75222987889468e-85	1.46913571953446e-82
CCDC92	3.16361795985243	1.66157538972707	1.08438980484707e-84	1.81196607345377e-82
SEL1L	3.1595653623819	1.65972611135697	3.04807651078325e-85	5.28539342513694e-83
ACACA	3.15915643997146	1.65953938044749	1.99511521160668e-84	3.27421563811933e-82
NTHL1	3.15870958869295	1.65933530200655	9.19440498401125e-88	1.98820895068963e-85
CTB-179K24.3;ZNF296	3.15713218241577	1.65861466449112	2.63013089677427e-84	4.24062464457539e-82
FOXO3	3.15475942463886	1.65752999249346	3.63536083177094e-84	5.83578600597082e-82
RARRES1	3.15456985863523	1.65744329993989	3.73055448371215e-84	5.96256145111923e-82
MIR563	3.15052022805867	1.65559007257175	6.47772923802441e-84	1.026412950513e-81
CLDN12;CTB-13L3.1	3.14959153538428	1.65516474033136	7.35083602362271e-84	1.15976001315191e-81
TMEM182	3.14777608959466	1.6543329214298	8.1665001175578e-84	1.28294320863907e-81
KRT222	3.14303191122617	1.65215691990441	1.60385907045072e-84	2.65583167967743e-82
SERP1	3.1426892329882	1.65199961728672	1.87912377103214e-83	2.9024566784417e-81
KAT6B;RP11-77G23.2	3.14228647588602	1.65181471420938	1.98477959633736e-83	3.05282354564676e-81
ABLIM3	3.14197368746117	1.65167109879626	2.07090505544794e-83	3.17202253097173e-81
FGD6	3.14085696528315	1.65115824411203	2.40994955593343e-83	3.67602305500701e-81
STAM	3.14059166202103	1.65103637677743	2.49832031881479e-83	3.79507244793184e-81
RP4-564M11.2	3.13890754035875	1.65026253352962	3.13978011786407e-83	4.73038757839349e-81
ATF3	3.13868694543299	1.65016114080466	3.23515917954262e-83	4.85419128976188e-81
SH3PXD2B	3.13691862570694	1.6493481049508	4.11190694846643e-83	6.11974944666294e-81
MNAT1	3.13337487204913	1.64771738180382	6.64627732837151e-83	9.73401597084722e-81
METTL21B;RP11-571M6.15;TSFM	3.13318017526226	1.64762773507228	2.57172670312786e-84	4.16472446403891e-82
FOXN3;RP11-356K23.1	3.13201162919973	1.64708956938426	8.91996452164607e-84	1.38943566008573e-81
PRPF40B	3.13092356307938	1.64658828761666	9.26164638664187e-83	1.3510610429339e-80
RP11-624L4.1	3.13026073617276	1.64628283195556	1.01306069563478e-82	1.4719811949498e-80
AC053503.4;DNPEP	3.12883207527409	1.64562423107153	1.22900684259245e-82	1.74438303245332e-80
AC114765.1;AC114765.2	3.12690220410938	1.64473409874721	1.15152834021002e-82	1.65356770759612e-80
OLA1	3.12540293367129	1.6440421971142	1.95354113890983e-82	2.72023203816152e-80
LIFR	3.12508460866517	1.64389524988649	2.03936457924478e-82	2.82902193575915e-80
ZNF292	3.12481736574391	1.64377187193943	2.11431323782897e-82	2.92196499758763e-80
ASCC1	3.12392531608777	1.64335996327575	1.05068219539129e-82	1.5206349679047e-80
MBTD1	3.1235105939564	1.64316842307533	2.52229145043465e-82	3.47273243481004e-80
BRE	3.12274238775608	1.64281355839584	2.79785983402189e-82	3.80933797623995e-80
TMEM87A	3.12186965264778	1.64241030176027	2.76791583716657e-82	3.78809925470983e-80
SSR3	3.12173513615275	1.64234813694142	3.20517759010123e-82	4.33182108050409e-80
RP1-41C23.1	3.12014067853644	1.64161107769376	1.05594983874584e-82	1.52226556949552e-80
KRT18;KRT8;RP11-153F5.7	3.11884982678485	1.6410140883425	1.31823937624971e-82	1.86383837347368e-80
NADK2	3.11631133576356	1.63983937336253	6.65831090460962e-82	8.90058789688561e-80
CDK17	3.11555151774346	1.63948757303548	6.47544071002244e-82	8.68772539931149e-80
TFF1	3.11553108557719	1.63947811163468	7.39596202928074e-82	9.77996259562551e-80
TCF12	3.11440716420452	1.638957568495	8.60406550579579e-82	1.13367043748588e-79
TMCC1	3.11358154418976	1.63857506365637	9.61518576316929e-82	1.25787844782871e-79
CTD-2135D7.2;ERCC4	3.11328472127328	1.63843752257818	8.30682694911316e-84	1.29943517223978e-81
ATP11A	3.1091040494817	1.63649889881452	1.75559737951084e-81	2.2724477207112e-79
HPX	3.10886995111838	1.63639026775625	1.81169440632772e-81	2.33683151126362e-79
CYP1A2	3.10876024461863	1.63633935671195	1.83859528375758e-81	2.36323780511232e-79
TOMM34	3.10849928919183	1.63621824898006	1.90419563221266e-81	2.43902911622891e-79
CAP2	3.10570423456407	1.63492044413443	2.77146037153262e-81	3.53755745548301e-79
SPDEF	3.10165272106802	1.63303716295675	4.77219134539764e-81	5.96702469551574e-79
LRBA;RP11-1336O20.2	3.10137657533746	1.63290871149948	4.95213794020548e-81	6.17103534982691e-79
RANBP9	3.09912344350961	1.63186022113654	7.07989775036267e-82	9.42985946380732e-80
STARD13;STARD13-AS	3.09910728536314	1.63185269922301	6.71178022524164e-81	8.30746642626626e-79
TDRKH	3.09777652109641	1.63123306939044	8.02097589260337e-81	9.86150818688938e-79
SAMD8	3.09633139140344	1.63055988722805	9.73262676703429e-81	1.18864150359783e-78
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.09571636139134	1.63027329358834	1.05674174427251e-80	1.27785800201322e-78
WDR35	3.09489805143802	1.62989188662621	1.17898727551025e-80	1.42100823721417e-78
RP11-26J3.4;TPD52	3.09418402816772	1.62955900435952	1.29712123058785e-80	1.55828344959607e-78
FBXO48	3.09381237128665	1.62938570511845	1.36321120640622e-80	1.63234551005534e-78
RP3-388N13.3	3.09326057034142	1.62912836841114	1.46758130328767e-80	1.75161546396618e-78
RP11-343B18.2	3.09145826698246	1.62828753012563	1.86727873855434e-80	2.20717150186482e-78
PRSS41	3.09036785823302	1.62777857782584	2.16007034985931e-80	2.52886452647064e-78
GAPVD1	3.08963625799907	1.6274370000487	2.09717054659135e-80	2.46306985505574e-78
DNAI1	3.0892014059956	1.62723393310826	3.01184357534698e-81	3.83108587104949e-79
REP15;RP11-1060J15.4	3.0885485533789	1.62692901068755	2.75399672851105e-80	3.20378714356945e-78
QSOX1	3.08632955680548	1.62589212042579	3.70298936493149e-80	4.28067899510209e-78
CDHR3	3.08513387965163	1.62533309660925	4.34313234318738e-80	5.00494946921352e-78
UBE2R2	3.07979839468635	1.62283591439233	4.42072996187273e-80	5.0784516915126e-78
GPR160	3.07889473215224	1.62241254227779	9.97076659748715e-80	1.13478436808119e-77
FRMPD1;RP11-613M10.9	3.07569901385106	1.62091432889448	1.52516559460306e-79	1.71983473690807e-77
SLC25A13	3.07370305982828	1.61997779781809	1.98842807396239e-79	2.2285550130162e-77
SNX24	3.07328015700019	1.61977928749447	1.93418979278007e-79	2.17439605420147e-77
RP11-270M14.4;TTLL5	3.07327023555155	1.61977463004473	2.10610418825059e-79	2.34613624437212e-77
GALNT14	3.07061005016629	1.6185253099654	2.99827924065758e-79	3.2999923103537e-77
TCP11L2	3.06974050517464	1.61811670519785	3.3649892495567e-79	3.69254835232698e-77
LEF1	3.06891540808485	1.61772887975082	3.7542300468665e-79	4.10741817716843e-77
C12orf40;SLC2A13	3.06886567868225	1.61770550180315	2.85382241697485e-79	3.1504314075199e-77
COG8;VPS4A	3.06780085937237	1.61720483599584	4.35225822485233e-79	4.74757758468239e-77
ESYT1;RP11-603J24.5	3.06478023515936	1.61578362692979	4.38542898108826e-79	4.76960812940193e-77
ASH1L;ASH1L-AS1	3.05730501128449	1.6122604895218	2.06293712298882e-80	2.43062921724975e-78
RP1-15D23.2;TNFSF18	3.05698328591493	1.61210866429765	1.82212936849767e-78	1.94154486131428e-76
TOP2B	3.05615483792237	1.61171763834874	2.03289650350358e-78	2.15364001052724e-76
SOS1	3.05613033973617	1.6117060736358	2.03369795221333e-79	2.27236384259314e-77
CTB-111H14.1	3.05605832513327	1.61167207759407	2.05898091890384e-78	2.17500567700643e-76
XRCC2	3.05504913870895	1.61119558515091	2.3525579239012e-78	2.46388552252228e-76
VTI1A	3.05061215790268	1.60909877334902	4.22502395504694e-78	4.3384387042313e-76
FOXP4-AS1	3.05013306030531	1.60887218079204	1.01702149289335e-80	1.23388538284662e-78
IPO7;SNORA23	3.04946380588009	1.60855559264189	4.91568479914857e-78	5.03357907803623e-76
RP11-134G8.7	3.04935093162724	1.60850219107721	7.03714717082404e-79	7.58629229169098e-77
HEATR3;RP11-429P3.3	3.04930905966856	1.60848238067059	5.01698708613462e-78	5.12304061870541e-76
MPP5	3.04918071478201	1.60842165660997	5.10258415859134e-78	5.19601374664754e-76
HEPACAM2	3.04877006802494	1.60822734935431	5.38636672035411e-78	5.46984052505352e-76
APOF	3.04787312854848	1.60780285013325	6.06215074380212e-78	6.12227262343159e-76
RALB	3.04726746322592	1.60751613308481	6.56568369550562e-78	6.61263283097211e-76
LINC00323	3.04713176427206	1.60745188648707	2.86794525905491e-78	2.97820722226321e-76
RNGTT	3.04510768104277	1.60649324558961	8.72564871167806e-78	8.69277973685629e-76
HMG20A	3.04467271571618	1.60628715529413	9.23981059799672e-78	9.18012641602588e-76
TAOK3	3.04374950925398	1.6058496345882	1.04334493866778e-77	1.03103234651522e-75
PLEKHF2	3.04259178904304	1.60530078688303	1.21499416601934e-77	1.19743701171681e-75
LOXL3	3.04229938860373	1.6051621337332	1.26263148621911e-77	1.24105871831285e-75
LIPJ	3.04172300837466	1.60488878138622	1.36205893873361e-77	1.33166618741453e-75
STARD3	3.04032760077944	1.60422678503587	1.63631890517007e-77	1.59556284543652e-75
SPP2	3.03920601141053	1.60369447070322	1.89618377555394e-77	1.83435820455628e-75
YWHAG	3.03874759336309	1.60347684566428	2.01389646265163e-77	1.93803266658472e-75
AC102953.4	3.03633779716415	1.60233230168354	3.63035452564028e-81	4.58609837515678e-79
ANO6	3.03516738105381	1.60177607930062	3.22246250473737e-77	3.08492042022527e-75
ST8SIA6	3.03418713103178	1.60131006537605	3.66473924559823e-77	3.49920725733601e-75
UBE2N	3.03261641389375	1.60056302754647	4.50305347766755e-77	4.28851681068748e-75
ZBTB43	3.03259359176184	1.60055217041985	4.51654836446437e-77	4.29025411953681e-75
STON2	3.0316866473267	1.60012064542526	5.08678235155362e-77	4.8194640728212e-75
TSPAN15	3.02886255265141	1.59877611127711	7.36438261735804e-77	6.94159152299228e-75
RAD9A	3.02796764590215	1.59834979008392	8.27993857654812e-77	7.76476586766544e-75
MARCH3	3.027010200502	1.59789353680694	8.02233533226181e-77	7.54243143604287e-75
ABHD2	3.02652444196719	1.5976620021839	1.00015532691126e-76	9.30802784116073e-75
APOA5	3.02630238715401	1.59755614837808	7.87193963363342e-78	7.88502378397815e-76
TMEM206	3.02514783193088	1.59700564525742	1.19753194803721e-76	1.10887838644322e-74
PLEKHG3	3.02393290824272	1.59642613095473	5.12092325410424e-79	5.55310500720135e-77
EIF1AX	3.02341367239098	1.59617838626862	1.50236056304217e-76	1.38070691644983e-74
GLIS2;PAM16;RP11-295D4.1	3.01668263742461	1.5929629293329	3.61852680673023e-76	3.26832098138108e-74
UBR5	3.01636659207468	1.59281177622869	2.50772366414804e-76	2.28184231727095e-74
PPP3CA	3.01552908474688	1.59241115004381	4.20605360963691e-76	3.78040921134138e-74
SH3YL1	3.01533385598416	1.59231774531196	4.31450693150112e-76	3.85901677150639e-74
RP11-13A1.3	3.01370506607482	1.59153823560489	5.33516084617869e-76	4.76033611326153e-74
FBXL17	3.0132468869393	1.59131888334422	5.66342833139989e-76	5.04099973100705e-74
LGALS8	3.01292852786926	1.59116644999458	3.27517595552173e-76	2.96548628820035e-74
GALNT10	3.01072330284966	1.59011012488438	7.86757506496319e-76	6.98598857398821e-74
GUCY2EP;RP11-672A2.3	3.01054730190526	1.59002578531341	8.04994966133054e-76	7.13070360241378e-74
RP11-315D16.4	3.01010552924626	1.58981406633762	8.52651367110218e-76	7.53469156402373e-74
PIGS;RP11-192H23.4;RP11-192H23.5	3.00857924425135	1.58908235702796	1.41005906631528e-76	1.30239149087477e-74
TBCK	3.00782404437303	1.58872017282162	1.14739642349404e-75	1.00188693406329e-73
RAB6A	3.00543475814269	1.58757370243331	1.56548174113624e-75	1.35090784708707e-73
SLC20A2	3.00531319885624	1.58751534930288	1.59041444258881e-75	1.36600993747681e-73
HMGN2P46;RP11-519G16.3;SLC30A4	3.003729254851	1.58675477946769	1.95390498358098e-75	1.67040700235861e-73
PAN3	3.00329769463991	1.58654748564907	2.06657722890485e-75	1.75855197943915e-73
