	fc	log2fc	pvalue	padj
SLC7A8	0.302161900981592	-1.7266063295865	7.5842953428344e-100	1.65445568830592e-96
KCNJ11	0.303639490327872	-1.71956865988102	1.89326076102139e-100	4.47416960761876e-97
AC007255.1	0.305186760639043	-1.71223571716672	2.6711927675305e-95	4.88716258696862e-92
TFF1	0.305276668735829	-1.71181076143615	3.11331215860735e-95	5.51805392811666e-92
SRARP	0.306676675425285	-1.70520964959932	3.3132054165095e-94	5.5269138708285e-91
SPDEF	0.308477105477526	-1.69676467533344	1.57032129586587e-104	4.04835967898294e-101
TFF3	0.309714978225228	-1.69098693955083	1.4107255741583e-92	2.28606063970104e-89
CFAP99	0.31030368338695	-1.68824727274665	2.75382575283343e-92	4.30877524950905e-89
AFF3	0.311003600168629	-1.68499681383899	5.41446230379204e-92	8.08136996010982e-89
AC106738.2	0.313044337799581	-1.67556108822952	9.84496759128048e-90	1.36189518749916e-86
AC005077.4	0.313471223383387	-1.67359508499434	2.81088005768703e-92	4.30877524950905e-89
LINC02568	0.315099544391068	-1.66612042655293	2.35139997693371e-88	3.03100801117612e-85
FSIP1	0.316380327236736	-1.66026820013476	1.63997749241386e-87	1.97903411568589e-84
AC092667.1	0.316675210558134	-1.65892415775367	2.55513159451026e-87	3.01915413845496e-84
ZNF552	0.316933365490068	-1.65774854594925	3.7627602964177e-87	4.35535664759026e-84
AR	0.318014462105126	-1.65283571952578	1.50676794293448e-89	2.03474660522417e-86
ABCC8	0.318574850908467	-1.6502957134658	4.30150002074736e-86	4.87936353353456e-83
SCUBE2	0.318791548050112	-1.6493147144543	5.91475883298884e-86	6.57779170060055e-83
AC124067.4	0.3194140841381	-1.64650016702171	1.47078583969586e-85	1.60420308596212e-82
DYNLRB2	0.320284876707664	-1.64257241670595	3.38984807647155e-88	4.27248918562748e-85
ANXA9	0.321178506822106	-1.63855274355973	1.48508031477055e-84	1.53144182205166e-81
SLC22A5	0.322810702509074	-1.631239684175	7.39379939126581e-84	7.35708982586707e-81
ZMYND10	0.323222815480449	-1.62939905701192	3.41022316331247e-83	3.22362711922656e-80
RHOB	0.325444370834904	-1.61951713453612	2.30117860798051e-83	2.25027495015225e-80
GTF2IP7	0.325636369492169	-1.61866625536994	1.76647981205381e-82	1.64244976229927e-79
AC008268.1	0.329298140113684	-1.60253373131833	1.31778663070138e-79	1.06772720476415e-76
AC013726.1	0.329967135353678	-1.59960575533562	3.17417853321681e-79	2.50041505372858e-76
ABAT	0.330226365074191	-1.59847278613428	4.35425422559978e-79	3.38301694401839e-76
LINC01117	0.33068088954483	-1.59648842206942	7.77530066812843e-80	6.39118446368464e-77
AC103760.1	0.330870031953553	-1.59566346721363	1.8932301792113e-79	1.51237093062433e-76
AC096733.2	0.331849116018958	-1.5914006637085	1.34315881136958e-78	9.89349848109721e-76
BBS4	0.332079404731742	-1.59039984393093	1.85046680080023e-80	1.5901958415301e-77
TSPAN1	0.332516927969441	-1.58850030682718	2.40050407869861e-78	1.70186737289436e-75
SIDT1	0.332810108828102	-1.5872288400902	1.20275925825395e-80	1.08280788651412e-77
FAM47E	0.332855359446614	-1.5870326969939	3.04336314664529e-78	2.13099293318865e-75
FAM198B-AS1	0.333049618690851	-1.5861909647184	1.39997357592232e-78	1.01797822186649e-75
LINC02747	0.333824366546915	-1.58283883097953	4.51299778953974e-77	2.94211144401524e-74
SLC7A13	0.334420831760537	-1.5802633762319	9.55400927891577e-77	5.95466751947545e-74
AC055854.1	0.335220979596922	-1.57681565285101	2.59531190635636e-76	1.56593941907249e-73
CCDC125	0.335469156087567	-1.57574796752328	2.91513767586063e-76	1.70451405733801e-73
RAD17P1	0.335557405949822	-1.57536849628751	3.94157432548696e-76	2.28116603080249e-73
CMBL	0.336305388904539	-1.57215619831973	2.81130036862926e-80	2.37982870160516e-77
MAPT	0.336661646907615	-1.57062871874056	1.45170809688242e-75	8.15213149810693e-73
LINC01843	0.336917579420197	-1.5695323886578	2.10590252848758e-75	1.14846609334837e-72
TTC8	0.338118537248413	-1.56439898116054	1.72028625500346e-75	9.56563485539521e-73
GATA3-AS1	0.338971619852694	-1.56076360504117	2.53913918099696e-74	1.31052213150875e-71
INPP4B	0.339131120027222	-1.56008491698544	4.24488920825893e-76	2.40757381224822e-73
NCBP2L	0.339281041889623	-1.55944727649764	3.25177053434361e-74	1.64627566750216e-71
AL136296.1	0.339463794967372	-1.55867038081894	4.57772893405211e-74	2.27750045572485e-71
RAB6C	0.339605066822999	-1.55807011118521	5.41877323974953e-74	2.67249184207717e-71
AC093838.1	0.339773443551439	-1.5573549979681	6.62336164828676e-74	3.23842416039552e-71
ACADSB	0.340195280481405	-1.55556496821088	1.09365055290654e-73	5.30158789822223e-71
INPP5J	0.340290823040738	-1.55515984964421	1.82034715115774e-74	9.5596879048346e-72
SMIM14	0.340585284719385	-1.55391199140639	2.54169710079803e-74	1.31052213150875e-71
CXXC5	0.341932650295458	-1.54821590618939	7.07505877487957e-77	4.50872032061623e-74
GPR160	0.342346258642678	-1.54647184897447	1.4496041940871e-73	6.96755941322356e-71
CAPN8	0.343333950346122	-1.5423155706122	4.29181758976423e-72	1.93189697014808e-69
CFAP61	0.343589149031827	-1.54124361977643	4.38764260883873e-72	1.95947973106698e-69
DACH1	0.344040970363899	-1.53934771536337	9.66647992865547e-72	4.28323236026213e-69
LRRC46	0.344577576213431	-1.53709927532766	1.13053804827037e-72	5.17102632933471e-70
RUNDC1	0.345082461293301	-1.53498694376874	3.16615947781806e-71	1.36041717502581e-68
GP2	0.345360449092756	-1.53382522095187	4.33740064548798e-71	1.83585337619509e-68
CFAP94	0.345526961998856	-1.53312980417435	1.66111637144246e-71	7.24719517223861e-69
NAT1	0.345633421962265	-1.53268536532617	5.9036517256199e-71	2.48027714757025e-68
IVD	0.346298313604468	-1.52991273293812	7.26797506005175e-79	5.4962365530794e-76
DRAIC	0.346477241249023	-1.52916750447441	1.59097704634326e-71	6.99499574708919e-69
NEK5	0.346552566189076	-1.52885389338083	3.44638786937862e-71	1.46969008110938e-68
RARA	0.347969750617949	-1.52296619838314	1.35214356637505e-70	5.51723213338804e-68
KCNK15	0.348085077850853	-1.52248812676663	2.44826038903415e-70	9.77873130175e-68
PRRT1B	0.348661293538402	-1.52010188196202	1.71423579868534e-69	6.56934539148894e-67
CLSTN2	0.348825424611815	-1.51942289816526	9.0564403982339e-70	3.51817897305912e-67
ANKRA2	0.349214606890099	-1.51781418985134	7.84849976680007e-70	3.06995421568e-67
SLC16A6	0.349628383844209	-1.5161057831351	4.93076535713071e-69	1.83985670237094e-66
DNAJC12	0.349715963154561	-1.51574444400958	5.42337340186197e-69	2.01044097538173e-66
GREB1	0.350364840155432	-1.51307009014944	1.09561170123422e-68	4.00901992638071e-66
ZG16B	0.351043852228638	-1.51027683233165	2.68458327007498e-75	1.45010961265564e-72
IL6ST	0.351193526614786	-1.50966184228863	2.67355229719047e-68	9.47724160248451e-66
UBXN10	0.351291376138419	-1.5092599346523	8.45128086076154e-71	3.49876858817381e-68
C9orf116	0.351710901998054	-1.50753803995041	2.02562901792205e-69	7.65917340063233e-67
TNRC18P1	0.35193880495476	-1.50660349972765	5.9303098562847e-68	2.05091087877377e-65
TTC36	0.352437989921366	-1.50455865156793	1.00817284010481e-67	3.42398436959428e-65
ARSG	0.352741858600929	-1.50331530956053	9.73124853234796e-68	3.32486278921192e-65
SERPINA11	0.352853288664936	-1.50285963862031	1.56489609972243e-67	5.19042175952967e-65
WFS1	0.353044395391668	-1.50207848084093	1.07994211788129e-67	3.64589744642101e-65
LINC01087	0.353158696976815	-1.50161146976924	2.1600313622087e-67	7.08153172083185e-65
PGR	0.353185780203926	-1.50150083582582	2.2225651549324e-67	7.24466826967248e-65
BCAS1	0.353453462814453	-1.50040781871128	2.36519970131094e-67	7.66554465481444e-65
LINC02343	0.353642679128307	-1.4996356989726	3.59337554389528e-67	1.15798568592675e-64
SLC4A8	0.354899988956471	-1.49451556538128	1.33453575056811e-66	4.20504800916507e-64
SUOX	0.355277703823399	-1.49298094264584	5.93176949033843e-67	1.89006837181756e-64
SYTL5	0.355339172438415	-1.49273135536685	2.10323600757778e-66	6.41339981945103e-64
CCDC96	0.35544759471381	-1.49229122258027	2.35256775633923e-66	7.09737156576022e-64
FAM174B	0.356989604927304	-1.48604602942338	8.04924614278832e-71	3.35683156970974e-68
ZNF703	0.357248669455085	-1.48499945676186	1.8230994397219e-66	5.61960494145145e-64
ADAMTS15	0.357384743747159	-1.48445004581882	1.07639738729568e-65	3.08333487955802e-63
LONRF2	0.358730013264386	-1.47902964098784	1.23520461320335e-66	3.91380447190249e-64
LMX1B	0.359008308264176	-1.4779108632267	2.17694311656011e-78	1.56290737648025e-75
FAM174A	0.359785741965412	-1.47479008006944	7.03760584655005e-66	2.03648923876928e-63
HID1	0.360317510154859	-1.47265933154966	1.45101934160602e-68	5.20870025302967e-66
NXNL2	0.360849882327158	-1.47052931058529	5.47523460247349e-64	1.42449027958022e-61
PLEKHD1	0.360902408446955	-1.47031932393572	3.97524021810057e-64	1.03900322327194e-61
AZGP1P1	0.361317399428888	-1.46866136470776	4.3120227371466e-65	1.20475366296918e-62
AC121338.2	0.361679741643027	-1.46721530267096	1.86817712685942e-66	5.72742714076138e-64
SAMD15	0.361908858399864	-1.46630167407068	1.72151705364363e-64	4.62745415789127e-62
F7	0.363063438373464	-1.46170644134828	4.75072313991317e-63	1.18699015121786e-60
CELSR1	0.363169360475603	-1.46128560303637	3.16333795225419e-64	8.30625178879635e-62
KDM4B	0.363488806071882	-1.46001715900452	7.16234315490995e-63	1.77391535684292e-60
GFRA1	0.363572938227167	-1.45968327527401	2.17660958757291e-63	5.48670071014991e-61
MAGED2	0.364393625186538	-1.45643037447466	1.7067792998063e-62	4.20884354552669e-60
MYB	0.364556022415192	-1.45578756003314	9.49442332257382e-68	3.26360731870557e-65
PRRT3	0.365085503017568	-1.45369371217291	3.30066258743497e-62	8.00015726374142e-60
SCNN1A	0.365756765768941	-1.45104354330277	1.88170290567735e-67	6.20491533147105e-65
SLC39A6	0.365810958066931	-1.45082980243597	6.56343600271265e-62	1.56411092338594e-59
LINC00940	0.366081027626993	-1.44976508785978	8.468393820106e-62	2.00963134851444e-59
HHAT	0.367224936081737	-1.44526406788945	2.00891195112113e-64	5.37450278923288e-62
LCMT2	0.367623119686842	-1.44370059483087	8.73508466645956e-62	2.06428248761495e-59
FAM214A	0.36769191455978	-1.44343064244939	3.82578385811938e-61	8.71433666991795e-59
P4HTM	0.367767985628576	-1.44313219693504	5.5484168426228e-65	1.52761921389824e-62
ANKRD30B	0.368048392826861	-1.44203262343865	5.32670178462388e-61	1.20364360604985e-58
POTEKP	0.368227313219278	-1.4413314524892	6.28696099398247e-61	1.40384868777836e-58
AC120498.4	0.36861520179496	-1.43981252554119	8.99757387189851e-61	1.97796665617236e-58
RALGPS2	0.368802894086651	-1.43907811789431	1.63627809730623e-65	4.64023924224587e-63
AC093512.2	0.368913453443781	-1.43864569305247	2.88484966905188e-63	7.23982383538122e-61
TADA2B	0.369722940199304	-1.43548353368569	3.58903288904678e-61	8.20803138580911e-59
STMND1	0.369727363294632	-1.43546627443875	2.49877992364897e-60	5.32794364396988e-58
AL157387.1	0.370140703328621	-1.43385430142308	3.64378365478779e-60	7.68269433266167e-58
CYP2B7P	0.370490129240794	-1.43249298875316	5.00734975747182e-60	1.0479773291311e-57
TTC39A-AS1	0.370828633440662	-1.43117544928433	2.29148368121728e-61	5.30473795704492e-59
AC008663.1	0.370988968064201	-1.43055180819143	7.87053695566086e-60	1.63514008979567e-57
TPSG1	0.371034930639986	-1.4303730808476	8.20463811786707e-60	1.69833014646375e-57
C9orf152	0.37171405720708	-1.42773484688283	2.11473078993132e-62	5.16987871605752e-60
SYT9	0.371903875682281	-1.42699831225483	1.7952029692178e-59	3.66253693543618e-57
SYTL2	0.372800649771686	-1.42352372035233	3.78870203354434e-59	7.51342004323547e-57
CAPN13	0.372822037015282	-1.42344095658768	1.16200549790231e-67	3.89973170559323e-65
AOX2P	0.372985520737227	-1.42280846860537	4.72085615325741e-59	9.20112709430587e-57
RAB6C-AS1	0.373566616531166	-1.42056255931745	7.90813751502653e-59	1.52042656081275e-56
BBOF1	0.373759962142806	-1.41981606168369	4.56445561096712e-59	8.93060222556841e-57
AL158206.1	0.374166828007829	-1.41824643366285	4.98358806798275e-59	9.6799371387595e-57
GAMT	0.375245855324214	-1.41409195784813	2.72414133247511e-60	5.78670876232176e-58
NUDT12	0.375333920056877	-1.41375341807437	5.01483581160469e-68	1.74494750139131e-65
SEMA3F	0.375638136473111	-1.41258455557076	2.05469183027981e-59	4.16199844778501e-57
MCCC2	0.375692892095603	-1.41237427365197	5.1155927770684e-58	9.58420038685325e-56
AC108134.4	0.375755245193339	-1.41213485192575	1.86035441882613e-59	3.78185381980508e-57
AL591845.1	0.37592590617561	-1.41147975566166	6.2647238863754e-58	1.16880376534064e-55
FAM153CP	0.376015273265818	-1.4111368313426	6.77033921682584e-58	1.25899452249414e-55
LINC00993	0.377219390733079	-1.40652425610812	1.91611455330375e-57	3.4500402895152e-55
AK8	0.377529637332294	-1.40533818964442	1.65521232784173e-59	3.38912193495304e-57
TRIM3	0.377933408859857	-1.40379603814179	3.05093350299927e-57	5.38297785472461e-55
HCAR1	0.377959606382611	-1.40369603712203	2.67708769607548e-64	7.06215734224711e-62
EFCAB11	0.378105479087887	-1.40313933946422	8.73777970197075e-58	1.61426922266018e-55
REEP6	0.378201598057498	-1.40277263560615	1.05358316996108e-57	1.93385361329069e-55
SLIT3-AS2	0.378621519568599	-1.40117168360115	6.35366447099577e-57	1.09200238727717e-54
ACOT4	0.378767751048251	-1.40061459244256	1.75522069550928e-57	3.18053840853674e-55
LINC01488	0.379100233029271	-1.39934875156775	9.5373435103472e-57	1.62441294857766e-54
AC141930.1	0.379314976508005	-1.39853176014612	1.14377140654255e-56	1.93069294240696e-54
NPNT	0.37934056780314	-1.39843442892678	3.05608348329659e-57	5.38297785472461e-55
ERGIC1	0.379424040705425	-1.39811700257001	4.76225994920852e-57	8.23478955912377e-55
VAV3	0.379526677536717	-1.39772679634223	2.96851510084179e-57	5.26141471795137e-55
AL356311.1	0.380116603972313	-1.3954860495735	1.86563045227872e-56	3.13056101662403e-54
LINC02130	0.380368812008345	-1.39452913629535	2.77735373080118e-56	4.61944784603667e-54
TCEAL1	0.380568317570997	-1.39377263308037	3.44771822561651e-57	6.03531588278678e-55
ANKRD30A	0.380723167150849	-1.39318573376913	3.73645072365667e-56	6.16047313062894e-54
EFCC1	0.381000192374965	-1.39213636872168	2.08719515244196e-56	3.48174845473678e-54
NOSTRIN	0.381397029069127	-1.39063448921239	6.55305790203245e-56	1.06191367151307e-53
KIAA0232	0.381735526656387	-1.38935463601033	3.50092718638317e-56	5.78898213498817e-54
FBXO36	0.381739321802136	-1.38934029306776	6.17785885559892e-57	1.06501404472038e-54
DNAL1	0.382584874950419	-1.38614825535218	4.65907171583133e-57	8.08099603996347e-55
CPLX1	0.383000423380085	-1.38458210793814	2.86993675478648e-56	4.75947961757967e-54
RND1	0.383107675349877	-1.38417816524073	6.81541386183319e-58	1.26323473203135e-55
MAG	0.383125752561715	-1.38411009224124	1.13499492532726e-55	1.80824458370185e-53
BCAM	0.383315650667115	-1.38339519072525	1.10439735951562e-56	1.8753923664565e-54
TPTE2P2	0.383482620904181	-1.38276689735076	3.65887921000972e-55	5.56539822138882e-53
TMBIM6	0.383701668316557	-1.38194305716378	1.94401484277713e-55	3.03742947211544e-53
KIAA0040	0.383734702469311	-1.3818188560959	8.7789319075691e-57	1.49974301506505e-54
PLCD4	0.384300137219498	-1.37969460335302	4.61168001880037e-55	6.93794842510081e-53
FAM161B	0.384529940438648	-1.37883216057364	1.15003292701109e-55	1.82707051880358e-53
TCTN1	0.384611184624334	-1.37852737753602	3.25425989217918e-55	4.98842860283044e-53
SPEF1	0.384708003810246	-1.37816424981943	4.24215337470137e-55	6.39899502534409e-53
DNAAF1	0.384829069718479	-1.37771031148981	9.25254344071618e-55	1.37376048776728e-52
APBB2	0.38516886912789	-1.37643699131596	1.59036725935307e-55	2.49173645990961e-53
ARMT1	0.385170351106734	-1.37643144040158	1.44151325910924e-54	2.10175597729817e-52
RGS22	0.385360722110011	-1.37571856244638	1.68070319742526e-54	2.43174600123389e-52
CFAP57	0.385525001626022	-1.37510367170613	9.36203954476703e-55	1.38638850355235e-52
LINC01016	0.385855127362087	-1.37386881803679	2.50137508649467e-54	3.53791747582839e-52
ABLIM3	0.38602582029185	-1.37323074594019	1.59243189580946e-54	2.30992224640985e-52
AL035661.1	0.386342548052274	-1.37204752401237	5.6685374623391e-65	1.55315188044196e-62
NEK9	0.386519255807587	-1.3713878060513	6.69975779276324e-56	1.08259305621696e-53
UGCG	0.386957301464805	-1.36975371291952	2.34637778165833e-54	3.34370624729436e-52
GPD1L	0.38706448104093	-1.36935417004503	2.42680179112047e-54	3.44964704729273e-52
RAB17	0.387135989124259	-1.36908766450423	2.35062122444453e-61	5.419519674261e-59
ATP8B1	0.387439066481951	-1.3679586629437	4.18981681937546e-54	5.86750223566712e-52
AC144450.1	0.387784293768361	-1.36667372300885	1.1631963325508e-53	1.58588957676162e-51
CYP4F23P	0.388093253281663	-1.36552474174775	3.61852658894608e-54	5.0799993204271e-52
AL133387.1	0.388163543579673	-1.36526346876424	1.36684497380868e-53	1.83704612273714e-51
MINDY1	0.388810088360224	-1.36286244220281	2.30112112123579e-54	3.28747321494031e-52
REEP5	0.388899919966594	-1.3625291570137	1.51401753192087e-54	2.20180852199887e-52
ZNF396	0.389186277590976	-1.36146725218987	5.83780621576027e-54	8.09542433103363e-52
MAP3K12	0.389353191909421	-1.36084864138696	3.39031978392412e-53	4.36028950532482e-51
MYRIP	0.389427652337311	-1.36057276482636	1.91249250849148e-54	2.74609715453447e-52
ELAPOR1	0.389520669152642	-1.36022821077795	6.52470259679583e-61	1.44555295774402e-58
GALNT10	0.389615115003436	-1.35987844745296	3.28215122488874e-53	4.2307675232276e-51
ATP7B	0.389940828823777	-1.35867287460237	3.5068418413026e-53	4.4999445410217e-51
CACNA2D2	0.390010080520232	-1.35841668135196	6.6589375536932e-53	8.37416765482965e-51
VN1R53P	0.39003944030054	-1.35830808001746	6.81260474383527e-53	8.54846246141825e-51
EFCAB12	0.390185512820634	-1.35776788170165	7.63090258733214e-53	9.53308154285721e-51
SYBU	0.390339884577611	-1.35719721129966	7.29993060459453e-55	1.08669334409656e-52
FAM120AOS	0.390409771544649	-1.35693893240003	3.1618297005311e-53	4.09428071061694e-51
TSPAN13	0.390634011898128	-1.35611052697211	4.21132900395055e-53	5.37959340353746e-51
HPX	0.390671853169012	-1.35597077782564	7.38280162292898e-53	9.24349579796166e-51
DNAAF3	0.391458665311082	-1.35306811559325	1.30149202287097e-53	1.76173563391821e-51
CPEB2	0.391775765164181	-1.35189993811604	4.65768013316962e-53	5.92308619087402e-51
CYP4Z2P	0.391814390511118	-1.35175770918139	2.68021080970127e-52	3.22062534944549e-50
AC044784.1	0.392276478316042	-1.35005726376543	3.81684574351148e-52	4.5006245329468e-50
RAB27B	0.392314931998545	-1.34991584764395	1.30264381240357e-56	2.1923456708633e-54
AC080112.3	0.39231874201114	-1.34990183680945	2.64558289211477e-53	3.44941436533502e-51
PTPRT	0.392468275347562	-1.34935205450994	4.40640563354416e-52	5.16359727929182e-50
C9orf106	0.393207630121987	-1.34663677770442	7.75257772089485e-52	8.95525357629314e-50
ZBTB42	0.393386023541607	-1.34598239330906	5.26803676889274e-53	6.6693580674395e-51
BORCS7	0.393516722080129	-1.34550315204027	1.70312069204285e-52	2.07733110302353e-50
TLE3	0.393601943792206	-1.34519074948345	2.08443318288299e-54	2.985424162464e-52
TNS2	0.393688366667158	-1.34487401281857	5.1843230360709e-52	6.03776693299453e-50
PCSK4	0.393936626587498	-1.34396453592067	1.43461195850519e-52	1.75738415659911e-50
ETFBKMT	0.394316396126725	-1.3425743942846	7.77594736828194e-52	8.96399200989526e-50
EXOC6	0.394419665215177	-1.34219661061288	3.28925188713026e-52	3.91103772080434e-50
SPEF2	0.394435163340419	-1.34213992320317	2.09331701253523e-55	3.23505888283271e-53
LRIG1	0.394499162361049	-1.34190585791566	3.54748307231861e-52	4.2004717622692e-50
SALL2	0.395038192077105	-1.33993595588456	2.8758515924692e-52	3.44113237911551e-50
STARD10	0.395061688322882	-1.33985014922109	4.15462666922517e-52	4.87863272874625e-50
PREX1	0.395106929343557	-1.3396849465168	2.09638579986279e-51	2.37801426821636e-49
ZNF467	0.395231086100592	-1.33923167124561	2.29975957991357e-52	2.77522264029698e-50
AKR7A3	0.395627307768078	-1.33778608481185	4.77509317148367e-51	5.26904590286069e-49
CIRBP	0.395973915034626	-1.33652269965746	2.35513077509231e-51	2.6608755412532e-49
CISH	0.396520681912816	-1.33453197822697	6.14359304869437e-51	6.76594498918055e-49
IFT140	0.396724511642707	-1.33379055766908	1.06623169070473e-50	1.15628035949713e-48
SUSD3	0.397149372581791	-1.33224637076337	9.58887709620785e-51	1.04186272464678e-48
DALRD3	0.397312987557127	-1.33165214118445	4.42074684974495e-51	4.88755358824531e-49
MAPT-IT1	0.397390693623837	-1.33137000795642	1.75913393092592e-50	1.85796646481053e-48
PNPLA4	0.397602084155743	-1.33060277562983	2.91895717709333e-57	5.18979605684021e-55
LIMA1	0.397689457225259	-1.33028577818161	2.11936893597632e-53	2.78896166918257e-51
MIR3936HG	0.397772421263802	-1.32998484155435	1.83716585075781e-50	1.93677575385559e-48
AC008771.1	0.397812927590698	-1.32983793518643	1.36287050424079e-50	1.44482105400047e-48
CIB3	0.397824126750583	-1.32979732125991	2.41738328609751e-50	2.53901347847393e-48
Y_RNA	0.398260849142725	-1.32821443171502	3.32647553105449e-50	3.44913551544456e-48
PCBD2	0.398480616733752	-1.32741854588419	3.16249825003788e-50	3.29114519719998e-48
MIR29B2CHG	0.399056116866462	-1.32533645662956	5.88944964148855e-50	6.0403601323021e-48
MOAP1	0.399297995101424	-1.32446226675436	5.41706561648406e-50	5.57603830435801e-48
TTC39A	0.399940346761451	-1.32214326451078	4.59695253668295e-54	6.40602842808469e-52
AL161908.1	0.400183442652874	-1.32126661704086	4.50187985274937e-53	5.737822912548e-51
RSPH1	0.400341135389733	-1.32069823341184	2.87318998490998e-50	3.00661838328671e-48
FAM241A	0.400384571622927	-1.32054171230172	1.14756102326939e-50	1.23269353327216e-48
SKP1	0.400443156185099	-1.3203306315548	1.16648433764401e-49	1.17721516331237e-47
VPS39	0.400952140207588	-1.31849805572817	3.70681546800665e-52	4.3799886020611e-50
TIGD6	0.40109781109432	-1.31797400191366	1.35178697092696e-49	1.35697878991265e-47
NRAV	0.401359550351065	-1.31703286794382	1.57087027896765e-49	1.5608070325437e-47
PGR-AS1	0.401859610019047	-1.31523651214967	4.43904793402062e-49	4.28908827383045e-47
GRPR	0.401868838089226	-1.31520338332086	4.46824174803285e-49	4.30995352420373e-47
ANKRD42	0.401869124755015	-1.31520235420109	2.20640729540514e-49	2.16881806886471e-47
IGFALS	0.40194749388512	-1.31492103940093	4.72491242804769e-49	4.54979385707268e-47
MREG	0.402156682217316	-1.31417040289076	3.75575617919645e-50	3.88713910977162e-48
CREB3L4	0.402266427998919	-1.31377675508565	1.2957531590949e-49	1.30303602702811e-47
RBM47	0.402325504454622	-1.3135648978537	2.86998092644194e-53	3.72486746464549e-51
DELE1	0.403039526842646	-1.311006761386	4.45806417249757e-50	4.59723683039172e-48
HEXIM1	0.40332751615219	-1.30997626102023	7.71856096744188e-49	7.39482470254056e-47
BHLHE40	0.403333812013799	-1.30995374101586	1.17060512127978e-50	1.25270208799293e-48
APH1B	0.403549605292517	-1.30918207092372	1.09634041589627e-50	1.18215093856253e-48
LRTOMT	0.403672225412323	-1.30874376900128	1.08329770901131e-48	1.03262850692428e-46
SLC7A2	0.40385015198827	-1.30810801251923	1.80662215874682e-48	1.70776981629405e-46
SSH3	0.404159561712251	-1.30700311516802	1.40067675123262e-52	1.71952777704893e-50
MAN2B2	0.404263452607758	-1.3066323120664	2.67067954248777e-49	2.60262769091545e-47
AL449106.1	0.404636833829852	-1.30530044141494	1.5241804688413e-49	1.52195323329705e-47
BMERB1	0.404816151049886	-1.30466124414678	3.5437902091072e-48	3.30580837647916e-46
PRKAB1	0.404936945102109	-1.30423081916357	1.67480331395556e-48	1.58580667041098e-46
AC093642.3	0.405223908415886	-1.30320879849887	4.70275694699037e-48	4.33701245142199e-46
EVL	0.40551344532837	-1.30217834521181	5.74626135974709e-48	5.26511640615147e-46
STK36	0.405573707959049	-1.30196396480093	4.12398378815322e-51	4.5683591506384e-49
TMC4	0.40568157820369	-1.30158030291157	9.00860261285029e-54	1.24014785046852e-51
ZNF446	0.405793018527105	-1.30118405045067	5.12561824875633e-48	4.711664347078e-46
IGFBP4	0.406087403603689	-1.30013781778601	3.48611651684677e-49	3.38565189188353e-47
LINC01863	0.406235108877971	-1.29961316491528	9.45163550880133e-48	8.4820951131754e-46
TMPRSS6	0.406299753076301	-1.29938360709834	9.88121854710598e-48	8.85360303848673e-46
SYTL4	0.406783115796223	-1.29766829588511	6.0476279508406e-48	5.51452274096184e-46
SLC46A1	0.406844421581755	-1.29745088546358	1.68147673174075e-49	1.66436851298674e-47
GASK1B	0.406932912058916	-1.29713712697513	8.27948655970413e-50	8.41554908972651e-48
LINC01116	0.407034180291542	-1.29677814642387	1.5322330141576e-50	1.62133693776075e-48
COQ7	0.407313901607626	-1.29578704058009	1.1066990216032e-47	9.82294967265552e-46
NEK10	0.407360978056413	-1.29562030668175	2.04361595019444e-47	1.77772647004875e-45
AC243960.3	0.407428204752269	-1.2953822386686	1.13582830401424e-48	1.08088546843583e-46
