	fc	log2fc	pvalue	padj
hsa-mir-493	0.657612161100246	-0.604691116128122	2.92176510815466e-11	3.07471657019229e-10
hsa-mir-26b	0.6647877608782	-0.589034273373067	3.0622079161051e-10	2.94573129598331e-09
hsa-mir-3926-2	0.665460541617134	-0.587574970599887	8.40512791827289e-10	7.70715823149234e-09
hsa-mir-653	0.665569025578449	-0.587339800356928	4.29694122063367e-11	4.461989294009e-10
hsa-mir-193a	0.668060148737035	-0.581950093418468	8.22894259082325e-10	7.58998940141815e-09
hsa-mir-410	0.669942082128829	-0.577891717880067	3.89528312618396e-10	3.67939996497377e-09
hsa-mir-134	0.671994450195016	-0.573478776629145	1.30881503791798e-10	1.29887467054138e-09
hsa-mir-654	0.672429741384782	-0.57254455889237	4.48428549605136e-10	4.21039500467577e-09
hsa-mir-135a-2	0.677149761556102	-0.562453152726526	1.89710253441979e-09	1.69980387084013e-08
hsa-mir-199a-1	0.677326308596458	-0.562077061119357	7.41578698074149e-10	6.88044614544536e-09
hsa-mir-432	0.67816711993294	-0.560287256055731	1.18472306943197e-09	1.0737836837395e-08
hsa-mir-193b	0.688250787085271	-0.53899374019603	1.46597857080019e-08	1.20981810474458e-07
hsa-mir-1266	0.68844593601485	-0.538584731603071	8.34281526733843e-09	7.03308297805734e-08
hsa-mir-103a-1	0.690195957355186	-0.534922071303307	2.4194737981686e-08	1.93557903853488e-07
hsa-mir-3190	0.690283224579125	-0.534739670883187	2.11837329664023e-08	1.70338939955481e-07
hsa-mir-103a-2	0.69097900717902	-0.53328621451809	2.67254446928935e-08	2.12718260296736e-07
hsa-mir-21	0.691765355875183	-0.531645330610734	2.05922221941759e-08	1.6643610515705e-07
hsa-mir-202	0.694170988679094	-0.526637022667211	4.15649620211473e-08	3.22642873510688e-07
hsa-mir-449b	0.69624202489263	-0.52233919769681	3.12366610147161e-08	2.47369113490277e-07
hsa-mir-618	0.696732279371213	-0.521323690473075	4.94916204461082e-08	3.75616444911114e-07
hsa-mir-433	0.698432153906236	-0.517808116657037	4.71592258886228e-08	3.64264365484535e-07
hsa-mir-3913-1	0.700553928183462	-0.513431982235271	6.76511763537411e-08	5.00363417559746e-07
hsa-mir-191	0.701299287689662	-0.511897832222372	8.80117980768331e-08	6.44871492450815e-07
hsa-mir-199a-2	0.704274263790135	-0.505790731428527	3.50381411698523e-08	2.76079423891097e-07
hsa-mir-135a-1	0.706008298792154	-0.502242953096403	8.9784900278958e-08	6.54803365755377e-07
hsa-mir-664b	0.706131879518243	-0.501990443743761	1.32665779207357e-07	9.3702676485196e-07
hsa-mir-655	0.715541196848641	-0.482893263255825	4.87715098484404e-07	3.24041217976078e-06
hsa-mir-145	0.716329032797175	-0.481305679259527	4.92270999334036e-07	3.24319717208306e-06
hsa-mir-1245a	0.71764493967932	-0.478657858723754	6.56220172346301e-07	4.21702143540574e-06
hsa-mir-22	0.718285209871737	-0.477371285427781	4.55370541858774e-07	3.03838727504067e-06
hsa-mir-4680	0.720666252756413	-0.472596806251426	5.63622864368876e-07	3.68233604720999e-06
hsa-mir-1-1	0.722052696460161	-0.46982396394185	2.15293174899111e-07	1.50035421440802e-06
hsa-mir-499a	0.723616227009621	-0.466703334297173	7.7477487963518e-07	4.89857665833855e-06
hsa-mir-4501	0.724212533028992	-0.465514950961537	1.22743645480354e-06	7.45976884159671e-06
hsa-mir-1251	0.72502725610366	-0.463892863199169	3.26713947844739e-07	2.22733682704587e-06
hsa-mir-218-2	0.725451360161879	-0.463049206723041	9.39377087623228e-07	5.82191017151471e-06
hsa-mir-935	0.726192521132006	-0.461576022613916	1.34922266321857e-06	8.16826693408001e-06
hsa-mir-889	0.728248444911215	-0.457497379223797	1.1218624547561e-06	6.84467054108003e-06
hsa-mir-99b	0.729197027798034	-0.45561941391319	1.64681585153897e-06	9.85575288249278e-06
hsa-mir-5684	0.730553484803227	-0.45293819634766	2.58000214025691e-06	1.44997969746338e-05
hsa-mir-369	0.731133315312794	-0.451793602793801	8.07111080155139e-07	5.08253081800505e-06
hsa-mir-1-2	0.733201949416688	-0.447717473207532	7.02659236721062e-07	4.47873854950661e-06
hsa-mir-4446	0.734531599770977	-0.445103537594923	2.51083488627213e-06	1.42129570457571e-05
hsa-mir-4790	0.735948729849971	-0.442322831006717	7.09629568100396e-07	4.50485491004624e-06
hsa-mir-3926-1	0.736886153736841	-0.440486349551135	4.87188605673023e-06	2.6251262326299e-05
hsa-mir-539	0.737235308470697	-0.439802927152953	2.82144100017605e-06	1.57438415952884e-05
hsa-mir-29b-2	0.737600543842519	-0.439088375401814	3.28625787471922e-06	1.81438462942244e-05
hsa-mir-199b	0.737979945540227	-0.438346483022796	2.02517489380673e-06	1.17610156795887e-05
hsa-mir-218-1	0.738505315818172	-0.437319789229846	2.28331377396613e-06	1.3019039991196e-05
hsa-mir-381	0.738579027338622	-0.437175798474557	2.52524294917849e-06	1.42430969219851e-05
hsa-mir-411	0.739608323447688	-0.435166634167518	3.62715965063908e-06	1.99557415164985e-05
hsa-mir-153-1	0.742472367757203	-0.429590760073567	2.16814870878423e-06	1.25448604257331e-05
hsa-mir-4675	0.743213614362083	-0.428151165297094	1.95552494101431e-06	1.1398747611563e-05
hsa-mir-496	0.745484175618689	-0.423750366119415	9.3954147779275e-06	4.76764089701952e-05
hsa-mir-100	0.745607364367286	-0.4235119853194	7.8447088266718e-06	4.04621823691493e-05
hsa-mir-214	0.747672516155733	-0.419521593187043	6.533680235134e-06	3.42635806310706e-05
hsa-mir-34b	0.748146340115923	-0.418607600830792	8.11713094925252e-06	4.15936644719868e-05
hsa-mir-3178	0.748418613468346	-0.41808265546347	6.64762286385065e-06	3.47129657771889e-05
hsa-mir-629	0.750449380243186	-0.414173333281325	5.75407342231425e-06	3.0688391585676e-05
hsa-mir-152	0.75265340687227	-0.409942430918649	1.92954879585598e-05	9.25239300275897e-05
hsa-mir-449c	0.753588954976384	-0.408150274731744	5.92793520033608e-06	3.15084826919558e-05
hsa-mir-3156-2	0.75450146119177	-0.406404400163133	2.25881124453331e-07	1.5602713794838e-06
hsa-mir-642a	0.756201427200685	-0.403157522719836	2.85726183848299e-05	0.000132549898305957
hsa-mir-153-2	0.756509854333436	-0.402569219708556	1.70931166754596e-05	8.27222436639529e-05
hsa-mir-3156-1	0.757345963598706	-0.400975605839904	2.42834265610739e-07	1.67001810735807e-06
hsa-mir-2114	0.758011553467257	-0.399708257041272	2.37507356160921e-05	0.000112511037601307
hsa-mir-377	0.758252436408266	-0.399249866378865	3.43392792715453e-05	0.000156523226447044
hsa-mir-30d	0.758632205896356	-0.398527475824809	2.36459191239402e-05	0.000112353942988904
hsa-mir-495	0.759203825118982	-0.397440833737134	2.10175303487489e-05	0.000100474047520849
hsa-mir-497	0.759689656142163	-0.396517917100249	3.61293208900916e-05	0.000164205145378735
hsa-mir-30c-2	0.759706304579011	-0.396486301092438	3.91295867076293e-05	0.000176247848507325
hsa-mir-4756	0.761804471116502	-0.392507339621085	1.01229714411248e-05	5.12026426441408e-05
hsa-mir-1247	0.762766970299244	-0.390685722155923	4.68516566426094e-05	0.00020693914821299
hsa-mir-412	0.762904602586385	-0.390425428365054	5.26556453875648e-05	0.000229344588799171
hsa-mir-154	0.766884563949357	-0.382918663901524	4.13906234770622e-05	0.000185429993177239
hsa-mir-376a-1	0.771384871698724	-0.37447724259355	8.4402674445819e-05	0.00036258463981108
hsa-mir-874	0.771632558954139	-0.374014075851492	9.83390661774552e-05	0.000413393178997989
hsa-mir-299	0.771720299872913	-0.37385003897838	0.000104887038022865	0.000439740309143988
hsa-mir-338	0.772781365245848	-0.37186778926381	0.000110326060996217	0.00046131003637885
hsa-mir-92b	0.77307824718553	-0.371313650836322	9.04102748855624e-05	0.000383144083839357
hsa-mir-34a	0.774829147738852	-0.368049868221188	0.000123487750765969	0.000513604225997453
hsa-mir-656	0.775690049575302	-0.366447799778666	0.000149312895808845	0.000614495067265797
hsa-mir-30b	0.775729056857423	-0.366375252505975	0.00013246265667792	0.00054802492261472
hsa-mir-6811	0.776482023654757	-0.364975569739481	2.61185351738215e-05	0.000122616356744168
hsa-mir-541	0.777758141804248	-0.362606502486585	0.000126668145419334	0.000525438232850569
hsa-mir-5091	0.781358024127779	-0.355944341297323	0.00018837529165846	0.000759312229615592
hsa-mir-4668	0.787322991119269	-0.344972486992361	0.000358707878392913	0.00139566737796548
hsa-mir-483	0.790372186579846	-0.339395915916878	0.000159574650149233	0.000649904029698695
hsa-mir-485	0.792607538131944	-0.335321406695952	0.000366180644687562	0.00141770679227184
hsa-mir-3156-3	0.793094655949488	-0.334435032842868	1.27061850017691e-05	6.32485653421396e-05
hsa-mir-335	0.795130620165267	-0.330736216143945	0.000374125089785059	0.00144489689848023
hsa-mir-4709	0.796714157408462	-0.327865883416032	0.000701412447971301	0.00259390263778066
hsa-mir-542	0.796818860719206	-0.327676298455227	0.000688637599781098	0.00255872928070323
hsa-mir-3913-2	0.799778568933383	-0.322327472038615	0.000772148700220817	0.00282880645314542
hsa-mir-4714	0.800372722311779	-0.321256095629866	0.000539431739755644	0.00204306513994408
hsa-mir-487a	0.804334861225183	-0.31413184466202	0.00105020156430554	0.003751061623761
hsa-mir-143	0.804401076545276	-0.314013082456564	0.0010996865173569	0.00390999650615786
hsa-mir-30c-1	0.809903365147602	-0.304178313975575	0.00165874592718715	0.0057542336589147
hsa-mir-425	0.815111034707552	-0.294931497738811	0.00206644431261836	0.00702860017827678
hsa-mir-4484	0.81679352822777	-0.291956659659272	0.00199807620625142	0.00681083367696135
hsa-mir-6716	0.817238301189508	-0.291171275004559	0.00260025865638892	0.00865648741659834
hsa-mir-361	0.818503426547778	-0.288939638538405	0.00270387688469788	0.00896338045498155
hsa-mir-5685	0.818945182327761	-0.28816120935892	0.000817630820748272	0.0029815002951937
hsa-mir-4442	0.821723135449923	-0.283275708761834	0.00338122461524689	0.0107759353591608
hsa-mir-194-1	0.821831320622034	-0.283085781119398	0.0032198175937138	0.0103561813805008
hsa-let-7f-1	0.821923283480109	-0.282924352693163	0.0033289751730936	0.010631024585358
hsa-mir-548aw	0.822359615992783	-0.282158675731867	0.00352090281654635	0.0111305960006949
hsa-mir-494	0.823556262738607	-0.280060881242623	0.00382616101465924	0.0119510367947922
hsa-let-7f-2	0.825264020848526	-0.277072350519459	0.00404533036393395	0.0125357272937716
hsa-mir-6788	0.82568881090874	-0.276329939815742	0.00273490748969714	0.00902807356598972
hsa-mir-99a	0.827080073184717	-0.273901085207538	0.00423261127707968	0.013038771085385
hsa-mir-3912	0.82757693429646	-0.273034659017427	0.00482834151085779	0.0144481669637882
hsa-mir-543	0.828978716345613	-0.270593033234868	0.00443061371441474	0.0135953078360124
hsa-mir-6777	0.829351377504445	-0.269944626241805	0.00511864298769969	0.0152383137037383
hsa-mir-489	0.830035903491714	-0.2687543528023	0.00229859367642159	0.00771776206558683
hsa-mir-4724	0.830070839807937	-0.268693630863339	0.00542179255691516	0.0158607662859011
hsa-mir-508	0.830112535634552	-0.268621163733278	0.00525012687280354	0.0155324508236905
hsa-mir-380	0.830523400762661	-0.267907276863916	0.00471379570028723	0.0142412941388254
hsa-mir-2115	0.831390968499878	-0.266401019009764	0.00490500132374903	0.0146496039535971
hsa-mir-1258	0.832098127916557	-0.265174421916685	0.00523058673550375	0.0155038941422871
hsa-mir-4524a	0.83229204748151	-0.264838242575938	0.00364240287128783	0.0113997758526533
hsa-mir-5681b	0.835596991981777	-0.259120795949052	0.00282740119635294	0.00929426640645997
hsa-mir-3607	0.836157919081255	-0.258152655500078	0.007671706970462	0.0215577715585742
hsa-mir-126	0.837105709814318	-0.256518276896472	0.00775359369479404	0.0215805738469945
hsa-mir-665	0.83773044594463	-0.255441988023955	0.00827887055019568	0.0228543468709627
hsa-mir-708	0.838255615170409	-0.254537852744986	0.00452911525924948	0.0138164449931969
hsa-mir-133a-2	0.838794314331592	-0.253611012558028	0.00512155058792735	0.0152383137037383
hsa-mir-136	0.839577847573938	-0.252263993546533	0.00645760027316732	0.0184435650789187
hsa-mir-372	0.840089496937068	-0.251385064722794	0.00724826777358475	0.0205520503959871
hsa-mir-133a-1	0.842864514086411	-0.246627350510946	0.0060870326922596	0.017642268505477
hsa-mir-3936	0.843010034945744	-0.246378290196526	0.0062533679175206	0.0179913410911418
hsa-mir-144	0.845073283660222	-0.242851639422909	0.0106208673620776	0.0284675555961327
hsa-mir-4666a	0.847414224289579	-0.238860749593861	0.0070250420501015	0.0199914082296899
hsa-mir-4800	0.847463744844273	-0.238776444930044	0.0109911504062122	0.0292599725584733
hsa-mir-4526	0.847730831297037	-0.238321837170554	0.0109067958272386	0.0291343370649236
hsa-mir-376c	0.848311053786316	-0.237334734024208	0.012549916518424	0.0330727211779644
hsa-mir-190a	0.849061167705983	-0.236059603338372	0.0107737152158791	0.0288279615332737
hsa-mir-125b-1	0.849100510793042	-0.235992754489617	0.0133455632107826	0.0350516635083871
hsa-mir-1252	0.849559909602033	-0.235212407350515	0.00526998708840556	0.0155618451122786
hsa-mir-4759	0.849648620261104	-0.235061769655633	0.00359003487889105	0.0112809112026075
hsa-mir-6838	0.850453696663875	-0.233695405044431	0.0048064045607701	0.014437629025455
hsa-mir-6892	0.850591074984526	-0.233462377641904	0.0157775405220048	0.0406894466093808
hsa-mir-96	0.853491996720477	-0.228550469866116	0.0152327066176721	0.0394791470686113
hsa-mir-331	0.854964748611757	-0.226063157989927	0.0197485816231018	0.0498643735668658
hsa-mir-1185-1	0.856368366516951	-0.223696590046721	0.018843752168139	0.0478881740674911
hsa-mir-1275	0.856692866981797	-0.223150018554886	0.0158482204462168	0.040804613562673
hsa-mir-4784	0.864689415049364	-0.209746065988292	0.0179993430503462	0.0459988757961321
hsa-mir-4697	0.868267156024579	-0.203789082896978	0.00992830730796908	0.026748429310817
hsa-mir-2117	0.869764279546026	-0.201303635085168	0.0161137806296929	0.0414203410284564
hsa-mir-7157	0.881053952606462	-0.18269772752998	0.00477735825280953	0.0143779227263058
hsa-mir-3195	0.885260691152002	-0.175825732968333	0.00614585201031017	0.0177471380334555
hsa-mir-1265	0.886492860148934	-0.173819083243608	0.00729259235984136	0.0206032158923086
hsa-mir-5681a	0.88729745154595	-0.172510270031162	0.00962354497185581	0.0261288711303026
hsa-mir-4692	0.893446522276214	-0.162546716326636	0.00467552064482758	0.0141885269564347
hsa-mir-5093	0.910432167796865	-0.13537656239539	0.0193730027268494	0.0490741006069466
