Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.56970854552393	2.32493269894989	0.000128816179312122	0.00385162673037734	0.00269365001288267	6606	tags=43%, list=12%, signal=39%	TENT4A/CDC20/TTK/CDCA8/KIF2C/NCAPD2/AURKB/HASPIN/NDC80/EML4/TRIP13/CEP55/BUB1/CHEK2/PLK1/SKA1/KIFC1/TPX2/CDCA5/SKA3/MYBL2/DLGAP5/INCENP/KIF18B/NUF2/SEH1L/NCAPH/SPDL1/PSRC1/BIRC5/DPF3/KIF15/UBE2C/KIF14/NCAPG/KIF18A/CDT1/KIF23/FBXO5/CENPI/GEN1/CENPF/CCSAP/ZW10/KIF4A/NCAPG2/SPC24/KIF11/CDK1/MAD2L1/CENPE/ACTL6A/KNSTRN/CCNB1/TACC3/BUB1B/MAD2L2/PRC1/LSM14A/ESPL1/PINX1/MAD1L1/ZWILCH/KMT5A/KNL1/CDC6/SPC25/RACGAP1/SMARCA4/SMARCB1/NEK2/NCAPD3/PRICKLE1/RAN/SPAG5/NUP62/DRG1/UHRF1/KIF25/ACTB/CHMP4C/SMC4/FLNA/SMC2/BRD7/CHFR/TOP2A/RAD21/ZWINT/KATNB1/ANAPC1/PCID2/PSMG2/CHMP4BP1/MZT1/BAZ1B/PRAP1/NCAPH2/ANKRD53/RMI2/CEP192/WRAP73
GOBP_KERATINIZATION	82	0.648074883434533	2.32018644129203	0.000146177459435755	0.00385162673037734	0.00269365001288267	8009	tags=49%, list=14%, signal=42%	KRT16/KRT83/KRT78/TGM1/CDH3/KRT6A/KRT86/KRT6B/KRT6C/KRT85/KRT81/KRT3/LIPK/KRT4/CYP26B1/KRT74/KRT79/KRT5/IVL/KRT84/KLK5/KRT82/KRT72/KRT2/KRT17/KRT77/IL1A/KRT7/SPRR2F/KRT75/SPRR2D/CASP14/SPRR1B/LIPN/TMEM79/SPRR2E/LORICRIN/SFN/SPRR2G/CERS3
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.675267036381659	2.31655936289782	0.00015053439710974	0.00385162673037734	0.00269365001288267	6966	tags=57%, list=12%, signal=50%	CDC20/TTK/CDCA8/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/DLGAP5/INCENP/NUF2/SPDL1/BIRC5/UBE2C/FBXO5/GEN1/CENPF/ZW10/SPC24/MAD2L1/CCNB1/BUB1B/MAD2L2/ESPL1/MAD1L1/ZWILCH/KNL1/SPC25/RAD21/ZWINT/PCID2/PSMG2/PRAP1/NCAPH2/KNTC1
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.664916792925792	2.28105199752361	0.00015053439710974	0.00385162673037734	0.00269365001288267	7274	tags=62%, list=13%, signal=54%	HORMAD1/DMRT1/CDC20/TTK/CHEK1/CDCA8/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/INCENP/NUF2/SPDL1/BIRC5/MTBP/FBXO5/GEN1/CENPF/ZW10/SPC24/MAD2L1/CCNB1/BUB1B/MAD2L2/MAD1L1/ZWILCH/KNL1/SPC25/NANOS2/RAD21/ZWINT/RAD1/PCID2/PSMG2/PRAP1/KNTC1/FBXO43
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.697858190280812	2.27003450147792	0.000152462265589267	0.00385162673037734	0.00269365001288267	4777	tags=57%, list=8%, signal=52%	DONSON/DBF4/ZPR1/MCM6/CDC45/BLM/MCM3/MCM4/CDT1/FBXO5/CDC7/GINS3/DNA2/FEN1/RAD51/GINS1/GMNN/MCM2/RPA4/BRCA2/E2F8/ATAD5/TK1/E2F7/TIPIN/PCNA
GOBP_MATURATION_OF_SSU_RRNA	52	0.6826751183315	2.26938523564387	0.000151423379769836	0.00385162673037734	0.00269365001288267	10888	tags=67%, list=19%, signal=54%	RIOK1/NOL10/WDR43/LSM6/BYSL/BMS1/RPP40/UTP4/MPHOSPH10/RRP36/DCAF13/UTP6/ABT1/WDR3/WDR46/NOB1/RPS19/RIOK3/RCL1/TSR1/RPS16/IMP4/HEATR1/NAT10/UTP25/RPS8/SNU13/NOL11/RRS1/NOL7/RPS21/DHX37/PWP2/UTP20/RPS28
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.673280619393295	2.2615897851485	0.000150875075437538	0.00385162673037734	0.00269365001288267	6966	tags=60%, list=12%, signal=53%	CDC20/TTK/CDCA8/AURKB/HASPIN/NDC80/TRIP13/BUB1/PLK1/INCENP/NUF2/SPDL1/BIRC5/FBXO5/GEN1/CENPF/ZW10/SPC24/CDK1/MAD2L1/CCNB1/BUB1B/MAD2L2/MAD1L1/ZWILCH/KNL1/SPC25/RAD21/ZWINT/PCID2/PSMG2/PRAP1/KNTC1
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.676479786413618	2.25790652632187	0.00015124016938899	0.00385162673037734	0.00269365001288267	6010	tags=57%, list=11%, signal=51%	CDCA8/KIF2C/AURKB/NDC80/EML4/SKA1/SKA3/SGO1/INCENP/NUF2/SEH1L/BIRC5/CDT1/RCC2/ZW10/SPC24/CDK1/CENPE/KNSTRN/CCNB1/MAD1L1/ZWILCH/KNL1/SPC25/RACGAP1/NEK2/SPAG5/ECT2/SIRT2/DSN1
GOBP_RRNA_PROCESSING	220	0.554891308850382	2.25173979660852	0.00012992074834351	0.00385162673037734	0.00269365001288267	11755	tags=57%, list=21%, signal=46%	RRP1B/GTPBP4/RIOK1/NOL10/WDR43/UTP11/RPF2/DKC1/LYAR/LSM6/BYSL/RPS7/BMS1/RPP40/UTP4/MPHOSPH10/RRP36/RRP1/BRIX1/NOP58/BOP1/RPP25/NPM3/DCAF13/FBL/UTP6/ERI3/PDCD11/RPP38/NOL9/ABT1/NIFK/DDX18/WDR12/CHD7/DDX49/MRTO4/SUV39H1/PES1/DDX10/GEMIN4/RPL7L1/WDR3/WDR46/NOB1/WDR74/RPS19/DDX21/POP7/PRKDC/RIOK3/ERI1/RCL1/EBNA1BP2/URB1/MPHOSPH6/NOP56/UTP14A/NOLC1/METTL5/NOP2/RRP7A/TSR1/WDR75/POP4/RPL35A/RBM34/RPL5/EMG1/RPL7/DROSHA/GAR1/BUD23/ISG20/RRP9/EXOSC4/EXOSC8/RPS16/IMP4/HEATR1/YTHDF2/NAT10/EXOSC2/UTP25/DDX27/RRP7BP/RPS25/RPS8/EXOSC5/REXO4/RPUSD4/EXOSC6/SIRT7/SNU13/NOL11/RPS6/RRS1/NOL6/NOL7/EXOSC9/RRP12/RPP30/PPAN/RPS21/USP36/MAK16/PELP1/PWP1/NSUN5/SART1/NSUN5P1/MRM3/DHX37/EIF4A3/PWP2/NSUN4/UTP20/POP5/RPS28/ZNHIT6/RPL26/DIS3/LAS1L/RPL11/NOP10/TFB2M
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.542174037666898	2.25070423792237	0.000125502008032129	0.00385162673037734	0.00269365001288267	8683	tags=46%, list=15%, signal=39%	DMRT1/CDCA2/TENT4A/CDC20/TTK/CHEK1/CDCA8/KIF2C/NCAPD2/AURKB/HASPIN/NDC80/EML4/TRIP13/NPM2/CEP55/BUB1/CHEK2/ANLN/PLK1/SKA1/KIFC1/RANBP1/NFIB/TGFA/TPX2/CDCA5/SKA3/MYBL2/DLGAP5/BORA/INCENP/KIF18B/NUF2/SEH1L/NCAPH/SPDL1/PSRC1/BIRC5/KIF15/UBE2C/MKI67/MTBP/KIF14/NCAPG/KIF18A/CDT1/KIF23/FBXO5/RCC1/AURKA/CENPI/GEN1/CENPF/CCSAP/ZW10/KIF4A/NCAPG2/UBE2S/SPC24/KIF11/CDK1/MAD2L1/CENPE/KNSTRN/CCNB1/BUB1B/NDEL1/MAD2L2/PRC1/SPAST/LSM14A/ESPL1/TNF/PINX1/MAD1L1/ZWILCH/KMT5A/KNL1/SPC25/RACGAP1/NEK2/NCAPD3/PRICKLE1/RAN/SPAG5/KIF20B/NUP62/DRG1/SPHK1/UHRF1/IL1A/KIF25/CHMP4C/FGF8/SMC4/FLNA/SMC2/CDC25C/PHB2/RAD21/ZWINT/KATNB1/PKMYT1/EDN1/PCID2/SIRT2/PSMG2/CHMP4BP1/MZT1/BAZ1B/PRAP1/NCAPH2/CAV2/ANKRD53/CEP192/WRAP73/KNTC1/DRD3/FBXO43/CENPK/CEP85/CHMP1A/VPS4A/USP44/CLASP1/RRS1/KIF4B/RPL24/BMP7/CHMP1B
GOBP_RRNA_METABOLIC_PROCESS	261	0.540763902263511	2.22927995209771	0.000126951885235496	0.00385162673037734	0.00269365001288267	11755	tags=56%, list=21%, signal=45%	RRP1B/GTPBP4/RIOK1/NOL10/POLR1E/WDR43/UTP11/RPF2/DKC1/LYAR/LSM6/BYSL/RPS7/BMS1/RPP40/UTP4/MPHOSPH10/RRP36/RRP1/BRIX1/TCOF1/NOP58/BOP1/RPP25/NPM3/DCAF13/GTF3C2/FBL/UTP6/ERI3/PDCD11/RPP38/NOL9/ABT1/NIFK/DDX18/WDR12/CHD7/DDX49/POLR1G/MRTO4/SUV39H1/PES1/DDX10/GEMIN4/GTF3C6/RPL7L1/WDR3/WDR46/NOB1/WDR74/RPS19/DDX21/POP7/DDX11/MARS1/NCL/PRKDC/RIOK3/SMARCA4/SMARCB1/ERI1/RCL1/EBNA1BP2/URB1/MPHOSPH6/NOP56/GTF3C5/UTP14A/NOLC1/METTL5/NOP2/RRP7A/TSR1/DEDD/WDR75/POP4/MACROH2A2/RPL35A/RBM34/POLR1B/RPL5/EMG1/RPL7/DROSHA/GAR1/BUD23/ISG20/RRP9/ERN2/EXOSC4/EXOSC8/RPS16/IMP4/TRIR/SLFN13/HEATR1/YTHDF2/NAT10/XRN1/EXOSC2/UTP25/DDX27/RRP7BP/RPS25/RPS8/EXOSC5/REXO4/RPUSD4/EXOSC6/SIRT7/SNU13/NOL11/RPS6/RRS1/NOL6/NOL7/EXOSC9/RRP12/RPP30/PPAN/RPS21/USP36/MAK16/PELP1/PWP1/NSUN5/SART1/NSUN5P1/POLR1F/MRM3/DHX37/EIF4A3/PWP2/GTF3C3/NSUN4/UTP20/POP5/RPS28/ZNHIT6/RPL26/DIS3/LAS1L/RPL11/NOP10/TFB2M
GOBP_MEIOTIC_CELL_CYCLE_PROCESS	213	0.550029983722365	2.22249932402319	0.000130872922392357	0.00385162673037734	0.00269365001288267	6863	tags=43%, list=12%, signal=38%	CCNE1/HORMAD1/DMRT1/CDC20/TTK/ANKLE1/STRA8/CDC25A/NCAPD2/NDC80/TRIP13/NPM2/RAD54L/PLK1/KLHDC3/FANCA/CCNB2/RAD51AP1/MASTL/SGO1/INCENP/NUF2/TEX15/NCAPH/PTTG1/CALR/ACTR3/ASPM/KIF18A/FBXO5/CDC25B/AURKA/CCNB1IP1/MSH6/GPR3/CKS2/NSUN2/DCAF13/RAD54B/CCNA1/RAD51/NDC1/FIGNL1/BRCA2/DAZL/CYP26B1/MND1/FANCD2/ESPL1/KNL1/BAG6/SYCE1L/DNMT3L/NCAPD3/SPDYA/SMC4/HUS1/STAG3/SMC2/SYCP2L/BRIP1/NANOS2/SUN1/CDC25C/PRDM9/CHFR/TOP2A/ACTR2/RAD21/ZWINT/PKMYT1/MEIOC/EDN1/RAD51B/MYBL1/PRDM7/RAD1/EME1/OOEP/EHMT2/SIRT2/MEI1/AGO4/NCAPH2/TEX12/MRE11/RBM46/YTHDF2/MAJIN/ASZ1/HFM1
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	0.573094995996406	2.22053278625483	0.000137174211248285	0.00385162673037734	0.00269365001288267	7274	tags=48%, list=13%, signal=42%	HORMAD1/DMRT1/CDCA2/CDC20/TTK/CHEK1/CDCA8/STRA8/AURKB/HASPIN/NDC80/TRIP13/NPM2/BUB1/PLK1/RAD51AP1/TGFA/DLGAP5/BORA/INCENP/NUF2/SPDL1/BIRC5/CALR/UBE2C/MKI67/MTBP/FBXO5/RCC1/AURKA/GEN1/CENPF/ZW10/GPR3/SPC24/MAD2L1/CCNB1/BUB1B/DAZL/MAD2L2/ESPL1/TNF/MAD1L1/ZWILCH/KNL1/SPC25/NEK2/KIF20B/NUP62/SPHK1/IL1A/FGF8/NANOS2/CDC25C/PRDM9/RAD21/ZWINT/PKMYT1/EDN1/PRDM7/RAD1/OOEP/PCID2/SIRT2/PSMG2/PRAP1/CAV2/KNTC1/DRD3/FBXO43
GOBP_RIBOSOME_BIOGENESIS	310	0.529648546546421	2.2180087905778	0.00012386968908708	0.00385162673037734	0.00269365001288267	11755	tags=52%, list=21%, signal=41%	RRP1B/PAK1IP1/GTPBP4/RIOK1/NOL10/WDR43/UTP11/RPF2/DKC1/LYAR/NIP7/LSM6/BYSL/GNL2/RPS7/BMS1/RPP40/UTP4/MPHOSPH10/RRP36/RRP1/BRIX1/PNO1/NOP58/LTV1/BOP1/RPP25/NPM3/DCAF13/FBL/MTERF3/MYBBP1A/UTP6/ERI3/PDCD11/RPP38/NOL9/ABT1/NIFK/NOP16/DDX18/WDR12/NUP88/CHD7/GNL3L/MDN1/RBIS/DDX49/MRTO4/XPO1/SUV39H1/PES1/DDX10/GEMIN4/RIOX2/RPL7L1/WDR3/WDR46/NOB1/WDR74/RPS19/DDX21/POP7/ABCE1/URB2/MALSU1/PRKDC/RIOK3/ERI1/RCL1/NOC2L/RAN/EBNA1BP2/URB1/MPHOSPH6/NOP56/DDX28/UTP14A/NOLC1/RPS12/C1QBP/METTL5/NOP2/RRP7A/TSR1/WDR75/POP4/RPL35A/RBM34/RPL5/EMG1/DNTTIP2/RPL7/HEATR3/ISG20L2/DROSHA/GAR1/BUD23/NOM1/ISG20/RRP9/EXOSC4/EXOSC8/RPS16/RPS19BP1/IMP4/HEATR1/YTHDF2/NAT10/NMD3/EXOSC2/UTP25/C1orf131/DDX27/RRP7BP/RPS25/RPSA/RPS8/EXOSC5/REXO4/RPUSD4/EXOSC6/SIRT7/SNU13/NOL11/LSG1/RPS6/RPL38/EIF5B/RRS1/NOL6/NOL7/EXOSC9/RRP12/RPP30/PPAN/RPS21/USP36/MAK16/PELP1/PWP1/NSUN5/SURF6/SART1/NSUN5P1/MRM3/DHX37/EIF4A3/PWP2/NSUN4/UTP20/POP5/RPS28/ZNHIT6/RPL26/DIS3/LAS1L/RPL11/NOP10/MPV17L2/TFB2M
GOBP_DNA_REPLICATION	279	0.534442344175012	2.21587014151961	0.000125928724342022	0.00385162673037734	0.00269365001288267	7924	tags=43%, list=14%, signal=37%	CCNE1/LPIN1/CDK2AP1/ORC1/GTPBP4/CHEK1/STRA8/CDC25A/FAF1/RFC4/MCM7/HMGA1/TICRR/PRIM2/ORC6/NASP/DONSON/DBF4/NPM2/MCM10/DSCC1/MCM5/PIF1/DNAJC2/ZPR1/EGFR/MCM6/CDC45/EXO1/NFIB/CCNA2/MMS22L/CHAF1B/SSRP1/RFWD3/POLQ/BLM/MCM3/MCM4/RFC2/CDT1/FBXO5/GEN1/GINS4/CDC7/KIN/RBMS1/GINS3/DNA2/CDK1/POLD1/ACTL6A/FEN1/RNASEH1/RAD51/GINS1/GMNN/WRNIP1/ASF1A/CHAF1A/RPA1/FBH1/MCM2/RPA4/CHRAC1/UCHL5/BRCA2/RNASEH2A/TONSL/DTD1/E2F8/ATAD5/TRAIP/RFC3/TK1/TOP1MT/SSBP1/METTL4/DDX11/CDC6/WDHD1/FAM111B/RECQL4/RUVBL1/MCMBP/TWNK/TOPBP1/NFIX/S100A11/E2F7/OBI1/TIPIN/PCNA/ORC3/MCM8/POLD3/SET/CARM1/CDK2/EME1/OOEP/EHMT2/POLH/POLD2/RPA2/ESCO2/MAS1/POLA2/RMI2/MRE11/CDC34/ATR/BARD1/POLE3/LRWD1/DTL/CCNE2/AICDA/NOC3L/SLFN11
GOBP_RECOMBINATIONAL_REPAIR	192	0.552877177669851	2.21226851621895	0.000132432790358893	0.00385162673037734	0.00269365001288267	6688	tags=41%, list=12%, signal=36%	SKP2/CHEK1/ANKLE1/FANCB/MCM7/RNF8/PELI1/AUNIP/MCM5/RAD54L/MCM6/PLK1/CGAS/CDC45/RAD51AP1/MMS22L/KDM1A/XRCC2/RFWD3/TEX15/POLQ/BLM/MCM3/MCM4/GEN1/GINS4/CDC7/NABP1/SMC6/VPS72/ACTL6A/FEN1/RAD54B/RNF138/RAD51/PARPBP/RPA1/FIGNL1/SENP3/FBH1/MCM2/RPA4/PSMD14/HROB/BRCA2/MAD2L2/TONSL/XRCC6/MRGBP/KMT5A/RECQL4/RUVBL1/H2AX/KDM4D/TOPBP1/ING3/PRMT1/UHRF1/ACTB/C1QBP/ZGRF1/HUS1/UBQLN4/SFPQ/MCM8/TRRAP/ACTR2/RAD21/RAD51B/RIF1/SMCHD1/OOEP/RPA2/SMC5/RHNO1/RMI2/MRE11/WRAP53
