	fc	log2fc	pvalue	padj
LINC02487	2.64239536533025	1.40184634430127	2.31579179343422e-66	7.02378412557266e-64
YBX2P2	2.63298149266185	1.39669738065522	4.09326121660691e-62	9.87904240094868e-60
TENT4A	2.63157433851703	1.39592614964545	2.61684921036434e-57	4.66729046113945e-55
DUSP5P2	2.6313093776976	1.39578088416699	4.66647408560415e-65	1.2973941701628e-62
PUM3	2.63053259112479	1.39535492453111	1.03896404494235e-60	2.26642014373059e-58
AC007639.1	2.62968317177456	1.39488899189636	9.58849404215682e-64	2.47195734813186e-61
UBXN2A	2.62834053287155	1.39415220612362	1.68501862572559e-60	3.63380993898397e-58
AC010729.2	2.62647178554264	1.39312608665278	3.78593858759549e-56	6.22397330065662e-54
OCA2	2.6261956131876	1.39297437992659	2.36063459053614e-57	4.22359974988764e-55
LINC00518	2.62619202504661	1.39297240878754	1.35185117803146e-60	2.93766066147165e-58
AP001574.1	2.62536425401178	1.39251760220702	2.04552328680451e-56	3.42229924063987e-54
PDE7A	2.61541161230696	1.38703801503938	1.85806130882103e-57	3.35616761950326e-55
KCNS1	2.61363685936834	1.38605870594499	4.74532907707964e-58	8.94155578952578e-56
CDC20	2.61287554384892	1.38563840803026	7.75566631045158e-56	1.24259357663809e-53
TCAM1P	2.61119848737998	1.38471212669516	1.50436671489216e-55	2.36352263070745e-53
CDKN2A-DT	2.61073489673104	1.38445596872347	7.00230603038788e-56	1.12826645206111e-53
ULBP3	2.60921211770047	1.38361423381237	2.82031850828491e-55	4.33495948060692e-53
UGT8	2.60816527848878	1.3830352955279	3.45146907040216e-55	5.27646822819405e-53
DDN	2.60713843522459	1.38246718989667	4.09531338637117e-58	7.76835750283658e-56
NT5DC2	2.60700880950462	1.3823954579817	9.40842827259122e-56	1.50314880658185e-53
FMNL2	2.60610570219941	1.38189560000209	1.97937894984962e-55	3.08418779941266e-53
AC108025.1	2.60598148812145	1.3818268355982	5.395881796507e-66	1.58569029975382e-63
CAMKV	2.60279467553789	1.3800615075673	1.91791045454836e-63	4.87794292603675e-61
LINC02721	2.60257347694957	1.37993889487315	6.09942684679575e-56	9.94083886407225e-54
LIN28B	2.60256719913551	1.37993541486299	3.99510759250837e-76	2.28879310428583e-73
ATP6V1C2	2.6023743412199	1.37982850293846	4.91606617236503e-56	8.03528890772413e-54
CDC123	2.60092634682758	1.37902554554345	1.50180993649254e-59	3.08616500608866e-57
LINC02323	2.60058665326079	1.37883711028436	3.421347962757e-59	6.80872254048031e-57
CTPS1	2.59932616401335	1.37813767485692	3.70323541221032e-55	5.61594660091799e-53
CHST2	2.59467078810649	1.37555150101249	3.94954720258245e-57	6.89250672888826e-55
KRT16	2.59282934064774	1.37452725150408	1.85762977833966e-54	2.68089537247049e-52
CXCL5	2.59183253566097	1.37397250534582	1.19788269300382e-57	2.19162299029348e-55
CYP27C1	2.59171775183166	1.37390861166209	4.77192787386301e-55	7.16003791592297e-53
AC053513.1	2.58938696228655	1.37261058009142	1.35941274038613e-58	2.60479095934054e-56
TTK	2.58603492900047	1.37074176144184	4.88760907769508e-54	6.79437558969686e-52
AC018445.1	2.58601964828235	1.37073323662219	1.0485035914497e-61	2.45735447091953e-59
STK38	2.58582338717553	1.37062374183523	4.72657204255947e-56	7.74788978433079e-54
RRP1B	2.58505131138045	1.37019291726726	6.13583887454206e-56	9.97152932514046e-54
PRDM13	2.5843169302621	1.36978300721436	4.88610391727583e-65	1.35183002866407e-62
PTPN2	2.58277349829522	1.36892112885493	3.0685314184974e-57	5.38817016913055e-55
LINC01910	2.5827672567146	1.36891764240585	2.28079851137281e-59	4.6035604686666e-57
AC092903.1	2.58235010542094	1.36868460913215	3.03636235024267e-59	6.08527785931851e-57
CCDC82	2.5816748143704	1.36830729141179	1.19153866612494e-54	1.74176542594351e-52
MID1	2.57749980793649	1.36597232009035	1.00985051675587e-53	1.38347081543099e-51
BLACAT1	2.57538805949132	1.36478983397444	1.73503946827472e-53	2.31544078875618e-51
SLC15A1	2.57401278881772	1.36401922151435	2.01888751399137e-55	3.12855855549312e-53
CDKN2A	2.57200327741887	1.3628924810457	1.60073698776981e-53	2.14124999375803e-51
CENPA	2.57149245878403	1.36260592281702	1.84970483920804e-53	2.4626692339287e-51
PAK1IP1	2.570727020703	1.36217642200081	2.7974583628462e-55	4.31150668384641e-53
IGSF23	2.57016981372417	1.36186368289161	1.24977619291798e-55	1.9744723212738e-53
INGX	2.56833921886687	1.36083576206186	1.33354748784337e-55	2.10096702411145e-53
LINC02159	2.56645310365452	1.35977589867699	7.70329778796455e-57	1.31996356688817e-54
C11orf86	2.5651403643292	1.35903777217973	1.77239337540931e-60	3.80775890428371e-58
UBASH3B	2.56290683361311	1.35778103495905	1.10888329860012e-53	1.51548274811333e-51
RASGEF1C	2.56289568116972	1.35777475708364	4.78893498211118e-55	7.16659697573614e-53
LINC02188	2.56232819591428	1.35745527516957	8.14829438672284e-53	1.01347985248193e-50
AL024507.2	2.55977809654806	1.35601875050439	2.00668622552655e-53	2.64681913146952e-51
GAL	2.55788946385988	1.35495392122237	3.51897987389699e-53	4.50532689633895e-51
GTPBP8	2.55774472015993	1.35487228089757	4.15662090317752e-55	6.28669514041386e-53
PDXK	2.55716409109063	1.35454474008955	9.32132505231254e-54	1.28009102419373e-51
NCK2	2.5550254779244	1.35333767734369	3.45695885119424e-54	4.86521923481846e-52
ST8SIA1	2.55468228041902	1.35314387786896	3.26731852314703e-53	4.22124156440387e-51
ORC1	2.55333731068425	1.35238413872672	2.08512395273111e-52	2.53237634319165e-50
IMPA2	2.55203727288103	1.35164940003066	1.88738137297109e-53	2.5010890030561e-51
ATL2	2.54887983858007	1.34986336222994	3.66009051356389e-55	5.56539822138882e-53
UQCRH	2.54828407916741	1.34952611619744	2.53275506969854e-53	3.30991403889614e-51
RGR	2.54793929287988	1.34933090439779	3.96220868177033e-59	7.80293714597111e-57
RASGEF1B	2.54634402602941	1.34842734897881	2.25305410271677e-52	2.73048011845698e-50
GTPBP4	2.54582678321658	1.34813426232813	4.25428503139996e-54	5.94311044645102e-52
USP6NL	2.54444235973226	1.34734950973904	1.04735896733404e-54	1.53893934068095e-52
AC104393.1	2.54186389618848	1.34588678347003	1.65162372713039e-61	3.83914520211698e-59
WNT6	2.54045008279436	1.34508411695494	1.00883064932963e-51	1.15358564391187e-49
ABCA13	2.54028635530104	1.344991134827	1.33165817037119e-53	1.79400609142382e-51
MDGA2	2.53853882524272	1.34399832528589	1.0602735831966e-52	1.31014241433903e-50
COMMD2	2.53484595986967	1.34189807871405	6.54103658716849e-54	9.04848712474232e-52
LINC01198	2.53416546289653	1.34151072523128	8.13853690062206e-53	1.01347985248193e-50
CHEK1	2.53282302533179	1.34074627586766	2.6061225892835e-51	2.92695950289886e-49
AKR1E2	2.53271016807796	1.34068199098619	6.75324346832288e-52	7.83279570128566e-50
AL607028.1	2.53209200226645	1.34032982530424	1.30833412184575e-53	1.76678062830298e-51
ANKLE1	2.53180501383795	1.34016630034245	1.95147451638145e-53	2.57999487518896e-51
BTG3	2.53044253089267	1.3393897095422	2.26108788958299e-52	2.73437359986095e-50
RIOK1	2.5273746583967	1.33763954546422	1.23992556286749e-55	1.96438151254623e-53
AL136366.1	2.52716168922022	1.33751797167236	2.45519565506676e-51	2.76841614251335e-49
AL592429.1	2.52677022045053	1.33729447437801	1.02581124336959e-54	1.51119315039462e-52
AL009178.3	2.52668334549734	1.33724487104733	3.62716933209805e-51	4.02587403147956e-49
MRAS	2.52652898016768	1.33715672826555	3.37063724571714e-52	3.99942327751755e-50
AL033381.3	2.52546101485253	1.33654677128286	2.43305263907999e-64	6.47865946153519e-62
PM20D2	2.52503519120688	1.33630349472616	6.4608744322786e-51	7.10157781347956e-49
GFRA3	2.52474886100137	1.33613988885164	1.86842293787956e-52	2.27406317098101e-50
RPL39P40	2.52222291477806	1.33469578709871	1.44624999522254e-52	1.76782243489304e-50
FAM136A	2.52216708041493	1.33466384985402	8.34284319421022e-52	9.58304317253767e-50
CDCA8	2.5216890321144	1.33439037737615	9.53526596045974e-51	1.03802625619846e-48
C9orf40	2.52128969830845	1.33416189459504	5.79577755842465e-52	6.73604745453219e-50
CENPN	2.520340905509	1.33361888825827	8.77540467464594e-51	9.57143513330565e-49
SLC22A16	2.51948750974736	1.33313030422582	5.80460834621476e-53	7.3159993682725e-51
KCNQ4	2.51878462904459	1.33272776840288	8.33789866872389e-51	9.1293551890736e-49
FANCE	2.51852906685053	1.33258138152583	7.08404038148422e-52	8.19970445544164e-50
TTYH1	2.5181395125204	1.33235821492572	9.53212286581319e-53	1.1830052791692e-50
PDK1	2.51795352326963	1.33225165384039	2.31798490115134e-53	3.03623902167669e-51
CLCN5	2.51736507086282	1.33191445278465	3.21311621119695e-51	3.57330023824426e-49
AC091043.1	2.51732410193837	1.33189097341498	4.45892280549996e-73	2.10747270632951e-70
YBX1P2	2.51709525460064	1.33175981353492	1.47762578165385e-53	1.9812411692213e-51
AC023403.1	2.51678437475238	1.33158161904121	6.85167845046846e-55	1.02264907019795e-52
NFE2L3	2.51490587498844	1.33050440550654	2.96172144288898e-51	3.31976195803032e-49
AC080037.2	2.51431892230455	1.33016765629994	7.32878864195592e-54	1.01135500098738e-51
SEPHS1	2.51430242351538	1.33015818940249	1.33256808570244e-52	1.63946342986519e-50
RCOR2	2.51337257617703	1.32962454864042	1.56229081366052e-51	1.77928610599164e-49
KIF2C	2.51305784702042	1.32944388039046	1.0821535826073e-50	1.17067248751341e-48
E2F3	2.51231374611857	1.32901664404825	3.05634071213849e-51	3.41233220807793e-49
RIPK2	2.51165183981445	1.32863649457004	1.27644506580958e-52	1.57382901733743e-50
MSANTD3	2.51055522256032	1.32800645909767	4.49177205877375e-52	5.24197193122368e-50
AL356433.1	2.50966258046166	1.32749340950774	5.60435509715205e-53	7.07933648207512e-51
SERBP1	2.50837697411761	1.32675418140183	1.44441290241342e-51	1.64834540414853e-49
RHCG	2.50544181176296	1.32506503193798	3.07552952783028e-52	3.66459681155358e-50
TMEM171	2.50504470090783	1.32483634761316	1.15208049648424e-50	1.23520887559729e-48
FAM240A	2.50377810182619	1.32410670860424	3.35286129527517e-59	6.6959237353564e-57
SNHG26	2.50292847371135	1.32361706366054	6.7852552216518e-50	6.93404180912478e-48
STMN1	2.50106807325788	1.32254432485796	9.37889377292043e-50	9.5159699126785e-48
AC245884.9	2.50003627102635	1.32194902594746	9.75565501715232e-55	1.44091532710372e-52
LRP8	2.49758718341989	1.3205350391357	1.54987318678794e-49	1.54488853312921e-47
CLDN16	2.49688385090974	1.32012871208956	2.23757178598492e-51	2.53310097775862e-49
STRA8	2.49674488356102	1.32004841476849	1.98733728114749e-55	3.08810434451623e-53
MCCC1	2.49599783828453	1.31961668472198	3.12187773833031e-51	3.47865500363223e-49
LINC00839	2.49559291726722	1.3193826200426	6.61872259484131e-50	6.77606659587752e-48
POP1	2.49469824225582	1.31886531827614	1.1239753060449e-50	1.20964909739941e-48
AC136621.1	2.49467888970261	1.3188541265655	1.17687833096752e-53	1.60069564262554e-51
SBSN	2.49446294803825	1.31872924017076	2.33996685776303e-52	2.81774735184174e-50
AC093627.1	2.49442986298659	1.3187101050072	4.2805530403827e-57	7.44724315310998e-55
PNMA3	2.49295819589395	1.31785869065847	2.38408891985009e-49	2.33537774209219e-47
LMO4	2.49193658485626	1.31726735492793	1.18925755790479e-50	1.27026593054022e-48
LDHB	2.49086709471557	1.31664804570157	1.57134688996677e-49	1.5608070325437e-47
PIMREG	2.49014094697013	1.31622740403629	1.18495325485006e-49	1.19372990684424e-47
ARL9	2.48991978925687	1.31609926779327	1.12911005108758e-49	1.14152824897566e-47
INA	2.48883882423246	1.3154728052448	2.73130984405724e-54	3.85352488620384e-52
RARRES1	2.48841964833171	1.31522980279756	2.60914673606489e-50	2.73535998945272e-48
GPN1	2.48778775016768	1.31486340474398	2.7538471160865e-52	3.30211304192554e-50
LPO	2.487415132519	1.3146473035527	1.89275150559571e-51	2.15132639564873e-49
FANCB	2.48725951201164	1.31455704119372	3.07070616865551e-50	3.20149341484623e-48
CCKBR	2.48470771492175	1.31307615237762	3.03242662660315e-52	3.62084507328528e-50
NCOA7	2.48391041594406	1.31261314263898	1.64691375063067e-49	1.63300711878531e-47
AP001542.3	2.4789760953517	1.30974435965221	7.7743280720087e-49	7.43569250017062e-47
CDC25A	2.47885725400226	1.30967519563905	2.10902407926217e-49	2.07669303304709e-47
PICSAR	2.47841498362497	1.30941777129309	2.34782551289166e-49	2.30383424938886e-47
TAFA4	2.47605127320455	1.30804118968628	1.21990449404548e-50	1.29568020952767e-48
KRT9	2.47603641548346	1.3080325326665	9.15864781399103e-52	1.04939601629521e-49
TFDP1P2	2.47552090946848	1.3077321350642	1.94465971991793e-48	1.83519576263869e-46
NCAPD2	2.47515811684626	1.30752068967858	1.04553591999585e-52	1.29475241865512e-50
FSCN1	2.47457118982307	1.30717854704523	8.67013090953368e-51	9.47483265502932e-49
NOL10	2.47304654548361	1.30628939310692	7.26757631833772e-51	7.97282642257564e-49
DEK	2.47221269295671	1.30580286859576	3.25703828598841e-50	3.38332308546529e-48
AC027031.2	2.47058091548746	1.30485030713569	7.73592435010406e-50	7.87717094012302e-48
NCK1	2.47008565709009	1.30456107214047	2.90471493552078e-50	3.03400952114056e-48
AC092650.1	2.46890639898582	1.30387214215963	3.01744733791777e-48	2.81944910485473e-46
FMO6P	2.46460337533486	1.30135549468541	1.09085082591854e-54	1.59870248820728e-52
SMCO4	2.46452110932104	1.30130733815353	6.80542173338978e-48	6.16586428838128e-46
XPO5	2.46302754592675	1.30043276269262	7.33972514813212e-50	7.48717969832032e-48
AC092118.1	2.46246301628952	1.30010205690754	3.96044095263606e-49	3.83973212838734e-47
AURKB	2.45877288053395	1.29793847781312	6.01917916014304e-48	5.49742003906333e-46
FAF1	2.45873446447247	1.29791593685588	1.63740951702779e-48	1.55299256818169e-46
MARCO	2.45690625146346	1.29684280962148	1.35842030470603e-47	1.19450425460484e-45
CCDC77	2.45551759605057	1.29602716081216	4.81427822303633e-53	6.10853284062531e-51
MYO10	2.45526408778293	1.29587820891635	1.19029459258369e-47	1.0515566730151e-45
TTC7A	2.45511226869499	1.29578899838361	1.02538026582488e-48	9.79065530922384e-47
RGMA	2.45463009583337	1.29550563182508	8.68197938203158e-48	7.84101631545677e-46
AP001021.3	2.45457391690916	1.29547261260031	5.79732952873485e-50	5.95665106668939e-48
RSU1	2.45368723338635	1.29495136326335	4.65304058347321e-48	4.29815151095847e-46
TMSB15A	2.45335041483013	1.29475331038651	2.09184856244755e-47	1.81689701250135e-45
ANKS6	2.45001618166512	1.29279127785271	2.70586034135971e-47	2.3394555027576e-45
DLX6-AS1	2.4492346404032	1.29233099290167	2.49362900945853e-49	2.43427119672047e-47
TAF5	2.44780935026734	1.29149119686438	5.36078128293162e-49	5.15334630549208e-47
DSC2	2.44704769039169	1.29104221830375	6.5978137742925e-48	5.98733126138476e-46
LINC01315	2.44594187139797	1.29039011815705	5.42788267606979e-47	4.56755521867434e-45
AC091078.1	2.4442243967534	1.28937674064856	4.17759924876104e-48	3.89065511645287e-46
AC034213.1	2.44330427207362	1.28883353797165	2.76382160235858e-53	3.59531352800394e-51
CENPO	2.44327900413035	1.28881861796133	6.21546091268364e-47	5.22255254199523e-45
HPDL	2.44215261841322	1.2881533620566	7.54865380798809e-47	6.33338754478787e-45
SH3PXD2A-AS1	2.44207876638655	1.28810973351231	1.46226053420167e-49	1.46269895446766e-47
ZIC1	2.4412568103981	1.28762406881821	9.45290971947225e-47	7.83831404326473e-45
RFC4	2.44062939049996	1.28725323855165	1.48881361584601e-47	1.30511656645963e-45
RBM17	2.44027707270796	1.28704496284055	1.19538102758357e-50	1.27440649889957e-48
COLGALT1	2.43903107338748	1.28630813826384	4.30971245954031e-47	3.65372139862104e-45
RAP2A	2.43756961602686	1.285443422252	5.37436752542794e-48	4.93233014465528e-46
VSTM5	2.437127098303	1.28518149082739	9.9058125633567e-48	8.86163992359466e-46
ROPN1B	2.4366201779888	1.28488138030273	1.10049666340313e-46	9.07221936892958e-45
RAET1L	2.43454668362483	1.28365316525617	1.24080597903192e-46	1.01844851972147e-44
SOS1-IT1	2.43390294434575	1.28327163949666	4.82668534522917e-48	4.44407650528186e-46
MCM7	2.43280668333219	1.28262168481453	9.20063991414228e-47	7.66274146858161e-45
BTG3-AS1	2.43159182342741	1.28190107263853	4.37130280118127e-48	4.04448908604565e-46
RRAGD	2.43105086220643	1.28158007760579	2.96020321885548e-47	2.54770631204592e-45
RNF8	2.43055828535147	1.28128773070304	2.48005305320155e-49	2.42519256928331e-47
PGLYRP4	2.43022344016314	1.28108896452891	1.20021178917203e-47	1.05866892762784e-45
SEC14L4	2.42995672409236	1.28093062062394	1.52869840727612e-46	1.23861696522114e-44
MAGEB4	2.4291803748803	1.28046961895021	2.45124810398511e-54	3.47568596784308e-52
AC024230.1	2.4287737650886	1.28022811237582	5.27868724321681e-47	4.45522774365369e-45
PPP1CB	2.42811461421563	1.27983652268827	9.28266657989189e-48	8.34366086230948e-46
RDH10	2.42736567803898	1.27939146413524	1.06230376108834e-47	9.4733777386238e-46
HASPIN	2.42708119364538	1.27922237206968	2.28690309938286e-46	1.83460089232953e-44
AFAP1-AS1	2.42704323782411	1.27919981035917	2.20329136605689e-48	2.06894166239484e-46
NDC80	2.42516093379991	1.27808048779097	1.7780926595882e-46	1.43046923934559e-44
MAPK4	2.42507981071405	1.27803222797055	1.21441672553713e-46	9.98232948149121e-45
PDHA1	2.42378243675571	1.27726020561767	4.19761786799576e-48	3.90289004293632e-46
RPIA	2.4230363651922	1.27681605707517	1.09918651557311e-47	9.77156137989973e-46
HMGA1	2.4224157230019	1.27644647446504	2.20134251324927e-46	1.76846378645834e-44
RAP2B	2.42172279431462	1.27603373449731	3.55174841662077e-46	2.81740580343329e-44
PLOD1	2.42040456320601	1.2752482097105	4.41121748079142e-49	4.26947136276531e-47
MCF2L2	2.41867203217752	1.27421515558105	1.76694180082692e-46	1.42351758689631e-44
ERICH5	2.41865709448027	1.27420624548162	1.75030081802873e-46	1.41211680648841e-44
