id	fc	log2fc	pvalue	padj
hsa-mir-362	0.616645683585379	-0.697486320848258	4.52780243694358e-14	7.47325707487109e-13
hsa-mir-548b	0.61074693792828	-0.711353369545481	4.98559065417455e-14	8.14313140181844e-13
hsa-mir-548d-1	0.620489063070187	-0.688522313691219	6.01064387836439e-14	9.71617484667563e-13
hsa-mir-184	1.62810927049677	0.703197529280784	8.56117812430761e-14	1.36978849988922e-12
hsa-mir-127	1.58302992705627	0.662688529769193	8.86946668156561e-14	1.40478017744393e-12
hsa-mir-6720	0.63377039337589	-0.657967829183378	9.30221417646719e-14	1.45858718287006e-12
hsa-mir-6832	0.648648321761507	-0.624491591955599	9.99292786721986e-14	1.55137731641591e-12
hsa-mir-139	1.62893113112898	0.703925610076451	1.07090745270636e-13	1.64625773121919e-12
hsa-mir-409	1.59099745509435	0.66993152798468	1.18055272907886e-13	1.79719095067539e-12
hsa-mir-3680-1	0.617894192975902	-0.694568279957916	1.5835194057468e-13	2.38746002712595e-12
hsa-mir-431	1.58077237787254	0.660629642866156	3.3762339502021e-13	5.04184269896846e-12
hsa-mir-4431	0.676121263509539	-0.564646075340764	3.79618824340916e-13	5.56530089334981e-12
hsa-mir-30a	1.61462444784255	0.69119864155025	3.79774997186499e-13	5.56530089334981e-12
hsa-let-7e	1.60150277084605	0.679426294199011	4.04466223511955e-13	5.87225035617357e-12
hsa-mir-758	1.5959213543533	0.674389558527625	4.80672018359417e-13	6.91462132832629e-12
hsa-mir-6814	0.652548252313541	-0.615843509987011	5.02469429611314e-13	7.162473323914e-12
hsa-mir-146a	0.622605595641694	-0.683609551860794	6.29580827046571e-13	8.89353816945066e-12
hsa-mir-1306	0.625502751372278	-0.676911864561158	6.76996085679306e-13	9.47794519951028e-12
hsa-mir-545	0.625644601572327	-0.676584730302263	1.19795609346856e-12	1.66229659695461e-11
hsa-mir-4677	0.630640471077173	-0.665110337570201	1.24352417744314e-12	1.71039114932529e-11
hsa-mir-1301	0.627827023152799	-0.67156096764065	1.30523775019478e-12	1.77966329765689e-11
hsa-mir-487b	1.56542189493299	0.646551528531603	1.52907748585566e-12	2.05909607022234e-11
hsa-mir-33a	0.629567795901507	-0.667566349914686	1.53644285852049e-12	2.05909607022234e-11
hsa-mir-382	1.54831495692433	0.630698973145247	1.6963702232484e-12	2.2504116484538e-11
hsa-mir-3186	0.770820948659705	-0.375532314487789	1.70790169748726e-12	2.2504116484538e-11
hsa-mir-210	0.628611519000183	-0.669759385823913	1.81993809165454e-12	2.36509368690934e-11
hsa-mir-1276	0.632236550322146	-0.661463653374381	1.82510418441346e-12	2.36509368690934e-11
hsa-mir-873	0.676190901175013	-0.564497491430404	1.87352035142194e-12	2.40793435330296e-11
hsa-mir-93	0.628553946303419	-0.66989152410875	1.9467057905525e-12	2.48165421104579e-11
hsa-mir-4999	0.628434806836959	-0.670165006138754	2.02957256601993e-12	2.56642724477359e-11
hsa-mir-449a	1.58641678263453	0.665771844968566	2.11506205341571e-12	2.65313383980467e-11
hsa-mir-324	0.628845247427968	-0.669223067030988	2.18477294281028e-12	2.71882855105279e-11
hsa-mir-766	0.630048527485464	-0.666465142994819	2.28107633211145e-12	2.81632101476437e-11
hsa-mir-876	0.699553565219327	-0.515493565277762	3.02889548548065e-12	3.7103969697138e-11
hsa-mir-34c	1.5698659908524	0.650641410974047	3.32886428362193e-12	4.0462474393172e-11
hsa-mir-378c	0.637193808625638	-0.650195846085163	3.53507906172554e-12	4.26384920675819e-11
hsa-mir-548d-2	0.647268978496493	-0.627562733052645	4.08240810204781e-12	4.88642435420685e-11
hsa-mir-3678	1.58076124677171	0.660619484009172	4.17509192907785e-12	4.95950313999551e-11
hsa-mir-3200	0.633294080895153	-0.659052499616802	4.80534424702871e-12	5.66524795439174e-11
hsa-mir-221	0.642473971402356	-0.638290087412586	6.9050399344427e-12	8.07992732627325e-11
hsa-mir-6783	0.638325624450521	-0.647635531496501	9.47527794654536e-12	1.10053598668023e-10
hsa-mir-1246	0.750554041112221	-0.413972142911166	9.98517823466747e-12	1.1512323141146e-10
hsa-mir-521-1	0.731906897736431	-0.450267952821432	1.18948680653183e-11	1.36139803842475e-10
hsa-mir-3145	0.669162161467493	-0.579572226030202	1.22123392937369e-11	1.38760492844778e-10
hsa-mir-5571	0.656328467128866	-0.60751008599019	1.31493294168679e-11	1.48332003781646e-10
hsa-mir-887	1.55940821367067	0.640998638586278	1.37981136285335e-11	1.54538872639575e-10
hsa-mir-3934	0.640810802621634	-0.642029626358441	1.48652632161946e-11	1.6531016115598e-10
hsa-mir-182	1.5420838072698	0.624881173195222	1.53111256187887e-11	1.69069330776484e-10
hsa-mir-660	0.641728422755115	-0.639965211928549	1.54552481136413e-11	1.69467335959368e-10
hsa-let-7d	0.641020331700776	-0.641557978326187	1.73216592290367e-11	1.88613622716178e-10
hsa-mir-5699	0.64142288836234	-0.640652259446311	1.93271325564808e-11	2.08999612748702e-10
hsa-mir-195	1.55557890187637	0.637451572923625	1.97301088835494e-11	2.10609653028993e-10
hsa-mir-370	1.52309162168748	0.607002729860901	1.97446549714681e-11	2.10609653028993e-10
hsa-mir-379	1.52999364388908	0.613525659487375	2.12881805902255e-11	2.25539643009956e-10
hsa-mir-493	1.52065314352902	0.604691116128122	2.92176510815468e-11	3.07471657019231e-10
hsa-mir-2682	0.77128932020946	-0.374655960381934	4.26726051625773e-11	4.46070965966141e-10
hsa-mir-653	1.50247376540832	0.587339800356928	4.29694122063363e-11	4.46198929400897e-10
hsa-mir-6807	0.664155888641558	-0.59040618859506	4.87167280483293e-11	5.02551510393291e-10
hsa-mir-6772	0.687475421654342	-0.540619959095423	6.61704488784275e-11	6.78138979355387e-10
hsa-mir-1307	0.650656166803521	-0.62003272890035	6.78797517051585e-11	6.91139290088886e-10
hsa-mir-885	0.664311633801809	-0.590067914956345	6.94084821921481e-11	7.02145161788956e-10
hsa-mir-146b	0.650481180953771	-0.620420775895722	7.81278983169116e-11	7.85285542057163e-10
hsa-mir-7702	0.651292059378669	-0.618623457595694	8.73049553395525e-11	8.71937388359352e-10
hsa-mir-134	1.48810752783716	0.573478776629145	1.30881503791796e-10	1.29887467054137e-09
hsa-mir-26a-2	1.52361398294555	0.607497433387767	1.35606400005683e-10	1.33730085037051e-09
hsa-mir-26a-1	1.52261096106314	0.606547369111779	1.48595525496081e-10	1.45623614986159e-09
hsa-mir-3136	0.655960735125012	-0.608318635129071	1.82244513343705e-10	1.77490308647782e-09
hsa-mir-129-2	0.674573679519279	-0.567952066433196	2.63669481074215e-10	2.5520601624961e-09
hsa-mir-26b	1.50423948641741	0.589034273373067	3.06220791610514e-10	2.94573129598335e-09
hsa-mir-937	0.660971292426085	-0.597340481511301	3.55697483688385e-10	3.40081496599627e-09
hsa-mir-7854	0.661725537409868	-0.595695137557772	3.86379704218725e-10	3.67177803766643e-09
hsa-mir-410	1.49266634635396	0.577891717880067	3.895283126184e-10	3.67939996497381e-09
hsa-mir-654	1.48714421515715	0.57254455889237	4.48428549605143e-10	4.21039500467583e-09
hsa-mir-570	0.66368587731194	-0.591427519690538	6.0286867323427e-10	5.62677428351985e-09
hsa-mir-199a-1	1.47639326467649	0.562077061119357	7.41578698074152e-10	6.88044614544538e-09
hsa-mir-193a	1.49687120522081	0.581950093418468	8.22894259082325e-10	7.58998940141815e-09
hsa-mir-3926-2	1.50271869999971	0.587574970599887	8.40512791827273e-10	7.70715823149219e-09
hsa-mir-518a-2	0.737481089901899	-0.439322037870632	9.242476829567e-10	8.42569980741922e-09
hsa-mir-432	1.47456278932969	0.560287256055731	1.18472306943199e-09	1.07378368373951e-08
hsa-mir-6744	0.700415620458978	-0.513716836205253	1.23540856008438e-09	1.11328771391511e-08
hsa-mir-135a-2	1.47677819113749	0.562453152726526	1.89710253441975e-09	1.69980387084009e-08
hsa-mir-1468	0.676562361311854	-0.563705175897869	2.00376986339615e-09	1.7851767873893e-08
hsa-mir-3622a	0.693572446105206	-0.527881509846915	2.20149756343679e-09	1.95025320873948e-08
hsa-mir-129-1	0.688150592264518	-0.539203781501492	2.22909285581395e-09	1.9636053920878e-08
hsa-mir-421	0.674884856498538	-0.567286712914297	3.07078138372527e-09	2.68993587133029e-08
hsa-mir-6775	0.736729914263703	-0.440792271722896	3.75607164627984e-09	3.27195574520378e-08
hsa-mir-518b	0.715126498893973	-0.483729631758733	4.07417123530073e-09	3.52944778837102e-08
hsa-mir-3691	0.680373288887747	-0.555601592254121	4.22220986001578e-09	3.63759618709051e-08
hsa-mir-520e	0.741056644971975	-0.432344271254006	4.44266968004354e-09	3.80661533240889e-08
hsa-mir-4658	0.683172354014	-0.549678500394271	5.05085363214187e-09	4.3042057039122e-08
hsa-mir-301a	0.685015473624943	-0.545791517807139	7.9901966763596e-09	6.77223156136857e-08
hsa-mir-1266	1.45254688521893	0.538584731603071	8.3428152673384e-09	7.03308297805732e-08
hsa-mir-5092	0.690742382128507	-0.533780348564077	1.08702241080373e-08	9.11471197935959e-08
hsa-mir-6731	0.703295352091986	-0.507797411970849	1.29247463877548e-08	1.07797884765955e-07
hsa-mir-5690	0.696875391844893	-0.521027383756258	1.33914157489988e-08	1.11099152880583e-07
hsa-mir-193b	1.45295874521986	0.538993740196031	1.46597857080019e-08	1.20981810474458e-07
hsa-mir-518a-1	0.7549092787769	-0.405624815910296	1.51426174816394e-08	1.24312168645082e-07
hsa-mir-671	0.688963155185639	-0.537501263267356	1.59258244793305e-08	1.30060899914532e-07
hsa-mir-4433a	0.740729340137207	-0.432981611699123	1.61350054695327e-08	1.31086469306877e-07
hsa-mir-21	1.4455768730061	0.531645330610735	2.05922221941755e-08	1.66436105157048e-07
hsa-mir-3190	1.44868072175695	0.534739670883188	2.11837329664013e-08	1.70338939955473e-07
hsa-mir-103a-1	1.44886389052752	0.534922071303307	2.41947379816861e-08	1.93557903853489e-07
hsa-mir-103a-2	1.44722197000251	0.53328621451809	2.67254446928928e-08	2.12718260296731e-07
hsa-mir-449b	1.43628216086815	0.522339197696811	3.12366610147152e-08	2.4736911349027e-07
hsa-mir-199a-2	1.41990138134309	0.505790731428527	3.50381411698516e-08	2.76079423891092e-07
hsa-mir-6795	0.742051842735273	-0.430408112024646	3.76883474842894e-08	2.95476644276829e-07
hsa-mir-518c	0.731988598324304	-0.450106918057132	4.14819106339095e-08	3.22642873510673e-07
hsa-mir-202	1.44056726124907	0.526637022667212	4.15649620211454e-08	3.22642873510673e-07
hsa-mir-433	1.43177829715762	0.517808116657037	4.71592258886233e-08	3.64264365484538e-07
hsa-mir-517b	0.726028147746979	-0.461902613019256	4.89770322490017e-08	3.74917696577662e-07
hsa-mir-517a	0.726079297791067	-0.461800976029231	4.90166631367479e-08	3.74917696577662e-07
hsa-mir-618	1.43527152337836	0.521323690473075	4.94916204461079e-08	3.75616444911107e-07
hsa-mir-559	0.71766072635475	-0.478626122824015	4.95871199595658e-08	3.75616444911107e-07
hsa-mir-3140	0.702720997633853	-0.508976087275319	5.09757946549398e-08	3.84279067398777e-07
hsa-mir-137	0.730124190065289	-0.453786215617061	5.21746038834348e-08	3.91434348752277e-07
hsa-mir-6820	0.697156095696251	-0.52044637814282	5.82586398867068e-08	4.34997844487411e-07
hsa-mir-520f	0.750269461177124	-0.414519258631828	6.73153194973125e-08	5.00238961951593e-07
hsa-mir-3913-1	1.42744185675042	0.513431982235271	6.76511763537411e-08	5.00363417559746e-07
hsa-mir-4659a	0.733398246673321	-0.447331277867957	7.8093751698366e-08	5.74887336446188e-07
hsa-mir-191	1.42592473363886	0.511897832222373	8.80117980768311e-08	6.448714924508e-07
hsa-mir-135a-1	1.4164139454321	0.502242953096403	8.97849002789578e-08	6.54803365755376e-07
hsa-mir-548aq	0.86973363181013	-0.201354471980468	9.23747155403455e-08	6.70572009107693e-07
hsa-mir-6852	0.703962680764143	-0.506429145717397	9.60833310304436e-08	6.94279553252238e-07
hsa-mir-526b	0.721826740843934	-0.470275504480803	1.06940276092888e-07	7.69185105108481e-07
hsa-mir-6844	0.714542900793371	-0.484907462287329	1.10737001840464e-07	7.92856707241311e-07
hsa-mir-1243	0.725136787472138	-0.463674928734272	1.29309331941354e-07	9.21622874927466e-07
hsa-mir-4425	0.805215602477397	-0.31255296758752	1.30097091222205e-07	9.23041805594652e-07
hsa-mir-664b	1.41616605765236	0.501990443743761	1.32665779207358e-07	9.37026764851969e-07
hsa-mir-5582	0.724984859585927	-0.463977228350661	1.72507346659985e-07	1.21296645543882e-06
hsa-mir-3944	0.709175980396869	-0.495784421523233	1.96602666449607e-07	1.37621866514725e-06
hsa-mir-1-1	1.38494046889163	0.46982396394185	2.1529317489911e-07	1.50035421440802e-06
hsa-mir-3618	0.723548998694315	-0.466837375601438	2.17094715831827e-07	1.50621466559427e-06
hsa-mir-3156-2	1.32537848027551	0.406404400163133	2.25881124453331e-07	1.5602713794838e-06
hsa-mir-3156-1	1.3204005145129	0.400975605839906	2.42834265610712e-07	1.67001810735788e-06
hsa-mir-31	0.711206863023337	-0.491658848894649	2.94030320234527e-07	2.01327310972812e-06
hsa-mir-1251	1.37925849212078	0.46389286319917	3.26713947844733e-07	2.22733682704583e-06
hsa-mir-4437	0.894437191929355	-0.160947916213786	3.44566826414912e-07	2.33887785202849e-06
hsa-mir-7156	0.714131907257434	-0.485737515913456	3.49931867171345e-07	2.36505675743392e-06
hsa-mir-4786	0.713146346978055	-0.487729927903657	3.88402810055122e-07	2.61380088483447e-06
hsa-mir-6834	0.741406890307566	-0.431662571898672	4.27575802007624e-07	2.86512332285451e-06
hsa-mir-22	1.39220463717827	0.477371285427781	4.55370541858776e-07	3.03838727504068e-06
hsa-mir-655	1.39754357178058	0.482893263255825	4.87715098484413e-07	3.24041217976085e-06
hsa-mir-6850	0.748876085718212	-0.417201074880675	4.91819739512785e-07	3.24319717208308e-06
hsa-mir-145	1.39600651965079	0.481305679259527	4.92270999334039e-07	3.24319717208308e-06
hsa-mir-1226	0.718153817689181	-0.477635214278331	5.45945266504998e-07	3.58176643464367e-06
hsa-mir-4680	1.38760486726718	0.472596806251427	5.63622864368867e-07	3.68233604720993e-06
hsa-mir-27a	0.720314796540493	-0.47330055478455	6.27039855506816e-07	4.07966179848418e-06
hsa-mir-3911	0.736577067348391	-0.441091613937763	6.31363057364862e-07	4.0883262443966e-06
hsa-mir-142	0.717755418793436	-0.478435777588785	6.33586273844626e-07	4.0883262443966e-06
hsa-mir-1245a	1.39344673766786	0.478657858723754	6.56220172346295e-07	4.2170214354057e-06
hsa-mir-4746	0.718578540818155	-0.476782242649839	6.93355278249004e-07	4.43747378079362e-06
hsa-mir-1-2	1.36388071635048	0.447717473207532	7.02659236721056e-07	4.47873854950657e-06
hsa-mir-4790	1.35879030622671	0.442322831006716	7.09629568100426e-07	4.50485491004643e-06
hsa-mir-499a	1.38194800320129	0.466703334297173	7.74774879635195e-07	4.89857665833865e-06
hsa-mir-369	1.36773961609475	0.451793602793802	8.07111080155122e-07	5.08253081800495e-06
hsa-mir-1277	0.719918750718216	-0.474094000207695	8.14504149352336e-07	5.10857002473785e-06
hsa-mir-3922	0.719674583265247	-0.474583387270844	8.19296024255206e-07	5.11815205590503e-06
hsa-mir-98	0.727355891405791	-0.459266654905743	8.79874413758104e-07	5.47477413005042e-06
hsa-mir-218-2	1.37845216773301	0.463049206723041	9.39377087623219e-07	5.82191017151465e-06
hsa-mir-616	0.721091536337298	-0.471745686131873	9.55173260719347e-07	5.89650264885014e-06
hsa-mir-938	0.784250335280452	-0.35061385404151	9.93663974181582e-07	6.11005926084988e-06
hsa-mir-4661	0.723344646669857	-0.467244893673254	1.08542354857544e-06	6.64821923502457e-06
hsa-mir-889	1.37315775541672	0.457497379223797	1.12186245475612e-06	6.84467054108012e-06
hsa-mir-4501	1.38081012740492	0.465514950961537	1.22743645480359e-06	7.45976884159702e-06
hsa-mir-935	1.37704530258887	0.461576022613916	1.34922266321856e-06	8.16826693407992e-06
hsa-mir-7974	0.729346813376762	-0.455323097948887	1.38861692379589e-06	8.37442821735369e-06
hsa-mir-18b	0.729494367999652	-0.455031254907785	1.42457265405479e-06	8.55835218987708e-06
hsa-mir-99b	1.3713714700946	0.45561941391319	1.64681585153897e-06	9.85575288249278e-06
hsa-mir-203b	0.726695896852199	-0.460576334440627	1.73173873550189e-06	1.03245868337147e-05
hsa-let-7i	0.729986874788379	-0.454057570412444	1.74559849563776e-06	1.03514064223922e-05
hsa-mir-520d	0.788208696247728	-0.34335042817708	1.74944049868235e-06	1.03514064223922e-05
hsa-mir-4449	0.737864097627284	-0.438572974718335	1.82757778057899e-06	1.0773090074992e-05
hsa-mir-345	0.727696397159733	-0.458591426976912	1.84799410421052e-06	1.08526395333412e-05
hsa-mir-512-2	0.756469844225292	-0.402645522628777	1.86672925325974e-06	1.09217592131018e-05
hsa-mir-4675	1.34550818321368	0.428151165297091	1.95552494101457e-06	1.13987476115645e-05
hsa-mir-199b	1.35505037236204	0.438346483022796	2.02517489380672e-06	1.17610156795886e-05
hsa-mir-153-1	1.34685147006981	0.429590760073567	2.16814870878421e-06	1.2544860425733e-05
hsa-mir-6793	0.730382617217395	-0.453275664659261	2.19337214073823e-06	1.26441452819028e-05
hsa-mir-130a	0.729257620183943	-0.455499538626236	2.23883602517841e-06	1.28589556317939e-05
hsa-mir-519c	0.782530569219848	-0.353780983480506	2.26709182807101e-06	1.29737225781582e-05
hsa-mir-218-1	1.35408639393763	0.437319789229846	2.28331377396612e-06	1.30190399911959e-05
hsa-mir-1227	0.74684221617335	-0.421124614909565	2.45136477316549e-06	1.39265940736358e-05
hsa-mir-4446	1.36141181715231	0.445103537594923	2.51083488627213e-06	1.42129570457571e-05
hsa-mir-381	1.35395125367068	0.437175798474557	2.52524294917851e-06	1.42430969219852e-05
hsa-mir-5684	1.36882517269676	0.45293819634766	2.58000214025697e-06	1.44997969746342e-05
hsa-mir-3927	0.786736465825165	-0.346047639736546	2.69931206747221e-06	1.51161475778444e-05
hsa-mir-539	1.35641902729045	0.439802927152953	2.82144100017602e-06	1.57438415952882e-05
hsa-mir-2116	0.732158581517311	-0.449771932730434	3.03770319565846e-06	1.68904915276328e-05
hsa-mir-580	0.732894773169616	-0.448322019480622	3.27234217073141e-06	1.81308569742292e-05
hsa-mir-29b-2	1.35574737349096	0.439088375401814	3.28625787471918e-06	1.81438462942242e-05
hsa-mir-411	1.35206699045583	0.435166634167518	3.62715965063908e-06	1.99557415164985e-05
hsa-mir-6815	0.736100080469497	-0.442026165858843	4.04377517243685e-06	2.21700680782552e-05
hsa-mir-15b	0.744220077650012	-0.426198782715294	4.37224619568825e-06	2.38873938496138e-05
