	fc	log2fc	pvalue	padj
AC093838.1	2.9431376082475	1.5573549979681	6.62336164828789e-74	3.23842416039607e-71
ACADSB	2.93948816275439	1.55556496821088	1.09365055290654e-73	5.30158789822223e-71
INPP5J	2.93866285039454	1.55515984964421	1.82034715115769e-74	9.55968790483433e-72
SMIM14	2.9361221546137	1.55391199140639	2.54169710079803e-74	1.31052213150875e-71
CXXC5	2.92455253727867	1.54821590618939	7.07505877487897e-77	4.50872032061585e-74
GPR160	2.92101921593875	1.54647184897447	1.4496041940871e-73	6.96755941322356e-71
CAPN8	2.91261612488913	1.5423155706122	4.29181758976423e-72	1.93189697014808e-69
CFAP61	2.91045279752816	1.54124361977643	4.38764260883873e-72	1.95947973106698e-69
DACH1	2.90663056479082	1.53934771536337	9.66647992865299e-72	4.28323236026103e-69
LRRC46	2.90210410958547	1.53709927532766	1.13053804827046e-72	5.17102632933516e-70
RUNDC1	2.89785808369454	1.53498694376875	3.16615947781806e-71	1.36041717502581e-68
GP2	2.89552553752738	1.53382522095187	4.33740064548798e-71	1.83585337619509e-68
CFAP94	2.89413015474987	1.53312980417435	1.66111637144269e-71	7.24719517223964e-69
NAT1	2.89323872188835	1.53268536532617	5.9036517256199e-71	2.48027714757025e-68
IVD	2.88768371289897	1.52991273293812	7.26797506005257e-79	5.49623655308003e-76
DRAIC	2.88619245637918	1.52916750447441	1.59097704634326e-71	6.99499574708919e-69
NEK5	2.88556512795929	1.52885389338083	3.44638786937832e-71	1.46969008110925e-68
RARA	2.87381302031033	1.52296619838314	1.35214356637505e-70	5.51723213338804e-68
KCNK15	2.87286087118184	1.52248812676663	2.44826038903415e-70	9.77873130175e-68
PRRT1B	2.86811303271282	1.52010188196201	1.71423579868573e-69	6.56934539149044e-67
CLSTN2	2.86676351390623	1.51942289816526	9.0564403982339e-70	3.51817897305912e-67
ANKRA2	2.8635686488186	1.51781418985134	7.84849976680007e-70	3.06995421568e-67
SLC16A6	2.86017968279598	1.5161057831351	4.93076535713071e-69	1.83985670237094e-66
DNAJC12	2.85946340847484	1.51574444400958	5.42337340186181e-69	2.01044097538168e-66
GREB1	2.85416767149458	1.51307009014944	1.09561170123434e-68	4.00901992638117e-66
ZG16B	2.84864695294162	1.51027683233165	2.68458327007521e-75	1.45010961265577e-72
IL6ST	2.8474328944476	1.50966184228863	2.67355229719047e-68	9.47724160248451e-66
UBXN10	2.8466397638124	1.5092599346523	8.45128086076154e-71	3.49876858817381e-68
C9orf116	2.84324425065883	1.50753803995041	2.02562901792205e-69	7.65917340063233e-67
TNRC18P1	2.84140306758314	1.50660349972765	5.93030985628402e-68	2.05091087877354e-65
TTC36	2.83737857040643	1.50455865156793	1.00817284010481e-67	3.42398436959428e-65
ARSG	2.83493431702796	1.50331530956053	9.73124853234934e-68	3.3248627892124e-65
SERPINA11	2.83403905284155	1.50285963862031	1.56489609972243e-67	5.19042175952967e-65
WFS1	2.83250495703409	1.50207848084093	1.07994211788129e-67	3.64589744642101e-65
LINC01087	2.83158820258545	1.50161146976924	2.16003136220889e-67	7.08153172083246e-65
PGR	2.83137106885393	1.50150083582582	2.2225651549324e-67	7.24466826967248e-65
BCAS1	2.82922677298809	1.50040781871128	2.36519970131081e-67	7.66554465481401e-65
LINC02343	2.82771299681616	1.4996356989726	3.59337554389498e-67	1.15798568592666e-64
SLC4A8	2.8176952130665	1.49451556538128	1.33453575056811e-66	4.20504800916507e-64
SUOX	2.81469956948686	1.49298094264584	5.93176949033894e-67	1.89006837181772e-64
SYTL5	2.8142126665568	1.49273135536685	2.10323600757778e-66	6.41339981945103e-64
CCDC96	2.81335424651039	1.49229122258027	2.35256775633923e-66	7.09737156576022e-64
FAM174B	2.80120201316124	1.48604602942339	8.04924614278832e-71	3.35683156970974e-68
ZNF703	2.79917067717932	1.48499945676186	1.8230994397219e-66	5.61960494145145e-64
ADAMTS15	2.79810489254538	1.48445004581882	1.07639738729561e-65	3.08333487955785e-63
LONRF2	2.78761174985098	1.47902964098784	1.23520461320342e-66	3.91380447190271e-64
LMX1B	2.78545085721011	1.4779108632267	2.17694311656011e-78	1.56290737648025e-75
FAM174A	2.77943198787498	1.47479008006944	7.03760584655085e-66	2.03648923876951e-63
HID1	2.77533001260531	1.47265933154966	1.4510193416061e-68	5.20870025302996e-66
NXNL2	2.77123548870488	1.47052931058529	5.4752346024738e-64	1.42449027958031e-61
PLEKHD1	2.77083216014885	1.47031932393572	3.97524021810057e-64	1.03900322327194e-61
AZGP1P1	2.76764972176994	1.46866136470776	4.3120227371466e-65	1.20475366296918e-62
AC121338.2	2.76487700266881	1.46721530267097	1.86817712685942e-66	5.72742714076138e-64
SAMD15	2.76312661818055	1.46630167407068	1.72151705364363e-64	4.62745415789127e-62
F7	2.75433958450907	1.46170644134828	4.75072313991317e-63	1.18699015121786e-60
CELSR1	2.75353625286673	1.46128560303637	3.16333795225419e-64	8.30625178879635e-62
KDM4B	2.75111635708045	1.46001715900452	7.16234315490995e-63	1.77391535684292e-60
GFRA1	2.75047973833295	1.45968327527401	2.17660958757267e-63	5.48670071014928e-61
MAGED2	2.74428511060831	1.45643037447466	1.7067792998062e-62	4.20884354552645e-60
MYB	2.74306262553277	1.45578756003314	9.49442332257273e-68	3.2636073187052e-65
PRRT3	2.73908438361596	1.45369371217291	3.30066258743516e-62	8.00015726374188e-60
SCNN1A	2.73405742173401	1.45104354330277	1.88170290567718e-67	6.20491533147052e-65
SLC39A6	2.73365239052526	1.45082980243597	6.5634360027119e-62	1.56411092338576e-59
LINC00940	2.73163568864028	1.44976508785978	8.468393820106e-62	2.00963134851444e-59
HHAT	2.72312662279944	1.44526406788945	2.00891195112124e-64	5.37450278923319e-62
LCMT2	2.72017712284212	1.44370059483087	8.73508466645906e-62	2.06428248761483e-59
FAM214A	2.71966817980551	1.44343064244939	3.82578385811938e-61	8.71433666991795e-59
P4HTM	2.71910562930277	1.44313219693504	5.54841684262217e-65	1.52761921389806e-62
ANKRD30B	2.71703400827082	1.44203262343865	5.32670178462342e-61	1.20364360604975e-58
POTEKP	2.71571381073653	1.4413314524892	6.28696099398283e-61	1.40384868777844e-58
AC120498.4	2.71285610341226	1.43981252554119	8.99757387189774e-61	1.97796665617219e-58
RALGPS2	2.71147546842474	1.43907811789431	1.63627809730623e-65	4.64023924224587e-63
AC093512.2	2.71066286866221	1.43864569305247	2.88484966905188e-63	7.23982383538122e-61
TADA2B	2.70472803083557	1.43548353368569	3.58903288904678e-61	8.20803138580911e-59
STMND1	2.70469567383118	1.43546627443875	2.49877992364897e-60	5.32794364396988e-58
AL157387.1	2.70167531159677	1.43385430142308	3.64378365478779e-60	7.68269433266167e-58
CYP2B7P	2.69912724004063	1.43249298875316	5.00734975747239e-60	1.04797732913122e-57
TTC39A-AS1	2.69666339063867	1.43117544928433	2.29148368121702e-61	5.30473795704431e-59
AC008663.1	2.6954979422109	1.43055180819143	7.87053695566131e-60	1.63514008979576e-57
TPSG1	2.69516403287187	1.4303730808476	8.20463811786707e-60	1.69833014646375e-57
C9orf152	2.69023993204246	1.42773484688283	2.11473078993132e-62	5.16987871605752e-60
SYT9	2.68886684271692	1.42699831225483	1.7952029692179e-59	3.66253693543639e-57
SYTL2	2.68239875819001	1.42352372035233	3.78870203354445e-59	7.51342004323568e-57
CAPN13	2.68224488017324	1.42344095658768	1.16200549790222e-67	3.8997317055929e-65
AOX2P	2.68106922226751	1.42280846860537	4.72085615325782e-59	9.20112709430665e-57
RAB6C-AS1	2.67689872635226	1.42056255931746	7.90813751502653e-59	1.52042656081275e-56
BBOF1	2.6755139696261	1.41981606168369	4.56445561096712e-59	8.93060222556841e-57
AL158206.1	2.67260463821522	1.41824643366285	4.98358806798275e-59	9.6799371387595e-57
GAMT	2.66491950760122	1.41409195784813	2.72414133247511e-60	5.78670876232176e-58
NUDT12	2.66429423657863	1.41375341807437	5.01483581160369e-68	1.74494750139096e-65
SEMA3F	2.66213651624689	1.41258455557077	2.05469183027981e-59	4.16199844778501e-57
MCCC2	2.66174852130428	1.41237427365197	5.11559277706898e-58	9.58420038685215e-56
AC108134.4	2.66130682882541	1.41213485192575	1.86035441882603e-59	3.78185381980486e-57
AL591845.1	2.66009866192318	1.41147975566166	6.26472388637575e-58	1.1688037653407e-55
FAM153CP	2.65946643952696	1.4111368313426	6.77033921682526e-58	1.25899452249403e-55
LINC00993	2.65097718878297	1.40652425610812	1.91611455330345e-57	3.45004028951466e-55
AK8	2.6487986666854	1.40533818964442	1.65521232784182e-59	3.38912193495323e-57
TRIM3	2.64596877798336	1.40379603814179	3.05093350299927e-57	5.38297785472484e-55
HCAR1	2.64578537788954	1.40369603712203	2.67708769607517e-64	7.0621573422463e-62
EFCAB11	2.64476463660967	1.40313933946423	8.73777970196926e-58	1.6142692226599e-55
REEP6	2.64409247643626	1.40277263560615	1.05358316996096e-57	1.93385361329047e-55
SLIT3-AS2	2.64115996665852	1.40117168360115	6.35366447099441e-57	1.09200238727694e-54
ACOT4	2.64014028974872	1.40061459244256	1.75522069550928e-57	3.18053840853674e-55
LINC01488	2.63782480957428	1.39934875156775	9.53734351034815e-57	1.62441294857783e-54
AC141930.1	2.6363314446639	1.39853176014613	1.14377140654255e-56	1.93069294240696e-54
NPNT	2.63615359093086	1.39843442892678	3.05608348329672e-57	5.38297785472484e-55
ERGIC1	2.63557363982736	1.39811700257001	4.76225994920852e-57	8.23478955912377e-55
VAV3	2.6348608917044	1.39772679634223	2.96851510084196e-57	5.26141471795167e-55
AL356311.1	2.63077168834445	1.3954860495735	1.86563045227872e-56	3.13056101662403e-54
LINC02130	2.62902732408581	1.39452913629535	2.77735373080134e-56	4.61944784603694e-54
TCEAL1	2.62764910747844	1.39377263308037	3.44771822561651e-57	6.03531588278678e-55
ANKRD30A	2.6265803772424	1.39318573376913	3.73645072365667e-56	6.16047313062894e-54
EFCC1	2.62467059075876	1.39213636872168	2.08719515244196e-56	3.48174845473678e-54
NOSTRIN	2.62193966859337	1.39063448921239	6.55305790203208e-56	1.06191367151301e-53
KIAA0232	2.61961470748866	1.38935463601033	3.50092718638297e-56	5.78898213498784e-54
FBXO36	2.61958866401068	1.38934029306776	6.17785885559892e-57	1.06501404472038e-54
DNAL1	2.61379909524545	1.38614825535218	4.65907171583133e-57	8.08099603996347e-55
CPLX1	2.61096317120154	1.38458210793814	2.8699367547866e-56	4.75947961757987e-54
RND1	2.61023222540958	1.38417816524073	6.81541386183319e-58	1.26323473203135e-55
MAG	2.61010906553174	1.38411009224124	1.13499492532726e-55	1.80824458370185e-53
BCAM	2.60881599344984	1.38339519072525	1.10439735951562e-56	1.8753923664565e-54
TPTE2P2	2.60768010201397	1.38276689735076	3.65887921000972e-55	5.56539822138882e-53
TMBIM6	2.60619143092959	1.38194305716378	1.94401484277713e-55	3.03742947211544e-53
KIAA0040	2.60596707455713	1.3818188560959	8.7789319075691e-57	1.49974301506505e-54
PLCD4	2.60213282054811	1.37969460335302	4.61168001879991e-55	6.93794842510011e-53
FAM161B	2.60057773098048	1.37883216057364	1.15003292701097e-55	1.8270705188034e-53
TCTN1	2.60002839224954	1.37852737753602	3.25425989217918e-55	4.98842860283044e-53
SPEF1	2.5993740449789	1.37816424981943	4.24215337470156e-55	6.39899502534437e-53
DNAAF1	2.59855629080087	1.37771031148981	9.25254344071618e-55	1.37376048776728e-52
APBB2	2.59626382127982	1.37643699131596	1.59036725935325e-55	2.4917364599099e-53
ARMT1	2.59625383191266	1.37643144040158	1.44151325910924e-54	2.10175597729817e-52
RGS22	2.59497126361136	1.37571856244638	1.68070319742519e-54	2.43174600123379e-52
CFAP57	2.59386549713331	1.37510367170613	9.3620395447661e-55	1.38638850355222e-52
LINC01016	2.59164626588361	1.37386881803679	2.50137508649492e-54	3.53791747582874e-52
ABLIM3	2.59050029151926	1.37323074594019	1.59243189580946e-54	2.30992224640985e-52
AL035661.1	2.58837657162393	1.37204752401237	5.66853746233845e-65	1.55315188044179e-62
NEK9	2.58719322511014	1.3713878060513	6.69975779276324e-56	1.08259305621696e-53
UGCG	2.58426445557315	1.36975371291952	2.34637778165853e-54	3.34370624729464e-52
GPD1L	2.58354886325582	1.36935417004503	2.42680179112023e-54	3.44964704729238e-52
RAB17	2.58307165464544	1.36908766450423	2.35062122444453e-61	5.419519674261e-59
ATP8B1	2.58105102585618	1.3679586629437	4.18981681937523e-54	5.86750223566678e-52
AC144450.1	2.57875322974617	1.36667372300885	1.16319633255073e-53	1.58588957676153e-51
CYP4F23P	2.57670029443733	1.36552474174775	3.61852658894592e-54	5.07999932042688e-52
AL133387.1	2.57623369463789	1.36526346876424	1.36684497380882e-53	1.83704612273732e-51
MINDY1	2.57194972542359	1.36286244220281	2.30112112123579e-54	3.28747321494031e-52
REEP5	2.57135563331023	1.3625291570137	1.51401753192095e-54	2.20180852199899e-52
ZNF396	2.56946366708996	1.36146725218988	5.83780621575994e-54	8.09542433103317e-52
MAP3K12	2.56836214722144	1.36084864138696	3.39031978392427e-53	4.36028950532501e-51
MYRIP	2.56787106410674	1.36057276482636	1.91249250849148e-54	2.74609715453447e-52
ELAPOR1	2.5672578612462	1.36022821077795	6.5247025967962e-61	1.4455529577441e-58
GALNT10	2.56663553720492	1.35987844745296	3.28215122488893e-53	4.23076752322785e-51
ATP7B	2.56449165124979	1.35867287460237	3.50684184130219e-53	4.49994454102119e-51
CACNA2D2	2.5640362902059	1.35841668135196	6.6589375536932e-53	8.37416765482965e-51
VN1R53P	2.56384328525716	1.35830808001746	6.81260474383527e-53	8.54846246141825e-51
EFCAB12	2.56288346733082	1.35776788170165	7.63090258733214e-53	9.53308154285721e-51
SYBU	2.56186989726173	1.35719721129966	7.29993060459412e-55	1.08669334409649e-52
FAM120AOS	2.56141129880925	1.35693893240003	3.16182970053092e-53	4.09428071061671e-51
TSPAN13	2.55994094098695	1.35611052697211	4.21132900395073e-53	5.37959340353769e-51
HPX	2.55969297989682	1.35597077782564	7.38280162292982e-53	9.24349579796271e-51
DNAAF3	2.5545481263145	1.35306811559325	1.30149202287105e-53	1.76173563391831e-51
CPEB2	2.55248049756455	1.35189993811604	4.65768013316915e-53	5.92308619087343e-51
CYP4Z2P	2.55222887218489	1.35175770918139	2.68021080970127e-52	3.22062534944549e-50
AC044784.1	2.549222436922	1.35005726376543	3.81684574351208e-52	4.5006245329475e-50
RAB27B	2.54897256881293	1.34991584764395	1.30264381240344e-56	2.19234567086308e-54
AC080112.3	2.54894781440649	1.34990183680945	2.64558289211477e-53	3.44941436533502e-51
PTPRT	2.54797664630197	1.34935205450994	4.40640563354435e-52	5.16359727929204e-50
C9orf106	2.54318564390463	1.34663677770442	7.75257772089485e-52	8.95525357629314e-50
ZBTB42	2.54203235538752	1.34598239330906	5.26803676889274e-53	6.6693580674395e-51
BORCS7	2.54118807128195	1.34550315204027	1.70312069204285e-52	2.07733110302353e-50
TLE3	2.54063785957299	1.34519074948345	2.08443318288299e-54	2.985424162464e-52
TNS2	2.54008013613835	1.34487401281857	5.18432303607113e-52	6.03776693299478e-50
PCSK4	2.53847937081293	1.34396453592067	1.43461195850525e-52	1.75738415659919e-50
ETFBKMT	2.53603453932618	1.3425743942846	7.77594736828271e-52	8.96399200989615e-50
EXOC6	2.53537054105668	1.34219661061288	3.28925188713026e-52	3.91103772080434e-50
SPEF2	2.53527092141363	1.34213992320317	2.09331701253502e-55	3.23505888283238e-53
LRIG1	2.53485962812969	1.34190585791566	3.54748307231897e-52	4.20047176226962e-50
SALL2	2.53140081150639	1.33993595588456	2.8758515924692e-52	3.44113237911551e-50
STARD10	2.53125025675156	1.33985014922109	4.15462666922535e-52	4.87863272874646e-50
PREX1	2.53096042041438	1.3396849465168	2.09638579986258e-51	2.37801426821612e-49
ZNF467	2.53016535178482	1.33923167124561	2.29975957991357e-52	2.77522264029698e-50
AKR7A3	2.52763138530926	1.33778608481185	4.77509317148313e-51	5.26904590286009e-49
CIRBP	2.52541887743428	1.33652269965746	2.35513077509231e-51	2.6608755412532e-49
CISH	2.52193654862087	1.33453197822697	6.14359304869437e-51	6.76594498918055e-49
IFT140	2.52064082418131	1.33379055766908	1.06623169070473e-50	1.15628035949713e-48
SUSD3	2.51794430266676	1.33224637076337	9.58887709620785e-51	1.04186272464678e-48
DALRD3	2.51690740377878	1.33165214118445	4.4207468497452e-51	4.88755358824559e-49
MAPT-IT1	2.51641524586528	1.33137000795642	1.75913393092582e-50	1.85796646481042e-48
PNPLA4	2.51507735962544	1.33060277562983	2.91895717709367e-57	5.1897960568408e-55
LIMA1	2.51452479272937	1.33028577818161	2.11936893597586e-53	2.78896166918197e-51
MIR3936HG	2.51400033421825	1.32998484155435	1.83716585075792e-50	1.93677575385571e-48
AC008771.1	2.51374435229234	1.32983793518643	1.36287050424079e-50	1.44482105400047e-48
CIB3	2.51367358779361	1.32979732125991	2.41738328609771e-50	2.53901347847415e-48
Y_RNA	2.51091715932547	1.32821443171502	3.32647553105449e-50	3.44913551544456e-48
PCBD2	2.50953235366065	1.32741854588419	3.16249825003788e-50	3.29114519719998e-48
MIR29B2CHG	2.5059132230634	1.32533645662956	5.88944964148855e-50	6.0403601323021e-48
MOAP1	2.50439524432372	1.32446226675436	5.41706561648344e-50	5.57603830435738e-48
TTC39A	2.50037288835092	1.32214326451079	4.59695253668321e-54	6.40602842808506e-52
AL161908.1	2.49885400897862	1.32126661704086	4.50187985274963e-53	5.73782291254833e-51
RSPH1	2.4978697205984	1.32069823341184	2.87318998490982e-50	3.00661838328654e-48
FAM241A	2.49759873600169	1.32054171230172	1.14756102326939e-50	1.23269353327216e-48
SKP1	2.49723333900047	1.3203306315548	1.16648433764401e-49	1.17721516331237e-47
VPS39	2.49406325523606	1.31849805572817	3.70681546800665e-52	4.3799886020611e-50
TIGD6	2.49315746020076	1.31797400191366	1.35178697092681e-49	1.35697878991249e-47
NRAV	2.49153159336886	1.31703286794382	1.57087027896774e-49	1.5608070325437e-47
PGR-AS1	2.48843122092465	1.31523651214967	4.43904793402062e-49	4.28908827383045e-47
GRPR	2.48837407935067	1.31520338332086	4.46824174803285e-49	4.30995352420373e-47
ANKRD42	2.48837230431577	1.31520235420109	2.20640729540514e-49	2.16881806886471e-47
IGFALS	2.48788713753197	1.31492103940093	4.72491242804769e-49	4.54979385707268e-47
MREG	2.48659302261606	1.31417040289076	3.75575617919666e-50	3.88713910977184e-48
CREB3L4	2.48591463367827	1.31377675508565	1.29575315909482e-49	1.30303602702803e-47
RBM47	2.48554960828438	1.3135648978537	2.86998092644194e-53	3.72486746464549e-51
DELE1	2.48114622363186	1.311006761386	4.45806417249757e-50	4.59723683039172e-48
HEXIM1	2.4793746024079	1.30997626102023	7.71856096744188e-49	7.39482470254056e-47
BHLHE40	2.47933590047191	1.30995374101586	1.17060512127978e-50	1.25270208799293e-48
APH1B	2.4780101055362	1.30918207092372	1.09634041589627e-50	1.18215093856253e-48
LRTOMT	2.47725738122947	1.30874376900128	1.0832977090112e-48	1.03262850692417e-46
SLC7A2	2.47616596174773	1.30810801251923	1.80662215874689e-48	1.70776981629413e-46
SSH3	2.47427029998604	1.30700311516802	1.40067675123262e-52	1.71952777704893e-50
MAN2B2	2.47363444196936	1.3066323120664	2.67067954248754e-49	2.60262769091522e-47
AL449106.1	2.47135187999344	1.30530044141494	1.52418046884124e-49	1.52195323329698e-47
BMERB1	2.47025717083301	1.30466124414678	3.54379020910674e-48	3.30580837647873e-46
PRKAB1	2.46952028481333	1.30423081916357	1.67480331395556e-48	1.58580667041098e-46
AC093642.3	2.46777146962831	1.30320879849887	4.7027569469905e-48	4.33701245142212e-46
EVL	2.46600947889715	1.30217834521181	5.74626135974693e-48	5.26511640615132e-46
STK36	2.465643064074	1.30196396480093	4.12398378815322e-51	4.5683591506384e-49
TMC4	2.46498745254315	1.30158030291157	9.00860261285131e-54	1.24014785046866e-51
ZNF446	2.46431050891331	1.30118405045067	5.12561824875648e-48	4.71166434707814e-46
IGFBP4	2.46252405547631	1.30013781778601	3.48611651684707e-49	3.38565189188382e-47
LINC01863	2.46162869270954	1.29961316491528	9.4516355088016e-48	8.48209511317564e-46
TMPRSS6	2.46123703602696	1.29938360709834	9.88121854710584e-48	8.8536030384866e-46
SYTL4	2.458312454888	1.29766829588511	6.04762795084034e-48	5.5145227409616e-46
SLC46A1	2.45794202145414	1.29745088546358	1.68147673174058e-49	1.66436851298657e-47
GASK1B	2.45740752435188	1.29713712697514	8.27948655970496e-50	8.41554908972735e-48
LINC01116	2.4567961326583	1.29677814642387	1.5322330141576e-50	1.62133693776075e-48
COQ7	2.455108936997	1.2957870405801	1.10669902160306e-47	9.82294967265425e-46
NEK10	2.45482521367453	1.29562030668175	2.04361595019456e-47	1.77772647004885e-45
AC243960.3	2.45442016123561	1.2953822386686	1.13582830401424e-48	1.08088546843583e-46
NPDC1	2.45345328534418	1.29481380222175	6.20596603806573e-49	5.95573224671699e-47
MRTFB	2.45050527003504	1.29307924939825	8.23331285183093e-48	7.44766834158365e-46
CST9	2.44934874475818	1.29239820326604	3.7958492843919e-47	3.24719734333115e-45
CHAD	2.44839856842246	1.29183842971422	4.22576314239419e-47	3.59329247596959e-45
C16orf71	2.44732564222653	1.29120607982673	3.83340804354928e-47	3.2694647218945e-45
FYB2	2.44714355078427	1.29109873318279	4.8688164076859e-47	4.12156209245852e-45
SMIM22	2.4465455490543	1.29074614268636	7.68683486491318e-56	1.23505442785632e-53
