	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_SISTER_CHROMATID_SEGREGATION	235	-0.56970854552393	-2.32513330710487	0.000127828198900678	0.00406560599317609	0.00284085733544661	6607	tags=43%, list=12%, signal=39%	WRAP73/CEP192/RMI2/ANKRD53/NCAPH2/PRAP1/BAZ1B/MZT1/CHMP4BP1/PSMG2/PCID2/ANAPC1/KATNB1/ZWINT/RAD21/TOP2A/CHFR/BRD7/SMC2/FLNA/SMC4/CHMP4C/ACTB/KIF25/UHRF1/DRG1/NUP62/SPAG5/RAN/PRICKLE1/NCAPD3/NEK2/SMARCB1/SMARCA4/RACGAP1/SPC25/CDC6/KNL1/KMT5A/ZWILCH/MAD1L1/PINX1/ESPL1/LSM14A/PRC1/MAD2L2/BUB1B/TACC3/CCNB1/KNSTRN/ACTL6A/CENPE/MAD2L1/CDK1/KIF11/SPC24/NCAPG2/KIF4A/ZW10/CCSAP/CENPF/GEN1/CENPI/FBXO5/KIF23/CDT1/KIF18A/NCAPG/KIF14/UBE2C/KIF15/DPF3/BIRC5/PSRC1/SPDL1/NCAPH/SEH1L/NUF2/KIF18B/INCENP/DLGAP5/MYBL2/SKA3/CDCA5/TPX2/KIFC1/SKA1/PLK1/CHEK2/BUB1/CEP55/TRIP13/EML4/NDC80/HASPIN/AURKB/NCAPD2/KIF2C/CDCA8/TTK/CDC20/TENT4A
GOBP_KERATINIZATION	82	-0.648074883434533	-2.3163473294706	0.000144237703735757	0.00406560599317609	0.00284085733544661	8010	tags=61%, list=14%, signal=52%	LCE3D/LCE3E/SPRR1A/SPRR4/LIPM/LCE2A/PPL/LCE5A/KRT76/KAZN/CERS3/SPRR2G/SFN/LORICRIN/SPRR2E/TMEM79/LIPN/SPRR1B/CASP14/SPRR2D/KRT75/SPRR2F/KRT7/IL1A/KRT77/KRT17/KRT2/KRT72/KRT82/KLK5/KRT84/IVL/KRT5/KRT79/KRT74/CYP26B1/KRT4/LIPK/KRT3/KRT81/KRT85/KRT6C/KRT6B/KRT86/KRT6A/CDH3/TGM1/KRT78/KRT83/KRT16
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.675267036381659	-2.30672647749205	0.00014801657785672	0.00406560599317609	0.00284085733544661	6967	tags=57%, list=12%, signal=50%	KNTC1/NCAPH2/PRAP1/PSMG2/PCID2/ZWINT/RAD21/SPC25/KNL1/ZWILCH/MAD1L1/ESPL1/MAD2L2/BUB1B/CCNB1/MAD2L1/SPC24/ZW10/CENPF/GEN1/FBXO5/UBE2C/BIRC5/SPDL1/NUF2/INCENP/DLGAP5/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/CDCA8/TTK/CDC20
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	-0.664916792925792	-2.27136982694966	0.00014801657785672	0.00406560599317609	0.00284085733544661	7275	tags=62%, list=13%, signal=54%	FBXO43/KNTC1/PRAP1/PSMG2/PCID2/RAD1/ZWINT/RAD21/NANOS2/SPC25/KNL1/ZWILCH/MAD1L1/MAD2L2/BUB1B/CCNB1/MAD2L1/SPC24/ZW10/CENPF/GEN1/FBXO5/MTBP/BIRC5/SPDL1/NUF2/INCENP/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/CDCA8/CHEK1/TTK/CDC20/DMRT1/HORMAD1
GOBP_CELL_CYCLE_DNA_REPLICATION	46	-0.697858190280812	-2.26502168245071	0.000151285930408472	0.00406560599317609	0.00284085733544661	4778	tags=57%, list=8%, signal=52%	PCNA/TIPIN/E2F7/TK1/ATAD5/E2F8/BRCA2/RPA4/MCM2/GMNN/GINS1/RAD51/FEN1/DNA2/GINS3/CDC7/FBXO5/CDT1/MCM4/MCM3/BLM/CDC45/MCM6/ZPR1/DBF4/DONSON
GOBP_MATURATION_OF_SSU_RRNA	52	-0.6826751183315	-2.26300203398762	0.000149902563333833	0.00406560599317609	0.00284085733544661	10889	tags=67%, list=19%, signal=54%	RPS28/UTP20/PWP2/DHX37/RPS21/NOL7/RRS1/NOL11/SNU13/RPS8/UTP25/NAT10/HEATR1/IMP4/RPS16/TSR1/RCL1/RIOK3/RPS19/NOB1/WDR46/WDR3/ABT1/UTP6/DCAF13/RRP36/MPHOSPH10/UTP4/RPP40/BMS1/BYSL/LSM6/WDR43/NOL10/RIOK1
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	-0.673280619393295	-2.25245458459893	0.000149387511204063	0.00406560599317609	0.00284085733544661	6967	tags=60%, list=12%, signal=53%	KNTC1/PRAP1/PSMG2/PCID2/ZWINT/RAD21/SPC25/KNL1/ZWILCH/MAD1L1/MAD2L2/BUB1B/CCNB1/MAD2L1/CDK1/SPC24/ZW10/CENPF/GEN1/FBXO5/BIRC5/SPDL1/NUF2/INCENP/PLK1/BUB1/TRIP13/NDC80/HASPIN/AURKB/CDCA8/TTK/CDC20
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.542174037666898	-2.25117156437271	0.000125125125125125	0.00406560599317609	0.00284085733544661	8684	tags=46%, list=15%, signal=39%	CHMP1B/BMP7/RPL24/KIF4B/RRS1/CLASP1/USP44/VPS4A/CHMP1A/CEP85/CENPK/FBXO43/DRD3/KNTC1/WRAP73/CEP192/ANKRD53/CAV2/NCAPH2/PRAP1/BAZ1B/MZT1/CHMP4BP1/PSMG2/SIRT2/PCID2/EDN1/PKMYT1/KATNB1/ZWINT/RAD21/PHB2/CDC25C/SMC2/FLNA/SMC4/FGF8/CHMP4C/KIF25/IL1A/UHRF1/SPHK1/DRG1/NUP62/KIF20B/SPAG5/RAN/PRICKLE1/NCAPD3/NEK2/RACGAP1/SPC25/KNL1/KMT5A/ZWILCH/MAD1L1/PINX1/TNF/ESPL1/LSM14A/SPAST/PRC1/MAD2L2/NDEL1/BUB1B/CCNB1/KNSTRN/CENPE/MAD2L1/CDK1/KIF11/SPC24/UBE2S/NCAPG2/KIF4A/ZW10/CCSAP/CENPF/GEN1/CENPI/AURKA/RCC1/FBXO5/KIF23/CDT1/KIF18A/NCAPG/KIF14/MTBP/MKI67/UBE2C/KIF15/BIRC5/PSRC1/SPDL1/NCAPH/SEH1L/NUF2/KIF18B/INCENP/BORA/DLGAP5/MYBL2/SKA3/CDCA5/TPX2/TGFA/NFIB/RANBP1/KIFC1/SKA1/PLK1/ANLN/CHEK2/BUB1/CEP55/NPM2/TRIP13/EML4/NDC80/HASPIN/AURKB/NCAPD2/KIF2C/CDCA8/CHEK1/TTK/CDC20/TENT4A/CDCA2/DMRT1
GOBP_RRNA_PROCESSING	220	-0.554891308850382	-2.24938418028465	0.00012846865364851	0.00406560599317609	0.00284085733544661	11756	tags=57%, list=21%, signal=46%	TFB2M/NOP10/RPL11/LAS1L/DIS3/RPL26/ZNHIT6/RPS28/POP5/UTP20/NSUN4/PWP2/EIF4A3/DHX37/MRM3/NSUN5P1/SART1/NSUN5/PWP1/PELP1/MAK16/USP36/RPS21/PPAN/RPP30/RRP12/EXOSC9/NOL7/NOL6/RRS1/RPS6/NOL11/SNU13/SIRT7/EXOSC6/RPUSD4/REXO4/EXOSC5/RPS8/RPS25/RRP7BP/DDX27/UTP25/EXOSC2/NAT10/YTHDF2/HEATR1/IMP4/RPS16/EXOSC8/EXOSC4/RRP9/ISG20/BUD23/GAR1/DROSHA/RPL7/EMG1/RPL5/RBM34/RPL35A/POP4/WDR75/TSR1/RRP7A/NOP2/METTL5/NOLC1/UTP14A/NOP56/MPHOSPH6/URB1/EBNA1BP2/RCL1/ERI1/RIOK3/PRKDC/POP7/DDX21/RPS19/WDR74/NOB1/WDR46/WDR3/RPL7L1/GEMIN4/DDX10/PES1/SUV39H1/MRTO4/DDX49/CHD7/WDR12/DDX18/NIFK/ABT1/NOL9/RPP38/PDCD11/ERI3/UTP6/FBL/DCAF13/NPM3/RPP25/BOP1/NOP58/BRIX1/RRP1/RRP36/MPHOSPH10/UTP4/RPP40/BMS1/RPS7/BYSL/LSM6/LYAR/DKC1/RPF2/UTP11/WDR43/NOL10/RIOK1/GTPBP4/RRP1B
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	-0.676479786413619	-2.24930928948436	0.000149611011370437	0.00406560599317609	0.00284085733544661	6011	tags=57%, list=11%, signal=51%	DSN1/SIRT2/ECT2/SPAG5/NEK2/RACGAP1/SPC25/KNL1/ZWILCH/MAD1L1/CCNB1/KNSTRN/CENPE/CDK1/SPC24/ZW10/RCC2/CDT1/BIRC5/SEH1L/NUF2/INCENP/SGO1/SKA3/SKA1/EML4/NDC80/AURKB/KIF2C/CDCA8
GOBP_RRNA_METABOLIC_PROCESS	261	-0.540763902263511	-2.23066187366055	0.000125659713495853	0.00406560599317609	0.00284085733544661	11756	tags=56%, list=21%, signal=45%	TFB2M/NOP10/RPL11/LAS1L/DIS3/RPL26/ZNHIT6/RPS28/POP5/UTP20/NSUN4/GTF3C3/PWP2/EIF4A3/DHX37/MRM3/POLR1F/NSUN5P1/SART1/NSUN5/PWP1/PELP1/MAK16/USP36/RPS21/PPAN/RPP30/RRP12/EXOSC9/NOL7/NOL6/RRS1/RPS6/NOL11/SNU13/SIRT7/EXOSC6/RPUSD4/REXO4/EXOSC5/RPS8/RPS25/RRP7BP/DDX27/UTP25/EXOSC2/XRN1/NAT10/YTHDF2/HEATR1/SLFN13/TRIR/IMP4/RPS16/EXOSC8/EXOSC4/ERN2/RRP9/ISG20/BUD23/GAR1/DROSHA/RPL7/EMG1/RPL5/POLR1B/RBM34/RPL35A/MACROH2A2/POP4/WDR75/DEDD/TSR1/RRP7A/NOP2/METTL5/NOLC1/UTP14A/GTF3C5/NOP56/MPHOSPH6/URB1/EBNA1BP2/RCL1/ERI1/SMARCB1/SMARCA4/RIOK3/PRKDC/NCL/MARS1/DDX11/POP7/DDX21/RPS19/WDR74/NOB1/WDR46/WDR3/RPL7L1/GTF3C6/GEMIN4/DDX10/PES1/SUV39H1/MRTO4/POLR1G/DDX49/CHD7/WDR12/DDX18/NIFK/ABT1/NOL9/RPP38/PDCD11/ERI3/UTP6/FBL/GTF3C2/DCAF13/NPM3/RPP25/BOP1/NOP58/TCOF1/BRIX1/RRP1/RRP36/MPHOSPH10/UTP4/RPP40/BMS1/RPS7/BYSL/LSM6/LYAR/DKC1/RPF2/UTP11/WDR43/POLR1E/NOL10/RIOK1/GTPBP4/RRP1B
GOBP_MEIOTIC_CELL_CYCLE_PROCESS	213	-0.550029983722365	-2.219047559712	0.000130022103757639	0.00406560599317609	0.00284085733544661	6864	tags=43%, list=12%, signal=38%	HFM1/ASZ1/MAJIN/YTHDF2/RBM46/MRE11/TEX12/NCAPH2/AGO4/MEI1/SIRT2/EHMT2/OOEP/EME1/RAD1/PRDM7/MYBL1/RAD51B/EDN1/MEIOC/PKMYT1/ZWINT/RAD21/ACTR2/TOP2A/CHFR/PRDM9/CDC25C/SUN1/NANOS2/BRIP1/SYCP2L/SMC2/STAG3/HUS1/SMC4/SPDYA/NCAPD3/DNMT3L/SYCE1L/BAG6/KNL1/ESPL1/FANCD2/MND1/CYP26B1/DAZL/BRCA2/FIGNL1/NDC1/RAD51/CCNA1/RAD54B/DCAF13/NSUN2/CKS2/GPR3/MSH6/CCNB1IP1/AURKA/CDC25B/FBXO5/KIF18A/ASPM/ACTR3/CALR/PTTG1/NCAPH/TEX15/NUF2/INCENP/SGO1/MASTL/RAD51AP1/CCNB2/FANCA/KLHDC3/PLK1/RAD54L/NPM2/TRIP13/NDC80/NCAPD2/CDC25A/STRA8/ANKLE1/TTK/CDC20/DMRT1/HORMAD1/CCNE1
GOBP_REGULATION_OF_NUCLEAR_DIVISION	146	-0.573094995996407	-2.21829192181118	0.00013531799729364	0.00406560599317609	0.00284085733544661	7275	tags=48%, list=13%, signal=42%	FBXO43/DRD3/KNTC1/CAV2/PRAP1/PSMG2/SIRT2/PCID2/OOEP/RAD1/PRDM7/EDN1/PKMYT1/ZWINT/RAD21/PRDM9/CDC25C/NANOS2/FGF8/IL1A/SPHK1/NUP62/KIF20B/NEK2/SPC25/KNL1/ZWILCH/MAD1L1/TNF/ESPL1/MAD2L2/DAZL/BUB1B/CCNB1/MAD2L1/SPC24/GPR3/ZW10/CENPF/GEN1/AURKA/RCC1/FBXO5/MTBP/MKI67/UBE2C/CALR/BIRC5/SPDL1/NUF2/INCENP/BORA/DLGAP5/TGFA/RAD51AP1/PLK1/BUB1/NPM2/TRIP13/NDC80/HASPIN/AURKB/STRA8/CDCA8/CHEK1/TTK/CDC20/CDCA2/DMRT1/HORMAD1
GOBP_RIBOSOME_BIOGENESIS	310	-0.529648546546421	-2.21820106270482	0.000122925629993854	0.00406560599317609	0.00284085733544661	11756	tags=52%, list=21%, signal=41%	TFB2M/MPV17L2/NOP10/RPL11/LAS1L/DIS3/RPL26/ZNHIT6/RPS28/POP5/UTP20/NSUN4/PWP2/EIF4A3/DHX37/MRM3/NSUN5P1/SART1/SURF6/NSUN5/PWP1/PELP1/MAK16/USP36/RPS21/PPAN/RPP30/RRP12/EXOSC9/NOL7/NOL6/RRS1/EIF5B/RPL38/RPS6/LSG1/NOL11/SNU13/SIRT7/EXOSC6/RPUSD4/REXO4/EXOSC5/RPS8/RPSA/RPS25/RRP7BP/DDX27/C1orf131/UTP25/EXOSC2/NMD3/NAT10/YTHDF2/HEATR1/IMP4/RPS19BP1/RPS16/EXOSC8/EXOSC4/RRP9/ISG20/NOM1/BUD23/GAR1/DROSHA/ISG20L2/HEATR3/RPL7/DNTTIP2/EMG1/RPL5/RBM34/RPL35A/POP4/WDR75/TSR1/RRP7A/NOP2/METTL5/C1QBP/RPS12/NOLC1/UTP14A/DDX28/NOP56/MPHOSPH6/URB1/EBNA1BP2/RAN/NOC2L/RCL1/ERI1/RIOK3/PRKDC/MALSU1/URB2/ABCE1/POP7/DDX21/RPS19/WDR74/NOB1/WDR46/WDR3/RPL7L1/RIOX2/GEMIN4/DDX10/PES1/SUV39H1/XPO1/MRTO4/DDX49/RBIS/MDN1/GNL3L/CHD7/NUP88/WDR12/DDX18/NOP16/NIFK/ABT1/NOL9/RPP38/PDCD11/ERI3/UTP6/MYBBP1A/MTERF3/FBL/DCAF13/NPM3/RPP25/BOP1/LTV1/NOP58/PNO1/BRIX1/RRP1/RRP36/MPHOSPH10/UTP4/RPP40/BMS1/RPS7/GNL2/BYSL/LSM6/NIP7/LYAR/DKC1/RPF2/UTP11/WDR43/NOL10/RIOK1/GTPBP4/PAK1IP1/RRP1B
GOBP_DNA_REPLICATION	279	-0.534442344175012	-2.21582471537418	0.000125297581756672	0.00406560599317609	0.00284085733544661	7925	tags=43%, list=14%, signal=37%	SLFN11/NOC3L/AICDA/CCNE2/DTL/LRWD1/POLE3/BARD1/ATR/CDC34/MRE11/RMI2/POLA2/MAS1/ESCO2/RPA2/POLD2/POLH/EHMT2/OOEP/EME1/CDK2/CARM1/SET/POLD3/MCM8/ORC3/PCNA/TIPIN/OBI1/E2F7/S100A11/NFIX/TOPBP1/TWNK/MCMBP/RUVBL1/RECQL4/FAM111B/WDHD1/CDC6/DDX11/METTL4/SSBP1/TOP1MT/TK1/RFC3/TRAIP/ATAD5/E2F8/DTD1/TONSL/RNASEH2A/BRCA2/UCHL5/CHRAC1/RPA4/MCM2/FBH1/RPA1/CHAF1A/ASF1A/WRNIP1/GMNN/GINS1/RAD51/RNASEH1/FEN1/ACTL6A/POLD1/CDK1/DNA2/GINS3/RBMS1/KIN/CDC7/GINS4/GEN1/FBXO5/CDT1/RFC2/MCM4/MCM3/BLM/POLQ/RFWD3/SSRP1/CHAF1B/MMS22L/CCNA2/NFIB/EXO1/CDC45/MCM6/EGFR/ZPR1/DNAJC2/PIF1/MCM5/DSCC1/MCM10/NPM2/DBF4/DONSON/NASP/ORC6/PRIM2/TICRR/HMGA1/MCM7/RFC4/FAF1/CDC25A/STRA8/CHEK1/GTPBP4/ORC1/CDK2AP1/LPIN1/CCNE1
GOBP_RECOMBINATIONAL_REPAIR	192	-0.552877177669851	-2.20670904400557	0.000131164742917104	0.00406560599317609	0.00284085733544661	6689	tags=41%, list=12%, signal=36%	WRAP53/MRE11/RMI2/RHNO1/SMC5/RPA2/OOEP/SMCHD1/RIF1/RAD51B/RAD21/ACTR2/TRRAP/MCM8/SFPQ/UBQLN4/HUS1/ZGRF1/C1QBP/ACTB/UHRF1/PRMT1/ING3/TOPBP1/KDM4D/H2AX/RUVBL1/RECQL4/KMT5A/MRGBP/XRCC6/TONSL/MAD2L2/BRCA2/HROB/PSMD14/RPA4/MCM2/FBH1/SENP3/FIGNL1/RPA1/PARPBP/RAD51/RNF138/RAD54B/FEN1/ACTL6A/VPS72/SMC6/NABP1/CDC7/GINS4/GEN1/MCM4/MCM3/BLM/POLQ/TEX15/RFWD3/XRCC2/KDM1A/MMS22L/RAD51AP1/CDC45/CGAS/PLK1/MCM6/RAD54L/MCM5/AUNIP/PELI1/RNF8/MCM7/FANCB/ANKLE1/CHEK1/SKP2
